1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
52	-0.948234	488.860718	0.009504	7.6
53	-0.093738	486.953585	0.001056	7.6
54	-0.324967	485.066164	0.007572	6.8
55	0.000000	483.198126	0.000000	8.3
56	-0.890809	481.349149	0.010631	6.8
57	-0.575021	479.518920	0.009378	8.6
58	-0.067522	477.707132	0.003816	6.9
59	-0.438268	475.913485	0.008351	8.3
60	-0.420848	474.137684	0.006079	7.2
61	0.000000	472.379445	0.000000	8.4
62	-0.818618	470.638485	0.007606	7.0
63	-0.629798	468.914531	0.006414	7.9
64	-0.000007	467.207315	0.000002	7.4
65	-0.358210	465.516573	0.006446	8.0
66	-0.053409	463.842050	0.001293	7.3
67	-0.457411	462.183494	0.006848	8.2
68	-0.328482	460.540658	0.004394	7.2
69	-0.185376	458.913303	0.003793	7.1
70	-0.718877	457.301192	0.006854	7.6
71	0.000000	455.704096	0.000000	6.9
72	-0.171860	454.121787	0.002832	7.6
73	-0.801501	452.554045	0.005448	7.5
74	-0.247444	451.000653	0.004660	8.2
75	0.000000	449.461399	0.000000	7.6
76	-0.646567	447.936075	0.004485	8.8
77	0.000000	446.424477	0.000000	7.3
78	0.000000	444.926406	0.000000	7.9
79	0.000000	443.441666	0.000000	7.1
80	-0.478809	441.970065	0.006561	8.8
81	-0.855818	440.511415	0.008365	7.6
82	-0.358021	439.065533	0.006134	8.5
83	-0.455782	437.632238	0.004334	7.7
84	-0.695145	436.211351	0.006050	7.9
85	-0.666418	434.802701	0.007273	7.1
86	0.000000	433.406117	0.000000	8.2
87	-0.102231	432.021430	0.001537	7.5
88	0.000000	430.648479	0.000000	9.3
89	-0.030534	429.287101	0.001932	7.3
90	-0.681019	427.937140	0.008125	8.7
91	-0.451548	426.598440	0.006297	6.8
92	-0.824921	425.270849	0.005502	7.9
93	-0.979488	423.954220	0.011038	7.0
94	-0.242484	422.648404	0.005036	7.6
95	-0.004310	421.353259	0.000009	7.2
96	-0.917485	420.068643	0.007738	7.2
97	-0.728219	418.794419	0.006401	7.5
98	-0.128240	417.530451	0.002652	7.2
99	-0.431337	416.276604	0.003146	7.8
100	-0.347863	415.032748	0.008639	7.3
101	-0.660298	413.798754	0.004956	8.6
102	-0.206382	412.574495	0.002609	7.6
103	-0.824706	411.359849	0.006971	7.6
104	0.000000	410.154691	0.000000	6.8
105	-0.638432	408.958904	0.004253	8.2
106	-0.689222	407.772368	0.007884	7.4
107	-0.322186	406.594968	0.008677	8.1
108	-0.753572	405.426590	0.005473	6.6
109	-0.299842	404.267122	0.005134	8.0
110	-0.521556	403.116456	0.007196	7.1
111	-0.874234	401.974481	0.006813	7.9
112	-0.872796	400.841093	0.019426	7.9
113	-0.892419	399.716187	0.007055	8.0
114	-0.020436	398.599660	0.000485	7.0
115	-0.292396	397.491411	0.004821	7.3
116	-0.011445	396.391342	0.000214	8.2
117	-0.404170	395.299353	0.004581	8.4
118	-0.241465	394.215350	0.003994	7.1
119	-0.728107	393.139238	0.005217	7.5
120	-0.455132	392.070924	0.007029	7.3
121	-0.192171	391.010316	0.002094	7.3
122	-0.075935	389.957325	0.001013	7.7
123	-0.014495	388.911862	0.000547	7.6
124	-0.611196	387.873839	0.004261	7.9
125	-0.314490	386.843173	0.006824	7.3
126	-0.002432	385.819777	0.001144	9.1
127	-0.135501	384.803569	0.002533	7.2
128	-0.024166	383.794468	0.000906	8.1
129	-0.036731	382.792393	0.001751	6.9
130	0.000000	381.797264	0.000000	7.6
131	0.000000	380.809005	0.000000	7.4
132	-0.000000	379.827537	0.000000	7.0
133	-0.745938	378.852786	0.005429	7.0
134	-0.969263	377.884678	0.010059	6.8
135	-1.076859	376.923138	0.013937	7.7
136	-0.906634	375.968095	0.015393	7.0
137	-0.171185	375.019479	0.004371	7.8
138	-0.784628	374.077218	0.005949	6.9
139	-0.562702	373.141244	0.004433	8.5
140	-0.579259	372.211489	0.009795	6.8
141	-0.824879	371.287887	0.005943	8.0
142	-0.053660	370.370370	0.003107	6.9
143	-0.032359	369.458876	0.001200	8.0
144	-0.026720	368.553338	0.000360	9.9
145	0.000000	367.653696	0.000000	9.7
146	0.000000	366.759885	0.000000	8.2
147	-0.046418	365.871846	0.001195	7.4
148	-0.837372	364.989518	0.008520	7.0
149	-0.832508	364.112841	0.006066	8.1
150	-0.004237	363.241757	0.000196	7.5
151	-0.344261	362.376208	0.006206	8.6
152	-0.825161	361.516137	0.010553	8.7
153	-0.855817	360.661488	0.008069	7.1
154	-0.234215	359.812206	0.004204	7.6
155	-0.436224	358.968236	0.003896	8.4
156	-0.703745	358.129524	0.005688	7.9
157	-0.192313	357.296018	0.004618	8.0
158	0.000000	356.467665	0.000000	7.2
159	-0.713474	355.644414	0.008314	8.6
160	-0.251082	354.826213	0.003711	7.0
161	0.000000	354.013012	0.000000	9.0
162	0.000000	353.204763	0.000000	6.6
163	-0.006878	352.401415	0.000110	8.3
164	-0.243525	351.602922	0.003833	6.8
165	-0.643139	350.809235	0.004016	7.9
166	-0.745676	350.020308	0.007076	6.8
167	-0.494554	349.236095	0.006139	7.3
168	-0.601069	348.456550	0.010100	7.4
169	-0.490853	347.681627	0.007176	7.2
170	-0.939572	346.911283	0.009255	7.3
171	-0.901193	346.145474	0.013022	7.5
172	0.000000	345.384157	0.000000	7.8
173	-0.491621	344.627288	0.003721	7.1
174	-0.447983	343.874826	0.006714	8.1
175	-0.335182	343.126729	0.002816	7.4
176	0.000000	342.382957	0.000000	8.2
177	-0.855118	341.643469	0.008056	7.4
178	-0.521749	340.908224	0.007440	8.4
179	-0.935079	340.177184	0.013018	7.8
180	-0.393346	339.450309	0.004891	8.1
181	-0.000000	338.727561	0.000000	6.6
182	-0.102806	338.008902	0.002419	8.0
183	-0.852054	337.294295	0.006895	7.3
184	-0.330406	336.583703	0.005797	7.7
185	-0.770527	335.877089	0.005058	7.1
186	0.000000	335.174416	0.000000	7.9
187	-0.903837	334.475651	0.006252	7.4
188	-0.795989	333.780756	0.007886	7.7
189	-0.796710	333.089698	0.007257	7.2
190	-0.272349	332.402443	0.005317	9.1
191	-0.000000	331.718955	0.000000	8.5
192	-0.690256	331.039203	0.008204	10.2
193	0.000000	330.363153	0.000000	12.6
194	-0.568205	329.690771	0.015184	9.8
195	-0.424877	329.022027	0.006084	9.4
196	-0.077640	328.356888	0.002730	8.6
197	-0.146727	327.695322	0.008223	8.3
198	0.000000	327.037299	0.000000	9.8
199	-0.698813	326.382787	0.005280	9.2
200	-0.265859	325.731758	0.004566	9.1
201	0.000000	325.084179	0.000000	9.5
202	-0.541596	324.440023	0.005581	8.8
203	-0.321134	323.799258	0.003733	10.4
204	-0.634225	323.161858	0.005526	10.4
205	-0.408647	322.527792	0.005325	9.4
206	-1.086619	321.897034	0.013078	8.7
207	-0.637510	321.269554	0.005942	9.1
208	-0.447409	320.645325	0.005469	8.6
209	-0.077868	320.024320	0.001672	9.1
210	-0.932774	319.406512	0.009586	7.6
211	-0.019061	318.791875	0.001076	8.0
212	-0.015137	318.180381	0.002564	8.7
213	-0.046566	317.572005	0.001489	7.8
214	-0.547035	316.966721	0.005266	9.5
215	0.000000	316.364504	0.000000	8.1
216	-0.175094	315.765329	0.002406	9.5
217	-0.289030	315.169170	0.004445	7.8
218	0.000000	314.576003	0.000000	8.5
219	-0.259122	313.985804	0.003377	8.0
220	-0.772666	313.398548	0.007297	8.7
221	-0.917678	312.814213	0.006954	7.6
222	-0.232180	312.232773	0.002675	7.8
223	-0.000021	311.654207	0.000001	7.9
224	0.000000	311.078491	0.000000	7.8
225	-0.308416	310.505602	0.003177	8.5
226	-0.761487	309.935518	0.005675	7.8
227	-0.024272	309.368217	0.001399	7.5
228	-0.522073	308.803676	0.005457	8.0
229	-0.088646	308.241874	0.001468	7.7
230	0.000000	307.682789	0.000000	8.2
231	-0.506846	307.126400	0.007476	8.0
232	-0.782004	306.572687	0.010438	9.1
233	-1.083118	306.021627	0.010107	7.5
234	0.000000	305.473201	0.000000	8.3
235	-0.000000	304.927388	0.000000	7.3
236	-0.648950	304.384168	0.005326	8.5
237	-0.702462	303.843521	0.004603	7.3
238	-0.496522	303.305427	0.005343	8.4
239	-0.539027	302.769867	0.008841	7.6
240	-0.529421	302.236821	0.007205	8.5
241	-0.917356	301.706270	0.011607	7.4
242	-0.577070	301.178196	0.007680	9.5
243	-0.938628	300.652580	0.009894	8.2
244	-0.833781	300.129402	0.006885	8.1
245	-0.001025	299.608645	0.000022	8.3
246	-0.995057	299.090291	0.009517	8.1
247	-0.024632	298.574321	0.000937	7.5
248	-0.706986	298.060718	0.007297	7.4
249	-0.301376	297.549465	0.003881	7.4
250	-0.386457	297.040543	0.004280	7.8
251	-0.269097	296.533936	0.003535	7.4
252	-0.336303	296.029626	0.005621	8.1
253	-0.117021	295.527597	0.003720	7.7
254	-0.002748	295.027832	0.000346	7.5
255	-0.123393	294.530315	0.006868	7.8
256	0.000000	294.035028	0.000000	8.3
257	-0.246502	293.541956	0.001969	7.1
258	-0.837396	293.051083	0.008827	7.8
259	0.000000	292.562393	0.000000	7.2
260	-0.922350	292.075870	0.009877	7.3
261	-0.749026	291.591498	0.007576	7.1
262	-0.858872	291.109263	0.008286	7.6
263	-0.526675	290.629149	0.008301	7.5
264	0.000000	290.151140	0.000000	6.9
265	-0.065291	289.675222	0.001959	8.4
266	-0.535089	289.201380	0.006052	9.5
267	0.000000	288.729600	0.000000	7.8
268	-0.399670	288.259866	0.005092	8.5
269	-0.133648	287.792165	0.002799	7.2
270	-0.691403	287.326481	0.005571	6.9
271	0.000000	286.862802	0.000000	7.4
272	-0.765893	286.401113	0.005237	7.3
273	-0.709082	285.941400	0.003621	7.5
274	-0.000000	285.483649	0.000000	7.2
275	-0.671145	285.027847	0.008242	7.6
276	-0.279025	284.573981	0.004647	7.5
277	-0.348741	284.122037	0.004552	7.6
278	-0.001428	283.672002	0.000024	6.9
279	-0.664245	283.223863	0.009108	7.7
280	-1.121765	282.777607	0.007946	7.1
281	0.000000	282.333221	0.000000	7.2
282	-0.192284	281.890692	0.003495	7.1
283	0.000000	281.450008	0.000000	6.8
284	-0.989097	281.011157	0.009964	7.5
285	-0.366858	280.574125	0.004390	6.8
286	-0.545261	280.138901	0.005457	8.2
287	-0.742698	279.705473	0.005177	6.9
288	0.000000	279.273829	0.000000	9.2
289	-0.073572	278.843956	0.002525	7.5
290	-0.136829	278.415844	0.002920	8.4
291	-0.739070	277.989479	0.009118	7.2
292	-0.090596	277.564851	0.002118	9.9
293	-0.833535	277.141949	0.007478	7.7
294	-0.821720	276.720761	0.009343	8.9
295	-0.352683	276.301275	0.006448	8.0
296	-0.445601	275.883480	0.005306	7.9
297	0.000000	275.467366	0.000000	7.4
298	-0.000000	275.052922	0.000000	8.2
299	-0.774729	274.640136	0.006646	7.4
300	0.000000	274.228998	0.000000	7.8
301	0.000000	273.819497	0.000000	7.3
302	-0.001759	273.411623	0.000025	7.9
303	-1.050678	273.005365	0.009243	7.3
304	-1.092474	272.600712	0.009894	8.1
305	-0.057870	272.197655	0.002569	7.4
306	-0.740704	271.796184	0.008162	8.3
307	-0.942550	271.396287	0.009484	7.4
308	0.000000	270.997956	0.000000	8.3
309	-0.007746	270.601180	0.000199	7.3
310	-0.782625	270.205949	0.009085	8.1
311	-0.852333	269.812254	0.007498	7.2
312	-0.476090	269.420085	0.006487	7.6
313	-0.828721	269.029432	0.009943	7.2
314	-0.000334	268.640287	0.000102	6.9
315	0.000000	268.252638	0.000000	7.6
316	-0.000210	267.866478	0.000113	6.6
317	-0.470751	267.481796	0.002653	8.2
318	-0.401197	267.098584	0.004493	6.8
319	-0.764478	266.716833	0.005496	8.3
320	-0.047452	266.336533	0.000685	7.0
321	-0.662783	265.957676	0.005846	8.6
322	0.000000	265.580253	0.000000	6.9
323	0.000000	265.204254	0.000000	7.6
324	-0.374247	264.829672	0.005982	7.0
325	0.000000	264.456497	0.000000	8.1
326	0.000000	264.084721	0.000000	7.0
327	-0.610452	263.714335	0.006296	7.6
328	0.000000	263.345332	0.000000	6.8
329	-0.376112	262.977702	0.003785	10.0
330	-0.961908	262.611438	0.012198	6.9
331	-0.000000	262.246531	0.000000	7.8
332	-0.000053	261.882973	0.000036	7.1
333	-0.349738	261.520756	0.003031	7.2
334	-0.030841	261.159871	0.000190	7.3
335	0.000000	260.800312	0.000000	7.0
336	-0.551587	260.442070	0.005914	7.8
337	-0.749454	260.085137	0.006531	7.2
338	-0.314166	259.729505	0.004923	8.1
339	-0.953556	259.375167	0.010121	7.1
340	-0.131442	259.022116	0.002789	8.0
341	-0.412426	258.670343	0.002462	7.0
342	0.000000	258.319841	0.000000	6.6
343	-0.348411	257.970602	0.010420	8.6
344	-0.000000	257.622620	0.000000	7.7
345	0.000000	257.275887	0.000000	8.0
346	-0.254085	256.930396	0.004260	7.4
347	-0.442987	256.586139	0.004645	7.3
348	0.000000	256.243109	0.000000	7.1
349	0.000000	255.901300	0.000000	7.6
350	-0.613994	255.560703	0.003514	7.0
351	0.000000	255.221313	0.000000	7.8
352	-0.006475	254.883122	0.001382	7.4
353	-0.790215	254.546124	0.005511	7.4
354	-0.874547	254.210311	0.010278	7.3
355	-0.730832	253.875677	0.005730	7.5
356	-0.454320	253.542215	0.005993	7.9
357	-0.155710	253.209918	0.004308	8.6
358	-0.002934	252.878781	0.000248	8.6
359	0.000000	252.548795	0.000000	7.3
360	-0.659422	252.219956	0.004929	7.4
361	-0.059133	251.892255	0.001693	7.5
362	-0.897686	251.565688	0.014151	7.8
363	-0.323812	251.240247	0.003810	8.2
364	-0.000003	250.915926	0.000001	8.2
365	-0.387405	250.592720	0.005729	8.8
366	-0.528238	250.270621	0.004369	7.5
367	-0.081616	249.949624	0.001960	9.5
368	-0.505558	249.629723	0.005856	7.3
369	0.000000	249.310911	0.000000	9.2
370	-0.055254	248.993182	0.000995	7.1
371	-0.663308	248.676531	0.008078	7.8
372	-0.493801	248.360952	0.006268	7.0
373	-0.659407	248.046438	0.004182	8.0
374	-0.421887	247.732984	0.006670	7.0
375	-0.000000	247.420584	0.000000	8.6
376	-0.447857	247.109233	0.005986	7.0
377	-0.000000	246.798924	0.000000	7.8
378	-0.000000	246.489652	0.000000	6.3
379	-0.037874	246.181412	0.000763	7.9
380	-0.114212	245.874197	0.000774	7.1
381	-0.594602	245.568002	0.003903	8.5
382	-0.000000	245.262822	0.000000	7.4
383	-0.305255	244.958652	0.006809	8.4
384	-0.751485	244.655485	0.008570	7.3
385	-0.291712	244.353317	0.003214	7.6
386	-0.094104	244.052142	0.002091	7.7
387	-0.882739	243.751955	0.009769	7.3
388	0.000000	243.452750	0.000000	6.7
389	-0.863721	243.154523	0.009099	7.0
390	-0.697089	242.857268	0.007067	7.3
391	-0.886916	242.560980	0.009179	7.1
392	-0.560707	242.265654	0.006194	8.0
393	-1.203115	241.971285	0.008574	7.0
394	0.000000	241.677868	0.000000	7.4
395	-0.308463	241.385397	0.005235	9.6
396	-0.000171	241.093869	0.000145	11.8
397	-0.652409	240.803278	0.008511	7.3
398	0.000000	240.513619	0.000000	7.1
399	-0.794974	240.224887	0.005348	8.1
400	0.000000	239.937077	0.000000	7.4
401	-0.778249	239.650186	0.005877	8.6
402	-0.905968	239.364207	0.006195	8.3
403	-0.270382	239.079136	0.004045	9.2
404	-0.901979	238.794969	0.007961	7.6
405	-0.049395	238.511701	0.001257	8.9
406	-0.955129	238.229327	0.007977	7.3
407	-0.262183	237.947843	0.005247	8.2
408	-0.608938	237.667244	0.005765	7.3
409	-0.870498	237.387526	0.009139	8.4
410	-0.000000	237.108684	0.000000	7.3
411	-0.222687	236.830714	0.004526	8.3
412	0.000000	236.553610	0.000000	7.2
413	-0.021605	236.277370	0.000333	7.8
414	0.000000	236.001989	0.000000	7.4
415	-0.190992	235.727461	0.003614	8.4
416	-0.355961	235.453784	0.004258	8.9
417	0.000000	235.180952	0.000000	7.5
418	-0.000000	234.908962	0.000000	8.0
419	-0.325388	234.637809	0.005671	7.8
420	-0.254634	234.367488	0.003766	7.3
421	-0.826892	234.097997	0.008368	10.0
422	-0.026590	233.829331	0.002260	7.0
423	-0.781718	233.561485	0.005127	9.3
424	-0.004143	233.294456	0.001754	7.1
425	-0.758485	233.028239	0.006037	8.6
426	-0.644278	232.762831	0.002939	6.8
427	-0.048995	232.498228	0.001841	8.4
428	-0.611806	232.234425	0.004879	9.6
429	-1.037819	231.971419	0.007791	7.5
430	-0.028705	231.709205	0.000389	7.1
431	-0.145503	231.447781	0.002929	7.4
432	-0.783102	231.187141	0.006469	7.1
433	-0.231120	230.927283	0.003439	7.7
434	-0.596587	230.668202	0.004909	7.6
435	-0.276310	230.409895	0.004475	8.4
436	-0.000162	230.152358	0.000005	7.7
437	-0.000012	229.895587	0.000017	8.4
438	-0.284226	229.639578	0.008519	7.7
439	-0.400626	229.384329	0.007174	8.0
440	0.000000	229.129834	0.000000	7.2
441	-0.699459	228.876091	0.008783	8.8
442	-0.697795	228.623096	0.007531	7.2
443	-0.867724	228.370846	0.007117	8.3
444	0.000000	228.119336	0.000000	6.8
445	-0.336423	227.868563	0.004452	8.5
446	-0.959275	227.618525	0.008510	6.8
447	0.000000	227.369216	0.000000	8.4
448	0.000000	227.120635	0.000000	7.0
449	-0.711998	226.872777	0.006074	8.0
450	-0.443743	226.625638	0.004659	6.9
451	0.000000	226.379217	0.000000	7.2
452	-0.000000	226.133509	0.000000	7.3
453	0.000000	225.888510	0.000000	7.2
454	-0.596007	225.644218	0.006851	7.3
455	-0.059750	225.400630	0.001228	7.6
456	-0.844562	225.157741	0.005810	7.4
457	-0.780490	224.915549	0.007564	7.2
458	-0.221777	224.674051	0.002780	7.7
459	-0.764799	224.433242	0.006499	7.2
460	-0.021480	224.193121	0.001466	8.1
461	-0.668746	223.953684	0.006153	7.3
462	-0.826902	223.714927	0.004149	7.2
463	-0.727097	223.476848	0.005706	7.1
464	-0.812669	223.239444	0.004954	7.0
465	0.000000	223.002710	0.000000	8.0
466	-0.240066	222.766645	0.003341	7.0
467	-0.551113	222.531245	0.006677	8.1
468	-0.435458	222.296508	0.005025	6.9
469	-0.826389	222.062429	0.004796	7.7
470	-0.716545	221.829007	0.007406	7.1
471	-0.696376	221.596238	0.006061	8.1
472	0.000000	221.364119	0.000000	6.7
473	-0.218614	221.132647	0.004883	8.5
474	-0.951979	220.901820	0.006044	7.4
475	-1.116975	220.671634	0.013267	8.4
476	-0.000000	220.442086	0.000000	6.9
477	-0.004378	220.213174	0.000030	8.7
478	-0.309489	219.984895	0.006297	7.2
479	-0.696861	219.757246	0.011454	9.4
480	-0.524278	219.530224	0.002911	7.2
481	-0.371674	219.303826	0.005147	8.7
482	0.000000	219.078050	0.000000	6.9
483	-0.459959	218.852893	0.004498	8.6
484	-0.436809	218.628352	0.004776	7.2
485	-1.009320	218.404424	0.010239	9.0
486	0.000000	218.181106	0.000000	7.0
487	-0.642664	217.958397	0.007175	9.0
488	-0.378579	217.736292	0.005660	7.7
489	-0.426715	217.514790	0.004565	8.1
490	-0.430689	217.293888	0.004281	7.9
491	-0.804831	217.073584	0.004819	8.4
492	-0.674144	216.853873	0.004732	7.5
493	-0.673043	216.634755	0.004953	8.2
494	-0.926812	216.416227	0.008518	7.1
495	-0.830889	216.198285	0.004390	7.5
496	0.000000	215.980927	0.000000	7.9
497	-0.473051	215.764151	0.006472	7.4
498	-0.061104	215.547955	0.001995	7.4
499	-0.277887	215.332335	0.004042	7.0
500	0.000000	215.117289	0.000000	7.5
501	-0.000019	214.902815	0.000001	7.0
502	0.000000	214.688911	0.000000	7.9
503	-0.199904	214.475573	0.002575	6.9
504	-0.530686	214.262800	0.005832	8.4
505	-0.056683	214.050588	0.001144	7.3
506	-0.776556	213.838936	0.005982	8.6
507	-0.212068	213.627842	0.005758	8.1
508	-0.762801	213.417302	0.009785	8.6
509	0.000000	213.207314	0.000000	7.1
510	-0.766569	212.997877	0.004793	7.9
511	-0.710417	212.788987	0.005512	7.1
512	-0.553392	212.580642	0.005507	7.9
513	0.000000	212.372841	0.000000	7.0
514	-0.955911	212.165581	0.005967	8.3
515	-0.435341	211.958859	0.004120	7.8
516	-0.199867	211.752673	0.004378	9.3
517	0.000000	211.547021	0.000000	7.2
518	-0.514461	211.341902	0.003666	8.1
519	0.000000	211.137311	0.000000	6.7
520	0.000000	210.933248	0.000000	8.1
521	0.000000	210.729710	0.000000	8.1
522	-0.076612	210.526695	0.002717	8.9
523	-0.747835	210.324200	0.006574	8.7
524	-0.089983	210.122224	0.001759	8.5
525	-0.036634	209.920765	0.002281	7.0
526	-0.748741	209.719820	0.008110	8.1
527	-0.020653	209.519387	0.001006	6.9
528	0.000000	209.319463	0.000000	8.0
529	-0.315990	209.120048	0.004611	6.9
530	-0.782715	208.921139	0.003671	8.6
531	-0.371519	208.722733	0.004036	6.9
532	-0.117654	208.524829	0.002461	7.9
533	-0.073484	208.327425	0.001830	7.0
534	-0.814390	208.130518	0.006820	8.5
535	-0.184156	207.934107	0.004400	6.8
536	-0.446360	207.738189	0.003848	8.2
537	0.000000	207.542762	0.000000	6.9
538	0.000000	207.347825	0.000000	7.5
539	-0.432529	207.153376	0.005035	7.5
540	-0.314079	206.959412	0.006456	8.6
541	-0.103258	206.765932	0.001435	7.2
542	0.000000	206.572933	0.000000	7.0
543	-0.000217	206.380414	0.000155	7.5
544	-0.758979	206.188373	0.004596	7.2
545	-0.618077	205.996807	0.004436	7.2
546	0.000000	205.805716	0.000000	8.3
547	-0.519539	205.615096	0.006521	7.7
548	-0.699249	205.424946	0.006619	7.1
549	-0.973690	205.235265	0.008489	8.1
550	-0.873685	205.046050	0.005690	7.5
551	-0.233274	204.857299	0.002260	8.4
552	0.000000	204.669011	0.000000	7.1
553	-0.702115	204.481184	0.004395	8.4
554	-0.024246	204.293816	0.001341	7.0
555	-0.000009	204.106905	0.000003	9.2
556	-0.000000	203.920449	0.000000	7.2
557	-0.255908	203.734447	0.004449	8.7
558	-0.725496	203.548896	0.005376	7.1
559	-0.875018	203.363795	0.007616	8.7
560	-0.777033	203.179143	0.005859	7.3
561	0.000000	202.994937	0.000000	8.3
562	-0.603946	202.811176	0.005173	9.4
563	-0.661304	202.627857	0.004284	8.0
564	-0.196802	202.444980	0.003658	8.3
565	-0.776319	202.262543	0.004897	8.7
566	-0.998259	202.080543	0.006538	7.0
567	-0.836675	201.898979	0.006234	7.3
568	-0.000092	201.717849	0.000060	7.3
569	-0.075718	201.537153	0.002226	9.1
570	-0.837413	201.356887	0.006972	7.8
571	-0.012238	201.177050	0.000229	7.9
572	-0.477372	200.997642	0.006839	7.0
573	-0.662832	200.818659	0.007016	8.5
574	-0.618890	200.640100	0.005767	7.0
575	0.000000	200.461965	0.000000	8.5
576	-0.713524	200.284250	0.007931	6.8
577	-0.888239	200.106955	0.007703	8.2
578	-0.759570	199.930078	0.009304	6.8
579	-0.931690	199.753617	0.010832	7.6
580	0.000000	199.577571	0.000000	7.2
581	-0.679556	199.401938	0.003976	7.3
582	-0.481570	199.226717	0.009677	7.3
583	-0.323154	199.051905	0.005196	7.3
584	-0.329962	198.877502	0.006236	7.6
585	-0.725508	198.703506	0.006967	7.4
586	0.000000	198.529916	0.000000	7.7
587	-0.000000	198.356729	0.000000	7.3
588	-0.979661	198.183944	0.009849	8.1
589	-0.852086	198.011560	0.007855	7.7
590	-0.419080	197.839576	0.006701	8.6
591	0.000000	197.667989	0.000000	7.9
592	-0.135353	197.496798	0.006580	7.7
593	-0.345228	197.326002	0.005303	7.2
594	-0.452933	197.155600	0.005467	8.0
595	-0.349962	196.985589	0.004658	7.9
596	-0.274609	196.815969	0.004293	8.1
597	-0.203659	196.646738	0.005854	7.2
598	-0.901711	196.477894	0.006843	8.4
599	-0.000001	196.309436	0.000001	7.4
600	-0.358778	196.141363	0.007702	7.5
601	-1.006339	195.973673	0.010060	6.8
602	-0.686044	195.806365	0.005878	8.3
603	-0.000000	195.639437	0.000000	7.4
604	-0.795153	195.472888	0.009537	8.5
605	-0.121482	195.306717	0.002714	6.8
606	0.000000	195.140922	0.000000	7.7
607	-0.296505	194.975501	0.004737	7.2
608	-0.394105	194.810454	0.004482	7.6
609	-0.331821	194.645779	0.003540	7.2
610	-0.754689	194.481475	0.005620	7.4
611	-0.006986	194.317540	0.000832	7.8
612	-0.639887	194.153973	0.005816	7.6
613	-0.221285	193.990773	0.003239	8.1
614	-0.639565	193.827938	0.007015	8.4
615	-0.000366	193.665467	0.000009	8.1
616	0.000000	193.503358	0.000000	6.9
617	-0.611610	193.341611	0.004505	7.3
618	-0.736044	193.180224	0.006965	7.2
619	0.000000	193.019196	0.000000	8.0
620	-0.372869	192.858525	0.004801	7.0
621	-0.676195	192.698210	0.005923	8.1
622	-0.359872	192.538251	0.005149	7.1
623	-0.039158	192.378644	0.001713	7.7
624	-0.475880	192.219391	0.005442	7.8
625	-0.318615	192.060488	0.004922	7.8
626	0.000000	191.901935	0.000000	7.8
627	-1.060571	191.743730	0.007393	7.3
628	-0.014149	191.585873	0.000664	7.8
629	-0.577605	191.428362	0.008028	9.0
630	0.000000	191.271196	0.000000	7.5
631	-0.926738	191.114374	0.004608	8.4
632	-0.485612	190.957893	0.004748	7.6
633	-0.166982	190.801755	0.003067	8.0
634	-0.292784	190.645956	0.004387	7.4
635	-0.038104	190.490495	0.000490	7.6
636	-0.238485	190.335373	0.003450	7.6
