1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
49	-0.506332	5.895988	10.308473	0.007416	2.1
50	-0.508619	6.895952	9.938954	0.009218	2.1
51	-0.517359	7.895090	9.595283	0.013173	1.8
52	-0.509197	8.895090	9.274318	0.011106	1.9
53	-0.510301	9.895084	8.974132	0.005491	1.9
54	-0.492351	10.895083	8.692769	0.012214	1.9
55	-0.537305	11.894887	8.428561	0.010690	1.9
56	-0.528581	12.887492	8.181679	0.006575	2.0
57	-0.488280	13.516032	8.032690	0.008624	2.2
58	-0.510916	12.635854	8.242888	0.012532	1.8
59	-0.522714	11.764265	8.462164	0.006971	1.8
60	-0.516451	10.878547	8.697278	0.006575	2.0
61	-0.493688	11.878467	8.432771	0.008942	1.8
62	-0.517594	11.536313	8.521450	0.011503	1.7
63	-0.514661	12.536313	8.267354	0.014803	1.9
64	-0.497737	11.650595	8.491624	0.011371	1.7
65	-0.483100	10.764877	8.728401	0.008172	1.7
66	-0.519510	9.910867	8.969550	0.013039	1.6
67	-0.530565	10.910840	8.688476	0.009244	1.7
68	-0.528274	11.910840	8.424476	0.007409	1.8
69	-0.470829	11.224824	8.603820	0.016467	1.7
70	-0.495218	12.224824	8.344862	0.008293	1.7
71	-0.516867	13.224824	8.101037	0.011318	1.9
72	-0.513226	12.339106	8.316257	0.008061	1.9
73	-0.509963	12.838065	8.193630	0.008185	1.8
74	-0.513958	13.838056	7.958440	0.012875	1.9
75	-0.523535	12.952338	8.166052	0.010065	1.8
76	-0.513465	13.952338	7.932418	0.010956	1.7
77	-0.491414	13.066871	8.138598	0.010652	1.7
78	-0.504105	12.191658	8.353200	0.007793	1.9
79	-0.485742	11.311067	8.580855	0.008631	1.8
80	-0.498218	10.774385	8.725789	0.011379	1.9
81	-0.520395	9.888667	8.975997	0.011022	1.7
82	-0.546333	10.888078	8.694678	0.005913	1.8
83	-0.505018	10.008496	8.941310	0.012268	1.7
84	-0.523707	11.008392	8.661996	0.013961	1.7
85	-0.496147	10.122674	8.908507	0.005464	1.6
86	-0.513629	9.527790	9.082104	0.011116	1.6
87	-0.512743	9.477754	9.097014	0.011807	1.9
88	-0.506820	10.350341	8.843814	0.007580	1.8
89	-0.530349	10.124241	8.908059	0.011070	1.7
90	-0.505091	10.371080	8.837967	0.009257	1.7
91	-0.529807	9.499326	9.090580	0.013697	1.7
92	-0.481169	8.613683	9.362448	0.009415	1.7
93	-0.506065	9.613629	9.056639	0.012205	1.7
94	-0.532717	10.592340	8.776070	0.008211	1.6
95	-0.494427	11.590788	8.507207	0.009362	2.2
96	-0.514070	12.589523	8.254258	0.008697	1.8
97	-0.505044	13.589522	8.015623	0.005326	1.8
98	-0.520226	13.596458	8.014016	0.007851	1.7
99	-0.528445	13.974123	7.927477	0.009370	1.7
100	-0.526099	13.327156	8.076887	0.012882	1.7
101	-0.492794	14.327156	7.848256	0.008831	1.7
102	-0.494924	13.441438	8.050087	0.009057	1.8
103	-0.510816	13.844437	7.956982	0.007815	2.2
104	-0.528060	12.958809	8.164496	0.009763	1.8
105	-0.490887	12.073195	8.383120	0.008960	1.7
106	-0.538055	11.191530	8.612718	0.008676	1.8
107	-0.491472	12.180821	8.355929	0.010696	1.7
108	-0.508256	11.624560	8.498400	0.014892	1.7
109	-0.518517	12.624560	8.245657	0.008422	1.6
110	-0.499592	11.738843	8.468735	0.012262	1.8
111	-0.504313	12.738602	8.217785	0.011450	1.7
112	-0.494281	11.853418	8.439200	0.012632	1.8
113	-0.476800	10.967700	8.673022	0.009681	1.7
114	-0.494267	11.579729	8.510094	0.008204	1.6
115	-0.506401	11.286705	8.587330	0.011332	1.6
116	-0.513263	12.108549	8.374169	0.011299	1.7
117	-0.501661	11.222833	8.604351	0.009025	1.8
118	-0.506900	12.222783	8.345375	0.009358	2.1
119	-0.495779	13.222780	8.101521	0.008603	2.0
120	-0.507255	12.340801	8.315834	0.010015	1.9
121	-0.486386	13.059685	8.140315	0.013650	1.8
122	-0.498079	12.174002	8.357646	0.008445	1.7
123	-0.484785	11.290509	8.586318	0.007609	1.7
124	-0.509469	12.290489	8.328402	0.009423	1.8
125	-0.514339	11.432917	8.548617	0.009671	1.7
126	-0.505214	10.554246	8.786664	0.011435	2.0
127	-0.477126	10.951069	8.677537	0.006788	1.8
128	-0.501290	10.065358	8.924944	0.012463	1.7
129	-0.515048	11.065358	8.646608	0.009193	1.8
130	-0.505572	12.060508	8.386337	0.010814	1.7
131	-0.506152	11.174790	8.617199	0.013883	1.7
132	-0.497000	10.289075	8.861130	0.008143	1.7
133	-0.506330	9.403793	9.119144	0.011002	1.9
134	-0.516739	8.937686	9.261122	0.010898	2.1
135	-0.499734	8.051971	9.543469	0.013109	1.8
136	-0.511377	7.166253	9.843573	0.009049	1.7
137	-0.492856	8.164598	9.506614	0.007945	1.7
138	-0.505995	7.279048	9.804311	0.017971	1.8
139	-0.487135	8.279047	9.469453	0.012273	1.7
140	-0.499992	7.545233	9.712885	0.011403	2.0
141	-0.497024	6.659515	10.023913	0.016759	1.7
142	-0.471138	7.659515	9.674155	0.011270	2.2
143	-0.487387	8.659515	9.347981	0.007962	2.1
144	-0.525008	7.773797	9.635731	0.011535	1.8
145	-0.490599	8.724750	9.327465	0.004785	1.7
146	-0.520001	8.580478	9.372958	0.005787	1.7
147	-0.501466	7.923667	9.585803	0.008997	2.3
148	-0.474784	8.923499	9.265513	0.015528	2.1
149	-0.506416	9.790857	9.004510	0.008201	2.4
150	-0.495557	8.906363	9.270822	0.006431	2.0
151	-0.484497	8.023853	9.552714	0.009720	1.8
152	-0.539145	9.023851	9.234544	0.014399	1.8
153	-0.542005	8.138133	9.515248	0.014008	1.9
154	-0.505193	7.252415	9.813553	0.008665	1.7
155	-0.539513	6.366697	10.131167	0.014788	1.7
156	-0.521075	5.493330	10.465146	0.010076	2.1
157	-0.513496	5.192589	10.585306	0.008030	2.0
158	-0.498842	6.192565	10.196043	0.007434	1.8
159	-0.498049	5.361770	10.517373	0.010079	1.7
160	-0.502855	4.476203	10.882963	0.013203	2.0
161	-0.516328	5.476203	10.471916	0.009594	2.1
162	-0.507533	6.476203	10.090789	0.015688	1.9
163	-0.518299	5.590485	10.426909	0.009888	2.2
164	-0.514289	4.704767	10.786193	0.006953	2.0
165	-0.483541	3.871768	11.147441	0.010976	1.8
166	-0.527096	2.986050	11.559076	0.013916	1.8
167	-0.502238	3.986050	11.096455	0.009688	1.9
168	-0.502167	3.100332	11.504264	0.013392	1.9
169	-0.483384	4.100332	11.045932	0.010914	1.9
170	-0.520790	5.100332	10.622722	0.005607	2.2
171	-0.492692	4.214614	10.995868	0.013968	2.0
172	-0.517058	3.328897	11.396184	0.012346	1.8
173	-0.488989	2.445487	11.825584	0.006451	1.8
174	-0.518969	3.414837	11.356069	0.009173	2.3
175	-0.515087	2.703281	11.696970	0.012312	1.7
176	-0.519360	3.691473	11.228839	0.011508	1.7
177	-0.510735	4.691473	10.791774	0.008423	2.1
178	-0.532968	5.128679	10.611198	0.009951	1.8
179	-0.495932	6.128679	10.220054	0.012598	1.7
180	-0.511249	6.790859	9.976538	0.012418	2.2
181	-0.509012	7.790859	9.630021	0.006339	2.0
182	-0.509374	8.790859	9.306767	0.009867	1.8
183	-0.475602	7.911914	9.589700	0.014520	1.8
184	-0.499635	8.911913	9.269102	0.011829	1.9
185	-0.496704	8.163228	9.507061	0.008766	1.9
186	-0.504740	7.277512	9.804843	0.008721	1.8
187	-0.542088	6.391817	10.121876	0.011720	2.4
188	-0.517614	5.506099	10.460105	0.009941	1.7
189	-0.511626	6.506099	10.079822	0.011584	1.7
190	-0.489312	7.506099	9.726219	0.012985	1.7
191	-0.469290	8.506098	9.396586	0.013545	1.8
192	-0.485110	9.159464	9.193020	0.009533	2.0
193	-0.477317	10.159464	8.897989	0.013130	2.0
194	-0.516731	9.273747	9.158317	0.013579	2.0
195	-0.511067	10.253512	8.871213	0.009413	1.9
196	-0.539853	11.253512	8.596167	0.008827	1.8
197	-0.527418	10.367849	8.838877	0.011564	1.7
198	-0.510345	9.483320	9.095354	0.011211	1.7
199	-0.493978	10.483320	8.806459	0.010026	1.7
200	-0.490443	9.597602	9.061382	0.011276	1.9
201	-0.522647	10.597114	8.774744	0.009794	1.8
202	-0.518045	9.711656	9.027731	0.009892	1.8
203	-0.517975	8.826181	9.295745	0.012274	1.8
204	-0.517807	9.826180	8.994192	0.011430	1.7
205	-0.521486	8.940745	9.260176	0.015057	1.7
206	-0.503655	9.940745	8.960889	0.008676	1.8
207	-0.496994	9.055027	9.224965	0.008732	1.9
208	-0.520143	8.169309	9.505079	0.011616	2.3
209	-0.469562	7.291280	9.800072	0.005095	1.9
210	-0.498514	8.067041	9.538521	0.005207	1.8
211	-0.510763	7.202933	9.830771	0.006852	1.7
212	-0.504125	8.041690	9.546847	0.009463	1.8
213	-0.494672	9.037616	9.230312	0.016617	1.7
214	-0.481364	9.738176	9.019942	0.009210	1.9
215	-0.483407	8.852458	9.287563	0.007346	2.3
216	-0.481786	7.966746	9.571547	0.010327	1.9
217	-0.499967	7.112170	9.862511	0.008281	1.8
218	-0.512589	8.110783	9.524188	0.009457	1.8
219	-0.505103	7.794153	9.628919	0.004811	1.8
220	-0.501138	8.105255	9.525997	0.009077	1.8
221	-0.517605	9.022772	9.234876	0.007621	1.7
222	-0.498480	10.020359	8.937891	0.013416	2.0
223	-0.495467	10.686772	8.749915	0.013022	2.2
224	-0.518334	11.686772	8.482226	0.010944	1.8
225	-0.519229	11.175483	8.617014	0.012204	1.7
226	-0.498665	11.041623	8.653013	0.009149	1.7
227	-0.506146	10.155905	8.899006	0.008714	1.7
228	-0.501433	11.154280	8.622696	0.010699	1.8
229	-0.499723	12.154280	8.362618	0.010324	1.9
230	-0.500880	13.133551	8.122699	0.006710	2.0
231	-0.497771	12.247835	8.339087	0.013350	2.2
232	-0.496178	13.247738	8.095617	0.011401	2.1
233	-0.482369	14.247249	7.866049	0.006269	1.8
234	-0.506508	13.361531	8.068807	0.011712	1.8
235	-0.490486	12.475814	8.282295	0.010112	1.8
236	-0.514630	11.590096	8.507387	0.008534	2.0
237	-0.473542	10.704384	8.745055	0.009829	1.9
238	-0.496137	9.818666	8.996385	0.011287	2.2
239	-0.488118	9.044134	9.228310	0.012993	1.9
240	-0.494023	10.044134	8.931045	0.007163	1.8
241	-0.484155	9.174062	9.188573	0.014003	1.8
242	-0.509446	8.288344	9.466448	0.013008	1.9
243	-0.492220	9.288344	9.153903	0.006222	1.8
244	-0.529469	8.402628	9.429653	0.007255	1.8
245	-0.502374	9.316634	9.145361	0.013322	2.0
246	-0.511122	8.430916	9.420589	0.009684	2.0
247	-0.535242	7.545198	9.712897	0.010394	1.8
248	-0.487812	8.545198	9.384150	0.008055	1.8
249	-0.528154	7.659777	9.674066	0.008056	1.7
250	-0.511091	7.716339	9.655011	0.010503	1.7
251	-0.495908	6.830621	9.962285	0.008688	1.7
252	-0.508857	7.830620	9.616740	0.008557	1.8
253	-0.495325	6.944911	9.921541	0.008683	1.9
254	-0.500270	6.059546	10.246165	0.009342	1.8
255	-0.481901	7.059546	9.881007	0.007584	1.8
256	-0.470833	6.174097	10.202973	0.006984	2.2
257	-0.496236	6.989716	9.905659	0.007941	2.1
258	-0.513694	7.989677	9.563976	0.013354	2.2
259	-0.533571	8.847669	9.289053	0.006507	2.2
260	-0.522174	9.847669	8.987926	0.008580	2.6
261	-0.510961	10.847665	8.705711	0.011864	2.6
262	-0.485328	11.836812	8.443468	0.010426	2.3
263	-0.508187	12.836810	8.193934	0.015142	3.9
264	-0.517226	11.951099	8.414183	0.007339	1.7
265	-0.478708	11.067464	8.646040	0.010991	1.8
266	-0.495698	12.067427	8.384583	0.008081	2.1
267	-0.506997	11.181709	8.615346	0.012703	1.8
268	-0.516217	12.181686	8.355711	0.009945	2.1
269	-0.513877	11.295969	8.584866	0.010327	2.0
270	-0.512094	12.295968	8.327031	0.007226	1.9
271	-0.503963	12.321475	8.320657	0.016623	2.0
272	-0.507710	13.321471	8.078225	0.013491	2.0
273	-0.516392	12.435753	8.292219	0.009858	2.3
274	-0.503578	13.435753	8.051416	0.010676	2.0
275	-0.509242	14.431616	7.825118	0.008960	1.8
276	-0.513408	13.824464	7.961546	0.011016	1.8
277	-0.487193	14.824464	7.739308	0.012775	1.8
278	-0.528508	14.040300	7.912506	0.015960	1.8
279	-0.503985	13.154583	8.117698	0.008693	1.8
280	-0.464910	13.992591	7.923294	0.009876	1.9
281	-0.525511	14.861855	7.731239	0.011608	2.1
282	-0.504122	15.861855	7.521504	0.012858	2.0
283	-0.507073	14.976137	7.706680	0.013220	1.8
284	-0.475018	14.090419	7.901204	0.008065	1.8
285	-0.487856	13.204702	8.105803	0.007299	1.7
286	-0.474787	12.319673	8.321107	0.006167	1.7
287	-0.489965	13.317355	8.079194	0.009996	1.8
288	-0.497929	14.254505	7.864430	0.007913	4.8
289	-0.513263	15.133267	7.673166	0.018805	1.8
290	-0.503010	14.247550	7.865982	0.007718	1.7
291	-0.490175	15.247549	7.648974	0.006474	1.8
292	-0.491868	16.229752	7.447178	0.011762	1.8
293	-0.514755	16.273461	7.438445	0.010242	1.8
294	-0.494570	15.387743	7.619504	0.008991	1.9
295	-0.508566	14.536488	7.802025	0.008189	1.9
296	-0.531773	15.233884	7.651859	0.006882	2.0
297	-0.469255	16.193623	7.454412	0.010828	1.8
298	-0.520238	17.193552	7.259251	0.011750	1.7
299	-0.510407	16.307834	7.431591	0.009706	1.8
300	-0.532503	17.302855	7.238536	0.006750	1.7
301	-0.532466	18.300701	7.054749	0.012902	1.9
302	-0.492565	18.601255	7.001207	0.010973	2.1
303	-0.498149	19.601255	6.828769	0.008027	1.9
304	-0.491674	18.715537	6.981061	0.008033	1.7
305	-0.519408	17.912497	7.125129	0.010360	1.7
306	-0.513940	18.912489	6.946612	0.013489	1.7
307	-0.506570	19.912489	6.776820	0.008653	1.7
308	-0.507749	20.912488	6.615130	0.017267	1.7
309	-0.511736	20.792389	6.634140	0.008379	1.9
310	-0.476765	21.792389	6.479109	0.010779	2.1
311	-0.519434	21.607531	6.507220	0.009570	1.9
312	-0.499241	22.599836	6.359120	0.007118	1.7
313	-0.512460	23.599410	6.216597	0.005960	1.7
314	-0.516815	24.580300	6.082816	0.008039	1.8
315	-0.498056	23.718955	6.199979	0.005579	1.8
316	-0.521984	22.950597	6.308369	0.008811	1.9
317	-0.493021	23.885693	6.176948	0.009927	1.8
318	-0.514349	24.885693	6.042332	0.007908	2.1
319	-0.515931	25.854953	5.917338	0.007920	2.1
320	-0.514318	26.371205	5.852850	0.013430	1.8
321	-0.533723	25.485488	5.964368	0.010695	1.8
322	-0.518856	24.601003	6.080054	0.012793	1.8
323	-0.502619	25.600062	5.949704	0.011579	1.8
324	-0.506719	26.542605	5.831750	0.013451	1.9
325	-0.514546	27.542605	5.711613	0.010008	2.3
326	-0.543195	26.693446	5.813306	0.012033	1.9
327	-0.496862	27.693446	5.693920	0.011042	1.8
328	-0.513430	28.693360	5.579348	0.008572	1.8
329	-0.511603	27.807642	5.680598	0.012576	1.8
330	-0.491700	28.807642	5.566547	0.007909	2.0
331	-0.530945	29.807548	5.456996	0.011518	1.8
332	-0.503292	30.377199	5.396491	0.010077	1.9
333	-0.493727	29.491481	5.491156	0.005858	2.0
334	-0.508062	28.606683	5.589097	0.013437	1.9
335	-0.499330	27.721117	5.690686	0.007157	1.7
336	-0.526392	26.856498	5.793499	0.008877	1.8
337	-0.454530	26.709587	5.811339	0.012917	1.7
338	-0.497326	25.827624	5.920791	0.009864	1.8
339	-0.486910	24.941906	6.034938	0.009092	1.8
340	-0.481147	24.056189	6.153574	0.013252	2.1
341	-0.501420	23.170471	6.276967	0.007084	1.8
342	-0.510814	24.170471	6.138005	0.011928	1.8
343	-0.504724	23.421403	6.241509	0.010892	1.8
344	-0.489310	24.421403	6.104095	0.005909	1.7
345	-0.533845	23.535811	6.225475	0.011764	2.2
346	-0.524766	22.650093	6.351798	0.010921	1.9
347	-0.520914	21.789573	6.479536	0.007633	2.0
348	-0.488472	22.789485	6.331579	0.013640	2.2
349	-0.497022	23.789484	6.190216	0.011688	2.0
350	-0.509958	24.789484	6.055027	0.011469	1.9
351	-0.503505	25.779372	5.926898	0.010257	1.9
352	-0.500823	26.779296	5.802860	0.009400	2.0
353	-0.498941	27.404478	5.727912	0.006105	1.9
354	-0.506792	26.518912	5.834657	0.012763	2.1
355	-0.515489	27.518912	5.714402	0.008994	2.2
356	-0.506907	28.518912	5.599004	0.012677	2.0
357	-0.492520	29.518891	5.488176	0.008461	1.9
358	-0.498235	30.518891	5.381649	0.008661	2.0
359	-0.490300	31.518325	5.279235	0.009153	1.9
360	-0.485784	31.982748	5.232960	0.010621	2.0
361	-0.495592	32.662174	5.166704	0.007885	2.1
362	-0.501391	31.776456	5.253414	0.011038	2.0
363	-0.493003	32.771509	5.156199	0.008845	1.8
364	-0.499110	33.771366	5.062072	0.012891	1.9
365	-0.528234	32.885654	5.145276	0.005510	2.2
366	-0.467456	33.401435	5.096494	0.010328	1.8
367	-0.504660	32.516996	5.180720	0.011617	1.9
368	-0.522477	31.631280	5.267905	0.010859	2.0
369	-0.520868	32.631112	5.169697	0.005786	1.9
370	-0.505394	31.745396	5.256508	0.014623	1.7
371	-0.501030	30.878219	5.344373	0.009753	2.1
372	-0.506330	31.878218	5.243304	0.014607	1.9
373	-0.500367	32.674079	5.165558	0.012649	1.9
374	-0.481783	31.788363	5.252229	0.009305	1.7
375	-0.489388	30.903675	5.341752	0.011564	1.9
376	-0.500144	30.017959	5.434490	0.011064	2.1
377	-0.511714	31.017959	5.330016	0.014307	2.1
378	-0.529140	32.017812	5.229499	0.007769	2.0
379	-0.485073	31.134783	5.318073	0.014781	1.9
380	-0.504795	30.249065	5.409983	0.010965	1.9
381	-0.489149	29.363347	5.505126	0.009765	2.0
382	-0.509962	28.480138	5.603391	0.014845	1.9
383	-0.504939	27.594420	5.705523	0.008309	2.1
384	-0.514275	26.739663	5.807678	0.023235	2.5
385	-0.488104	25.853945	5.917465	0.010902	1.8
386	-0.526720	24.968227	6.031483	0.007035	1.9
387	-0.522402	24.121349	6.144687	0.008114	1.9
388	-0.487990	25.121331	6.011461	0.008433	1.9
389	-0.495468	25.098178	6.014480	0.014464	1.9
390	-0.512527	26.098176	5.886779	0.009160	1.9
391	-0.508329	27.098176	5.764389	0.005955	2.2
392	-0.499529	27.956725	5.663299	0.010301	1.9
393	-0.522758	28.956719	5.549936	0.009916	2.0
394	-0.508768	28.228533	5.632030	0.007217	1.9
395	-0.508116	27.437130	5.724050	0.016992	1.7
396	-0.512267	26.551412	5.830670	0.009323	1.9
397	-0.508398	27.551386	5.710580	0.006141	2.3
398	-0.498164	26.665676	5.816692	0.010171	2.0
399	-0.506609	25.863651	5.916239	0.012400	2.0
400	-0.500991	24.977950	6.030207	0.014594	1.9
401	-0.509653	25.977949	5.901845	0.011746	1.8
402	-0.473167	26.977920	5.778837	0.010593	1.9
403	-0.514058	27.977914	5.660849	0.013190	1.9
404	-0.509826	28.977848	5.547589	0.007570	1.7
405	-0.490938	29.940797	5.442722	0.005165	2.2
406	-0.510377	29.902420	5.446825	0.012634	2.1
407	-0.547202	30.902417	5.341882	0.009042	1.8
408	-0.511548	30.480470	5.385665	0.008351	1.9
409	-0.518714	31.333669	5.297862	0.007777	1.7
410	-0.512464	30.451104	5.388739	0.012646	2.0
411	-0.502819	29.565387	5.483130	0.010881	2.0
412	-0.489325	28.679701	5.580883	0.007709	2.0
413	-0.508737	27.793995	5.682186	0.009513	2.0
414	-0.506061	27.108516	5.763150	0.017352	1.8
415	-0.519764	26.222799	5.871244	0.009504	1.8
416	-0.486974	26.769456	5.804056	0.015038	1.8
417	-0.524013	26.238777	5.869258	0.006840	2.0
418	-0.501908	25.353059	5.981408	0.011227	1.7
419	-0.488574	26.187378	5.875651	0.007758	1.8
420	-0.471704	27.187378	5.753718	0.010854	2.2
421	-0.503273	26.301660	5.861455	0.006895	1.9
422	-0.499517	25.416329	5.973255	0.010864	1.8
423	-0.513167	24.530632	6.089451	0.007245	1.8
424	-0.523506	23.644915	6.210261	0.009191	1.8
425	-0.515508	24.574083	6.083646	0.005521	1.7
426	-0.513779	23.688516	6.204202	0.015651	1.8
427	-0.485304	22.977129	6.304563	0.009289	2.0
428	-0.502828	23.977101	6.164394	0.013305	1.9
429	-0.487596	24.977101	6.030319	0.006795	1.7
430	-0.513923	24.091758	6.148720	0.007905	1.9
431	-0.526043	25.083868	6.016348	0.006046	2.4
432	-0.526205	24.420404	6.104230	0.013807	1.9
433	-0.479465	25.418127	5.973024	0.007710	2.0
434	-0.474306	24.532409	6.089214	0.013018	2.0
435	-0.539754	25.517677	5.960241	0.012015	2.4
436	-0.508962	24.631959	6.075930	0.009732	1.8
437	-0.492725	25.631959	5.945634	0.008054	1.8
438	-0.515056	24.746285	6.060745	0.011997	2.3
439	-0.502394	25.746285	5.931093	0.011048	1.8
440	-0.508874	24.860567	6.045642	0.008589	1.8
441	-0.531448	25.860567	5.916629	0.013645	1.8
442	-0.499191	24.975120	6.030579	0.012696	1.9
443	-0.486253	24.089405	6.149040	0.007142	1.9
444	-0.525773	23.822175	6.185701	0.010675	1.8
445	-0.508630	23.164298	6.277844	0.013166	2.2
446	-0.477435	22.278580	6.406323	0.009344	1.8
447	-0.481656	23.265217	6.263531	0.010012	1.7
448	-0.486173	24.265215	6.125158	0.010451	1.8
449	-0.497653	25.265215	5.992765	0.009530	2.0
450	-0.485734	24.380044	6.109659	0.008058	2.0
451	-0.514222	25.340488	5.983031	0.009209	1.8
452	-0.497756	26.340118	5.856694	0.008753	2.3
453	-0.492786	27.325542	5.737268	0.013078	1.9
454	-0.492806	26.439824	5.844385	0.006871	1.8
455	-0.524266	27.439824	5.723732	0.009816	1.7
456	-0.501025	26.600797	5.824620	0.010617	1.8
457	-0.478474	27.600797	5.704774	0.009783	2.1
458	-0.523976	28.600713	5.589770	0.006879	1.7
459	-0.492809	27.738650	5.688639	0.009374	1.9
460	-0.512928	26.863238	5.792683	0.012657	1.9
461	-0.464535	27.863237	5.674134	0.009926	1.9
462	-0.495273	26.977519	5.778885	0.009195	1.8
463	-0.497038	27.977519	5.660895	0.008349	1.7
464	-0.540450	27.091916	5.765139	0.011439	1.8
465	-0.526168	26.210406	5.872785	0.010412	2.1
466	-0.509093	25.324688	5.985072	0.011011	2.1
467	-0.516256	24.438970	6.101735	0.010019	1.8
468	-0.490190	25.438607	5.970390	0.004978	1.8
469	-0.493945	24.563756	6.085024	0.007160	1.8
470	-0.497782	25.540307	5.957343	0.008286	1.7
471	-0.513537	24.654610	6.072915	0.011398	1.8
472	-0.490742	25.654594	5.942750	0.010093	1.7
473	-0.468854	26.654589	5.818046	0.004290	2.0
474	-0.512270	25.772397	5.927782	0.006119	1.8
475	-0.512097	25.204275	6.000669	0.007027	1.8
476	-0.513975	25.536220	5.957866	0.009190	1.7
477	-0.491356	24.650652	6.073442	0.007654	1.7
478	-0.508895	23.764951	6.193608	0.007425	1.7
479	-0.507935	24.764387	6.058348	0.019651	1.8
480	-0.509404	23.888030	6.176626	0.010829	2.1
481	-0.514914	24.888030	6.042024	0.005685	2.0
482	-0.527205	25.835504	5.919795	0.009732	1.7
483	-0.495352	26.790721	5.801473	0.009099	1.7
484	-0.533413	27.790721	5.682568	0.010966	1.8
485	-0.465683	28.790318	5.568484	0.011326	1.7
486	-0.495044	28.696663	5.578978	0.006565	1.7
487	-0.509214	27.901955	5.669642	0.006447	1.7
488	-0.509689	27.581812	5.707004	0.006315	2.0
489	-0.495815	28.537267	5.596929	0.005532	1.8
490	-0.512307	29.531901	5.486763	0.011617	1.8
491	-0.526735	30.204235	5.414720	0.007154	1.8
492	-0.490064	31.203957	5.311026	0.010234	1.8
493	-0.497790	30.386679	5.395495	0.016672	1.8
494	-0.517361	31.386679	5.292501	0.010433	1.8
495	-0.510815	32.386679	5.193366	0.007925	2.4
496	-0.500314	31.501676	5.280909	0.012238	2.1
497	-0.530764	32.501676	5.182204	0.008559	1.8
498	-0.513156	33.445520	5.092367	0.010865	1.8
499	-0.508865	33.792374	5.060131	0.011824	1.7
