1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
204	-0.576432	38.880546	15.291068	0.006157	1.2
205	-0.560625	39.880546	15.039903	0.006099	1.2
206	-0.594492	39.663772	15.093646	0.007950	1.5
207	-0.568216	40.663772	14.848873	0.005818	1.4
208	-0.574652	41.663772	14.611912	0.004896	1.6
209	-0.561949	42.663682	14.382415	0.006181	1.3
210	-0.590393	43.663589	14.160017	0.005961	1.4
211	-0.589063	43.446815	14.207646	0.004538	1.8
212	-0.589202	43.233808	14.254760	0.004475	1.3
213	-0.575247	44.233808	14.036242	0.008790	1.1
214	-0.584321	44.017034	14.083040	0.003975	1.2
215	-0.573026	43.800260	14.130152	0.008364	1.1
216	-0.541470	44.800254	13.915410	0.005851	1.4
217	-0.574827	45.800254	13.707096	0.005630	1.2
218	-0.586692	46.800254	13.504927	0.004786	1.3
219	-0.592201	47.566778	13.353953	0.006593	1.2
220	-0.547387	48.566538	13.162039	0.006438	1.2
221	-0.568292	48.349764	13.203181	0.004932	1.5
222	-0.585643	49.349764	13.015502	0.005994	1.4
223	-0.585568	49.260803	13.031982	0.003334	1.3
224	-0.583984	49.044029	13.072314	0.006479	2.2
225	-0.575531	48.827255	13.112896	0.004301	1.3
226	-0.580606	49.826804	12.927839	0.006554	1.4
227	-0.583016	49.879363	12.918253	0.008042	1.2
228	-0.574956	49.662589	12.957882	0.005697	1.2
229	-0.605542	49.445816	12.997756	0.008300	1.4
230	-0.592422	49.229042	13.037876	0.005698	1.1
231	-0.575383	50.229042	12.854834	0.007601	1.3
232	-0.558319	51.229042	12.676861	0.005501	1.5
233	-0.558817	51.012268	12.715021	0.004881	1.2
234	-0.582994	52.012262	12.540873	0.010323	1.4
235	-0.581866	51.795488	12.578218	0.007884	1.4
236	-0.585699	52.795488	12.407771	0.006486	1.3
237	-0.577851	53.795488	12.241882	0.003325	5.8
238	-0.573831	53.578722	12.277463	0.008926	1.7
239	-0.592254	53.361948	12.313253	0.008252	1.2
240	-0.567109	54.361948	12.149865	0.004692	1.3
241	-0.558616	55.169102	12.021115	0.004994	1.5
242	-0.585532	56.169102	11.865339	0.006307	1.5
243	-0.562077	56.878868	11.757201	0.005721	4.6
244	-0.603650	57.878868	11.608147	0.008084	2.1
245	-0.598735	57.662254	11.640113	0.006213	1.3
246	-0.582011	58.662254	11.493995	0.005798	1.2
247	-0.563519	58.652358	11.495423	0.005908	1.1
248	-0.599031	59.652178	11.352917	0.005192	1.2
249	-0.580649	60.652178	11.213877	0.006124	1.2
250	-0.596897	60.435405	11.243728	0.005540	1.2
251	-0.597341	60.218631	11.273737	0.005460	1.5
252	-0.587061	61.092007	11.153796	0.006391	1.4
253	-0.577818	62.004838	11.031134	0.004299	1.2
254	-0.561955	63.004825	10.899821	0.005378	1.7
255	-0.586799	62.788051	10.928020	0.009108	1.4
256	-0.580570	62.571289	10.956365	0.005204	1.2
257	-0.578808	62.354515	10.984858	0.009155	1.2
258	-0.591487	63.354515	10.854636	0.006187	1.2
259	-0.591191	64.354515	10.727464	0.006793	1.3
260	-0.577590	64.137741	10.754778	0.005356	1.2
261	-0.559393	63.920967	10.782231	0.006657	1.2
262	-0.569047	63.704294	10.809812	0.005830	1.3
263	-0.577047	64.704294	10.683683	0.005233	1.2
264	-0.606394	64.493224	10.710059	0.006207	1.3
265	-0.579121	65.493224	10.586234	0.004251	1.6
266	-0.589014	66.493224	10.465239	0.007448	1.3
267	-0.585094	66.276450	10.491232	0.005264	1.6
268	-0.556579	66.059677	10.517355	0.005169	2.0
269	-0.591373	67.059664	10.397922	0.007315	2.2
270	-0.578546	68.059664	10.281170	0.004631	2.0
271	-0.579416	67.952443	10.293562	0.006789	1.4
272	-0.580342	67.735669	10.318709	0.010990	1.1
273	-0.577711	67.518895	10.343978	0.007242	1.2
274	-0.575119	68.518895	10.228427	0.004507	1.4
275	-0.570357	68.302121	10.253256	0.006671	1.2
276	-0.557343	68.085348	10.278205	0.009806	1.3
277	-0.575682	67.868574	10.303277	0.005021	1.4
278	-0.540942	68.868573	10.188629	0.007243	1.4
279	-0.587233	69.868573	10.076504	0.007845	4.0
280	-0.565268	69.651800	10.100599	0.004436	1.7
281	-0.571478	70.651796	9.990394	0.002628	1.6
282	-0.605668	71.651791	9.882567	0.005632	1.5
283	-0.617202	71.435019	9.905743	0.005873	1.7
284	-0.576427	71.218245	9.929028	0.004870	1.7
285	-0.573288	72.218245	9.822514	0.003888	4.9
286	-0.588324	73.218245	9.718261	0.005861	4.5
287	-0.598567	73.001471	9.740672	0.009097	6.7
288	-0.571850	72.784697	9.763187	0.007226	3.5
289	-0.575251	72.567924	9.785806	0.006010	1.8
290	-0.569556	73.567924	9.682327	0.004412	1.4
291	-0.578379	73.351151	9.704572	0.004291	2.5
292	-0.576197	73.134377	9.726920	0.005101	1.4
293	-0.595339	74.134377	9.624676	0.007568	1.3
294	-0.583227	73.925600	9.645844	0.006218	1.2
295	-0.571761	73.708826	9.667922	0.007233	1.3
296	-0.585249	73.492052	9.690101	0.005587	1.2
297	-0.572138	74.492052	9.588625	0.009220	1.2
298	-0.579317	74.275278	9.610442	0.004842	1.5
299	-0.593876	75.275278	9.510619	0.006685	1.4
300	-0.570742	76.275278	9.412849	0.005761	1.3
301	-0.582219	77.275278	9.317069	0.006662	2.0
302	-0.573593	78.273626	9.223371	0.006578	1.6
303	-0.561092	78.056852	9.243556	0.005185	1.6
304	-0.555292	79.056852	9.151172	0.005061	1.2
305	-0.594880	78.840091	9.171040	0.004661	1.3
306	-0.565001	78.624942	9.190846	0.003576	1.3
307	-0.565580	79.624892	9.099513	0.005398	1.1
308	-0.582260	79.516968	9.109283	0.004145	1.3
309	-0.555514	80.516968	9.019551	0.005894	1.2
310	-0.554572	81.516968	8.931570	0.005425	1.2
311	-0.558145	82.516958	8.845290	0.007316	1.4
312	-0.576702	83.516958	8.760660	0.004138	1.8
313	-0.574957	83.377908	8.772331	0.005794	4.6
314	-0.564593	84.061907	8.715219	0.005686	1.7
315	-0.585964	85.014377	8.636918	0.006241	1.3
316	-0.586484	85.923529	8.563480	0.004551	1.1
317	-0.579943	85.706755	8.580877	0.006744	1.2
318	-0.556927	85.489981	8.598344	0.004477	1.2
319	-0.541954	86.489981	8.518352	0.005132	1.3
320	-0.584241	87.489979	8.439835	0.006570	1.2
321	-0.574659	88.489979	8.362752	0.004988	1.6
322	-0.527132	88.273206	8.379342	0.005980	1.5
323	-0.568245	88.065758	8.395279	0.007160	1.3
324	-0.565482	89.065758	8.319004	0.005607	2.1
325	-0.574133	88.848984	8.335421	0.007136	1.3
326	-0.579549	88.632210	8.351902	0.004171	1.2
327	-0.568516	89.632210	8.276410	0.010020	1.2
328	-0.571772	89.415436	8.292659	0.003810	1.3
329	-0.567772	89.202299	8.308697	0.006384	2.5
330	-0.591782	88.985525	8.325073	0.005238	2.0
331	-0.572424	88.768751	8.341513	0.003878	1.3
332	-0.590030	89.768615	8.266218	0.006816	1.8
333	-0.554620	90.768615	8.192260	0.007717	1.8
334	-0.569420	91.768615	8.119613	0.007389	2.1
335	-0.591133	91.551841	8.135251	0.007700	2.0
336	-0.586155	91.678185	8.126129	0.008360	3.4
337	-0.571727	92.678185	8.054646	0.005654	1.9
338	-0.563343	92.461427	8.070033	0.004465	1.5
339	-0.597390	92.244735	8.085475	0.005643	1.7
340	-0.575581	92.673580	8.054972	0.008116	1.4
341	-0.563162	93.673580	7.984729	0.005998	1.6
342	-0.578753	93.456806	7.999852	0.005553	2.0
343	-0.583419	93.299750	8.010844	0.006301	2.7
344	-0.579085	93.082976	8.026066	0.005879	1.5
345	-0.574064	92.866202	8.041346	0.006027	1.6
346	-0.575143	93.865684	7.971376	0.005424	1.3
347	-0.585940	94.865657	7.902579	0.009281	1.6
348	-0.610257	95.863357	7.835112	0.007123	1.3
349	-0.576625	95.646810	7.849658	0.007368	1.4
350	-0.580552	96.646809	7.782935	0.004880	1.8
351	-0.602701	96.459924	7.795318	0.004222	4.2
352	-0.547943	97.459923	7.729513	0.005133	1.7
353	-0.597579	98.459923	7.664809	0.006503	1.3
354	-0.581111	99.459923	7.601180	0.006028	1.5
355	-0.576846	99.243149	7.614883	0.003135	1.3
356	-0.592325	99.026376	7.628636	0.005428	1.3
357	-0.567208	98.809602	7.642438	0.006526	1.6
358	-0.571776	99.809602	7.579178	0.007452	1.3
359	-0.567618	100.809602	7.516957	0.004954	2.2
360	-0.586665	100.592829	7.530358	0.006687	1.6
361	-0.583219	100.376055	7.543807	0.005564	1.8
362	-0.577202	101.376055	7.482162	0.005389	1.3
363	-0.564331	101.368651	7.482615	0.006443	1.3
364	-0.581387	101.552810	7.471371	0.005556	1.2
365	-0.582693	102.509810	7.413480	0.009681	1.2
366	-0.567412	103.509810	7.353939	0.005567	2.1
367	-0.617268	103.293036	7.366764	0.004745	1.3
368	-0.567891	104.293036	7.307968	0.007150	1.2
369	-0.565763	104.082800	7.320251	0.004573	1.2
370	-0.583568	103.866026	7.332960	0.006981	1.5
371	-0.547417	104.866026	7.274699	0.003483	1.4
372	-0.574159	105.072107	7.262808	0.004445	1.3
373	-0.559451	104.855334	7.275318	0.005671	1.8
374	-0.577901	105.855334	7.217966	0.005271	2.6
375	-0.592798	106.855334	7.161512	0.004197	1.8
376	-0.588979	106.788983	7.165230	0.005563	1.9
377	-0.563460	106.572209	7.177406	0.008081	1.5
378	-0.600156	107.572209	7.121582	0.006596	1.3
379	-0.572912	108.566144	7.066950	0.004311	1.6
380	-0.585757	109.508660	7.015914	0.007644	1.2
381	-0.551346	109.322764	7.025922	0.003175	1.3
382	-0.578162	110.279473	6.974720	0.003552	1.8
383	-0.595812	110.063070	6.986236	0.005686	4.1
384	-0.591558	111.062895	6.933344	0.007244	4.1
385	-0.580925	110.846121	6.944744	0.009154	1.3
386	-0.564375	110.629347	6.956181	0.004782	1.2
387	-0.600833	110.412574	6.967655	0.005343	1.7
388	-0.581494	110.242579	6.976680	0.004833	1.6
389	-0.612080	110.026853	6.988167	0.006385	2.0
390	-0.574043	109.811292	6.999683	0.006030	1.7
391	-0.601815	110.811292	6.946579	0.005380	1.3
392	-0.600934	110.594518	6.958022	0.009173	1.2
393	-0.548641	110.377744	6.969502	0.007826	1.2
394	-0.589900	111.377744	6.916854	0.007106	1.1
395	-0.591180	111.259143	6.923056	0.008100	1.1
396	-0.573609	112.259143	6.871105	0.004789	1.1
397	-0.584120	113.259143	6.819927	0.008586	1.3
398	-0.584104	114.259134	6.769506	0.007114	1.1
399	-0.564250	114.042361	6.780373	0.005652	1.2
400	-0.588195	113.825587	6.791274	0.006639	1.5
401	-0.572795	114.825509	6.741278	0.005153	1.5
402	-0.592336	114.608735	6.752054	0.004643	1.3
403	-0.610406	115.608735	6.702628	0.006770	1.7
404	-0.582467	116.608735	6.653920	0.004269	1.2
405	-0.592808	117.608735	6.605915	0.008123	1.3
406	-0.591584	117.391964	6.616262	0.005248	1.1
407	-0.592507	118.391962	6.568797	0.006532	1.4
408	-0.580130	119.391962	6.522008	0.004320	1.2
409	-0.577260	119.175425	6.532083	0.007647	1.1
410	-0.587822	118.958651	6.542200	0.005049	1.4
411	-0.581976	119.958651	6.495788	0.007976	1.1
412	-0.572441	119.741877	6.505793	0.003363	1.2
413	-0.595329	120.741877	6.459894	0.006009	1.4
414	-0.605286	121.741877	6.414638	0.006966	1.4
415	-0.600529	122.741877	6.370012	0.004836	1.3
416	-0.594069	122.525104	6.379633	0.006961	2.4
417	-0.605881	122.308330	6.389283	0.006350	4.2
418	-0.564514	123.308330	6.345008	0.007958	1.9
419	-0.595598	123.091556	6.354554	0.005362	1.2
420	-0.603027	122.874782	6.364128	0.006643	1.3
421	-0.582760	123.874782	6.320199	0.006758	1.3
422	-0.578833	124.874782	6.276873	0.005667	1.2
423	-0.559996	125.874782	6.234137	0.007899	1.4
424	-0.542669	125.658008	6.243352	0.006033	3.3
425	-0.584819	125.441234	6.252594	0.004038	2.9
426	-0.576528	126.441210	6.210187	0.005320	1.2
427	-0.547379	126.224436	6.219331	0.005028	1.2
428	-0.583891	127.224436	6.177372	0.004580	1.2
429	-0.578431	127.007663	6.186420	0.005512	1.2
430	-0.572184	128.007660	6.144902	0.006114	1.2
431	-0.606895	127.790887	6.153855	0.007193	1.2
432	-0.584381	127.574113	6.162833	0.005476	1.2
433	-0.569647	127.357342	6.171838	0.005961	1.4
434	-0.583930	127.163374	6.179918	0.003083	1.4
435	-0.591186	126.946602	6.188973	0.004446	1.2
436	-0.550835	127.946602	6.147421	0.008054	1.4
437	-0.577498	127.729828	6.156381	0.004750	2.5
438	-0.560266	127.513054	6.165367	0.005883	1.2
439	-0.563173	127.518797	6.165129	0.004839	1.2
440	-0.589985	127.302073	6.174138	0.005489	1.8
441	-0.599074	127.085299	6.183176	0.008449	3.0
442	-0.584304	128.085299	6.141702	0.009572	1.5
443	-0.572692	127.868526	6.150645	0.006733	1.2
444	-0.578661	127.651752	6.159615	0.003369	1.2
445	-0.587711	127.434978	6.168610	0.009280	1.7
446	-0.583576	127.218204	6.177632	0.007493	1.3
447	-0.573683	127.001430	6.186680	0.007513	1.4
448	-0.579021	128.001430	6.145159	0.006100	2.8
449	-0.604144	127.784657	6.154112	0.003630	1.6
450	-0.554807	128.784657	6.113026	0.003930	1.2
451	-0.581995	128.585448	6.121167	0.005693	1.2
452	-0.585969	128.368675	6.130050	0.007492	1.3
453	-0.571810	128.151901	6.138960	0.007759	1.1
454	-0.597302	127.935127	6.147895	0.004275	1.3
455	-0.573691	127.718353	6.156856	0.005135	1.4
456	-0.579372	128.708307	6.116144	0.005216	1.2
457	-0.602595	129.708307	6.075561	0.006035	1.3
458	-0.565651	130.708307	6.035513	0.005979	3.4
459	-0.576626	130.491534	6.044150	0.006668	2.0
460	-0.590144	130.274760	6.052811	0.005460	1.3
461	-0.582045	130.057986	6.061497	0.005963	1.3
462	-0.556579	129.841212	6.070208	0.007738	1.1
463	-0.599076	130.841212	6.030231	0.006109	1.2
464	-0.594087	131.837976	5.990903	0.004382	1.2
465	-0.603964	131.621203	5.999412	0.004914	1.1
466	-0.578770	132.621203	5.960359	0.004863	1.7
467	-0.584904	132.681139	5.958034	0.004602	5.7
468	-0.577677	132.464365	5.966450	0.006021	2.7
469	-0.535441	132.247593	5.974890	0.004386	1.2
470	-0.571651	132.670595	5.958443	0.009276	1.2
471	-0.575433	133.670595	5.919920	0.006148	1.1
472	-0.572194	133.453821	5.928228	0.005204	1.1
473	-0.560968	134.453821	5.890093	0.004539	1.3
474	-0.605795	134.237113	5.898316	0.005433	1.2
475	-0.577643	134.020339	5.906564	0.004820	1.1
476	-0.588440	133.803565	5.914835	0.004749	1.4
477	-0.616630	133.586792	5.923129	0.005571	1.4
478	-0.577338	134.467829	5.889563	0.006104	1.3
479	-0.572560	134.251055	5.897786	0.007093	1.9
480	-0.598922	135.251055	5.860041	0.005733	1.3
481	-0.580850	136.251055	5.822775	0.005313	1.2
482	-0.584735	136.034295	5.830812	0.004522	1.3
483	-0.605641	135.817521	5.838873	0.006321	2.0
484	-0.574475	135.600747	5.846955	0.005830	1.4
485	-0.592872	136.600721	5.809856	0.004878	1.5
486	-0.580004	136.397421	5.817360	0.004000	1.7
487	-0.537379	136.181036	5.825369	0.007813	1.5
488	-0.595184	137.181036	5.788542	0.004011	2.3
489	-0.552800	136.964262	5.796485	0.005068	2.2
490	-0.585154	137.361047	5.781962	0.006342	4.2
491	-0.546708	138.361047	5.745680	0.004701	3.6
492	-0.572594	139.361047	5.709850	0.006649	6.3
493	-0.546615	140.361047	5.674464	0.004534	3.9
494	-0.579445	140.144274	5.682098	0.006196	2.2
495	-0.575091	141.144274	5.647054	0.005755	1.4
496	-0.590856	142.118619	5.613323	0.003673	1.3
497	-0.572820	143.118619	5.579120	0.009480	1.3
498	-0.592634	144.118619	5.545332	0.006739	1.8
499	-0.562489	143.901847	5.552621	0.004281	1.7
