1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
53	-0.442300	4.728190	4.957737	0.012392	1.9
54	-0.485016	3.769770	5.149567	0.012564	1.3
55	-0.474653	2.802756	5.358774	0.014956	1.3
56	-0.483055	1.870480	5.577215	0.017234	2.5
57	-0.444641	2.870480	5.343570	0.005288	1.2
58	-0.481344	1.905128	5.568779	0.013272	1.2
59	-0.442055	1.938318	5.560721	0.014565	1.1
60	-0.448879	0.971026	5.805536	0.020233	1.1
61	-0.452067	0.003735	6.072900	0.010442	1.3
62	-0.472465	0.000000	6.073980	0.016410	1.1
63	-0.452093	0.309032	5.985893	0.012474	1.2
64	-0.461001	1.309030	5.717577	0.013442	1.2
65	-0.467917	2.308630	5.472376	0.013820	1.1
66	-0.447832	1.341338	5.709308	0.019031	1.4
67	-0.443970	0.374047	5.967686	0.011453	1.4
68	-0.454155	0.000000	6.073980	0.010471	1.2
69	-0.465721	0.595315	5.906540	0.014653	1.5
70	-0.473250	0.000000	6.073980	0.008705	1.7
71	-0.472986	0.000000	6.073980	0.013537	1.4
72	-0.450040	0.436670	5.950252	0.010731	2.5
73	-0.462206	0.000000	6.073980	0.012803	1.4
74	-0.464183	0.718422	5.873060	0.007118	1.1
75	-0.433520	1.715454	5.615278	0.009016	1.2
76	-0.462757	2.715453	5.378501	0.015065	1.3
77	-0.462921	3.715453	5.160884	0.011514	1.1
78	-0.472149	2.748161	5.371093	0.009951	1.2
79	-0.493091	1.780870	5.599154	0.009051	1.4
80	-0.480289	2.780181	5.363861	0.013426	1.4
81	-0.470407	1.818248	5.589982	0.008150	3.7
82	-0.485388	2.791419	5.361328	0.010029	2.0
83	-0.459984	3.791167	5.145122	0.010333	1.8
84	-0.460706	4.791165	4.945631	0.011121	1.3
85	-0.490515	5.307126	4.848633	0.013411	1.2
86	-0.486296	4.339834	5.033718	0.011088	1.3
87	-0.448857	3.441460	5.218739	0.009231	1.4
88	-0.452504	4.441455	5.013612	0.009610	2.6
89	-0.476221	4.487706	5.004514	0.008343	5.9
90	-0.460931	5.487706	4.815577	0.015625	3.9
91	-0.431234	6.487451	4.640430	0.012257	1.3
92	-0.471029	5.520159	4.809684	0.011815	1.5
93	-0.479863	4.552870	4.991752	0.011846	2.1
94	-0.457946	3.585578	5.188147	0.009440	1.3
95	-0.450099	2.618287	5.400628	0.008378	2.2
96	-0.477798	3.618187	5.181275	0.014900	1.3
97	-0.449972	4.618187	4.979025	0.006998	1.2
98	-0.444635	3.650896	5.174400	0.005458	1.2
99	-0.462174	3.559387	5.193680	0.013134	1.5
100	-0.467942	4.559387	4.990479	0.011061	1.2
101	-0.460250	3.592096	5.186772	0.012228	1.1
102	-0.470781	2.627337	5.398560	0.009632	1.2
103	-0.469151	3.627337	5.179350	0.019390	1.3
104	-0.463238	4.627337	4.977247	0.012896	1.2
105	-0.471660	5.627337	4.790325	0.013420	1.3
106	-0.472122	6.627337	4.616934	0.013139	1.6
107	-0.470882	7.570419	4.464533	0.008702	1.3
108	-0.460395	6.603146	4.620980	0.011028	1.5
109	-0.487665	5.635855	4.788793	0.010302	2.1
110	-0.472741	6.327041	4.667669	0.007910	1.8
111	-0.444486	7.327040	4.502892	0.015289	1.3
112	-0.447913	6.739939	4.598193	0.013233	1.3
113	-0.474375	5.772647	4.764325	0.008503	1.3
114	-0.460570	4.805646	4.942856	0.010767	1.1
115	-0.450272	5.805646	4.758460	0.022414	1.2
116	-0.448560	6.805646	4.587327	0.016881	1.1
117	-0.450199	7.805646	4.428076	0.007656	1.2
118	-0.456459	8.805646	4.279511	0.011712	1.3
119	-0.441390	9.805646	4.140591	0.009919	2.5
120	-0.466014	8.838354	4.274820	0.011343	4.9
121	-0.464073	9.837403	4.136327	0.011359	1.8
122	-0.455640	10.837369	4.006411	0.014290	1.2
123	-0.466310	11.832234	3.885011	0.009745	1.2
124	-0.462813	12.155257	3.847160	0.011447	1.2
125	-0.471483	11.187965	3.962773	0.010903	1.3
126	-0.483880	10.284479	4.077216	0.012442	1.2
127	-0.455879	9.977687	4.117596	0.007646	1.2
128	-0.475008	10.455252	4.055081	0.007866	1.7
129	-0.442427	9.552627	4.174881	0.011245	1.5
130	-0.463358	8.585346	4.311377	0.010194	1.3
131	-0.441445	9.585346	4.170415	0.017617	2.3
132	-0.419681	9.226299	4.219954	0.015223	1.3
133	-0.458122	8.260022	4.359313	0.010489	1.1
134	-0.447553	7.292731	4.508352	0.004953	1.2
135	-0.457118	6.371236	4.660133	0.009314	3.4
136	-0.462311	7.370994	4.495915	0.011995	1.4
137	-0.478274	6.403703	4.654611	0.013951	1.4
138	-0.474221	7.112638	4.537233	0.015329	1.1
139	-0.422671	6.145346	4.698912	0.007315	1.4
140	-0.463641	7.145344	4.531961	0.012384	1.5
141	-0.466441	8.145140	4.376496	0.010733	1.2
142	-0.468643	7.369666	4.496126	0.010002	1.6
143	-0.478831	8.369666	4.343038	0.011854	1.3
144	-0.469625	9.326988	4.205943	0.009879	1.4
145	-0.457282	9.923658	4.124790	0.013967	1.2
146	-0.475448	10.163389	4.093059	0.010260	1.2
147	-0.467487	11.163389	3.965801	0.012981	1.4
148	-0.439700	12.163389	3.846217	0.007264	1.1
149	-0.459365	11.196162	3.961764	0.012343	1.3
150	-0.446812	10.229576	4.084384	0.007161	1.4
151	-0.454481	11.229519	3.957663	0.015873	1.2
152	-0.464376	12.229456	3.838570	0.008374	1.5
153	-0.443929	11.262193	3.953655	0.014794	2.4
154	-0.462493	10.294902	4.075858	0.011678	1.2
155	-0.436966	9.327610	4.205857	0.014490	1.4
156	-0.459665	10.327608	4.071603	0.015367	1.1
157	-0.471407	9.360317	4.201326	0.015651	1.2
158	-0.465022	10.360317	4.067357	0.014756	1.1
159	-0.453507	9.393025	4.196805	0.010771	1.1
160	-0.456575	10.282956	4.077415	0.022615	1.4
161	-0.474103	11.282954	3.951113	0.019657	2.5
162	-0.446224	10.315662	4.073156	0.006223	3.6
163	-0.464347	9.348370	4.202980	0.010440	1.6
164	-0.408898	8.548830	4.316705	0.008654	1.2
165	-0.478173	9.548688	4.175419	0.012115	1.3
166	-0.441226	10.548688	4.043071	0.012841	1.2
167	-0.455676	11.548688	3.918855	0.011723	1.4
168	-0.470751	10.581397	4.038884	0.013305	1.2
169	-0.478475	11.581295	3.914933	0.012066	1.3
170	-0.439778	12.581266	3.798356	0.008741	1.2
171	-0.467911	12.100714	3.853500	0.017777	1.4
172	-0.442709	11.133422	3.969499	0.009153	1.3
173	-0.481772	12.128492	3.850269	0.012034	1.3
174	-0.462216	11.161320	3.966056	0.017456	1.6
175	-0.450888	10.194168	4.089020	0.011859	1.6
176	-0.447978	11.194042	3.962025	0.008472	1.3
177	-0.474463	12.169780	3.845476	0.008764	2.0
178	-0.438355	13.169087	3.733011	0.013037	4.1
179	-0.458207	12.201796	3.841768	0.011175	2.2
180	-0.466033	11.234504	3.957051	0.013621	1.1
181	-0.446912	11.112296	3.972111	0.010167	1.4
182	-0.437887	10.145004	4.095475	0.012606	1.4
183	-0.454239	11.144998	3.968070	0.013364	1.3
184	-0.456896	12.144998	3.848351	0.010336	2.4
185	-0.456127	13.144941	3.735651	0.022497	1.5
186	-0.469225	13.635741	3.682716	0.007744	1.2
187	-0.461737	14.635741	3.579372	0.011971	1.1
188	-0.465669	15.635741	3.481671	0.017784	1.3
189	-0.480894	16.635741	3.389161	0.010585	1.1
190	-0.451276	17.635741	3.301440	0.005178	1.2
191	-0.474554	16.669341	3.386138	0.012694	1.2
192	-0.471478	17.642510	3.300862	0.014077	1.1
193	-0.447338	16.675218	3.385610	0.016118	1.5
194	-0.492029	15.707927	3.474824	0.006346	1.5
195	-0.466196	16.707868	3.382678	0.010000	1.2
196	-0.462966	16.986447	3.357871	0.006536	1.3
197	-0.455199	17.963349	3.273681	0.015234	2.5
198	-0.472633	17.392356	3.322369	0.007812	1.2
199	-0.438660	16.425064	3.408240	0.011244	1.1
200	-0.482213	17.425037	3.319544	0.009042	1.1
201	-0.468790	18.425037	3.235345	0.011150	1.1
202	-0.457635	19.425037	3.155312	0.005642	1.3
203	-0.447341	20.406385	3.080529	0.011238	1.4
204	-0.443715	21.405691	3.007936	0.014036	2.1
205	-0.441613	22.405691	2.938637	0.008391	1.5
206	-0.440255	22.022125	2.964837	0.013955	1.6
207	-0.469543	23.022125	2.897488	0.015697	1.4
208	-0.467925	24.022125	2.833131	0.010665	1.2
209	-0.450380	23.054833	2.895337	0.015152	1.2
210	-0.485295	24.051822	2.831264	0.009531	1.2
211	-0.444322	25.051822	2.769784	0.009956	1.2
212	-0.454705	26.051822	2.710917	0.011022	3.5
213	-0.456194	25.084604	2.767813	0.008624	1.5
214	-0.455195	26.084602	2.709030	0.011177	1.6
215	-0.466872	25.117310	2.765851	0.010355	1.5
216	-0.463947	26.117310	2.707149	0.012626	1.3
217	-0.462985	25.150051	2.763888	0.009010	2.3
218	-0.463498	25.742342	2.728866	0.013785	3.8
219	-0.456245	26.742342	2.671708	0.008459	3.1
220	-0.446192	27.742342	2.616895	0.007999	1.3
221	-0.432282	28.740949	2.564358	0.005202	1.4
222	-0.450217	28.068993	2.599474	0.010866	1.2
223	-0.500205	28.887840	2.556807	0.013643	1.5
224	-0.462070	27.945795	2.606017	0.018011	1.7
225	-0.455667	28.945795	2.553840	0.015738	2.7
226	-0.467513	29.945795	2.503712	0.014450	2.6
227	-0.459659	30.945795	2.455513	0.008656	3.0
228	-0.458082	31.945794	2.409135	0.012401	1.7
229	-0.459763	30.978508	2.453968	0.019363	1.4
230	-0.443519	30.827131	2.461135	0.010309	1.4
231	-0.454561	31.259898	2.440755	0.012757	1.4
232	-0.450051	32.259898	2.394927	0.004926	1.3
233	-0.453043	31.528357	2.428281	0.016461	1.6
234	-0.448046	30.594429	2.472236	0.017959	1.9
235	-0.475925	29.627137	2.519471	0.011869	1.5
236	-0.426003	28.659846	2.568546	0.010210	2.9
237	-0.463434	28.002436	2.603005	0.014659	1.3
238	-0.468727	28.986665	2.551752	0.012054	1.3
239	-0.465971	29.986569	2.501710	0.013262	1.4
240	-0.461246	29.019285	2.550088	0.010550	2.5
241	-0.435441	30.019285	2.500105	0.011477	2.0
242	-0.434940	31.019285	2.452044	0.007900	1.2
243	-0.445920	32.019242	2.405798	0.012307	1.7
244	-0.454427	32.968704	2.363473	0.007782	1.8
245	-0.422527	33.694943	2.332091	0.011738	1.5
246	-0.449952	32.727667	2.374076	0.008747	3.4
247	-0.460346	33.727667	2.330697	0.013248	3.2
248	-0.454819	34.723256	2.289055	0.018633	1.9
249	-0.477436	33.755965	2.329492	0.011444	1.5
250	-0.490575	32.788676	2.371384	0.018991	2.4
251	-0.462751	33.788676	2.328101	0.008671	2.4
252	-0.440018	32.821384	2.369943	0.017009	4.3
253	-0.462829	33.818277	2.326844	0.013643	3.4
254	-0.479424	32.850986	2.368640	0.005980	9.6
255	-0.471831	33.850866	2.325462	0.014408	3.0
256	-0.464372	32.883574	2.367207	0.013293	1.9
257	-0.452892	31.916327	2.410477	0.010581	1.4
258	-0.445502	30.949036	2.455360	0.011067	1.4
259	-0.470907	31.949033	2.408988	0.006750	1.3
260	-0.448562	32.792903	2.371197	0.009522	1.4
261	-0.450505	31.855326	2.413259	0.014126	2.4
262	-0.446874	32.855326	2.368449	0.009421	1.9
263	-0.438099	33.855326	2.325273	0.007725	2.8
264	-0.444225	34.391507	2.302764	0.013478	1.6
265	-0.460757	35.337835	2.264084	0.012079	1.3
266	-0.448563	34.370550	2.303636	0.013623	1.9
267	-0.475758	33.404540	2.344539	0.012134	1.3
268	-0.454151	34.404355	2.302230	0.011021	1.3
269	-0.463060	33.477048	2.341419	0.012023	1.6
270	-0.433621	32.535886	2.382581	0.010159	1.3
271	-0.446688	33.535756	2.338898	0.012432	1.7
272	-0.458391	32.568464	2.381132	0.010682	2.2
273	-0.469641	33.563431	2.337712	0.007514	1.8
274	-0.444364	32.597518	2.379841	0.012181	2.4
275	-0.457416	33.593085	2.336442	0.017906	4.6
276	-0.459752	34.593084	2.294415	0.013733	2.3
277	-0.446555	34.379305	2.303272	0.012454	1.8
278	-0.470608	35.379305	2.262419	0.012783	1.2
279	-0.453419	34.412014	2.301912	0.008008	1.6
280	-0.494877	33.444722	2.342809	0.010392	5.5
281	-0.440358	32.477431	2.385185	0.009318	2.5
282	-0.458416	33.476916	2.341425	0.009243	1.4
283	-0.466890	32.509736	2.383745	0.014788	1.2
284	-0.447280	31.547348	2.427403	0.009288	1.2
285	-0.469067	32.547348	2.382071	0.011286	1.4
286	-0.461385	33.547346	2.338401	0.012954	1.3
287	-0.474684	34.547345	2.296304	0.008137	2.6
288	-0.437444	33.580054	2.337000	0.012734	1.3
289	-0.460959	32.624008	2.378666	0.010011	1.5
290	-0.482739	33.614245	2.335537	0.015333	1.2
291	-0.433735	32.646953	2.377648	0.012401	1.2
292	-0.451101	31.689640	2.420848	0.010397	1.2
293	-0.463883	32.689640	2.375758	0.015413	1.2
294	-0.457219	33.689639	2.332317	0.010220	1.3
295	-0.456850	32.722348	2.374312	0.011256	1.1
296	-0.442221	33.660877	2.333544	0.013034	1.2
297	-0.464013	32.727927	2.374065	0.013872	1.4
298	-0.472355	33.727927	2.330686	0.010186	1.4
299	-0.451099	32.760635	2.372621	0.015349	1.3
300	-0.471887	31.793343	2.416092	0.005303	1.4
301	-0.446405	32.793343	2.371178	0.010424	2.1
302	-0.464847	33.792254	2.327949	0.012539	1.3
303	-0.467668	32.825133	2.369777	0.005208	1.2
304	-0.463973	33.816698	2.326911	0.008080	1.4
305	-0.452707	34.507563	2.297950	0.013170	2.4
306	-0.437984	35.492370	2.257891	0.010102	1.7
307	-0.426967	36.492369	2.218618	0.011992	1.3
308	-0.485799	35.525280	2.256576	0.013018	1.8
309	-0.447961	36.525280	2.217348	0.006960	1.7
310	-0.472453	36.157729	2.231607	0.010074	1.7
311	-0.472625	37.157729	2.193235	0.013549	3.8
312	-0.478882	38.035281	2.160633	0.006775	2.5
313	-0.444651	38.881083	2.130115	0.008774	2.4
314	-0.447614	39.044038	2.124334	0.012245	1.4
315	-0.479764	38.076763	2.159116	0.008677	1.8
316	-0.459337	39.076751	2.123177	0.005691	1.4
317	-0.454241	39.637571	2.103541	0.016529	1.5
318	-0.451383	38.674809	2.137478	0.009404	8.7
319	-0.432082	37.707517	2.172696	0.011199	2.0
320	-0.452518	36.740225	2.209094	0.011261	1.3
321	-0.444223	35.772934	2.246732	0.008774	1.7
322	-0.464610	34.805645	2.285675	0.011561	1.3
323	-0.438453	35.805626	2.245439	0.013174	1.6
324	-0.461423	36.805626	2.206595	0.012122	1.7
325	-0.446196	35.838334	2.244147	0.004488	1.5
326	-0.443712	34.871158	2.282995	0.013954	2.9
327	-0.471637	35.866751	2.243026	0.007657	1.3
328	-0.480227	34.899460	2.281839	0.010943	1.3
329	-0.473415	35.899460	2.241736	0.012039	1.4
330	-0.438133	36.751054	2.208680	0.010244	1.3
331	-0.455230	36.147416	2.232010	0.006777	1.3
332	-0.425498	37.146971	2.193641	0.007866	1.5
333	-0.440312	37.806678	2.169032	0.008601	1.3
334	-0.456600	36.839633	2.205297	0.008541	1.3
335	-0.462974	35.872347	2.242805	0.012140	1.7
336	-0.480779	34.905056	2.281611	0.007123	1.6
337	-0.457412	35.904780	2.241527	0.007337	1.8
338	-0.466258	36.851684	2.204838	0.017828	2.0
339	-0.451939	37.851680	2.167374	0.016042	1.4
340	-0.436723	38.851680	2.131161	0.007978	1.2
341	-0.462817	37.884388	2.166170	0.006573	1.3
342	-0.467889	38.820992	2.132255	0.011437	1.4
343	-0.458247	39.684667	2.101908	0.011327	1.3
344	-0.479081	39.665728	2.102564	0.007774	1.4
345	-0.464833	40.665728	2.068468	0.015150	1.4
346	-0.475179	39.698436	2.101431	0.008787	1.3
347	-0.424997	40.626289	2.069792	0.013522	2.6
348	-0.468815	41.626289	2.036742	0.007169	4.0
349	-0.450809	41.800590	2.031089	0.009910	2.1
350	-0.478083	41.748777	2.032766	0.011352	1.2
351	-0.474911	40.811563	2.063588	0.010874	1.3
352	-0.459526	39.844271	2.096394	0.013230	1.2
353	-0.443939	39.024839	2.125013	0.010990	1.3
354	-0.462146	38.057548	2.159819	0.015600	1.7
355	-0.462657	37.090256	2.195783	0.012516	4.3
356	-0.453120	38.090256	2.158623	0.015283	3.2
357	-0.494771	37.122965	2.194547	0.020464	1.5
358	-0.454182	36.155673	2.231687	0.008774	1.2
359	-0.473025	35.188382	2.270106	0.006828	1.2
360	-0.474650	35.216319	2.268978	0.016256	1.2
361	-0.460818	34.302935	2.306452	0.012712	1.4
362	-0.461396	35.300589	2.265582	0.011133	1.4
363	-0.472337	36.300589	2.226043	0.011544	1.2
364	-0.484534	37.051732	2.197240	0.008861	1.5
365	-0.452515	38.044093	2.160311	0.010442	1.4
366	-0.451401	37.148668	2.193577	0.012976	1.3
367	-0.466082	36.181392	2.230684	0.008194	1.6
368	-0.476618	37.178928	2.192436	0.013251	2.2
369	-0.466497	38.175687	2.155507	0.015067	1.1
370	-0.462680	39.175600	2.119690	0.011375	1.2
371	-0.455677	38.215656	2.154052	0.013933	1.3
372	-0.461079	37.393230	2.184390	0.008700	1.2
373	-0.435630	36.495808	2.218485	0.014423	1.1
374	-0.480455	35.528518	2.256447	0.014542	1.3
375	-0.461612	36.528518	2.217224	0.007197	1.1
376	-0.465262	35.561226	2.255142	0.011017	1.1
377	-0.456002	34.594017	2.294376	0.013846	1.4
378	-0.458091	33.626777	2.335001	0.011574	1.4
379	-0.455197	34.626777	2.293025	0.009151	1.2
380	-0.449256	35.626705	2.252534	0.012802	1.7
381	-0.481336	36.626663	2.213447	0.014153	2.8
382	-0.464862	37.622080	2.175863	0.012108	1.2
383	-0.484879	36.654789	2.212368	0.008745	1.3
384	-0.440730	37.654789	2.174649	0.011898	1.1
385	-0.480125	38.654789	2.138195	0.009977	1.2
386	-0.455251	38.048355	2.160155	0.015368	1.4
387	-0.445488	37.081649	2.196108	0.009946	1.3
388	-0.460187	36.114357	2.233302	0.013779	1.8
389	-0.446725	37.114356	2.194872	0.008824	3.5
390	-0.455307	36.147216	2.232018	0.008324	2.3
391	-0.474489	37.147199	2.193633	0.011056	1.6
392	-0.491048	36.318507	2.225347	0.010571	1.4
393	-0.461872	35.352522	2.263494	0.014761	1.1
394	-0.452243	34.385261	2.303024	0.012462	1.2
395	-0.475552	35.385261	2.262180	0.009266	1.2
396	-0.457767	36.384971	2.222770	0.012300	1.4
397	-0.445910	37.383959	2.184737	0.012034	2.1
398	-0.457289	38.383959	2.147947	0.010111	1.3
399	-0.467187	37.416672	2.183513	0.012893	1.4
400	-0.470815	36.449687	2.220266	0.012523	2.2
401	-0.447534	35.482395	2.258289	0.010628	1.3
402	-0.463096	34.515160	2.297635	0.013384	1.2
403	-0.481429	33.547868	2.338379	0.007296	1.1
404	-0.438398	32.585553	2.380373	0.014526	1.1
405	-0.450613	31.618295	2.424130	0.011943	1.3
406	-0.442626	30.651013	2.469527	0.009450	2.3
407	-0.464396	31.470235	2.430970	0.012209	4.8
408	-0.450423	31.257797	2.440853	0.008017	3.7
409	-0.459848	32.130345	2.400767	0.011178	1.4
410	-0.445364	33.107366	2.357416	0.007728	2.5
411	-0.476729	32.140074	2.400328	0.010271	1.7
412	-0.454919	31.188718	2.444084	0.016065	1.2
413	-0.460107	30.221426	2.490239	0.011530	1.2
414	-0.448181	31.221426	2.442553	0.017099	1.3
415	-0.457769	30.254135	2.488650	0.007620	1.4
416	-0.439426	29.286843	2.536520	0.011721	1.1
417	-0.496297	28.319558	2.586268	0.013308	1.3
418	-0.464899	29.319558	2.534871	0.008923	1.4
419	-0.467681	28.352268	2.584554	0.010221	1.2
420	-0.468527	27.409337	2.634896	0.010382	2.1
421	-0.446631	28.409337	2.581569	0.009933	1.4
422	-0.450469	29.409323	2.530357	0.011662	1.5
423	-0.458519	28.453530	2.579262	0.010936	1.2
424	-0.467786	29.453459	2.528144	0.015867	1.2
425	-0.454549	28.486168	2.577560	0.009835	1.4
426	-0.443116	29.486168	2.526506	0.010952	1.1
427	-0.451523	28.879701	2.557224	0.008671	1.2
428	-0.450443	29.879701	2.506964	0.009912	1.2
429	-0.433454	30.876873	2.458776	0.010824	1.2
430	-0.458831	30.233739	2.489640	0.012072	1.5
431	-0.467913	29.273652	2.537186	0.007912	4.2
432	-0.466926	28.787443	2.561963	0.011105	3.3
433	-0.454598	29.787442	2.511518	0.010438	1.5
434	-0.462991	28.820158	2.560281	0.016983	1.2
435	-0.448968	27.852995	2.610968	0.005911	1.2
436	-0.473354	28.755794	2.563593	0.011684	1.1
437	-0.471179	27.788798	2.614403	0.014128	1.6
438	-0.457895	27.970820	2.604686	0.016225	1.5
439	-0.485844	28.970820	2.552561	0.011601	1.4
440	-0.439839	28.520307	2.575783	0.009975	1.7
441	-0.451592	27.553181	2.627090	0.016995	1.5
442	-0.435036	26.585890	2.680492	0.009529	1.2
443	-0.470498	25.618598	2.736110	0.008214	1.3
444	-0.484241	26.611880	2.679029	0.009851	1.1
445	-0.469998	25.645611	2.734525	0.011926	1.1
446	-0.458948	24.678319	2.792432	0.011002	1.6
447	-0.477511	25.678240	2.732614	0.016615	2.8
448	-0.492941	24.715826	2.790141	0.018000	1.2
449	-0.490256	23.748534	2.850453	0.018804	1.4
450	-0.471849	22.781243	2.913430	0.012708	1.6
451	-0.484586	21.813951	2.979253	0.008721	1.3
452	-0.475075	20.846659	3.048119	0.010314	1.8
453	-0.467245	19.879713	3.120217	0.009647	1.2
454	-0.472072	18.912421	3.195837	0.011248	1.4
455	-0.456908	19.864127	3.121407	0.015756	1.2
456	-0.473697	20.791847	3.052117	0.009190	1.2
457	-0.468138	19.824651	3.124426	0.008152	1.4
458	-0.459259	20.373583	3.082972	0.013035	1.1
459	-0.466162	21.373582	3.010215	0.009879	1.2
460	-0.446989	20.406309	3.080535	0.008717	1.3
461	-0.462847	21.399745	3.008357	0.014513	1.2
462	-0.457283	22.094938	2.959828	0.015627	1.3
463	-0.456437	21.127650	3.027788	0.010058	1.4
464	-0.444390	20.160358	3.098943	0.007783	1.4
465	-0.455454	21.140166	3.026889	0.010370	3.7
466	-0.478343	20.642245	3.063081	0.011921	1.6
467	-0.480548	19.674953	3.135925	0.007737	1.2
468	-0.468981	20.672586	3.060851	0.013938	1.3
469	-0.467881	21.672586	2.989123	0.015059	1.2
470	-0.457648	22.672586	2.920679	0.009377	1.1
471	-0.461273	23.649763	2.856758	0.010918	1.2
472	-0.444401	22.682574	2.920011	0.009826	1.3
473	-0.473506	21.715998	2.986085	0.009407	3.0
474	-0.451107	22.582129	2.926741	0.009395	2.9
475	-0.459540	21.614837	2.993173	0.011290	1.2
476	-0.445206	20.682613	3.060115	0.015838	1.3
477	-0.469465	21.682613	2.988420	0.007436	2.4
478	-0.454241	20.715322	3.057716	0.009713	1.3
479	-0.485095	19.751195	3.130058	0.014154	1.4
480	-0.445563	20.750619	3.055131	0.008020	1.2
481	-0.477904	21.750619	2.983667	0.009711	1.3
482	-0.463848	22.746861	2.915720	0.012882	1.3
483	-0.468661	23.746861	2.850559	0.012605	1.2
484	-0.476780	23.566916	2.862069	0.010090	1.3
485	-0.476463	24.566899	2.799260	0.014893	1.7
486	-0.455522	24.868209	2.780871	0.015708	1.6
487	-0.477683	23.900917	2.840779	0.009875	2.9
488	-0.463491	24.895172	2.779238	0.010357	3.7
489	-0.448178	25.250475	2.757887	0.016219	3.3
490	-0.442475	24.283183	2.816798	0.011554	2.0
491	-0.458178	23.315892	2.878281	0.017169	1.3
492	-0.483050	22.348601	2.942508	0.009438	2.9
493	-0.441823	21.381309	3.009666	0.005167	1.6
494	-0.436838	22.315412	2.944762	0.009006	1.2
495	-0.469470	23.313507	2.878436	0.009141	1.2
496	-0.486929	22.808062	2.911646	0.013296	1.2
497	-0.454695	21.840776	2.977387	0.008460	1.1
498	-0.458464	22.840776	2.909474	0.021392	1.2
499	-0.434241	21.873485	2.975116	0.014075	1.2
