1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
216	-0.000000	315.765329	0.000000	3.4
217	-0.000000	315.169170	0.000000	3.9
218	-0.967446	314.576003	0.020971	7.3
219	-0.887551	313.985804	0.027689	4.1
220	-1.052206	313.398548	0.016818	3.4
221	0.000000	312.814213	0.000000	4.2
222	-0.492236	312.232773	0.003970	5.8
223	-0.741467	311.654207	0.004987	3.5
224	-0.282210	311.078491	0.018342	3.9
225	-0.000000	310.505602	0.000000	5.5
226	-0.000000	309.935518	0.000000	5.0
227	-0.578427	309.368217	0.008453	5.1
228	-0.678501	308.803676	0.007584	7.3
229	-0.000000	308.241874	0.000000	7.2
230	-0.235218	307.682789	0.004809	5.0
231	-0.097024	307.126400	0.005793	3.5
232	-0.000000	306.572687	0.000000	3.0
233	-0.000000	306.021627	0.000000	4.3
234	-0.204225	305.473201	0.004485	4.2
235	-0.467616	304.927388	0.008009	3.8
236	-0.184170	304.384168	0.007047	3.5
237	-0.000000	303.843521	0.000000	4.2
238	-0.657382	303.305427	0.009823	4.7
239	-0.650766	302.769867	0.005723	3.4
240	-0.915739	302.236821	0.014249	6.4
241	-0.000000	301.706270	0.000000	4.1
242	-1.139369	301.178196	0.023448	4.6
243	-0.000000	300.652580	0.000000	7.4
244	-0.720870	300.129402	0.015945	3.9
245	-0.783053	299.608645	0.019347	4.9
246	-0.000000	299.090291	0.000000	4.3
247	-0.345698	298.574321	0.009476	3.3
248	-0.919692	298.060718	0.018870	3.5
249	-0.539181	297.549465	0.005100	4.0
250	-0.489965	297.040543	0.007740	5.8
251	-0.509883	296.533936	0.006554	3.3
252	0.000000	296.029626	0.000000	6.5
253	-0.603627	295.527597	0.005400	4.1
254	-0.184624	295.027832	0.008678	5.1
255	-0.035180	294.530315	0.001182	5.5
256	-0.366825	294.035028	0.005843	5.5
257	-0.951920	293.541956	0.014978	7.3
258	-0.000000	293.051083	0.000000	7.2
259	-0.035051	292.562393	0.001094	13.3
260	-0.000000	292.075870	0.000000	4.6
261	-0.966912	291.591498	0.008871	5.2
262	-0.000000	291.109263	0.000000	3.5
263	-1.049597	290.629149	0.018918	4.6
264	-0.000001	290.151140	0.000000	3.7
265	-0.505930	289.675222	0.011209	3.9
266	-0.074195	289.201380	0.001539	4.2
267	0.000000	288.729600	0.000000	5.2
268	-0.000000	288.259866	0.000000	7.3
269	-0.839732	287.792165	0.009575	5.3
270	-0.000000	287.326481	0.000000	7.8
271	-0.564036	286.862802	0.003610	3.2
272	-0.005152	286.401113	0.000191	4.3
273	-0.075396	285.941400	0.002745	3.8
274	-0.000000	285.483649	0.000000	4.8
275	-0.502212	285.027847	0.013955	3.3
276	-0.498572	284.573981	0.007563	4.3
277	-0.482983	284.122037	0.010787	4.5
278	-0.765038	283.672002	0.005255	4.7
279	-0.291650	283.223863	0.004108	5.1
280	-1.037287	282.777607	0.014814	3.5
281	-0.000000	282.333221	0.000000	4.1
282	-0.196787	281.890692	0.003571	6.0
283	-0.533812	281.450008	0.007284	4.7
284	-0.199634	281.011157	0.002301	4.6
285	-0.800614	280.574125	0.025575	9.0
286	-0.570614	280.138901	0.005215	6.0
287	-0.181631	279.705473	0.003306	4.4
288	-0.245986	279.273829	0.007696	5.1
289	-0.000000	278.843956	0.000000	3.6
290	-0.351059	278.415844	0.004776	3.5
291	-0.162947	277.989479	0.006266	4.5
292	-0.025629	277.564851	0.002876	4.1
293	-0.068180	277.141949	0.001288	3.6
294	-0.819503	276.720761	0.010400	3.2
295	-0.796089	276.301275	0.008055	3.4
296	-1.086827	275.883480	0.016927	4.6
297	-0.001234	275.467366	0.000162	5.3
298	-0.000000	275.052922	0.000000	5.8
299	-0.101353	274.640136	0.002728	3.6
300	-0.542472	274.228998	0.010446	8.4
301	-0.395154	273.819497	0.007762	4.4
302	0.000000	273.411623	0.000000	4.0
303	-0.320897	273.005365	0.007206	3.8
304	-0.317281	272.600712	0.005824	4.4
305	-0.000000	272.197655	0.000000	5.1
306	-0.018580	271.796184	0.000980	3.5
307	-0.604935	271.396287	0.004821	3.5
308	-0.157863	270.997956	0.003524	3.8
309	-0.571739	270.601180	0.006035	5.2
310	-0.000263	270.205949	0.000190	5.9
311	-0.352973	269.812254	0.005902	4.1
312	-0.260759	269.420085	0.003942	6.4
313	-0.715139	269.029432	0.006817	5.5
314	-0.254816	268.640287	0.001996	4.3
315	-0.836189	268.252638	0.012941	13.0
316	-0.000000	267.866478	0.000000	12.0
317	-0.088686	267.481796	0.002892	6.2
318	-0.000003	267.098584	0.000000	3.8
319	-0.000000	266.716833	0.000000	4.0
320	-0.089616	266.336533	0.001923	5.6
321	-0.728926	265.957676	0.009229	3.5
322	-0.000000	265.580253	0.000000	3.4
323	-0.722212	265.204254	0.008719	3.2
324	-0.011347	264.829672	0.001278	8.0
325	-1.022397	264.456497	0.011870	4.2
326	-0.324165	264.084721	0.006586	5.6
327	-0.198202	263.714335	0.005159	4.3
328	-0.213831	263.345332	0.003416	5.4
329	-0.540064	262.977702	0.006360	7.2
330	-0.077398	262.611438	0.001517	4.2
331	-0.106138	262.246531	0.002692	5.2
332	-0.558955	261.882973	0.007842	3.9
333	-0.706465	261.520756	0.005677	3.8
334	-0.654564	261.159871	0.006045	3.5
335	-0.605242	260.800312	0.011422	7.1
336	-0.000000	260.442070	0.000000	5.8
337	-0.219911	260.085137	0.004952	3.8
338	-1.032225	259.729505	0.023457	4.2
339	-0.000000	259.375167	0.000000	6.0
340	-0.011120	259.022116	0.000813	5.9
341	-0.957642	258.670343	0.018010	6.1
342	-0.001785	258.319841	0.000299	9.1
343	-0.970889	257.970602	0.030967	15.8
344	-0.860972	257.622620	0.028813	6.5
345	-0.046760	257.275887	0.001929	6.0
346	-1.074133	256.930396	0.013583	5.4
347	-0.208873	256.586139	0.005631	5.5
348	-0.818704	256.243109	0.005115	4.8
349	-0.085751	255.901300	0.005246	8.0
350	-0.398129	255.560703	0.005582	13.2
351	-0.420331	255.221313	0.003068	13.2
352	-0.093594	254.883122	0.006136	9.4
353	-0.039388	254.546124	0.001453	6.5
354	-0.638872	254.210311	0.009456	7.5
355	-0.064664	253.875677	0.001538	7.6
356	-0.007338	253.542215	0.000232	8.9
357	-0.549513	253.209918	0.005715	6.6
358	-0.006505	252.878781	0.000424	7.7
359	-0.721232	252.548795	0.017349	10.3
360	-0.530245	252.219956	0.007112	18.1
361	-0.615377	251.892255	0.008692	9.8
362	-0.495133	251.565688	0.004439	7.2
363	-0.000000	251.240247	0.000000	11.8
364	-0.046810	250.915926	0.000869	9.5
365	-0.000000	250.592720	0.000000	13.0
366	-1.047405	250.270621	0.020463	13.6
367	-0.492277	249.949624	0.006789	7.2
368	-0.585703	249.629723	0.007821	8.9
369	-0.000000	249.310911	0.000000	6.4
370	-0.000000	248.993182	0.000000	9.7
371	-1.109351	248.676531	0.010254	8.9
372	-0.687765	248.360952	0.005969	9.8
373	-0.000000	248.046438	0.000000	11.8
374	-0.000000	247.732984	0.000000	10.6
375	-1.094279	247.420584	0.014038	5.4
376	-0.058577	247.109233	0.002883	6.5
377	-0.048871	246.798924	0.001429	5.2
378	-0.000000	246.489652	0.000000	6.7
379	0.000000	246.181412	0.000000	4.9
380	-0.000000	245.874197	0.000000	4.6
381	-0.198211	245.568002	0.004047	5.1
382	-0.000001	245.262822	0.000000	9.1
383	-0.523242	244.958652	0.006654	4.2
384	-0.224832	244.655485	0.006235	4.1
385	-0.238991	244.353317	0.002958	5.1
386	-0.000015	244.052142	0.000004	4.9
387	-0.144036	243.751955	0.001667	7.4
388	-0.153342	243.452750	0.010934	6.3
389	-0.406791	243.154523	0.004986	3.5
390	-0.806139	242.857268	0.016686	3.7
391	-1.141805	242.560980	0.016932	5.1
392	-0.416019	242.265654	0.004926	6.8
393	-0.000000	241.971285	0.000000	3.5
394	-0.767515	241.677868	0.004977	3.8
395	-0.418750	241.385397	0.005733	7.5
396	-0.259720	241.093869	0.006931	4.7
397	-0.831917	240.803278	0.009735	6.8
398	-0.000000	240.513619	0.000000	5.9
399	-0.171642	240.224887	0.002790	4.5
400	-0.000000	239.937077	0.000000	7.1
401	-0.344945	239.650186	0.005002	9.0
402	0.000000	239.364207	0.000000	7.4
403	-0.862958	239.079136	0.010188	4.3
404	-0.502187	238.794969	0.006906	4.8
405	-0.000000	238.511701	0.000000	3.4
406	-0.726420	238.229327	0.015110	3.2
407	-1.143479	237.947843	0.013446	3.7
408	-1.149370	237.667244	0.012248	4.9
409	-0.000118	237.387526	0.000008	4.9
410	-0.000000	237.108684	0.000000	4.1
411	-0.600787	236.830714	0.008691	8.0
412	-0.087691	236.553610	0.002700	5.4
413	-0.000000	236.277370	0.000000	6.1
414	-0.000000	236.001989	0.000000	4.5
415	-0.000000	235.727461	0.000000	4.4
416	-0.401823	235.453784	0.003359	7.3
417	-0.048058	235.180952	0.001322	3.6
418	-0.092946	234.908962	0.003383	4.4
419	-0.449631	234.637809	0.006656	4.2
420	-0.244476	234.367488	0.004248	4.8
421	-0.000000	234.097997	0.000000	3.7
422	-0.596031	233.829331	0.003522	3.7
423	-0.570376	233.561485	0.006161	5.4
424	-0.027762	233.294456	0.000433	3.5
425	-0.132949	233.028239	0.002911	4.7
426	-0.406697	232.762831	0.007771	4.0
427	-0.810691	232.498228	0.008568	4.4
428	-0.005436	232.234425	0.000563	5.7
429	-0.249635	231.971419	0.006407	5.0
430	-0.438484	231.709205	0.008249	3.5
431	-0.111848	231.447781	0.002627	5.1
432	-0.978484	231.187141	0.037521	6.4
433	-0.657573	230.927283	0.007391	4.4
434	-0.000051	230.668202	0.000005	4.0
435	-0.000005	230.409895	0.000001	10.6
436	0.000000	230.152358	0.000000	6.1
437	-0.000000	229.895587	0.000000	2.8
438	-0.034329	229.639578	0.001073	4.0
439	-0.052232	229.384329	0.001245	4.9
440	-0.654388	229.129834	0.007631	3.9
441	-0.729334	228.876091	0.012716	4.0
442	-1.177740	228.623096	0.019133	6.2
443	-1.054373	228.370846	0.015624	3.7
444	-0.192869	228.119336	0.004564	3.3
445	-0.000752	227.868563	0.000169	3.5
446	-0.030409	227.618525	0.001148	4.5
447	-0.693354	227.369216	0.013636	8.3
448	-0.710213	227.120635	0.011111	4.6
449	-0.755837	226.872777	0.005340	4.0
450	-0.092767	226.625638	0.006456	5.8
451	-0.144469	226.379217	0.002902	3.4
452	-0.173739	226.133509	0.008798	4.0
453	-0.438299	225.888510	0.002607	5.2
454	-0.757345	225.644218	0.010468	5.9
455	-0.000000	225.400630	0.000000	6.6
456	-0.719169	225.157741	0.008408	3.9
457	-0.263051	224.915549	0.007557	3.6
458	-0.000000	224.674051	0.000000	4.6
459	-0.000000	224.433242	0.000000	4.8
460	-0.004535	224.193121	0.000554	3.4
461	-0.000000	223.953684	0.000000	3.7
462	-0.129821	223.714927	0.002051	6.5
463	-0.000220	223.476848	0.000033	3.3
464	-0.073821	223.239444	0.002214	3.6
465	-0.331384	223.002710	0.002935	7.6
466	-0.242821	222.766645	0.004468	3.8
467	-0.280064	222.531245	0.003338	4.3
468	-0.298027	222.296508	0.003021	3.9
469	-0.813015	222.062429	0.014510	4.2
470	0.000000	221.829007	0.000000	5.5
471	-0.111852	221.596238	0.001664	4.6
472	-0.939771	221.364119	0.009344	4.4
473	-0.042115	221.132647	0.002943	7.1
474	-0.008311	220.901820	0.001053	8.8
475	-1.061992	220.671634	0.013980	10.1
476	-1.043742	220.442086	0.016058	7.5
477	-0.151042	220.213174	0.002845	5.3
478	-0.065811	219.984895	0.001406	4.2
479	-0.653537	219.757246	0.005698	3.7
480	-0.190540	219.530224	0.003792	3.8
481	-0.301667	219.303826	0.006127	3.7
482	-0.151663	219.078050	0.004688	4.2
483	-0.000000	218.852893	0.000000	5.8
484	-0.789196	218.628352	0.007140	5.7
485	-1.068233	218.404424	0.011911	4.6
486	-0.053845	218.181106	0.001701	8.9
487	-0.038314	217.958397	0.001588	4.5
488	-0.000000	217.736292	0.000000	3.8
489	-0.000000	217.514790	0.000000	4.6
490	0.000000	217.293888	0.000000	4.1
491	-0.000000	217.073584	0.000000	3.2
492	-0.009092	216.853873	0.000195	3.5
493	-0.076396	216.634755	0.001194	3.6
494	-0.899115	216.416227	0.008048	4.4
495	-0.455746	216.198285	0.006948	6.5
496	0.000000	215.980927	0.000000	4.8
497	-0.028316	215.764151	0.000807	4.3
498	-0.392786	215.547955	0.007454	4.7
499	-0.918217	215.332335	0.011897	7.3
500	-0.000000	215.117289	0.000000	5.0
501	-0.000000	214.902815	0.000000	9.0
502	-0.724608	214.688911	0.005564	7.9
503	-0.714966	214.475573	0.006119	4.1
504	-0.165996	214.262800	0.002822	5.3
505	-0.312100	214.050588	0.006657	3.4
506	-0.278931	213.838936	0.004188	3.3
507	-0.385061	213.627842	0.006264	3.5
508	-0.050281	213.417302	0.000549	5.0
509	0.000000	213.207314	0.000000	5.3
510	-0.014693	212.997877	0.000352	4.0
511	-0.629038	212.788987	0.007578	3.8
512	-0.035369	212.580642	0.000211	3.6
513	-0.000000	212.372841	0.000000	9.4
514	-0.298676	212.165581	0.010299	4.4
515	-0.162369	211.958859	0.002618	7.7
516	-0.000005	211.752673	0.000001	5.6
517	-1.081875	211.547021	0.032379	3.4
518	-0.068766	211.341902	0.001664	4.2
519	-0.804389	211.137311	0.007052	6.1
520	-0.949099	210.933248	0.016708	3.4
521	-0.467625	210.729710	0.007202	3.8
522	-0.354032	210.526695	0.003755	3.8
523	-1.134632	210.324200	0.016102	4.4
524	-0.006260	210.122224	0.000953	5.2
525	-0.000000	209.920765	0.000000	4.8
526	-0.000000	209.719820	0.000000	3.6
527	-0.346583	209.519387	0.003655	4.6
528	-0.778424	209.319463	0.005829	6.1
529	-0.992031	209.120048	0.013686	4.4
530	-0.458354	208.921139	0.010843	7.2
531	-0.356156	208.722733	0.002707	12.4
532	-0.633277	208.524829	0.003840	4.7
533	-1.087205	208.327425	0.018798	5.7
534	0.000000	208.130518	0.000000	4.4
535	-1.110892	207.934107	0.027823	3.5
536	-0.640236	207.738189	0.006610	4.4
537	-0.549182	207.542762	0.005603	5.9
538	-0.819130	207.347825	0.006129	3.9
539	-0.724352	207.153376	0.006877	3.0
540	-0.000000	206.959412	0.000000	4.0
541	-0.414500	206.765932	0.005235	8.5
542	-0.051742	206.572933	0.001276	4.1
543	-1.181231	206.380414	0.024766	3.9
544	-0.261785	206.188373	0.007571	3.8
545	-0.000003	205.996807	0.000001	6.4
546	-0.013614	205.805716	0.000511	5.0
547	-0.677360	205.615096	0.027468	5.6
548	-1.202946	205.424946	0.014472	4.5
549	-0.042206	205.235265	0.003960	5.7
550	-0.673888	205.046050	0.005406	3.7
551	-0.555009	204.857299	0.004465	3.3
552	-0.741237	204.669011	0.005393	4.4
553	-0.273252	204.481184	0.005743	6.7
554	-0.000000	204.293816	0.000000	3.6
555	-0.662328	204.106905	0.006851	3.7
556	-0.293554	203.920449	0.003520	8.8
557	-0.529848	203.734447	0.003300	4.0
558	-0.902558	203.548896	0.009553	4.5
559	-1.006423	203.363795	0.034361	4.0
560	-0.292802	203.179143	0.004725	5.7
561	-0.039357	202.994937	0.003096	3.8
562	-1.154721	202.811176	0.038321	6.0
563	-0.000000	202.627857	0.000000	6.1
564	-0.322663	202.444980	0.003469	4.1
565	-0.308939	202.262543	0.007957	4.7
566	-0.000000	202.080543	0.000000	2.7
567	-0.813759	201.898979	0.011792	4.4
568	-0.449644	201.717849	0.006276	6.2
569	-0.598355	201.537153	0.009844	3.1
570	-0.073017	201.356887	0.001906	3.7
571	-0.715451	201.177050	0.006544	4.2
572	-0.212356	200.997642	0.005386	4.2
573	-0.111844	200.818659	0.002399	5.1
574	-0.029422	200.640100	0.000806	6.6
575	0.000000	200.461965	0.000000	5.5
576	-0.358298	200.284250	0.004341	5.6
577	-0.132321	200.106955	0.001947	6.8
578	-0.036542	199.930078	0.001583	4.9
579	-0.376717	199.753617	0.004140	4.9
580	-0.125785	199.577571	0.002071	3.9
581	-0.652580	199.401938	0.007679	3.2
582	-0.042758	199.226717	0.001080	4.6
583	-0.298931	199.051905	0.007925	6.8
584	-1.069209	198.877502	0.030549	3.8
585	-0.273012	198.703506	0.007064	5.2
586	-0.226748	198.529916	0.002699	4.1
587	-0.025120	198.356729	0.000916	6.3
588	-1.014975	198.183944	0.015367	6.4
589	-0.000000	198.011560	0.000000	4.6
590	-0.000000	197.839576	0.000000	12.2
591	-0.159636	197.667989	0.004230	8.8
592	-1.131359	197.496798	0.023377	9.3
593	-0.000000	197.326002	0.000000	4.9
594	-0.821182	197.155600	0.020154	3.6
595	-0.127956	196.985589	0.002261	5.5
596	-1.092929	196.815969	0.012442	3.5
597	-0.000000	196.646738	0.000000	3.6
598	-0.000000	196.477894	0.000000	4.1
599	-0.080023	196.309436	0.001477	7.3
600	-0.000000	196.141363	0.000000	3.1
601	-0.000000	195.973673	0.000000	4.8
602	-0.000143	195.806365	0.000007	5.6
603	0.000000	195.639437	0.000000	4.1
604	-0.497924	195.472888	0.003894	4.2
605	-0.000000	195.306717	0.000000	4.0
606	-0.051117	195.140922	0.000943	3.1
607	-0.760205	194.975501	0.007041	2.9
608	0.000000	194.810454	0.000000	3.2
609	-1.180327	194.645779	0.017013	3.3
610	-0.000000	194.481475	0.000000	4.1
611	-0.000036	194.317540	0.000005	4.7
612	-1.201587	194.153973	0.016202	4.6
613	-0.549277	193.990773	0.004285	3.3
614	-0.551298	193.827938	0.006500	3.1
615	-0.016300	193.665467	0.001903	4.3
616	-0.093023	193.503358	0.001802	7.1
617	-1.074144	193.341611	0.007590	4.5
618	-0.000000	193.180224	0.000000	4.7
619	-0.000267	193.019196	0.000041	11.1
620	-0.751386	192.858525	0.007771	3.5
621	-0.797001	192.698210	0.006248	3.5
622	-0.000000	192.538251	0.000000	5.9
623	-1.076236	192.378644	0.022899	3.4
624	-0.073527	192.219391	0.002621	3.1
625	-0.512716	192.060488	0.007381	3.2
626	-0.555919	191.901935	0.008146	3.0
627	-0.523615	191.743730	0.004775	5.0
628	-0.235698	191.585873	0.005837	4.2
629	-0.737637	191.428362	0.020833	3.3
630	-0.027579	191.271196	0.003702	3.2
631	-1.038191	191.114374	0.015465	5.2
632	-0.001567	190.957893	0.000091	8.0
633	-0.575074	190.801755	0.008598	3.5
