1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
74	-0.197447	451.000653	0.004381	4.9
75	-0.653011	449.461399	0.008919	4.9
76	-1.225734	447.936075	0.014586	4.9
77	-0.535898	446.424477	0.013340	4.8
78	-0.325134	444.926406	0.007382	5.5
79	-0.234408	443.441666	0.006742	5.2
80	-0.000000	441.970065	0.000000	4.8
81	-0.000000	440.511415	0.000000	5.3
82	-1.296347	439.065533	0.003789	5.2
83	-0.445348	437.632238	0.002256	4.8
84	-0.918960	436.211351	0.007153	5.3
85	-0.000000	434.802701	0.000000	5.6
86	-0.964287	433.406117	0.011515	4.8
87	-0.850358	432.021430	0.014753	5.6
88	-0.807341	430.648479	0.008197	4.8
89	-0.000017	429.287101	0.000004	4.6
90	-0.388119	427.937140	0.006392	5.2
91	-0.000854	426.598440	0.000183	4.9
92	-1.210798	425.270849	0.008793	4.8
93	-0.000434	423.954220	0.000093	5.0
94	-0.438284	422.648404	0.014596	5.4
95	-0.869242	421.353259	0.006843	5.2
96	-0.302874	420.068643	0.006029	7.6
97	-0.306537	418.794419	0.002207	4.7
98	-1.021866	417.530451	0.011306	4.6
99	-0.427745	416.276604	0.004448	6.4
100	-1.081468	415.032748	0.010051	7.2
101	-0.731988	413.798754	0.011506	6.0
102	-1.083997	412.574495	0.015228	5.7
103	-1.052819	411.359849	0.017135	4.9
104	-0.001459	410.154691	0.000094	5.9
105	-0.436887	408.958904	0.005062	5.4
106	-1.122623	407.772368	0.008536	5.1
107	-1.105501	406.594968	0.028825	5.3
108	-1.414284	405.426590	0.016064	4.8
109	-1.040587	404.267122	0.010289	5.2
110	-1.124747	403.116456	0.011332	5.5
111	-0.996584	401.974481	0.014456	4.7
112	-0.133107	400.841093	0.001080	5.4
113	-0.216882	399.716187	0.004567	5.5
114	-1.112871	398.599660	0.005631	4.8
115	-0.308967	397.491411	0.004028	4.9
116	-0.000000	396.391342	0.000000	6.3
117	-0.669219	395.299353	0.008605	5.3
118	-0.419048	394.215350	0.006363	5.8
119	-0.030915	393.139238	0.002303	4.5
120	-0.142049	392.070924	0.002923	5.3
121	-0.349537	391.010316	0.006097	4.9
122	-0.972314	389.957325	0.006096	4.9
123	-0.688634	388.911862	0.007486	5.7
124	-0.000000	387.873839	0.000000	4.8
125	-1.471116	386.843173	0.011140	5.2
126	-1.441467	385.819777	0.020648	4.8
127	-0.000000	384.803569	0.000000	4.5
128	-0.508202	383.794468	0.007278	5.0
129	-0.000000	382.792393	0.000000	5.0
130	-0.322666	381.797264	0.002547	4.7
131	-0.279284	380.809005	0.005305	4.9
132	-0.000000	379.827537	0.000000	5.6
133	-0.837332	378.852786	0.003731	4.9
134	-0.158557	377.884678	0.003828	4.7
135	-0.459789	376.923138	0.005401	5.4
136	-1.006710	375.968095	0.016727	4.8
137	-0.321109	375.019479	0.003258	5.0
138	-0.665848	374.077218	0.004347	6.0
139	-1.093690	373.141244	0.022867	5.1
140	-0.321580	372.211489	0.008217	5.4
141	-1.219603	371.287887	0.008369	6.0
142	-0.500574	370.370370	0.007318	5.8
143	-1.054402	369.458876	0.017178	6.4
144	-1.243647	368.553338	0.012795	5.5
145	-0.003715	367.653696	0.000549	5.5
146	-1.271830	366.759885	0.009661	5.7
147	-0.000001	365.871846	0.000000	5.4
148	-0.007300	364.989518	0.000522	5.1
149	-0.839393	364.112841	0.014090	5.0
150	-1.220830	363.241757	0.010769	4.9
151	-0.650469	362.376208	0.010252	5.1
152	-1.192709	361.516137	0.009737	5.3
153	-0.000000	360.661488	0.000000	4.9
154	-0.404470	359.812206	0.004295	5.3
155	-0.003189	358.968236	0.000372	5.4
156	-0.361847	358.129524	0.003133	5.8
157	-0.460695	357.296018	0.006929	5.2
158	-0.000000	356.467665	0.000000	5.5
159	-1.400959	355.644414	0.014847	6.0
160	-1.244198	354.826213	0.008238	5.5
161	-1.105515	354.013012	0.012833	5.7
162	-0.493692	353.204763	0.006714	5.0
163	-0.016522	352.401415	0.000815	4.7
164	-0.794062	351.602922	0.009583	5.5
165	-0.092983	350.809235	0.001691	5.0
166	-1.097293	350.020308	0.009288	5.3
167	-0.597427	349.236095	0.008657	5.3
168	-0.000000	348.456550	0.000000	5.3
169	-0.141366	347.681627	0.004258	4.7
170	-1.111058	346.911283	0.009008	5.7
171	-0.000000	346.145474	0.000000	4.6
172	-1.255471	345.384157	0.012942	4.3
173	-0.259356	344.627288	0.007903	5.3
174	-0.416607	343.874826	0.004296	5.3
175	-1.299696	343.126729	0.007557	5.3
176	-0.000000	342.382957	0.000000	6.3
177	-0.674287	341.643469	0.009338	5.0
178	-1.252994	340.908224	0.008016	5.4
179	-0.230350	340.177184	0.008693	5.2
180	-0.861965	339.450309	0.009809	4.7
181	-1.409170	338.727561	0.014184	4.8
182	-1.071853	338.008902	0.006627	5.3
183	-0.000000	337.294295	0.000000	5.1
184	-0.824815	336.583703	0.005170	5.0
185	-0.265562	335.877089	0.004978	6.1
186	-0.178128	335.174416	0.002495	4.9
187	-1.224592	334.475651	0.015785	5.1
188	-0.000000	333.780756	0.000000	5.0
189	-1.137004	333.089698	0.004433	5.3
190	-1.197566	332.402443	0.009731	5.7
191	-0.742312	331.718955	0.010792	5.8
192	-0.000000	331.039203	0.000000	5.0
193	-0.586667	330.363153	0.002880	5.1
194	-1.166229	329.690771	0.009054	6.1
195	-0.549952	329.022027	0.008439	6.1
196	-0.061557	328.356888	0.002735	6.4
197	-0.000004	327.695322	0.000001	5.4
198	-0.010819	327.037299	0.000403	5.7
199	-0.865141	326.382787	0.003487	5.2
200	-0.767275	325.731758	0.005584	6.2
201	-0.394256	325.084179	0.003291	5.3
202	-0.455114	324.440023	0.008514	5.6
203	-0.129808	323.799258	0.003650	6.5
204	-0.694479	323.161858	0.006752	5.3
205	-0.771268	322.527792	0.005799	6.8
206	-0.009461	321.897034	0.001127	6.3
207	-0.000000	321.269554	0.000000	5.7
208	-0.000129	320.645325	0.000024	5.6
209	-1.176960	320.024320	0.009376	5.7
210	-0.222195	319.406512	0.004802	6.2
211	-1.360832	318.791875	0.010909	6.0
212	-1.055636	318.180381	0.008067	5.6
213	-0.642679	317.572005	0.005567	5.4
214	-0.131440	316.966721	0.001665	4.8
215	-1.428077	316.364504	0.011379	5.5
216	-0.310224	315.765329	0.002887	5.4
217	-0.000000	315.169170	0.000000	5.0
218	-0.000000	314.576003	0.000000	5.6
219	-1.455420	313.985804	0.013779	5.3
220	-1.121121	313.398548	0.011306	4.8
221	-1.320593	312.814213	0.020439	5.4
222	-0.004007	312.232773	0.000460	4.8
223	-0.000000	311.654207	0.000000	4.9
224	-1.058466	311.078491	0.012165	5.7
225	-0.011240	310.505602	0.000940	4.6
226	-0.000000	309.935518	0.000000	4.9
227	-1.405638	309.368217	0.024776	5.5
228	-0.478774	308.803676	0.005301	5.0
229	-1.451795	308.241874	0.011561	4.8
230	-0.471127	307.682789	0.017732	5.2
231	-1.138395	307.126400	0.010329	5.3
232	-0.229914	306.572687	0.005644	5.5
233	-0.686986	306.021627	0.011917	9.3
234	-0.520211	305.473201	0.004266	5.9
235	-0.453216	304.927388	0.004682	6.8
236	-0.296593	304.384168	0.007216	5.3
237	-0.000000	303.843521	0.000000	4.2
238	-0.000000	303.305427	0.000000	5.1
239	-0.018937	302.769867	0.001880	4.9
240	-0.777476	302.236821	0.010027	5.1
241	-0.002390	301.706270	0.000243	5.8
242	-0.981217	301.178196	0.005401	5.1
243	-0.478340	300.652580	0.006040	5.4
244	-1.049241	300.129402	0.019281	5.9
245	-0.388715	299.608645	0.006648	4.9
246	-0.705508	299.090291	0.008901	5.1
247	-1.310649	298.574321	0.011904	6.1
248	-1.002169	298.060718	0.011877	5.3
249	-0.691328	297.549465	0.010247	4.8
250	-0.003803	297.040543	0.000690	5.4
251	-0.223895	296.533936	0.004719	4.7
252	-1.090105	296.029626	0.011355	5.3
253	-0.237736	295.527597	0.003340	5.8
254	-0.731211	295.027832	0.008405	5.3
255	-0.000000	294.530315	0.000000	4.9
256	-1.464440	294.035028	0.009288	5.6
257	-0.166422	293.541956	0.002382	5.1
258	-0.013128	293.051083	0.000791	4.8
259	-0.810789	292.562393	0.006678	5.1
260	-0.000000	292.075870	0.000000	4.9
261	-0.924966	291.591498	0.005273	4.8
262	-1.181230	291.109263	0.012706	5.4
263	-0.644369	290.629149	0.008563	5.7
264	-1.128550	290.151140	0.006313	5.4
265	-1.209890	289.675222	0.010888	4.8
266	-1.141560	289.201380	0.013377	4.9
267	-0.015849	288.729600	0.001194	4.9
268	-0.628269	288.259866	0.008983	5.1
269	-0.774875	287.792165	0.009039	5.0
270	-0.422790	287.326481	0.002553	5.9
271	-0.245902	286.862802	0.004842	4.8
272	-0.190349	286.401113	0.007369	5.1
273	-0.427566	285.941400	0.006137	5.1
274	-0.856637	285.483649	0.003701	4.6
275	-0.571590	285.027847	0.010003	5.4
276	-0.092489	284.573981	0.001794	5.3
277	-1.136920	284.122037	0.008630	4.7
278	-0.959613	283.672002	0.008732	5.7
279	-0.317203	283.223863	0.003874	5.3
280	-1.435791	282.777607	0.008606	4.7
281	-0.031454	282.333221	0.000689	6.0
282	-0.000005	281.890692	0.000001	5.2
283	-1.145354	281.450008	0.019250	4.7
284	-1.359412	281.011157	0.010027	7.0
285	-1.442999	280.574125	0.004857	4.7
286	-0.256638	280.138901	0.003326	5.4
287	-0.000013	279.705473	0.000003	5.7
288	-0.596170	279.273829	0.007461	4.9
289	-0.607692	278.843956	0.008698	4.9
290	-0.000000	278.415844	0.000000	4.6
291	-0.418070	277.989479	0.002882	5.2
292	-0.487373	277.564851	0.003987	5.4
293	-0.643442	277.141949	0.004447	5.3
294	-1.285995	276.720761	0.008353	4.8
295	-0.000328	276.301275	0.000071	5.1
296	-0.367847	275.883480	0.004551	5.1
297	-0.688567	275.467366	0.004563	5.1
298	-0.400427	275.052922	0.006657	4.7
299	-0.476260	274.640136	0.005749	5.5
300	-0.550096	274.228998	0.009066	5.3
301	-1.052640	273.819497	0.013708	5.2
302	-1.071528	273.411623	0.009108	5.2
303	-1.041991	273.005365	0.009314	5.0
304	-0.043048	272.600712	0.001108	4.6
305	-0.625041	272.197655	0.012067	5.3
306	-1.174170	271.796184	0.010197	4.9
307	-1.425146	271.396287	0.017117	4.8
308	-0.075066	270.997956	0.002843	5.4
309	-1.077843	270.601180	0.005163	4.9
310	-0.000000	270.205949	0.000000	4.8
311	-0.032422	269.812254	0.002138	4.9
312	-0.420550	269.420085	0.007384	6.7
313	-0.141019	269.029432	0.003242	4.9
314	-0.498787	268.640287	0.004481	5.3
315	-0.753440	268.252638	0.011142	5.7
316	-0.603297	267.866478	0.007693	4.9
317	-0.678433	267.481796	0.004501	5.0
318	-1.366490	267.098584	0.011524	5.2
319	-0.503451	266.716833	0.007869	5.5
320	-0.006077	266.336533	0.000314	5.5
321	-0.732434	265.957676	0.009273	5.3
322	-0.000000	265.580253	0.000000	6.0
323	-0.339335	265.204254	0.006315	6.1
324	-0.000000	264.829672	0.000000	4.5
325	-0.818810	264.456497	0.019329	5.2
326	-0.000000	264.084721	0.000000	5.7
327	-1.076702	263.714335	0.007890	5.1
328	-0.311481	263.345332	0.003876	5.4
329	-0.813987	262.977702	0.006708	5.5
330	-0.000003	262.611438	0.000001	4.9
331	-0.343616	262.246531	0.006232	5.7
332	-0.710139	261.882973	0.011873	6.4
333	-0.404856	261.520756	0.005862	5.8
334	-0.000042	261.159871	0.000010	5.3
335	-0.467289	260.800312	0.005159	5.8
336	-0.466319	260.442070	0.004331	6.0
337	-0.345830	260.085137	0.007358	5.2
338	-0.619545	259.729505	0.002954	5.8
339	-1.094507	259.375167	0.007403	5.2
340	-1.389194	259.022116	0.012476	5.3
341	-0.286348	258.670343	0.005913	5.1
342	-0.000000	258.319841	0.000000	4.8
343	-1.289049	257.970602	0.020854	5.8
344	-0.000000	257.622620	0.000000	4.9
345	-0.683034	257.275887	0.005702	5.8
346	-1.084074	256.930396	0.010632	5.4
347	-1.333805	256.586139	0.018377	6.6
348	-0.000000	256.243109	0.000000	6.1
349	-1.372300	255.901300	0.018831	6.1
350	-0.312323	255.560703	0.003324	5.5
351	-0.793251	255.221313	0.007680	5.3
352	-0.492458	254.883122	0.007866	6.1
353	-1.357844	254.546124	0.012383	5.7
354	-1.066861	254.210311	0.009836	6.0
355	-0.000800	253.875677	0.000107	4.9
356	-0.213640	253.542215	0.003797	4.9
357	-1.135997	253.209918	0.004264	5.4
358	-0.284730	252.878781	0.004950	5.0
359	-0.000000	252.548795	0.000000	4.5
360	-0.747100	252.219956	0.009754	5.8
361	-0.498002	251.892255	0.008824	4.7
362	-0.001791	251.565688	0.000246	4.7
363	-0.905170	251.240247	0.011815	6.0
364	-0.271008	250.915926	0.008246	4.5
365	-0.151456	250.592720	0.005644	3.9
366	-0.007696	250.270621	0.000960	4.3
367	-0.999418	249.949624	0.012651	5.2
368	-0.632540	249.629723	0.009935	4.3
369	-0.993185	249.310911	0.009427	5.5
370	-0.000109	248.993182	0.000022	5.2
371	-0.333046	248.676531	0.008207	4.7
372	-0.000000	248.360952	0.000000	5.2
373	-0.815002	248.046438	0.012495	5.6
374	-1.510965	247.732984	0.007192	4.8
375	-1.145049	247.420584	0.015798	5.0
376	-0.698336	247.109233	0.003790	5.2
377	-0.000000	246.798924	0.000000	4.7
378	-0.496700	246.489652	0.011371	5.1
379	-0.000000	246.181412	0.000000	5.4
380	-0.307003	245.874197	0.004497	4.8
381	-1.236911	245.568002	0.006468	5.2
382	-1.355576	245.262822	0.007557	5.0
383	-0.046957	244.958652	0.002290	5.5
384	-1.386590	244.655485	0.016966	5.4
385	-0.709959	244.353317	0.007978	5.9
386	-0.000000	244.052142	0.000000	5.0
387	-0.248261	243.751955	0.003643	4.8
388	-0.007408	243.452750	0.000715	5.4
389	-0.000000	243.154523	0.000000	5.0
390	-0.619874	242.857268	0.019601	4.8
391	-1.356072	242.560980	0.010628	5.1
392	-0.218186	242.265654	0.002173	5.0
393	-0.001634	241.971285	0.000170	4.9
394	-1.062480	241.677868	0.010977	4.8
395	-1.205845	241.385397	0.004702	5.7
396	-1.078154	241.093869	0.005477	4.9
397	-0.000000	240.803278	0.000000	5.6
398	-1.265973	240.513619	0.004449	5.6
399	-0.000005	240.224887	0.000001	4.8
400	-0.013314	239.937077	0.001971	5.4
401	-0.000740	239.650186	0.000063	5.1
402	-0.000000	239.364207	0.000000	4.6
403	-0.213300	239.079136	0.004753	5.0
404	-1.436945	238.794969	0.007494	5.7
405	-1.067581	238.511701	0.013016	5.0
406	-0.213907	238.229327	0.003271	4.9
407	-0.000000	237.947843	0.000000	4.8
408	-0.217597	237.667244	0.007463	5.5
409	-1.092020	237.387526	0.009283	5.3
410	-0.439321	237.108684	0.005070	7.3
411	-0.000000	236.830714	0.000000	5.2
412	-1.314234	236.553610	0.012808	5.6
413	-0.530091	236.277370	0.018642	4.8
414	-0.882402	236.001989	0.007993	7.1
415	-1.337497	235.727461	0.011281	9.2
416	-0.775835	235.453784	0.006903	7.6
417	-0.320759	235.180952	0.007022	7.4
418	-0.504552	234.908962	0.005622	5.0
419	-0.506123	234.637809	0.011174	5.7
420	-0.918448	234.367488	0.010793	5.3
421	-0.522090	234.097997	0.003382	5.1
422	-1.186158	233.829331	0.009844	5.5
423	-1.173914	233.561485	0.006891	4.7
424	-0.630113	233.294456	0.006165	4.6
425	-1.393700	233.028239	0.018052	5.2
426	-0.418582	232.762831	0.004840	4.9
427	-0.000000	232.498228	0.000000	4.2
428	-0.301660	232.234425	0.005109	5.2
429	-0.929748	231.971419	0.008625	7.4
430	-1.169862	231.709205	0.006566	4.9
431	-0.646257	231.447781	0.011098	5.0
432	-1.246380	231.187141	0.005952	4.8
433	-0.037411	230.927283	0.001005	4.7
434	-0.717814	230.668202	0.009279	5.1
435	-0.000000	230.409895	0.000000	4.9
436	-0.000495	230.152358	0.000095	4.7
437	-0.683104	229.895587	0.005628	5.1
438	-1.304650	229.639578	0.007461	4.9
439	-0.987205	229.384329	0.008325	4.9
440	-0.114049	229.129834	0.003116	4.7
441	-1.141998	228.876091	0.011190	5.5
442	-0.000000	228.623096	0.000000	4.7
443	-0.741222	228.370846	0.009312	5.1
444	-0.000000	228.119336	0.000000	5.7
445	-0.000000	227.868563	0.000000	4.1
446	-0.186731	227.618525	0.004714	4.9
447	-1.010071	227.369216	0.014103	5.8
448	-1.005926	227.120635	0.007691	5.0
449	-0.066795	226.872777	0.002980	5.9
450	-0.218369	226.625638	0.004403	5.5
451	-1.374964	226.379217	0.014587	4.8
452	-0.648554	226.133509	0.004383	5.2
453	-0.000000	225.888510	0.000000	5.2
454	-0.001087	225.644218	0.000189	5.3
455	-0.123063	225.400630	0.001623	5.0
456	-1.439161	225.157741	0.014243	5.6
457	-0.423807	224.915549	0.003601	5.2
458	-0.123718	224.674051	0.001283	5.2
459	-0.730933	224.433242	0.004634	5.2
460	-0.384261	224.193121	0.003987	4.8
461	-0.000000	223.953684	0.000000	4.1
462	-0.983536	223.714927	0.016688	5.5
463	-0.269222	223.476848	0.005057	6.2
464	-0.683256	223.239444	0.007475	5.4
465	-0.235141	223.002710	0.004747	5.9
466	-1.215982	222.766645	0.008277	6.0
467	-0.960597	222.531245	0.011312	5.5
468	-1.170750	222.296508	0.008641	5.3
469	-1.135667	222.062429	0.010566	5.5
470	-1.302897	221.829007	0.011660	5.9
471	-1.230743	221.596238	0.009218	5.1
472	-0.556966	221.364119	0.004337	5.1
473	-0.404789	221.132647	0.002815	5.9
474	-1.293467	220.901820	0.005318	5.7
475	-0.000000	220.671634	0.000000	5.2
476	-1.054484	220.442086	0.012984	6.2
477	-0.772694	220.213174	0.007749	5.6
478	-0.757669	219.984895	0.006619	5.3
479	-0.985756	219.757246	0.012734	5.2
480	-0.991178	219.530224	0.009124	5.1
481	-0.947200	219.303826	0.004233	5.0
482	-1.273017	219.078050	0.015317	6.0
483	-0.000070	218.852893	0.000015	5.1
484	-1.304665	218.628352	0.009154	5.6
485	-1.286821	218.404424	0.010854	5.4
486	-1.134332	218.181106	0.018577	5.2
487	-0.970044	217.958397	0.006151	6.2
488	-0.005225	217.736292	0.000319	5.8
489	-1.081051	217.514790	0.011924	6.8
490	-0.582066	217.293888	0.007641	6.5
491	-1.204204	217.073584	0.015096	5.5
492	-0.006832	216.853873	0.000209	5.0
493	-0.000000	216.634755	0.000000	4.8
494	-1.233508	216.416227	0.015666	5.4
495	-0.236454	216.198285	0.006436	5.0
496	-0.000000	215.980927	0.000000	5.1
497	-0.567574	215.764151	0.005236	4.7
498	-0.012360	215.547955	0.000555	4.9
499	-0.006319	215.332335	0.001001	5.1
500	-0.267831	215.117289	0.005799	5.2
501	-1.323066	214.902815	0.005591	5.0
502	-0.996548	214.688911	0.006838	5.5
503	-1.006224	214.475573	0.012104	5.2
504	-0.072158	214.262800	0.003838	5.6
505	-1.323931	214.050588	0.008413	5.7
506	-0.487472	213.838936	0.006286	4.8
507	-0.011085	213.627842	0.001557	4.7
508	-0.073024	213.417302	0.004102	5.1
509	-0.721018	213.207314	0.005562	5.1
510	-1.310206	212.997877	0.009483	5.0
511	-0.359097	212.788987	0.004287	5.6
512	-0.042884	212.580642	0.000680	5.0
513	-0.469372	212.372841	0.014088	5.0
514	-0.169878	212.165581	0.004232	5.8
515	-0.000000	211.958859	0.000000	5.2
516	-0.385455	211.752673	0.005962	5.3
517	-1.036951	211.547021	0.006937	5.8
518	-0.549302	211.341902	0.001887	4.8
519	-0.733850	211.137311	0.007121	4.7
520	-1.107400	210.933248	0.005475	5.4
521	-0.016825	210.729710	0.001234	5.2
522	-0.000004	210.526695	0.000001	4.2
523	-1.318117	210.324200	0.008744	5.5
524	-1.481261	210.122224	0.011642	5.3
525	-1.416571	209.920765	0.010865	4.6
526	-0.610295	209.719820	0.005213	6.0
527	-1.226893	209.519387	0.011958	4.9
528	-0.000000	209.319463	0.000000	4.9
529	-1.127786	209.120048	0.016934	5.6
530	-0.495666	208.921139	0.010438	4.8
531	-0.299440	208.722733	0.005112	4.8
532	-1.149814	208.524829	0.013074	5.0
533	-1.142848	208.327425	0.010876	4.7
534	-1.183489	208.130518	0.018820	4.9
535	-0.107865	207.934107	0.001443	6.0
536	-0.000000	207.738189	0.000000	4.7
537	-0.000000	207.542762	0.000000	5.7
538	-0.246909	207.347825	0.006802	6.1
539	-0.005933	207.153376	0.000532	5.8
540	-0.153973	206.959412	0.001681	5.6
541	-0.726016	206.765932	0.008474	5.6
542	-0.013013	206.572933	0.000745	5.6
543	-0.642728	206.380414	0.004685	5.0
544	-0.000000	206.188373	0.000000	5.3
545	-1.180804	205.996807	0.009397	5.6
546	-1.088413	205.805716	0.002987	5.9
547	-0.000000	205.615096	0.000000	5.0
548	-0.257720	205.424946	0.006689	5.9
549	-0.392526	205.235265	0.006322	5.0
550	-0.486362	205.046050	0.007939	5.8
551	-0.688278	204.857299	0.005253	5.2
552	-1.233784	204.669011	0.010349	5.6
553	-0.685154	204.481184	0.002901	8.1
554	-1.446248	204.293816	0.009327	5.6
555	-0.319700	204.106905	0.005663	6.4
556	-0.659048	203.920449	0.010238	5.6
557	-0.461512	203.734447	0.005477	6.1
558	-0.000000	203.548896	0.000000	6.4
559	-0.000000	203.363795	0.000000	5.5
560	-0.770702	203.179143	0.013720	7.2
561	-1.454496	202.994937	0.013373	5.7
562	-1.009033	202.811176	0.023393	5.1
563	-0.769172	202.627857	0.007907	5.7
564	-1.223894	202.444980	0.007280	6.4
565	-0.377956	202.262543	0.006669	6.9
566	-1.220977	202.080543	0.015811	5.4
567	-1.120232	201.898979	0.009130	6.4
568	-0.070767	201.717849	0.003312	5.5
569	-0.586795	201.537153	0.005146	6.2
570	-1.114338	201.356887	0.007643	5.7
571	-0.907310	201.177050	0.007769	5.3
572	-0.070181	200.997642	0.002543	5.5
573	-0.000720	200.818659	0.000112	5.7
574	-0.752860	200.640100	0.009917	5.1
575	-0.000000	200.461965	0.000000	5.3
576	-0.000000	200.284250	0.000000	5.9
577	-0.545185	200.106955	0.005063	5.9
578	-0.916731	199.930078	0.007964	5.0
579	-0.816534	199.753617	0.009297	5.5
580	-0.028901	199.577571	0.001711	4.8
581	-0.000000	199.401938	0.000000	4.1
582	-1.199545	199.226717	0.011817	5.5
583	-1.163144	199.051905	0.005048	5.3
584	-0.159191	198.877502	0.001453	4.5
585	-0.000000	198.703506	0.000000	5.8
586	-0.862255	198.529916	0.002764	5.1
587	-1.336535	198.356729	0.010625	5.2
588	-0.154262	198.183944	0.001685	5.4
589	-0.956257	198.011560	0.006214	5.1
590	-1.282379	197.839576	0.011945	4.8
591	-1.397729	197.667989	0.007949	5.0
592	-0.000000	197.496798	0.000000	5.0
593	-0.004225	197.326002	0.000471	5.8
594	-0.000000	197.155600	0.000000	5.3
595	-0.745186	196.985589	0.005234	8.9
596	-0.000000	196.815969	0.000000	7.8
597	-0.269712	196.646738	0.004442	6.1
598	-0.591325	196.477894	0.003365	5.7
599	-0.276004	196.309436	0.004358	4.7
600	-0.107717	196.141363	0.002798	5.5
601	-0.175357	195.973673	0.003375	5.1
602	-0.606547	195.806365	0.011003	5.0
603	-0.511112	195.639437	0.006600	5.0
604	-1.147916	195.472888	0.010578	5.2
605	-0.577261	195.306717	0.003843	4.8
606	-1.397489	195.140922	0.011546	5.1
607	-0.000000	194.975501	0.000000	5.7
608	-0.882351	194.810454	0.012973	5.0
609	-0.431225	194.645779	0.003728	4.9
610	-0.939962	194.481475	0.010848	5.1
611	-0.327429	194.317540	0.003513	4.9
612	-0.000000	194.153973	0.000000	4.8
613	-0.572459	193.990773	0.005646	4.8
614	-0.975721	193.827938	0.021386	5.6
615	-0.252707	193.665467	0.005968	5.2
616	-0.665103	193.503358	0.005481	5.7
617	-0.000000	193.341611	0.000000	5.3
618	-1.073186	193.180224	0.008581	4.5
619	-0.128255	193.019196	0.001312	4.8
620	-1.251454	192.858525	0.008321	5.2
621	-0.459423	192.698210	0.007551	4.8
622	-0.291314	192.538251	0.002988	4.7
623	-1.419873	192.378644	0.012729	7.6
624	-0.000000	192.219391	0.000000	5.2
625	-1.136908	192.060488	0.012526	5.9
626	-1.477708	191.901935	0.002711	5.6
627	-0.000000	191.743730	0.000000	4.7
628	-1.420405	191.585873	0.015991	6.0
629	-0.259428	191.428362	0.005546	5.4
630	-1.359958	191.271196	0.003290	4.7
631	-0.710424	191.114374	0.018030	5.8
632	-0.337694	190.957893	0.008840	4.6
