1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
78	-0.494002	0.000000	6.803558	0.008666	1.2
79	-0.507147	0.978751	6.500584	0.014690	4.3
80	-0.551428	0.015191	6.798640	0.007325	2.9
81	-0.525698	0.000000	6.803558	0.007751	1.5
82	-0.528608	0.857570	6.536624	0.006128	1.5
83	-0.509981	0.179607	6.745863	0.010056	2.0
84	-0.548257	1.177473	6.442335	0.010147	1.2
85	-0.526984	2.094831	6.186437	0.010374	1.2
86	-0.524938	1.131293	6.455778	0.006416	1.2
87	-0.533677	0.175680	6.747114	0.008136	1.4
88	-0.523718	1.172231	6.443858	0.009499	1.4
89	-0.525523	2.116827	6.180551	0.009732	1.2
90	-0.551271	3.116827	5.924275	0.009665	1.5
91	-0.540175	2.153281	6.170819	0.006020	1.7
92	-0.535194	1.189722	6.438779	0.007290	1.3
93	-0.491898	2.189514	6.161178	0.009524	1.2
94	-0.545810	1.226512	6.428122	0.006924	1.1
95	-0.536282	2.226488	6.151370	0.014465	3.1
96	-0.490049	1.262929	6.417607	0.006730	1.5
97	-0.531603	0.301619	6.707224	0.007181	1.2
98	-0.501553	0.000000	6.803558	0.007339	1.4
99	-0.543190	0.000000	6.803558	0.011822	1.5
100	-0.484132	1.000000	6.494305	0.007832	1.3
101	-0.527470	1.999704	6.212024	0.008444	1.7
102	-0.521202	1.931644	6.230461	0.010378	1.4
103	-0.538370	2.931643	5.970117	0.009830	1.6
104	-0.508421	3.926701	5.731794	0.010463	1.2
105	-0.521514	4.665921	5.566709	0.011703	1.2
106	-0.520854	5.665920	5.357952	0.008716	1.4
107	-0.553058	4.707068	5.557799	0.003799	1.2
108	-0.533162	4.857171	5.525536	0.014528	1.3
109	-0.506739	3.949870	5.726471	0.008502	1.4
110	-0.541909	4.949866	5.505798	0.006256	1.1
111	-0.496726	5.949835	5.301506	0.006807	1.2
112	-0.538291	4.987910	5.497738	0.012130	1.5
113	-0.531293	5.987881	5.294033	0.008011	4.3
114	-0.516017	5.316436	5.429106	0.008867	1.5
115	-0.529518	5.976841	5.296199	0.006879	1.2
116	-0.549448	6.975507	5.107136	0.006181	1.2
117	-0.539175	7.500301	5.013095	0.010350	1.1
118	-0.490369	6.537505	5.188368	0.008530	1.1
119	-0.528294	7.535326	5.006942	0.008491	1.2
120	-0.529446	8.535326	4.837418	0.007800	1.5
121	-0.505491	7.571766	5.000556	0.010879	2.1
122	-0.513150	6.608335	5.175057	0.006336	2.3
123	-0.531666	5.992123	5.293201	0.005461	2.0
124	-0.573662	6.149855	5.262449	0.007148	2.4
125	-0.542215	5.852923	5.320639	0.009873	1.2
126	-0.514913	6.652091	5.166868	0.007275	1.2
127	-0.520928	7.095371	5.085347	0.010938	1.2
128	-0.513490	7.432434	5.025061	0.007799	1.2
129	-0.511754	8.432434	4.854329	0.011078	1.2
130	-0.527769	9.432434	4.694817	0.005391	1.4
131	-0.519031	8.475896	4.847171	0.008806	1.2
132	-0.516629	8.028462	4.921884	0.008053	1.2
133	-0.510643	7.713984	4.975789	0.006550	1.4
134	-0.548742	8.654070	4.818048	0.006376	1.4
135	-0.528291	7.690661	4.979834	0.012720	1.3
136	-0.541048	8.690499	4.812136	0.013699	2.6
137	-0.546319	9.690499	4.655340	0.012514	4.2
138	-0.533871	10.690284	4.508471	0.010753	2.0
139	-0.515660	9.726724	4.649852	0.008230	1.6
140	-0.533785	8.763165	4.800387	0.007743	1.4
141	-0.525866	9.763161	4.644344	0.006723	3.0
142	-0.529587	8.799603	4.794518	0.008675	1.7
143	-0.526915	7.844308	4.953307	0.009656	1.1
144	-0.516142	6.880748	5.124494	0.009075	1.3
145	-0.523384	7.880739	4.947059	0.011619	1.4
146	-0.510829	8.880734	4.781500	0.012855	1.1
147	-0.528983	9.880734	4.626662	0.010321	1.2
148	-0.525347	8.917174	4.775676	0.004923	1.1
149	-0.531119	7.953616	4.934607	0.007956	1.2
150	-0.527086	6.994025	5.103758	0.007120	1.2
151	-0.526874	7.993835	4.927762	0.011228	1.5
152	-0.502539	8.993832	4.763470	0.010749	1.2
153	-0.555175	8.030279	4.921576	0.007320	2.0
154	-0.518622	9.030252	4.757693	0.013988	1.2
155	-0.512231	10.030251	4.604369	0.005980	1.5
156	-0.538283	9.067636	4.751778	0.012641	1.1
157	-0.524090	10.067636	4.598828	0.008367	1.2
158	-0.504850	10.940697	4.473125	0.016489	1.2
159	-0.533375	9.977138	4.612263	0.008297	1.2
160	-0.546900	10.977138	4.468027	0.007467	1.1
161	-0.550322	10.013592	4.606842	0.006068	1.3
162	-0.535755	10.407619	4.549046	0.010304	1.1
163	-0.530171	9.444941	4.692889	0.011515	1.3
164	-0.532078	8.481381	4.846269	0.007098	1.6
165	-0.537367	7.517822	5.010015	0.009397	1.2
166	-0.521735	8.515566	4.840657	0.013416	1.4
167	-0.557591	8.589078	4.828630	0.004496	2.6
168	-0.534328	7.737824	4.971661	0.008073	1.2
169	-0.519708	6.778589	5.143340	0.005652	1.2
170	-0.526590	7.765171	4.966934	0.004656	3.7
171	-0.541612	8.389626	4.861400	0.005093	1.8
172	-0.507295	9.388272	4.701640	0.007853	1.1
173	-0.492633	8.566545	4.832310	0.007262	1.5
174	-0.521576	7.602990	4.995097	0.007445	1.4
175	-0.536804	6.726643	5.152976	0.008334	1.2
176	-0.507726	7.726623	4.973599	0.009569	1.9
177	-0.523465	8.726615	4.806290	0.011084	4.2
178	-0.486120	7.763684	4.967191	0.010133	1.3
179	-0.515113	6.818743	5.135916	0.011132	1.1
180	-0.552136	5.855255	5.320177	0.008116	1.2
181	-0.539704	4.991235	5.497035	0.008316	1.4
182	-0.526481	5.964564	5.298610	0.011494	1.3
183	-0.512717	6.964564	5.109135	0.010984	1.3
184	-0.529375	7.964564	4.932742	0.007266	2.8
185	-0.548576	7.052922	5.093042	0.009428	1.4
186	-0.542410	7.317709	5.045419	0.009319	1.2
187	-0.515703	6.354149	5.223146	0.009372	1.2
188	-0.528325	7.354140	5.038937	0.009745	1.3
189	-0.520554	6.420677	5.210474	0.011066	1.2
190	-0.493037	7.414571	5.028220	0.005739	1.1
191	-0.525574	6.452442	5.204445	0.012786	1.2
192	-0.504803	5.520318	5.387368	0.012388	1.2
193	-0.527411	6.520318	5.191609	0.009271	1.2
194	-0.527511	5.664963	5.358144	0.011525	1.4
195	-0.489532	4.701403	5.559024	0.009328	3.8
196	-0.540237	4.725533	5.553810	0.008565	2.7
197	-0.529225	3.761974	5.769924	0.007964	1.6
198	-0.502638	2.798426	6.003536	0.006034	1.2
199	-0.496099	3.796777	5.761826	0.012315	1.2
200	-0.524140	4.796634	5.538502	0.009974	1.1
201	-0.535903	5.796627	5.331817	0.005842	1.1
202	-0.506132	4.842607	5.528650	0.012528	1.5
203	-0.493561	5.841765	5.322851	0.008367	1.2
204	-0.497931	5.160380	5.461492	0.002970	1.2
205	-0.522388	4.198616	5.669943	0.009468	1.6
206	-0.503597	3.630202	5.800794	0.009948	1.3
207	-0.501500	4.597448	5.581600	0.010113	1.4
208	-0.517224	3.653791	5.795243	0.008973	3.0
209	-0.533730	2.690232	6.030955	0.009313	1.2
210	-0.558222	3.690232	5.786690	0.011225	1.1
211	-0.496289	3.288072	5.882505	0.007542	1.7
212	-0.532179	2.338980	6.121721	0.008212	1.3
213	-0.523730	3.302842	5.878931	0.007524	1.5
214	-0.487390	4.111256	5.689668	0.008936	1.8
215	-0.502905	3.699573	5.784502	0.009131	1.6
216	-0.528132	2.736393	6.019226	0.007369	2.3
217	-0.498022	1.773194	6.273811	0.007696	1.6
218	-0.534234	0.812563	6.550112	0.009414	2.4
219	-0.527162	0.000000	6.803558	0.007610	3.4
220	-0.501553	0.000000	6.803558	0.011333	2.6
221	-0.522220	0.000000	6.803558	0.007771	2.8
222	-0.475231	1.000000	6.494305	0.008903	5.4
223	-0.521412	0.036604	6.791720	0.009546	4.9
224	-0.502049	0.843256	6.540908	0.006484	1.7
225	-0.534309	0.000000	6.803558	0.009035	1.3
226	-0.546290	0.000000	6.803558	0.008171	1.2
227	-0.501061	0.000000	6.803558	0.008589	1.2
228	-0.515637	0.000000	6.803558	0.013002	1.4
229	-0.515640	0.000000	6.803558	0.004964	1.6
230	-0.530544	0.000000	6.803558	0.008007	1.5
231	-0.472329	0.000000	6.803558	0.010183	2.3
232	-0.510202	1.000000	6.494305	0.006878	1.3
233	-0.531655	0.126846	6.762709	0.010160	1.4
234	-0.564262	1.126846	6.457076	0.008016	1.2
235	-0.536253	0.163286	6.751065	0.006807	1.2
236	-0.500428	1.026415	6.486517	0.010845	1.2
237	-0.535117	0.092483	6.773727	0.008208	1.2
238	-0.529350	1.092480	6.467120	0.005829	1.4
239	-0.542739	2.023313	6.205654	0.005215	1.1
240	-0.522354	1.512280	6.346524	0.009062	1.1
241	-0.508799	0.549261	6.630145	0.004772	1.5
242	-0.557308	1.442526	6.366249	0.004726	1.5
243	-0.504290	2.146827	6.172540	0.006828	1.3
244	-0.536202	1.316903	6.402085	0.006144	1.6
245	-0.538537	0.353370	6.690968	0.013493	1.6
246	-0.517074	0.000000	6.803558	0.006128	1.3
247	-0.513598	0.000000	6.803558	0.010779	1.2
248	-0.527029	1.000000	6.494305	0.006920	1.4
249	-0.503493	1.999874	6.211978	0.005873	3.4
250	-0.522681	2.995453	5.954241	0.012782	1.8
251	-0.534278	3.995453	5.716028	0.009927	1.7
252	-0.526949	4.965686	5.502444	0.006115	1.5
253	-0.543403	4.020336	5.710344	0.008690	1.3
254	-0.514909	5.005653	5.493987	0.009373	2.5
255	-0.512086	6.005653	5.290549	0.007666	4.2
256	-0.528052	5.042239	5.486269	0.007229	1.4
257	-0.503541	6.042239	5.283391	0.012049	1.1
258	-0.499875	6.380119	5.218192	0.012135	1.2
259	-0.517164	7.380115	5.034325	0.006419	1.2
260	-0.535608	8.371392	4.864418	0.009942	1.2
261	-0.556979	9.371363	4.704258	0.011885	1.1
262	-0.538755	8.408529	4.858275	0.013019	1.3
263	-0.527257	9.408529	4.698508	0.007266	1.2
264	-0.510229	8.444986	4.852260	0.010619	1.9
265	-0.535298	9.444773	4.692915	0.010596	1.6
266	-0.494980	10.435539	4.545006	0.007243	1.4
267	-0.529086	11.433249	4.405193	0.006841	1.1
268	-0.546009	12.433172	4.273442	0.008626	1.1
269	-0.539349	13.287420	4.166972	0.006899	1.2
270	-0.516427	12.323934	4.287451	0.010257	1.1
271	-0.534693	11.763097	4.360843	0.006756	1.2
272	-0.518921	11.847487	4.349639	0.008877	1.2
273	-0.491869	12.737307	4.234918	0.006875	2.3
274	-0.519915	11.814145	4.354059	0.008434	2.0
275	-0.508624	12.813206	4.225412	0.005755	1.5
276	-0.529224	11.850355	4.349260	0.006101	1.7
277	-0.536119	11.221698	4.434115	0.008347	2.4
278	-0.537078	12.221664	4.300649	0.005591	1.2
279	-0.532730	13.183863	4.179595	0.004662	1.2
280	-0.497319	12.490416	4.266137	0.011908	1.3
281	-0.541752	11.744951	4.363259	0.007716	1.1
282	-0.508135	10.781392	4.495546	0.005007	1.2
283	-0.521151	9.928952	4.619449	0.008606	1.4
284	-0.526066	10.928099	4.474890	0.013225	1.2
285	-0.523094	9.964612	4.614129	0.011542	1.2
286	-0.512592	9.001772	4.762209	0.009393	1.4
287	-0.523178	8.038233	4.920228	0.009596	1.3
288	-0.518425	9.038004	4.756465	0.004356	1.2
289	-0.522910	9.871221	4.628088	0.008038	1.9
290	-0.525793	10.601975	4.521069	0.006511	3.7
291	-0.515762	11.601970	4.382395	0.010777	2.3
292	-0.539810	12.482535	4.267142	0.008600	1.3
293	-0.542559	11.527857	4.392380	0.004006	1.3
294	-0.528616	12.516429	4.262826	0.007226	1.4
295	-0.504390	13.406349	4.152568	0.007493	1.2
296	-0.508034	14.401500	4.035838	0.012329	1.9
297	-0.532110	15.394127	3.925763	0.003579	4.5
298	-0.532955	14.430704	4.032511	0.010560	3.1
299	-0.534288	14.939334	3.975441	0.006517	1.3
300	-0.512391	15.939334	3.867821	0.009998	1.2
301	-0.547173	14.981428	3.970791	0.009604	1.3
302	-0.543743	15.981428	3.863418	0.006719	1.5
303	-0.533011	16.981428	3.761699	0.006808	1.2
304	-0.496265	16.537492	3.806187	0.014018	1.6
305	-0.523604	15.573932	3.906463	0.007484	1.6
306	-0.563617	15.150577	3.952211	0.005416	1.3
307	-0.506796	14.872319	3.982868	0.009396	1.2
308	-0.547298	15.129650	3.954500	0.011021	1.2
309	-0.511901	16.127385	3.848230	0.006799	1.1
310	-0.515206	16.980814	3.761760	0.010491	1.1
311	-0.522037	16.017254	3.859679	0.006977	1.2
312	-0.550013	15.054666	3.962725	0.013147	1.3
313	-0.505603	16.054666	3.855782	0.010844	1.2
314	-0.500641	17.054666	3.754460	0.009434	1.3
315	-0.506130	16.291430	3.831302	0.011710	1.7
316	-0.514621	17.291430	3.731245	0.012159	1.4
317	-0.527805	16.327870	3.827562	0.006615	1.7
318	-0.542833	15.365788	3.928822	0.008862	1.4
319	-0.512747	14.405988	4.035326	0.005270	1.2
320	-0.510198	13.445696	4.147825	0.008892	1.3
321	-0.529253	12.734363	4.235287	0.006240	1.2
322	-0.541947	13.325047	4.162404	0.014063	1.3
323	-0.532474	12.361488	4.282624	0.007311	1.1
324	-0.554020	11.397929	4.409995	0.007386	1.2
325	-0.524621	12.391007	4.278838	0.005540	1.3
326	-0.539637	11.428017	4.405904	0.006615	1.1
327	-0.527999	12.189987	4.304754	0.010374	1.2
328	-0.541846	11.404058	4.409161	0.012445	1.3
329	-0.530779	10.440512	4.544287	0.014403	1.3
330	-0.510245	9.476973	4.687956	0.013869	1.3
331	-0.547740	8.513414	4.841009	0.007842	2.4
332	-0.534553	9.240209	4.724660	0.017406	3.9
333	-0.502181	10.240209	4.573424	0.011358	1.6
334	-0.538076	11.232534	4.432624	0.008933	1.2
335	-0.553054	12.232533	4.299243	0.007647	1.3
336	-0.548836	13.213660	4.175955	0.007998	1.5
337	-0.506087	12.682839	4.241766	0.005047	1.3
338	-0.519759	13.682729	4.119477	0.005954	2.3
339	-0.522479	12.811379	4.225640	0.009304	4.1
340	-0.517957	13.811326	4.104260	0.006607	1.4
341	-0.524562	14.810220	3.989775	0.007380	1.4
342	-0.514409	15.809813	3.881430	0.010270	1.2
343	-0.532080	14.846277	3.985762	0.008650	1.3
344	-0.514127	13.890935	4.094895	0.008031	1.2
345	-0.556610	13.121209	4.187270	0.009973	1.2
346	-0.511489	12.157675	4.308949	0.008063	1.5
347	-0.513649	13.157675	4.182800	0.010357	1.2
348	-0.503193	14.155833	4.064040	0.006728	1.5
349	-0.518336	13.192381	4.178554	0.008488	2.0
350	-0.548321	13.220361	4.175138	0.006946	1.5
351	-0.534030	14.220317	4.056599	0.006807	1.2
352	-0.536500	13.256783	4.170699	0.008133	1.2
353	-0.518694	13.541328	4.136341	0.010073	1.1
354	-0.552357	12.577788	4.255037	0.012470	1.1
355	-0.503592	12.089435	4.317835	0.007695	1.2
356	-0.501347	12.980656	4.204590	0.005573	1.2
357	-0.524538	12.217063	4.301245	0.005833	1.1
358	-0.530069	11.562990	4.387641	0.010718	1.2
359	-0.529166	12.562831	4.256933	0.008274	1.6
360	-0.521550	13.516801	4.139280	0.006820	1.2
361	-0.538203	14.516756	4.022741	0.007379	1.5
362	-0.515032	15.501258	3.914241	0.007942	1.8
363	-0.548269	16.501253	3.809865	0.008481	1.3
364	-0.519257	17.501247	3.710911	0.007861	1.3
365	-0.532691	18.500483	3.617037	0.011207	2.9
366	-0.494075	19.491974	3.528470	0.009731	1.2
367	-0.541988	20.491974	3.443430	0.016918	1.2
368	-0.510525	19.528414	3.525298	0.014638	1.4
369	-0.515144	18.564854	3.611152	0.012065	1.1
370	-0.534749	19.564854	3.522131	0.009899	1.3
371	-0.528328	20.564854	3.437393	0.007418	1.5
372	-0.531653	19.601295	3.518970	0.008735	1.2
373	-0.516947	20.601293	3.434382	0.009391	1.5
374	-0.510156	19.637733	3.515814	0.011727	2.6
375	-0.515139	18.674174	3.601202	0.009285	1.8
376	-0.527077	19.674174	3.512664	0.004446	1.6
377	-0.527234	20.667605	3.428916	0.008108	1.1
378	-0.523643	21.449768	3.365736	0.006695	1.4
379	-0.520336	21.903588	3.330135	0.009974	1.2
380	-0.523385	22.834211	3.259434	0.007633	1.1
381	-0.532677	21.871096	3.332658	0.009814	1.4
382	-0.535670	20.911859	3.408933	0.010080	4.0
383	-0.522837	21.903173	3.330167	0.007225	7.0
384	-0.549167	22.772347	3.264041	0.013419	1.8
385	-0.509984	23.772328	3.191139	0.013740	2.0
386	-0.493989	24.573870	3.135014	0.008378	1.8
387	-0.510006	25.525235	3.070908	0.005478	1.5
388	-0.544615	24.561675	3.135853	0.011062	2.5
389	-0.519363	25.561207	3.068536	0.006118	1.2
390	-0.521304	24.826214	3.117751	0.011748	1.2
391	-0.512420	25.826130	3.051175	0.006495	1.2
392	-0.529443	25.432855	3.077018	0.010725	1.1
393	-0.535453	24.469307	3.142223	0.003519	1.2
394	-0.560214	23.716108	3.195151	0.006623	1.2
395	-0.537851	23.752375	3.192562	0.003710	1.3
396	-0.539040	24.023686	3.173323	0.006590	1.2
397	-0.519112	25.017273	3.104806	0.006288	1.3
398	-0.523062	25.789159	3.053586	0.011358	1.5
399	-0.528479	26.787864	2.989770	0.010966	1.2
400	-0.521231	25.824305	3.051294	0.006826	1.5
401	-0.530725	26.779376	2.990301	0.009390	1.9
402	-0.537185	25.890611	3.046979	0.008193	1.3
403	-0.534458	25.502219	3.072428	0.008847	1.2
404	-0.533421	24.841948	3.116681	0.008198	1.2
405	-0.528923	23.880323	3.183460	0.007438	1.3
406	-0.542614	24.880321	3.114074	0.012351	1.1
407	-0.504382	23.916761	3.180878	0.010065	1.2
408	-0.511581	24.911482	3.111961	0.009877	1.4
409	-0.531121	25.332792	3.083663	0.007802	1.1
410	-0.527427	26.331057	3.018625	0.007805	1.3
411	-0.531282	25.384130	3.080250	0.007191	1.5
412	-0.545654	26.381274	3.015426	0.014374	1.2
413	-0.540265	27.381274	2.953100	0.005700	2.3
414	-0.527963	28.381236	2.893300	0.012176	3.6
415	-0.533409	29.381236	2.835872	0.005201	2.1
416	-0.498628	28.847252	2.866251	0.010020	1.5
417	-0.556882	29.847242	2.809881	0.010500	1.2
418	-0.544200	28.897341	2.863373	0.004793	1.2
419	-0.519608	27.933798	2.919755	0.010300	1.2
420	-0.511653	28.716360	2.873797	0.008945	3.6
421	-0.536438	29.716360	2.817133	0.007526	2.2
422	-0.536240	30.715832	2.762688	0.007970	1.3
423	-0.516709	29.838530	2.810363	0.009879	1.4
424	-0.530999	30.838027	2.756176	0.008119	2.2
425	-0.535853	31.838027	2.704013	0.008741	1.1
426	-0.519928	32.837283	2.653825	0.005849	1.2
427	-0.509672	31.926898	2.699473	0.004915	1.3
428	-0.542282	32.001168	2.695690	0.007445	1.5
429	-0.526260	31.098083	2.742418	0.007383	1.1
430	-0.518725	30.134558	2.794093	0.006298	1.2
431	-0.502193	30.552506	2.771441	0.014876	1.5
432	-0.501480	31.552497	2.718705	0.008654	1.3
433	-0.512871	30.588937	2.769484	0.006342	1.5
434	-0.546624	31.359615	2.728720	0.009540	2.2
435	-0.529146	30.412186	2.779005	0.010518	1.3
436	-0.526495	29.448626	2.832083	0.006399	1.2
437	-0.500393	30.448622	2.777037	0.005649	1.2
438	-0.517539	29.622365	2.822364	0.005555	1.3
439	-0.529184	30.224241	2.789201	0.010914	1.1
440	-0.522641	31.224221	2.735794	0.009155	1.2
441	-0.520426	32.224220	2.684393	0.008281	1.5
442	-0.493484	31.260731	2.733883	0.009059	1.3
443	-0.518095	30.297172	2.785236	0.012253	1.4
444	-0.524383	29.335384	2.838455	0.005111	2.3
445	-0.506737	29.405509	2.834506	0.008015	1.4
446	-0.543532	28.549628	2.883467	0.008264	2.5
447	-0.500824	29.549605	2.826426	0.010551	1.5
448	-0.536296	30.549565	2.771599	0.007840	1.1
449	-0.516264	30.089331	2.796567	0.011370	1.1
450	-0.543469	29.126458	2.850286	0.010684	1.3
451	-0.535680	30.126458	2.794536	0.010307	1.1
452	-0.525607	31.088049	2.742946	0.009013	1.2
453	-0.519500	32.087977	2.691282	0.008277	1.3
454	-0.532714	33.086966	2.641574	0.009918	1.4
455	-0.536191	34.074072	2.594228	0.005775	3.6
456	-0.554934	34.981186	2.552192	0.014049	2.0
457	-0.503847	34.017736	2.596885	0.009708	1.4
458	-0.529860	35.017736	2.550526	0.006894	1.4
459	-0.499248	34.054623	2.595145	0.005940	1.2
460	-0.532330	33.091157	2.641369	0.007855	1.3
461	-0.525820	33.191764	2.636466	0.006923	1.1
462	-0.539922	32.602317	2.665458	0.009715	1.4
463	-0.524328	33.478464	2.622591	0.010811	3.5
464	-0.552586	32.514910	2.669811	0.006932	4.3
465	-0.508868	33.002089	2.645726	0.009086	2.7
466	-0.528908	32.176966	2.686778	0.005433	1.2
467	-0.531159	33.169601	2.637544	0.008950	1.4
468	-0.489109	32.206054	2.685309	0.016085	1.2
469	-0.525465	31.242494	2.734837	0.005700	1.5
470	-0.506271	32.242394	2.683477	0.011285	1.2
471	-0.526717	31.278850	2.732935	0.011591	1.3
472	-0.522390	30.315291	2.784252	0.008778	1.6
473	-0.500990	31.315285	2.731032	0.009750	1.2
474	-0.510576	30.351725	2.782277	0.011177	1.5
475	-0.522168	31.351472	2.729144	0.008762	2.1
476	-0.530817	32.351467	2.677990	0.006097	1.6
477	-0.518610	31.388097	2.727236	0.012927	1.4
478	-0.530061	32.387187	2.676199	0.010810	1.2
479	-0.537853	33.386348	2.627033	0.011516	1.4
480	-0.547278	34.386348	2.579602	0.006943	1.1
481	-0.507681	35.385439	2.533894	0.011809	1.3
482	-0.527394	36.385439	2.489738	0.008094	1.4
483	-0.512185	37.385439	2.447095	0.011360	1.2
484	-0.521835	38.385439	2.405888	0.008641	1.3
485	-0.514910	39.385290	2.366052	0.003929	1.5
486	-0.502657	40.337996	2.329302	0.007273	1.9
487	-0.520693	41.126919	2.299723	0.011093	1.8
488	-0.507239	40.178547	2.335373	0.008802	1.4
489	-0.501513	41.178514	2.297815	0.007296	1.1
490	-0.538311	40.320376	2.329971	0.008241	1.2
491	-0.520728	40.902487	2.308061	0.009417	1.1
492	-0.538433	39.950876	2.344096	0.009076	1.1
493	-0.517439	38.987317	2.381749	0.013482	1.1
494	-0.536274	39.987317	2.342696	0.010460	1.3
495	-0.540394	39.023757	2.380303	0.009499	4.0
496	-0.538224	38.060198	2.419137	0.006140	3.6
497	-0.529179	37.991554	2.421952	0.014707	1.3
498	-0.537707	38.754270	2.391038	0.010701	1.1
499	-0.493841	37.829257	2.428634	0.005981	1.1
