1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
177	-0.740094	341.643469	0.005924	5.2
178	-0.642021	340.908224	0.009521	3.1
179	-0.386468	340.177184	0.005472	3.2
180	-0.024153	339.450309	0.000613	6.9
181	-0.191209	338.727561	0.002461	2.9
182	-0.722652	338.008902	0.008259	3.0
183	-0.491986	337.294295	0.007254	3.6
184	-1.066578	336.583703	0.018526	3.5
185	-0.997013	335.877089	0.023316	4.7
186	-1.017393	335.174416	0.011226	2.7
187	-0.018642	334.475651	0.001844	3.0
188	-0.100158	333.780756	0.001995	3.7
189	-0.426648	333.089698	0.007179	3.7
190	-1.044920	332.402443	0.007932	3.0
191	0.000000	331.718955	0.000000	2.6
192	-0.920727	331.039203	0.020771	3.7
193	-0.000000	330.363153	0.000000	3.0
194	-0.099422	329.690771	0.001302	3.7
195	-0.175215	329.022027	0.004291	4.0
196	-1.091980	328.356888	0.037028	4.1
197	-0.000935	327.695322	0.000046	3.3
198	-0.387990	327.037299	0.007202	3.4
199	-0.892753	326.382787	0.005635	3.5
200	-0.122244	325.731758	0.002649	7.1
201	-0.001322	325.084179	0.000128	4.5
202	-0.020187	324.440023	0.000710	3.4
203	-0.000000	323.799258	0.000000	3.7
204	-0.722781	323.161858	0.004366	4.2
205	-0.001000	322.527792	0.000337	3.0
206	-0.477493	321.897034	0.008101	3.7
207	-0.000001	321.269554	0.000000	4.1
208	-0.993225	320.645325	0.013428	5.3
209	-0.047324	320.024320	0.001060	3.1
210	-1.112365	319.406512	0.009125	4.5
211	-0.883178	318.791875	0.007712	5.2
212	-1.052255	318.180381	0.013454	7.4
213	-0.826508	317.572005	0.006479	5.8
214	0.000000	316.966721	0.000000	8.3
215	-0.074772	316.364504	0.002739	4.1
216	-0.000000	315.765329	0.000000	6.0
217	-0.110006	315.169170	0.000856	5.7
218	-0.000055	314.576003	0.000013	5.5
219	-0.000000	313.985804	0.000000	4.4
220	-0.691761	313.398548	0.004710	4.5
221	-0.141920	312.814213	0.002938	6.4
222	-0.312933	312.232773	0.006639	6.2
223	-0.643837	311.654207	0.009450	3.2
224	-0.019887	311.078491	0.002944	4.1
225	0.000000	310.505602	0.000000	6.4
226	-0.653379	309.935518	0.004230	4.2
227	0.000000	309.368217	0.000000	3.6
228	-0.987776	308.803676	0.009466	4.5
229	-0.097776	308.241874	0.001762	4.2
230	-0.116440	307.682789	0.003012	2.9
231	-0.000002	307.126400	0.000000	3.6
232	-0.000167	306.572687	0.000043	8.0
233	-0.607006	306.021627	0.009758	7.1
234	-0.331441	305.473201	0.004173	3.9
235	-0.621156	304.927388	0.008096	4.5
236	-1.009310	304.384168	0.029889	3.6
237	-0.108005	303.843521	0.003598	4.6
238	-0.520984	303.305427	0.006324	3.6
239	-0.351481	302.769867	0.005687	3.3
240	-0.005913	302.236821	0.000199	3.7
241	-0.717760	301.706270	0.008551	7.7
242	-0.789542	301.178196	0.012989	3.8
243	-0.493676	300.652580	0.004398	3.7
244	-0.220895	300.129402	0.003173	4.8
245	-0.454484	299.608645	0.012463	4.9
246	-0.596144	299.090291	0.006076	7.0
247	-1.218228	298.574321	0.021726	4.8
248	-0.000000	298.060718	0.000000	4.2
249	-0.000000	297.549465	0.000000	4.6
250	-0.016782	297.040543	0.001021	3.5
251	-0.025172	296.533936	0.000893	4.3
252	-0.122745	296.029626	0.001370	6.6
253	-0.703202	295.527597	0.005128	4.8
254	-0.000000	295.027832	0.000000	3.6
255	-0.279653	294.530315	0.002164	7.1
256	-0.721136	294.035028	0.005713	5.1
257	-0.753330	293.541956	0.014260	3.7
258	-0.934781	293.051083	0.008903	5.1
259	-1.050820	292.562393	0.014361	4.2
260	-0.000000	292.075870	0.000000	5.8
261	-1.004943	291.591498	0.024208	6.0
262	-0.702219	291.109263	0.004126	3.8
263	-0.030356	290.629149	0.002844	4.7
264	-0.027029	290.151140	0.000683	3.6
265	-0.421845	289.675222	0.004670	3.4
266	-0.385255	289.201380	0.010809	5.2
267	-0.521790	288.729600	0.011939	3.8
268	-0.000017	288.259866	0.000008	3.8
269	-0.837986	287.792165	0.004424	3.8
270	-0.851290	287.326481	0.008701	4.5
271	-0.599521	286.862802	0.005099	4.8
272	-0.347171	286.401113	0.006015	3.4
273	-0.403034	285.941400	0.004420	6.4
274	-0.434174	285.483649	0.005508	3.6
275	-0.000000	285.027847	0.000000	4.6
276	-0.884072	284.573981	0.005474	5.6
277	-0.628963	284.122037	0.006468	3.1
278	-0.239135	283.672002	0.007526	3.0
279	-0.000000	283.223863	0.000000	4.4
280	-0.675873	282.777607	0.004296	3.1
281	0.000000	282.333221	0.000000	3.1
282	-0.260313	281.890692	0.004692	2.7
283	-0.000000	281.450008	0.000000	3.2
284	-0.396542	281.011157	0.002260	5.6
285	-0.213122	280.574125	0.006967	3.9
286	-0.107225	280.138901	0.002422	3.6
287	-0.150228	279.705473	0.003786	3.1
288	-1.190309	279.273829	0.027649	3.3
289	-0.086788	278.843956	0.004198	3.8
290	-0.140539	278.415844	0.005703	2.9
291	-0.000000	277.989479	0.000000	3.1
292	-0.932206	277.564851	0.012193	3.7
293	-0.854034	277.141949	0.022070	4.1
294	-0.797990	276.720761	0.007665	4.5
295	-1.225368	276.301275	0.026616	4.3
296	-0.000000	275.883480	0.000000	6.5
297	-0.194986	275.467366	0.006246	6.1
298	-0.635486	275.052922	0.007438	7.2
299	-0.306170	274.640136	0.003167	2.9
300	-0.245763	274.228998	0.005097	3.1
301	-1.203267	273.819497	0.024146	3.5
302	-0.358701	273.411623	0.003004	3.8
303	-0.000000	273.005365	0.000000	2.8
304	-0.041820	272.600712	0.002331	2.5
305	-0.000000	272.197655	0.000000	3.3
306	-0.000000	271.796184	0.000000	2.8
307	-0.000539	271.396287	0.000060	2.9
308	-0.000017	270.997956	0.000002	3.8
309	-0.000000	270.601180	0.000000	2.8
310	-0.000000	270.205949	0.000000	5.2
311	-0.064469	269.812254	0.001498	3.6
312	-0.696917	269.420085	0.008943	2.9
313	-0.443234	269.029432	0.004638	3.7
314	-0.000000	268.640287	0.000000	5.3
315	-0.140804	268.252638	0.003313	3.3
316	-0.203444	267.866478	0.004193	3.3
317	-0.043008	267.481796	0.002765	3.7
318	-1.118996	267.098584	0.009876	3.1
319	-0.806422	266.716833	0.006982	3.0
320	-0.454642	266.336533	0.004989	2.9
321	-0.000000	265.957676	0.000000	3.3
322	-1.017368	265.580253	0.039005	3.9
323	-0.158139	265.204254	0.003706	3.2
324	-0.134133	264.829672	0.001448	3.0
325	-0.587004	264.456497	0.007344	3.9
326	-0.848715	264.084721	0.005852	3.0
327	-0.214638	263.714335	0.011084	3.5
328	-0.000000	263.345332	0.000000	4.1
329	-0.000000	262.977702	0.000000	4.2
330	-1.302857	262.611438	0.026904	3.0
331	-0.393454	262.246531	0.002263	3.1
332	-0.317582	261.882973	0.009541	3.3
333	-0.163881	261.520756	0.001665	4.6
334	-0.170008	261.159871	0.005240	7.7
335	-0.140224	260.800312	0.002238	3.4
336	-1.348240	260.442070	0.019793	4.0
337	-0.111517	260.085137	0.001273	3.1
338	-0.377542	259.729505	0.006425	3.1
339	-0.034656	259.375167	0.000754	2.9
340	0.000000	259.022116	0.000000	3.2
341	-0.000000	258.670343	0.000000	3.6
342	-1.215773	258.319841	0.015840	3.9
343	-0.674932	257.970602	0.005467	3.0
344	-0.871679	257.622620	0.005883	3.0
345	-0.916368	257.275887	0.010593	3.1
346	-0.923149	256.930396	0.006694	3.4
347	-0.884240	256.586139	0.017327	4.1
348	-0.000000	256.243109	0.000000	6.1
349	-0.504046	255.901300	0.010134	3.4
350	-0.039624	255.560703	0.001575	2.8
351	-0.700430	255.221313	0.005547	5.3
352	-0.301511	254.883122	0.008734	5.4
353	-0.694124	254.546124	0.012228	2.6
354	-0.000052	254.210311	0.000018	3.0
355	-0.332005	253.875677	0.012461	3.3
356	-0.682605	253.542215	0.007463	3.1
357	-1.076922	253.209918	0.021577	3.6
358	-0.000000	252.878781	0.000000	2.9
359	-0.107287	252.548795	0.002077	3.0
360	-0.000000	252.219956	0.000000	3.1
361	-0.000002	251.892255	0.000000	2.9
362	-0.462573	251.565688	0.009170	3.7
363	-0.939115	251.240247	0.004545	4.6
364	-1.016722	250.915926	0.011025	4.2
365	-0.814733	250.592720	0.018043	3.1
366	-0.037913	250.270621	0.000424	3.3
367	-0.144558	249.949624	0.002143	4.4
368	-0.011873	249.629723	0.000902	4.7
369	-0.000011	249.310911	0.000003	2.9
370	-0.526646	248.993182	0.004935	3.0
371	-0.538856	248.676531	0.003425	4.2
372	0.000000	248.360952	0.000000	8.6
373	-0.584432	248.046438	0.004881	4.1
374	-0.000000	247.732984	0.000000	3.4
375	-0.001790	247.420584	0.000029	3.6
376	-1.029200	247.109233	0.008448	3.5
377	-0.594269	246.798924	0.006546	2.6
378	0.000000	246.489652	0.000000	2.7
379	-0.007474	246.181412	0.000447	3.0
380	-0.000000	245.874197	0.000000	3.2
381	-1.211997	245.568002	0.035579	4.7
382	-0.301538	245.262822	0.006633	3.4
383	-0.002742	244.958652	0.000139	3.0
384	-0.735775	244.655485	0.006019	2.9
385	-0.000000	244.353317	0.000000	3.8
386	-0.822588	244.052142	0.006256	4.2
387	-0.274874	243.751955	0.002413	5.8
388	-0.003889	243.452750	0.000414	3.4
389	-0.234304	243.154523	0.004590	3.1
390	-0.545388	242.857268	0.009634	5.8
391	-1.050464	242.560980	0.018037	4.2
392	-0.317190	242.265654	0.007068	2.9
393	-0.227997	241.971285	0.005908	3.3
394	-0.012319	241.677868	0.001206	3.6
395	-0.084022	241.385397	0.001112	3.7
396	-0.938193	241.093869	0.010860	2.8
397	-0.177394	240.803278	0.004851	3.1
398	-0.356210	240.513619	0.004838	2.9
399	-0.779845	240.224887	0.004226	3.0
400	-0.243694	239.937077	0.002490	3.3
401	-0.570117	239.650186	0.004875	4.0
402	-0.154967	239.364207	0.002173	4.7
403	-0.001273	239.079136	0.000115	2.8
404	-0.960063	238.794969	0.007029	3.3
405	-0.867112	238.511701	0.017687	3.7
406	-0.072132	238.229327	0.002033	5.9
407	-0.008754	237.947843	0.000118	3.3
408	-0.000000	237.667244	0.000000	3.0
409	-0.330984	237.387526	0.006053	8.9
410	-0.795463	237.108684	0.010147	4.0
411	-0.128618	236.830714	0.002495	3.5
412	-0.392363	236.553610	0.004586	3.1
413	-0.833742	236.277370	0.011041	4.9
414	-0.935551	236.001989	0.018957	3.5
415	-0.680933	235.727461	0.005044	3.3
416	-0.550576	235.453784	0.011135	3.1
417	-0.593575	235.180952	0.006858	3.1
418	-0.058726	234.908962	0.001602	3.6
419	-0.515092	234.637809	0.005410	4.4
420	-0.132135	234.367488	0.001991	3.1
421	-1.043754	234.097997	0.014159	2.9
422	-0.322203	233.829331	0.006067	2.5
423	0.000000	233.561485	0.000000	4.2
424	-0.747333	233.294456	0.006944	7.7
425	-0.746302	233.028239	0.005265	3.5
426	-0.001206	232.762831	0.000138	3.1
427	-0.978003	232.498228	0.013778	3.0
428	-0.106579	232.234425	0.000817	3.5
429	-0.851194	231.971419	0.012048	3.4
430	-0.730270	231.709205	0.012763	3.7
431	-0.013634	231.447781	0.001433	4.7
432	-0.741038	231.187141	0.006753	2.9
433	-0.236182	230.927283	0.006905	3.2
434	-1.045298	230.668202	0.007309	4.3
435	-0.621903	230.409895	0.010597	2.9
436	-0.214660	230.152358	0.002754	3.0
437	-0.000097	229.895587	0.000035	3.3
438	-1.175925	229.639578	0.021929	4.2
439	-0.708231	229.384329	0.008716	5.1
440	-0.073611	229.129834	0.001735	3.2
441	-0.048513	228.876091	0.000686	3.1
442	-0.026586	228.623096	0.001312	3.8
443	-0.257009	228.370846	0.006108	5.1
444	-0.044861	228.119336	0.001823	4.2
445	-0.398454	227.868563	0.006326	3.8
446	-1.259202	227.618525	0.030916	4.3
447	-0.000000	227.369216	0.000000	4.0
448	-0.038556	227.120635	0.001338	3.8
449	-0.000000	226.872777	0.000000	5.9
450	-0.011124	226.625638	0.000636	5.6
451	-0.874211	226.379217	0.005353	5.5
452	-0.501911	226.133509	0.005804	4.2
453	-0.000000	225.888510	0.000000	2.5
454	-0.037627	225.644218	0.003668	3.6
455	-0.559063	225.400630	0.010132	4.1
456	0.000000	225.157741	0.000000	2.9
457	-0.866772	224.915549	0.008227	2.9
458	-0.802244	224.674051	0.006696	2.9
459	-0.000000	224.433242	0.000000	3.1
460	-0.066793	224.193121	0.001518	3.2
461	-1.042759	223.953684	0.010485	3.8
462	-0.197254	223.714927	0.003241	3.2
463	-0.245478	223.476848	0.004251	3.1
464	-0.000000	223.239444	0.000000	5.9
465	-1.226534	223.002710	0.016174	3.4
466	-0.000000	222.766645	0.000000	3.0
467	-0.063743	222.531245	0.003556	4.1
468	-0.547680	222.296508	0.006074	5.4
469	-1.158665	222.062429	0.010384	4.2
470	-0.358096	221.829007	0.003476	3.7
471	-0.132420	221.596238	0.002761	3.1
472	-0.243964	221.364119	0.003408	3.2
473	-0.692476	221.132647	0.006587	2.9
474	-0.589770	220.901820	0.006562	4.1
475	-1.089993	220.671634	0.026735	7.0
476	-1.138160	220.442086	0.038976	3.6
477	-0.000000	220.213174	0.000000	3.4
478	-0.002891	219.984895	0.000419	4.5
479	-0.070738	219.757246	0.002440	4.8
480	-0.532249	219.530224	0.008926	3.3
481	-0.000000	219.303826	0.000000	5.9
482	-0.000000	219.078050	0.000000	4.4
483	-0.000000	218.852893	0.000000	5.1
484	-0.440852	218.628352	0.008683	5.7
485	-0.763035	218.404424	0.006639	4.7
486	-0.000000	218.181106	0.000000	4.9
487	-1.037952	217.958397	0.012158	3.5
488	-0.859222	217.736292	0.021603	3.1
489	0.000000	217.514790	0.000000	2.6
490	-0.000000	217.293888	0.000000	4.1
491	-0.472260	217.073584	0.004738	3.8
492	-0.060333	216.853873	0.002368	5.1
493	-1.049823	216.634755	0.032634	3.7
494	-0.000000	216.416227	0.000000	3.1
495	-1.265903	216.198285	0.006836	3.3
496	-0.130138	215.980927	0.001660	5.3
497	-0.275674	215.764151	0.005853	7.8
498	-0.249301	215.547955	0.003366	5.7
499	-0.814905	215.332335	0.018154	5.5
500	-0.038541	215.117289	0.003645	4.0
501	-0.074959	214.902815	0.000453	3.8
502	-0.000000	214.688911	0.000000	3.9
503	-0.212373	214.475573	0.004504	3.9
504	-0.678356	214.262800	0.006434	3.3
505	-0.489358	214.050588	0.007827	3.4
506	-0.256507	213.838936	0.004130	3.6
507	-0.670102	213.627842	0.009344	4.9
508	-0.000296	213.417302	0.000105	4.1
509	-0.692785	213.207314	0.011740	4.1
510	-0.296617	212.997877	0.009647	4.5
511	-0.000000	212.788987	0.000000	8.1
512	-0.107695	212.580642	0.001975	5.9
513	-1.081355	212.372841	0.005593	5.5
514	-0.000000	212.165581	0.000000	12.4
515	-0.508665	211.958859	0.005558	4.6
516	-0.446312	211.752673	0.008542	3.9
517	-0.824533	211.547021	0.010440	3.1
518	-0.427623	211.341902	0.010050	3.4
519	-0.092749	211.137311	0.002131	3.3
520	-0.015323	210.933248	0.001898	3.2
521	-0.002882	210.729710	0.000202	4.0
522	-0.245391	210.526695	0.003132	3.5
523	-0.097203	210.324200	0.002806	3.1
524	-1.103207	210.122224	0.015246	3.1
525	-0.007600	209.920765	0.000386	3.5
526	-0.000000	209.719820	0.000000	4.1
527	-0.139239	209.519387	0.002024	7.6
528	-0.932644	209.319463	0.010609	4.5
529	-0.223451	209.120048	0.003126	3.9
530	-0.989619	208.921139	0.014561	7.5
531	-0.000033	208.722733	0.000011	4.0
532	-0.082016	208.524829	0.001836	3.3
533	-0.327418	208.327425	0.009444	3.1
534	-0.436310	208.130518	0.005062	3.4
535	-0.009132	207.934107	0.002200	4.3
536	-0.944064	207.738189	0.008382	3.0
537	-0.000000	207.542762	0.000000	3.1
538	-0.736389	207.347825	0.001772	3.9
539	-1.074550	207.153376	0.012140	4.0
540	-0.128233	206.959412	0.002319	5.9
541	-0.417629	206.765932	0.003997	3.0
542	-0.000000	206.572933	0.000000	3.2
543	-0.195243	206.380414	0.005276	4.6
544	-0.000000	206.188373	0.000000	5.8
545	-0.183993	205.996807	0.002165	3.4
546	-0.678118	205.805716	0.009284	3.2
547	-0.790274	205.615096	0.008946	3.6
548	-0.845483	205.424946	0.006252	4.4
549	-0.126672	205.235265	0.003389	3.1
550	-0.335430	205.046050	0.007204	3.3
551	-0.648524	204.857299	0.007862	10.3
552	-0.315092	204.669011	0.008962	4.3
553	-0.816920	204.481184	0.009847	3.0
554	-0.639996	204.293816	0.007111	3.1
555	-0.471171	204.106905	0.006221	3.2
556	-0.535712	203.920449	0.006874	4.0
557	-0.533226	203.734447	0.005672	3.4
558	-1.160618	203.548896	0.029782	3.1
559	-0.678390	203.363795	0.005747	3.2
560	-0.054177	203.179143	0.001571	3.3
561	-0.863984	202.994937	0.015114	5.0
562	-0.184255	202.811176	0.003736	6.2
563	-0.520728	202.627857	0.007495	3.2
564	-0.000000	202.444980	0.000000	3.2
565	-1.041503	202.262543	0.010464	3.9
566	-0.153113	202.080543	0.003568	4.0
567	-1.090867	201.898979	0.014067	3.2
568	-0.000040	201.717849	0.000006	5.8
569	-0.077063	201.537153	0.001390	3.9
570	-0.107598	201.356887	0.004492	4.0
571	-0.092916	201.177050	0.002487	3.6
572	-0.828676	200.997642	0.005897	3.1
573	0.000000	200.818659	0.000000	3.1
574	-0.933971	200.640100	0.006433	3.3
575	-0.163278	200.461965	0.002189	5.2
576	-0.121715	200.284250	0.004605	3.5
577	0.000000	200.106955	0.000000	3.0
578	-1.016903	199.930078	0.005178	3.3
579	-0.000000	199.753617	0.000000	3.2
580	-0.541255	199.577571	0.005033	3.5
581	-0.000719	199.401938	0.000227	4.1
582	-0.000000	199.226717	0.000000	2.7
583	-0.607390	199.051905	0.010774	4.7
584	-0.735446	198.877502	0.005050	5.4
585	-0.872192	198.703506	0.005367	3.7
586	-0.776026	198.529916	0.009288	5.6
587	-0.000000	198.356729	0.000000	7.1
588	-0.645501	198.183944	0.006633	4.0
589	-0.114371	198.011560	0.002820	2.8
590	-0.880821	197.839576	0.005713	2.6
591	-0.000000	197.667989	0.000000	2.6
592	-0.286760	197.496798	0.004086	3.0
593	-0.000000	197.326002	0.000000	3.4
594	-1.198830	197.155600	0.015598	3.2
595	-0.000000	196.985589	0.000000	2.6
596	-0.000615	196.815969	0.000046	2.8
597	-0.242101	196.646738	0.002086	2.9
598	-0.467092	196.477894	0.004825	2.9
599	-0.000000	196.309436	0.000000	3.2
600	-0.171258	196.141363	0.002014	4.2
601	-1.015503	195.973673	0.006440	5.4
602	-0.027486	195.806365	0.001894	2.8
603	-0.232513	195.639437	0.007731	2.7
604	-0.803912	195.472888	0.002973	3.4
605	-0.595273	195.306717	0.006150	5.3
606	-0.119801	195.140922	0.004137	2.8
607	-0.166681	194.975501	0.005750	2.8
608	-0.143765	194.810454	0.002086	3.6
609	-0.000000	194.645779	0.000000	3.6
610	-0.266243	194.481475	0.006717	2.7
611	-0.511006	194.317540	0.004992	2.6
612	-0.000000	194.153973	0.000000	2.7
613	-0.561753	193.990773	0.007409	3.3
614	-0.593915	193.827938	0.022318	3.0
615	-0.616517	193.665467	0.006412	3.4
616	-0.017977	193.503358	0.001173	2.5
617	-0.295978	193.341611	0.003005	2.7
618	-0.000000	193.180224	0.000000	4.3
619	-0.821966	193.019196	0.007770	3.2
620	-0.289092	192.858525	0.009646	3.2
621	-0.897734	192.698210	0.018482	3.3
622	-1.032153	192.538251	0.004885	3.0
623	-0.975198	192.378644	0.016738	3.8
624	-0.851432	192.219391	0.007627	3.7
625	-0.413980	192.060488	0.002395	3.0
626	-0.386763	191.901935	0.009247	3.4
627	-0.000000	191.743730	0.000000	5.7
628	-0.739550	191.585873	0.005865	4.1
629	-0.000000	191.428362	0.000000	3.0
630	-0.206900	191.271196	0.002677	3.2
631	-0.000000	191.114374	0.000000	3.4
632	-0.746384	190.957893	0.018305	2.7
