1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
61	-0.017685	472.379445	0.001179	62.4
62	-0.450416	470.638485	0.009066	66.2
63	-0.000000	468.914531	0.000000	84.6
64	-0.431324	467.207315	0.005194	62.7
65	-0.621973	465.516573	0.003651	70.0
66	-0.659609	463.842050	0.011528	65.3
67	-0.527444	462.183494	0.007573	80.2
68	-0.727864	460.540658	0.004845	70.1
69	-0.001025	458.913303	0.000068	70.6
70	-0.409563	457.301192	0.002368	59.8
71	-0.610722	455.704096	0.004878	63.4
72	-0.683387	454.121787	0.004802	73.1
73	-0.048809	452.554045	0.000587	65.7
74	-0.042899	451.000653	0.001917	73.5
75	-0.437337	449.461399	0.003774	69.7
76	-0.144695	447.936075	0.001961	68.9
77	-0.000000	446.424477	0.000000	75.1
78	-0.117570	444.926406	0.003111	66.2
79	-0.021878	443.441666	0.001400	67.3
80	-0.000000	441.970065	0.000000	74.5
81	-0.000000	440.511415	0.000000	86.2
82	-0.151116	439.065533	0.002359	77.7
83	-0.164002	437.632238	0.002755	75.6
84	-0.573876	436.211351	0.003919	71.2
85	0.000000	434.802701	0.000000	81.4
86	-0.153630	433.406117	0.004943	73.9
87	-0.290789	432.021430	0.007074	70.7
88	-0.000000	430.648479	0.000000	69.9
89	-0.000000	429.287101	0.000000	76.8
90	-0.556130	427.937140	0.005868	72.2
91	-0.869257	426.598440	0.013451	78.8
92	-0.507289	425.270849	0.003882	68.5
93	-0.000000	423.954220	0.000000	67.5
94	-0.000000	422.648404	0.000000	76.6
95	-0.738226	421.353259	0.008550	67.8
96	-0.273412	420.068643	0.003157	67.1
97	-0.000000	418.794419	0.000000	71.0
98	-0.136886	417.530451	0.002893	72.7
99	-0.016145	416.276604	0.000717	75.7
100	-0.000000	415.032748	0.000000	66.0
101	-0.521703	413.798754	0.004901	73.4
102	-0.044574	412.574495	0.002206	70.0
103	-0.869339	411.359849	0.004940	86.9
104	-0.296759	410.154691	0.003367	69.0
105	-0.704269	408.958904	0.004495	71.2
106	-0.003157	407.772368	0.000048	64.8
107	-0.873920	406.594968	0.009753	77.9
108	-0.492694	405.426590	0.003827	75.2
109	-0.000000	404.267122	0.000000	72.4
110	-0.000000	403.116456	0.000000	76.8
111	-0.451088	401.974481	0.007067	69.4
112	-0.222692	400.841093	0.004447	86.6
113	-0.602256	399.716187	0.004323	67.6
114	-0.222384	398.599660	0.002914	66.6
115	-0.992366	397.491411	0.013212	74.6
116	-0.145016	396.391342	0.002292	70.5
117	0.000000	395.299353	0.000000	68.4
118	-0.000000	394.215350	0.000000	72.6
119	-0.181340	393.139238	0.004872	73.0
120	-0.539769	392.070924	0.002994	73.3
121	-0.074321	391.010316	0.001815	79.7
122	-0.991979	389.957325	0.010261	59.7
123	-0.000000	388.911862	0.000000	76.2
124	-0.000000	387.873839	0.000000	66.9
125	-0.000000	386.843173	0.000000	71.6
126	-0.000000	385.819777	0.000000	68.6
127	-0.160976	384.803569	0.004239	74.4
128	-0.062839	383.794468	0.001674	67.9
129	-0.586514	382.792393	0.005997	81.4
130	-0.000194	381.797264	0.000023	68.3
131	-0.000000	380.809005	0.000000	66.7
132	-0.000000	379.827537	0.000000	72.0
133	-0.586441	378.852786	0.003112	68.6
134	-0.858827	377.884678	0.008471	82.9
135	-0.005841	376.923138	0.000718	63.7
136	-1.010965	375.968095	0.011422	77.3
137	-0.052608	375.019479	0.001465	88.9
138	-0.551774	374.077218	0.005460	94.7
139	-0.142280	373.141244	0.002224	83.3
140	-0.031800	372.211489	0.001290	80.9
141	-0.042010	371.287887	0.000904	67.7
142	-0.633311	370.370370	0.003730	88.1
143	-0.651017	369.458876	0.004006	71.8
144	-0.003579	368.553338	0.000240	61.7
145	-0.049729	367.653696	0.001730	74.6
146	-0.458697	366.759885	0.006714	56.6
147	-0.001756	365.871846	0.001093	71.3
148	-1.080597	364.989518	0.010471	69.1
149	-0.045684	364.112841	0.001704	85.6
150	-0.273325	363.241757	0.006741	68.8
151	-0.000010	362.376208	0.000003	76.7
152	-0.041343	361.516137	0.001643	63.3
153	-0.213619	360.661488	0.003859	69.0
154	-0.000000	359.812206	0.000000	73.7
155	-0.000000	358.968236	0.000000	72.9
156	-0.336206	358.129524	0.004519	77.2
157	-0.328373	357.296018	0.002784	73.6
158	-0.619184	356.467665	0.003358	76.5
159	-0.438839	355.644414	0.003659	71.1
160	-0.460241	354.826213	0.008298	71.3
161	-0.000000	354.013012	0.000000	78.5
162	-0.003564	353.204763	0.000558	74.5
163	-0.000000	352.401415	0.000000	89.0
164	-0.000000	351.602922	0.000000	84.8
165	-0.460346	350.809235	0.004270	72.4
166	-0.787338	350.020308	0.007109	66.8
167	0.000000	349.236095	0.000000	71.6
168	-0.000000	348.456550	0.000000	77.5
169	-0.358606	347.681627	0.002851	76.1
170	-0.998695	346.911283	0.012789	69.1
171	-0.000000	346.145474	0.000000	73.6
172	-0.862301	345.384157	0.008525	71.4
173	-0.000000	344.627288	0.000000	81.9
174	-0.102006	343.874826	0.001610	60.4
175	-0.563689	343.126729	0.002972	66.1
176	-0.401610	342.382957	0.005374	75.7
177	-0.602725	341.643469	0.003258	83.6
178	-0.006023	340.908224	0.000170	73.1
179	-0.000000	340.177184	0.000000	75.1
180	-0.882975	339.450309	0.010385	67.4
181	-0.113418	338.727561	0.001837	77.8
182	-0.079466	338.008902	0.002699	70.7
183	-0.369230	337.294295	0.003963	75.0
184	-0.728307	336.583703	0.004497	69.1
185	-0.263098	335.877089	0.003645	65.5
186	-0.441175	335.174416	0.004052	86.4
187	-0.073879	334.475651	0.001620	67.5
188	-0.000000	333.780756	0.000000	75.3
189	-0.769034	333.089698	0.009454	80.9
190	-0.000000	332.402443	0.000000	102.0
191	-0.983617	331.718955	0.010856	79.0
192	-0.572350	331.039203	0.009708	65.6
193	-0.674975	330.363153	0.006083	70.2
194	-0.000000	329.690771	0.000000	79.5
195	-0.966351	329.022027	0.008266	66.4
196	-0.000000	328.356888	0.000000	70.8
197	-0.280529	327.695322	0.003804	69.9
198	-0.770447	327.037299	0.006208	88.0
199	-0.666275	326.382787	0.005571	69.5
200	-0.672829	325.731758	0.009394	72.8
201	-0.019543	325.084179	0.000882	69.8
202	-0.677828	324.440023	0.005953	69.3
203	-0.728992	323.799258	0.004900	87.7
204	-0.106572	323.161858	0.001670	66.2
205	-1.010166	322.527792	0.017236	75.5
206	-0.772223	321.897034	0.005423	64.4
207	-0.570220	321.269554	0.009124	76.7
208	-0.549199	320.645325	0.005788	67.0
209	-0.038246	320.024320	0.002073	71.3
210	-0.190342	319.406512	0.004383	70.6
211	-0.264449	318.791875	0.003158	72.7
212	-0.106701	318.180381	0.001863	83.0
213	-0.009660	317.572005	0.000492	71.7
214	-0.000000	316.966721	0.000000	72.2
215	-0.446429	316.364504	0.002636	88.0
216	-0.451948	315.765329	0.010141	76.3
217	-0.484158	315.169170	0.003761	75.8
218	-0.472915	314.576003	0.006146	68.6
219	-0.057318	313.985804	0.001982	71.4
220	-0.878177	313.398548	0.010337	89.4
221	-0.676730	312.814213	0.003651	68.7
222	-0.162425	312.232773	0.004107	73.9
223	-0.000000	311.654207	0.000000	71.0
224	-0.000000	311.078491	0.000000	80.3
225	-0.000000	310.505602	0.000000	68.0
226	-0.167233	309.935518	0.002616	74.2
227	-0.000000	309.368217	0.000000	67.0
228	-0.006148	308.803676	0.000338	82.4
229	-0.000000	308.241874	0.000000	68.7
230	-0.151479	307.682789	0.002003	76.2
231	-0.969128	307.126400	0.009124	70.7
232	-0.289704	306.572687	0.003445	66.4
233	-0.579479	306.021627	0.002799	72.9
234	-0.209777	305.473201	0.011576	65.4
235	-0.915917	304.927388	0.008709	72.0
236	-0.730171	304.384168	0.010167	65.8
237	-0.366824	303.843521	0.002826	83.1
238	-0.949712	303.305427	0.013630	72.1
239	-0.093286	302.769867	0.002204	67.7
240	-0.137101	302.236821	0.004630	78.0
241	-0.100717	301.706270	0.002129	60.9
242	-0.926791	301.178196	0.008431	81.1
243	-0.623069	300.652580	0.004679	80.9
244	-0.000000	300.129402	0.000000	82.8
245	-0.432826	299.608645	0.003110	76.4
246	-0.316988	299.090291	0.004123	69.1
247	-0.286492	298.574321	0.005496	67.4
248	-0.133277	298.060718	0.003702	86.1
249	-0.000270	297.549465	0.000027	67.2
250	-0.626507	297.040543	0.003112	76.7
251	-0.709193	296.533936	0.008625	69.6
252	-0.683707	296.029626	0.008798	63.5
253	-0.003054	295.527597	0.000187	73.0
254	-0.250424	295.027832	0.004795	68.2
255	-0.000000	294.530315	0.000000	69.8
256	-0.000049	294.035028	0.000002	64.7
257	-0.000000	293.541956	0.000000	86.7
258	-0.000113	293.051083	0.000074	71.6
259	-0.133831	292.562393	0.002394	75.1
260	-0.089252	292.075870	0.002374	70.7
261	-0.549860	291.591498	0.006579	80.6
262	-1.021705	291.109263	0.013412	62.6
263	-0.978213	290.629149	0.010500	70.3
264	-0.258220	290.151140	0.002593	64.3
265	-0.002794	289.675222	0.000875	60.6
266	-0.036329	289.201380	0.003810	79.9
267	-0.954499	288.729600	0.007520	74.7
268	-0.128877	288.259866	0.002300	70.2
269	-0.665382	287.792165	0.004783	69.6
270	-0.000000	287.326481	0.000000	104.9
271	-0.000000	286.862802	0.000000	69.5
272	-0.150479	286.401113	0.004954	70.0
273	-0.763703	285.941400	0.004162	68.0
274	-0.000000	285.483649	0.000000	69.6
275	-0.000000	285.027847	0.000000	73.7
276	-0.196179	284.573981	0.003399	67.0
277	-0.278381	284.122037	0.003801	69.5
278	-0.000000	283.672002	0.000000	72.0
279	-0.594053	283.223863	0.003327	85.2
280	-0.962592	282.777607	0.010533	79.5
281	-0.052341	282.333221	0.000873	68.6
282	-1.030802	281.890692	0.010205	73.9
283	-0.604242	281.450008	0.006211	73.1
284	-0.334542	281.011157	0.005432	63.8
285	-0.169008	280.574125	0.004674	94.6
286	-0.007193	280.138901	0.000242	73.8
287	-0.033083	279.705473	0.000623	74.6
288	-0.481382	279.273829	0.003935	64.7
289	-0.000000	278.843956	0.000000	74.5
290	-0.048966	278.415844	0.000651	75.8
291	-0.088817	277.989479	0.001547	70.9
292	-0.901626	277.564851	0.007341	67.7
293	-0.832402	277.141949	0.007853	81.5
294	-0.000000	276.720761	0.000000	77.4
295	-0.000000	276.301275	0.000000	80.8
296	-0.354283	275.883480	0.007476	75.7
297	-0.633610	275.467366	0.003518	85.2
298	-0.315084	275.052922	0.002155	79.7
299	-0.386621	274.640136	0.004211	81.6
300	-0.402188	274.228998	0.005250	72.0
301	-0.068592	273.819497	0.001797	88.2
302	-0.004435	273.411623	0.000010	72.3
303	-0.545663	273.005365	0.005400	74.5
304	-0.053880	272.600712	0.001339	68.6
305	-0.220988	272.197655	0.003377	76.4
306	-0.076957	271.796184	0.002528	66.4
307	-0.489580	271.396287	0.004101	70.0
308	-0.217496	270.997956	0.003808	68.3
309	-0.974016	270.601180	0.012114	72.2
310	-0.264659	270.205949	0.005057	81.1
311	-0.447962	269.812254	0.005552	85.9
312	-0.110069	269.420085	0.002429	86.1
313	-0.582119	269.029432	0.003717	67.1
314	-0.690802	268.640287	0.004027	76.8
315	-0.659015	268.252638	0.004467	70.8
316	-0.799826	267.866478	0.008063	72.7
317	-0.000000	267.481796	0.000000	69.0
318	-0.256121	267.098584	0.007998	73.2
319	-0.569875	266.716833	0.002579	72.7
320	-0.538121	266.336533	0.008190	61.5
321	-1.018071	265.957676	0.010708	66.8
322	-0.415142	265.580253	0.004505	82.4
323	-0.361293	265.204254	0.006091	93.8
324	-0.294897	264.829672	0.004359	88.6
325	-0.000000	264.456497	0.000000	64.5
326	-0.000000	264.084721	0.000000	71.9
327	-0.108740	263.714335	0.001993	76.3
328	-0.968399	263.345332	0.013094	67.7
329	-0.549208	262.977702	0.003852	73.0
330	-0.282296	262.611438	0.004345	63.7
331	-0.597128	262.246531	0.004865	75.9
332	-0.000000	261.882973	0.000000	64.8
333	-0.361480	261.520756	0.002729	73.3
334	-0.750582	261.159871	0.005014	65.3
335	-0.527682	260.800312	0.003396	76.4
336	-0.267905	260.442070	0.003134	66.9
337	-0.551939	260.085137	0.004139	66.1
338	-0.914565	259.729505	0.008483	73.0
339	-0.466562	259.375167	0.003813	74.6
340	-0.524849	259.022116	0.004194	64.3
341	-0.000000	258.670343	0.000000	69.8
342	-0.445183	258.319841	0.003920	67.6
343	-0.062129	257.970602	0.002046	81.6
344	-0.708069	257.622620	0.011978	73.3
345	-0.000013	257.275887	0.000002	71.7
346	-0.810529	256.930396	0.006368	72.9
347	-0.172693	256.586139	0.004140	77.1
348	-0.515983	256.243109	0.006626	69.2
349	-0.051122	255.901300	0.001593	77.2
350	-0.652862	255.560703	0.005910	74.2
351	-0.013227	255.221313	0.000537	91.2
352	-0.000000	254.883122	0.000000	80.5
353	-0.066906	254.546124	0.002241	77.1
354	-0.092381	254.210311	0.001378	68.0
355	-0.000066	253.875677	0.000031	77.3
356	-0.188992	253.542215	0.004201	63.7
357	-0.297636	253.209918	0.003148	67.1
358	-0.859176	252.878781	0.005823	66.2
359	-0.680074	252.548795	0.011391	68.9
360	-0.106080	252.219956	0.002741	82.2
361	-0.647840	251.892255	0.005910	70.0
362	-0.215324	251.565688	0.004889	72.9
363	-0.060850	251.240247	0.002355	68.5
364	-0.202195	250.915926	0.002028	79.3
365	-0.377076	250.592720	0.004290	67.9
366	-0.000234	250.270621	0.000007	76.8
367	-0.570117	249.949624	0.004959	57.9
368	-0.291660	249.629723	0.005438	71.5
369	-0.141605	249.310911	0.002693	73.8
370	-0.697865	248.993182	0.003881	77.8
371	-0.259624	248.676531	0.004434	69.3
372	-0.777815	248.360952	0.006749	68.4
373	-0.024627	248.046438	0.001290	84.0
374	-0.834624	247.732984	0.014897	69.6
375	-0.701724	247.420584	0.003748	73.3
376	-0.417801	247.109233	0.003318	59.8
377	-0.000000	246.798924	0.000000	77.9
378	-0.031229	246.489652	0.001412	94.9
379	-0.000000	246.181412	0.000000	79.2
380	-0.048515	245.874197	0.001897	62.9
381	-0.647424	245.568002	0.003417	70.7
382	-0.000000	245.262822	0.000000	83.3
383	-0.261301	244.958652	0.002594	77.4
384	-0.253822	244.655485	0.002396	77.5
385	-0.606858	244.353317	0.003376	62.8
386	-0.027600	244.052142	0.002233	77.5
387	-0.331697	243.751955	0.005114	62.1
388	-0.325068	243.452750	0.003299	75.8
389	-0.000000	243.154523	0.000000	66.7
390	-0.902757	242.857268	0.009766	74.9
391	-0.339001	242.560980	0.003678	76.8
392	-0.050657	242.265654	0.002643	67.3
393	-0.849026	241.971285	0.007219	67.2
394	-0.779535	241.677868	0.006734	72.5
395	-0.191892	241.385397	0.002558	68.4
396	-0.303516	241.093869	0.003850	68.5
397	-0.000000	240.803278	0.000000	72.4
398	-0.050075	240.513619	0.001746	69.2
399	-0.095236	240.224887	0.001832	68.8
400	-0.002091	239.937077	0.000155	76.3
401	-0.934124	239.650186	0.007803	69.3
402	-0.931263	239.364207	0.007624	69.0
403	-0.000001	239.079136	0.000000	79.6
404	-0.000000	238.794969	0.000000	74.6
405	-0.000000	238.511701	0.000000	69.6
406	-0.000000	238.229327	0.000000	76.0
407	-0.650891	237.947843	0.005423	78.4
408	-0.000000	237.667244	0.000000	64.0
409	-0.045637	237.387526	0.004076	69.7
410	-0.000000	237.108684	0.000000	64.4
411	0.000000	236.830714	0.000000	82.1
412	-0.000000	236.553610	0.000000	68.0
413	-0.779112	236.277370	0.005563	74.0
414	-0.013148	236.001989	0.000744	66.6
415	-0.873537	235.727461	0.010257	64.4
416	-0.624507	235.453784	0.009012	73.1
417	-0.000000	235.180952	0.000000	70.0
418	-0.973980	234.908962	0.008143	62.8
419	-0.514137	234.637809	0.011504	65.4
420	-0.006143	234.367488	0.000296	83.1
421	-0.882460	234.097997	0.013928	68.3
422	-0.000000	233.829331	0.000000	73.0
423	-0.000000	233.561485	0.000000	67.1
424	-0.666106	233.294456	0.005336	86.9
425	-0.178760	233.028239	0.002223	64.1
426	-0.582184	232.762831	0.003670	74.5
427	-0.023936	232.498228	0.001217	59.1
428	-0.000000	232.234425	0.000000	66.2
429	-0.091807	231.971419	0.003042	74.1
430	-0.022997	231.709205	0.001148	71.0
431	-0.740758	231.447781	0.005104	73.8
432	-0.000000	231.187141	0.000000	75.2
433	-0.000000	230.927283	0.000000	91.3
434	-0.785436	230.668202	0.009466	84.4
435	-0.820269	230.409895	0.010226	78.2
436	-0.596669	230.152358	0.004981	69.5
437	-0.887539	229.895587	0.012030	77.0
438	-0.321970	229.639578	0.004577	67.9
439	-0.577799	229.384329	0.002753	72.1
440	-0.261849	229.129834	0.003277	67.3
441	-0.477278	228.876091	0.002879	71.0
442	-0.770492	228.623096	0.005818	77.4
443	-0.009587	228.370846	0.000369	83.4
444	-0.242965	228.119336	0.004731	66.0
445	-0.245681	227.868563	0.002886	63.6
446	-0.358429	227.618525	0.004157	74.1
447	-0.000000	227.369216	0.000000	66.9
448	-0.732271	227.120635	0.006673	73.7
449	-0.713949	226.872777	0.003482	68.9
450	-0.479410	226.625638	0.007075	72.5
451	-0.014628	226.379217	0.000108	80.5
452	-0.232609	226.133509	0.003986	59.5
453	-0.000000	225.888510	0.000000	72.5
454	-0.060407	225.644218	0.001982	67.8
455	-0.927526	225.400630	0.013727	76.5
456	-0.178105	225.157741	0.004302	66.4
457	-0.602862	224.915549	0.009127	73.7
458	-0.000000	224.674051	0.000000	64.9
459	-0.650597	224.433242	0.005957	76.6
460	-0.332571	224.193121	0.002609	76.0
461	-0.000000	223.953684	0.000000	82.3
462	-0.000000	223.714927	0.000000	80.3
463	-0.000000	223.476848	0.000000	75.6
464	-0.895234	223.239444	0.008400	91.7
465	-0.589835	223.002710	0.007582	70.5
466	-0.263346	222.766645	0.005229	64.7
467	-0.198648	222.531245	0.002784	64.1
468	-0.582657	222.296508	0.003618	73.2
469	-0.558055	222.062429	0.004350	67.6
470	-0.355874	221.829007	0.003916	76.3
471	-0.161496	221.596238	0.002475	70.9
472	-0.551683	221.364119	0.003635	76.4
473	-0.172999	221.132647	0.004490	70.2
474	-0.000000	220.901820	0.000000	70.1
475	-0.087297	220.671634	0.002059	68.6
476	-0.807080	220.442086	0.005883	69.1
477	-0.400386	220.213174	0.004365	78.2
478	-0.101960	219.984895	0.003471	63.7
479	-0.619296	219.757246	0.003135	68.1
480	-0.034053	219.530224	0.001157	71.0
481	-0.249602	219.303826	0.002475	64.2
482	-0.609086	219.078050	0.003644	67.5
483	-0.000000	218.852893	0.000000	72.5
484	-0.000297	218.628352	0.000026	64.8
485	-0.053632	218.404424	0.000434	69.3
486	-0.449552	218.181106	0.003318	83.0
487	-0.000000	217.958397	0.000000	70.8
488	-0.693463	217.736292	0.006959	90.5
489	-0.181095	217.514790	0.004114	76.0
490	-0.000000	217.293888	0.000000	80.8
491	-0.000014	217.073584	0.000001	72.8
492	-0.661536	216.853873	0.004296	71.7
493	-0.051545	216.634755	0.000970	61.4
494	-0.117534	216.416227	0.001755	75.3
495	-0.000000	216.198285	0.000000	77.6
496	-0.079419	215.980927	0.002008	67.6
497	-0.844578	215.764151	0.009184	65.8
498	-0.193003	215.547955	0.002030	67.2
499	-0.761308	215.332335	0.005507	82.5
500	-0.028529	215.117289	0.001208	64.7
501	-0.910942	214.902815	0.010679	72.2
502	-0.076559	214.688911	0.001487	67.6
503	-0.749608	214.475573	0.005264	67.9
504	-0.769279	214.262800	0.006105	74.4
505	-0.000000	214.050588	0.000000	64.8
506	-0.055846	213.838936	0.001424	66.0
507	-0.055779	213.627842	0.001322	69.2
508	-0.675701	213.417302	0.003304	79.0
509	-0.571802	213.207314	0.008467	74.6
510	-0.776914	212.997877	0.007651	75.7
511	-0.516815	212.788987	0.005639	66.7
512	-0.232861	212.580642	0.006640	64.5
513	-0.018106	212.372841	0.000199	88.1
514	-0.000000	212.165581	0.000000	69.0
515	-0.583020	211.958859	0.003630	82.3
516	-0.566072	211.752673	0.002754	70.6
517	-0.156151	211.547021	0.003815	75.3
518	-0.000000	211.341902	0.000000	65.7
519	-0.000000	211.137311	0.000000	71.7
520	-0.000000	210.933248	0.000000	65.5
521	-0.890565	210.729710	0.007703	86.9
522	-0.666948	210.526695	0.002764	70.3
523	-0.130934	210.324200	0.003445	73.1
524	-0.047025	210.122224	0.001678	69.3
525	-0.334066	209.920765	0.003282	66.7
526	-0.878447	209.719820	0.009795	76.1
527	-0.027674	209.519387	0.000679	67.3
528	-0.234664	209.319463	0.002676	68.0
529	-0.012536	209.120048	0.001147	72.3
530	-0.152502	208.921139	0.002570	82.0
531	-0.523980	208.722733	0.004257	75.3
532	-0.827354	208.524829	0.007270	72.0
533	-0.000000	208.327425	0.000000	67.1
534	-0.615524	208.130518	0.010574	72.3
535	-0.792127	207.934107	0.006414	68.3
536	-0.000000	207.738189	0.000000	64.0
537	-0.000000	207.542762	0.000000	65.9
538	-0.000000	207.347825	0.000000	70.5
539	-0.000000	207.153376	0.000000	80.0
540	-0.154666	206.959412	0.003221	68.8
541	-0.000000	206.765932	0.000000	74.7
542	-0.404913	206.572933	0.003555	76.4
543	-0.708597	206.380414	0.005276	89.6
544	-0.014425	206.188373	0.000439	87.4
545	-0.273868	205.996807	0.004050	79.3
546	-0.132812	205.805716	0.002037	78.5
547	-0.565168	205.615096	0.009405	85.0
548	0.000000	205.424946	0.000000	73.9
549	-0.470638	205.235265	0.005935	60.4
550	-0.254032	205.046050	0.004763	67.4
551	-0.775299	204.857299	0.006040	71.7
552	-0.344504	204.669011	0.002969	67.2
553	-0.519486	204.481184	0.003672	62.0
554	-0.373195	204.293816	0.009106	76.8
555	-0.099036	204.106905	0.001899	75.7
556	-0.578538	203.920449	0.004584	67.8
557	-0.220650	203.734447	0.003851	71.4
558	-0.000000	203.548896	0.000000	71.9
559	-0.655410	203.363795	0.006636	78.6
560	-0.600123	203.179143	0.003988	72.9
561	-0.540344	202.994937	0.003780	74.9
562	0.000000	202.811176	0.000000	63.0
563	-0.622889	202.627857	0.005387	66.2
564	-0.202392	202.444980	0.002876	71.4
565	-1.015982	202.262543	0.005928	73.0
566	-0.037203	202.080543	0.001324	72.2
567	-0.898273	201.898979	0.006584	66.1
568	-0.315878	201.717849	0.004149	89.2
569	-0.479631	201.537153	0.003537	72.6
570	-0.044572	201.356887	0.001411	78.9
571	-0.000087	201.177050	0.000081	85.5
572	-0.000000	200.997642	0.000000	85.4
573	-0.794734	200.818659	0.005925	76.3
574	-0.478920	200.640100	0.003417	78.4
575	-0.236778	200.461965	0.005894	67.3
576	-0.000000	200.284250	0.000000	85.2
577	-0.502453	200.106955	0.004807	68.9
578	-1.024144	199.930078	0.006267	74.5
579	-0.000000	199.753617	0.000000	66.6
580	-0.001908	199.577571	0.000638	66.0
581	-0.000000	199.401938	0.000000	77.3
582	-0.602659	199.226717	0.004890	66.3
583	-0.909677	199.051905	0.006987	70.6
584	-0.201977	198.877502	0.003298	67.8
585	-0.000000	198.703506	0.000000	77.2
586	-0.374373	198.529916	0.005689	69.6
587	-0.634497	198.356729	0.009422	72.8
588	-0.453240	198.183944	0.007256	60.4
589	-0.294004	198.011560	0.003478	68.5
590	-0.248365	197.839576	0.004351	76.7
591	-0.031059	197.667989	0.000838	76.2
592	-0.000000	197.496798	0.000000	66.0
593	-0.496212	197.326002	0.006414	67.9
594	-0.000000	197.155600	0.000000	80.6
595	-0.384886	196.985589	0.004499	77.5
596	-0.168890	196.815969	0.001981	80.9
597	-0.675447	196.646738	0.006245	75.4
598	-0.628054	196.477894	0.003925	97.9
599	-0.000000	196.309436	0.000000	73.0
600	-0.000000	196.141363	0.000000	69.8
601	-0.998342	195.973673	0.008389	68.8
602	-0.560071	195.806365	0.002888	75.0
603	-0.000000	195.639437	0.000000	64.2
604	-0.384094	195.472888	0.003520	62.3
605	-0.663518	195.306717	0.006086	63.1
606	-0.042941	195.140922	0.000956	73.6
607	-0.000000	194.975501	0.000000	81.5
608	-0.000000	194.810454	0.000000	65.3
609	-0.693813	194.645779	0.005009	71.2
610	-0.963873	194.481475	0.006932	67.0
611	-0.059923	194.317540	0.002084	62.7
612	-0.502070	194.153973	0.008238	79.2
613	-0.087447	193.990773	0.001006	70.6
614	-0.000000	193.827938	0.000000	67.5
615	-0.000000	193.665467	0.000000	70.7
616	-0.000000	193.503358	0.000000	76.6
617	-0.818688	193.341611	0.004940	64.9
618	-0.033509	193.180224	0.000566	71.5
619	-0.564437	193.019196	0.002799	67.6
620	-0.292102	192.858525	0.003869	68.8
621	-0.217227	192.698210	0.005616	76.9
622	-0.945952	192.538251	0.005311	64.8
623	-0.000000	192.378644	0.000000	69.7
624	-0.035767	192.219391	0.001432	69.3
625	-0.845466	192.060488	0.008172	86.3
626	-0.498657	191.901935	0.007645	76.3
627	-0.397557	191.743730	0.012037	71.3
628	-0.099138	191.585873	0.001391	66.2
629	-0.783516	191.428362	0.005487	74.2
630	-0.733884	191.271196	0.004450	73.4
631	-0.000000	191.114374	0.000000	81.5
632	-0.516960	190.957893	0.003075	69.0
