1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
308	-0.453406	20.523213	4.426976	0.015805	1.3
309	-0.420387	19.559447	4.532169	0.005149	1.3
310	-0.426275	18.595793	4.642470	0.009275	1.2
311	-0.435580	19.589147	4.528853	0.009358	2.0
312	-0.450362	18.625381	4.639003	0.010717	1.3
313	-0.436014	17.661615	4.754645	0.008965	1.9
314	-0.409444	18.661615	4.634765	0.011787	1.4
315	-0.450247	17.795571	4.738228	0.013834	1.5
316	-0.442225	16.831805	4.858935	0.013569	1.2
317	-0.413304	17.831805	4.733807	0.011557	1.1
318	-0.424145	18.831805	4.614962	0.008127	1.2
319	-0.411647	19.831791	4.501940	0.009173	1.2
320	-0.402270	20.831756	4.394323	0.007078	1.2
321	-0.406261	21.652808	4.309734	0.010575	1.3
322	-0.430933	22.652023	4.211082	0.008093	1.4
323	-0.412240	23.620843	4.119650	0.003196	2.9
324	-0.440641	24.617257	4.029665	0.016154	5.2
325	-0.406137	23.653548	4.116633	0.009705	1.5
326	-0.410369	22.689782	4.207443	0.008055	1.2
327	-0.444001	21.869175	4.287982	0.010900	1.2
328	-0.460825	22.858465	4.191261	0.010236	1.3
329	-0.421333	23.858465	4.097828	0.006826	1.2
330	-0.406536	24.855333	4.008743	0.007661	1.3
331	-0.421622	25.855332	3.923188	0.005624	1.3
332	-0.408587	24.945198	4.000903	0.009160	1.3
333	-0.410173	24.003186	4.084650	0.010524	1.3
334	-0.418040	23.039421	4.174039	0.008619	2.3
335	-0.425873	22.383051	4.237191	0.015302	1.3
336	-0.451950	22.760154	4.200677	0.008865	1.2
337	-0.442889	23.760154	4.106828	0.008329	1.2
338	-0.422001	22.796388	4.197202	0.010181	1.2
339	-0.411058	21.832622	4.291642	0.006885	1.2
340	-0.422378	22.832593	4.193735	0.006232	1.1
341	-0.424001	22.112013	4.263829	0.006203	1.2
342	-0.423169	21.148287	4.361322	0.011119	1.3
343	-0.443623	20.184522	4.463382	0.017802	1.3
344	-0.433128	21.184522	4.357576	0.007855	1.3
345	-0.425630	20.256752	4.455568	0.007451	2.0
346	-0.438149	19.337206	4.557139	0.010704	1.2
347	-0.408871	18.373440	4.668687	0.010253	1.2
348	-0.426917	17.409676	4.785832	0.009995	1.2
349	-0.439948	18.409676	4.664394	0.011237	1.2
350	-0.433722	19.409676	4.548967	0.007755	1.2
351	-0.454241	18.470311	4.657229	0.007128	1.1
352	-0.427249	19.366022	4.553886	0.009052	1.1
353	-0.445064	18.402781	4.665211	0.013651	1.1
354	-0.406796	17.439015	4.782179	0.009453	1.2
355	-0.433844	16.475250	4.905165	0.008079	1.3
356	-0.424960	17.475249	4.777676	0.012395	1.3
357	-0.467307	18.475249	4.656646	0.006244	1.3
358	-0.428612	19.475249	4.541597	0.005242	1.2
359	-0.423919	19.827788	4.502381	0.011717	1.5
360	-0.425242	19.524508	4.536076	0.010820	1.6
361	-0.401750	18.560742	4.646583	0.007929	2.8
362	-0.426999	17.715105	4.748076	0.009411	2.9
363	-0.425999	16.751351	4.869290	0.009894	1.3
364	-0.440047	15.787586	4.996856	0.005994	1.2
365	-0.417393	14.823820	5.131286	0.013455	1.2
366	-0.428638	13.860054	5.273149	0.010074	1.2
367	-0.421381	12.896288	5.423080	0.011024	1.2
368	-0.452610	13.896288	5.267674	0.007122	1.4
369	-0.438836	14.896266	5.120930	0.011742	1.6
370	-0.437197	13.932702	5.262183	0.012524	3.1
371	-0.396761	12.968937	5.411481	0.008319	2.0
372	-0.425355	13.769792	5.286838	0.009209	1.2
373	-0.416849	13.084101	5.393197	0.010070	1.2
374	-0.441897	14.006431	5.251100	0.008195	1.2
375	-0.427207	13.042666	5.399761	0.007999	1.1
376	-0.443987	14.009904	5.250579	0.008517	1.2
377	-0.419812	14.965527	5.111068	0.010764	1.3
378	-0.427116	14.001787	5.251797	0.007837	1.2
379	-0.423661	14.453447	5.184891	0.012418	1.3
380	-0.436354	13.489681	5.329776	0.010465	1.4
381	-0.443766	12.525915	5.482990	0.012114	1.2
382	-0.433019	13.525915	5.324182	0.005516	1.5
383	-0.452351	14.523498	5.174667	0.009346	1.6
384	-0.405976	13.566726	5.317896	0.009254	1.3
385	-0.456235	12.602960	5.470419	0.008548	1.2
386	-0.431530	13.602960	5.312328	0.012145	1.3
387	-0.398214	14.602540	5.163178	0.008801	1.3
388	-0.417358	15.602540	5.022118	0.007239	1.2
389	-0.428907	14.648368	5.156541	0.008329	1.2
390	-0.438475	14.903945	5.119835	0.014241	1.2
391	-0.433878	13.940179	5.261057	0.005891	1.2
392	-0.443753	12.976413	5.410291	0.013984	1.2
393	-0.406704	13.976193	5.255640	0.016875	1.3
394	-0.408962	13.012428	5.404562	0.009376	1.3
395	-0.436417	12.048662	5.562170	0.009837	1.2
396	-0.441968	13.048662	5.398810	0.006720	1.7
397	-0.409149	12.088315	5.555504	0.009691	1.3
398	-0.424444	11.152036	5.717282	0.011180	2.5
399	-0.421974	12.152036	5.544826	0.009273	1.3
400	-0.437200	13.152025	5.382470	0.012256	1.2
401	-0.401616	12.188531	5.538729	0.009825	1.2
402	-0.444076	11.224766	5.704379	0.008264	1.2
403	-0.447070	10.261000	5.880243	0.008290	1.4
404	-0.400612	9.299384	6.066865	0.011961	1.3
405	-0.421982	8.335618	6.266180	0.009943	1.2
406	-0.424092	9.335616	6.059619	0.009314	1.8
407	-0.453804	10.201579	5.891441	0.011792	3.3
408	-0.431429	11.201579	5.708486	0.009445	1.5
409	-0.432154	12.201579	5.536552	0.005635	1.7
410	-0.423326	11.239044	5.701852	0.007459	1.4
411	-0.454571	10.279336	5.876796	0.017010	1.3
412	-0.427823	11.279336	5.694735	0.007449	1.3
413	-0.429522	10.315570	5.869996	0.009736	1.2
414	-0.423595	9.351805	6.056387	0.012036	1.3
415	-0.427892	8.390581	6.254462	0.010604	2.4
416	-0.399932	7.426831	6.466506	0.011727	7.1
417	-0.455735	8.425073	6.247130	0.009901	3.5
418	-0.414734	7.663171	6.413187	0.009288	1.6
419	-0.441337	6.699413	6.636324	0.012874	1.3
420	-0.415327	5.735647	6.875550	0.009055	1.2
421	-0.427442	4.771882	7.132668	0.009979	1.4
422	-0.393760	5.771882	6.866244	0.013341	1.4
423	-0.421861	6.771881	6.619007	0.007391	1.3
424	-0.424468	5.808132	6.856959	0.015312	2.2
425	-0.419151	6.808132	6.610378	0.012873	1.3
426	-0.423726	5.844366	6.847704	0.006743	1.2
427	-0.430797	4.922864	7.091125	0.015853	1.3
428	-0.418916	5.922863	6.827738	0.007092	1.2
429	-0.408387	6.843489	6.601984	0.009300	1.2
430	-0.437768	5.879723	6.838697	0.010305	1.2
431	-0.421127	6.879453	6.593467	0.020678	1.2
432	-0.432709	7.879453	6.365158	0.008435	1.2
433	-0.433847	8.879453	6.152130	0.007815	1.2
434	-0.435795	7.915687	6.357181	0.010926	1.2
435	-0.415266	6.952150	6.576319	0.008220	1.3
436	-0.445354	7.952144	6.349176	0.011456	1.3
437	-0.433295	8.952144	6.137199	0.009390	1.2
438	-0.409388	9.858270	5.956986	0.013031	2.4
439	-0.438041	10.858270	5.770002	0.012306	1.3
440	-0.409050	11.858270	5.594399	0.011467	1.2
441	-0.426090	12.728407	5.450073	0.009281	1.2
442	-0.397793	13.728407	5.293139	0.005123	1.2
443	-0.460306	14.728375	5.144994	0.010681	1.2
444	-0.429984	13.765922	5.287427	0.011256	1.2
445	-0.435576	13.173827	5.379037	0.005131	1.2
446	-0.413685	14.097927	5.237411	0.007788	1.1
447	-0.417722	15.097927	5.092322	0.012509	1.2
448	-0.442781	14.134161	5.232010	0.005730	1.2
449	-0.428433	13.406171	5.342712	0.006723	3.9
450	-0.437943	12.443086	5.496570	0.016103	3.8
451	-0.447459	13.443073	5.336988	0.009136	1.3
452	-0.434197	14.443073	5.186409	0.009263	1.2
453	-0.450401	14.857084	5.126526	0.016805	1.2
454	-0.431801	15.857084	4.987434	0.013777	1.2
455	-0.433401	14.893319	5.121351	0.012724	1.4
456	-0.436578	15.893244	4.982546	0.012506	1.2
457	-0.424107	14.929478	5.116196	0.012107	1.3
458	-0.433751	15.929478	4.977657	0.007253	1.3
459	-0.423408	16.929477	4.846422	0.013651	1.7
460	-0.388572	15.965712	4.972778	0.012299	1.4
461	-0.431260	15.001946	5.105898	0.009125	1.2
462	-0.427466	14.038180	5.246342	0.009138	1.2
463	-0.427095	15.013802	5.104217	0.015212	1.2
464	-0.412717	16.013802	4.966317	0.010392	1.2
465	-0.404896	17.013802	4.835672	0.012899	1.2
466	-0.458227	16.050037	4.961460	0.011220	2.1
467	-0.462696	17.049930	4.831080	0.013093	2.3
468	-0.433139	16.086164	4.956627	0.007916	1.4
469	-0.432866	17.086164	4.826484	0.009350	1.5
470	-0.444947	16.122399	4.951789	0.010668	1.3
471	-0.439201	15.158633	5.083773	0.008350	1.3
472	-0.410190	16.158633	4.946960	0.011473	2.1
473	-0.438631	17.158630	4.817318	0.007801	1.3
474	-0.440240	18.158630	4.694298	0.011192	1.2
475	-0.431865	19.158630	4.577404	0.008942	1.2
476	-0.427180	20.158630	4.466190	0.012510	1.2
477	-0.422024	21.143372	4.361831	0.005775	1.1
478	-0.423778	20.179695	4.463905	0.011036	1.1
479	-0.449802	21.179401	4.358105	0.012650	1.2
480	-0.418847	22.179401	4.257175	0.010443	1.1
481	-0.444686	21.221614	4.353748	0.010162	1.2
482	-0.453256	20.257850	4.455450	0.015553	1.2
483	-0.447571	21.257840	4.350016	0.009015	1.3
484	-0.427721	20.294075	4.451541	0.010113	1.3
485	-0.439484	21.294075	4.346289	0.006034	1.4
486	-0.441569	20.330326	4.447637	0.007943	3.6
487	-0.448615	19.821068	4.503122	0.008431	2.1
488	-0.432090	18.857327	4.612007	0.006116	1.4
489	-0.415276	17.918441	4.723269	0.013022	1.2
490	-0.406272	16.954676	4.843205	0.006670	1.1
491	-0.416040	15.995329	4.968797	0.009121	1.2
492	-0.448133	15.031576	5.101699	0.008345	1.2
493	-0.411971	14.068245	5.241844	0.007251	1.2
494	-0.414261	13.129422	5.386035	0.014945	1.3
495	-0.444708	12.209526	5.535227	0.003709	2.2
496	-0.429917	12.470998	5.491987	0.013300	2.3
497	-0.425382	11.508495	5.654592	0.004785	2.6
498	-0.431725	10.545654	5.827182	0.008294	1.3
499	-0.408938	9.630831	6.001217	0.008303	1.2
