1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
111	-0.884036	401.974481	0.011691	3.0
112	-0.393328	400.841093	0.007256	3.1
113	-0.234192	399.716187	0.005028	2.9
114	-0.000000	398.599660	0.000000	2.7
115	-1.046834	397.491411	0.012382	3.2
116	-0.708050	396.391342	0.017596	2.9
117	-0.344596	395.299353	0.003875	2.8
118	-0.000000	394.215350	0.000000	4.0
119	-0.091699	393.139238	0.001674	3.2
120	-0.000000	392.070924	0.000000	5.3
121	-1.012124	391.010316	0.014707	3.4
122	-0.152260	389.957325	0.004063	4.6
123	-0.345553	388.911862	0.002927	4.7
124	-0.711687	387.873839	0.005575	6.4
125	-0.773973	386.843173	0.009936	5.6
126	-0.673622	385.819777	0.004525	2.5
127	-0.007870	384.803569	0.001197	2.6
128	-0.674077	383.794468	0.005020	2.7
129	-0.000000	382.792393	0.000000	2.8
130	-0.507114	381.797264	0.005602	3.3
131	-0.596476	380.809005	0.002827	2.6
132	-0.067605	379.827537	0.003556	2.7
133	-0.405042	378.852786	0.004614	2.6
134	-0.012770	377.884678	0.001713	2.9
135	-0.151928	376.923138	0.003938	3.7
136	-0.675274	375.968095	0.004752	2.9
137	-0.000000	375.019479	0.000000	3.0
138	-0.000004	374.077218	0.000001	3.2
139	-0.083584	373.141244	0.001341	3.4
140	-0.848093	372.211489	0.009213	3.0
141	-0.061322	371.287887	0.002743	3.1
142	-0.143120	370.370370	0.003778	3.3
143	-0.010400	369.458876	0.000790	2.3
144	-0.286946	368.553338	0.005582	2.6
145	-0.844327	367.653696	0.005831	2.5
146	-0.209925	366.759885	0.002691	2.7
147	-0.586198	365.871846	0.007723	3.8
148	-0.931946	364.989518	0.005148	3.9
149	-0.003183	364.112841	0.000713	3.4
150	-0.508621	363.241757	0.004404	2.7
151	-0.206099	362.376208	0.003218	2.7
152	-0.068976	361.516137	0.002983	2.7
153	-0.228809	360.661488	0.006523	2.9
154	-0.171270	359.812206	0.007492	3.4
155	-0.101748	358.968236	0.004167	2.9
156	-0.062490	358.129524	0.003686	2.3
157	-0.165887	357.296018	0.003749	4.5
158	-0.933820	356.467665	0.011267	3.0
159	-0.000007	355.644414	0.000003	3.1
160	-0.000000	354.826213	0.000000	3.6
161	-0.937174	354.013012	0.010833	2.7
162	-0.844815	353.204763	0.007168	2.5
163	-0.112164	352.401415	0.003664	2.6
164	-0.748241	351.602922	0.004411	2.9
165	-0.007679	350.809235	0.000812	2.9
166	-1.020582	350.020308	0.012797	3.8
167	-0.000000	349.236095	0.000000	2.9
168	-0.474096	348.456550	0.002988	2.5
169	-1.020938	347.681627	0.009305	2.6
170	-0.275422	346.911283	0.002061	2.6
171	-0.520665	346.145474	0.008412	4.0
172	-0.839771	345.384157	0.004875	5.1
173	-0.941063	344.627288	0.009286	2.7
174	-0.715161	343.874826	0.005705	2.6
175	-0.493361	343.126729	0.009777	2.3
176	-0.492694	342.382957	0.009997	2.7
177	-0.047644	341.643469	0.001994	2.8
178	-0.058598	340.908224	0.003471	3.2
179	-0.685234	340.177184	0.006888	2.9
180	-0.450291	339.450309	0.005780	3.1
181	-0.934310	338.727561	0.009143	2.7
182	-1.184704	338.008902	0.028945	2.8
183	-0.780754	337.294295	0.006911	2.5
184	-0.039699	336.583703	0.001892	2.8
185	-0.123416	335.877089	0.002547	4.5
186	-0.401723	335.174416	0.007957	3.0
187	-0.915833	334.475651	0.007998	2.9
188	-0.000000	333.780756	0.000000	2.2
189	-0.779236	333.089698	0.015509	3.4
190	-0.000000	332.402443	0.000000	6.0
191	-0.119159	331.718955	0.002168	4.8
192	-0.186130	331.039203	0.005374	2.7
193	-1.063653	330.363153	0.018896	2.7
194	-0.000257	329.690771	0.000037	2.6
195	-0.326671	329.022027	0.005276	3.7
196	-0.891455	328.356888	0.006643	2.8
197	-0.193351	327.695322	0.002431	2.6
198	-0.023438	327.037299	0.001481	2.7
199	-0.017888	326.382787	0.000834	2.6
200	-0.000000	325.731758	0.000000	3.1
201	-0.694151	325.084179	0.005172	3.7
202	-0.026337	324.440023	0.002111	2.8
203	-0.212916	323.799258	0.006145	2.4
204	-0.000046	323.161858	0.000004	2.5
205	-1.058274	322.527792	0.008477	2.7
206	-0.054748	321.897034	0.001229	2.7
207	-1.073195	321.269554	0.024395	3.0
208	-0.806284	320.645325	0.008048	4.3
209	-1.104967	320.024320	0.016486	3.9
210	-0.918039	319.406512	0.008814	2.6
211	-0.000000	318.791875	0.000000	2.6
212	-0.032114	318.180381	0.003104	3.4
213	0.000000	317.572005	0.000000	2.8
214	-0.133439	316.966721	0.001319	3.3
215	-0.000001	316.364504	0.000000	2.5
216	-0.000007	315.765329	0.000002	2.6
217	-0.655876	315.169170	0.004854	2.6
218	-0.106697	314.576003	0.003044	2.8
219	-0.117825	313.985804	0.003892	3.6
220	-0.632223	313.398548	0.011118	2.7
221	-0.117459	312.814213	0.009944	2.7
222	-0.000000	312.232773	0.000000	2.6
223	-0.661002	311.654207	0.006873	3.3
224	-0.000000	311.078491	0.000000	3.1
225	-1.126692	310.505602	0.006751	3.0
226	-0.110459	309.935518	0.001276	3.2
227	-0.043436	309.368217	0.003534	3.5
228	-0.000001	308.803676	0.000000	4.0
229	-0.004171	308.241874	0.000793	2.7
230	-0.666098	307.682789	0.010630	2.8
231	-0.243696	307.126400	0.007219	2.8
232	-0.649658	306.572687	0.006256	3.2
233	-1.021338	306.021627	0.014729	2.8
234	-0.067106	305.473201	0.003284	2.6
235	-0.662104	304.927388	0.011981	2.7
236	-0.134345	304.384168	0.004501	2.5
237	-0.005699	303.843521	0.000311	3.4
238	-0.630202	303.305427	0.007220	4.1
239	-0.783224	302.769867	0.004807	3.0
240	-0.282399	302.236821	0.008677	2.7
241	-0.235384	301.706270	0.005734	2.9
242	-0.753651	301.178196	0.012091	3.0
243	-0.784937	300.652580	0.007543	2.9
244	-1.070414	300.129402	0.009823	3.4
245	-0.000001	299.608645	0.000000	4.2
246	-0.000258	299.090291	0.000074	3.9
247	-0.007908	298.574321	0.000967	3.7
248	-0.067035	298.060718	0.002611	2.8
249	-0.149336	297.549465	0.003048	3.0
250	-0.533787	297.040543	0.006100	4.1
251	-0.000000	296.533936	0.000000	3.1
252	-0.306119	296.029626	0.002323	2.7
253	-0.506512	295.527597	0.005502	2.9
254	-0.388806	295.027832	0.008549	3.1
255	-0.827381	294.530315	0.006548	5.0
256	-0.833773	294.035028	0.007770	2.9
257	-0.000000	293.541956	0.000000	2.3
258	-0.964522	293.051083	0.008059	2.7
259	-0.489893	292.562393	0.004527	2.8
260	-0.014255	292.075870	0.001368	3.0
261	-0.010987	291.591498	0.001255	3.1
262	-0.540586	291.109263	0.010534	2.9
263	-0.273848	290.629149	0.007277	2.7
264	-0.339277	290.151140	0.002699	4.1
265	-0.009057	289.675222	0.001589	3.2
266	-0.913662	289.201380	0.010179	3.6
267	-0.644055	288.729600	0.006284	3.6
268	-0.581463	288.259866	0.005215	4.7
269	-0.336874	287.792165	0.005874	3.3
270	-0.662120	287.326481	0.010479	3.8
271	-0.679685	286.862802	0.005581	4.1
272	-0.000508	286.401113	0.000075	5.3
273	-0.980507	285.941400	0.007546	5.1
274	-0.778755	285.483649	0.006389	4.9
275	-0.109143	285.027847	0.002886	3.8
276	-0.000000	284.573981	0.000000	3.2
277	-0.764138	284.122037	0.005200	2.7
278	-0.000000	283.672002	0.000000	2.7
279	-0.089184	283.223863	0.003441	2.4
280	-0.000000	282.777607	0.000000	3.1
281	-0.406433	282.333221	0.002978	3.4
282	-0.351380	281.890692	0.006971	2.7
283	-0.135448	281.450008	0.003004	2.7
284	-0.314891	281.011157	0.005386	2.7
285	-0.971576	280.574125	0.008247	2.7
286	-0.092449	280.138901	0.002299	2.8
287	-0.112974	279.705473	0.005156	2.8
288	-0.000000	279.273829	0.000000	3.2
289	-0.789864	278.843956	0.008263	2.8
290	-0.874350	278.415844	0.010643	4.0
291	-0.772308	277.989479	0.007283	3.3
292	-1.103958	277.564851	0.018198	2.8
293	-0.000000	277.141949	0.000000	3.1
294	-0.210114	276.720761	0.007939	5.2
295	-0.631910	276.301275	0.008385	3.0
296	-0.217878	275.883480	0.003708	2.6
297	-0.194720	275.467366	0.002628	2.5
298	-1.130221	275.052922	0.022131	2.8
299	-0.284118	274.640136	0.002729	3.0
300	-0.000000	274.228998	0.000000	2.9
301	-0.047962	273.819497	0.001841	2.6
302	-0.000000	273.411623	0.000000	2.6
303	-0.000000	273.005365	0.000000	2.4
304	-0.000001	272.600712	0.000000	2.1
305	-0.000008	272.197655	0.000001	2.6
306	-0.000000	271.796184	0.000000	2.3
307	-0.000000	271.396287	0.000000	2.8
308	-0.092860	270.997956	0.001484	3.7
309	-0.357435	270.601180	0.008869	3.1
310	-0.357985	270.205949	0.003470	2.6
311	-0.000000	269.812254	0.000000	2.7
312	-0.188307	269.420085	0.007881	2.8
313	-0.164479	269.029432	0.004442	3.5
314	-0.361634	268.640287	0.004677	4.1
315	-0.990111	268.252638	0.006763	3.4
316	-0.717594	267.866478	0.004124	2.6
317	-0.368632	267.481796	0.010860	2.9
318	0.000000	267.098584	0.000000	6.1
319	-0.802418	266.716833	0.012395	4.6
320	-0.077797	266.336533	0.003502	2.4
321	-0.171532	265.957676	0.001804	2.6
322	-0.714022	265.580253	0.009020	2.7
323	-0.830529	265.204254	0.002536	2.7
324	-0.415712	264.829672	0.006510	3.2
325	-0.000000	264.456497	0.000000	2.7
326	-0.000410	264.084721	0.000055	2.7
327	-1.099865	263.714335	0.017837	2.6
328	-0.388681	263.345332	0.005030	2.7
329	-0.374513	262.977702	0.010832	2.6
330	-0.125606	262.611438	0.001594	2.9
331	-0.200466	262.246531	0.004107	3.3
332	-0.110710	261.882973	0.002925	2.7
333	-1.156121	261.520756	0.011727	2.7
334	-0.135991	261.159871	0.001191	2.6
335	-0.500661	260.800312	0.006552	2.9
336	-0.054047	260.442070	0.001166	3.8
337	-0.000000	260.085137	0.000000	4.3
338	-0.000000	259.729505	0.000000	3.3
339	-1.022808	259.375167	0.010317	2.7
340	-0.761175	259.022116	0.006761	2.9
341	-0.844342	258.670343	0.007318	3.0
342	-0.934247	258.319841	0.008040	3.2
343	-0.953425	257.970602	0.004247	2.7
344	-1.110099	257.622620	0.018678	2.7
345	0.000000	257.275887	0.000000	2.7
346	-0.605492	256.930396	0.012819	3.7
347	-0.004136	256.586139	0.000748	3.0
348	-0.851604	256.243109	0.008529	4.8
349	-0.426948	255.901300	0.006162	3.6
350	-0.635602	255.560703	0.012217	3.7
351	-0.000011	255.221313	0.000004	3.5
352	-0.408842	254.883122	0.010912	3.6
353	-0.667638	254.546124	0.013737	4.5
354	-0.903247	254.210311	0.019641	5.3
355	-0.000000	253.875677	0.000000	3.5
356	-0.173164	253.542215	0.003635	3.5
357	-0.000000	253.209918	0.000000	5.6
358	-0.080600	252.878781	0.002433	5.3
359	-0.626771	252.548795	0.008120	3.8
360	-1.007798	252.219956	0.003982	4.7
361	-0.952180	251.892255	0.008749	4.9
362	-0.781525	251.565688	0.013598	4.7
363	-0.029222	251.240247	0.000543	7.3
364	-0.113570	250.915926	0.001110	6.8
365	-0.003628	250.592720	0.000765	6.7
366	-0.016846	250.270621	0.002994	5.4
367	-0.542269	249.949624	0.006823	4.8
368	-0.486459	249.629723	0.006924	3.2
369	-0.000000	249.310911	0.000000	2.7
370	-0.626665	248.993182	0.004178	3.0
371	-0.000001	248.676531	0.000000	3.0
372	-0.004287	248.360952	0.000103	3.4
373	-1.068180	248.046438	0.011577	4.7
374	-0.616208	247.732984	0.007449	3.7
375	-0.000000	247.420584	0.000000	2.8
376	-0.000022	247.109233	0.000005	2.6
377	-0.000000	246.798924	0.000000	2.7
378	-1.107579	246.489652	0.005660	3.1
379	-0.346063	246.181412	0.005816	3.5
380	-0.003435	245.874197	0.000145	2.9
381	-0.735715	245.568002	0.005384	3.9
382	-0.000000	245.262822	0.000000	2.6
383	-0.656638	244.958652	0.009980	2.6
384	-0.163058	244.655485	0.004323	2.8
385	-0.211506	244.353317	0.003723	3.1
386	-0.485041	244.052142	0.002909	3.6
387	-0.821817	243.751955	0.016030	2.5
388	-1.169921	243.452750	0.026538	2.6
389	-0.279215	243.154523	0.004064	2.7
390	-0.122068	242.857268	0.006221	2.7
391	-0.019206	242.560980	0.001446	4.6
392	-0.133520	242.265654	0.001732	2.7
393	-1.029587	241.971285	0.010743	2.6
394	-0.307563	241.677868	0.004027	2.8
395	-0.145957	241.385397	0.008148	3.1
396	-0.607000	241.093869	0.007580	3.1
397	-0.263469	240.803278	0.004251	3.5
398	-0.786626	240.513619	0.008688	2.7
399	-0.159587	240.224887	0.002506	2.8
400	-0.027136	239.937077	0.001750	3.5
401	-1.034453	239.650186	0.007385	3.3
402	-1.145093	239.364207	0.016738	3.2
403	-0.018252	239.079136	0.001021	3.1
404	-0.000138	238.794969	0.000026	3.1
405	-0.000000	238.511701	0.000000	4.6
406	-0.295278	238.229327	0.006921	3.8
407	-0.595969	237.947843	0.009210	2.5
408	-0.097933	237.667244	0.001987	3.2
409	-0.335824	237.387526	0.003610	3.7
410	-0.778904	237.108684	0.011000	3.1
411	-1.171978	236.830714	0.022977	3.2
412	-0.635972	236.553610	0.007072	3.6
413	-0.554673	236.277370	0.010643	3.5
414	-0.724597	236.001989	0.009225	4.5
415	-0.010534	235.727461	0.000718	3.1
416	-0.652589	235.453784	0.007800	3.7
417	-0.187897	235.180952	0.001803	4.4
418	-1.118003	234.908962	0.014263	4.9
419	-0.296572	234.637809	0.004978	4.7
420	-0.000000	234.367488	0.000000	7.0
421	-0.601099	234.097997	0.008222	3.9
422	-0.782484	233.829331	0.006993	3.2
423	-0.000812	233.561485	0.000127	5.0
424	-0.996045	233.294456	0.011424	2.9
425	-0.162804	233.028239	0.001442	2.7
426	-0.884069	232.762831	0.005754	2.9
427	-0.864833	232.498228	0.011227	3.5
428	-0.007017	232.234425	0.000914	2.9
429	-0.664861	231.971419	0.005261	2.6
430	-0.218468	231.709205	0.008535	2.6
431	-1.175914	231.447781	0.022801	2.6
432	-0.523046	231.187141	0.004677	2.6
433	-0.278215	230.927283	0.006716	3.0
434	-0.018796	230.668202	0.004277	3.5
435	-1.031179	230.409895	0.018067	2.7
436	-0.750226	230.152358	0.009756	3.3
437	-0.074077	229.895587	0.001512	2.8
438	-0.143990	229.639578	0.001851	2.8
439	-0.026740	229.384329	0.001282	2.7
440	-0.295717	229.129834	0.006285	2.9
441	-0.057058	228.876091	0.001441	3.5
442	-0.483387	228.623096	0.010726	3.7
443	-1.175575	228.370846	0.014159	3.2
444	-0.000002	228.119336	0.000001	3.4
445	-0.069136	227.868563	0.002097	4.0
446	-0.000003	227.618525	0.000001	4.6
447	-0.000453	227.369216	0.000052	3.7
448	-0.941867	227.120635	0.006895	2.8
449	-0.251831	226.872777	0.004514	2.8
450	-0.000000	226.625638	0.000000	2.4
451	-0.123879	226.379217	0.004138	3.1
452	-0.894952	226.133509	0.027282	2.7
453	-0.000000	225.888510	0.000000	2.6
454	-1.141643	225.644218	0.016753	2.9
455	-0.898555	225.400630	0.009139	2.7
456	-0.000000	225.157741	0.000000	2.5
457	-0.032264	224.915549	0.001136	3.0
458	-0.998067	224.674051	0.008238	3.7
459	-0.289678	224.433242	0.002330	2.7
460	-0.143986	224.193121	0.003885	2.6
461	-0.000000	223.953684	0.000000	2.6
462	-1.091713	223.714927	0.009784	2.7
463	-0.000000	223.476848	0.000000	2.7
464	-0.006065	223.239444	0.000852	2.6
465	-0.689856	223.002710	0.007416	4.5
466	-1.168645	222.766645	0.009727	3.9
467	-0.390556	222.531245	0.006626	3.0
468	-0.106903	222.296508	0.002948	3.9
469	-0.331336	222.062429	0.002988	4.3
470	-0.616139	221.829007	0.008554	2.6
471	-0.570517	221.596238	0.009147	2.6
472	-0.887518	221.364119	0.007163	2.6
473	-0.963127	221.132647	0.012758	2.9
474	-0.000000	220.901820	0.000000	3.6
475	-0.103568	220.671634	0.002154	2.7
476	-0.015631	220.442086	0.000908	2.5
477	-0.652875	220.213174	0.006515	2.6
478	-0.000000	219.984895	0.000000	2.6
479	-0.000000	219.757246	0.000000	2.7
480	-0.000001	219.530224	0.000000	3.1
481	-0.274166	219.303826	0.007373	3.4
482	-0.663725	219.078050	0.007811	2.9
483	-0.000001	218.852893	0.000000	3.9
484	-0.929870	218.628352	0.010197	3.0
485	-1.123338	218.404424	0.013704	3.0
486	-0.000000	218.181106	0.000000	3.0
487	-0.000000	217.958397	0.000000	4.8
488	-0.519649	217.736292	0.004876	3.3
489	-0.015623	217.514790	0.000809	2.4
490	-1.027507	217.293888	0.012371	2.6
491	-0.000000	217.073584	0.000000	2.8
492	-1.006310	216.853873	0.004100	6.0
493	-0.223429	216.634755	0.002370	5.1
494	-0.310666	216.416227	0.005936	2.7
495	-0.206338	216.198285	0.004359	2.6
496	-1.002542	215.980927	0.027416	2.6
497	-0.129113	215.764151	0.006049	2.9
498	-0.092637	215.547955	0.000584	3.4
499	-0.000000	215.332335	0.000000	2.6
500	-0.281277	215.117289	0.006243	2.6
501	-0.705769	214.902815	0.009974	2.7
502	-0.473756	214.688911	0.004954	2.8
503	-0.276597	214.475573	0.007394	2.8
504	-0.562541	214.262800	0.009664	3.2
505	-0.142820	214.050588	0.002793	2.9
506	-0.586748	213.838936	0.005322	2.7
507	-0.280805	213.627842	0.004714	2.6
508	-0.000001	213.417302	0.000000	2.3
509	-0.134598	213.207314	0.002115	2.9
510	-1.158380	212.997877	0.004424	3.0
511	-0.000000	212.788987	0.000000	5.5
512	-0.440692	212.580642	0.005086	3.1
513	-0.205247	212.372841	0.009917	2.4
514	-0.926342	212.165581	0.007226	2.6
515	-0.797875	211.958859	0.008806	2.7
516	-0.097142	211.752673	0.002691	3.0
517	-0.029285	211.547021	0.000562	3.0
518	-0.012273	211.341902	0.001063	2.7
519	-0.208339	211.137311	0.005819	3.0
520	-0.092232	210.933248	0.005934	4.0
521	-1.058957	210.729710	0.013481	2.9
522	-0.001648	210.526695	0.000137	2.7
523	-0.000000	210.324200	0.000000	3.3
524	-0.139051	210.122224	0.002991	2.6
525	-0.975966	209.920765	0.006427	2.6
526	-0.203442	209.719820	0.006616	2.6
527	-0.794718	209.519387	0.007549	2.6
528	-0.000009	209.319463	0.000003	2.6
529	-0.078283	209.120048	0.003014	3.1
530	-0.353531	208.921139	0.006295	4.8
531	-0.381473	208.722733	0.006532	2.6
532	-0.120934	208.524829	0.004728	2.5
533	-0.695484	208.327425	0.009915	2.3
534	-0.000000	208.130518	0.000000	4.4
535	-0.613648	207.934107	0.009257	4.1
536	-0.928322	207.738189	0.011052	3.3
537	-0.105612	207.542762	0.003257	3.2
538	-0.511836	207.347825	0.006393	3.8
539	-0.000032	207.153376	0.000005	3.9
540	-0.109864	206.959412	0.004941	3.2
541	-0.000000	206.765932	0.000000	3.0
542	-0.117482	206.572933	0.003094	4.3
543	-0.515288	206.380414	0.013033	4.8
544	-0.701688	206.188373	0.012032	8.9
545	-0.742601	205.996807	0.013234	4.1
546	-0.111491	205.805716	0.005721	3.1
547	-0.404401	205.615096	0.012997	3.4
548	-0.676502	205.424946	0.005467	3.5
549	-0.403089	205.235265	0.010832	3.7
550	-0.867206	205.046050	0.007338	2.9
551	-0.585807	204.857299	0.008484	2.6
552	-0.804195	204.669011	0.007388	3.0
553	-0.709684	204.481184	0.005943	3.0
554	-0.929200	204.293816	0.010516	3.5
555	-1.097088	204.106905	0.007152	2.8
556	-0.607558	203.920449	0.004359	2.9
557	-0.150682	203.734447	0.003537	3.4
558	-0.968874	203.548896	0.008119	4.2
559	-0.087652	203.363795	0.004110	4.3
560	-0.404851	203.179143	0.007011	3.0
561	-0.000034	202.994937	0.000013	4.2
562	-1.068523	202.811176	0.009201	3.0
563	-0.168291	202.627857	0.004542	2.9
564	-0.844769	202.444980	0.009088	3.1
565	-0.000191	202.262543	0.000037	3.7
566	-0.032086	202.080543	0.001323	3.0
567	-0.219107	201.898979	0.002685	2.7
568	-0.051125	201.717849	0.001808	2.4
569	-0.850670	201.537153	0.005563	2.7
570	0.000000	201.356887	0.000000	2.8
571	-1.024863	201.177050	0.007624	4.5
572	-0.146972	200.997642	0.001270	4.1
573	-0.130066	200.818659	0.002991	2.7
574	-0.000000	200.640100	0.000000	2.6
575	-1.035833	200.461965	0.007302	2.7
576	-0.000000	200.284250	0.000000	2.7
577	-0.258109	200.106955	0.007377	3.0
578	-0.066008	199.930078	0.002284	3.5
579	-0.000000	199.753617	0.000000	2.9
580	-0.690840	199.577571	0.008752	3.6
581	-0.664610	199.401938	0.003507	3.3
582	-0.724588	199.226717	0.011342	2.6
583	-0.578838	199.051905	0.011344	2.8
584	-0.000012	198.877502	0.000003	3.4
585	-0.506672	198.703506	0.006883	4.0
586	-0.141479	198.529916	0.001703	4.3
587	-0.977602	198.356729	0.006633	3.0
588	-0.000000	198.183944	0.000000	3.5
589	-0.215849	198.011560	0.002537	2.6
590	-0.000000	197.839576	0.000000	2.7
591	-1.108886	197.667989	0.003855	2.6
592	-0.000000	197.496798	0.000000	2.6
593	-0.009999	197.326002	0.000651	2.9
594	-0.268284	197.155600	0.003154	2.9
595	-0.451052	196.985589	0.006783	3.2
596	-0.000000	196.815969	0.000000	2.8
597	-0.150561	196.646738	0.003971	2.7
598	-0.948647	196.477894	0.007316	2.9
599	-0.247048	196.309436	0.006160	2.7
600	-0.249911	196.141363	0.005266	2.6
601	-0.752628	195.973673	0.003886	2.9
602	-0.608694	195.806365	0.006425	3.3
603	-0.265976	195.639437	0.005813	2.9
604	-0.201111	195.472888	0.004398	4.1
605	-0.245227	195.306717	0.010119	3.4
606	-0.000000	195.140922	0.000000	2.6
607	-0.224174	194.975501	0.005562	3.1
608	-0.424670	194.810454	0.003714	5.4
609	-0.000000	194.645779	0.000000	2.6
610	-0.767792	194.481475	0.004378	2.5
611	-0.804295	194.317540	0.015328	2.7
612	-0.697048	194.153973	0.011351	2.9
613	-0.000513	193.990773	0.000070	2.6
614	-0.621569	193.827938	0.007539	3.4
615	-0.000000	193.665467	0.000000	2.9
616	-0.732526	193.503358	0.004349	3.1
617	-0.306123	193.341611	0.007336	2.6
618	-1.024807	193.180224	0.019657	3.1
619	-1.097420	193.019196	0.009721	3.4
620	-1.118294	192.858525	0.011690	2.7
621	-0.882786	192.698210	0.007088	2.7
622	-0.394045	192.538251	0.004737	3.4
623	-0.432501	192.378644	0.008017	2.7
624	-0.000000	192.219391	0.000000	2.8
625	-0.724774	192.060488	0.003860	3.0
626	-0.000000	191.901935	0.000000	3.7
627	-0.250297	191.743730	0.002314	3.4
628	-0.000000	191.585873	0.000000	3.3
629	-0.726693	191.428362	0.008718	2.9
630	-1.195223	191.271196	0.015455	2.8
631	-0.874382	191.114374	0.006255	5.7
632	-0.566422	190.957893	0.011440	6.4
