1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
43	-0.438445	2.186970	9.146035	0.013428	1.3
44	-0.464418	1.235927	9.537217	0.011683	2.5
45	-0.449772	0.559665	9.836370	0.013493	3.1
46	-0.439998	0.000000	10.098517	0.011403	1.9
47	-0.447313	0.000000	10.098517	0.009004	1.2
48	-0.429599	1.000000	9.639493	0.006023	1.2
49	-0.446366	1.652386	9.361877	0.007548	1.2
50	-0.459642	2.651900	8.966250	0.016688	1.1
51	-0.457740	1.700847	9.341892	0.006856	1.2
52	-0.447048	2.700847	8.947733	0.010978	1.3
53	-0.447615	1.782145	9.308555	0.010485	1.4
54	-0.416442	0.831092	9.714074	0.006436	1.3
55	-0.477730	0.531093	9.849423	0.008054	1.3
56	-0.451795	0.000000	10.098517	0.010419	2.2
57	-0.441136	0.999934	9.639522	0.009141	1.2
58	-0.437985	1.999934	9.220411	0.007741	1.2
59	-0.454249	1.048881	9.618123	0.012986	1.2
60	-0.447000	2.048881	9.200831	0.008695	1.2
61	-0.458399	3.048858	8.818250	0.008971	1.1
62	-0.463619	4.048857	8.466208	0.009517	1.1
63	-0.453877	3.097805	8.800339	0.006621	1.2
64	-0.455047	4.097805	8.449697	0.007978	1.1
65	-0.407597	5.097805	8.125927	0.005885	1.1
66	-0.433568	4.404910	8.347554	0.005938	1.1
67	-0.441255	4.178424	8.422642	0.010358	1.3
68	-0.460982	5.178371	8.100918	0.012886	1.4
69	-0.399264	4.640700	8.270790	0.012211	1.2
70	-0.456503	5.640688	7.960337	0.009324	1.6
71	-0.472005	4.689635	8.255036	0.013418	1.2
72	-0.465848	3.751550	8.567902	0.010705	1.3
73	-0.470228	2.800497	8.910270	0.010363	1.2
74	-0.458626	3.800455	8.551006	0.009900	2.0
75	-0.464299	4.800455	8.219578	0.004770	1.4
76	-0.484754	3.850001	8.533957	0.006836	1.4
77	-0.456312	3.041149	8.821078	0.008679	1.2
78	-0.445501	3.814236	8.546257	0.011091	1.2
79	-0.442288	2.863187	8.886862	0.011529	1.2
80	-0.461018	1.941843	9.243758	0.009655	1.1
81	-0.456215	1.125047	9.585012	0.014767	1.3
82	-0.484236	2.125036	9.170530	0.012858	1.3
83	-0.443734	1.173983	9.563859	0.011571	1.2
84	-0.452011	0.222930	9.992440	0.005766	2.6
85	-0.448531	1.222411	9.543017	0.011844	2.0
86	-0.460198	2.221067	9.132606	0.011291	1.4
87	-0.462976	1.276038	9.520043	0.006231	1.4
88	-0.427042	2.272645	9.112366	0.017397	1.4
89	-0.455945	1.321592	9.500615	0.013148	1.6
90	-0.469814	2.321592	9.093241	0.005122	1.7
91	-0.473952	3.321580	8.719370	0.010336	1.3
92	-0.421149	2.370531	9.074199	0.010819	1.4
93	-0.442511	2.851148	8.891348	0.012846	2.6
94	-0.474525	1.900095	9.260610	0.010817	3.8
95	-0.444644	1.234810	9.537695	0.008476	3.2
96	-0.450678	2.204874	9.138978	0.007533	2.9
97	-0.441497	3.075628	8.808445	0.003704	3.1
98	-0.468521	2.267488	9.114385	0.010511	4.1
99	-0.477154	3.070080	8.810476	0.010549	1.8
100	-0.475077	2.119027	9.172914	0.011859	2.5
101	-0.442160	1.167974	9.566452	0.011733	1.3
102	-0.443171	1.827696	9.289980	0.016021	1.3
103	-0.451175	2.827696	8.900099	0.013226	1.3
104	-0.486707	3.794377	8.553102	0.009715	1.2
105	-0.446759	4.794377	8.221515	0.011195	1.2
106	-0.475031	5.794372	7.914679	0.005456	1.3
107	-0.459231	4.843361	8.205931	0.007060	1.4
108	-0.441442	3.892317	8.519450	0.006931	1.4
109	-0.460025	4.892199	8.190453	0.008624	1.3
110	-0.435942	3.941147	8.502771	0.008359	2.1
111	-0.441897	2.990131	8.839837	0.008641	1.2
112	-0.442132	2.039162	9.204712	0.007962	1.4
113	-0.444190	3.039162	8.821807	0.007927	1.3
114	-0.458423	2.258013	9.118098	0.008611	1.2
115	-0.453867	3.258012	8.742219	0.005228	1.2
116	-0.440264	3.508951	8.652710	0.015250	1.2
117	-0.437067	4.035931	8.470580	0.005974	1.2
118	-0.459685	3.258124	8.742178	0.010829	1.2
119	-0.441120	2.307181	9.098863	0.006861	1.2
120	-0.438638	3.288509	8.731242	0.011425	1.2
121	-0.446193	2.338480	9.086661	0.015729	1.4
122	-0.422435	3.338478	8.713316	0.007636	1.3
123	-0.453320	2.390724	9.066365	0.008134	1.2
124	-0.421031	1.439692	9.450613	0.010588	3.8
125	-0.438177	2.439052	9.047672	0.008752	2.5
126	-0.450530	3.403284	8.690177	0.011655	1.8
127	-0.430002	3.414330	8.686245	0.005482	1.3
128	-0.461663	2.463377	9.038292	0.014400	1.2
129	-0.460127	3.462893	8.669001	0.012003	1.3
130	-0.449001	4.462893	8.328545	0.004134	1.2
131	-0.447702	5.462892	8.013820	0.012822	1.3
132	-0.454584	4.512463	8.312363	0.013311	2.6
133	-0.462965	5.504232	8.001320	0.007549	4.4
134	-0.472272	6.504225	7.710410	0.007342	1.3
135	-0.428901	7.502930	7.440247	0.007781	1.2
136	-0.432108	8.502930	7.188061	0.005519	1.2
137	-0.429910	7.551899	7.427487	0.012316	1.2
138	-0.461941	8.550912	7.176389	0.007780	1.2
139	-0.440264	9.550912	6.941490	0.007473	1.2
140	-0.449464	8.655525	7.151074	0.013905	1.2
141	-0.436586	9.633076	6.922871	0.008863	1.2
142	-0.417167	8.682023	7.144690	0.011996	1.3
143	-0.433117	7.730970	7.381193	0.005366	1.4
144	-0.448718	6.782435	7.633199	0.009482	1.3
145	-0.464272	7.732945	7.380686	0.004888	1.4
146	-0.441747	8.732798	7.132489	0.008735	2.0
147	-0.460466	9.732383	6.900501	0.008957	1.3
148	-0.426517	8.781330	7.120866	0.007218	1.2
149	-0.462031	7.830331	7.355755	0.007690	1.2
150	-0.438387	6.879288	7.606681	0.007159	1.3
151	-0.418863	7.866409	7.346561	0.008002	1.2
152	-0.478623	6.918336	7.596042	0.015680	1.1
153	-0.460874	7.918336	7.333370	0.007585	1.3
154	-0.462976	8.918336	7.088257	0.008242	1.4
155	-0.448026	9.918291	6.859009	0.012069	1.2
156	-0.464593	8.973505	7.075210	0.008681	1.4
157	-0.476288	9.973505	6.846782	0.006978	1.8
158	-0.460024	9.028008	7.062368	0.008936	1.3
159	-0.435795	8.077105	7.293327	0.013217	1.3
160	-0.466046	7.798255	7.363948	0.004822	1.9
161	-0.439574	8.737302	7.131409	0.008382	1.6
162	-0.474940	7.786316	7.367002	0.013308	1.3
163	-0.465405	8.786311	7.119675	0.011880	1.2
164	-0.459390	7.835258	7.354498	0.004623	1.2
165	-0.454330	8.834927	7.108073	0.014337	1.2
166	-0.455298	8.053974	7.299134	0.008420	1.3
167	-0.448878	7.102921	7.546150	0.015606	1.3
168	-0.428776	6.151868	7.810470	0.009688	1.2
169	-0.412653	7.131709	7.538428	0.008596	2.6
170	-0.457349	6.730909	7.647382	0.011488	1.8
171	-0.455103	5.801407	7.912601	0.010994	1.9
172	-0.469298	6.801406	7.627990	0.007571	1.4
173	-0.451977	5.850353	7.898177	0.008180	1.2
174	-0.471849	6.850352	7.614584	0.014623	1.2
175	-0.461903	5.899299	7.883806	0.016675	1.2
176	-0.456304	6.899236	7.601242	0.014047	1.3
177	-0.449254	7.899205	7.338224	0.012377	1.3
178	-0.447655	8.899205	7.092792	0.010591	2.8
179	-0.449931	7.948152	7.325816	0.011787	5.6
180	-0.429754	6.997099	7.574672	0.008509	2.4
181	-0.443619	6.046046	7.841030	0.008437	1.6
182	-0.447072	5.094993	8.126802	0.004595	1.3
183	-0.421533	4.165959	8.426814	0.011834	1.3
184	-0.475843	3.216348	8.757260	0.008629	1.3
185	-0.477567	4.216348	8.409975	0.009246	1.3
186	-0.464352	5.216210	8.089226	0.017301	1.2
187	-0.477946	4.265157	8.393728	0.008771	1.4
188	-0.454610	3.314104	8.722051	0.008233	1.2
189	-0.449129	4.312542	8.378015	0.009860	1.4
190	-0.458853	3.361489	8.705086	0.012707	2.0
191	-0.434764	4.361489	8.361845	0.008344	1.4
192	-0.425784	3.468716	8.666938	0.006982	1.4
193	-0.427935	4.180145	8.422066	0.010806	1.2
194	-0.453707	5.174704	8.102053	0.012277	1.2
195	-0.454632	6.167200	7.806062	0.012482	1.2
196	-0.467840	5.216148	8.089245	0.006354	1.2
197	-0.490648	4.265095	8.393748	0.005864	1.2
198	-0.456204	3.316924	8.721039	0.011980	1.2
199	-0.441618	2.365871	9.076009	0.010827	1.2
200	-0.428574	1.714250	9.336379	0.006967	1.3
201	-0.447726	0.767561	9.742426	0.012853	1.3
202	-0.461828	0.000000	10.098517	0.017752	1.2
203	-0.461952	1.000000	9.639493	0.008677	1.7
204	-0.451668	0.048970	10.075023	0.008226	1.3
205	-0.465392	1.048930	9.618102	0.008252	1.3
206	-0.461236	0.097877	10.051668	0.009262	1.2
207	-0.429125	1.057451	9.614386	0.011330	1.2
208	-0.459150	2.057451	9.197411	0.012392	1.2
209	-0.421825	3.057448	8.815101	0.008077	1.1
210	-0.431954	2.106399	9.177927	0.006712	1.1
211	-0.447078	1.155440	9.571863	0.011146	1.3
212	-0.460663	0.230195	9.989020	0.008084	1.3
213	-0.447870	0.000000	10.098517	0.006750	1.7
214	-0.469741	1.000000	9.639493	0.007111	3.9
215	-0.463678	0.561284	9.835631	0.006329	2.8
216	-0.429977	0.000000	10.098517	0.006690	1.5
217	-0.450068	0.998882	9.639983	0.009846	1.2
218	-0.462649	0.047829	10.075569	0.004078	1.2
219	-0.450646	0.000000	10.098517	0.010681	1.2
220	-0.453323	0.998434	9.640179	0.009158	1.4
221	-0.449827	0.047502	10.075725	0.009623	1.3
222	-0.462654	0.000000	10.098517	0.008631	1.5
223	-0.426144	1.000000	9.639493	0.011630	1.5
224	-0.461499	2.000000	9.220385	0.008805	1.3
225	-0.460865	3.000000	8.836202	0.006194	2.3
226	-0.435236	3.906244	8.514686	0.004312	1.4
227	-0.463934	2.957833	8.851754	0.011334	1.3
228	-0.411139	2.034691	9.206498	0.009163	1.2
229	-0.436756	3.034691	8.823448	0.008746	1.2
230	-0.461021	2.084017	9.186826	0.007147	2.1
231	-0.455641	2.487829	9.028883	0.009258	2.0
232	-0.462702	1.536776	9.409902	0.007206	1.3
233	-0.451547	0.604887	9.815781	0.009977	1.2
234	-0.436059	0.241730	9.983596	0.010204	1.4
235	-0.440153	0.000000	10.098517	0.011962	1.3
236	-0.466447	0.461230	9.881486	0.010982	1.3
237	-0.432877	1.461230	9.441551	0.009504	2.3
238	-0.435146	2.418004	9.055804	0.013179	1.4
239	-0.435075	1.466951	9.439147	0.011687	1.2
240	-0.452513	2.436498	9.048658	0.003827	1.2
241	-0.438675	2.399311	9.063038	0.009069	1.2
242	-0.468764	3.398352	8.691933	0.010579	1.1
243	-0.448754	2.447568	9.044386	0.010235	1.1
244	-0.469698	1.496555	9.426726	0.008410	1.2
245	-0.446482	0.545503	9.842836	0.009512	1.2
246	-0.425605	0.000000	10.098517	0.011139	1.2
247	-0.454351	0.000000	10.098517	0.007754	1.2
248	-0.453584	0.903568	9.681932	0.010206	1.3
249	-0.473670	0.000000	10.098517	0.008583	1.7
250	-0.476517	0.999999	9.639493	0.012919	2.6
251	-0.440663	1.997073	9.221558	0.012860	1.8
252	-0.441211	1.046020	9.619371	0.013396	1.2
253	-0.433852	0.105496	10.048039	0.007311	1.2
254	-0.460397	0.000000	10.098517	0.011736	1.2
255	-0.429442	0.000000	10.098517	0.013332	1.2
256	-0.429881	0.000000	10.098517	0.009090	1.1
257	-0.465396	0.000000	10.098517	0.011387	1.2
258	-0.469176	0.000000	10.098517	0.010176	1.6
259	-0.459370	0.999998	9.639494	0.006919	1.5
260	-0.468455	0.058416	10.070503	0.008084	2.1
261	-0.452766	0.000000	10.098517	0.011903	2.2
262	-0.437165	0.000000	10.098517	0.011492	2.0
263	-0.464160	0.000000	10.098517	0.005437	1.3
264	-0.450434	0.999955	9.639513	0.011181	1.2
265	-0.443151	0.048903	10.075055	0.007284	1.3
266	-0.433240	0.000000	10.098517	0.010337	1.2
267	-0.454482	0.000000	10.098517	0.009838	1.2
268	-0.450406	0.000000	10.098517	0.011859	1.3
269	-0.448794	1.000000	9.639493	0.010229	1.4
270	-0.454827	1.987729	9.225306	0.009143	1.3
271	-0.455442	2.987729	8.840722	0.008484	1.3
272	-0.458165	2.507570	9.021300	0.012968	2.3
273	-0.460528	3.395825	8.692834	0.009550	1.3
274	-0.438589	4.395825	8.350540	0.010865	1.2
275	-0.460835	5.395825	8.034182	0.009571	1.4
276	-0.458048	4.444799	8.334467	0.008631	2.2
277	-0.436509	5.444799	8.019303	0.008519	2.9
278	-0.450006	6.443849	7.727373	0.005240	2.8
279	-0.465432	5.492927	8.004735	0.011107	3.3
280	-0.438827	4.567575	8.294445	0.013626	1.9
281	-0.445992	3.616522	8.614899	0.007661	1.6
282	-0.442681	2.681645	8.954988	0.009772	1.4
283	-0.455977	1.730592	9.329667	0.009387	1.2
284	-0.445481	0.782139	9.735906	0.012485	1.2
285	-0.448093	0.000000	10.098517	0.007616	1.2
286	-0.438234	1.000000	9.639493	0.009625	1.2
287	-0.433800	1.168251	9.566332	0.007575	1.2
288	-0.429963	0.217198	9.995139	0.006993	1.2
289	-0.446726	1.216896	9.545386	0.008766	1.3
290	-0.460115	0.265843	9.972276	0.012171	1.2
291	-0.428127	0.000000	10.098517	0.012517	1.5
292	-0.440269	1.000000	9.639493	0.011971	1.4
293	-0.437812	1.999921	9.220416	0.011229	1.3
294	-0.434142	1.048911	9.618110	0.008506	2.2
295	-0.466271	0.106549	10.047538	0.010690	1.3
296	-0.481215	0.000000	10.098517	0.008809	1.3
297	-0.445294	0.937526	9.666944	0.010870	1.2
298	-0.458446	1.937526	9.245498	0.010756	1.2
299	-0.449988	0.986501	9.645412	0.007009	1.2
300	-0.467046	1.970832	9.232093	0.007852	1.2
301	-0.470402	1.023413	9.629245	0.008107	1.3
302	-0.447928	2.023413	9.211008	0.015674	1.2
303	-0.453555	3.023413	8.827590	0.011045	1.2
304	-0.459582	2.123695	9.171062	0.010943	1.2
305	-0.470444	2.185872	9.146469	0.011720	1.4
306	-0.439710	3.185872	8.768295	0.010382	1.2
307	-0.454191	4.185872	8.420151	0.006836	1.3
308	-0.438687	3.237615	8.749576	0.011106	2.2
309	-0.457184	2.286568	9.106917	0.007400	1.3
310	-0.440196	1.335522	9.494690	0.005871	1.2
311	-0.474347	2.334828	9.088083	0.008440	1.4
312	-0.438456	1.383778	9.474220	0.008934	2.2
313	-0.443665	0.450377	9.886486	0.017880	2.0
314	-0.443918	1.450377	9.446115	0.008149	1.7
315	-0.437947	2.450377	9.043302	0.009981	1.3
316	-0.465487	3.450376	8.673439	0.013199	1.5
317	-0.442169	4.450376	8.332641	0.009269	1.4
318	-0.462074	3.499324	8.656110	0.010311	1.3
319	-0.481778	2.554411	9.003360	0.010371	2.1
320	-0.437327	3.554401	8.636694	0.008745	2.4
321	-0.461301	4.554401	8.298721	0.007921	1.9
322	-0.445808	5.554393	7.986206	0.010493	1.3
323	-0.439148	6.526269	7.704235	0.011227	1.2
324	-0.452877	5.575216	7.979948	0.009638	1.2
325	-0.458405	4.624182	8.276122	0.011006	1.3
326	-0.470775	5.623833	7.965376	0.009834	1.2
327	-0.466739	4.672780	8.260455	0.009862	1.2
328	-0.449897	3.721728	8.578237	0.011398	1.3
329	-0.461872	4.721728	8.244736	0.015734	1.4
330	-0.444765	5.334596	8.052861	0.009750	1.2
331	-0.484215	6.334596	7.758258	0.008085	1.8
332	-0.454610	7.000520	7.573747	0.009294	1.2
333	-0.444048	7.999868	7.312752	0.007543	1.3
334	-0.443895	7.048815	7.560706	0.010288	1.2
335	-0.446572	8.048815	7.300430	0.007680	1.2
336	-0.459715	7.097763	7.547535	0.009987	1.2
337	-0.428567	6.146710	7.811954	0.010340	1.2
338	-0.432978	5.680136	7.948567	0.012913	1.2
339	-0.438813	6.680136	7.661409	0.010647	1.7
340	-0.446392	5.729084	7.934011	0.009243	2.8
341	-0.444073	4.778031	8.226728	0.008542	2.4
342	-0.472604	5.778031	7.919509	0.015337	1.2
343	-0.443486	6.778031	7.634409	0.009443	1.3
344	-0.452638	7.778019	7.369126	0.007465	1.2
345	-0.473186	8.778019	7.121657	0.014447	1.2
346	-0.463325	9.778019	6.890270	0.011065	1.1
347	-0.468576	10.778019	6.673444	0.013259	1.1
348	-0.425930	11.778019	6.469849	0.006046	1.2
349	-0.436892	10.826968	6.663181	0.008200	1.1
350	-0.458805	9.875915	6.868423	0.006704	1.2
351	-0.444946	8.929294	7.085662	0.011127	1.2
352	-0.456189	7.978297	7.318196	0.009060	1.3
353	-0.436231	7.027245	7.566525	0.012273	1.3
354	-0.444574	6.570127	7.691979	0.012271	1.3
355	-0.467620	7.570127	7.422748	0.007411	2.1
356	-0.459881	6.619074	7.678347	0.007514	1.2
357	-0.450553	5.714683	7.938288	0.014136	1.3
358	-0.450236	4.769676	8.229395	0.006690	1.8
359	-0.432132	3.818633	8.544743	0.008501	1.4
360	-0.442495	4.818579	8.213808	0.010222	1.5
361	-0.414495	5.818520	7.907552	0.009947	1.4
362	-0.462150	4.867470	8.198283	0.008985	1.2
363	-0.432146	5.867470	7.893146	0.010908	1.2
364	-0.437491	6.413028	7.736061	0.004460	1.2
365	-0.456590	7.411197	7.464270	0.012734	1.4
366	-0.434528	6.460144	7.722787	0.008929	1.2
367	-0.435378	5.509091	7.999854	0.011069	1.3
368	-0.463170	4.558039	8.297540	0.008656	3.3
369	-0.432089	3.606986	8.618237	0.009500	3.9
370	-0.461721	2.658340	8.963809	0.011467	1.8
371	-0.449609	1.707287	9.339242	0.012745	1.3
372	-0.440392	0.756234	9.747498	0.012686	1.4
373	-0.437795	0.000000	10.098517	0.006709	1.2
374	-0.414597	0.999414	9.639750	0.009892	1.6
375	-0.451705	0.048391	10.075300	0.006954	1.9
376	-0.450738	0.000000	10.098517	0.016048	1.3
377	-0.438018	0.000000	10.098517	0.012165	1.1
378	-0.468196	0.000000	10.098517	0.010428	1.2
379	-0.453289	0.000000	10.098517	0.010676	1.2
380	-0.450549	0.000000	10.098517	0.005223	1.1
381	-0.452473	0.984274	9.646389	0.008661	1.1
382	-0.434888	1.417448	9.459991	0.011963	1.2
383	-0.453887	0.466395	9.879109	0.011683	1.2
384	-0.463398	0.000000	10.098517	0.010515	1.1
385	-0.434456	0.000000	10.098517	0.007863	1.3
386	-0.453103	1.000000	9.639493	0.010953	1.3
387	-0.458952	0.874968	9.694590	0.008050	1.3
388	-0.438906	0.000000	10.098517	0.007749	1.3
389	-0.447743	1.000000	9.639493	0.004502	2.2
390	-0.462328	0.049098	10.074961	0.010196	1.2
391	-0.469179	0.000000	10.098517	0.009736	1.2
392	-0.443452	0.156557	10.023788	0.004318	1.2
393	-0.465011	1.080039	9.604550	0.012930	1.2
394	-0.439773	2.075564	9.190191	0.008842	1.1
395	-0.440910	3.075564	8.808469	0.006749	1.1
396	-0.479357	2.170295	9.152617	0.012329	1.2
397	-0.446805	3.170295	8.773945	0.007403	1.1
398	-0.431634	2.219242	9.133323	0.009167	1.2
399	-0.440209	1.268523	9.523256	0.007416	1.2
400	-0.443460	0.317470	9.948125	0.008049	1.2
401	-0.464351	0.000000	10.098517	0.006869	1.3
402	-0.401855	0.000000	10.098517	0.010106	1.2
403	-0.455438	0.000000	10.098517	0.008020	1.8
404	-0.440086	0.988770	9.644416	0.012146	1.1
405	-0.441054	1.988770	9.224889	0.011681	1.2
406	-0.453396	2.988770	8.840338	0.008369	1.2
407	-0.479839	3.988731	8.486579	0.009882	2.4
408	-0.432415	3.037681	8.822351	0.007352	2.2
409	-0.445067	4.037681	8.469988	0.007998	1.7
410	-0.445834	5.037661	8.144696	0.006801	1.2
411	-0.454110	4.086669	8.453448	0.010759	1.2
412	-0.447474	3.136139	8.786362	0.008688	1.4
413	-0.462141	4.071190	8.458667	0.009532	1.4
414	-0.444163	5.071190	8.134222	0.009491	1.3
415	-0.441267	6.071190	7.833747	0.008316	2.2
416	-0.430313	7.071187	7.554680	0.006669	3.0
417	-0.462158	6.135489	7.815184	0.005954	1.8
418	-0.431418	6.767282	7.637364	0.009268	1.2
419	-0.435808	6.261464	7.779070	0.012714	1.2
420	-0.415819	7.261464	7.503817	0.016277	1.1
421	-0.462610	8.261464	7.247377	0.012348	1.2
422	-0.446370	9.261464	7.007885	0.009454	1.2
423	-0.448947	10.261250	6.783761	0.009459	1.1
424	-0.464050	9.310197	6.996617	0.007704	1.4
425	-0.456541	10.309122	6.773389	0.010771	1.4
426	-0.452528	9.362986	6.984453	0.010027	1.2
427	-0.437367	8.411990	7.210286	0.011117	1.9
428	-0.439730	9.391289	6.977948	0.011708	1.3
429	-0.430942	10.391289	6.755659	0.009100	1.3
430	-0.443495	9.440236	6.966728	0.010692	1.2
431	-0.452913	8.489183	7.191411	0.016439	1.2
432	-0.477200	9.443166	6.966058	0.013223	1.2
433	-0.423507	8.492113	7.190697	0.014336	1.1
434	-0.432825	9.492113	6.954875	0.004232	1.2
435	-0.477502	8.541438	7.178691	0.009964	1.2
436	-0.463141	9.429003	6.969300	0.008420	1.1
437	-0.460096	8.478090	7.194118	0.010566	1.2
438	-0.440692	7.527037	7.433960	0.014962	1.2
439	-0.461006	6.575984	7.690346	0.010481	1.4
440	-0.453609	5.624931	7.965048	0.008391	1.2
441	-0.471862	6.593448	7.685478	0.009320	1.5
442	-0.461446	5.642395	7.959827	0.020685	1.7
443	-0.432866	6.642395	7.671869	0.010476	1.3
444	-0.489156	7.642395	7.404019	0.010958	1.3
445	-0.462842	8.440485	7.203307	0.009034	2.1
446	-0.455391	7.489436	7.443771	0.008399	1.6
447	-0.454856	6.538383	7.700846	0.008383	1.2
448	-0.424151	5.587331	7.976312	0.005508	1.4
449	-0.460887	4.768205	8.229865	0.008930	1.4
450	-0.432192	3.817506	8.545131	0.009710	1.3
451	-0.455376	4.817506	8.214149	0.010179	1.9
452	-0.426601	3.866453	8.528311	0.005421	1.2
453	-0.447136	4.866451	8.198606	0.011298	1.5
454	-0.441267	3.943858	8.501846	0.014158	2.1
455	-0.502523	3.125796	8.790129	0.009706	1.5
456	-0.459663	4.004038	8.481384	0.012059	1.5
457	-0.428206	4.516746	8.310967	0.007034	1.5
458	-0.474615	5.490364	8.005509	0.011736	1.6
459	-0.427294	5.142088	8.112162	0.004942	1.6
460	-0.461627	4.191943	8.418122	0.009048	1.6
461	-0.431920	3.315602	8.721513	0.009884	1.6
462	-0.425641	4.315163	8.377147	0.009454	2.4
463	-0.437614	3.643226	8.605564	0.008896	3.3
464	-0.485569	4.638939	8.271358	0.010627	2.1
465	-0.465615	5.638939	7.960859	0.008014	2.0
466	-0.476781	5.219945	8.088074	0.012455	2.3
467	-0.466935	6.219945	7.790936	0.013638	3.3
468	-0.421412	5.268892	8.073003	0.007770	4.9
469	-0.462370	4.317840	8.376261	0.008296	2.2
470	-0.430326	3.445951	8.675009	0.007866	1.3
471	-0.463239	4.445951	8.334090	0.011031	1.3
472	-0.439914	3.494898	8.657674	0.015310	1.5
473	-0.427199	2.543845	9.007401	0.007574	1.2
474	-0.479282	3.543845	8.640408	0.008417	1.3
475	-0.467138	2.593333	8.988507	0.013699	1.3
476	-0.455614	3.521286	8.648357	0.011972	1.2
477	-0.443998	2.570233	8.997317	0.007892	1.4
478	-0.457903	1.619180	9.375620	0.005722	1.4
479	-0.436624	0.668131	9.787131	0.009256	1.3
480	-0.450084	0.000000	10.098517	0.010341	1.9
481	-0.471362	1.000000	9.639493	0.013006	1.3
482	-0.476790	2.000000	9.220385	0.006386	1.3
483	-0.425421	1.048973	9.618083	0.013375	1.2
484	-0.476981	2.048882	9.200830	0.004027	1.2
485	-0.415769	3.048642	8.818329	0.010226	1.2
486	-0.440470	4.023239	8.474876	0.004279	1.2
487	-0.449780	3.072187	8.809704	0.007638	1.1
488	-0.470242	2.228492	9.129686	0.015060	1.2
489	-0.430383	1.277439	9.519445	0.012328	1.2
490	-0.437697	2.277439	9.110489	0.005879	1.2
491	-0.454475	3.277439	8.735223	0.012286	1.3
492	-0.428413	4.277439	8.389649	0.009139	1.3
493	-0.430341	5.277211	8.070447	0.013602	1.3
494	-0.451055	6.277211	7.774580	0.004258	3.1
495	-0.445223	5.326475	8.055345	0.007440	2.4
496	-0.456305	6.315827	7.763589	0.009087	1.8
497	-0.486278	7.137272	7.536937	0.012313	1.2
498	-0.465543	8.137272	7.278267	0.007459	1.2
499	-0.458191	9.137272	7.036763	0.012407	1.3
