1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
168	-1.031128	348.456550	0.008490	11.0
169	0.000000	347.681627	0.000000	10.4
170	-0.342588	346.911283	0.003826	10.9
171	-0.158990	346.145474	0.003273	14.0
172	-0.401421	345.384157	0.005793	9.2
173	0.000000	344.627288	0.000000	9.8
174	-0.942233	343.874826	0.005691	8.6
175	-0.440413	343.126729	0.004173	13.8
176	-0.959205	342.382957	0.005166	7.8
177	-0.334947	341.643469	0.004108	10.4
178	0.000000	340.908224	0.000000	11.1
179	-0.066104	340.177184	0.001816	9.4
180	-0.598686	339.450309	0.005498	8.5
181	-0.106700	338.727561	0.002885	11.5
182	-0.736092	338.008902	0.005428	8.1
183	-0.000000	337.294295	0.000000	10.9
184	-0.960099	336.583703	0.006344	11.7
185	-0.474692	335.877089	0.005896	17.0
186	-0.567657	335.174416	0.003784	14.3
187	-0.147379	334.475651	0.003000	10.7
188	-0.000006	333.780756	0.000001	8.1
189	-0.771280	333.089698	0.012849	9.1
190	0.000000	332.402443	0.000000	10.3
191	-0.446499	331.718955	0.009487	11.9
192	-0.147455	331.039203	0.003149	11.3
193	-0.013222	330.363153	0.000499	14.5
194	-0.179645	329.690771	0.005391	9.0
195	0.000000	329.022027	0.000000	9.8
196	-0.555970	328.356888	0.007326	7.5
197	-0.230221	327.695322	0.002523	10.5
198	-0.000000	327.037299	0.000000	9.1
199	-0.724759	326.382787	0.007788	13.2
200	-0.259588	325.731758	0.004677	7.7
201	-0.904351	325.084179	0.007513	10.5
202	-0.104901	324.440023	0.003273	11.3
203	-0.587144	323.799258	0.005027	10.6
204	-0.362570	323.161858	0.003349	11.0
205	-0.704829	322.527792	0.005767	13.8
206	-0.049174	321.897034	0.001012	11.2
207	-0.755882	321.269554	0.007710	7.4
208	-0.003881	320.645325	0.000271	10.3
209	-0.003150	320.024320	0.000264	8.2
210	-0.072958	319.406512	0.002309	10.4
211	-0.588504	318.791875	0.004766	11.5
212	0.000000	318.180381	0.000000	10.3
213	-0.054259	317.572005	0.002767	10.3
214	-0.128574	316.966721	0.002030	12.0
215	0.000000	316.364504	0.000000	7.9
216	-0.120072	315.765329	0.001894	12.7
217	-0.531704	315.169170	0.004934	10.6
218	-0.551963	314.576003	0.004218	8.2
219	-0.382109	313.985804	0.005047	10.9
220	-0.000002	313.398548	0.000000	9.1
221	0.000000	312.814213	0.000000	13.7
222	-0.244894	312.232773	0.002803	7.7
223	-0.589329	311.654207	0.006148	10.6
224	-0.093348	311.078491	0.001731	8.5
225	-0.757268	310.505602	0.006456	11.0
226	-0.020311	309.935518	0.000882	8.9
227	-0.000000	309.368217	0.000000	10.9
228	-0.713473	308.803676	0.007850	8.6
229	-0.250113	308.241874	0.004226	13.5
230	-0.479699	307.682789	0.004846	17.5
231	0.000000	307.126400	0.000000	10.4
232	0.000000	306.572687	0.000000	8.8
233	-0.511476	306.021627	0.004570	9.6
234	-0.690266	305.473201	0.004664	10.4
235	-0.298747	304.927388	0.003046	15.3
236	-0.059491	304.384168	0.001562	10.3
237	-0.521602	303.843521	0.009977	10.4
238	-0.803254	303.305427	0.005550	8.8
239	-0.271033	302.769867	0.005321	12.0
240	-0.913763	302.236821	0.011972	8.6
241	-0.515399	301.706270	0.004060	10.5
242	-0.000001	301.178196	0.000001	9.9
243	-0.601983	300.652580	0.005141	11.0
244	-0.012982	300.129402	0.000187	16.9
245	-0.607370	299.608645	0.006146	8.2
246	-0.257357	299.090291	0.003686	10.5
247	-0.305805	298.574321	0.005284	8.6
248	-0.241419	298.060718	0.003121	10.7
249	-0.183368	297.549465	0.002170	11.4
250	-0.102720	297.040543	0.002597	13.1
251	-0.042336	296.533936	0.000709	9.7
252	-0.302830	296.029626	0.003090	10.6
253	0.000000	295.527597	0.000000	7.1
254	-0.107953	295.027832	0.003556	10.7
255	-0.941419	294.530315	0.011683	8.9
256	0.000000	294.035028	0.000000	9.7
257	-0.815772	293.541956	0.017043	11.2
258	-0.958427	293.051083	0.006506	19.6
259	-0.713992	292.562393	0.005266	12.6
260	-0.376738	292.075870	0.003760	10.4
261	0.000000	291.591498	0.000000	8.3
262	-0.143787	291.109263	0.002087	11.2
263	-0.856941	290.629149	0.009782	11.5
264	0.000000	290.151140	0.000000	11.0
265	-0.134277	289.675222	0.003820	10.6
266	-0.207762	289.201380	0.003112	10.9
267	-0.713907	288.729600	0.007182	11.0
268	-0.000000	288.259866	0.000000	9.4
269	-0.536241	287.792165	0.003556	10.5
270	-0.709889	287.326481	0.006723	16.4
271	-0.000005	286.862802	0.000002	10.1
272	-0.340539	286.401113	0.005002	8.7
273	-0.169245	285.941400	0.003288	11.2
274	-0.338911	285.483649	0.003304	9.8
275	-0.001976	285.027847	0.000014	10.5
276	-0.853879	284.573981	0.005974	14.9
277	-0.515451	284.122037	0.004509	9.7
278	-0.000013	283.672002	0.000000	12.2
279	-0.052786	283.223863	0.001733	8.3
280	-0.000000	282.777607	0.000000	10.4
281	-0.668053	282.333221	0.004164	9.9
282	-0.276334	281.890692	0.003806	13.4
283	-0.519449	281.450008	0.003308	18.5
284	-0.617889	281.011157	0.005397	10.6
285	0.000000	280.574125	0.000000	9.6
286	-0.082956	280.138901	0.002110	8.2
287	-0.053104	279.705473	0.001406	11.9
288	-0.441399	279.273829	0.004334	13.2
289	-0.021815	278.843956	0.000828	9.4
290	-0.788951	278.415844	0.007263	9.9
291	-0.848642	277.989479	0.004229	8.0
292	-0.230544	277.564851	0.003881	10.5
293	-0.160526	277.141949	0.002818	9.6
294	0.000000	276.720761	0.000000	10.1
295	-0.000000	276.301275	0.000000	9.7
296	-0.853651	275.883480	0.006495	16.6
297	0.000000	275.467366	0.000000	11.2
298	0.000000	275.052922	0.000000	8.0
299	-0.011388	274.640136	0.000326	10.6
300	-0.555889	274.228998	0.004250	7.2
301	-0.815761	273.819497	0.006300	11.0
302	-0.300358	273.411623	0.003518	11.5
303	-0.482671	273.005365	0.003201	13.3
304	-0.903762	272.600712	0.008498	7.9
305	0.000000	272.197655	0.000000	9.4
306	-0.006252	271.796184	0.000116	8.9
307	-0.801111	271.396287	0.003584	10.6
308	-0.763152	270.997956	0.004988	9.0
309	-0.392464	270.601180	0.004387	10.8
310	-0.923724	270.205949	0.010350	11.6
311	-0.000643	269.812254	0.000078	18.6
312	0.000000	269.420085	0.000000	13.2
313	-0.000011	269.029432	0.000004	11.3
314	-0.467393	268.640287	0.004201	8.0
315	-0.139741	268.252638	0.002442	9.0
316	-0.600736	267.866478	0.003994	13.1
317	-0.004858	267.481796	0.000339	10.4
318	-0.553015	267.098584	0.006989	8.7
319	-0.000000	266.716833	0.000000	10.6
320	0.000000	266.336533	0.000000	8.5
321	-0.052619	265.957676	0.001577	10.7
322	-0.000000	265.580253	0.000000	10.7
323	0.000000	265.204254	0.000000	15.4
324	-0.565923	264.829672	0.008455	7.8
325	-0.000029	264.456497	0.000002	10.0
326	-0.360870	264.084721	0.002651	8.0
327	-0.851203	263.714335	0.006439	11.0
328	-0.000706	263.345332	0.000038	10.4
329	-0.130770	262.977702	0.002944	12.9
330	-0.211154	262.611438	0.006429	10.5
331	-0.017890	262.246531	0.001732	8.0
332	0.000000	261.882973	0.000000	11.0
333	-0.395060	261.520756	0.004846	9.9
334	-0.762220	261.159871	0.006400	10.6
335	-0.158158	260.800312	0.002595	10.7
336	-0.932657	260.442070	0.013773	19.1
337	-0.348314	260.085137	0.003685	13.6
338	-0.237896	259.729505	0.002236	10.0
339	-0.000000	259.375167	0.000000	9.6
340	-0.382800	259.022116	0.003289	10.0
341	-0.000000	258.670343	0.000000	12.2
342	-0.000000	258.319841	0.000000	10.2
343	-0.178398	257.970602	0.003363	10.6
344	-0.556397	257.622620	0.004518	10.8
345	0.000000	257.275887	0.000000	9.4
346	-0.000121	256.930396	0.000014	10.8
347	-0.600427	256.586139	0.004408	10.8
348	-0.000000	256.243109	0.000000	14.9
349	-0.004433	255.901300	0.000292	9.3
350	-0.629536	255.560703	0.005863	9.1
351	-0.769379	255.221313	0.005466	7.4
352	-0.629084	254.883122	0.005253	11.2
353	-0.427776	254.546124	0.002965	8.8
354	-0.494507	254.210311	0.006448	15.4
355	-0.000477	253.875677	0.000039	10.1
356	-0.001524	253.542215	0.000168	8.1
357	-0.596201	253.209918	0.004189	11.1
358	-0.046959	252.878781	0.002102	8.8
359	-0.486092	252.548795	0.004718	10.6
360	-0.285815	252.219956	0.003124	10.9
361	-0.000000	251.892255	0.000000	14.3
362	-0.559562	251.565688	0.006206	14.1
363	-0.461916	251.240247	0.004693	9.8
364	-0.005569	250.915926	0.000542	10.0
365	-0.092320	250.592720	0.002839	8.2
366	0.000000	250.270621	0.000000	10.9
367	-0.048094	249.949624	0.002096	11.9
368	-0.447866	249.629723	0.003782	11.3
369	-0.412874	249.310911	0.003311	8.7
370	-0.718291	248.993182	0.005651	11.0
371	-0.173162	248.676531	0.001936	11.6
372	-0.000512	248.360952	0.000072	16.6
373	-0.241972	248.046438	0.003847	10.6
374	0.000000	247.732984	0.000000	9.8
375	-0.000000	247.420584	0.000000	10.0
376	-0.038550	247.109233	0.000885	8.3
377	-0.042673	246.798924	0.001201	16.0
378	-0.663345	246.489652	0.009154	11.2
379	-0.000000	246.181412	0.000000	8.1
380	-0.240763	245.874197	0.006114	13.2
381	-0.666814	245.568002	0.014605	10.0
382	-0.401880	245.262822	0.004675	10.7
383	-0.034750	244.958652	0.000794	16.4
384	-0.779444	244.655485	0.004952	11.6
385	0.000000	244.353317	0.000000	9.9
386	-0.412086	244.052142	0.006081	7.9
387	-0.679623	243.751955	0.007937	10.7
388	-1.028064	243.452750	0.006808	13.5
389	-0.282215	243.154523	0.003355	9.8
390	-0.658050	242.857268	0.004463	11.6
391	0.000000	242.560980	0.000000	8.8
392	-0.099149	242.265654	0.002044	10.0
393	-0.006907	241.971285	0.000363	9.0
394	-0.383314	241.677868	0.006363	14.2
395	0.000000	241.385397	0.000000	7.3
396	-0.820147	241.093869	0.006254	10.3
397	0.000000	240.803278	0.000000	8.7
398	-0.558488	240.513619	0.003699	14.3
399	-0.845298	240.224887	0.002954	8.0
400	-0.355953	239.937077	0.004262	11.2
401	-0.487367	239.650186	0.004620	9.9
402	-0.000481	239.364207	0.000138	11.4
403	-0.967215	239.079136	0.008721	10.2
404	-0.209192	238.794969	0.004378	16.7
405	-0.756833	238.511701	0.008794	12.4
406	-0.314797	238.229327	0.003999	8.3
407	-0.000000	237.947843	0.000000	10.7
408	-0.237714	237.667244	0.003040	10.5
409	0.000000	237.387526	0.000000	11.3
410	-0.007937	237.108684	0.000478	11.6
411	0.000000	236.830714	0.000000	15.0
412	-0.069283	236.553610	0.001474	13.4
413	-0.121354	236.277370	0.002285	10.1
414	-0.094437	236.001989	0.003645	9.4
415	-0.058692	235.727461	0.001925	10.8
416	-0.062954	235.453784	0.001926	10.8
417	-0.560667	235.180952	0.005769	10.6
418	-0.496546	234.908962	0.004098	9.9
419	-0.090273	234.637809	0.002132	11.8
420	-0.644880	234.367488	0.006264	11.5
421	-0.016638	234.097997	0.000314	14.8
422	-0.801660	233.829331	0.005167	14.7
423	-0.719880	233.561485	0.008386	10.7
424	-0.076548	233.294456	0.002401	9.7
425	-0.672702	233.028239	0.006985	13.3
426	-0.749213	232.762831	0.003998	10.0
427	-0.034984	232.498228	0.000493	11.2
428	-0.068091	232.234425	0.001635	7.7
429	-0.682952	231.971419	0.003772	11.1
430	-0.091657	231.709205	0.002724	11.3
431	-0.427773	231.447781	0.004618	15.3
432	-0.152635	231.187141	0.003323	10.4
433	-0.000021	230.927283	0.000006	7.4
434	-0.016724	230.668202	0.001481	10.4
435	-0.237401	230.409895	0.004057	8.8
436	-0.427947	230.152358	0.004172	10.9
437	-0.000000	229.895587	0.000000	10.6
438	-0.903262	229.639578	0.010550	11.1
439	-0.474179	229.384329	0.005755	8.6
440	-0.661642	229.129834	0.006142	12.6
441	-0.000004	228.876091	0.000001	8.1
442	-0.075885	228.623096	0.002120	10.9
443	-0.928839	228.370846	0.010530	17.0
444	0.000000	228.119336	0.000000	11.2
445	0.000000	227.868563	0.000000	10.2
446	-0.570055	227.618525	0.003988	8.2
447	-0.391742	227.369216	0.003230	14.3
448	0.000000	227.120635	0.000000	9.9
449	-0.000000	226.872777	0.000000	9.3
450	0.000000	226.625638	0.000000	8.2
451	-0.835478	226.379217	0.006102	12.9
452	-0.055830	226.133509	0.001625	11.4
453	-0.536474	225.888510	0.003043	12.0
454	-0.985129	225.644218	0.007662	14.9
455	-0.146351	225.400630	0.002558	10.5
456	-0.411671	225.157741	0.003963	8.2
457	-0.004036	224.915549	0.000258	10.2
458	-0.637946	224.674051	0.005453	9.6
459	-0.840040	224.433242	0.004383	13.2
460	-0.918408	224.193121	0.007479	10.8
461	-0.749077	223.953684	0.004707	10.2
462	0.000000	223.714927	0.000000	7.9
463	-0.064705	223.476848	0.001037	10.7
464	-0.367185	223.239444	0.006684	10.1
465	-0.388629	223.002710	0.004444	12.6
466	-0.867041	222.766645	0.006865	11.2
467	-0.604730	222.531245	0.009324	17.3
468	-0.646782	222.296508	0.005924	10.0
469	0.000000	222.062429	0.000000	10.3
470	-0.146199	221.829007	0.002991	7.7
471	-1.031957	221.596238	0.006733	9.9
472	-0.565842	221.364119	0.004683	14.6
473	-0.004143	221.132647	0.001405	13.8
474	-0.016626	220.901820	0.000978	7.9
475	-0.343951	220.671634	0.004110	10.5
476	-0.650975	220.442086	0.006981	11.0
477	-0.377294	220.213174	0.004443	10.9
478	-0.451176	219.984895	0.003891	12.9
479	0.000000	219.757246	0.000000	8.2
480	-0.402196	219.530224	0.004088	11.7
481	-0.138448	219.303826	0.002092	13.3
482	-0.931993	219.078050	0.010782	10.5
483	0.000000	218.852893	0.000000	9.9
484	-0.417321	218.628352	0.003889	9.7
485	-0.312032	218.404424	0.004704	8.9
486	-0.049106	218.181106	0.001271	12.7
487	-0.256941	217.958397	0.003784	13.0
488	-0.664213	217.736292	0.004819	12.3
489	-0.520081	217.514790	0.007120	9.4
490	-0.688212	217.293888	0.006942	8.1
491	-0.923823	217.073584	0.012443	11.0
492	-0.870143	216.853873	0.006532	9.7
493	0.000000	216.634755	0.000000	10.4
494	-0.061063	216.416227	0.001924	12.4
495	-0.001354	216.198285	0.000203	14.4
496	-0.092370	215.980927	0.001897	14.7
497	-0.000000	215.764151	0.000000	10.9
498	-0.000002	215.547955	0.000000	8.7
499	0.000000	215.332335	0.000000	10.8
500	-0.251316	215.117289	0.003355	11.1
501	-0.061446	214.902815	0.002107	13.1
502	-0.015346	214.688911	0.000633	9.4
503	-0.705018	214.475573	0.003928	9.6
504	-0.522795	214.262800	0.007039	9.2
505	-0.710558	214.050588	0.016822	10.2
506	0.000000	213.838936	0.000000	10.1
507	-0.802657	213.627842	0.006025	11.4
508	-0.695967	213.417302	0.006360	11.8
509	-0.903485	213.207314	0.015068	13.8
510	-0.000000	212.997877	0.000000	10.2
511	-0.746098	212.788987	0.004670	8.2
512	-0.749750	212.580642	0.006835	10.4
513	-0.113488	212.372841	0.002142	7.3
514	-0.000000	212.165581	0.000000	10.3
515	-0.373298	211.958859	0.003018	14.0
516	0.000000	211.752673	0.000000	14.2
517	-0.000000	211.547021	0.000000	11.1
518	0.000000	211.341902	0.000000	7.5
519	-0.026119	211.137311	0.001060	10.7
520	-0.500806	210.933248	0.003809	9.1
521	-0.135904	210.729710	0.002063	10.5
522	-0.014377	210.526695	0.000607	11.1
523	-0.400158	210.324200	0.004572	19.1
524	-0.032265	210.122224	0.000589	11.8
525	-0.000000	209.920765	0.000000	8.5
526	-0.068455	209.719820	0.002133	10.3
527	-0.581071	209.519387	0.004404	8.1
528	-0.301957	209.319463	0.004852	12.3
529	-0.055576	209.120048	0.001772	11.6
530	-0.117032	208.921139	0.002041	12.5
531	-0.731093	208.722733	0.007518	10.7
532	-0.530794	208.524829	0.005939	8.2
533	-0.269465	208.327425	0.005791	10.1
534	0.000000	208.130518	0.000000	9.3
535	0.000000	207.934107	0.000000	10.1
536	-0.352768	207.738189	0.008512	11.4
537	-0.208298	207.542762	0.006109	15.1
538	-0.206816	207.347825	0.003935	7.5
539	0.000000	207.153376	0.000000	10.4
540	-0.011683	206.959412	0.001096	10.1
541	-0.787571	206.765932	0.004344	8.8
542	-0.440437	206.572933	0.005325	8.5
543	0.000000	206.380414	0.000000	13.9
544	-0.251911	206.188373	0.004673	9.4
545	-0.533230	205.996807	0.017118	10.5
546	-0.997329	205.805716	0.005519	13.4
547	-0.676147	205.615096	0.004320	7.7
548	-0.132534	205.424946	0.002314	11.6
549	0.000000	205.235265	0.000000	8.7
550	-0.649404	205.046050	0.004004	12.4
551	-0.173842	204.857299	0.002457	7.6
552	-0.000460	204.669011	0.000019	10.6
553	-0.000041	204.481184	0.000013	14.6
554	-0.088441	204.293816	0.002127	13.6
555	-0.721099	204.106905	0.005057	10.2
556	-0.835095	203.920449	0.014199	7.9
557	-0.785181	203.734447	0.006191	14.6
558	0.000000	203.548896	0.000000	7.7
559	-0.180357	203.363795	0.002708	11.2
560	-0.601285	203.179143	0.005526	8.5
561	-0.208674	202.994937	0.003054	12.3
562	-0.855509	202.811176	0.006351	10.1
563	-0.585166	202.627857	0.004016	11.5
564	-0.695731	202.444980	0.006014	11.0
565	-0.002576	202.262543	0.000898	12.2
566	-0.051612	202.080543	0.002700	10.4
567	-0.926958	201.898979	0.006977	9.0
568	-0.001510	201.717849	0.000212	10.1
569	-0.401087	201.537153	0.003585	8.1
570	-0.258383	201.356887	0.003007	8.3
571	-0.696930	201.177050	0.004368	13.1
572	0.000000	200.997642	0.000000	11.2
573	-0.618800	200.818659	0.004712	8.2
574	-1.024038	200.640100	0.013011	12.8
575	-0.672607	200.461965	0.007841	7.8
576	-0.437547	200.284250	0.005241	13.5
577	-0.000000	200.106955	0.000000	11.0
578	-0.550936	199.930078	0.002960	8.4
579	-0.456932	199.753617	0.004322	18.4
580	-0.119332	199.577571	0.003719	12.1
581	-0.255768	199.401938	0.003859	11.2
582	-0.878867	199.226717	0.004006	15.1
583	0.000000	199.051905	0.000000	8.3
584	0.000000	198.877502	0.000000	11.4
585	-0.911755	198.703506	0.006816	12.4
586	-0.724560	198.529916	0.003338	10.1
587	-0.516715	198.356729	0.004974	12.9
588	0.000000	198.183944	0.000000	8.1
589	-0.231461	198.011560	0.002889	10.8
590	-0.061649	197.839576	0.001987	15.9
591	-0.145917	197.667989	0.002307	10.3
592	-0.326843	197.496798	0.005370	10.5
593	-0.341933	197.326002	0.004280	8.7
594	-0.494086	197.155600	0.006019	14.7
595	-0.597261	196.985589	0.005181	7.8
596	-0.000004	196.815969	0.000000	10.7
597	-0.323367	196.646738	0.004748	12.0
598	-0.352574	196.477894	0.004516	8.9
599	-0.158292	196.309436	0.002748	8.1
600	-0.000134	196.141363	0.000021	12.3
601	-0.829445	195.973673	0.005285	7.4
602	-0.103635	195.806365	0.002117	10.4
603	-0.000000	195.639437	0.000000	15.0
604	-0.251478	195.472888	0.002807	11.0
605	-0.048712	195.306717	0.001331	22.3
606	-0.197908	195.140922	0.003084	11.6
607	-0.392401	194.975501	0.002911	11.3
608	-0.157131	194.810454	0.003080	8.2
609	-0.580056	194.645779	0.004052	7.5
610	-0.164863	194.481475	0.001536	14.8
611	-0.561065	194.317540	0.004320	10.8
612	-0.000000	194.153973	0.000000	8.0
613	0.000000	193.990773	0.000000	11.3
614	-0.491395	193.827938	0.007607	9.0
615	-0.088815	193.665467	0.002686	11.0
616	-0.000000	193.503358	0.000000	12.0
617	-0.438136	193.341611	0.003995	10.0
618	-0.885432	193.180224	0.010060	8.6
619	-0.062028	193.019196	0.001511	10.5
620	-0.004615	192.858525	0.000402	9.6
621	-0.265655	192.698210	0.005430	10.0
622	-0.275469	192.538251	0.004446	11.9
623	0.000000	192.378644	0.000000	8.9
624	-1.025692	192.219391	0.009508	8.2
625	-0.016468	192.060488	0.000399	12.0
626	-0.891809	191.901935	0.007720	10.6
627	0.000000	191.743730	0.000000	11.7
628	-0.515266	191.585873	0.003369	15.4
629	-0.514576	191.428362	0.004659	15.0
630	-0.098735	191.271196	0.002222	11.4
631	-0.349975	191.114374	0.006047	12.3
632	-0.013125	190.957893	0.000671	8.7
633	-0.237538	190.801755	0.003615	13.6
634	-0.672305	190.645956	0.003720	10.9
635	-0.126094	190.490495	0.003235	8.8
