1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
67	-0.509126	6.864317	4.773944	0.009351	1.2
68	-0.470898	7.864317	4.608552	0.009802	1.4
69	-0.492012	8.863860	4.454304	0.008901	2.7
70	-0.460260	9.863860	4.309983	0.010030	2.0
71	-0.493930	8.893742	4.449851	0.005636	1.2
72	-0.501000	9.893742	4.305814	0.009764	1.2
73	-0.518823	10.691748	4.197392	0.006520	1.2
74	-0.479982	11.691649	4.069012	0.007505	1.4
75	-0.495378	12.653670	3.952695	0.006504	1.3
76	-0.488773	13.653670	3.838632	0.008767	1.4
77	-0.496177	14.653670	3.730968	0.004224	3.0
78	-0.457081	15.653396	3.629205	0.006610	2.8
79	-0.479372	14.712903	3.724780	0.007194	1.3
80	-0.523523	13.773493	3.825405	0.008620	1.1
81	-0.472780	12.794459	3.936228	0.008750	1.1
82	-0.509637	13.794459	3.823100	0.004347	1.2
83	-0.481738	14.528889	3.744071	0.006198	1.3
84	-0.517262	13.558524	3.849201	0.007013	1.2
85	-0.479199	14.555315	3.741289	0.007210	1.2
86	-0.479061	13.614967	3.842924	0.008125	1.5
87	-0.495328	12.635933	3.954780	0.005791	1.2
88	-0.501885	13.635898	3.840602	0.011486	1.6
89	-0.485593	14.616801	3.734830	0.011078	1.5
90	-0.499609	15.616484	3.632864	0.007758	1.2
91	-0.495078	16.616484	3.536287	0.004967	1.2
92	-0.493122	17.616470	3.444714	0.006073	1.2
93	-0.470636	18.614486	3.357931	0.008552	1.2
94	-0.518774	17.635452	3.443022	0.005491	1.2
95	-0.480378	18.635452	3.356155	0.008640	1.1
96	-0.452231	17.656418	3.441154	0.005699	1.2
97	-0.488544	16.677396	3.530570	0.006190	1.3
98	-0.480797	17.673259	3.439656	0.010513	1.4
99	-0.507659	16.732644	3.525401	0.010135	1.3
100	-0.467052	15.754019	3.619270	0.008312	2.1
101	-0.501749	14.774985	3.718316	0.009270	1.3
102	-0.481889	13.795951	3.822936	0.008863	1.3
103	-0.495801	14.795951	3.716138	0.009560	1.2
104	-0.448093	13.816917	3.820634	0.007786	1.2
105	-0.481481	14.816917	3.713963	0.006616	1.1
106	-0.493982	13.837927	3.818330	0.004728	1.9
107	-0.498382	13.138151	3.896599	0.008295	1.7
108	-0.499610	14.138151	3.785706	0.008239	1.2
109	-0.483878	13.159622	3.894150	0.006441	1.3
110	-0.506927	14.159622	3.783394	0.007484	1.3
111	-0.478108	15.131381	3.681639	0.009964	1.3
112	-0.490645	16.131381	3.582487	0.006195	1.4
113	-0.498777	15.655488	3.628998	0.006604	1.9
114	-0.486363	16.038761	3.591446	0.007773	1.3
115	-0.493296	15.060201	3.688906	0.008521	3.1
116	-0.511537	16.041591	3.591171	0.005616	1.4
117	-0.510839	17.036230	3.497263	0.006359	1.5
118	-0.474609	17.336164	3.469901	0.010134	1.5
119	-0.498910	18.335334	3.381761	0.012947	1.3
120	-0.494800	17.356300	3.468080	0.009682	1.2
121	-0.479953	18.356300	3.379960	0.008178	1.3
122	-0.460154	19.356300	3.296207	0.006112	1.4
123	-0.485817	18.444717	3.372383	0.008306	1.4
124	-0.513075	19.444691	3.289003	0.011157	3.0
125	-0.484644	20.444436	3.209664	0.008565	3.6
126	-0.475381	21.430255	3.135091	0.009274	3.1
127	-0.486726	20.451228	3.209138	0.007506	2.9
128	-0.453473	19.472194	3.286768	0.010680	3.3
129	-0.462368	20.472194	3.207515	0.007707	3.4
130	-0.507041	21.472194	3.131995	0.007793	2.4
131	-0.479163	20.502584	3.205167	0.009903	1.4
132	-0.461230	21.471775	3.132026	0.007754	1.4
133	-0.476172	20.492741	3.205927	0.010070	1.4
134	-0.502096	21.492607	3.130490	0.009072	1.3
135	-0.488493	20.513573	3.204318	0.008328	1.4
136	-0.481907	21.513573	3.128947	0.006868	1.4
137	-0.498345	20.534539	3.202701	0.005401	1.5
138	-0.477670	21.534300	3.127422	0.008920	1.4
139	-0.480423	22.448038	3.061650	0.005078	1.5
140	-0.487906	23.337441	3.000234	0.013880	1.4
141	-0.477241	22.358407	3.067979	0.005833	1.9
142	-0.487206	23.357540	2.998875	0.009124	1.5
143	-0.490324	24.311061	2.935767	0.007772	1.4
144	-0.490093	23.332039	3.000600	0.009849	1.4
145	-0.477076	22.353640	3.068317	0.007022	1.3
146	-0.477236	23.353640	2.999138	0.005252	1.2
147	-0.496339	22.374609	3.066833	0.009388	1.2
148	-0.485483	23.374573	2.997723	0.007735	1.3
149	-0.478510	22.395539	3.065354	0.007963	1.4
150	-0.504307	21.416505	3.136107	0.008586	1.4
151	-0.486494	22.416505	3.063874	0.008888	1.5
152	-0.463682	23.416505	2.994893	0.005334	2.2
153	-0.521142	22.437497	3.062393	0.007899	3.4
154	-0.489181	21.458530	3.133003	0.009087	2.7
155	-0.488354	22.458530	3.060911	0.009105	1.4
156	-0.494236	21.479495	3.131457	0.006547	1.4
157	-0.486344	22.478356	3.059515	0.007899	1.3
158	-0.487111	21.502843	3.129736	0.004712	1.4
159	-0.507167	20.524639	3.203464	0.006225	1.6
160	-0.506786	19.545691	3.280810	0.009987	2.6
161	-0.498862	19.208804	3.308298	0.008498	5.2
162	-0.481512	18.229770	3.390861	0.007909	1.3
163	-0.498531	17.250736	3.477651	0.005823	1.4
164	-0.491210	16.271715	3.568999	0.005896	1.3
165	-0.500067	17.271566	3.475758	0.006420	1.3
166	-0.490494	18.269031	3.387471	0.007394	1.2
167	-0.513394	17.289997	3.474085	0.009742	1.3
168	-0.479870	16.312339	3.565113	0.006761	1.2
169	-0.465459	15.333320	3.661177	0.011154	1.3
170	-0.488016	16.333320	3.563109	0.004980	1.3
171	-0.490775	17.333181	3.470171	0.005954	1.3
172	-0.483003	16.354171	3.561120	0.006313	2.0
173	-0.466674	15.375138	3.656968	0.007551	1.2
174	-0.477783	16.375137	3.559123	0.006444	1.4
175	-0.493939	17.375135	3.466377	0.008811	1.2
176	-0.463470	16.396114	3.557126	0.006828	1.3
177	-0.477652	15.494845	3.644972	0.010102	1.3
178	-0.457142	14.515811	3.745450	0.011034	1.2
179	-0.489896	15.515811	3.642880	0.007307	1.3
180	-0.501358	14.573768	3.739348	0.006090	1.3
181	-0.496979	13.594734	3.845172	0.009356	1.3
182	-0.476966	14.594734	3.737146	0.006778	1.3
183	-0.468772	13.615742	3.842838	0.008693	1.5
184	-0.495303	14.615653	3.734951	0.009264	1.3
185	-0.518227	13.636827	3.840499	0.003586	1.6
186	-0.485091	14.636815	3.732733	0.007169	1.8
187	-0.486193	15.476348	3.646821	0.006384	2.2
188	-0.487924	14.503567	3.746742	0.008127	2.0
189	-0.479888	13.524726	3.852969	0.009860	1.3
190	-0.462419	14.524726	3.744510	0.005031	1.2
191	-0.492868	15.524726	3.641990	0.007749	1.3
192	-0.488958	16.523740	3.545028	0.004163	1.3
193	-0.470917	17.523595	3.453019	0.009504	1.2
194	-0.486498	16.552660	3.542298	0.005728	1.2
195	-0.462523	15.586595	3.635832	0.008488	1.3
196	-0.503648	14.607561	3.735799	0.010743	1.5
197	-0.477339	13.631635	3.841075	0.005091	2.7
198	-0.460968	12.653043	3.952769	0.008355	1.8
199	-0.452723	13.642300	3.839892	0.008585	1.4
200	-0.499974	14.642176	3.732171	0.007157	1.2
201	-0.480138	14.019994	3.798479	0.011558	1.2
202	-0.479389	13.040970	3.907724	0.009482	1.2
203	-0.460558	14.040970	3.796205	0.007338	1.3
204	-0.466343	15.040970	3.690875	0.006804	1.4
205	-0.493818	14.161297	3.783214	0.008061	2.7
206	-0.486251	15.159165	3.678810	0.005926	5.6
207	-0.451530	14.180130	3.781188	0.006686	1.4
208	-0.484838	15.180130	3.676678	0.008970	1.2
209	-0.494306	14.357539	3.762216	0.007728	1.2
210	-0.512970	13.378521	3.869355	0.009189	1.2
211	-0.468176	14.314240	3.766829	0.008220	1.2
212	-0.505244	15.314240	3.663100	0.009750	1.2
213	-0.504498	14.335226	3.764592	0.005369	1.3
214	-0.452490	15.327807	3.661732	0.006114	1.3
215	-0.469114	14.783410	3.717441	0.005423	1.2
216	-0.497882	13.819261	3.820377	0.007451	1.8
217	-0.463005	12.840231	3.930904	0.010637	1.2
218	-0.504716	13.840227	3.818078	0.008553	1.3
219	-0.488079	12.861193	3.928471	0.007554	1.2
220	-0.475997	13.852329	3.816752	0.009048	1.2
221	-0.486578	12.873295	3.927067	0.011969	1.3
222	-0.459555	13.873295	3.814457	0.007360	1.2
223	-0.467271	14.846077	3.710942	0.005816	1.2
224	-0.486572	15.840638	3.610760	0.007322	1.2
225	-0.509363	14.861604	3.709335	0.011206	1.2
226	-0.498108	15.861321	3.608734	0.005747	1.2
227	-0.457541	14.882287	3.707197	0.004877	1.2
228	-0.493093	13.903253	3.811183	0.007543	1.3
229	-0.502606	12.924365	3.921155	0.006759	1.2
230	-0.490236	13.905711	3.810915	0.008240	1.5
231	-0.453067	12.930288	3.920471	0.004349	1.7
232	-0.463527	11.951254	4.036954	0.006738	1.4
233	-0.515234	11.359424	4.110787	0.007895	1.2
234	-0.516456	10.380694	4.238998	0.008242	1.2
235	-0.513889	11.380694	4.108087	0.010650	1.2
236	-0.486178	12.380694	3.985019	0.008560	1.2
237	-0.502453	11.457465	4.098370	0.007123	1.2
238	-0.497620	10.478441	4.225835	0.012924	1.2
239	-0.509901	9.499407	4.361485	0.006737	1.2
240	-0.488355	8.520373	4.506132	0.007385	1.1
241	-0.498282	7.541475	4.660681	0.009140	1.2
242	-0.518388	6.634031	4.813728	0.009885	1.3
243	-0.483502	5.654997	4.990535	0.009514	1.4
244	-0.505109	4.675968	5.180825	0.012277	3.6
245	-0.488190	3.696934	5.386203	0.009999	2.8
246	-0.480388	4.696934	5.176598	0.007619	1.3
247	-0.486228	3.718029	5.381606	0.006590	1.2
248	-0.490241	2.738996	5.603552	0.012526	1.2
249	-0.479868	1.759985	5.844586	0.011348	1.3
250	-0.484373	0.780951	6.107295	0.004448	1.2
251	-0.497576	0.000000	6.334414	0.008332	1.7
252	-0.498070	0.000000	6.334414	0.011906	2.8
253	-0.499062	0.000000	6.334414	0.006340	2.0
254	-0.490824	1.000000	6.046486	0.005592	1.3
255	-0.482318	1.986561	5.786977	0.010626	1.2
256	-0.512040	2.986416	5.545751	0.007224	1.9
257	-0.458464	2.010138	5.781047	0.007575	1.2
258	-0.456678	1.031104	6.037950	0.008659	1.3
259	-0.471921	0.052071	6.318746	0.007901	1.3
260	-0.500033	1.051075	6.032482	0.008912	1.2
261	-0.511222	2.051073	5.770781	0.006381	1.4
262	-0.504888	1.072706	6.026570	0.007671	1.4
263	-0.489622	2.072706	5.765370	0.005798	1.5
264	-0.488876	1.093672	6.020851	0.011961	2.5
265	-0.481312	0.114638	6.300023	0.008251	1.3
266	-0.462773	1.114637	6.015143	0.013016	1.5
267	-0.504317	0.135603	6.293774	0.006929	1.3
268	-0.500523	1.135552	6.009459	0.006619	1.6
269	-0.505315	2.053392	5.770201	0.006378	1.4
270	-0.485457	1.074358	6.026119	0.010402	1.3
271	-0.499290	0.095324	6.305791	0.010629	1.3
272	-0.494381	0.000000	6.334414	0.005221	1.3
273	-0.453923	0.999999	6.046487	0.007073	1.3
274	-0.484623	1.922095	5.803252	0.007102	1.5
275	-0.472185	0.943095	6.062167	0.007954	1.4
276	-0.481566	1.943092	5.797941	0.006026	2.0
277	-0.490970	2.941915	5.556059	0.007223	1.5
278	-0.503307	2.756132	5.599510	0.009511	2.9
279	-0.522342	3.756132	5.373323	0.007593	1.8
280	-0.460612	2.777098	5.594572	0.005965	1.3
281	-0.508361	3.777014	5.368795	0.009221	1.3
282	-0.483263	2.797980	5.589664	0.009553	1.3
283	-0.486322	3.797980	5.364256	0.012984	1.3
284	-0.489535	2.818946	5.584743	0.005333	1.3
285	-0.497323	3.818912	5.359731	0.009078	1.5
286	-0.479914	2.842593	5.579204	0.009638	2.6
287	-0.507652	3.842593	5.354622	0.008527	3.2
288	-0.485885	4.288542	5.260196	0.012383	1.8
289	-0.490706	5.288541	5.060102	0.009686	1.3
290	-0.473549	4.669764	5.182077	0.007051	1.3
291	-0.477963	3.711805	5.382962	0.008054	1.3
292	-0.506749	2.732771	5.605022	0.009227	1.3
293	-0.505469	3.732771	5.378399	0.005317	1.4
294	-0.486231	4.690505	5.177894	0.008425	1.3
295	-0.496939	3.711471	5.383035	0.008430	1.3
296	-0.463496	4.225916	5.273255	0.006495	1.5
297	-0.481179	3.247113	5.486125	0.010134	1.3
298	-0.496770	4.247112	5.268828	0.007325	1.8
299	-0.488922	5.247112	5.068089	0.013158	1.4
300	-0.475767	4.268078	5.264457	0.009786	1.3
301	-0.483426	5.268078	5.064044	0.007455	1.2
302	-0.505644	6.239547	4.883440	0.006931	1.3
303	-0.488273	5.337174	5.050758	0.007667	2.0
304	-0.460280	6.337174	4.866000	0.007408	3.6
305	-0.485373	5.358163	5.046736	0.006487	2.3
306	-0.513947	5.737223	4.975188	0.007144	2.6
307	-0.484244	6.737223	4.795819	0.007830	1.7
308	-0.504627	5.761445	4.970684	0.006772	1.3
309	-0.481386	5.370880	5.044303	0.007380	1.2
310	-0.495951	6.055672	4.916629	0.007569	1.2
311	-0.480214	5.076638	5.101221	0.007058	1.2
312	-0.493947	4.097603	5.300215	0.003087	1.2
313	-0.459575	3.129301	5.512912	0.007521	1.2
314	-0.471283	3.853483	5.352276	0.006217	1.3
315	-0.466744	3.024366	5.536991	0.009857	1.3
316	-0.474900	4.024366	5.315727	0.006584	1.3
317	-0.477613	3.045332	5.532163	0.008604	1.3
318	-0.517131	4.045332	5.311277	0.010551	2.5
319	-0.476872	3.066298	5.527344	0.004466	1.3
320	-0.492560	2.088075	5.761533	0.008014	1.3
321	-0.490641	1.109269	6.016603	0.006530	1.2
322	-0.502022	0.130235	6.295373	0.010697	1.2
323	-0.493820	1.128845	6.011281	0.004082	1.2
324	-0.492447	2.128843	5.751377	0.007020	1.2
325	-0.486964	2.461615	5.669802	0.005410	1.2
326	-0.501770	3.424944	5.446182	0.005159	1.2
327	-0.497536	2.540009	5.650920	0.009389	1.2
328	-0.501835	3.539949	5.420659	0.009778	1.2
329	-0.493303	2.560915	5.645906	0.004394	2.8
330	-0.470050	1.581885	5.890682	0.008676	4.2
331	-0.485455	0.609333	6.155799	0.006268	1.4
332	-0.501520	1.607373	5.884041	0.007057	1.2
333	-0.480284	2.347834	5.697432	0.008375	1.2
334	-0.491460	3.347834	5.463431	0.011537	1.2
335	-0.506437	4.345583	5.248358	0.003435	1.2
336	-0.521504	3.994227	5.322137	0.006819	1.2
337	-0.467752	4.741407	5.167655	0.007487	1.2
338	-0.496540	5.741407	4.974409	0.006399	1.2
339	-0.475397	6.741407	4.795096	0.012774	1.2
340	-0.471337	5.762373	4.970512	0.006650	1.3
341	-0.487743	6.762373	4.791474	0.009198	1.3
342	-0.480322	5.783408	4.966608	0.006166	1.6
343	-0.503063	5.482683	5.023007	0.008555	1.4
344	-0.474201	6.416370	4.851944	0.006085	1.4
345	-0.524523	7.412997	4.681755	0.007328	1.5
346	-0.477117	6.434285	4.848776	0.006986	3.0
347	-0.469885	5.461611	5.027007	0.006681	1.6
348	-0.472190	4.482577	5.220143	0.008111	1.2
349	-0.463938	4.102937	5.299089	0.010010	1.2
350	-0.518927	5.090925	5.098428	0.008135	1.2
351	-0.499909	6.083674	4.911546	0.007403	1.2
352	-0.487678	5.878701	4.949000	0.014191	1.3
353	-0.493709	6.878701	4.771481	0.007332	1.2
354	-0.506799	7.878685	4.606259	0.007886	1.6
355	-0.498247	8.500014	4.509242	0.005680	1.4
356	-0.478441	9.489612	4.362886	0.008936	1.3
357	-0.483899	9.431562	4.371208	0.010187	1.2
358	-0.490357	8.472980	4.513378	0.005924	1.2
359	-0.496962	7.493946	4.668455	0.009165	1.2
360	-0.482377	6.519034	4.833843	0.007173	1.2
361	-0.485594	5.540000	5.012159	0.009665	1.2
362	-0.492601	4.561660	5.203993	0.012049	1.2
363	-0.519908	5.485365	5.022498	0.006862	1.2
364	-0.468305	4.506331	5.215282	0.006737	1.3
365	-0.499863	5.456482	5.027981	0.006545	1.9
366	-0.458334	5.605717	4.999779	0.010009	2.2
367	-0.521726	4.626731	5.190779	0.006739	1.8
368	-0.489409	5.626731	4.995833	0.007030	1.3
369	-0.472424	4.717262	5.172506	0.006095	1.3
370	-0.503191	3.831690	5.356973	0.008045	1.2
371	-0.503838	2.852843	5.576807	0.007197	1.2
372	-0.493109	3.852843	5.352414	0.005851	1.2
373	-0.482972	4.759256	5.164074	0.009069	1.2
374	-0.462211	3.780674	5.368002	0.007814	1.2
375	-0.470594	4.780674	5.159784	0.005269	1.3
376	-0.522857	3.801640	5.363464	0.003375	1.3
377	-0.499720	2.822938	5.583808	0.006967	1.2
378	-0.470889	1.898763	5.809165	0.007808	1.5
379	-0.468284	0.919844	6.068597	0.007184	1.6
380	-0.489146	1.857596	5.819628	0.010538	1.2
381	-0.470884	2.857596	5.575696	0.008588	1.3
382	-0.485051	1.998667	5.783931	0.011385	1.2
383	-0.469504	1.019633	6.041095	0.009063	1.2
384	-0.531059	2.019633	5.778663	0.007034	1.9
385	-0.496632	1.040605	6.035347	0.007889	1.6
386	-0.461309	2.036649	5.774394	0.008249	1.4
387	-0.487038	3.031181	5.535421	0.006157	1.3
388	-0.516071	4.031176	5.314281	0.006075	1.3
389	-0.474033	3.052790	5.530448	0.007795	1.4
390	-0.490523	3.661083	5.394033	0.007217	1.2
391	-0.473336	4.660253	5.183998	0.009449	1.8
392	-0.480760	3.681219	5.389633	0.008540	1.2
393	-0.515973	2.702185	5.612255	0.007158	1.4
394	-0.524127	1.725446	5.853469	0.007746	2.8
395	-0.478449	2.725446	5.606752	0.009316	3.1
396	-0.494122	3.725304	5.380023	0.006263	1.7
397	-0.480849	2.746270	5.601836	0.007029	1.3
398	-0.496757	2.908876	5.563737	0.008585	1.2
399	-0.507957	3.874871	5.347674	0.008186	1.4
400	-0.467369	4.462355	5.224289	0.009138	1.4
401	-0.511364	3.483353	5.433190	0.009571	1.4
402	-0.493645	4.483353	5.219984	0.007744	2.0
403	-0.494865	5.390272	5.040596	0.004704	1.3
404	-0.496716	6.144227	4.900589	0.009151	1.2
405	-0.504268	7.144227	4.726465	0.011445	1.2
406	-0.501497	6.170893	4.895779	0.007458	1.2
407	-0.472920	5.191859	5.078780	0.008347	1.2
408	-0.470292	6.191859	4.892005	0.010750	1.2
409	-0.493882	5.212825	5.074718	0.008139	1.2
410	-0.492125	6.212776	4.888244	0.004436	1.2
411	-0.483572	5.233750	5.070670	0.006694	1.2
412	-0.493708	5.894283	4.946133	0.006215	1.2
413	-0.492200	6.465218	4.843315	0.009901	1.3
414	-0.484125	5.504685	5.018837	0.004852	1.3
415	-0.503143	4.525660	5.211332	0.007001	1.3
416	-0.484683	3.546626	5.419185	0.006100	2.3
417	-0.518609	2.776007	5.594829	0.013876	1.3
418	-0.499267	3.776007	5.369013	0.010964	1.2
419	-0.467748	2.796973	5.589900	0.005829	1.2
420	-0.508360	3.796973	5.364473	0.011318	1.3
421	-0.475536	4.705218	5.174930	0.008751	1.2
422	-0.475937	5.705218	4.981150	0.010709	1.2
423	-0.465818	6.705218	4.801359	0.006407	1.3
424	-0.476045	5.756440	4.971614	0.008980	1.2
425	-0.509385	6.422683	4.850827	0.008912	1.2
426	-0.479434	7.422683	4.680160	0.006017	1.2
427	-0.480722	8.422530	4.521117	0.009287	1.3
428	-0.500373	9.419366	4.372961	0.005456	1.2
429	-0.483986	8.594541	4.494839	0.013430	1.4
430	-0.485435	9.594541	4.347923	0.009980	2.2
431	-0.481290	10.594541	4.210306	0.008680	2.9
432	-0.474877	10.279781	4.252674	0.005331	2.6
433	-0.481638	9.300747	4.390080	0.008054	1.3
434	-0.504141	8.321718	4.536661	0.006643	1.3
435	-0.495070	9.319470	4.387369	0.007339	1.4
436	-0.486881	10.319470	4.247285	0.007600	1.3
437	-0.454679	9.340489	4.384329	0.009460	1.3
438	-0.477835	8.387314	4.526535	0.007891	2.5
439	-0.488608	7.448989	4.675832	0.003923	3.0
440	-0.469999	6.805769	4.783996	0.009908	1.8
441	-0.486363	5.829432	4.958089	0.008533	1.2
442	-0.453417	6.824834	4.780718	0.008552	1.2
443	-0.490692	7.447832	4.676022	0.004188	1.2
444	-0.482061	8.430114	4.519952	0.010302	1.1
445	-0.475461	7.451181	4.675472	0.009077	1.1
446	-0.516555	8.451181	4.516719	0.013244	1.3
447	-0.462570	7.476739	4.671276	0.006493	1.4
448	-0.511542	8.476739	4.512802	0.011562	1.2
449	-0.476654	9.476735	4.364729	0.009424	1.3
450	-0.503602	8.497701	4.509595	0.006425	2.0
451	-0.480679	9.497219	4.361798	0.008307	1.2
452	-0.480113	8.518557	4.506409	0.003950	1.3
453	-0.486311	9.518557	4.358748	0.010731	1.2
454	-0.499622	8.542457	4.502764	0.008826	1.2
455	-0.494445	9.541834	4.355426	0.005367	1.1
456	-0.522917	10.392229	4.237440	0.009550	1.1
457	-0.461639	11.392221	4.106625	0.010097	1.2
458	-0.478144	10.413186	4.234613	0.004816	1.2
459	-0.445134	9.434152	4.370836	0.008824	1.2
460	-0.481860	8.468168	4.514115	0.007703	1.2
461	-0.488511	9.468168	4.365957	0.006608	1.4
462	-0.520342	10.468168	4.227215	0.012651	1.3
463	-0.491075	9.489134	4.362954	0.005370	1.3
464	-0.510609	10.489134	4.224400	0.007391	2.3
465	-0.475593	9.510731	4.359866	0.007890	1.3
466	-0.487487	8.531697	4.504404	0.005457	1.2
467	-0.489130	7.552663	4.658854	0.006051	1.5
468	-0.454781	6.699583	4.802336	0.012241	2.0
469	-0.507916	5.720549	4.978292	0.010024	1.3
470	-0.480204	6.720549	4.798704	0.004147	1.2
471	-0.484417	7.720549	4.631621	0.005405	1.2
472	-0.495183	8.540409	4.503076	0.006234	1.2
473	-0.452809	9.531410	4.356913	0.010842	1.2
474	-0.476344	8.552376	4.501252	0.011715	1.3
475	-0.484621	9.552376	4.353923	0.004265	1.2
476	-0.500056	10.538562	4.217780	0.008834	1.4
477	-0.488337	11.408954	4.104505	0.007243	2.7
478	-0.495452	10.429920	4.232359	0.005276	3.4
479	-0.500922	9.452416	4.368215	0.006516	1.4
480	-0.501448	8.473405	4.513313	0.007257	1.2
481	-0.470767	7.506116	4.666462	0.006622	1.2
482	-0.491658	6.527324	4.832388	0.008636	1.2
483	-0.483792	5.548293	5.010593	0.006025	1.2
484	-0.480719	4.569409	5.202416	0.007906	1.2
485	-0.488444	3.590375	5.409543	0.007013	1.3
486	-0.479430	4.590375	5.198154	0.005827	2.5
487	-0.498528	3.611341	5.404935	0.006946	2.2
488	-0.453552	3.005641	5.541310	0.006780	1.4
489	-0.468255	2.026607	5.776913	0.004743	1.3
490	-0.481331	3.024881	5.536872	0.007392	1.5
491	-0.500239	2.169219	5.741355	0.004844	1.5
492	-0.475710	3.165802	5.504585	0.007270	1.3
493	-0.490286	2.186786	5.737005	0.005231	1.2
494	-0.488978	3.184273	5.500380	0.006664	1.5
495	-0.509959	4.153071	5.288527	0.011611	1.4
496	-0.473285	3.174280	5.502654	0.008120	1.2
497	-0.496043	2.195251	5.734911	0.007381	1.7
498	-0.503623	1.216222	5.987638	0.009849	1.2
499	-0.453206	2.214048	5.730267	0.008193	1.3
