1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
56	-0.157391	481.349149	0.002132	79.0
57	-0.000000	479.518920	0.000000	69.4
58	-0.000030	477.707132	0.000002	70.8
59	-0.639459	475.913485	0.007031	59.9
60	-0.000000	474.137684	0.000000	66.0
61	-0.571570	472.379445	0.005467	69.2
62	-0.538726	470.638485	0.003291	76.5
63	-0.594339	468.914531	0.007352	64.7
64	-0.569445	467.207315	0.006675	78.7
65	-0.725349	465.516573	0.004172	61.0
66	-0.000024	463.842050	0.000009	71.2
67	-0.486606	462.183494	0.002593	63.1
68	-0.595906	460.540658	0.003176	71.8
69	-0.601999	458.913303	0.004999	73.2
70	-0.036399	457.301192	0.000860	60.0
71	-0.060815	455.704096	0.002177	63.0
72	-0.313897	454.121787	0.006887	64.6
73	-0.011822	452.554045	0.000453	65.3
74	-0.000000	451.000653	0.000000	72.7
75	-0.149031	449.461399	0.002208	62.9
76	-0.043354	447.936075	0.000484	70.1
77	-0.000000	446.424477	0.000000	63.4
78	-0.000015	444.926406	0.000003	78.8
79	-0.021253	443.441666	0.000497	69.2
80	-0.211085	441.970065	0.002455	69.3
81	-0.487596	440.511415	0.003726	65.5
82	-0.000000	439.065533	0.000000	76.7
83	-0.181154	437.632238	0.002717	66.1
84	-0.288552	436.211351	0.003742	61.6
85	-0.000000	434.802701	0.000000	61.3
86	-0.000000	433.406117	0.000000	67.2
87	-0.600569	432.021430	0.005110	82.3
88	-0.736832	430.648479	0.007990	65.5
89	-0.460635	429.287101	0.003310	70.0
90	-0.000000	427.937140	0.000000	68.5
91	-0.000000	426.598440	0.000000	64.1
92	-0.847069	425.270849	0.007884	80.8
93	-0.336503	423.954220	0.002926	65.2
94	-0.000192	422.648404	0.000037	65.3
95	-0.117133	421.353259	0.002353	66.9
96	-0.029299	420.068643	0.000958	72.0
97	-0.000000	418.794419	0.000000	66.3
98	-0.514498	417.530451	0.004703	73.3
99	-0.056810	416.276604	0.002278	73.1
100	-0.767984	415.032748	0.003952	66.0
101	-0.205831	413.798754	0.002658	68.4
102	-0.667226	412.574495	0.003698	70.1
103	-0.022673	411.359849	0.001464	63.5
104	-0.912343	410.154691	0.005796	68.9
105	-0.422309	408.958904	0.003305	63.6
106	-0.000000	407.772368	0.000000	75.7
107	-0.000000	406.594968	0.000000	63.9
108	-0.390691	405.426590	0.006050	68.2
109	-0.434702	404.267122	0.005595	60.8
110	-0.639841	403.116456	0.005326	76.0
111	-0.217634	401.974481	0.002069	60.6
112	-0.944181	400.841093	0.010580	64.3
113	-0.033159	399.716187	0.000778	76.7
114	-0.000000	398.599660	0.000000	62.1
115	-0.000000	397.491411	0.000000	75.0
116	-0.052744	396.391342	0.001729	67.5
117	-0.643468	395.299353	0.004536	69.9
118	-0.002780	394.215350	0.000542	68.7
119	-0.956163	393.139238	0.007332	70.7
120	-0.000000	392.070924	0.000000	80.6
121	-0.000000	391.010316	0.000000	61.4
122	-0.000001	389.957325	0.000000	59.6
123	-0.000000	388.911862	0.000000	67.0
124	-0.074553	387.873839	0.001060	73.7
125	-0.046664	386.843173	0.001469	66.7
126	-0.377897	385.819777	0.003103	58.3
127	-0.008241	384.803569	0.001034	63.5
128	-0.000000	383.794468	0.000000	65.7
129	-0.000000	382.792393	0.000000	78.5
130	-0.655065	381.797264	0.003911	64.9
131	-0.839668	380.809005	0.005567	70.2
132	-0.008853	379.827537	0.000812	59.6
133	-0.949196	378.852786	0.007168	65.5
134	-0.048130	377.884678	0.001421	76.9
135	-0.759844	376.923138	0.005630	68.0
136	-0.030028	375.968095	0.000672	68.2
137	-0.062933	375.019479	0.001728	65.5
138	-0.011248	374.077218	0.000342	69.7
139	-0.572967	373.141244	0.003142	70.7
140	-0.754250	372.211489	0.004941	59.1
141	-0.002549	371.287887	0.000049	64.5
142	-0.061161	370.370370	0.001788	69.1
143	-0.408691	369.458876	0.004754	68.4
144	-0.006763	368.553338	0.000069	72.0
145	-0.978990	367.653696	0.005684	68.4
146	-0.046695	366.759885	0.002920	59.6
147	-0.460993	365.871846	0.005430	70.3
148	-0.000000	364.989518	0.000000	67.3
149	-0.135604	364.112841	0.002813	63.6
150	-0.066418	363.241757	0.001414	63.0
151	-0.000000	362.376208	0.000000	72.7
152	-0.000001	361.516137	0.000000	69.4
153	-0.165088	360.661488	0.002863	77.6
154	-0.392960	359.812206	0.002705	66.2
155	-0.744812	358.968236	0.003895	76.1
156	-0.266468	358.129524	0.002445	61.3
157	-0.335684	357.296018	0.004723	66.4
158	-0.000000	356.467665	0.000000	71.2
159	-0.021396	355.644414	0.001997	70.5
160	-0.000000	354.826213	0.000000	68.9
161	-0.000000	354.013012	0.000000	65.3
162	-0.423105	353.204763	0.004749	75.5
163	-0.571846	352.401415	0.004873	67.4
164	-0.000000	351.602922	0.000000	60.6
165	-0.000000	350.809235	0.000000	62.7
166	-0.260101	350.020308	0.002602	63.8
167	-1.010992	349.236095	0.009993	78.3
168	-0.000000	348.456550	0.000000	65.6
169	-0.775444	347.681627	0.006407	59.0
170	-0.000000	346.911283	0.000000	67.8
171	-0.063075	346.145474	0.001783	63.4
172	-0.630911	345.384157	0.003846	70.4
173	-0.338906	344.627288	0.004461	69.5
174	-0.532041	343.874826	0.003915	68.5
175	-0.042597	343.126729	0.001943	65.3
176	-0.000000	342.382957	0.000000	61.4
177	-0.817759	341.643469	0.006552	73.5
178	-0.072960	340.908224	0.001676	61.9
179	-0.060751	340.177184	0.002269	66.2
180	-0.377243	339.450309	0.005104	63.9
181	-0.666214	338.727561	0.002935	71.2
182	-0.072756	338.008902	0.001131	59.3
183	-0.502030	337.294295	0.003389	62.2
184	-0.181187	336.583703	0.003016	66.4
185	-0.000000	335.877089	0.000000	63.7
186	-0.874539	335.174416	0.007293	74.9
187	-0.000000	334.475651	0.000000	68.5
188	-0.934143	333.780756	0.007861	59.4
189	-0.478988	333.089698	0.005308	62.1
190	-0.509333	332.402443	0.003436	69.1
191	-0.000000	331.718955	0.000000	67.9
192	-0.847631	331.039203	0.005382	69.5
193	-0.006706	330.363153	0.000990	73.1
194	-0.173947	329.690771	0.002032	64.0
195	-0.646846	329.022027	0.004693	62.9
196	-0.606874	328.356888	0.005161	66.9
197	-0.563167	327.695322	0.008972	61.8
198	-0.005169	327.037299	0.000078	70.0
199	-0.662320	326.382787	0.005604	64.4
200	-0.738108	325.731758	0.004560	58.8
201	-0.010374	325.084179	0.000324	64.2
202	-1.003701	324.440023	0.008754	65.7
203	-0.725033	323.799258	0.004085	62.6
204	-0.488817	323.161858	0.005092	63.3
205	-0.697779	322.527792	0.005615	62.2
206	-0.046564	321.897034	0.002327	75.9
207	-0.189525	321.269554	0.003654	64.8
208	-0.435015	320.645325	0.005857	69.5
209	-0.102843	320.024320	0.001268	64.6
210	-0.002712	319.406512	0.000117	74.0
211	-0.000000	318.791875	0.000000	67.4
212	-0.422162	318.180381	0.002836	62.4
213	-0.271139	317.572005	0.005995	62.2
214	-0.410142	316.966721	0.003351	61.0
215	-0.501214	316.364504	0.005328	80.5
216	-0.096386	315.765329	0.002305	63.1
217	-0.740253	315.169170	0.006311	60.7
218	-0.684035	314.576003	0.004598	61.4
219	-0.067331	313.985804	0.001686	63.3
220	-0.000000	313.398548	0.000000	71.6
221	-0.000000	312.814213	0.000000	61.0
222	-0.000000	312.232773	0.000000	69.4
223	-0.204187	311.654207	0.002794	62.0
224	-0.000000	311.078491	0.000000	60.8
225	-0.000132	310.505602	0.000023	71.2
226	-0.000000	309.935518	0.000000	67.8
227	-0.065065	309.368217	0.001138	68.8
228	-0.915150	308.803676	0.006614	59.7
229	-0.234984	308.241874	0.003766	62.6
230	-0.578362	307.682789	0.002780	71.2
231	-0.367071	307.126400	0.006461	70.2
232	-0.908085	306.572687	0.006191	67.2
233	-0.689742	306.021627	0.007602	66.1
234	-0.446664	305.473201	0.003015	75.2
235	-0.894321	304.927388	0.007085	58.8
236	-0.057285	304.384168	0.001817	61.2
237	-0.024348	303.843521	0.000587	65.0
238	-0.207899	303.305427	0.004970	66.7
239	-0.984971	302.769867	0.007591	71.4
240	-0.412344	302.236821	0.003632	59.5
241	-0.000000	301.706270	0.000000	61.7
242	-0.495956	301.178196	0.003822	66.4
243	-0.239925	300.652580	0.003451	63.3
244	-0.245638	300.129402	0.003080	80.3
245	-0.309068	299.608645	0.005247	63.1
246	-0.000442	299.090291	0.000029	64.2
247	-0.596108	298.574321	0.004023	54.5
248	-0.663556	298.060718	0.005220	69.3
249	-0.591116	297.549465	0.006538	71.0
250	-0.000739	297.040543	0.000041	64.5
251	-0.401005	296.533936	0.005306	71.2
252	0.000000	296.029626	0.000000	62.9
253	-0.000795	295.527597	0.000106	62.6
254	-0.000000	295.027832	0.000000	74.8
255	-0.000105	294.530315	0.000013	65.0
256	-0.089679	294.035028	0.001917	60.9
257	-0.229110	293.541956	0.002612	62.8
258	-0.700488	293.051083	0.006115	80.2
259	-0.972656	292.562393	0.008042	63.9
260	-0.986180	292.075870	0.007424	71.1
261	-0.253227	291.591498	0.002376	58.4
262	-0.001032	291.109263	0.000146	64.6
263	-0.156288	290.629149	0.002599	81.8
264	-0.915365	290.151140	0.006825	61.4
265	-0.142584	289.675222	0.001816	65.8
266	-0.613300	289.201380	0.004615	63.0
267	-0.000000	288.729600	0.000000	63.8
268	-0.000000	288.259866	0.000000	70.2
269	-0.170203	287.792165	0.002800	66.7
270	-0.697249	287.326481	0.004202	70.4
271	-0.000000	286.862802	0.000000	65.4
272	-0.000000	286.401113	0.000000	86.9
273	-0.155720	285.941400	0.003036	65.1
274	-0.337580	285.483649	0.007036	75.1
275	-0.000000	285.027847	0.000000	67.7
276	-0.575106	284.573981	0.003155	61.4
277	-0.883207	284.122037	0.006512	74.7
278	-0.083579	283.672002	0.003214	73.6
279	-0.974036	283.223863	0.005879	66.1
280	-0.423987	282.777607	0.002467	64.2
281	-0.690378	282.333221	0.008624	76.6
282	-0.243929	281.890692	0.004875	73.1
283	-0.011084	281.450008	0.000560	76.7
284	-0.000000	281.011157	0.000000	64.4
285	-0.397564	280.574125	0.003320	66.4
286	-0.000000	280.138901	0.000000	67.9
287	-0.004586	279.705473	0.000205	66.2
288	-0.064997	279.273829	0.001493	66.1
289	-0.936078	278.843956	0.005605	64.5
290	-0.794941	278.415844	0.007844	60.7
291	-0.000000	277.989479	0.000000	78.8
292	-0.000000	277.564851	0.000000	68.9
293	-0.327202	277.141949	0.003695	64.4
294	-0.563266	276.720761	0.004165	68.7
295	-0.430977	276.301275	0.002902	72.2
296	-0.247148	275.883480	0.004919	61.9
297	-0.343687	275.467366	0.002798	79.0
298	-0.013769	275.052922	0.000736	64.1
299	-0.031222	274.640136	0.001049	67.4
300	-0.449338	274.228998	0.005034	81.8
301	-0.101425	273.819497	0.002033	66.8
302	-0.106872	273.411623	0.001445	59.2
303	-0.087786	273.005365	0.002256	64.8
304	-0.481793	272.600712	0.003150	73.5
305	-0.031848	272.197655	0.000751	61.4
306	-0.953803	271.796184	0.007258	66.3
307	-0.264583	271.396287	0.003365	62.7
308	-0.324365	270.997956	0.004756	65.0
309	-0.024630	270.601180	0.000410	77.9
310	-0.512336	270.205949	0.005426	64.8
311	-0.619197	269.812254	0.003562	70.3
312	-0.541783	269.420085	0.003635	60.4
313	-0.796844	269.029432	0.007110	61.7
314	-0.000000	268.640287	0.000000	67.9
315	-0.137734	268.252638	0.002276	63.7
316	-0.645638	267.866478	0.002922	70.5
317	-0.676685	267.481796	0.005832	58.3
318	-0.984974	267.098584	0.008217	61.0
319	-0.225381	266.716833	0.003302	71.7
320	-0.322886	266.336533	0.004251	65.1
321	-0.484942	265.957676	0.007964	69.2
322	-0.000000	265.580253	0.000000	58.6
323	-0.000000	265.204254	0.000000	61.1
324	-0.110767	264.829672	0.001310	68.5
325	-0.912655	264.456497	0.007140	71.4
326	-0.378662	264.084721	0.003625	70.6
327	-0.557242	263.714335	0.005393	68.2
328	-0.525025	263.345332	0.004015	77.5
329	-0.000000	262.977702	0.000000	66.6
330	-0.423980	262.611438	0.002929	60.6
331	-0.750837	262.246531	0.004412	61.8
332	-0.617868	261.882973	0.005889	63.4
333	-0.397822	261.520756	0.004258	75.4
334	-0.473070	261.159871	0.002984	68.1
335	-0.877173	260.800312	0.006149	60.4
336	-0.564992	260.442070	0.004378	59.9
337	-0.557018	260.085137	0.008251	63.3
338	-0.000584	259.729505	0.000016	77.3
339	-0.503048	259.375167	0.003116	59.2
340	-0.049546	259.022116	0.001891	66.6
341	-0.579914	258.670343	0.006621	66.0
342	-0.000000	258.319841	0.000000	78.8
343	-0.723022	257.970602	0.004775	66.0
344	-0.165959	257.622620	0.001494	57.9
345	-0.192181	257.275887	0.003036	75.7
346	-0.057359	256.930396	0.002603	62.0
347	-0.446993	256.586139	0.006378	72.3
348	-0.000261	256.243109	0.000047	58.8
349	-0.000000	255.901300	0.000000	69.3
350	-0.017762	255.560703	0.000367	57.3
351	-0.085804	255.221313	0.001127	60.9
352	-0.000009	254.883122	0.000002	86.7
353	-0.258340	254.546124	0.003507	57.0
354	-0.220662	254.210311	0.003042	69.1
355	-0.873501	253.875677	0.004312	64.3
356	-0.535681	253.542215	0.006292	62.4
357	-0.030526	253.209918	0.001193	65.5
358	-0.571306	252.878781	0.006125	66.8
359	-0.109080	252.548795	0.001445	64.3
360	-0.061738	252.219956	0.002324	63.3
361	-0.200563	251.892255	0.001613	62.8
362	-0.459818	251.565688	0.004097	77.0
363	-0.001866	251.240247	0.000033	67.6
364	-0.549182	250.915926	0.004583	62.7
365	-0.319106	250.592720	0.005307	69.6
366	-0.099460	250.270621	0.001982	67.2
367	-0.613474	249.949624	0.004124	66.8
368	-0.292935	249.629723	0.003433	61.1
369	-0.894042	249.310911	0.006054	59.4
370	-0.048362	248.993182	0.001573	67.6
371	-0.700978	248.676531	0.007788	75.2
372	-0.693417	248.360952	0.003930	66.8
373	-0.318471	248.046438	0.003481	64.5
374	-0.000000	247.732984	0.000000	57.8
375	-0.046243	247.420584	0.001701	61.5
376	-0.000000	247.109233	0.000000	78.8
377	-0.044156	246.798924	0.001497	65.3
378	-0.576137	246.489652	0.003884	67.4
379	-0.000000	246.181412	0.000000	63.1
380	-0.314752	245.874197	0.003453	55.5
381	-0.188401	245.568002	0.002537	66.1
382	-0.677182	245.262822	0.004731	67.0
383	-0.132805	244.958652	0.004892	75.1
384	-0.460632	244.655485	0.006860	72.1
385	-0.313543	244.353317	0.004083	67.5
386	-0.000000	244.052142	0.000000	68.9
387	-0.993183	243.751955	0.006294	64.2
388	-0.314713	243.452750	0.002945	67.7
389	-0.021213	243.154523	0.000158	63.1
390	-0.682558	242.857268	0.003705	69.1
391	-0.731124	242.560980	0.005979	64.0
392	-0.258008	242.265654	0.002539	57.7
393	-0.090883	241.971285	0.001330	62.2
394	-0.000000	241.677868	0.000000	62.3
395	-0.048859	241.385397	0.001658	71.0
396	-0.070879	241.093869	0.001900	62.7
397	-0.000555	240.803278	0.000054	62.0
398	-0.917428	240.513619	0.006084	68.0
399	-0.764714	240.224887	0.004972	68.2
400	-0.000009	239.937077	0.000003	65.6
401	-0.000000	239.650186	0.000000	74.6
402	-0.000000	239.364207	0.000000	67.0
403	-0.000000	239.079136	0.000000	77.5
404	-0.704569	238.794969	0.004809	73.6
405	-0.000000	238.511701	0.000000	60.7
406	-0.184497	238.229327	0.005812	62.1
407	-0.000000	237.947843	0.000000	70.0
408	-0.000000	237.667244	0.000000	67.0
409	-0.000000	237.387526	0.000000	69.0
410	-0.615648	237.108684	0.003389	68.9
411	-0.004812	236.830714	0.000155	58.1
412	-0.784228	236.553610	0.006318	61.9
413	-0.659110	236.277370	0.006200	69.1
414	-0.000000	236.001989	0.000000	73.5
415	-0.955604	235.727461	0.005923	68.1
416	-0.780280	235.453784	0.010630	69.4
417	-0.000702	235.180952	0.000022	61.8
418	-0.831901	234.908962	0.007392	64.1
419	-0.000000	234.637809	0.000000	71.3
420	-0.000000	234.367488	0.000000	71.5
421	-0.508946	234.097997	0.004662	74.9
422	-0.235899	233.829331	0.003124	77.1
423	-0.561083	233.561485	0.004055	75.7
424	-0.118724	233.294456	0.002508	70.5
425	-0.000000	233.028239	0.000000	65.0
426	-0.294427	232.762831	0.005449	61.2
427	-0.000835	232.498228	0.000093	71.9
428	-0.672889	232.234425	0.003803	62.3
429	-0.000000	231.971419	0.000000	60.3
430	-0.000000	231.709205	0.000000	72.5
431	-0.679214	231.447781	0.006613	84.7
432	-0.753570	231.187141	0.006798	68.9
433	-0.379315	230.927283	0.006258	66.2
434	-0.779133	230.668202	0.007938	69.6
435	-0.237402	230.409895	0.003542	63.1
436	-0.588918	230.152358	0.002907	68.3
437	-0.304963	229.895587	0.003775	64.6
438	-0.519231	229.639578	0.003569	68.7
439	-0.578563	229.384329	0.003758	52.6
440	-0.034413	229.129834	0.001496	72.7
441	-0.473684	228.876091	0.004439	82.8
442	-0.140515	228.623096	0.002541	63.4
443	-0.602973	228.370846	0.005480	65.6
444	-0.000046	228.119336	0.000005	66.1
445	-0.711973	227.868563	0.004103	71.0
446	-0.728616	227.618525	0.005232	64.8
447	-0.319875	227.369216	0.003069	64.6
448	-0.023369	227.120635	0.000342	62.7
449	-0.232700	226.872777	0.003218	64.8
450	-0.000000	226.625638	0.000000	79.4
451	-0.177161	226.379217	0.002462	64.4
452	-0.841335	226.133509	0.007502	69.5
453	-0.100528	225.888510	0.002037	59.7
454	-0.517938	225.644218	0.004985	62.3
455	-0.000000	225.400630	0.000000	69.5
456	-0.539177	225.157741	0.003163	65.1
457	-0.535678	224.915549	0.002779	68.1
458	-0.000000	224.674051	0.000000	64.4
459	-0.000000	224.433242	0.000000	67.0
460	-0.000000	224.193121	0.000000	80.0
461	-0.827514	223.953684	0.006381	64.8
462	-0.665050	223.714927	0.005355	67.1
463	-0.314320	223.476848	0.005223	64.9
464	-0.190610	223.239444	0.003332	71.9
465	-0.591906	223.002710	0.004407	57.6
466	-0.411874	222.766645	0.003373	65.6
467	-0.219697	222.531245	0.002303	62.3
468	-0.222209	222.296508	0.003108	59.8
469	-0.485939	222.062429	0.002850	73.9
470	-0.190471	221.829007	0.005642	75.0
471	-0.000000	221.596238	0.000000	75.8
472	-0.008408	221.364119	0.000210	59.3
473	-0.725502	221.132647	0.004336	60.7
474	-0.162776	220.901820	0.002676	70.1
475	-0.183290	220.671634	0.004047	77.2
476	-0.515559	220.442086	0.004053	79.1
477	-0.062709	220.213174	0.001825	68.9
478	-0.213616	219.984895	0.003264	81.0
479	-0.486271	219.757246	0.003715	88.0
480	-0.000000	219.530224	0.000000	74.2
481	-0.000801	219.303826	0.000053	67.8
482	-0.088040	219.078050	0.001602	76.0
483	-0.379389	218.852893	0.003408	88.3
484	-0.000000	218.628352	0.000000	80.2
485	-0.697958	218.404424	0.005260	63.7
486	-0.129915	218.181106	0.002486	69.2
487	-0.001225	217.958397	0.000100	66.2
488	-0.000000	217.736292	0.000000	69.1
489	-0.600945	217.514790	0.005008	62.9
490	-0.062752	217.293888	0.000582	60.6
491	-0.039197	217.073584	0.000744	69.3
492	-0.000000	216.853873	0.000000	75.3
493	-0.025019	216.634755	0.001335	65.1
494	-0.979752	216.416227	0.008071	72.1
495	-0.076033	216.198285	0.000730	66.3
496	-0.714373	215.980927	0.004721	61.5
497	-0.084039	215.764151	0.002191	75.2
498	-0.986853	215.547955	0.007773	61.3
499	-0.010815	215.332335	0.000475	65.6
500	-0.768377	215.117289	0.006150	63.5
501	-0.812797	214.902815	0.004425	68.3
502	-0.000000	214.688911	0.000000	78.1
503	-0.059440	214.475573	0.001578	62.3
504	-0.071937	214.262800	0.001558	62.2
505	-0.772910	214.050588	0.004001	65.4
506	-0.695838	213.838936	0.006543	68.4
507	-0.858220	213.627842	0.004911	66.4
508	-0.475472	213.417302	0.005243	60.8
509	-0.197646	213.207314	0.003745	62.1
510	-0.007436	212.997877	0.000291	69.1
511	-0.000000	212.788987	0.000000	69.4
512	-0.729119	212.580642	0.004903	69.8
513	-0.554270	212.372841	0.002604	74.1
514	-0.317414	212.165581	0.005483	66.3
515	-0.000000	211.958859	0.000000	70.7
516	-0.000000	211.752673	0.000000	63.1
517	-0.000000	211.547021	0.000000	64.9
518	-0.762871	211.341902	0.005093	58.9
519	-0.670582	211.137311	0.004669	74.5
520	-0.241658	210.933248	0.003023	74.7
521	-0.205202	210.729710	0.002563	64.8
522	-0.233526	210.526695	0.003541	76.6
523	-0.803378	210.324200	0.006526	65.0
524	-0.009585	210.122224	0.000414	62.2
525	-0.186262	209.920765	0.002714	67.3
526	-0.030421	209.719820	0.000617	60.0
527	-0.064256	209.519387	0.001617	76.7
528	-0.365747	209.319463	0.002667	67.9
529	-0.806359	209.120048	0.003577	65.7
530	-0.000000	208.921139	0.000000	62.5
531	-0.528965	208.722733	0.006045	68.5
532	-0.831685	208.524829	0.004598	66.0
533	-0.000000	208.327425	0.000000	70.7
534	-0.000000	208.130518	0.000000	64.6
535	-0.000000	207.934107	0.000000	61.5
536	-0.000000	207.738189	0.000000	79.7
537	-0.154350	207.542762	0.002388	66.0
538	-0.000000	207.347825	0.000000	59.8
539	-0.216307	207.153376	0.002489	67.5
540	-0.666911	206.959412	0.004193	61.3
541	-0.030876	206.765932	0.002081	69.6
542	-0.369588	206.572933	0.004303	63.5
543	-0.084250	206.380414	0.001583	61.7
544	-0.391831	206.188373	0.006664	67.7
545	-0.000000	205.996807	0.000000	62.8
546	-0.634352	205.805716	0.005440	76.6
547	-0.365367	205.615096	0.003782	65.0
548	-0.664515	205.424946	0.004788	70.7
549	-0.391920	205.235265	0.003832	67.6
550	-0.496913	205.046050	0.003584	60.0
551	-0.593668	204.857299	0.006149	75.0
552	-0.088243	204.669011	0.003156	69.1
553	-0.485077	204.481184	0.003799	71.9
554	-0.358308	204.293816	0.004173	70.2
555	-0.000000	204.106905	0.000000	70.8
556	-0.674149	203.920449	0.005149	75.6
557	-0.526770	203.734447	0.003500	73.7
558	-0.394616	203.548896	0.004598	63.5
559	-0.000000	203.363795	0.000000	64.2
560	-0.726262	203.179143	0.004095	71.0
561	-0.037772	202.994937	0.001215	62.1
562	-0.913695	202.811176	0.005574	66.2
563	-0.050639	202.627857	0.000864	69.2
564	-0.870334	202.444980	0.005482	69.5
565	-0.204766	202.262543	0.002355	78.9
566	-0.524072	202.080543	0.002724	58.1
567	-0.158759	201.898979	0.002920	66.4
568	-0.000101	201.717849	0.000056	67.1
569	-0.000000	201.537153	0.000000	70.2
570	-0.664388	201.356887	0.004712	65.5
571	-0.515701	201.177050	0.004413	67.8
572	-0.281595	200.997642	0.003925	65.6
573	-0.000000	200.818659	0.000000	63.7
574	-0.418453	200.640100	0.003619	76.1
575	-0.931828	200.461965	0.004868	65.4
576	-0.000000	200.284250	0.000000	70.3
577	-0.000000	200.106955	0.000000	68.3
578	-0.000017	199.930078	0.000001	70.1
579	-0.399339	199.753617	0.004439	58.6
580	-0.828273	199.577571	0.005620	61.7
581	-0.040998	199.401938	0.000738	60.8
582	-0.000000	199.226717	0.000000	67.5
583	-0.362638	199.051905	0.005517	71.9
584	-0.730374	198.877502	0.008465	58.8
585	-0.348688	198.703506	0.005549	61.9
586	-0.207524	198.529916	0.002751	63.6
587	-0.187273	198.356729	0.002504	68.5
588	-0.048148	198.183944	0.000432	62.5
589	-0.000000	198.011560	0.000000	69.2
590	-0.577152	197.839576	0.005375	65.7
591	-0.000000	197.667989	0.000000	77.5
592	-0.494897	197.496798	0.004816	68.4
593	-0.014303	197.326002	0.000493	58.2
594	-0.645310	197.155600	0.004283	62.0
595	-0.608582	196.985589	0.003254	67.6
596	-0.026796	196.815969	0.002007	74.3
597	-0.000000	196.646738	0.000000	65.4
598	-0.895969	196.477894	0.005518	58.5
599	-0.553634	196.309436	0.002510	65.6
600	-0.000000	196.141363	0.000000	62.0
601	-0.526957	195.973673	0.006329	75.7
602	-0.566471	195.806365	0.004329	64.3
603	-0.004584	195.639437	0.000075	68.0
604	-0.000000	195.472888	0.000000	65.6
605	-0.000000	195.306717	0.000000	58.8
606	-0.487273	195.140922	0.004059	80.2
607	-0.906401	194.975501	0.005064	57.0
608	-0.063227	194.810454	0.001953	72.3
609	-0.532228	194.645779	0.005749	68.1
610	-0.039598	194.481475	0.000513	74.5
611	-0.000000	194.317540	0.000000	68.5
612	-0.000004	194.153973	0.000001	60.8
613	-0.000000	193.990773	0.000000	61.3
614	-0.613665	193.827938	0.003713	64.6
615	-0.011778	193.665467	0.000267	72.8
616	-0.629594	193.503358	0.003441	69.1
617	-0.127040	193.341611	0.002932	58.4
618	-0.384481	193.180224	0.004736	62.4
619	-0.918213	193.019196	0.005126	59.2
620	-0.000000	192.858525	0.000000	69.8
621	-0.056080	192.698210	0.001419	73.1
622	-0.936853	192.538251	0.006450	68.6
623	-0.660905	192.378644	0.005540	57.1
624	-0.591088	192.219391	0.006913	63.0
625	-0.013076	192.060488	0.000254	76.4
626	-0.796592	191.901935	0.004383	66.9
627	-0.698244	191.743730	0.004400	71.7
628	-0.000000	191.585873	0.000000	65.3
629	-0.533482	191.428362	0.002778	64.6
630	-0.895549	191.271196	0.006434	71.4
631	-0.672521	191.114374	0.003022	61.3
632	-1.008242	190.957893	0.008216	65.9
