1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
121	-0.237426	391.010316	0.003948	2.8
122	-0.940174	389.957325	0.012291	2.6
123	-0.546508	388.911862	0.005268	2.5
124	-0.003681	387.873839	0.000548	2.7
125	-1.247381	386.843173	0.009583	2.7
126	-1.029715	385.819777	0.010678	2.9
127	-0.000000	384.803569	0.000000	3.1
128	-0.497517	383.794468	0.003365	2.8
129	-0.000167	382.792393	0.000034	4.2
130	-0.309185	381.797264	0.004358	3.5
131	-0.184123	380.809005	0.002950	2.3
132	-0.000000	379.827537	0.000000	3.0
133	-0.722162	378.852786	0.006461	3.5
134	-0.237799	377.884678	0.001939	4.9
135	-0.305208	376.923138	0.002868	2.6
136	-1.214296	375.968095	0.009770	2.6
137	-0.208910	375.019479	0.001743	2.7
138	-0.501981	374.077218	0.011365	2.9
139	-1.266716	373.141244	0.014504	3.3
140	-0.192852	372.211489	0.004828	2.7
141	-0.716506	371.287887	0.007459	2.6
142	-0.748548	370.370370	0.009161	2.7
143	-0.329852	369.458876	0.006963	2.9
144	-0.885137	368.553338	0.009818	2.9
145	-0.000032	367.653696	0.000006	2.7
146	-1.154064	366.759885	0.009649	2.7
147	-0.000058	365.871846	0.000011	2.8
148	-0.000033	364.989518	0.000008	3.2
149	-0.696343	364.112841	0.009457	3.0
150	-0.614903	363.241757	0.005757	2.8
151	-0.571309	362.376208	0.005184	3.3
152	-0.938579	361.516137	0.009269	3.3
153	-0.000022	360.661488	0.000005	2.8
154	-0.986731	359.812206	0.012343	3.3
155	-0.000534	358.968236	0.000110	2.8
156	-0.715679	358.129524	0.010378	2.8
157	-0.082356	357.296018	0.003053	5.5
158	-0.000000	356.467665	0.000000	5.4
159	-1.378748	355.644414	0.013433	4.3
160	-1.249468	354.826213	0.007954	2.6
161	-1.163182	354.013012	0.010878	2.8
162	-0.381477	353.204763	0.002698	3.1
163	-0.021699	352.401415	0.001317	2.6
164	-0.156356	351.602922	0.004332	2.8
165	-0.036870	350.809235	0.000784	2.6
166	-0.918392	350.020308	0.003281	2.7
167	-0.787902	349.236095	0.012344	2.6
168	-0.000000	348.456550	0.000000	2.6
169	-0.128723	347.681627	0.003903	3.3
170	-1.108199	346.911283	0.005986	2.8
171	-0.000000	346.145474	0.000000	2.6
172	-0.585516	345.384157	0.005615	2.6
173	-0.142096	344.627288	0.003727	2.8
174	-0.792079	343.874826	0.011030	2.9
175	-0.807675	343.126729	0.007104	5.8
176	-0.000000	342.382957	0.000000	3.6
177	-0.331436	341.643469	0.004376	2.7
178	-0.677471	340.908224	0.003568	2.8
179	-0.376727	340.177184	0.011049	4.8
180	-1.091103	339.450309	0.010061	3.5
181	-1.403877	338.727561	0.006587	3.0
182	-0.634351	338.008902	0.006269	2.7
183	-0.006987	337.294295	0.000681	2.7
184	-0.616085	336.583703	0.008497	2.7
185	-0.276831	335.877089	0.005499	2.6
186	-0.084540	335.174416	0.001628	3.0
187	-0.980654	334.475651	0.007578	3.0
188	-0.000000	333.780756	0.000000	2.7
189	-0.942838	333.089698	0.006591	2.6
190	-1.050000	332.402443	0.016565	2.7
191	-0.589666	331.718955	0.008281	2.7
192	-0.000002	331.039203	0.000000	2.9
193	-0.133114	330.363153	0.002844	4.4
194	-0.862256	329.690771	0.008862	3.2
195	-0.671353	329.022027	0.005967	2.7
196	-0.101117	328.356888	0.004129	2.8
197	-0.007255	327.695322	0.000497	2.7
198	-0.007814	327.037299	0.000391	3.8
199	-0.907383	326.382787	0.005814	4.3
200	-0.633236	325.731758	0.002154	2.7
201	-0.206445	325.084179	0.003143	2.7
202	-0.827612	324.440023	0.012539	3.0
203	-0.049776	323.799258	0.002449	2.8
204	-0.152297	323.161858	0.004624	3.5
205	-0.969315	322.527792	0.009465	3.1
206	-0.051386	321.897034	0.002142	2.9
207	-0.000000	321.269554	0.000000	5.2
208	-0.000001	320.645325	0.000000	4.9
209	-0.678050	320.024320	0.007307	3.2
210	-0.193925	319.406512	0.003389	3.0
211	-1.298882	318.791875	0.013234	2.8
212	-0.944619	318.180381	0.006053	2.6
213	-0.515708	317.572005	0.007565	2.9
214	-0.042423	316.966721	0.001753	2.7
215	-1.423502	316.364504	0.007810	3.2
216	-0.185879	315.765329	0.002526	2.9
217	-0.000000	315.169170	0.000000	2.9
218	-0.000000	314.576003	0.000000	2.4
219	-1.216789	313.985804	0.008316	2.9
220	-1.145826	313.398548	0.014069	4.2
221	-1.215528	312.814213	0.009580	4.9
222	-0.002037	312.232773	0.000314	2.8
223	-0.000018	311.654207	0.000003	2.8
224	-0.934365	311.078491	0.006256	2.7
225	-0.002603	310.505602	0.000313	2.7
226	-0.000008	309.935518	0.000002	2.7
227	-1.108196	309.368217	0.010678	3.6
228	-0.858160	308.803676	0.002806	3.1
229	-1.397282	308.241874	0.014875	3.8
230	-0.260090	307.682789	0.004220	3.1
231	-1.321669	307.126400	0.012915	2.9
232	-0.199681	306.572687	0.005265	2.9
233	-1.212417	306.021627	0.008984	2.7
234	-0.302041	305.473201	0.007371	2.3
235	-0.359011	304.927388	0.003351	2.7
236	-0.217238	304.384168	0.002989	2.7
237	-0.000000	303.843521	0.000000	2.5
238	-0.000000	303.305427	0.000000	2.8
239	-0.159743	302.769867	0.002817	4.3
240	-0.891324	302.236821	0.013550	3.0
241	-0.000048	301.706270	0.000012	2.4
242	-0.824412	301.178196	0.004506	2.7
243	-0.073344	300.652580	0.001534	2.9
244	-1.405743	300.129402	0.012267	2.7
245	-0.398267	299.608645	0.007083	3.1
246	-0.403219	299.090291	0.004687	3.5
247	-1.192851	298.574321	0.009635	2.7
248	-0.682546	298.060718	0.011609	2.8
249	-0.754561	297.549465	0.004537	4.5
250	-0.061350	297.040543	0.006332	3.3
251	-0.100479	296.533936	0.002705	3.8
252	-0.442845	296.029626	0.007125	4.7
253	-0.163863	295.527597	0.007951	4.9
254	-0.422200	295.027832	0.005477	4.6
255	-0.000000	294.530315	0.000000	7.4
256	-1.236040	294.035028	0.009335	4.9
257	-0.085689	293.541956	0.002231	3.3
258	-0.028207	293.051083	0.000463	3.4
259	-0.791225	292.562393	0.007691	2.7
260	-0.000000	292.075870	0.000000	2.4
261	-0.674996	291.591498	0.005985	2.9
262	-1.415630	291.109263	0.015063	3.1
263	-0.216393	290.629149	0.003529	3.1
264	-0.925822	290.151140	0.008434	3.3
265	-1.294802	289.675222	0.005790	3.4
266	-1.354491	289.201380	0.006553	3.1
267	-0.036160	288.729600	0.001012	4.7
268	-0.409775	288.259866	0.004710	3.5
269	-0.500149	287.792165	0.005076	3.4
270	-0.141607	287.326481	0.004277	3.5
271	-0.651167	286.862802	0.009619	5.0
272	-0.613649	286.401113	0.012541	3.1
273	-0.158455	285.941400	0.003634	3.1
274	-0.787017	285.483649	0.005028	3.0
275	-0.713784	285.027847	0.008412	3.3
276	-0.043079	284.573981	0.001465	3.5
277	-1.239093	284.122037	0.007907	2.9
278	-0.988069	283.672002	0.008943	2.9
279	-0.171666	283.223863	0.003333	3.7
280	-1.279973	282.777607	0.010401	5.3
281	-0.000539	282.333221	0.000107	3.0
282	-0.038316	281.890692	0.001432	2.6
283	-1.527240	281.450008	0.016350	3.1
284	-1.254203	281.011157	0.002992	2.8
285	-1.209511	280.574125	0.009698	3.3
286	-0.279447	280.138901	0.006214	3.2
287	-0.000000	279.705473	0.000000	2.7
288	-0.093895	279.273829	0.001744	3.7
289	-1.025116	278.843956	0.011621	3.4
290	-0.000000	278.415844	0.000000	2.6
291	-0.057222	277.989479	0.001813	3.0
292	-0.319524	277.564851	0.009128	3.0
293	-0.301616	277.141949	0.008102	5.1
294	-1.269587	276.720761	0.007237	3.8
295	-0.037128	276.301275	0.002724	3.4
296	-0.323209	275.883480	0.005958	3.4
297	-0.457967	275.467366	0.006087	3.4
298	-0.089108	275.052922	0.001760	3.6
299	-0.518856	274.640136	0.004471	2.9
300	-0.943116	274.228998	0.010227	3.0
301	-0.982164	273.819497	0.009789	3.1
302	-1.065481	273.411623	0.006815	3.2
303	-0.914510	273.005365	0.009547	3.2
304	-0.002240	272.600712	0.000365	2.6
305	-1.296061	272.197655	0.006350	2.7
306	-1.240197	271.796184	0.006295	2.6
307	-1.082465	271.396287	0.012399	2.7
308	-0.029669	270.997956	0.001078	2.7
309	-0.940324	270.601180	0.007024	3.0
310	-0.000060	270.205949	0.000010	3.2
311	-0.053167	269.812254	0.001974	4.3
312	-0.056347	269.420085	0.000650	3.7
313	-0.051069	269.029432	0.002044	2.8
314	-0.332302	268.640287	0.008904	2.7
315	-0.619427	268.252638	0.012851	4.7
316	-0.887265	267.866478	0.010839	4.0
317	-1.026864	267.481796	0.012319	2.7
318	-1.596983	267.098584	0.014297	2.8
319	-1.096676	266.716833	0.006440	3.1
320	-0.000237	266.336533	0.000044	3.3
321	-0.632662	265.957676	0.005720	2.7
322	-0.000000	265.580253	0.000000	2.6
323	-0.205416	265.204254	0.006117	2.3
324	-0.000000	264.829672	0.000000	2.5
325	-0.239064	264.456497	0.007272	2.7
326	-0.000001	264.084721	0.000000	2.9
327	-1.321021	263.714335	0.006529	3.3
328	-0.160459	263.345332	0.003463	2.9
329	-0.414485	262.977702	0.006162	2.7
330	-0.000157	262.611438	0.000035	3.5
331	-0.773562	262.246531	0.003124	3.1
332	-1.074815	261.882973	0.007391	2.9
333	-0.808314	261.520756	0.004821	2.8
334	-0.000003	261.159871	0.000001	3.1
335	-0.099072	260.800312	0.003005	4.0
336	-0.113764	260.442070	0.001478	3.7
337	-0.416649	260.085137	0.003966	2.9
338	-0.814369	259.729505	0.007408	3.0
339	-0.926103	259.375167	0.009258	7.1
340	-0.632698	259.022116	0.005787	4.5
341	-0.444034	258.670343	0.009495	4.0
342	-0.000000	258.319841	0.000000	3.4
343	-1.526525	257.970602	0.006602	2.6
344	-0.000000	257.622620	0.000000	2.7
345	-0.160570	257.275887	0.004233	2.7
346	-0.934684	256.930396	0.007468	2.7
347	-1.416407	256.586139	0.006154	2.7
348	-0.000000	256.243109	0.000000	2.8
349	-1.195245	255.901300	0.013182	3.1
350	-0.584886	255.560703	0.008600	2.8
351	-0.845713	255.221313	0.011767	2.6
352	-0.348295	254.883122	0.004462	2.7
353	-0.752547	254.546124	0.007671	2.7
354	-1.147175	254.210311	0.010663	2.7
355	-0.000250	253.875677	0.000038	2.8
356	-0.151511	253.542215	0.001837	3.3
357	-1.387874	253.209918	0.009395	4.5
358	-0.376582	252.878781	0.006834	3.6
359	0.000000	252.548795	0.000000	2.3
360	-0.819648	252.219956	0.005933	2.8
361	-0.733352	251.892255	0.007935	5.1
362	-0.000374	251.565688	0.000045	4.3
363	-1.006285	251.240247	0.007760	2.7
364	-0.287184	250.915926	0.006031	2.8
365	-0.185506	250.592720	0.003257	2.7
366	-0.280676	250.270621	0.006055	2.7
367	-1.137087	249.949624	0.009180	2.7
368	-0.490967	249.629723	0.005844	3.2
369	-1.273769	249.310911	0.010222	2.9
370	-0.000116	248.993182	0.000023	2.5
371	-0.134510	248.676531	0.004032	2.6
372	-0.000000	248.360952	0.000000	3.0
373	-0.735420	248.046438	0.012588	3.1
374	-1.353276	247.732984	0.006592	2.8
375	-1.688689	247.420584	0.011810	3.8
376	-0.453628	247.109233	0.006046	2.8
377	-0.000000	246.798924	0.000000	2.6
378	-1.267941	246.489652	0.003922	2.8
379	-0.000011	246.181412	0.000003	3.2
380	-0.079663	245.874197	0.002435	4.8
381	-1.064804	245.568002	0.009514	3.4
382	-1.513562	245.262822	0.006401	2.6
383	-0.091309	244.958652	0.001460	2.7
384	-1.235101	244.655485	0.006642	2.6
385	-0.088149	244.353317	0.001548	3.0
386	-0.000001	244.052142	0.000000	3.5
387	-0.242363	243.751955	0.001621	2.3
388	-0.014206	243.452750	0.000457	2.8
389	-0.000000	243.154523	0.000000	4.8
390	-0.342146	242.857268	0.009722	3.7
391	-1.083727	242.560980	0.007284	3.3
392	-0.500015	242.265654	0.009215	2.8
393	-0.015118	241.971285	0.000751	2.3
394	-1.277191	241.677868	0.008192	2.6
395	-1.043619	241.385397	0.006712	2.6
396	-0.858147	241.093869	0.006647	2.7
397	-0.000000	240.803278	0.000000	3.2
398	-1.273340	240.513619	0.004477	3.1
399	-0.000549	240.224887	0.000052	2.6
400	-0.098839	239.937077	0.006211	2.6
401	-0.000020	239.650186	0.000005	2.6
402	-0.000000	239.364207	0.000000	2.9
403	-0.189027	239.079136	0.002753	5.9
404	-1.408143	238.794969	0.008664	3.9
405	-1.086209	238.511701	0.012786	2.7
406	-0.154376	238.229327	0.005018	2.7
407	-0.000000	237.947843	0.000000	2.7
408	-0.383946	237.667244	0.007820	2.9
409	-1.256497	237.387526	0.009331	3.2
410	-0.741349	237.108684	0.008934	2.8
411	-0.000000	236.830714	0.000000	2.3
412	-1.248524	236.553610	0.011623	3.9
413	-0.060218	236.277370	0.001386	3.1
414	-0.881694	236.001989	0.004939	2.6
415	-1.424686	235.727461	0.006744	3.0
416	-0.931315	235.453784	0.006466	4.2
417	-0.223542	235.180952	0.001806	2.5
418	-0.488600	234.908962	0.005380	2.3
419	-0.075089	234.637809	0.001978	2.6
420	-1.038451	234.367488	0.007308	2.8
421	-0.154652	234.097997	0.003499	3.2
422	-1.062366	233.829331	0.003881	4.1
423	-1.020553	233.561485	0.005051	3.0
424	-0.349767	233.294456	0.002737	2.5
425	-1.406800	233.028239	0.005182	2.6
426	-0.670470	232.762831	0.008283	2.8
427	-0.000000	232.498228	0.000000	2.6
428	-0.065784	232.234425	0.000616	3.0
429	-1.215562	231.971419	0.013530	3.4
430	-0.923934	231.709205	0.004242	2.8
431	-0.259191	231.447781	0.002657	4.5
432	-1.499172	231.187141	0.015290	3.7
433	-0.041958	230.927283	0.000685	3.5
434	-0.542831	230.668202	0.005935	3.9
435	0.000000	230.409895	0.000000	4.3
436	-0.012696	230.152358	0.000902	4.0
437	-0.581203	229.895587	0.008013	4.5
438	-1.262828	229.639578	0.006256	7.2
439	-0.582546	229.384329	0.006535	4.1
440	-0.050516	229.129834	0.001705	2.8
441	-1.145294	228.876091	0.008383	2.7
442	-0.000000	228.623096	0.000000	2.9
443	-0.687239	228.370846	0.003782	3.1
444	-0.000002	228.119336	0.000000	2.8
445	-0.000221	227.868563	0.000045	2.6
446	-0.158355	227.618525	0.002002	2.7
447	-0.681422	227.369216	0.009448	2.7
448	-0.859574	227.120635	0.003665	2.8
449	-0.066832	226.872777	0.001336	3.0
450	-0.100255	226.625638	0.004303	3.2
451	-0.935711	226.379217	0.010278	2.8
452	-0.558846	226.133509	0.004095	4.1
453	-0.000000	225.888510	0.000000	3.2
454	-0.012344	225.644218	0.000896	3.0
455	-0.068925	225.400630	0.001679	2.7
456	-1.315319	225.157741	0.010514	5.2
457	-0.296148	224.915549	0.005546	2.8
458	-0.035456	224.674051	0.000961	2.5
459	-1.225686	224.433242	0.013197	2.7
460	-0.529046	224.193121	0.002795	3.5
461	0.000000	223.953684	0.000000	2.6
462	-1.042829	223.714927	0.008266	2.7
463	-0.365732	223.476848	0.003327	2.6
464	-0.165156	223.239444	0.004306	2.6
465	-0.280975	223.002710	0.006085	2.9
466	-1.188125	222.766645	0.008269	3.8
467	-0.643397	222.531245	0.009565	4.1
468	-0.954763	222.296508	0.005705	2.5
469	-0.990552	222.062429	0.006932	2.6
470	-0.815127	221.829007	0.008952	2.7
471	-1.185354	221.596238	0.012706	2.6
472	-0.346089	221.364119	0.003733	3.0
473	-0.354339	221.132647	0.002577	2.9
474	-1.186152	220.901820	0.005101	3.5
475	-0.000000	220.671634	0.000000	2.7
476	-1.363916	220.442086	0.007890	3.4
477	-0.648312	220.213174	0.008560	3.4
478	-0.590408	219.984895	0.004493	2.7
479	-0.791688	219.757246	0.009876	2.9
480	-0.988351	219.530224	0.012491	5.7
481	-0.769876	219.303826	0.006323	4.2
482	-1.064687	219.078050	0.011626	2.6
483	-0.003247	218.852893	0.000326	2.7
484	-1.175539	218.628352	0.008484	2.9
485	-1.145879	218.404424	0.009228	3.2
486	-1.106540	218.181106	0.007515	2.6
487	-0.856387	217.958397	0.003716	2.7
488	-0.020815	217.736292	0.000839	2.7
489	-0.872615	217.514790	0.009094	3.0
490	-0.367831	217.293888	0.003948	3.1
491	-0.868717	217.073584	0.008176	3.0
492	-0.004632	216.853873	0.000424	2.6
493	-0.000000	216.634755	0.000000	2.6
494	-1.064850	216.416227	0.009696	2.7
495	-0.262443	216.198285	0.003573	2.8
496	-0.000000	215.980927	0.000000	2.4
497	-0.497375	215.764151	0.005156	2.8
498	-0.000059	215.547955	0.000014	3.4
499	-0.116640	215.332335	0.004961	4.2
500	-0.279127	215.117289	0.004398	3.6
501	-0.838528	214.902815	0.006882	2.8
502	-0.796450	214.688911	0.005736	3.1
503	-0.777178	214.475573	0.010068	5.1
504	-0.090943	214.262800	0.002816	2.9
505	-1.361298	214.050588	0.006798	2.6
506	-0.079323	213.838936	0.001817	2.6
507	-0.035803	213.627842	0.003121	2.6
508	-0.342797	213.417302	0.009337	2.9
509	-0.497957	213.207314	0.004303	3.1
510	-1.274084	212.997877	0.009991	3.1
511	-0.592958	212.788987	0.012063	3.0
512	-0.035961	212.580642	0.000470	2.7
513	-0.074922	212.372841	0.000834	3.0
514	-0.125055	212.165581	0.001458	2.9
515	-0.000000	211.958859	0.000000	3.1
516	-0.180571	211.752673	0.003782	3.1
517	-1.217672	211.547021	0.014085	4.7
518	-0.502535	211.341902	0.003503	3.9
519	-0.599371	211.137311	0.005085	3.4
520	-0.875334	210.933248	0.010009	3.8
521	-0.030260	210.729710	0.001354	3.7
522	-0.040801	210.526695	0.002190	3.3
523	-1.260275	210.324200	0.013185	4.1
524	-1.404332	210.122224	0.011051	3.5
525	-1.332840	209.920765	0.008552	7.1
526	-0.151206	209.719820	0.002651	6.0
527	-1.148563	209.519387	0.008560	3.1
528	-0.000000	209.319463	0.000000	2.8
529	-0.811500	209.120048	0.013628	3.6
530	-0.299180	208.921139	0.007126	3.3
531	-0.257563	208.722733	0.003545	3.4
532	-1.070575	208.524829	0.003785	3.2
533	-1.035170	208.327425	0.007399	3.1
534	-1.020624	208.130518	0.009587	3.2
535	-0.040114	207.934107	0.002025	3.5
536	-0.000000	207.738189	0.000000	2.5
537	-0.000000	207.542762	0.000000	2.3
538	-0.269036	207.347825	0.004901	2.7
539	-0.042773	207.153376	0.000550	3.0
540	-0.102816	206.959412	0.002746	3.1
541	-0.696968	206.765932	0.007412	6.0
542	-0.042528	206.572933	0.001888	4.3
543	-0.453381	206.380414	0.003325	3.0
544	0.000000	206.188373	0.000000	3.7
545	-1.243406	205.996807	0.008269	4.8
546	-0.964581	205.805716	0.005074	3.3
547	-0.000000	205.615096	0.000000	3.0
548	-0.075016	205.424946	0.002478	3.0
549	-0.719516	205.235265	0.009291	3.3
550	-0.237475	205.046050	0.004668	3.5
551	-0.504692	204.857299	0.010109	3.0
552	-0.872440	204.669011	0.008500	2.7
553	-1.094590	204.481184	0.011354	2.7
554	-1.547273	204.293816	0.007266	2.7
555	-0.315234	204.106905	0.004011	2.7
556	-0.527758	203.920449	0.007552	2.7
557	-0.702058	203.734447	0.008816	3.4
558	-0.000000	203.548896	0.000000	3.9
559	-0.000000	203.363795	0.000000	2.8
560	-0.302604	203.179143	0.009213	2.6
561	-1.325860	202.994937	0.012760	2.8
562	-1.284198	202.811176	0.017559	3.6
563	-0.318170	202.627857	0.006279	4.2
564	-1.127167	202.444980	0.010325	3.1
565	-0.338762	202.262543	0.006460	2.4
566	-0.567949	202.080543	0.007743	2.6
567	-1.174568	201.898979	0.010417	2.7
568	-0.059217	201.717849	0.002754	2.6
569	-0.988251	201.537153	0.012775	3.0
570	-1.036771	201.356887	0.006099	3.4
571	-0.656069	201.177050	0.006583	2.8
572	-0.015984	200.997642	0.000744	3.9
573	-0.008249	200.818659	0.000497	4.9
574	-0.810545	200.640100	0.008024	3.7
575	-0.000000	200.461965	0.000000	3.6
576	-0.000022	200.284250	0.000004	2.7
577	-0.142837	200.106955	0.001978	2.8
578	-0.706547	199.930078	0.003180	2.8
579	-0.700561	199.753617	0.008044	2.6
580	-0.025550	199.577571	0.001614	3.2
581	-0.000000	199.401938	0.000000	2.9
582	-1.141407	199.226717	0.004498	2.6
583	-1.021314	199.051905	0.004372	2.6
584	-0.093608	198.877502	0.001964	2.5
585	-0.000000	198.703506	0.000000	2.4
586	-0.778274	198.529916	0.004295	4.9
587	-1.361132	198.356729	0.010273	4.9
588	-0.065482	198.183944	0.001781	2.5
589	-0.716189	198.011560	0.003251	2.7
590	-1.244476	197.839576	0.008843	2.8
591	-1.429669	197.667989	0.003284	2.7
592	-0.000000	197.496798	0.000000	2.8
593	-0.005328	197.326002	0.000436	3.5
594	-0.000000	197.155600	0.000000	3.0
595	-0.504233	196.985589	0.003641	3.9
596	-0.000000	196.815969	0.000000	2.9
597	-0.344306	196.646738	0.005891	2.7
598	-0.796554	196.477894	0.004474	2.9
599	-0.170244	196.309436	0.002095	3.4
600	-0.300747	196.141363	0.004373	2.7
601	-0.136450	195.973673	0.002447	2.6
602	-0.907106	195.806365	0.014729	2.7
603	-0.103421	195.639437	0.002360	2.7
604	-1.249955	195.472888	0.014858	3.1
605	-0.725161	195.306717	0.005932	4.4
606	-1.324504	195.140922	0.008620	2.8
607	-0.000000	194.975501	0.000000	2.1
608	-1.341313	194.810454	0.009769	2.7
609	-0.293266	194.645779	0.004532	2.6
610	-0.802865	194.481475	0.006144	5.8
611	-0.213015	194.317540	0.003055	3.9
612	-0.000000	194.153973	0.000000	3.0
613	-0.453630	193.990773	0.003135	3.0
614	-0.416348	193.827938	0.011304	2.8
615	-0.426962	193.665467	0.004188	3.0
616	-0.719525	193.503358	0.005365	3.1
617	-0.000000	193.341611	0.000000	2.6
618	-0.926879	193.180224	0.005167	3.3
619	-0.070578	193.019196	0.001469	3.6
620	-0.734884	192.858525	0.007618	4.3
621	-0.115574	192.698210	0.002206	6.3
622	-0.106386	192.538251	0.002985	3.8
623	-1.350431	192.378644	0.008756	3.0
624	-0.000000	192.219391	0.000000	2.9
625	-0.850194	192.060488	0.011675	2.7
626	-1.435174	191.901935	0.007851	3.2
627	-0.000000	191.743730	0.000000	3.2
628	-1.479655	191.585873	0.010323	2.8
629	-0.283274	191.428362	0.004754	2.7
630	-1.275397	191.271196	0.006093	2.7
631	-1.296982	191.114374	0.015963	3.0
632	-1.085691	190.957893	0.012462	3.3
