1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
215	-0.505744	14.705978	31.308393	0.004199	1.1
216	-0.518160	15.705978	30.455443	0.005589	1.2
217	-0.531428	15.465543	30.656250	0.006175	1.1
218	-0.558317	15.225108	30.859724	0.004420	1.1
219	-0.530426	14.984673	31.065916	0.004790	1.1
220	-0.525141	15.984673	30.225948	0.005388	1.0
221	-0.518735	16.984673	29.430208	0.005241	1.1
222	-0.551312	16.744238	29.617682	0.003945	1.2
223	-0.527992	17.744238	28.853241	0.007735	1.1
224	-0.543284	18.744238	28.127268	0.007461	1.1
225	-0.558952	19.744238	27.436931	0.005640	2.2
226	-0.525803	20.744238	26.779668	0.006256	1.2
227	-0.530772	20.503802	26.934805	0.004935	1.3
228	-0.527810	21.503802	26.301101	0.006233	1.4
229	-0.539690	22.503802	25.696531	0.008180	1.2
230	-0.553764	23.503802	25.119131	0.007940	1.2
231	-0.535028	23.263367	25.255576	0.005765	1.1
232	-0.531459	24.263367	24.697606	0.002602	1.2
233	-0.532574	25.263365	24.163759	0.007508	1.5
234	-0.581467	25.022929	24.289997	0.005494	1.2
235	-0.512905	24.782494	24.417560	0.006814	1.3
236	-0.542396	24.635227	24.496357	0.006297	2.2
237	-0.531734	25.635227	23.971081	0.006445	1.3
238	-0.520482	25.394792	24.095308	0.003072	1.2
239	-0.532934	25.154571	24.220717	0.004313	1.1
240	-0.544350	24.916001	24.346563	0.006434	1.1
241	-0.509690	25.916001	23.827624	0.004390	1.1
242	-0.540632	26.914870	23.330895	0.009712	1.0
243	-0.504862	27.914870	22.853926	0.006054	1.0
244	-0.545836	28.914870	22.396068	0.006396	1.1
245	-0.555480	29.914870	21.956195	0.005798	1.0
246	-0.565505	29.674435	22.060371	0.007179	1.0
247	-0.515709	29.434000	22.165540	0.005908	1.2
248	-0.541075	29.193564	22.271716	0.005630	1.4
249	-0.546225	28.953129	22.378915	0.008831	1.5
250	-0.545855	28.712694	22.487150	0.006635	2.3
251	-0.555852	29.712694	22.043728	0.005944	1.2
252	-0.521480	30.712694	21.617455	0.007221	1.2
253	-0.538301	30.472258	21.718433	0.004217	1.1
254	-0.507957	31.472258	21.304530	0.004450	1.1
255	-0.548957	32.472258	20.906108	0.006030	1.1
256	-0.524248	33.472258	20.522314	0.008221	1.1
257	-0.557274	34.472258	20.152358	0.005441	1.1
258	-0.557623	34.231823	20.240085	0.005086	1.1
259	-0.548773	33.991388	20.328580	0.004913	1.1
260	-0.544744	34.991388	19.965514	0.004687	1.1
261	-0.551452	34.751084	20.051571	0.004657	1.1
262	-0.533947	34.510648	20.138421	0.005349	1.2
263	-0.542539	34.270213	20.226027	0.010937	1.2
264	-0.544024	34.029778	20.314398	0.004282	1.2
265	-0.545490	35.000416	19.962295	0.004065	2.2
266	-0.516517	34.759981	20.048371	0.005194	1.2
267	-0.556989	35.759981	19.695158	0.004891	1.2
268	-0.514917	36.759981	19.354176	0.005121	1.1
269	-0.545875	37.759950	19.024809	0.004902	1.2
270	-0.553023	38.743640	18.711562	0.006436	1.2
271	-0.553632	38.503205	18.787170	0.006098	1.2
272	-0.508829	39.503205	18.476655	0.003296	1.1
273	-0.527412	39.263058	18.550284	0.008397	1.1
274	-0.548130	40.263058	18.247486	0.003968	1.1
275	-0.553197	40.022622	18.319383	0.004243	1.2
276	-0.526730	40.109816	18.293245	0.005087	1.3
277	-0.535276	39.871793	18.364775	0.004223	1.3
278	-0.522008	40.539780	18.165434	0.005202	1.2
279	-0.551701	40.299345	18.236685	0.008444	2.0
280	-0.541125	41.299345	17.943958	0.003822	1.4
281	-0.534298	41.058909	18.013478	0.006961	1.4
282	-0.561748	42.058909	17.727817	0.004388	1.3
283	-0.556357	43.058909	17.451075	0.004874	1.2
284	-0.535278	44.058909	17.182840	0.004455	1.1
285	-0.544373	43.818476	17.246577	0.004461	1.1
286	-0.530726	44.703410	17.014289	0.004941	1.1
287	-0.552297	44.462975	17.076780	0.003182	1.1
288	-0.541732	44.228818	17.138082	0.007979	1.2
289	-0.549777	43.988382	17.201487	0.005483	1.1
290	-0.534837	44.938516	16.953624	0.005016	1.3
291	-0.517431	45.938516	16.700353	0.005634	1.5
292	-0.558988	45.698080	16.760555	0.005361	1.7
293	-0.569579	46.698080	16.512977	0.003909	1.5
294	-0.538735	46.457645	16.571833	0.005710	1.1
295	-0.527838	47.457645	16.329759	0.003925	1.1
296	-0.547512	47.217210	16.387314	0.004516	1.1
297	-0.520476	46.976774	16.445276	0.007278	1.1
298	-0.539565	46.736392	16.503637	0.007649	1.0
299	-0.574256	47.736392	16.263536	0.007689	1.0
300	-0.538611	48.736392	16.030322	0.002950	1.0
301	-0.560507	49.736392	15.803701	0.005183	1.3
302	-0.582563	49.495957	15.857602	0.006690	2.1
303	-0.536604	49.255522	15.911871	0.006528	1.3
304	-0.534191	49.015087	15.966513	0.004771	2.0
305	-0.539807	50.015087	15.741681	0.008809	1.1
306	-0.522049	51.015087	15.523092	0.004644	1.1
307	-0.543183	52.015087	15.310491	0.003050	1.1
308	-0.521582	53.014984	15.103655	0.004003	1.1
309	-0.509053	52.774549	15.152879	0.005712	1.0
310	-0.524768	52.534114	15.202425	0.006196	1.0
311	-0.533503	53.534114	14.998459	0.006638	1.0
312	-0.527983	53.293678	15.046998	0.005813	1.1
313	-0.530722	53.055239	15.095445	0.005704	1.1
314	-0.537712	54.055239	14.894321	0.005806	1.0
315	-0.518712	54.184170	14.868779	0.006087	1.1
316	-0.540826	55.183178	14.673801	0.007679	1.1
317	-0.517808	55.563313	14.600946	0.006016	1.2
318	-0.512447	56.563313	14.412701	0.006125	1.0
319	-0.538439	56.322877	14.457517	0.004053	1.3
320	-0.539196	56.082442	14.502613	0.004244	1.5
321	-0.535085	55.842007	14.547991	0.006715	1.1
322	-0.523406	56.838932	14.361667	0.003856	1.1
323	-0.526783	57.838932	14.179502	0.006010	1.1
324	-0.542569	57.598497	14.222878	0.003730	1.2
325	-0.564022	57.390783	14.260564	0.004452	1.2
326	-0.559749	58.390783	14.080940	0.006117	1.0
327	-0.538927	59.348188	13.913155	0.006517	1.0
328	-0.551965	60.348188	13.742123	0.006805	1.1
329	-0.537434	61.348188	13.575245	0.004829	1.1
330	-0.570687	62.348095	13.412386	0.009150	1.1
331	-0.534674	63.348095	13.253374	0.006822	1.1
332	-0.577560	64.348095	13.098087	0.004130	1.2
333	-0.525622	64.107660	13.135090	0.005349	1.1
334	-0.532390	63.914742	13.164932	0.004277	1.1
335	-0.562014	64.914742	13.011700	0.003903	2.0
336	-0.547029	64.674307	13.048215	0.004153	1.5
337	-0.517800	64.433872	13.084937	0.007337	1.3
338	-0.527216	65.433847	12.933554	0.005507	1.1
339	-0.540839	65.193412	12.969632	0.005246	1.1
340	-0.532080	66.193381	12.820891	0.007198	1.1
341	-0.530052	67.193381	12.675518	0.006581	1.1
342	-0.542987	68.193381	12.533405	0.007148	1.1
343	-0.544393	69.193381	12.394444	0.008263	1.1
344	-0.534918	68.952946	12.427573	0.005214	1.1
345	-0.543192	68.712511	12.460880	0.005255	1.1
346	-0.529737	69.712511	12.323513	0.004380	1.1
347	-0.553167	70.710205	12.189448	0.005439	1.3
348	-0.543287	71.710205	12.057969	0.002816	1.6
349	-0.543456	72.584857	11.945275	0.005741	1.4
350	-0.556554	72.344422	11.976043	0.006204	1.7
351	-0.533276	72.103987	12.006970	0.005892	1.1
352	-0.500973	71.863551	12.038058	0.005024	1.1
353	-0.567676	72.863551	11.909807	0.005011	1.0
354	-0.523768	73.863546	11.784261	0.004858	1.0
355	-0.527034	74.863540	11.661335	0.006752	1.0
356	-0.527228	74.623105	11.690656	0.007536	1.0
357	-0.528773	75.623105	11.569664	0.005280	1.1
358	-0.549647	75.382670	11.598525	0.008872	1.1
359	-0.493318	75.142234	11.627531	0.006638	1.1
360	-0.538911	76.142234	11.507835	0.004993	1.0
361	-0.542039	77.142234	11.390578	0.004978	1.0
362	-0.555135	76.902750	11.418441	0.008404	1.2
363	-0.532252	76.662314	11.446553	0.004812	1.2
364	-0.542025	77.662314	11.330535	0.005950	1.0
365	-0.558295	78.662314	11.216846	0.005887	1.3
366	-0.527528	78.421879	11.243972	0.004770	1.5
367	-0.566255	79.421879	11.132005	0.006980	1.2
368	-0.537217	79.181444	11.158721	0.006727	1.0
369	-0.500607	80.181444	11.048437	0.007378	1.0
370	-0.559885	79.941177	11.074735	0.003899	1.3
371	-0.503887	79.700855	11.101165	0.005258	1.1
372	-0.541853	80.700854	10.992010	0.005911	1.1
373	-0.528877	81.700550	10.885013	0.008162	1.0
374	-0.517394	82.700550	10.780047	0.004957	1.2
375	-0.553699	82.462557	10.804844	0.005617	1.4
376	-0.553949	82.222122	10.830012	0.008284	1.1
377	-0.527287	81.981687	10.855297	0.003412	1.3
378	-0.541940	82.891818	10.760201	0.004528	1.7
379	-0.531788	82.651383	10.785161	0.004147	1.1
380	-0.542127	82.410947	10.810237	0.005348	1.1
381	-0.525178	82.170513	10.835429	0.004699	1.1
382	-0.515657	81.930742	10.860670	0.004484	1.2
383	-0.525834	81.690307	10.886099	0.007073	1.1
384	-0.554490	82.690307	10.781112	0.008814	1.0
385	-0.547227	82.449872	10.806169	0.005489	1.0
386	-0.537230	82.209436	10.831343	0.004019	1.1
387	-0.537876	83.209436	10.727405	0.006944	1.1
388	-0.542899	82.969001	10.752213	0.004446	1.1
389	-0.559031	83.969001	10.649780	0.004573	1.1
390	-0.511038	83.728566	10.674230	0.004227	1.2
391	-0.562567	84.728566	10.573271	0.006137	1.2
392	-0.541173	84.488130	10.597371	0.008604	1.1
393	-0.504350	84.247695	10.621580	0.004587	1.7
394	-0.548721	84.585538	10.587594	0.003460	1.3
395	-0.523366	85.585538	10.488260	0.007057	1.3
396	-0.555905	85.345103	10.511973	0.005495	1.1
397	-0.533888	86.308711	10.417578	0.008081	1.0
398	-0.568742	87.308711	10.321393	0.007477	1.0
399	-0.536005	88.308711	10.226969	0.004473	1.0
400	-0.549081	89.308711	10.134257	0.007750	1.0
401	-0.558971	89.068275	10.156394	0.003196	1.1
402	-0.541032	88.827840	10.178629	0.005692	1.0
403	-0.550178	88.682389	10.192127	0.005640	1.0
404	-0.560046	88.441953	10.214518	0.003893	1.1
405	-0.549030	89.441953	10.122030	0.005115	1.2
406	-0.541957	89.201518	10.144114	0.007494	2.4
407	-0.553112	88.961083	10.166295	0.007273	1.5
408	-0.539792	88.720647	10.188573	0.007784	1.8
409	-0.538020	89.720647	10.096552	0.004810	1.1
410	-0.530572	89.480212	10.118525	0.006783	1.1
411	-0.539914	89.239777	10.140594	0.005907	1.1
412	-0.535948	90.239777	10.049434	0.009285	1.0
413	-0.552773	89.999342	10.071202	0.008632	1.0
414	-0.562086	90.999342	9.981280	0.004386	1.0
415	-0.569905	91.999342	9.892950	0.006727	1.1
416	-0.526528	91.758906	9.914044	0.006053	1.1
417	-0.546917	92.758543	9.826926	0.005485	1.0
418	-0.549366	92.518108	9.847740	0.003682	1.1
419	-0.555167	92.277672	9.868642	0.006682	1.1
420	-0.550980	93.277604	9.782291	0.007364	1.2
421	-0.534479	93.037169	9.802916	0.005558	1.2
422	-0.555718	92.796734	9.823628	0.005096	1.1
423	-0.524637	93.796690	9.738058	0.004205	2.0
424	-0.509980	93.556255	9.758497	0.004989	1.1
425	-0.533118	93.315820	9.779021	0.008055	1.2
426	-0.535164	93.115173	9.796215	0.005527	1.1
427	-0.525043	92.874738	9.816899	0.004444	1.2
428	-0.538064	92.634302	9.837670	0.007319	1.2
429	-0.531554	93.634302	9.751853	0.008318	1.0
430	-0.544483	94.634302	9.667519	0.005853	1.1
431	-0.565539	94.393867	9.687662	0.003507	1.1
432	-0.557117	94.153434	9.707890	0.007766	1.0
433	-0.527440	95.153434	9.624311	0.009739	1.1
434	-0.552454	94.912998	9.644275	0.005996	1.0
435	-0.561646	94.672563	9.664321	0.005064	1.2
436	-0.510516	95.672563	9.581488	0.003556	1.2
437	-0.570595	95.432128	9.601274	0.004669	1.1
438	-0.537030	95.435997	9.600955	0.006279	1.2
439	-0.548799	95.200879	9.620382	0.003508	2.2
440	-0.571688	94.961996	9.640200	0.003783	1.3
441	-0.553761	94.721561	9.660229	0.006125	1.1
442	-0.515095	95.721561	9.577466	0.003440	1.1
443	-0.552461	95.888093	9.563821	0.007528	1.1
444	-0.552740	96.888093	9.482695	0.007695	1.1
445	-0.556136	96.647662	9.502074	0.006196	1.0
446	-0.534427	97.647662	9.421988	0.005290	1.1
447	-0.529563	98.647662	9.343240	0.004153	1.2
448	-0.549688	99.647480	9.265812	0.006658	1.2
449	-0.560384	100.647480	9.189642	0.003394	1.1
450	-0.531058	101.624901	9.116393	0.004851	1.8
451	-0.524572	101.384466	9.134303	0.004898	1.4
452	-0.520306	101.204925	9.147723	0.004259	1.1
453	-0.543804	102.204925	9.073475	0.007834	1.1
454	-0.514928	103.204925	9.000423	0.004415	1.1
455	-0.529702	104.204925	8.928537	0.005457	1.1
456	-0.542513	105.204925	8.857791	0.006205	1.0
457	-0.540231	105.028375	8.870199	0.004970	1.0
458	-0.547815	104.787940	8.887154	0.007521	1.1
459	-0.543656	104.547505	8.904174	0.007903	1.1
460	-0.564667	105.547505	8.833812	0.006569	1.0
461	-0.548763	105.307070	8.850627	0.007554	1.1
462	-0.560788	105.066634	8.867507	0.006406	1.3
463	-0.562446	106.064102	8.797896	0.006653	1.2
464	-0.547564	107.064102	8.729197	0.004309	1.4
465	-0.573766	106.823666	8.745617	0.003959	1.8
466	-0.531774	107.823665	8.677729	0.007556	1.1
467	-0.533628	107.583229	8.693955	0.006018	1.1
468	-0.528946	108.583229	8.626863	0.004127	1.1
469	-0.516151	108.342794	8.642900	0.002786	1.0
470	-0.535458	109.261327	8.581955	0.009230	1.0
471	-0.512206	109.020891	8.597825	0.005078	1.0
472	-0.545295	108.780456	8.613753	0.006613	1.0
473	-0.517804	108.540021	8.629741	0.004781	1.1
474	-0.558412	109.540021	8.563633	0.004865	1.1
475	-0.536326	109.299586	8.579435	0.005231	1.1
476	-0.553034	110.294160	8.514444	0.008108	1.0
477	-0.584559	111.209940	8.455467	0.005737	1.1
478	-0.528475	110.969505	8.470872	0.006447	1.2
479	-0.518332	110.729070	8.486333	0.008417	1.2
480	-0.556425	111.729068	8.422396	0.007507	1.1
481	-0.568287	112.729068	8.359415	0.005592	1.6
482	-0.563787	112.714660	8.360316	0.008799	1.1
483	-0.587827	112.474224	8.375376	0.004445	1.1
484	-0.533068	112.233789	8.390490	0.007881	1.1
485	-0.533381	113.233789	8.327984	0.004982	1.2
486	-0.527371	112.993354	8.342927	0.004282	1.2
487	-0.498966	113.993354	8.281125	0.005566	1.1
488	-0.541933	113.752919	8.295901	0.007357	1.0
489	-0.500066	113.512483	8.310729	0.007023	1.0
490	-0.542512	113.272048	8.325611	0.005523	1.1
491	-0.512419	113.031613	8.340546	0.004582	1.0
492	-0.542959	112.791188	8.355534	0.005371	1.1
493	-0.532717	113.791188	8.293545	0.008040	1.0
494	-0.545149	113.550753	8.308365	0.005326	1.2
495	-0.553451	113.310317	8.323239	0.005671	1.1
496	-0.541226	113.069882	8.338165	0.005091	1.1
497	-0.530804	112.829448	8.353145	0.003608	2.1
498	-0.554092	112.589020	8.368179	0.003832	1.4
499	-0.542425	113.576482	8.306777	0.005205	1.2
