1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
181	-1.140213	338.727561	0.012679	4.4
182	-0.000000	338.008902	0.000000	4.2
183	-0.000000	337.294295	0.000000	4.4
184	-0.000000	336.583703	0.000000	4.1
185	-0.041937	335.877089	0.003314	3.9
186	0.000000	335.174416	0.000000	4.5
187	-0.000000	334.475651	0.000000	4.3
188	-0.869380	333.780756	0.009587	5.0
189	-0.740305	333.089698	0.008384	5.1
190	-0.000000	332.402443	0.000000	3.8
191	-1.025280	331.718955	0.015768	4.2
192	-0.536988	331.039203	0.014123	4.5
193	-0.000000	330.363153	0.000000	4.5
194	-0.642105	329.690771	0.006866	4.0
195	-0.000000	329.022027	0.000000	4.1
196	-1.129480	328.356888	0.030006	4.5
197	-0.352937	327.695322	0.004388	4.3
198	-0.000000	327.037299	0.000000	4.2
199	-0.000000	326.382787	0.000000	3.4
200	-0.068866	325.731758	0.002386	4.9
201	-0.523285	325.084179	0.022652	4.2
202	-0.000000	324.440023	0.000000	4.3
203	-0.655854	323.799258	0.012367	4.3
204	-0.917480	323.161858	0.011209	5.0
205	-0.000000	322.527792	0.000000	4.5
206	-0.075369	321.897034	0.004809	4.3
207	-0.000000	321.269554	0.000000	4.8
208	-0.015394	320.645325	0.000271	5.7
209	-0.499261	320.024320	0.005098	5.2
210	-1.088559	319.406512	0.018825	5.2
211	-0.000046	318.791875	0.000000	4.8
212	-0.747952	318.180381	0.018417	4.2
213	-0.933610	317.572005	0.008006	4.4
214	-0.871597	316.966721	0.010634	4.6
215	-0.711946	316.364504	0.010429	4.2
216	-0.051242	315.765329	0.005619	4.2
217	-0.000000	315.169170	0.000000	5.0
218	-0.003020	314.576003	0.000190	5.2
219	-0.662385	313.985804	0.006923	5.0
220	-0.087351	313.398548	0.004139	6.0
221	-0.009532	312.814213	0.000120	4.6
222	-0.000000	312.232773	0.000000	4.4
223	-0.263059	311.654207	0.005769	5.1
224	-0.353155	311.078491	0.004407	5.0
225	-0.000002	310.505602	0.000000	3.8
226	-0.697863	309.935518	0.006711	5.0
227	-0.323737	309.368217	0.004078	4.2
228	-0.000000	308.803676	0.000000	3.1
229	-1.158823	308.241874	0.018746	4.2
230	-0.002974	307.682789	0.000188	4.9
231	-0.000000	307.126400	0.000000	4.1
232	-0.000000	306.572687	0.000000	3.9
233	-0.552706	306.021627	0.020767	5.1
234	-0.516227	305.473201	0.015556	4.7
235	-0.004426	304.927388	0.000079	4.1
236	-0.000148	304.384168	0.000045	3.8
237	-0.774930	303.843521	0.004567	4.7
238	-0.095841	303.305427	0.003963	4.1
239	-0.088658	302.769867	0.004423	4.2
240	-0.000008	302.236821	0.000004	4.3
241	-0.709619	301.706270	0.004401	4.3
242	-0.727015	301.178196	0.006495	4.2
243	-0.163436	300.652580	0.003196	4.3
244	-1.002255	300.129402	0.017550	4.7
245	-0.926508	299.608645	0.008063	4.6
246	-0.909428	299.090291	0.011659	4.6
247	-0.018524	298.574321	0.001200	4.6
248	-0.960074	298.060718	0.017065	4.6
249	-0.000000	297.549465	0.000000	4.4
250	-0.000000	297.040543	0.000000	3.5
251	-0.000004	296.533936	0.000002	5.0
252	-0.360536	296.029626	0.004698	4.2
253	-0.796235	295.527597	0.013034	4.3
254	-0.700120	295.027832	0.022683	4.5
255	-0.535689	294.530315	0.007596	4.4
256	-0.723869	294.035028	0.004046	4.8
257	-0.419958	293.541956	0.005974	4.4
258	-0.007900	293.051083	0.000218	4.7
259	-0.000000	292.562393	0.000000	5.3
260	-0.031488	292.075870	0.001155	3.7
261	-0.876746	291.591498	0.004347	4.9
262	-0.758027	291.109263	0.008010	4.8
263	-1.180012	290.629149	0.015252	4.3
264	-0.000000	290.151140	0.000000	4.8
265	-0.504114	289.675222	0.023134	4.9
266	-1.001151	289.201380	0.008857	4.2
267	-0.598777	288.729600	0.012766	5.0
268	-0.000000	288.259866	0.000000	3.9
269	-1.130182	287.792165	0.026946	5.0
270	-0.474549	287.326481	0.007119	4.2
271	0.000000	286.862802	0.000000	4.5
272	-0.000000	286.401113	0.000000	3.6
273	-0.000000	285.941400	0.000000	4.1
274	-0.000000	285.483649	0.000000	3.4
275	-0.000000	285.027847	0.000000	6.5
276	-0.000000	284.573981	0.000000	3.2
277	-0.000000	284.122037	0.000000	4.2
278	-0.433332	283.672002	0.006030	5.0
279	-0.000059	283.223863	0.000014	4.1
280	-0.600436	282.777607	0.005765	4.6
281	-0.000000	282.333221	0.000000	4.3
282	-1.038888	281.890692	0.030541	4.6
283	-0.398567	281.450008	0.005819	4.2
284	-0.003289	281.011157	0.000744	4.3
285	-0.302171	280.574125	0.004825	4.9
286	-0.406510	280.138901	0.007688	4.5
287	-0.000000	279.705473	0.000000	4.2
288	-0.000000	279.273829	0.000000	4.5
289	-0.958761	278.843956	0.010143	4.5
290	-0.094120	278.415844	0.002651	4.4
291	-0.474816	277.989479	0.008664	4.3
292	-1.091542	277.564851	0.028761	5.0
293	-0.749713	277.141949	0.012015	4.1
294	-0.796290	276.720761	0.002534	4.8
295	-0.000000	276.301275	0.000000	4.2
296	-0.243808	275.883480	0.006366	4.2
297	-1.146467	275.467366	0.025708	4.4
298	-0.477053	275.052922	0.005239	5.0
299	-0.748607	274.640136	0.012096	4.6
300	-0.456243	274.228998	0.009758	5.2
301	-1.045837	273.819497	0.012405	4.3
302	-0.237320	273.411623	0.002921	5.0
303	-0.785256	273.005365	0.007731	4.9
304	-0.401088	272.600712	0.005423	4.9
305	-0.001329	272.197655	0.000297	5.1
306	-0.052823	271.796184	0.002255	5.0
307	-0.000000	271.396287	0.000000	4.9
308	-0.000000	270.997956	0.000000	4.9
309	-1.159224	270.601180	0.013319	5.2
310	-0.999613	270.205949	0.012991	5.5
311	-0.727036	269.812254	0.007530	4.7
312	-0.545053	269.420085	0.011233	4.2
313	-1.022340	269.029432	0.012370	5.4
314	-1.026133	268.640287	0.015131	5.0
315	-0.000000	268.252638	0.000000	4.6
316	-1.407572	267.866478	0.032720	5.1
317	-0.000000	267.481796	0.000000	5.1
318	-1.024210	267.098584	0.029847	4.4
319	-0.750801	266.716833	0.013881	5.2
320	-0.813546	266.336533	0.026558	5.9
321	-0.022547	265.957676	0.001629	5.7
322	-0.840911	265.580253	0.006948	5.0
323	-0.047093	265.204254	0.003714	5.8
324	-1.023084	264.829672	0.011533	5.0
325	-0.000000	264.456497	0.000000	5.8
326	-0.612671	264.084721	0.007412	5.5
327	-0.001362	263.714335	0.000132	4.9
328	-0.007522	263.345332	0.000643	5.1
329	-0.900234	262.977702	0.008685	5.2
330	-0.972130	262.611438	0.007691	5.2
331	-1.032466	262.246531	0.012359	5.8
332	-0.885527	261.882973	0.007003	10.3
333	-0.077802	261.520756	0.003334	5.0
334	-0.492272	261.159871	0.006582	4.6
335	-0.000000	260.800312	0.000000	4.9
336	-0.155478	260.442070	0.004247	4.6
337	-0.877431	260.085137	0.006348	5.0
338	-0.662049	259.729505	0.016503	4.4
339	-0.831731	259.375167	0.010972	6.2
340	-0.000504	259.022116	0.000119	5.4
341	-0.001355	258.670343	0.000340	5.3
342	-1.097007	258.319841	0.038833	5.0
343	-0.566316	257.970602	0.009586	4.4
344	-0.000000	257.622620	0.000000	5.4
345	-0.000000	257.275887	0.000000	4.7
346	-0.000000	256.930396	0.000000	5.2
347	-0.816121	256.586139	0.013553	5.3
348	-0.725312	256.243109	0.014413	4.8
349	-0.078491	255.901300	0.003137	6.4
350	-0.525304	255.560703	0.011383	4.5
351	-0.000000	255.221313	0.000000	5.0
352	-0.144938	254.883122	0.004426	6.4
353	-0.177003	254.546124	0.004300	4.8
354	-0.016456	254.210311	0.001765	5.0
355	-0.001683	253.875677	0.000495	5.9
356	-0.921822	253.542215	0.006500	5.4
357	-1.191809	253.209918	0.042394	5.5
358	-0.001378	252.878781	0.000332	5.5
359	-0.000000	252.548795	0.000000	4.4
360	-0.247336	252.219956	0.005270	5.9
361	-0.621777	251.892255	0.008026	5.5
362	-1.101326	251.565688	0.031887	5.2
363	-0.000000	251.240247	0.000000	5.9
364	-0.010847	250.915926	0.000782	5.8
365	-0.059314	250.592720	0.003585	4.4
366	-0.853428	250.270621	0.013619	5.9
367	-0.709937	249.949624	0.009472	4.5
368	-0.786326	249.629723	0.024544	5.0
369	-0.388389	249.310911	0.008221	5.3
370	-0.850088	248.993182	0.012044	4.7
371	-0.690126	248.676531	0.022518	5.1
372	-0.000000	248.360952	0.000000	4.4
373	0.000000	248.046438	0.000000	4.3
374	-0.000000	247.732984	0.000000	4.3
375	-0.494973	247.420584	0.013422	4.9
376	-0.027431	247.109233	0.002260	4.2
377	-0.858042	246.798924	0.011826	4.2
378	-0.000000	246.489652	0.000000	3.9
379	-1.082747	246.181412	0.018048	5.1
380	-0.921510	245.874197	0.014251	4.1
381	-0.537834	245.568002	0.008552	4.2
382	-0.686932	245.262822	0.016568	5.1
383	-0.025750	244.958652	0.000908	4.3
384	-0.000000	244.655485	0.000000	3.3
385	-0.743195	244.353317	0.008773	4.3
386	-0.716027	244.052142	0.006679	5.4
387	-1.138523	243.751955	0.025546	5.5
388	-0.000000	243.452750	0.000000	4.4
389	-0.000000	243.154523	0.000000	4.2
390	-0.014188	242.857268	0.001176	4.2
391	-0.924571	242.560980	0.020664	4.5
392	-0.020382	242.265654	0.000619	4.0
393	-1.182435	241.971285	0.008703	4.7
394	-0.540079	241.677868	0.006159	4.9
395	-1.118466	241.385397	0.013527	6.0
396	-0.845276	241.093869	0.011515	5.6
397	-0.000006	240.803278	0.000001	5.3
398	-0.399400	240.513619	0.008780	4.7
399	-0.000000	240.224887	0.000000	5.5
400	-1.174988	239.937077	0.023306	5.8
401	-0.770230	239.650186	0.004611	5.4
402	-1.111061	239.364207	0.010613	5.9
403	-0.322421	239.079136	0.011820	4.8
404	-0.967816	238.794969	0.006006	6.5
405	-0.549622	238.511701	0.004396	5.1
406	-0.069989	238.229327	0.004082	4.6
407	-0.000000	237.947843	0.000000	5.2
408	-0.017373	237.667244	0.002307	4.3
409	-0.369548	237.387526	0.005020	5.1
410	-0.620524	237.108684	0.005081	6.0
411	-0.339986	236.830714	0.003253	4.7
412	-1.064205	236.553610	0.018457	5.6
413	-0.079131	236.277370	0.003562	4.9
414	-0.015518	236.001989	0.000913	5.0
415	-0.000000	235.727461	0.000000	4.8
416	-1.254796	235.453784	0.016099	7.2
417	-0.000017	235.180952	0.000006	4.3
418	-0.164787	234.908962	0.001820	6.4
419	-0.873940	234.637809	0.009131	5.3
420	-0.000000	234.367488	0.000000	5.5
421	-1.092342	234.097997	0.008585	4.7
422	-0.288081	233.829331	0.003292	5.6
423	-0.000000	233.561485	0.000000	4.1
424	-0.102337	233.294456	0.000953	4.2
425	-0.943963	233.028239	0.014168	4.6
426	-0.774418	232.762831	0.005551	4.4
427	-0.259607	232.498228	0.004212	4.1
428	-0.000125	232.234425	0.000048	4.4
429	-0.879755	231.971419	0.008642	4.4
430	-0.014617	231.709205	0.001498	5.3
431	0.000000	231.447781	0.000000	3.7
432	-0.633009	231.187141	0.005399	4.6
433	-1.141757	230.927283	0.019873	4.9
434	-0.648957	230.668202	0.004248	4.9
435	-0.645682	230.409895	0.006044	4.5
436	-0.786577	230.152358	0.006708	5.2
437	-0.667743	229.895587	0.008612	4.5
438	-0.804720	229.639578	0.010308	4.3
439	-1.048692	229.384329	0.007102	4.7
440	-1.203930	229.129834	0.017200	4.1
441	-0.000000	228.876091	0.000000	4.2
442	-0.012275	228.623096	0.000246	5.1
443	-0.000000	228.370846	0.000000	3.9
444	-0.889569	228.119336	0.008000	4.1
445	-0.000000	227.868563	0.000000	4.2
446	-0.010348	227.618525	0.001413	5.0
447	-0.080332	227.369216	0.005864	4.3
448	-0.090031	227.120635	0.001706	4.1
449	-0.708145	226.872777	0.012258	4.9
450	-0.000000	226.625638	0.000000	4.0
451	-1.011290	226.379217	0.010455	4.2
452	-0.618137	226.133509	0.014031	4.5
453	-0.000000	225.888510	0.000000	4.2
454	0.000000	225.644218	0.000000	3.5
455	-0.026513	225.400630	0.001981	4.6
456	0.000000	225.157741	0.000000	3.8
457	-1.203775	224.915549	0.011501	4.3
458	-0.000000	224.674051	0.000000	4.6
459	-0.364505	224.433242	0.003800	4.9
460	-0.677597	224.193121	0.007279	4.7
461	-0.954690	223.953684	0.011995	4.9
462	-0.476098	223.714927	0.005364	4.9
463	-0.975899	223.476848	0.011227	5.3
464	-0.581394	223.239444	0.006483	5.0
465	-0.039085	223.002710	0.001900	4.1
466	-0.000000	222.766645	0.000000	5.0
467	-1.206505	222.531245	0.021603	5.9
468	-0.513329	222.296508	0.004147	4.7
469	-0.905435	222.062429	0.010999	5.2
470	-0.825098	221.829007	0.002994	4.6
471	-0.296309	221.596238	0.003214	4.1
472	-0.000000	221.364119	0.000000	5.1
473	-0.689389	221.132647	0.009447	5.6
474	-0.982391	220.901820	0.017988	5.2
475	-0.000000	220.671634	0.000000	4.9
476	-0.262867	220.442086	0.006411	4.6
477	-1.220985	220.213174	0.015900	5.0
478	-0.000000	219.984895	0.000000	5.2
479	-0.310154	219.757246	0.004592	4.8
480	-0.000000	219.530224	0.000000	5.2
481	-0.609021	219.303826	0.003617	5.4
482	-0.854043	219.078050	0.003677	5.3
483	-0.737698	218.852893	0.013199	5.3
484	-0.006671	218.628352	0.000649	5.5
485	-0.172657	218.404424	0.002869	5.5
486	-0.919267	218.181106	0.009633	4.3
487	-1.228747	217.958397	0.014396	5.3
488	-1.000965	217.736292	0.007454	4.3
489	-0.000000	217.514790	0.000000	3.5
490	-0.000031	217.293888	0.000013	4.4
491	-0.652687	217.073584	0.010043	4.6
492	-1.222575	216.853873	0.006636	4.2
493	-0.464856	216.634755	0.001888	4.5
494	-0.072289	216.416227	0.002562	4.4
495	-0.028685	216.198285	0.001912	4.3
496	-0.142151	215.980927	0.002665	4.3
497	-0.378973	215.764151	0.004246	4.2
498	-0.122515	215.547955	0.004764	4.5
499	-0.199040	215.332335	0.003480	4.2
500	-0.006118	215.117289	0.000588	3.6
501	-0.000000	214.902815	0.000000	4.4
502	-0.404074	214.688911	0.009039	4.1
503	-0.627630	214.475573	0.005969	4.6
504	-0.188160	214.262800	0.001707	4.4
505	-0.633637	214.050588	0.010356	4.6
506	-0.098102	213.838936	0.003057	4.9
507	-0.000000	213.627842	0.000000	4.1
508	-0.000000	213.417302	0.000000	4.5
509	-0.109906	213.207314	0.002661	4.7
510	-1.021331	212.997877	0.016211	4.5
511	-0.962279	212.788987	0.005852	4.3
512	-0.282941	212.580642	0.002743	4.5
513	-0.226868	212.372841	0.002063	5.2
514	-0.843051	212.165581	0.013841	4.3
515	-0.683880	211.958859	0.006477	5.1
516	-0.663339	211.752673	0.013343	4.9
517	-1.111752	211.547021	0.014549	4.1
518	-0.928648	211.341902	0.011557	5.1
519	-0.218854	211.137311	0.008238	4.2
520	-0.638994	210.933248	0.010751	4.4
521	-0.753834	210.729710	0.004180	4.4
522	-1.151499	210.526695	0.018406	4.3
523	-0.506478	210.324200	0.005358	4.0
524	-0.558572	210.122224	0.012826	4.1
525	-1.199629	209.920765	0.021100	5.5
526	-0.000001	209.719820	0.000000	4.6
527	-0.878064	209.519387	0.007685	4.6
528	-0.000000	209.319463	0.000000	4.7
529	-1.011254	209.120048	0.014360	5.3
530	-0.589948	208.921139	0.011307	7.1
531	-0.206579	208.722733	0.003543	5.1
532	-0.000000	208.524829	0.000000	4.9
533	-0.077869	208.327425	0.001387	5.2
534	-0.473991	208.130518	0.007148	4.4
535	-0.000000	207.934107	0.000000	4.6
536	-0.868348	207.738189	0.011738	4.4
537	0.000000	207.542762	0.000000	5.2
538	-1.221871	207.347825	0.011651	5.1
539	-0.429598	207.153376	0.007199	4.8
540	-1.009687	206.959412	0.008230	5.2
541	-0.000000	206.765932	0.000000	3.7
542	-1.215570	206.572933	0.012744	4.7
543	-0.000000	206.380414	0.000000	4.9
544	-0.288234	206.188373	0.005327	5.8
545	0.000000	205.996807	0.000000	4.8
546	-0.000304	205.805716	0.000116	5.3
547	-0.655016	205.615096	0.006231	5.0
548	-0.617935	205.424946	0.003622	5.6
549	-0.041122	205.235265	0.000518	6.1
550	-0.906609	205.046050	0.011913	5.3
551	-0.000000	204.857299	0.000000	5.8
552	-0.049836	204.669011	0.002501	5.2
553	-0.283809	204.481184	0.004857	4.8
554	-1.065012	204.293816	0.017327	4.3
555	-0.000000	204.106905	0.000000	5.2
556	-0.000000	203.920449	0.000000	4.9
557	-0.001579	203.734447	0.000189	5.0
558	-1.152351	203.548896	0.017634	5.9
559	-0.000000	203.363795	0.000000	5.0
560	-0.310564	203.179143	0.004118	5.0
561	-0.255044	202.994937	0.006138	5.2
562	-1.040907	202.811176	0.013083	4.7
563	-0.000000	202.627857	0.000000	4.6
564	-0.890221	202.444980	0.011185	4.9
565	-0.923571	202.262543	0.002874	4.6
566	-0.201335	202.080543	0.003443	4.7
567	-0.270592	201.898979	0.003552	5.5
568	-0.255961	201.717849	0.007896	4.5
569	-0.667043	201.537153	0.009648	5.2
570	-0.406608	201.356887	0.007236	5.3
571	-0.772950	201.177050	0.005693	5.0
572	-1.199779	200.997642	0.018339	5.1
573	-0.000000	200.818659	0.000000	5.1
574	-0.629327	200.640100	0.012129	4.7
575	-0.000610	200.461965	0.000140	5.3
576	-0.118453	200.284250	0.004958	5.4
577	-0.684566	200.106955	0.007646	5.0
578	-0.774040	199.930078	0.007673	5.2
579	-1.167495	199.753617	0.030186	5.1
580	-0.000000	199.577571	0.000000	4.2
581	-0.798648	199.401938	0.010818	4.9
582	-0.000000	199.226717	0.000000	4.9
583	-0.081568	199.051905	0.002522	5.2
584	-0.459168	198.877502	0.003707	5.0
585	-0.655832	198.703506	0.015929	4.4
586	-1.174421	198.529916	0.024275	5.8
587	-1.239432	198.356729	0.035425	5.5
588	-0.969338	198.183944	0.013133	4.6
589	-0.000000	198.011560	0.000000	6.0
590	-1.306572	197.839576	0.037617	5.5
591	-0.000000	197.667989	0.000000	4.4
592	-0.964915	197.496798	0.022155	5.3
593	-0.018016	197.326002	0.003521	5.2
594	-0.481689	197.155600	0.012748	4.5
595	-0.000000	196.985589	0.000000	6.2
596	-0.675971	196.815969	0.010467	4.5
597	-1.075867	196.646738	0.018813	4.2
598	-1.015884	196.477894	0.014363	4.8
599	-0.886008	196.309436	0.008830	4.3
600	-0.560667	196.141363	0.005549	4.1
601	-0.969999	195.973673	0.008553	4.6
602	-0.130832	195.806365	0.001363	4.9
603	-0.000002	195.639437	0.000001	4.7
604	-0.864884	195.472888	0.017316	5.5
605	-0.199434	195.306717	0.001678	4.7
606	-0.000006	195.140922	0.000001	4.9
607	-0.652941	194.975501	0.006440	5.3
608	-0.741323	194.810454	0.014348	4.8
609	-0.412090	194.645779	0.005712	4.3
610	-0.000000	194.481475	0.000000	4.6
611	-1.308912	194.317540	0.030329	5.6
612	-0.209238	194.153973	0.002267	4.9
613	-0.530269	193.990773	0.004957	4.9
614	-1.130296	193.827938	0.011186	6.4
615	-1.317160	193.665467	0.017746	4.9
616	-0.000000	193.503358	0.000000	5.2
617	-0.225348	193.341611	0.003694	4.7
618	-0.426814	193.180224	0.004056	4.9
619	-0.000000	193.019196	0.000000	4.5
620	-0.000283	192.858525	0.000112	4.9
621	-0.013679	192.698210	0.001918	4.7
622	-0.490685	192.538251	0.009630	5.0
623	-0.910254	192.378644	0.007000	5.4
624	-0.519471	192.219391	0.007749	5.1
625	-0.096431	192.060488	0.004939	4.9
626	-0.014219	191.901935	0.002589	5.0
627	0.000000	191.743730	0.000000	4.7
628	-0.406149	191.585873	0.002160	4.7
629	-1.116013	191.428362	0.014301	5.1
630	-0.142673	191.271196	0.003556	5.3
631	-0.962116	191.114374	0.019900	4.7
632	-0.715658	190.957893	0.002259	5.1
