1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
172	-1.126868	345.384157	0.019485	3.0
173	-0.417748	344.627288	0.005923	2.7
174	-0.022256	343.874826	0.001784	2.8
175	-0.275359	343.126729	0.004379	2.8
176	-1.027288	342.382957	0.010200	3.1
177	-1.104021	341.643469	0.006610	4.0
178	-0.000005	340.908224	0.000001	2.6
179	-0.000217	340.177184	0.000032	2.7
180	-0.000260	339.450309	0.000047	2.6
181	-0.787522	338.727561	0.007373	2.6
182	-0.382063	338.008902	0.004961	2.9
183	-0.018379	337.294295	0.001353	2.9
184	-1.041346	336.583703	0.009492	3.1
185	-0.197694	335.877089	0.007541	3.8
186	-1.156387	335.174416	0.014091	2.7
187	-0.000000	334.475651	0.000000	2.1
188	-0.000000	333.780756	0.000000	2.6
189	-0.000000	333.089698	0.000000	2.4
190	-0.598399	332.402443	0.005964	2.8
191	-1.017541	331.718955	0.010416	3.7
192	-1.111422	331.039203	0.007647	2.8
193	-0.535892	330.363153	0.008768	2.6
194	-0.988588	329.690771	0.006744	3.5
195	-0.044163	329.022027	0.002605	2.7
196	-0.000000	328.356888	0.000000	3.0
197	0.000000	327.695322	0.000000	3.2
198	-1.033663	327.037299	0.012867	2.9
199	-0.780956	326.382787	0.019077	3.0
200	-1.273492	325.731758	0.011005	2.9
201	-0.096523	325.084179	0.002642	4.4
202	-0.790582	324.440023	0.005524	2.9
203	-0.000000	323.799258	0.000000	3.9
204	-0.822829	323.161858	0.008812	2.5
205	-0.538555	322.527792	0.014356	2.7
206	-1.233721	321.897034	0.011391	2.9
207	-0.605472	321.269554	0.007480	2.9
208	-1.179944	320.645325	0.014407	3.7
209	-0.000002	320.024320	0.000000	2.0
210	-0.912529	319.406512	0.004671	2.7
211	-0.177659	318.791875	0.004631	3.5
212	-0.185323	318.180381	0.002622	2.7
213	0.000000	317.572005	0.000000	2.5
214	-0.000000	316.966721	0.000000	2.3
215	-0.151678	316.364504	0.001178	3.6
216	-1.099030	315.765329	0.009061	2.8
217	-0.777176	315.169170	0.004056	3.8
218	-0.109871	314.576003	0.002408	2.8
219	-0.723777	313.985804	0.004954	2.8
220	-1.014110	313.398548	0.010256	3.1
221	-0.016752	312.814213	0.000909	3.2
222	-1.170956	312.232773	0.011380	2.9
223	-0.346839	311.654207	0.004578	2.8
224	-0.670418	311.078491	0.005198	2.8
225	-0.428970	310.505602	0.006486	2.8
226	-0.177906	309.935518	0.002602	2.9
227	-0.848508	309.368217	0.006617	2.8
228	-0.331706	308.803676	0.004784	4.1
229	-0.142570	308.241874	0.002447	2.2
230	-0.000000	307.682789	0.000000	2.1
231	-1.185191	307.126400	0.009511	2.8
232	-0.052978	306.572687	0.003198	2.7
233	-0.083751	306.021627	0.000560	2.9
234	-1.236136	305.473201	0.010362	3.3
235	-0.027127	304.927388	0.001573	3.5
236	-1.215081	304.384168	0.013142	2.6
237	-0.918570	303.843521	0.007553	2.7
238	-1.192468	303.305427	0.010860	2.8
239	-0.210993	302.769867	0.006639	2.5
240	-1.010694	302.236821	0.009050	4.0
241	-0.049860	301.706270	0.001095	2.8
242	-0.179457	301.178196	0.001333	2.3
243	-0.290224	300.652580	0.002701	2.5
244	-0.119898	300.129402	0.002388	2.8
245	-0.538220	299.608645	0.009352	2.9
246	-0.030823	299.090291	0.000798	2.8
247	-0.222233	298.574321	0.002568	3.1
248	-1.060062	298.060718	0.009736	3.0
249	-0.143396	297.549465	0.001762	2.4
250	-0.007961	297.040543	0.000330	2.6
251	-1.236061	296.533936	0.005769	2.5
252	-0.872815	296.029626	0.007256	2.9
253	-0.009928	295.527597	0.000430	3.1
254	-1.071553	295.027832	0.009375	3.3
255	-0.000000	294.530315	0.000000	2.4
256	-0.000000	294.035028	0.000000	2.5
257	-1.094748	293.541956	0.013423	2.7
258	-1.095768	293.051083	0.010633	2.9
259	-1.307283	292.562393	0.010892	2.8
260	-0.186053	292.075870	0.008912	3.1
261	-0.104012	291.591498	0.003179	3.9
262	-1.206577	291.109263	0.009277	2.9
263	-0.000000	290.629149	0.000000	2.1
264	-0.077849	290.151140	0.001576	2.7
265	-0.373463	289.675222	0.007034	3.7
266	-0.935742	289.201380	0.009932	3.0
267	-0.120772	288.729600	0.002609	3.4
268	-0.283669	288.259866	0.002747	2.9
269	-0.017996	287.792165	0.000666	2.3
270	-0.397129	287.326481	0.005641	2.9
271	-0.922943	286.862802	0.007626	3.1
272	-1.226474	286.401113	0.003788	3.5
273	-0.472031	285.941400	0.004387	3.1
274	-1.235004	285.483649	0.008024	2.6
275	-0.782772	285.027847	0.007550	2.7
276	-0.000000	284.573981	0.000000	2.5
277	-0.885474	284.122037	0.008422	3.0
278	-1.235081	283.672002	0.007544	3.3
279	-1.064316	283.223863	0.014640	2.9
280	-0.004625	282.777607	0.000276	2.7
281	-1.104535	282.333221	0.007111	2.7
282	-0.000000	281.890692	0.000000	2.6
283	-0.403698	281.450008	0.003888	2.9
284	-0.112743	281.011157	0.004287	2.7
285	-0.000002	280.574125	0.000001	2.7
286	-0.987494	280.138901	0.006408	3.7
287	-0.829928	279.705473	0.008835	2.8
288	-0.715950	279.273829	0.009235	2.8
289	-1.438049	278.843956	0.011669	2.9
290	-1.012109	278.415844	0.008473	3.0
291	-0.007594	277.989479	0.000364	3.0
292	-0.265853	277.564851	0.001943	3.7
293	-0.000000	277.141949	0.000000	2.7
294	-0.000000	276.720761	0.000000	3.1
295	-0.746447	276.301275	0.009537	2.6
296	-0.002700	275.883480	0.000189	2.6
297	-1.313240	275.467366	0.007621	3.1
298	-0.000296	275.052922	0.000039	3.2
299	-0.410255	274.640136	0.005636	2.7
300	-0.146708	274.228998	0.005518	2.7
301	-0.361998	273.819497	0.001850	2.7
302	-0.832968	273.411623	0.005954	2.8
303	-0.398804	273.005365	0.001550	3.3
304	-0.389750	272.600712	0.010223	4.1
305	-0.113497	272.197655	0.002410	2.7
306	-0.195165	271.796184	0.006435	2.7
307	-0.878548	271.396287	0.009911	2.7
308	-0.811453	270.997956	0.010111	2.9
309	-0.630838	270.601180	0.007390	2.6
310	-0.433837	270.205949	0.008437	3.6
311	-0.000000	269.812254	0.000000	2.8
312	-1.002589	269.420085	0.006341	2.7
313	-0.000000	269.029432	0.000000	2.8
314	-0.227902	268.640287	0.004444	2.9
315	-0.557895	268.252638	0.008687	2.9
316	-1.327712	267.866478	0.012344	3.4
317	-0.000000	267.481796	0.000000	2.7
318	-1.168957	267.098584	0.013357	2.9
319	-0.929544	266.716833	0.012990	2.8
320	-0.876074	266.336533	0.016060	2.7
321	-0.527142	265.957676	0.001538	3.0
322	-0.747360	265.580253	0.006182	2.9
323	-1.275228	265.204254	0.010155	3.4
324	-0.000000	264.829672	0.000000	2.5
325	-0.132960	264.456497	0.000809	2.6
326	-1.225127	264.084721	0.010155	2.7
327	-0.339750	263.714335	0.009122	3.0
328	-0.870885	263.345332	0.005201	4.1
329	-0.975441	262.977702	0.004160	2.8
330	-0.773031	262.611438	0.007333	4.0
331	-0.120842	262.246531	0.005306	2.9
332	-0.007086	261.882973	0.000832	2.4
333	-0.005856	261.520756	0.000261	2.6
334	-1.267669	261.159871	0.009695	2.9
335	-0.074042	260.800312	0.002069	3.2
336	-1.269293	260.442070	0.006855	3.0
337	-0.285120	260.085137	0.006436	3.6
338	-0.001430	259.729505	0.000114	2.9
339	-0.060730	259.375167	0.000806	2.7
340	-1.022561	259.022116	0.004234	3.0
341	-1.235684	258.670343	0.009902	3.5
342	-0.287932	258.319841	0.009129	2.8
343	-0.000000	257.970602	0.000000	2.7
344	-1.011086	257.622620	0.007956	2.7
345	-0.000002	257.275887	0.000001	2.6
346	-0.156274	256.930396	0.003835	3.0
347	-1.129172	256.586139	0.008358	3.0
348	-1.009636	256.243109	0.005747	3.1
349	-0.322905	255.901300	0.001666	2.8
350	-1.045778	255.560703	0.007078	2.8
351	-0.802320	255.221313	0.007280	2.7
352	-0.000000	254.883122	0.000000	2.2
353	-0.075153	254.546124	0.000813	3.7
354	-0.000000	254.210311	0.000000	3.3
355	-0.957736	253.875677	0.009228	2.8
356	-1.143432	253.542215	0.004497	2.8
357	-0.579712	253.209918	0.005042	2.8
358	-0.849974	252.878781	0.009247	3.6
359	-1.211841	252.548795	0.007972	2.7
360	-0.800355	252.219956	0.010904	2.8
361	-0.045083	251.892255	0.001602	3.7
362	-0.111481	251.565688	0.005479	2.2
363	-0.000119	251.240247	0.000021	2.6
364	-0.505320	250.915926	0.006087	2.9
365	-0.000000	250.592720	0.000000	2.6
366	-0.000000	250.270621	0.000000	3.2
367	-0.041575	249.949624	0.000751	3.0
368	-0.853681	249.629723	0.007064	2.8
369	-0.957027	249.310911	0.009515	2.9
370	-0.260451	248.993182	0.003676	2.7
371	-0.000000	248.676531	0.000000	2.7
372	-0.000117	248.360952	0.000023	2.6
373	-0.922554	248.046438	0.010057	3.0
374	-0.832436	247.732984	0.006203	2.7
375	-1.264754	247.420584	0.005492	3.7
376	-0.342205	247.109233	0.006706	2.9
377	-0.885682	246.798924	0.006154	2.8
378	-1.310059	246.489652	0.009524	3.0
379	-0.910126	246.181412	0.008505	3.0
380	-0.340014	245.874197	0.003364	3.2
381	-0.043581	245.568002	0.002431	3.9
382	-1.211288	245.262822	0.006824	2.7
383	-0.288623	244.958652	0.003965	2.7
384	-0.776287	244.655485	0.007919	2.7
385	-0.822193	244.353317	0.004480	3.0
386	-0.000476	244.052142	0.000101	3.3
387	-0.976120	243.751955	0.005877	3.0
388	-0.668269	243.452750	0.013075	2.8
389	-0.000000	243.154523	0.000000	2.9
390	-0.143579	242.857268	0.002658	2.9
391	-1.274474	242.560980	0.011254	3.2
392	-0.778472	242.265654	0.008605	3.5
393	-0.463924	241.971285	0.008222	2.9
394	-0.946090	241.677868	0.007624	2.8
395	-0.045663	241.385397	0.000796	2.7
396	-0.807413	241.093869	0.005468	2.8
397	-0.341376	240.803278	0.003393	4.3
398	-1.186636	240.513619	0.009295	3.9
399	-0.716796	240.224887	0.006014	2.6
400	-0.012781	239.937077	0.000829	3.0
401	-0.981336	239.650186	0.006356	3.0
402	-0.000000	239.364207	0.000000	3.0
403	-0.918391	239.079136	0.007652	2.9
404	-0.000000	238.794969	0.000000	3.6
405	-0.000000	238.511701	0.000000	2.5
406	-0.062522	238.229327	0.002153	2.7
407	-0.241253	237.947843	0.003117	2.7
408	-0.408502	237.667244	0.005890	2.7
409	-0.071987	237.387526	0.000803	2.8
410	-0.979335	237.108684	0.008717	4.8
411	-0.498627	236.830714	0.002264	3.0
412	-0.259416	236.553610	0.002118	3.9
413	-0.035016	236.277370	0.001147	2.7
414	-1.232909	236.001989	0.009200	3.0
415	-0.000008	235.727461	0.000002	3.8
416	-1.128794	235.453784	0.012826	3.3
417	-0.501234	235.180952	0.002298	2.8
418	-0.000000	234.908962	0.000000	2.8
419	-0.740495	234.637809	0.005728	3.0
420	-0.257856	234.367488	0.009803	2.8
421	-1.054406	234.097997	0.005584	3.0
422	-0.262092	233.829331	0.005959	2.9
423	-0.577822	233.561485	0.009813	3.5
424	-0.897685	233.294456	0.011899	2.9
425	-0.682552	233.028239	0.011344	2.5
426	-0.703716	232.762831	0.004686	2.9
427	-0.917072	232.498228	0.008910	2.8
428	-1.200159	232.234425	0.013915	3.2
429	-0.110654	231.971419	0.003275	2.9
430	-0.339192	231.709205	0.003905	3.0
431	-1.090967	231.447781	0.006012	2.7
432	0.000000	231.187141	0.000000	2.2
433	-0.833301	230.927283	0.004780	2.6
434	-1.226323	230.668202	0.008505	2.9
435	-0.670651	230.409895	0.004429	3.8
436	-1.136215	230.152358	0.006018	2.6
437	-0.955608	229.895587	0.011851	2.5
438	-1.196575	229.639578	0.006042	2.6
439	-1.198068	229.384329	0.011785	2.6
440	-0.200819	229.129834	0.002846	3.0
441	-1.154363	228.876091	0.003909	3.8
442	-1.143461	228.623096	0.016370	2.9
443	-0.727957	228.370846	0.005239	2.7
444	-0.693365	228.119336	0.004170	2.7
445	-0.035123	227.868563	0.001406	2.6
446	-0.535647	227.618525	0.010139	2.9
447	-0.216099	227.369216	0.003994	3.1
448	-0.933308	227.120635	0.006711	3.2
449	-0.000010	226.872777	0.000003	2.9
450	-0.000003	226.625638	0.000001	3.1
451	-0.817985	226.379217	0.007183	2.8
452	-0.244728	226.133509	0.001523	2.8
453	-0.676459	225.888510	0.003910	4.1
454	-0.000000	225.644218	0.000000	2.8
455	-0.203031	225.400630	0.004519	2.9
456	-0.291187	225.157741	0.004704	2.7
457	-0.697157	224.915549	0.006463	2.7
458	-0.531123	224.674051	0.005002	3.0
459	-0.553540	224.433242	0.006826	2.8
460	-0.474457	224.193121	0.003450	4.1
461	-1.339943	223.953684	0.008228	2.8
462	-0.101148	223.714927	0.001663	2.6
463	-0.339266	223.476848	0.004193	2.7
464	-0.000001	223.239444	0.000000	2.6
465	-0.153360	223.002710	0.001616	3.3
466	-1.099758	222.766645	0.009281	3.4
467	-0.565518	222.531245	0.012117	3.0
468	-0.000000	222.296508	0.000000	2.2
469	-0.475219	222.062429	0.007384	2.9
470	-0.087679	221.829007	0.000983	2.7
471	-0.000332	221.596238	0.000034	2.9
472	-0.103633	221.364119	0.001301	3.0
473	-1.195417	221.132647	0.014506	3.4
474	-0.584031	220.901820	0.003346	2.6
475	-1.060571	220.671634	0.008190	2.7
476	-1.008834	220.442086	0.006036	2.7
477	-0.002066	220.213174	0.000283	2.7
478	-0.000000	219.984895	0.000000	2.3
479	-0.763578	219.757246	0.012957	3.1
480	-1.142318	219.530224	0.008188	3.3
481	-1.242009	219.303826	0.010522	3.1
482	-0.197954	219.078050	0.005419	2.6
483	-1.209423	218.852893	0.011855	2.7
484	-0.362963	218.628352	0.009276	3.9
485	-0.207324	218.404424	0.004206	3.1
486	-0.738582	218.181106	0.003839	3.0
487	-1.202722	217.958397	0.005832	3.0
488	-1.287833	217.736292	0.007511	3.1
489	-1.193943	217.514790	0.004903	2.9
490	-0.006792	217.293888	0.001131	2.8
491	-0.224636	217.073584	0.006476	5.9
492	-0.009045	216.853873	0.000409	2.7
493	-0.167161	216.634755	0.003750	2.7
494	-0.102956	216.416227	0.003981	2.5
495	-0.301475	216.198285	0.002492	2.9
496	-0.157578	215.980927	0.002060	2.9
497	0.000000	215.764151	0.000000	2.4
498	-0.929472	215.547955	0.010415	3.0
499	-1.060236	215.332335	0.004873	3.0
500	-0.000000	215.117289	0.000000	2.9
501	-0.174407	214.902815	0.003609	2.7
502	-0.934039	214.688911	0.011975	2.9
503	-1.045020	214.475573	0.009203	2.9
504	-0.470550	214.262800	0.011664	3.6
505	-0.613846	214.050588	0.008277	2.8
506	-1.359748	213.838936	0.010222	2.6
507	-1.423488	213.627842	0.010736	2.6
508	-0.945451	213.417302	0.005094	2.7
509	-0.000891	213.207314	0.000127	2.3
510	-0.848081	212.997877	0.011282	3.2
511	-0.000000	212.788987	0.000000	3.1
512	-0.000000	212.580642	0.000000	2.6
513	-0.929386	212.372841	0.005235	2.6
514	-1.278674	212.165581	0.011135	2.9
515	-0.964959	211.958859	0.009094	3.0
516	-0.437221	211.752673	0.008811	3.1
517	-0.646563	211.547021	0.009691	2.9
518	-0.000037	211.341902	0.000006	2.1
519	-0.473809	211.137311	0.006059	2.5
520	-1.039513	210.933248	0.009475	2.9
521	-0.255106	210.729710	0.002296	2.6
522	-1.067248	210.526695	0.010620	3.1
523	-1.034570	210.324200	0.005654	3.1
524	-0.530854	210.122224	0.007972	2.4
525	-0.037465	209.920765	0.001420	2.8
526	-0.224587	209.719820	0.002830	2.7
527	-0.431403	209.519387	0.007024	2.4
528	-0.000000	209.319463	0.000000	2.7
529	-0.000000	209.120048	0.000000	2.8
530	-0.280463	208.921139	0.004453	3.8
531	-0.687140	208.722733	0.004877	3.0
532	-0.025921	208.524829	0.002777	2.1
533	-0.057410	208.327425	0.001325	2.6
534	-0.000000	208.130518	0.000000	2.4
535	-0.707234	207.934107	0.004802	2.9
536	-1.152563	207.738189	0.007416	3.0
537	-0.058882	207.542762	0.003428	3.2
538	-0.938491	207.347825	0.004228	3.9
539	-1.376354	207.153376	0.010527	3.0
540	-0.015208	206.959412	0.001406	3.0
541	-0.902892	206.765932	0.001473	2.8
542	-1.094479	206.572933	0.008727	2.6
543	-1.328842	206.380414	0.009194	3.0
544	-0.000001	206.188373	0.000000	3.8
545	-0.090914	205.996807	0.001525	2.7
546	-0.000017	205.805716	0.000003	2.6
547	-0.245465	205.615096	0.005228	2.9
548	0.000000	205.424946	0.000000	2.4
549	-0.947390	205.235265	0.006287	2.9
550	-0.778193	205.046050	0.008999	3.6
551	-0.190232	204.857299	0.002705	2.8
552	-0.107844	204.669011	0.003644	2.6
553	-0.133046	204.481184	0.002601	2.9
554	-0.141399	204.293816	0.002842	2.7
555	-0.053490	204.106905	0.001583	4.1
556	-1.295096	203.920449	0.010422	2.6
557	-0.733680	203.734447	0.007863	2.8
558	-1.148730	203.548896	0.006259	2.8
559	-0.747421	203.363795	0.015283	3.7
560	-0.799761	203.179143	0.004730	4.1
561	-0.044055	202.994937	0.001532	2.6
562	-0.666488	202.811176	0.002779	3.5
563	-0.819728	202.627857	0.008196	2.8
564	-0.425781	202.444980	0.008638	2.9
565	-1.294733	202.262543	0.005710	2.7
566	-0.000000	202.080543	0.000000	2.3
567	-0.741904	201.898979	0.004910	3.0
568	-0.042817	201.717849	0.002267	3.5
569	-0.671309	201.537153	0.005537	2.7
570	-0.107420	201.356887	0.000683	2.7
571	-0.248588	201.177050	0.004859	2.7
572	-1.010586	200.997642	0.005891	2.7
573	-0.000000	200.818659	0.000000	2.8
574	-1.090824	200.640100	0.005307	4.0
575	-1.052942	200.461965	0.008067	3.1
576	-0.000000	200.284250	0.000000	2.6
577	-1.035802	200.106955	0.010323	2.6
578	-0.610649	199.930078	0.003900	2.7
579	-0.809038	199.753617	0.005659	2.7
580	-0.619424	199.577571	0.003929	2.9
581	-0.937816	199.401938	0.013171	3.2
582	-1.117547	199.226717	0.006119	2.8
583	-1.409633	199.051905	0.008337	2.8
584	-0.322942	198.877502	0.001162	2.9
585	-0.542517	198.703506	0.008132	3.1
586	-0.402464	198.529916	0.013058	3.1
587	-0.148576	198.356729	0.002098	2.9
588	-0.000654	198.183944	0.000105	2.1
589	-0.000000	198.011560	0.000000	2.9
590	-0.685477	197.839576	0.009609	2.8
591	-0.000000	197.667989	0.000000	2.1
592	-0.983297	197.496798	0.008581	2.9
593	-0.000000	197.326002	0.000000	2.3
594	-1.275809	197.155600	0.003543	3.4
595	-0.534896	196.985589	0.005272	3.9
596	-0.246286	196.815969	0.002266	2.7
597	-0.002379	196.646738	0.000349	2.5
598	-1.069542	196.477894	0.008470	2.9
599	-1.220851	196.309436	0.006806	3.2
600	-0.202463	196.141363	0.004464	2.9
601	-0.000239	195.973673	0.000044	2.9
602	-0.099258	195.806365	0.002332	2.7
603	-1.029170	195.639437	0.009386	2.8
604	-0.311628	195.472888	0.006042	2.8
605	-0.583577	195.306717	0.006975	2.8
606	-0.014078	195.140922	0.000456	2.3
607	-0.315022	194.975501	0.005502	3.1
608	-0.703261	194.810454	0.006924	2.8
609	-0.674004	194.645779	0.005653	3.7
610	-1.296751	194.481475	0.010138	2.9
611	-0.991992	194.317540	0.008269	2.9
612	-0.786524	194.153973	0.007438	3.0
613	-0.619806	193.990773	0.003934	2.7
614	-1.106026	193.827938	0.009398	3.5
615	-0.689151	193.665467	0.004792	2.4
616	-0.008614	193.503358	0.000647	2.8
617	-0.416932	193.341611	0.005393	2.5
618	-0.000000	193.180224	0.000000	2.4
619	-0.378235	193.019196	0.006244	3.2
620	-0.119758	192.858525	0.002407	2.7
621	-0.872643	192.698210	0.006136	2.6
622	-0.000000	192.538251	0.000000	3.5
623	-0.330267	192.378644	0.009965	2.7
624	-0.000000	192.219391	0.000000	2.8
625	-0.339879	192.060488	0.006029	2.8
626	-0.696221	191.901935	0.006796	3.1
627	-0.423718	191.743730	0.001925	2.8
628	-0.949236	191.585873	0.007636	2.7
629	-0.281880	191.428362	0.004988	2.8
630	-0.932803	191.271196	0.005959	2.6
631	-0.497024	191.114374	0.007433	2.7
632	-1.189246	190.957893	0.007267	3.2
