1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
93	-0.449774	3.800764	5.280441	0.013569	1.0
94	-0.500133	4.679909	5.099666	0.013687	1.0
95	-0.480352	3.715934	5.298564	0.009678	1.0
96	-0.492473	4.715928	5.092523	0.012567	1.2
97	-0.433138	3.751952	5.290854	0.010423	1.2
98	-0.465822	4.751197	5.085548	0.007660	1.1
99	-0.464970	3.787221	5.283326	0.008843	1.6
100	-0.508144	4.691768	5.097312	0.005882	1.4
101	-0.446939	3.745181	5.292302	0.008817	1.3
102	-0.450757	2.782022	5.506637	0.008848	1.0
103	-0.455130	1.818898	5.739057	0.010494	1.1
104	-0.488776	0.855444	5.992052	0.012321	1.0
105	-0.484029	1.448645	5.833713	0.012516	1.0
106	-0.498691	0.486944	6.094815	0.010082	1.1
107	-0.445475	1.467709	5.828763	0.007288	1.0
108	-0.454110	2.467573	5.580422	0.005775	1.0
109	-0.465180	2.849348	5.491092	0.009032	1.0
110	-0.444533	1.891155	5.720941	0.015002	1.0
111	-0.428459	0.927179	5.972449	0.010836	1.4
112	-0.458542	1.927179	5.711952	0.013985	1.6
113	-0.444664	0.963299	5.962627	0.013739	1.1
114	-0.454819	0.001111	6.235811	0.010313	2.4
115	-0.466789	0.000000	6.236141	0.006317	1.1
116	-0.454345	0.000000	6.236141	0.011787	1.4
117	-0.468456	0.999998	5.952680	0.007786	1.0
118	-0.485219	0.036117	6.225434	0.007625	1.0
119	-0.474016	1.036106	5.942926	0.012730	1.0
120	-0.458608	0.072511	6.214682	0.014222	1.1
121	-0.495639	1.072511	5.933125	0.005719	1.0
122	-0.461535	0.306115	6.146543	0.014396	1.0
123	-0.435737	0.000000	6.236141	0.012221	1.0
124	-0.458634	0.000000	6.236141	0.008928	1.0
125	-0.446891	0.000000	6.236141	0.012180	1.1
126	-0.467920	1.000000	5.952680	0.011012	1.2
127	-0.425038	1.999999	5.693868	0.008425	1.2
128	-0.474000	2.985532	5.459915	0.008741	1.1
129	-0.461029	3.984558	5.241596	0.014425	1.5
130	-0.467452	4.925100	5.051435	0.008111	1.3
131	-0.465062	5.925099	4.863824	0.010339	1.1
132	-0.479400	6.925090	4.689652	0.008606	1.3
133	-0.464733	7.924868	4.527556	0.009646	1.3
134	-0.478592	7.014795	4.674636	0.011355	1.1
135	-0.467536	8.006277	4.514849	0.013508	1.0
136	-0.474478	7.042301	4.670050	0.007445	1.1
137	-0.489345	8.041701	4.509342	0.010764	1.0
138	-0.453413	9.037176	4.359896	0.008372	1.0
139	-0.422501	8.338283	4.463757	0.009981	1.0
140	-0.464598	7.374452	4.615383	0.007530	1.1
141	-0.440997	7.575783	4.582865	0.013209	1.1
142	-0.437891	8.574989	4.428031	0.008181	1.2
143	-0.459474	9.574949	4.283211	0.015199	1.1
144	-0.458813	8.610974	4.422649	0.009618	1.6
145	-0.461299	9.610974	4.278170	0.011640	1.9
146	-0.493059	8.647007	4.417274	0.006503	1.2
147	-0.463944	9.646342	4.273233	0.010660	1.0
148	-0.428718	10.638875	4.139179	0.008235	1.0
149	-0.444303	11.638874	4.012361	0.012563	1.0
150	-0.453435	12.638874	3.893084	0.012632	1.0
151	-0.445604	11.675182	4.007903	0.011285	1.0
152	-0.469236	12.675182	3.888886	0.010025	1.0
153	-0.483911	12.187312	3.946055	0.011012	1.1
154	-0.466111	11.224214	4.063992	0.012643	1.1
155	-0.467522	10.260238	4.189314	0.017518	1.3
156	-0.451844	11.260229	4.059455	0.012482	1.2
157	-0.476723	10.296253	4.184493	0.012171	1.3
158	-0.454883	9.338314	4.316619	0.010114	1.1
159	-0.462855	10.235416	4.192643	0.011205	1.2
160	-0.440569	9.271443	4.326155	0.014745	2.5
161	-0.449745	8.649546	4.416896	0.012028	1.3
162	-0.481248	7.685570	4.565325	0.008403	1.1
163	-0.464687	8.685078	4.411609	0.011883	1.0
164	-0.492786	9.025149	4.361642	0.010497	1.1
165	-0.462772	9.802059	4.251630	0.010696	1.0
166	-0.477681	10.795526	4.118786	0.015141	1.0
167	-0.470215	9.831550	4.247563	0.010008	1.0
168	-0.453381	8.867574	4.384653	0.011409	1.1
169	-0.450103	7.921577	4.528071	0.009764	1.2
170	-0.484305	7.001443	4.676865	0.015580	1.1
171	-0.479372	7.481733	4.597998	0.013213	1.2
172	-0.489057	8.481596	4.442058	0.008638	2.1
173	-0.483055	7.596058	4.579616	0.006826	1.1
174	-0.462294	6.684300	4.730441	0.008582	1.1
175	-0.482105	5.866893	4.874362	0.006472	1.1
176	-0.467381	6.213576	4.812266	0.005010	1.2
177	-0.464217	7.058539	4.667348	0.007479	1.1
178	-0.461624	6.094692	4.833381	0.009333	1.1
179	-0.455371	5.135840	5.010704	0.017738	1.1
180	-0.468295	6.092091	4.833845	0.011521	1.1
181	-0.432378	5.128115	5.012185	0.008878	1.0
182	-0.477646	6.128114	4.827426	0.013415	1.1
183	-0.443352	5.164146	5.005283	0.010382	1.1
184	-0.465303	6.164146	4.821022	0.014087	1.2
185	-0.475535	7.163229	4.649998	0.013239	1.2
186	-0.468516	6.199254	4.814800	0.007776	1.1
187	-0.472321	5.235278	4.991712	0.012160	1.7
188	-0.462674	4.271302	5.182122	0.010104	1.3
189	-0.473872	3.335347	5.381430	0.008060	1.3
190	-0.457451	2.987754	5.459409	0.009444	1.1
191	-0.430388	2.052921	5.680797	0.007205	1.1
192	-0.456868	1.098424	5.926167	0.015152	1.1
193	-0.479331	0.134448	6.196469	0.020680	1.0
194	-0.460616	1.133803	5.916695	0.009815	1.0
195	-0.472975	0.169828	6.186114	0.013357	1.0
196	-0.482331	0.000000	6.236141	0.015050	1.0
197	-0.475843	1.000000	5.952680	0.014702	1.0
198	-0.460811	1.910357	5.716146	0.012202	1.1
199	-0.430555	0.951971	5.965704	0.011217	1.1
200	-0.422184	1.204888	5.897754	0.004983	1.3
201	-0.488046	1.829074	5.736499	0.007180	1.5
202	-0.468291	0.907385	5.977845	0.019942	1.9
203	-0.471577	0.000000	6.236141	0.009377	1.1
204	-0.459808	0.000000	6.236141	0.010218	1.2
205	-0.489949	1.000000	5.952680	0.016399	1.1
206	-0.492594	2.000000	5.693868	0.011995	1.0
207	-0.426321	3.000000	5.456623	0.008240	1.0
208	-0.491886	2.411070	5.593890	0.011005	1.0
209	-0.444019	1.630195	5.786912	0.009863	1.1
210	-0.450918	0.708194	6.032697	0.011099	1.0
211	-0.472152	0.000000	6.236141	0.008475	1.1
212	-0.443054	0.998808	5.953002	0.007839	1.1
213	-0.473417	1.947142	5.706983	0.012256	1.1
214	-0.483984	0.983166	5.957238	0.007479	1.1
215	-0.454411	1.956264	5.704716	0.012041	1.2
216	-0.456712	1.040647	5.941702	0.009550	1.1
217	-0.470620	0.076672	6.213455	0.010026	1.1
218	-0.481686	0.000000	6.236141	0.011762	1.9
219	-0.446642	0.000000	6.236141	0.016029	1.1
220	-0.468970	0.000000	6.236141	0.009588	1.2
221	-0.474558	1.000000	5.952680	0.006729	1.1
222	-0.463721	0.145521	6.193225	0.019462	1.1
223	-0.438394	1.145510	5.913567	0.007221	1.2
224	-0.457829	0.181536	6.182694	0.010891	1.2
225	-0.486111	0.000000	6.236141	0.008818	1.0
226	-0.464135	0.999989	5.952683	0.010212	1.1
227	-0.448832	0.036586	6.225295	0.011235	1.0
228	-0.434487	1.036112	5.942925	0.016826	1.0
229	-0.466649	2.036096	5.684946	0.012622	1.1
230	-0.458445	1.072120	5.933230	0.014958	1.2
231	-0.454484	0.110044	6.203633	0.010301	1.2
232	-0.457976	1.110043	5.923053	0.011604	1.0
233	-0.465546	0.185767	6.181459	0.012903	1.2
234	-0.480333	1.185638	5.902871	0.013024	1.9
235	-0.480561	2.185638	5.648279	0.008552	1.2
236	-0.477660	3.042921	5.446882	0.007023	1.2
237	-0.454049	4.042921	5.229380	0.013132	1.1
238	-0.452574	3.078945	5.438733	0.010842	1.1
239	-0.459299	4.046858	5.228558	0.010820	1.0
240	-0.470199	5.038889	5.029360	0.014113	1.0
241	-0.458164	4.074914	5.222708	0.012968	1.0
242	-0.446289	5.074914	5.022412	0.012390	1.2
243	-0.434160	4.110941	5.215215	0.008297	1.2
244	-0.491730	5.078447	5.021731	0.012386	1.1
245	-0.462036	5.940886	4.860974	0.015837	1.2
246	-0.457717	6.940886	4.687001	0.008190	2.0
247	-0.459694	5.976910	4.854483	0.011618	1.3
248	-0.450598	6.859855	4.700633	0.010363	1.2
249	-0.457852	5.895880	4.869109	0.008357	1.1
250	-0.478017	6.858691	4.700829	0.012496	1.0
251	-0.482499	7.858688	4.537939	0.009605	1.0
252	-0.481213	8.858688	4.385958	0.013144	1.0
253	-0.469691	9.858688	4.243828	0.017269	1.0
254	-0.458640	10.858688	4.110620	0.010072	1.0
255	-0.430464	11.858687	3.985520	0.006558	1.0
256	-0.431848	12.817869	3.872478	0.012027	1.0
257	-0.469322	11.853940	3.986096	0.013463	1.1
258	-0.468840	12.853615	3.868389	0.015195	1.2
259	-0.488583	13.853615	3.757400	0.006987	1.4
260	-0.487190	14.853615	3.652601	0.009873	1.4
261	-0.493042	13.889772	3.753506	0.006747	2.3
262	-0.480063	14.840977	3.653889	0.008513	1.1
263	-0.465556	15.344245	3.603293	0.013138	1.1
264	-0.455504	16.344243	3.506804	0.011912	1.0
265	-0.453145	17.344243	3.415349	0.012925	1.0
266	-0.459202	18.344231	3.328543	0.006458	1.1
267	-0.432026	19.344223	3.246040	0.007478	1.0
268	-0.447030	19.753732	3.213422	0.008937	1.0
269	-0.482611	18.812181	3.289419	0.013014	1.1
270	-0.480334	19.812181	3.208820	0.013859	1.0
271	-0.457507	20.812181	3.132077	0.006550	1.1
272	-0.462609	21.505345	3.081000	0.009601	1.1
273	-0.496653	22.456654	3.013554	0.006765	1.2
274	-0.438347	21.492679	3.081918	0.010704	1.2
275	-0.455945	22.492679	3.011058	0.008829	1.1
276	-0.450210	23.481879	2.944097	0.014362	1.6
277	-0.421661	22.529657	3.008500	0.010576	1.1
278	-0.460545	21.566258	3.076591	0.008512	1.0
279	-0.468204	21.325865	3.094065	0.009634	1.1
280	-0.462919	22.324872	3.022720	0.006793	1.1
281	-0.466792	23.321095	2.954777	0.009678	1.1
282	-0.438613	23.705687	2.929358	0.017970	1.1
283	-0.477912	24.705687	2.865266	0.009052	1.1
284	-0.436160	23.741712	2.926999	0.016458	1.0
285	-0.475545	24.741712	2.863010	0.011037	1.1
286	-0.457581	23.777736	2.924644	0.016210	1.0
287	-0.437314	24.777736	2.860757	0.005966	1.1
288	-0.459428	23.835738	2.920861	0.009024	1.1
289	-0.447501	24.696566	2.865838	0.004559	1.2
290	-0.460026	24.282794	2.892025	0.010228	1.1
291	-0.485165	23.318857	2.954926	0.018632	1.1
292	-0.441509	22.354881	3.020628	0.009989	1.9
293	-0.437543	23.354881	2.952526	0.008257	1.3
294	-0.457792	24.272714	2.892669	0.010678	1.3
295	-0.473811	23.324756	2.954533	0.010775	1.1
296	-0.472986	24.324756	2.889347	0.009757	1.0
297	-0.467187	23.363326	2.951964	0.005519	1.0
298	-0.497105	22.445572	3.014322	0.011844	1.0
299	-0.451177	23.445565	2.946502	0.007586	1.0
300	-0.467417	22.481595	3.011825	0.014040	1.0
301	-0.493926	21.524464	3.079615	0.013724	1.0
302	-0.468956	22.524464	3.008859	0.009933	1.1
303	-0.447589	23.524464	2.941281	0.016131	1.1
304	-0.448690	24.520427	2.876927	0.010523	1.2
305	-0.489549	23.556451	2.939169	0.011457	2.0
306	-0.450767	22.592475	3.004164	0.009251	1.4
307	-0.466406	21.631044	3.071915	0.015180	2.0
308	-0.446561	22.631044	3.001509	0.005789	1.1
309	-0.474035	21.667072	3.069321	0.015963	1.0
310	-0.460892	21.405846	3.088229	0.006650	1.0
311	-0.471459	20.441875	3.160064	0.015521	1.0
312	-0.455852	19.481173	3.235058	0.012968	1.1
313	-0.488496	18.517197	3.313974	0.011672	1.1
314	-0.461161	19.517197	3.232182	0.010008	1.0
315	-0.474349	18.553360	3.310944	0.012481	1.0
316	-0.496937	19.553331	3.229302	0.017024	1.8
317	-0.446667	20.553331	3.151587	0.016230	1.3
318	-0.452712	21.553331	3.077525	0.009818	1.7
319	-0.469630	22.505001	3.010205	0.012659	1.1
320	-0.487192	23.504987	2.942568	0.010162	1.1
321	-0.472937	24.504940	2.877906	0.011346	1.0
322	-0.475523	25.502863	2.816148	0.010503	1.1
323	-0.482090	24.539208	2.875741	0.011888	1.0
324	-0.436785	23.575233	2.937931	0.005673	1.0
325	-0.478391	24.574026	2.873544	0.015342	1.1
326	-0.475109	25.379648	2.823630	0.011031	1.0
327	-0.476582	26.379648	2.764034	0.014313	1.1
328	-0.469485	25.415672	2.821438	0.011583	1.0
329	-0.466284	24.451697	2.881278	0.009205	1.0
330	-0.442901	23.487729	2.943710	0.009960	1.1
331	-0.503099	22.523754	3.008908	0.021054	1.2
332	-0.490165	23.523754	2.941328	0.008946	1.2
333	-0.471293	24.523754	2.876717	0.011344	1.1
334	-0.464881	25.523010	2.814929	0.011674	1.4
335	-0.457539	26.522761	2.755710	0.014968	1.2
336	-0.458222	27.522723	2.698920	0.008751	1.1
337	-0.420542	26.558748	2.753625	0.009964	1.1
338	-0.457678	26.564826	2.753273	0.008582	1.1
339	-0.468995	27.563367	2.696661	0.011516	1.1
340	-0.457873	28.563367	2.642253	0.013684	1.1
341	-0.445680	29.563367	2.589997	0.010222	1.0
342	-0.475790	28.601054	2.640245	0.010401	1.0
343	-0.469561	29.574628	2.589420	0.008658	1.1
344	-0.438017	29.503351	2.593075	0.016060	1.0
345	-0.476458	28.569281	2.641938	0.005634	1.1
346	-0.456952	28.623902	2.639030	0.012991	1.1
347	-0.475702	29.539930	2.591198	0.013458	1.2
348	-0.431609	30.539930	2.540922	0.011035	1.2
349	-0.437443	31.539930	2.492561	0.010683	1.1
350	-0.444146	30.576093	2.539141	0.007607	1.9
351	-0.468593	29.705751	2.582724	0.009286	1.3
352	-0.460890	30.705518	2.532785	0.009175	1.4
353	-0.468886	31.701401	2.484924	0.014853	1.1
354	-0.439832	32.701401	2.438651	0.010570	1.1
355	-0.478571	31.737722	2.483212	0.011004	1.1
356	-0.469759	32.737722	2.437002	0.006686	1.0
357	-0.466729	31.773748	2.481517	0.014597	1.0
358	-0.484467	30.809773	2.527688	0.014046	1.0
359	-0.490445	31.809773	2.479824	0.011121	1.0
360	-0.421626	30.845797	2.525932	0.010618	1.1
361	-0.440218	29.881821	2.573787	0.011164	1.1
362	-0.467652	29.188986	2.609317	0.007514	1.3
363	-0.460563	30.188980	2.558343	0.010058	1.9
364	-0.496317	31.188964	2.509323	0.015587	1.2
365	-0.474633	30.224988	2.556544	0.008762	2.4
366	-0.463819	29.261013	2.605577	0.010307	1.2
367	-0.464076	28.297632	2.656496	0.011225	1.0
368	-0.483092	29.297540	2.603685	0.009424	1.1
369	-0.449711	30.296755	2.552968	0.018271	1.0
370	-0.466148	29.332779	2.601862	0.016884	1.0
371	-0.487670	28.368804	2.652666	0.016920	1.0
372	-0.456777	27.404830	2.705494	0.013145	1.0
373	-0.451665	26.440854	2.760468	0.009963	1.1
374	-0.432647	27.440854	2.703482	0.011849	1.1
375	-0.456134	26.476878	2.758373	0.009508	1.0
376	-0.483308	25.512902	2.815540	0.018426	1.0
377	-0.445668	24.548927	2.875127	0.008624	1.1
378	-0.485066	25.540322	2.813882	0.012379	1.2
379	-0.461178	24.576346	2.873397	0.014466	1.1
380	-0.461481	25.576346	2.811705	0.009143	1.2
381	-0.465133	26.570247	2.752959	0.007403	1.9
382	-0.460173	25.611565	2.809581	0.012918	1.1
383	-0.464988	26.611565	2.750570	0.009755	1.0
384	-0.476554	27.611547	2.693989	0.010718	1.0
385	-0.444339	26.647775	2.748480	0.017891	1.3
386	-0.462314	25.683955	2.805224	0.012138	1.2
387	-0.486715	26.683955	2.746395	0.012397	1.1
388	-0.466803	25.719979	2.803061	0.010861	1.1
389	-0.450703	25.000905	2.846878	0.010562	1.2
390	-0.467965	24.038006	2.907743	0.008236	1.3
391	-0.460520	23.074032	2.971341	0.009704	1.1
392	-0.465805	22.110076	3.037781	0.006233	1.3
393	-0.468555	23.110029	2.968916	0.014110	1.6
394	-0.471725	22.513276	3.009632	0.010672	1.1
395	-0.450692	21.549301	3.077817	0.005785	1.2
396	-0.457706	22.548715	3.007183	0.013743	1.4
397	-0.458709	21.593394	3.074631	0.013189	1.4
398	-0.460944	20.662142	3.143356	0.014253	1.1
399	-0.465554	21.662142	3.069676	0.006553	1.0
400	-0.479054	22.662142	2.999371	0.012911	1.1
401	-0.479714	21.698166	3.067086	0.010805	1.0
402	-0.449692	22.667544	2.999000	0.010433	1.0
403	-0.471823	21.703569	3.066698	0.011653	1.0
404	-0.451783	20.739593	3.137524	0.013102	1.2
405	-0.479149	19.784522	3.210997	0.010902	1.2
406	-0.473368	20.782271	3.134319	0.013867	1.1
407	-0.481993	19.818295	3.208340	0.012373	1.4
408	-0.472360	20.489308	3.156451	0.006215	2.3
409	-0.482852	21.448725	3.085109	0.016079	1.2
410	-0.475472	22.014779	3.044511	0.016737	1.1
411	-0.437715	21.050804	3.114303	0.009324	1.1
412	-0.466764	20.086828	3.187371	0.010668	1.1
413	-0.466697	19.123984	3.263857	0.008370	1.0
414	-0.441286	20.123984	3.184491	0.009278	1.0
415	-0.454501	19.160218	3.260913	0.017132	1.0
416	-0.451594	20.160039	3.181702	0.014200	1.0
417	-0.456328	19.196063	3.258005	0.009205	1.1
418	-0.464359	20.196055	3.178920	0.012004	1.1
419	-0.451075	21.007180	3.117538	0.011638	1.3
420	-0.434653	22.007180	3.045049	0.010410	1.2
421	-0.504094	21.043204	3.114866	0.006085	1.4
422	-0.445805	20.104505	3.186000	0.008363	1.4
423	-0.471846	19.198433	3.257813	0.009433	1.5
424	-0.494019	18.321554	3.330462	0.010866	1.1
425	-0.500350	17.988374	3.358923	0.014088	1.1
426	-0.447510	18.970970	3.276352	0.012059	1.1
427	-0.440925	18.006994	3.357320	0.008196	1.1
428	-0.475315	17.048258	3.441917	0.010296	1.0
429	-0.462074	17.842411	3.371546	0.008756	1.1
430	-0.467159	16.878481	3.457345	0.009791	1.1
431	-0.458311	15.919551	3.547144	0.011900	1.1
432	-0.475193	16.919551	3.453600	0.006967	1.0
433	-0.455844	15.957704	3.543482	0.011305	1.1
434	-0.472361	16.953513	3.450510	0.009345	1.1
435	-0.473675	15.989537	3.540432	0.009780	1.2
436	-0.476078	15.346626	3.603057	0.008491	1.2
437	-0.474703	14.382650	3.701220	0.011147	1.1
438	-0.452186	15.205919	3.617059	0.011792	1.4
439	-0.449057	16.205915	3.519842	0.011417	1.2
440	-0.463058	17.205915	3.427714	0.006926	1.2
441	-0.464638	17.730645	3.381275	0.010464	1.1
442	-0.457873	16.822787	3.462435	0.012202	1.2
443	-0.442828	15.872516	3.551669	0.011059	1.2
444	-0.489261	16.872516	3.457889	0.014960	1.1
445	-0.479311	17.243123	3.424379	0.007717	1.1
446	-0.439316	16.279149	3.512928	0.012081	1.0
447	-0.448738	15.315174	3.606177	0.016890	1.1
448	-0.464020	16.315170	3.509537	0.010962	1.1
449	-0.468826	17.069450	3.440001	0.008704	1.1
450	-0.448510	18.069450	3.351953	0.013451	1.1
451	-0.471472	17.737120	3.380710	0.013176	1.2
452	-0.441934	16.793086	3.465157	0.018670	1.1
453	-0.470614	15.829110	3.555855	0.008261	1.2
454	-0.459217	16.829110	3.461857	0.014601	2.2
455	-0.476598	17.829110	3.372700	0.013082	1.4
456	-0.458494	18.829062	3.288025	0.014425	1.1
457	-0.448664	17.865104	3.369577	0.011957	1.1
458	-0.473270	16.901128	3.455279	0.010076	1.1
459	-0.446186	15.937152	3.545454	0.007605	1.0
460	-0.462144	15.271551	3.610514	0.008098	1.0
461	-0.443788	14.307666	3.709080	0.013925	1.0
462	-0.459622	13.343769	3.813180	0.013120	1.1
463	-0.439052	12.379793	3.923300	0.011533	1.3
464	-0.506507	11.415818	4.039971	0.012789	1.1
465	-0.472528	12.415803	3.919073	0.010979	1.2
466	-0.482296	11.451827	4.035488	0.013583	2.3
467	-0.443495	12.451827	3.914852	0.011538	1.2
468	-0.440363	11.487869	4.031011	0.011356	1.1
469	-0.443489	10.523893	4.154276	0.009006	1.1
470	-0.446366	11.227404	4.063590	0.008802	1.1
471	-0.497189	12.227404	3.941294	0.009619	1.1
472	-0.468969	13.227402	3.826144	0.012961	1.0
473	-0.450413	12.263426	3.937026	0.015692	1.0
474	-0.482997	11.444078	4.036452	0.019968	1.1
475	-0.460103	12.444078	3.915759	0.016233	1.1
476	-0.457891	11.480102	4.031975	0.015323	1.1
477	-0.477680	10.596475	4.144733	0.014127	1.1
478	-0.466727	11.578662	4.019777	0.016920	1.2
479	-0.446073	12.578662	3.900065	0.011473	1.2
480	-0.439613	11.621337	4.014518	0.012451	1.0
481	-0.450832	10.657531	4.136739	0.017699	1.4
482	-0.493339	11.526049	4.026279	0.006935	1.2
483	-0.479073	10.562120	4.149245	0.010306	1.1
484	-0.475634	9.789713	4.253335	0.014972	1.1
485	-0.409695	10.789609	4.119552	0.018041	1.1
486	-0.444435	9.825634	4.248378	0.011599	1.1
487	-0.442442	8.861658	4.385522	0.015017	1.0
488	-0.469577	7.930448	4.526683	0.008261	1.1
489	-0.443271	8.928558	4.375719	0.012082	1.1
490	-0.445690	9.927694	4.234359	0.008862	1.1
491	-0.484708	10.925438	4.102025	0.010100	1.1
492	-0.460673	11.882511	3.982633	0.014777	1.1
493	-0.481538	12.882511	3.865090	0.015478	1.1
494	-0.455433	13.751010	3.768494	0.005406	1.2
495	-0.469460	12.787520	3.875957	0.019711	1.1
496	-0.474255	13.787520	3.764539	0.011627	1.1
497	-0.508597	14.787520	3.659347	0.016605	1.7
498	-0.470700	13.823544	3.760644	0.007231	1.1
499	-0.433292	14.328750	3.706866	0.009585	1.1
