1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
62	-0.541184	7.911763	7.048636	0.014425	1.7
63	-0.509715	6.964418	7.287422	0.008683	1.1
64	-0.484713	6.017073	7.542953	0.014374	1.1
65	-0.487556	5.069729	7.817055	0.004794	1.0
66	-0.513764	6.069681	7.528294	0.007738	1.0
67	-0.519910	5.122785	7.801178	0.006125	1.0
68	-0.509860	4.175441	8.094734	0.007765	1.0
69	-0.473569	5.174007	7.785912	0.006940	1.1
70	-0.494055	4.227064	8.078170	0.009028	1.0
71	-0.520663	5.160151	7.790035	0.010636	1.0
72	-0.521181	4.248550	8.071295	0.008578	1.1
73	-0.524196	5.248550	7.763800	0.008102	1.1
74	-0.498903	4.301206	8.054498	0.010965	1.0
75	-0.516235	3.354483	8.367597	0.007553	1.2
76	-0.509466	4.354457	8.037581	0.007625	1.2
77	-0.511917	3.407113	8.349554	0.010787	1.0
78	-0.472942	3.398230	8.352594	0.010456	1.4
79	-0.470557	4.398149	8.023754	0.005243	1.4
80	-0.543334	3.451266	8.334477	0.012194	1.1
81	-0.479969	3.972864	8.160398	0.008025	1.2
82	-0.490939	4.972837	7.846217	0.008400	1.2
83	-0.481015	5.972797	7.555334	0.011305	1.1
84	-0.509321	6.972795	7.285239	0.011998	1.0
85	-0.486545	6.025451	7.540614	0.011635	1.0
86	-0.494179	5.078106	7.814544	0.008193	1.0
87	-0.508123	4.130762	8.109126	0.011407	1.2
88	-0.462006	3.213319	8.416380	0.004751	1.2
89	-0.495526	2.265975	8.759079	0.010371	1.0
90	-0.499255	1.318630	9.130870	0.009711	1.1
91	-0.515744	2.318621	8.739304	0.010241	2.1
92	-0.511262	1.393120	9.100496	0.011691	1.3
93	-0.472320	2.393120	8.711472	0.012161	1.2
94	-0.515303	1.445775	9.079147	0.009883	1.1
95	-0.482443	0.498431	9.479227	0.006221	1.1
96	-0.479124	1.498431	9.057899	0.005137	1.0
97	-0.511124	2.413102	8.704037	0.011810	1.0
98	-0.492989	2.893500	8.529035	0.009152	1.0
99	-0.485938	3.893500	8.186414	0.009984	1.0
100	-0.480822	4.893491	7.870260	0.010250	1.1
101	-0.504309	5.893488	7.577615	0.009413	1.0
102	-0.482905	4.946144	7.854289	0.008287	1.0
103	-0.496081	3.998799	8.151932	0.011120	1.2
104	-0.488140	4.405544	8.021419	0.005294	1.3
105	-0.477826	5.405541	7.717642	0.008792	1.3
106	-0.502983	6.207018	7.490292	0.014188	1.7
107	-0.518832	7.206426	7.224896	0.007524	1.1
108	-0.499614	8.206426	6.977523	0.005889	1.1
109	-0.477608	9.206312	6.746554	0.007333	1.1
110	-0.503682	8.441617	6.921784	0.009388	1.0
111	-0.466960	7.494273	7.151911	0.010114	1.1
112	-0.488984	6.548998	7.397311	0.011847	1.0
113	-0.489747	7.548998	7.138202	0.008726	1.0
114	-0.495444	6.601654	7.383199	0.009937	1.0
115	-0.486493	5.654309	7.645612	0.008635	1.1
116	-0.525777	6.654308	7.369141	0.006615	1.1
117	-0.508426	7.654228	7.111987	0.011614	1.0
118	-0.482832	8.654228	6.872157	0.007091	1.1
119	-0.513576	9.653818	6.648063	0.011672	1.2
120	-0.507348	8.735845	6.853295	0.007213	1.1
121	-0.490526	7.788500	7.078816	0.005745	1.1
122	-0.494483	6.841157	7.319685	0.009876	2.0
123	-0.507649	7.618784	7.120795	0.009106	1.1
124	-0.501306	8.550656	6.896243	0.013554	1.1
125	-0.519573	7.624562	7.119358	0.010808	1.1
126	-0.462056	8.624562	6.879039	0.008368	1.0
127	-0.513197	7.677219	7.106286	0.007660	1.3
128	-0.449359	8.677219	6.866833	0.006337	1.2
129	-0.468313	9.379908	6.708003	0.008452	1.0
130	-0.501173	10.379481	6.494324	0.009873	1.1
131	-0.505119	11.379481	6.293755	0.009440	1.0
132	-0.475152	12.379471	6.105205	0.008546	1.1
133	-0.507671	11.544027	6.261933	0.005735	1.0
134	-0.523110	10.596776	6.449661	0.005744	1.2
135	-0.476308	9.652555	6.648337	0.011108	1.2
136	-0.504104	8.705210	6.860362	0.011588	1.1
137	-0.505754	7.842880	7.065470	0.005867	1.3
138	-0.500022	8.833393	6.830886	0.010858	1.5
139	-0.511978	9.833392	6.609344	0.007655	1.3
140	-0.499768	10.149614	6.542248	0.009229	1.2
141	-0.524164	9.202269	6.747457	0.006255	1.1
142	-0.501038	8.254925	6.965956	0.008239	1.0
143	-0.492922	7.381826	7.180246	0.010771	1.0
144	-0.463275	8.381826	6.935869	0.006682	1.0
145	-0.458456	7.434559	7.166930	0.010819	1.0
146	-0.485812	8.434559	6.923444	0.006820	1.1
147	-0.503214	9.434559	6.695957	0.006632	1.1
148	-0.509093	10.434558	6.482945	0.010436	1.0
149	-0.513075	11.434558	6.283067	0.007118	1.1
150	-0.484942	10.520131	6.465344	0.007970	1.2
151	-0.497346	11.501252	6.270174	0.012406	1.5
152	-0.484505	12.501252	6.083012	0.010431	1.4
153	-0.520564	13.501252	5.906699	0.008987	2.4
154	-0.483574	14.501250	5.740319	0.006908	1.1
155	-0.487442	15.501191	5.583065	0.007258	1.0
156	-0.499204	16.501190	5.434188	0.009351	1.0
157	-0.479697	15.553845	5.575022	0.008322	1.0
158	-0.503534	14.606501	5.723351	0.010723	1.0
159	-0.526819	15.603627	5.567440	0.006055	1.0
160	-0.521288	14.656288	5.715359	0.011351	1.0
161	-0.497359	15.656099	5.559471	0.009175	1.0
162	-0.512564	14.709255	5.706882	0.009828	1.4
163	-0.510636	15.709254	5.551420	0.007661	1.5
164	-0.525146	16.709254	5.404204	0.007661	1.5
165	-0.501778	15.767169	5.542676	0.007833	1.6
166	-0.489685	16.763088	5.396500	0.010913	1.1
167	-0.543912	17.763006	5.257294	0.008739	1.0
168	-0.503807	18.763006	5.125078	0.010733	1.1
169	-0.513762	17.904444	5.238181	0.005844	1.0
170	-0.499297	18.896503	5.107929	0.006404	1.0
171	-0.514359	18.058403	5.217533	0.007752	1.1
172	-0.483784	19.054068	5.087835	0.013519	1.1
173	-0.453271	18.106723	5.211086	0.006897	1.1
174	-0.493559	17.159379	5.340457	0.008324	1.0
175	-0.488773	18.157415	5.204340	0.007289	1.0
176	-0.488476	17.210076	5.333371	0.009021	1.1
177	-0.485949	16.262792	5.468954	0.004955	1.1
178	-0.475253	17.009266	5.361548	0.005821	1.2
179	-0.511836	16.702392	5.405188	0.005995	1.0
180	-0.506922	16.023610	5.504285	0.008603	1.3
181	-0.499508	15.076274	5.648823	0.006665	1.6
182	-0.503716	15.096838	5.645605	0.010906	1.1
183	-0.463994	15.008398	5.659472	0.010990	1.0
184	-0.508192	14.061054	5.812390	0.003630	1.1
185	-0.508966	15.060974	5.651220	0.006870	1.1
186	-0.499214	15.450098	5.590890	0.006463	1.1
187	-0.506978	15.904914	5.521988	0.007791	1.0
188	-0.498505	14.957584	5.667469	0.006220	1.0
189	-0.464333	14.010648	5.820758	0.008070	1.0
190	-0.473783	13.290235	5.943048	0.011428	1.0
191	-0.499962	14.290235	5.774643	0.005373	1.0
192	-0.515944	15.290179	5.615528	0.010654	1.1
193	-0.475387	15.372627	5.602799	0.005780	1.2
194	-0.509594	16.372625	5.452882	0.009008	1.2
195	-0.475437	17.372577	5.310785	0.011058	1.1
196	-0.520301	16.425284	5.445209	0.008798	1.6
197	-0.506308	17.425284	5.303500	0.010787	1.3
198	-0.479818	17.357457	5.312878	0.007973	1.3
199	-0.470967	16.543806	5.428019	0.008563	1.1
200	-0.488300	15.596461	5.568530	0.007834	1.0
201	-0.509163	14.687868	5.710302	0.005212	1.1
202	-0.483194	13.740534	5.866015	0.009324	1.0
203	-0.487600	12.794507	6.030226	0.011638	1.0
204	-0.465255	11.847162	6.204143	0.012280	1.0
205	-0.489051	12.847162	6.020845	0.008354	1.0
206	-0.489198	12.785520	6.031830	0.009998	1.1
207	-0.461442	12.332847	6.113744	0.010140	1.0
208	-0.527721	11.385503	6.292584	0.006763	1.1
209	-0.485922	12.385238	6.104150	0.008793	1.6
210	-0.479630	11.469173	6.276369	0.004199	1.4
211	-0.482114	10.524146	6.464521	0.009672	1.9
212	-0.504976	9.576921	6.664782	0.010869	1.1
213	-0.490894	10.576921	6.453717	0.006825	1.2
214	-0.484326	11.576920	6.255610	0.008415	1.1
215	-0.460968	12.576919	6.069303	0.006838	1.0
216	-0.526636	11.905144	6.193211	0.009823	1.0
217	-0.471498	10.957910	6.376778	0.009142	1.0
218	-0.502933	11.957910	6.183296	0.005873	1.1
219	-0.513005	11.047503	6.358951	0.008293	1.0
220	-0.489082	12.018468	6.171955	0.007159	1.1
221	-0.526671	11.071124	6.354268	0.010450	1.1
222	-0.504324	12.069847	6.162366	0.016806	1.0
223	-0.490811	11.122502	6.344104	0.007817	1.1
224	-0.486096	12.122502	6.152570	0.007762	1.2
225	-0.539382	11.783673	6.216158	0.010506	1.1
226	-0.490533	10.836329	6.401131	0.008928	1.1
227	-0.489590	9.888984	6.597449	0.009851	1.7
228	-0.487392	10.888984	6.390561	0.009168	1.1
229	-0.500319	10.493808	6.470748	0.011261	1.1
230	-0.503814	11.493808	6.271610	0.011471	1.1
231	-0.460367	12.493808	6.084364	0.007685	1.2
232	-0.454309	13.493808	5.907974	0.013793	1.3
233	-0.495258	12.546540	6.074799	0.006780	1.2
234	-0.521002	11.599196	6.251335	0.008433	1.1
235	-0.478424	10.655066	6.437785	0.007022	1.0
236	-0.495642	11.587070	6.253661	0.007638	1.3
237	-0.502212	10.759545	6.416607	0.008696	1.2
238	-0.494932	11.759545	6.220737	0.010603	1.1
239	-0.505826	10.812201	6.405986	0.008840	1.3
240	-0.502811	11.812201	6.210754	0.010704	1.3
241	-0.473867	10.923734	6.383605	0.011795	1.1
242	-0.515954	11.923734	6.189714	0.009960	1.2
243	-0.520422	12.871292	6.016555	0.016289	1.2
244	-0.501122	13.871292	5.844019	0.009004	1.2
245	-0.498005	14.871292	5.681103	0.009265	1.0
246	-0.506501	13.923947	5.835208	0.005947	1.0
247	-0.506243	14.923103	5.672909	0.009384	1.0
248	-0.493332	13.975773	5.826562	0.007460	1.1
249	-0.485572	14.975758	5.664606	0.009105	1.1
250	-0.499194	15.969317	5.512369	0.009856	1.1
251	-0.515429	16.968608	5.367289	0.006214	1.1
252	-0.492849	17.939739	5.233433	0.012186	1.2
253	-0.496820	18.939739	5.102400	0.007491	1.2
254	-0.483829	18.021986	5.222402	0.006401	1.2
255	-0.486045	17.406506	5.306093	0.011626	2.2
256	-0.494484	16.459161	5.440285	0.004593	1.3
257	-0.472383	15.512058	5.581403	0.006854	1.1
258	-0.479384	16.509151	5.433034	0.010676	1.1
259	-0.492360	17.265067	5.325706	0.006895	1.1
260	-0.510384	16.317728	5.460903	0.010840	1.1
261	-0.498265	17.316957	5.318494	0.008747	1.0
262	-0.496916	16.369613	5.453321	0.009623	1.1
263	-0.498517	17.369613	5.311195	0.008782	1.0
264	-0.490819	18.369401	5.176317	0.013040	1.0
265	-0.512241	18.612244	5.144584	0.008711	1.0
266	-0.488575	19.612244	5.017908	0.007317	1.2
267	-0.508250	20.580922	4.901010	0.009981	1.3
268	-0.532681	21.579725	4.786046	0.005978	1.4
269	-0.482611	22.579624	4.676234	0.008483	1.2
270	-0.504087	21.703647	4.772157	0.009787	2.2
271	-0.525653	22.703646	4.662963	0.012103	1.0
272	-0.483510	23.703646	4.558655	0.009204	1.1
273	-0.492190	24.703166	4.458958	0.012058	1.1
274	-0.491100	23.756002	4.553322	0.013044	1.1
275	-0.497334	24.756002	4.453809	0.007091	1.1
276	-0.511345	25.756002	4.358553	0.012621	1.0
277	-0.521611	24.808658	4.448690	0.010719	1.0
278	-0.524226	25.808658	4.353650	0.011587	1.0
279	-0.487762	26.804543	4.262953	0.006416	1.0
280	-0.452983	27.804543	4.175605	0.004958	1.0
281	-0.506227	28.253907	4.137509	0.007297	1.0
282	-0.477829	27.306563	4.218650	0.011146	1.1
283	-0.504883	26.359219	4.303038	0.009311	1.1
284	-0.477637	25.430727	4.389087	0.010029	1.1
285	-0.481437	24.483382	4.480505	0.009983	1.1
286	-0.486326	25.483363	4.384117	0.013683	2.1
287	-0.501950	26.483363	4.291788	0.006807	1.2
288	-0.499813	27.483363	4.203267	0.008878	1.2
289	-0.501180	28.483362	4.118324	0.008965	1.2
290	-0.484109	29.483362	4.036746	0.009127	1.1
291	-0.492179	30.483362	3.958337	0.008814	1.0
292	-0.506298	31.338044	3.893697	0.009943	1.0
293	-0.510073	30.390700	3.965474	0.012566	1.0
294	-0.500656	29.443355	4.039947	0.006532	1.1
295	-0.488378	28.496011	4.117271	0.013691	1.0
296	-0.497343	29.495987	4.035737	0.008425	1.1
297	-0.472762	30.495987	3.957367	0.005004	1.1
298	-0.492813	31.495972	3.881984	0.011242	1.1
299	-0.497261	30.548639	3.953325	0.009630	1.2
300	-0.483845	31.548639	3.878093	0.006836	1.3
301	-0.520438	30.601336	3.949287	0.010848	1.7
302	-0.523639	31.601128	3.874223	0.010409	1.2
303	-0.516028	32.601127	3.801944	0.008451	1.1
304	-0.481763	31.653783	3.870349	0.007499	1.1
305	-0.489625	30.706439	3.941260	0.007978	1.0
306	-0.524560	29.759094	4.014818	0.012693	1.0
307	-0.488117	28.847631	4.088228	0.008903	1.1
308	-0.537341	29.847631	4.007827	0.005927	1.0
309	-0.469467	28.903217	4.083675	0.009002	1.0
310	-0.529838	27.965392	4.161889	0.009911	1.2
311	-0.486591	28.965392	4.078593	0.006590	1.4
312	-0.486806	29.941386	4.000451	0.009801	1.3
313	-0.475338	29.009010	4.075036	0.007145	2.2
314	-0.481394	28.061670	4.153721	0.009173	1.1
315	-0.473147	27.114339	4.235505	0.005324	1.1
316	-0.478774	26.241957	4.313718	0.013821	1.1
317	-0.485517	25.297299	4.401736	0.007363	1.0
318	-0.534321	24.639275	4.465200	0.008104	1.1
319	-0.508722	25.639265	4.369462	0.011244	1.0
320	-0.493264	26.162806	4.320958	0.005403	1.0
321	-0.495592	27.154518	4.231971	0.009788	1.1
322	-0.497105	26.287550	4.309559	0.007243	1.1
323	-0.504765	27.287536	4.220313	0.009786	1.1
324	-0.505952	28.287536	4.134686	0.009888	1.1
325	-0.497693	27.340192	4.215716	0.010823	1.2
326	-0.468324	26.898101	4.254626	0.010942	1.2
327	-0.495873	25.950757	4.340473	0.013572	1.1
328	-0.486551	26.936938	4.251179	0.007374	1.5
329	-0.492015	27.936937	4.164309	0.009850	1.1
330	-0.470630	28.674829	4.102450	0.010194	1.1
331	-0.518623	27.727484	4.182209	0.012533	1.1
332	-0.501380	28.727446	4.098109	0.009402	1.1
333	-0.466608	27.780102	4.177697	0.009715	1.1
334	-0.502165	26.832757	4.260438	0.006681	1.2
335	-0.505057	26.817286	4.261817	0.004780	1.1
336	-0.486635	25.906327	4.344585	0.007602	1.1
337	-0.482912	24.979031	4.432205	0.011206	1.0
338	-0.509362	25.917827	4.343520	0.008464	1.0
339	-0.507341	24.970484	4.433029	0.007897	1.0
340	-0.473120	25.962403	4.339397	0.009186	1.1
341	-0.485167	25.202883	4.410731	0.005765	1.3
342	-0.501027	26.198876	4.317656	0.007564	1.1
343	-0.521359	27.188591	4.228978	0.006182	1.1
344	-0.462603	26.241252	4.313783	0.008068	2.2
345	-0.502822	25.391251	4.392822	0.012070	1.3
346	-0.484654	26.391251	4.300129	0.007882	1.3
347	-0.487029	25.444317	4.387803	0.007650	1.0
348	-0.489425	24.497182	4.479146	0.007364	1.0
349	-0.483377	25.496292	4.382898	0.011113	1.0
350	-0.494418	24.548948	4.474055	0.010217	1.0
351	-0.506358	25.548100	4.378020	0.006422	1.0
352	-0.521799	26.538860	4.286777	0.006389	1.1
353	-0.492514	25.591558	4.373936	0.006730	1.0
354	-0.551726	24.644243	4.464714	0.009694	1.1
355	-0.500852	23.696898	4.559343	0.007326	1.1
356	-0.497174	22.749587	4.658067	0.006734	1.1
357	-0.505633	23.737091	4.555247	0.008908	1.3
358	-0.482986	24.736848	4.455674	0.010120	1.4
359	-0.494719	23.789509	4.549916	0.007309	2.1
360	-0.479559	24.789509	4.450550	0.007648	1.1
361	-0.512616	23.870540	4.541699	0.013279	1.1
362	-0.497774	22.923195	4.639656	0.008974	1.0
363	-0.509104	23.923195	4.536376	0.008542	1.0
364	-0.492279	22.975875	4.634098	0.009104	1.1
365	-0.498205	22.049190	4.733852	0.006564	1.0
366	-0.457294	23.049182	4.626386	0.009484	1.0
367	-0.512605	22.116251	4.726489	0.010429	1.0
368	-0.492080	21.168907	4.832672	0.011681	1.1
369	-0.498272	22.168907	4.720724	0.009646	1.0
370	-0.502446	21.221562	4.826645	0.008010	1.1
371	-0.508070	21.534131	4.791176	0.011833	1.1
372	-0.501887	20.587014	4.900292	0.008693	1.2
373	-0.515791	19.639670	5.014522	0.004190	1.1
374	-0.486346	20.377388	4.925118	0.008094	1.2
375	-0.468580	19.485431	5.033626	0.005865	2.1
376	-0.504728	20.478290	4.913137	0.007452	1.1
377	-0.497145	21.476870	4.797635	0.009707	1.1
378	-0.494869	22.456585	4.689473	0.005873	1.0
379	-0.486716	23.456585	4.583989	0.008580	1.1
380	-0.505846	24.456034	4.483200	0.011220	1.1
381	-0.513418	25.456034	4.386696	0.007489	1.1
382	-0.498147	26.454483	4.294399	0.009655	1.1
383	-0.486950	25.509044	4.381696	0.011343	1.2
384	-0.509867	26.248542	4.313117	0.009142	1.3
385	-0.536437	25.301197	4.401366	0.009059	1.1
386	-0.497935	26.301178	4.308318	0.010116	1.2
387	-0.501861	27.301111	4.219127	0.009517	1.8
388	-0.510407	28.301101	4.133549	0.007304	1.1
389	-0.508610	29.301101	4.051373	0.012309	1.1
390	-0.487210	28.353756	4.129139	0.009322	1.1
391	-0.495424	29.353729	4.047138	0.006723	1.2
392	-0.478206	30.352216	3.968446	0.009258	1.1
393	-0.501225	29.541873	4.032073	0.005639	1.1
394	-0.506556	28.594529	4.109092	0.013744	1.0
395	-0.495770	28.962743	4.078809	0.008888	1.1
396	-0.477259	28.171067	4.144480	0.008069	1.0
397	-0.527542	27.223722	4.225897	0.006629	1.0
398	-0.487850	26.277171	4.310505	0.016117	1.0
399	-0.467338	27.277156	4.221220	0.005821	1.3
400	-0.475613	27.010490	4.244666	0.006714	1.1
401	-0.511050	28.010222	4.158082	0.004583	1.0
402	-0.490045	29.007656	4.075146	0.006616	1.4
403	-0.510729	29.651966	4.023309	0.012313	1.3
404	-0.503066	28.704622	4.099991	0.006489	1.3
405	-0.482101	27.757910	4.179599	0.009544	1.3
406	-0.505913	26.810567	4.262416	0.005539	1.1
407	-0.484900	27.810564	4.175090	0.010207	1.1
408	-0.470808	27.015653	4.244210	0.009429	1.0
409	-0.489835	28.015644	4.157622	0.007321	1.0
410	-0.491532	27.085895	4.238010	0.008177	1.0
411	-0.526304	26.138566	4.323180	0.010452	1.0
412	-0.503309	26.274769	4.310724	0.010026	1.0
413	-0.512837	25.327425	4.398874	0.009868	1.1
414	-0.501434	26.327425	4.305928	0.008601	1.1
415	-0.506716	27.153070	4.232098	0.007085	1.3
416	-0.475475	26.205902	4.317013	0.004432	1.4
417	-0.518073	27.205873	4.227462	0.010657	1.7
418	-0.488663	26.395959	4.299702	0.007351	1.3
419	-0.476798	27.180466	4.229691	0.012747	1.1
420	-0.480075	27.278321	4.221118	0.010523	1.1
421	-0.490690	26.599664	4.281301	0.011334	1.0
422	-0.518700	25.652319	4.368240	0.010801	1.1
423	-0.508354	26.652319	4.276571	0.013149	1.0
424	-0.486257	25.704975	4.363315	0.007864	1.0
425	-0.526925	24.757651	4.453649	0.009183	1.0
426	-0.505080	23.810308	4.547804	0.007858	1.0
427	-0.508473	24.810276	4.448533	0.011344	1.1
428	-0.509160	23.912270	4.537480	0.011418	1.1
429	-0.502471	24.912270	4.438650	0.006016	1.0
430	-0.500716	23.964926	4.532166	0.008865	1.2
431	-0.496337	24.964802	4.433577	0.010360	1.2
432	-0.486444	25.406832	4.391347	0.008459	1.0
433	-0.493146	24.459490	4.482859	0.006649	1.4
434	-0.523916	25.066042	4.423834	0.011580	1.4
435	-0.506762	26.066042	4.329842	0.007345	1.1
436	-0.509362	25.118703	4.418782	0.006464	1.1
437	-0.493744	25.901039	4.345074	0.010781	1.0
438	-0.490171	26.901038	4.254365	0.008301	1.1
439	-0.479146	27.901038	4.167366	0.004061	1.1
440	-0.481376	27.363308	4.213701	0.007863	1.1
441	-0.511612	26.709710	4.271426	0.008671	1.2
442	-0.447660	27.709710	4.183735	0.010186	1.1
443	-0.503040	28.709240	4.099610	0.008765	1.1
444	-0.474588	27.761895	4.179257	0.009386	1.1
445	-0.510890	26.814551	4.262060	0.011028	1.1
446	-0.515349	25.867206	4.348211	0.005158	1.2
447	-0.481939	24.919862	4.437916	0.005055	1.1
448	-0.521397	25.814208	4.353134	0.009224	1.1
449	-0.495277	26.520378	4.288445	0.006704	2.0
450	-0.522663	25.820764	4.352524	0.007282	1.4
451	-0.518181	24.873420	4.442409	0.011919	1.4
452	-0.500285	23.926310	4.536062	0.008879	1.3
453	-0.508448	22.979596	4.633706	0.007670	1.1
454	-0.487632	23.979596	4.530688	0.005684	1.1
455	-0.508964	24.969510	4.433123	0.007037	1.1
456	-0.508105	24.059978	4.522606	0.008454	1.1
457	-0.522066	23.333267	4.596740	0.009524	1.2
458	-0.505508	24.333267	4.495341	0.006452	1.2
459	-0.474329	25.333161	4.398329	0.009719	1.1
460	-0.502024	24.385817	4.490136	0.009292	1.4
461	-0.484630	23.438472	4.585858	0.009367	1.6
462	-0.489436	24.438472	4.484933	0.008661	1.3
463	-0.495962	25.434882	4.388694	0.014214	1.2
464	-0.513506	24.487538	4.480095	0.011150	1.2
465	-0.472993	25.449920	4.387273	0.007821	1.1
466	-0.483249	24.502581	4.478614	0.015143	1.1
467	-0.502187	25.245839	4.406634	0.008948	1.0
468	-0.482375	26.245758	4.313371	0.008079	1.0
469	-0.492629	27.244323	4.224093	0.008047	1.0
470	-0.488041	28.241395	4.138561	0.011311	1.0
471	-0.478946	29.241395	4.056187	0.007876	1.0
472	-0.508345	28.294809	4.134076	0.009239	1.1
473	-0.479693	27.401850	4.210345	0.008897	1.3
474	-0.462839	26.454506	4.294397	0.011895	1.5
475	-0.510249	25.507162	4.381874	0.006651	1.8
476	-0.483223	24.561790	4.472794	0.008344	1.1
477	-0.495817	23.637505	4.565410	0.006354	1.1
478	-0.483559	22.735735	4.659542	0.007877	1.1
479	-0.519974	23.735683	4.555390	0.011523	1.0
480	-0.480007	24.735683	4.455788	0.010042	1.0
481	-0.471453	23.789162	4.549951	0.009958	1.1
482	-0.506317	24.789156	4.450584	0.011758	1.0
483	-0.473808	23.841811	4.544609	0.008275	1.0
484	-0.474456	24.461145	4.482696	0.007373	1.1
485	-0.520127	23.513800	4.578097	0.007941	1.1
486	-0.467959	24.513798	4.477510	0.010481	1.1
487	-0.478199	24.644432	4.464696	0.008667	1.1
488	-0.481892	25.644432	4.368978	0.009243	1.2
489	-0.462987	24.697087	4.459551	0.011307	1.2
490	-0.485532	25.697087	4.364052	0.005458	1.1
491	-0.511803	26.697085	4.272557	0.013533	1.7
492	-0.485036	25.749872	4.359124	0.008169	1.1
493	-0.478229	26.749872	4.267834	0.012612	1.1
494	-0.501948	25.802527	4.354220	0.005703	1.1
495	-0.512636	25.168091	4.414055	0.005145	1.1
496	-0.474052	25.084141	4.422096	0.008143	1.3
497	-0.513321	26.041560	4.332095	0.009322	1.1
498	-0.521823	27.041560	4.241921	0.008650	1.0
499	-0.485543	28.041540	4.155426	0.011899	1.0
