1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
150	-0.421267	0.852933	2.076911	0.013780	1.2
151	-0.430908	1.429291	2.023542	0.010094	1.1
152	-0.421087	2.429158	1.937185	0.010358	1.2
153	-0.447776	1.451933	2.021501	0.012536	1.1
154	-0.436436	2.224928	1.954219	0.014059	1.1
155	-0.404418	3.170802	1.877745	0.007047	1.1
156	-0.416325	4.019427	1.814054	0.011555	1.1
157	-0.443508	4.909009	1.751769	0.015459	1.1
158	-0.437893	3.925943	1.820858	0.016441	1.1
159	-0.425377	4.655695	1.769065	0.011516	1.1
160	-0.411247	5.655602	1.702704	0.017200	1.2
161	-0.466160	4.672535	1.767905	0.007865	1.1
162	-0.441654	3.689472	1.838298	0.014222	1.1
163	-0.441783	4.492541	1.780388	0.008810	1.9
164	-0.403013	5.476285	1.714236	0.008372	1.3
165	-0.457521	6.401375	1.656362	0.006698	1.5
166	-0.411474	5.565627	1.708471	0.006787	1.1
167	-0.431221	5.270997	1.727632	0.008788	1.0
168	-0.417895	6.268407	1.664439	0.013664	1.0
169	-0.431085	6.932183	1.624886	0.013318	1.0
170	-0.422325	5.949123	1.684159	0.009601	1.0
171	-0.436709	5.377178	1.720677	0.018037	1.0
172	-0.408936	5.271622	1.727590	0.007868	1.0
173	-0.466421	4.291732	1.794523	0.008078	1.1
174	-0.456828	3.447768	1.856472	0.017991	1.0
175	-0.433133	2.464720	1.934249	0.010560	1.2
176	-0.421581	2.021662	1.971474	0.009010	1.7
177	-0.427749	1.042833	2.059019	0.017088	1.3
178	-0.449531	2.042832	1.969663	0.009786	2.3
179	-0.436544	3.042832	1.887739	0.014415	1.1
180	-0.419268	2.077493	1.966704	0.008046	1.0
181	-0.412498	1.094430	2.054210	0.010254	1.1
182	-0.422832	2.093277	1.965360	0.012007	1.0
183	-0.412312	1.162402	2.047910	0.009291	1.0
184	-0.431665	2.036220	1.970228	0.012266	1.0
185	-0.419553	3.035444	1.888320	0.010758	1.0
186	-0.430935	2.507462	1.930732	0.011665	1.0
187	-0.427085	3.391289	1.860771	0.008296	1.5
188	-0.437232	3.273473	1.869803	0.017207	1.4
189	-0.435943	4.273362	1.795828	0.009084	1.4
190	-0.436875	5.226677	1.730551	0.008627	1.7
191	-0.435019	5.223110	1.730786	0.018461	1.1
192	-0.441802	4.300217	1.793922	0.011501	1.1
193	-0.387997	5.203863	1.732058	0.014100	1.1
194	-0.454567	6.059426	1.677294	0.007768	1.0
195	-0.442935	5.076598	1.740511	0.011797	1.0
196	-0.440853	4.132884	1.805865	0.011261	1.0
197	-0.436366	5.101097	1.738877	0.012098	1.1
198	-0.407521	4.118032	1.806933	0.008133	1.2
199	-0.433069	3.143104	1.879899	0.012406	1.2
200	-0.441287	4.134495	1.805750	0.004854	1.1
201	-0.443821	3.503187	1.852273	0.015682	1.1
202	-0.446480	4.402518	1.786697	0.014032	1.2
203	-0.412227	5.402497	1.719027	0.016994	1.2
204	-0.422287	6.401900	1.656331	0.012604	1.1
205	-0.428350	7.401900	1.598013	0.013475	1.6
206	-0.415941	8.401896	1.543662	0.012648	1.1
207	-0.450696	7.419663	1.597014	0.014954	1.1
208	-0.445047	8.419604	1.542733	0.012974	1.2
209	-0.431626	7.436910	1.596046	0.010705	1.2
210	-0.411766	7.994823	1.565335	0.008288	1.2
211	-0.411310	8.975051	1.514146	0.012625	1.1
212	-0.421272	9.955327	1.466197	0.020610	1.1
213	-0.431163	10.908364	1.422405	0.008915	1.1
214	-0.426963	9.998115	1.464173	0.016151	1.1
215	-0.422483	9.605769	1.482943	0.011840	1.1
216	-0.448197	10.605383	1.436040	0.015734	1.1
217	-0.411560	11.603942	1.392059	0.014830	1.1
218	-0.434164	10.620877	1.435337	0.012842	1.2
219	-0.420582	9.637810	1.481392	0.010488	1.1
220	-0.444505	10.617784	1.435477	0.007315	1.9
221	-0.409684	11.596477	1.392378	0.007311	1.6
222	-0.419767	10.683604	1.432495	0.010668	1.2
223	-0.457051	11.048926	1.416166	0.010956	1.1
224	-0.463533	10.076073	1.460500	0.008587	1.1
225	-0.395711	11.030660	1.416974	0.009317	1.1
226	-0.426012	12.011941	1.374854	0.005487	1.0
227	-0.447525	11.352813	1.402864	0.007793	1.0
228	-0.421330	12.292181	1.363281	0.009318	1.0
229	-0.429502	11.316137	1.404456	0.013994	1.0
230	-0.409801	10.361729	1.447197	0.007559	1.1
231	-0.435259	11.361285	1.402497	0.012990	1.2
232	-0.403141	10.415798	1.444706	0.008969	1.3
233	-0.420393	9.432762	1.491373	0.015314	1.3
234	-0.460058	8.453671	1.540949	0.010653	1.1
235	-0.462229	9.153515	1.505185	0.013175	1.3
236	-0.410852	8.170447	1.555910	0.011369	1.7
237	-0.426593	7.231348	1.607667	0.010817	1.2
238	-0.422818	7.926369	1.569039	0.011609	1.1
239	-0.411571	8.925303	1.516663	0.015215	1.1
240	-0.413774	9.925238	1.467623	0.011327	1.1
241	-0.441209	10.925233	1.421653	0.020105	1.0
242	-0.417309	11.918215	1.378769	0.012277	1.1
243	-0.433800	12.918214	1.338119	0.008391	1.0
244	-0.434333	11.936436	1.378006	0.006892	1.1
245	-0.414256	11.828966	1.382517	0.015335	1.1
246	-0.423084	12.622441	1.349890	0.014368	1.0
247	-0.437210	11.640145	1.390515	0.012428	1.0
248	-0.440752	12.637094	1.349302	0.010444	1.1
249	-0.443642	11.661824	1.389592	0.009893	1.2
250	-0.424778	10.678862	1.432709	0.011722	1.0
251	-0.412719	9.740026	1.476466	0.014368	1.5
252	-0.394299	10.739931	1.429953	0.012737	1.4
253	-0.426130	9.756864	1.475658	0.010538	1.1
254	-0.417241	8.773797	1.524381	0.012284	1.2
255	-0.456708	9.772480	1.474909	0.022685	1.3
256	-0.432828	8.789413	1.523582	0.012240	1.1
257	-0.424544	7.974907	1.566411	0.011048	1.0
258	-0.412177	7.119070	1.614086	0.012504	1.0
259	-0.454520	8.118972	1.558661	0.015232	1.0
260	-0.404263	9.118958	1.506911	0.010883	1.2
261	-0.423954	9.537585	1.486254	0.013100	1.2
262	-0.426438	10.524898	1.439707	0.010262	1.1
263	-0.415879	9.544139	1.485935	0.008911	1.3
264	-0.432079	10.470270	1.442206	0.007180	1.7
265	-0.417060	9.683348	1.479193	0.007051	1.3
266	-0.431920	9.340815	1.495893	0.015412	1.2
267	-0.451259	8.488546	1.539127	0.010272	1.0
268	-0.418818	9.483358	1.488898	0.010348	1.1
269	-0.427802	8.502284	1.538410	0.009985	1.1
270	-0.415390	9.450423	1.490508	0.011103	1.0
271	-0.408172	8.467537	1.540224	0.012746	1.0
272	-0.435054	9.433151	1.491354	0.010729	1.1
273	-0.416571	10.432637	1.443932	0.012670	1.0
274	-0.400896	9.468846	1.489607	0.015135	1.0
275	-0.419114	8.486074	1.539256	0.010792	1.1
276	-0.422623	9.478094	1.489155	0.008941	1.2
277	-0.426215	9.977121	1.465165	0.008216	1.2
278	-0.436044	10.072592	1.460664	0.012154	1.4
279	-0.431151	10.845366	1.425218	0.006855	1.9
280	-0.448517	9.898924	1.468873	0.014096	1.1
281	-0.406919	10.675782	1.432849	0.009884	1.0
282	-0.448779	11.675759	1.388999	0.011333	1.1
283	-0.435344	12.675752	1.347753	0.013259	1.0
284	-0.422103	13.613029	1.311258	0.009986	1.1
285	-0.432416	14.480892	1.279184	0.013653	1.0
286	-0.436627	15.228958	1.252771	0.011619	1.0
287	-0.448643	14.245908	1.287713	0.010098	1.1
288	-0.410913	13.263495	1.324634	0.017841	1.1
289	-0.446131	13.213213	1.326581	0.009889	1.2
290	-0.460972	14.213209	1.288908	0.011585	1.3
291	-0.422057	15.213194	1.253317	0.013668	1.5
292	-0.429631	16.036881	1.225443	0.012018	1.7
293	-0.430756	15.053813	1.258857	0.004962	1.7
294	-0.432811	15.540318	1.242097	0.015197	1.2
295	-0.413586	15.302376	1.250238	0.013083	1.1
296	-0.414873	16.302375	1.216722	0.012534	1.1
297	-0.416993	16.137829	1.222112	0.015066	1.0
298	-0.426581	17.137647	1.190074	0.012210	1.1
299	-0.426763	18.106061	1.160603	0.022755	1.0
300	-0.430415	17.124201	1.190493	0.012873	1.0
301	-0.405777	16.141134	1.222004	0.012987	1.1
302	-0.445744	15.167378	1.254904	0.013174	1.1
303	-0.419300	14.579984	1.275622	0.013619	1.1
304	-0.448568	15.579984	1.240750	0.005653	1.0
305	-0.406418	15.397014	1.246987	0.009041	1.1
306	-0.406013	14.484408	1.279058	0.015331	1.2
307	-0.400812	15.484406	1.244000	0.007433	1.1
308	-0.444578	14.502595	1.278402	0.007095	1.1
309	-0.419896	15.391048	1.247191	0.010914	1.7
310	-0.429093	16.057734	1.224754	0.009561	1.1
311	-0.428875	17.056151	1.192622	0.007989	1.3
312	-0.443667	17.346980	1.183577	0.014983	1.3
313	-0.453178	16.364103	1.214711	0.008162	1.1
314	-0.435348	16.104006	1.223227	0.008505	1.1
315	-0.449152	16.736480	1.202725	0.012801	1.1
316	-0.434114	17.519943	1.178262	0.018810	1.1
317	-0.447916	16.536876	1.209120	0.015055	1.1
318	-0.412065	17.536860	1.177745	0.010811	1.1
319	-0.403787	18.536857	1.147957	0.010787	1.1
320	-0.395323	17.555144	1.177187	0.012310	1.1
321	-0.409876	18.520007	1.148446	0.007837	1.1
322	-0.420640	17.621113	1.175176	0.008857	2.0
323	-0.425118	18.607453	1.145911	0.011341	1.6
324	-0.412600	18.831322	1.139470	0.013069	1.7
325	-0.409898	17.890941	1.167023	0.016249	1.1
326	-0.419589	18.890866	1.137769	0.012439	1.0
327	-0.455462	19.890865	1.109945	0.012523	1.0
328	-0.470167	18.907798	1.137287	0.010435	1.0
329	-0.439700	19.907059	1.109505	0.009297	1.0
330	-0.423502	20.609146	1.090784	0.013510	1.1
331	-0.443230	20.049835	1.105646	0.012642	1.0
332	-0.407982	21.032351	1.079802	0.006435	1.1
333	-0.415798	22.026138	1.054861	0.013006	1.6
334	-0.464985	22.576868	1.041530	0.015280	1.4
335	-0.435183	21.594449	1.065552	0.012166	1.7
336	-0.446707	20.616178	1.090600	0.014849	1.1
337	-0.414241	21.616177	1.065009	0.010580	1.2
338	-0.430783	20.633112	1.090156	0.010081	1.3
339	-0.426928	21.579063	1.065937	0.019468	1.1
340	-0.420303	22.579047	1.041478	0.010052	1.1
341	-0.429650	23.578785	1.018121	0.013884	1.0
342	-0.438972	24.570592	0.995963	0.013206	1.0
343	-0.433846	23.591098	1.017840	0.020116	1.1
344	-0.420974	22.608047	1.040785	0.011447	1.1
345	-0.438823	23.563493	1.018471	0.009255	1.0
346	-0.455944	24.538833	0.996657	0.023971	1.0
347	-0.423367	23.555766	1.018647	0.017325	1.1
348	-0.442283	24.555766	0.996287	0.011602	1.2
349	-0.438729	25.533940	0.975344	0.012779	1.1
350	-0.426010	26.477777	0.955955	0.014170	1.1
351	-0.438324	25.529980	0.975427	0.013517	2.0
352	-0.411793	24.547067	0.996477	0.005766	1.1
353	-0.462583	25.369109	0.978811	0.009392	1.1
354	-0.412023	26.245463	0.960655	0.017731	1.3
355	-0.429156	27.245462	0.940743	0.012175	1.2
356	-0.409182	26.262395	0.960311	0.009363	1.1
357	-0.449130	27.261563	0.940430	0.010154	1.0
358	-0.426842	26.285065	0.959851	0.009891	1.0
359	-0.426708	27.231202	0.941022	0.009813	1.0
360	-0.437359	27.591486	0.934044	0.012350	1.0
361	-0.435414	28.591107	0.915217	0.012496	1.0
362	-0.437743	29.591094	0.897126	0.010714	1.1
363	-0.443239	30.590880	0.879741	0.008798	1.2
364	-0.437153	29.825306	0.892992	0.015957	1.2
365	-0.449526	30.816449	0.875911	0.011831	1.1
366	-0.418374	31.815213	0.859347	0.008670	1.8
367	-0.433029	30.921570	0.874138	0.012251	1.5
368	-0.455379	31.920069	0.857644	0.011727	1.3
369	-0.414735	32.866655	0.842573	0.015472	1.1
370	-0.439871	31.883587	0.858236	0.008890	1.1
371	-0.424245	30.900529	0.874492	0.009934	1.1
372	-0.419013	31.829052	0.859122	0.018096	1.0
373	-0.424838	32.787738	0.843809	0.013108	1.0
374	-0.442076	31.808857	0.859451	0.006659	1.1
375	-0.436292	31.460676	0.865155	0.011682	1.0
376	-0.433827	31.880765	0.858282	0.012553	1.0
377	-0.426474	32.879170	0.842378	0.008672	1.1
378	-0.429265	33.538697	0.832191	0.008901	1.5
379	-0.393953	34.535036	0.817261	0.005314	1.4
380	-0.435385	35.441809	0.804131	0.007874	1.1
381	-0.444804	36.129852	0.794446	0.011933	2.4
382	-0.431973	36.536200	0.788836	0.007687	1.1
383	-0.455727	37.447896	0.776531	0.013880	1.1
384	-0.404670	36.465302	0.789809	0.006625	1.1
385	-0.460382	36.074419	0.795218	0.013230	1.1
386	-0.452315	36.276178	0.792417	0.014234	1.0
387	-0.431315	37.275804	0.778824	0.006871	1.0
388	-0.427224	37.958573	0.769805	0.012058	1.1
389	-0.420170	38.954504	0.757017	0.021178	1.1
390	-0.449885	37.971437	0.769637	0.011700	1.0
391	-0.456849	36.988791	0.782679	0.022085	1.1
392	-0.436480	36.007139	0.796156	0.008505	1.1
393	-0.437224	37.007139	0.782431	0.010329	1.2
394	-0.446108	36.068435	0.795301	0.014966	1.2
395	-0.424113	35.448879	0.804030	0.010392	1.1
396	-0.435075	36.381482	0.790963	0.013217	1.4
397	-0.431285	37.365557	0.777626	0.010037	1.2
398	-0.444138	37.692679	0.773292	0.017325	1.1
399	-0.433915	38.692678	0.760338	0.008832	1.1
400	-0.443318	37.709647	0.773069	0.014915	1.3
401	-0.422908	36.832542	0.784794	0.014068	1.3
402	-0.420743	35.901423	0.797636	0.011963	1.1
403	-0.447426	34.918468	0.811657	0.010891	1.1
404	-0.405331	33.935809	0.826175	0.013076	1.0
405	-0.418335	34.903809	0.811870	0.007008	1.3
406	-0.418396	34.326246	0.820345	0.017892	1.2
407	-0.447426	35.249324	0.806883	0.010999	1.1
408	-0.427327	36.239447	0.792925	0.010789	1.4
409	-0.430504	37.237905	0.779331	0.008064	1.5
410	-0.418908	38.089531	0.768099	0.009911	1.1
411	-0.421506	37.243031	0.779262	0.007556	1.2
412	-0.438522	36.263766	0.792589	0.010752	1.2
413	-0.410605	35.300433	0.806150	0.016101	1.1
414	-0.419191	34.317366	0.820477	0.010372	1.0
415	-0.444929	35.310387	0.806008	0.014495	1.1
416	-0.429069	34.557368	0.816932	0.009607	1.1
417	-0.439571	35.557367	0.802488	0.011064	1.1
418	-0.416315	34.574320	0.816683	0.013328	1.1
419	-0.448965	33.591256	0.831390	0.010467	1.0
420	-0.442154	32.649910	0.845977	0.008915	1.1
421	-0.418546	31.806489	0.859489	0.014473	1.2
422	-0.428155	32.800250	0.843613	0.018156	1.1
423	-0.428552	31.817183	0.859315	0.011806	1.2
424	-0.430534	30.857875	0.875211	0.009717	2.3
425	-0.453333	31.857620	0.858658	0.008899	1.2
426	-0.416745	31.100208	0.871141	0.010836	1.1
427	-0.428413	32.100195	0.854735	0.010940	1.1
428	-0.430885	31.126450	0.870702	0.010072	1.0
429	-0.398334	32.114972	0.854497	0.007305	1.0
430	-0.436609	31.734326	0.860665	0.008259	1.0
431	-0.418927	31.414136	0.865923	0.010253	1.0
432	-0.429508	32.414103	0.849712	0.007524	1.1
433	-0.423933	33.411244	0.834140	0.014742	1.0
434	-0.413142	32.434706	0.849384	0.013846	1.0
435	-0.427684	33.434685	0.833781	0.011931	1.2
436	-0.442971	33.469770	0.833244	0.017033	1.4
437	-0.424893	32.490629	0.848496	0.016136	1.3
438	-0.428042	33.490608	0.832925	0.009327	1.2
439	-0.441781	32.607521	0.846646	0.009709	2.1
440	-0.410284	31.647903	0.862078	0.009800	1.1
441	-0.418059	30.667573	0.878435	0.010559	1.2
442	-0.428059	31.317142	0.867528	0.011681	1.0
443	-0.419698	30.338350	0.884068	0.011463	1.1
444	-0.452091	31.337523	0.867191	0.011533	1.1
445	-0.405714	32.337510	0.850932	0.009289	1.0
446	-0.420092	33.335951	0.835296	0.013394	1.1
447	-0.420255	32.751812	0.844373	0.008286	1.1
448	-0.427890	33.565911	0.831776	0.009192	1.0
449	-0.426946	32.639426	0.846143	0.011102	1.1
450	-0.446045	33.604649	0.831186	0.010106	1.0
451	-0.428000	34.604634	0.816238	0.009556	1.2
452	-0.459535	35.398372	0.804750	0.006744	1.1
453	-0.453043	34.470036	0.818218	0.006449	1.1
454	-0.452270	35.204859	0.807521	0.014631	1.2
455	-0.419620	36.204811	0.793405	0.011338	2.1
456	-0.434771	37.200388	0.779833	0.019664	1.1
457	-0.459220	38.200388	0.766661	0.007017	1.2
458	-0.424728	37.220192	0.779568	0.010234	1.2
459	-0.428562	36.624930	0.787621	0.008622	1.2
460	-0.426584	37.339743	0.777971	0.007811	1.0
461	-0.413279	36.594077	0.788043	0.011532	1.1
462	-0.420670	36.822449	0.784930	0.016192	1.0
463	-0.427095	35.839484	0.798505	0.022789	1.1
464	-0.436374	34.856560	0.812556	0.010566	1.1
465	-0.399923	33.874912	0.827092	0.012490	1.0
466	-0.458242	32.957994	0.841147	0.009419	1.0
467	-0.462446	31.975740	0.856743	0.014504	1.2
468	-0.434630	30.992678	0.872942	0.011539	1.2
469	-0.417738	30.009612	0.889766	0.013776	1.1
470	-0.431622	29.049867	0.906828	0.008800	1.9
471	-0.427586	30.049808	0.889065	0.011577	1.3
472	-0.417012	31.041321	0.872126	0.007694	1.2
473	-0.438064	31.203170	0.869422	0.009477	1.0
474	-0.431823	30.307617	0.884598	0.014030	1.0
475	-0.438748	29.324550	0.901878	0.011780	1.1
476	-0.422207	29.319370	0.901971	0.007607	1.0
477	-0.448729	30.190309	0.886625	0.008013	1.1
478	-0.416576	31.175315	0.869887	0.013884	1.1
479	-0.457191	32.174453	0.853542	0.014420	1.2
480	-0.432195	33.174453	0.837786	0.013035	1.4
481	-0.432004	34.173409	0.822617	0.010492	1.4
482	-0.431708	35.173394	0.807973	0.015417	2.3
483	-0.430107	34.434291	0.818746	0.008621	1.1
484	-0.430954	33.451224	0.833528	0.013028	1.1
485	-0.432630	32.468798	0.848843	0.008863	1.1
486	-0.458919	33.468793	0.833259	0.008639	1.0
487	-0.439706	34.468683	0.818238	0.007495	1.0
488	-0.418876	34.437841	0.818694	0.008740	1.1
489	-0.410092	34.578817	0.816617	0.008585	1.0
490	-0.414391	35.528227	0.802902	0.008239	1.0
491	-0.419184	36.514071	0.789139	0.005694	1.1
492	-0.438519	37.417014	0.776942	0.008090	1.0
493	-0.432321	38.216534	0.766452	0.008039	1.1
494	-0.408190	38.938937	0.757214	0.007700	1.1
495	-0.437835	39.846103	0.745925	0.011195	1.2
496	-0.451822	39.398375	0.751454	0.010221	1.1
497	-0.437472	40.329994	0.740039	0.016389	1.3
498	-0.441957	41.329542	0.728172	0.006361	1.6
499	-0.406286	40.346485	0.739840	0.017660	1.1
