1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
201	-0.784150	325.084179	0.007114	3.5
202	-0.669731	324.440023	0.013629	3.9
203	-0.547547	323.799258	0.004803	4.4
204	-0.622016	323.161858	0.007935	3.6
205	-0.894414	322.527792	0.007916	3.5
206	-0.576961	321.897034	0.004656	3.6
207	-0.870747	321.269554	0.007289	3.8
208	-0.771622	320.645325	0.005441	3.7
209	-0.793666	320.024320	0.004971	3.9
210	-0.614197	319.406512	0.010505	3.9
211	-0.735786	318.791875	0.008230	3.6
212	-0.970019	318.180381	0.008846	4.1
213	-0.641423	317.572005	0.009357	4.2
214	-1.011796	316.966721	0.011030	4.1
215	-0.702637	316.364504	0.007819	4.0
216	-0.827161	315.765329	0.006715	3.8
217	-0.918796	315.169170	0.011173	4.2
218	-0.937941	314.576003	0.006867	3.8
219	-0.575251	313.985804	0.007110	3.6
220	-0.933515	313.398548	0.009560	4.1
221	-0.857183	312.814213	0.009374	4.4
222	-0.662981	312.232773	0.008619	3.6
223	-0.658583	311.654207	0.011752	4.1
224	-0.632726	311.078491	0.007449	4.5
225	-0.771758	310.505602	0.004959	3.7
226	-0.594249	309.935518	0.005000	3.6
227	-0.596262	309.368217	0.004025	3.9
228	-0.970264	308.803676	0.008044	4.2
229	-0.998020	308.241874	0.005547	3.9
230	-0.790199	307.682789	0.011727	4.0
231	-0.878954	307.126400	0.005031	4.5
232	-0.763082	306.572687	0.010469	3.6
233	-0.886779	306.021627	0.016165	3.5
234	-0.918862	305.473201	0.009623	3.5
235	-0.854556	304.927388	0.006820	4.2
236	-0.854249	304.384168	0.006185	3.8
237	-0.460499	303.843521	0.010199	3.6
238	-0.818100	303.305427	0.009253	4.1
239	-0.629107	302.769867	0.007192	4.0
240	-0.728906	302.236821	0.008524	3.9
241	-0.603200	301.706270	0.012009	3.7
242	-0.514843	301.178196	0.009309	4.1
243	-0.554250	300.652580	0.008616	3.7
244	-0.886701	300.129402	0.008736	3.6
245	-0.798586	299.608645	0.004196	3.6
246	-0.717386	299.090291	0.008957	3.8
247	-0.585128	298.574321	0.021662	4.4
248	-0.584430	298.060718	0.012730	3.6
249	-1.021099	297.549465	0.007299	4.7
250	-0.727664	297.040543	0.004108	3.6
251	-0.891387	296.533936	0.004205	3.6
252	-0.832089	296.029626	0.007344	3.9
253	-0.662314	295.527597	0.004566	4.5
254	-0.783485	295.027832	0.007965	3.6
255	-0.575531	294.530315	0.012714	4.0
256	-0.830263	294.035028	0.005489	4.3
257	-0.632204	293.541956	0.009324	4.4
258	-0.654898	293.051083	0.012282	4.6
259	-0.700390	292.562393	0.013327	4.3
260	-0.645981	292.075870	0.010176	3.9
261	-0.617342	291.591498	0.018928	3.8
262	-0.584206	291.109263	0.007027	3.7
263	-0.690784	290.629149	0.016373	4.3
264	-0.678409	290.151140	0.009146	3.9
265	-0.871848	289.675222	0.009285	3.7
266	-0.539307	289.201380	0.007151	4.2
267	-0.633078	288.729600	0.005450	3.8
268	-0.722429	288.259866	0.014559	3.6
269	-0.640287	287.792165	0.007607	3.5
270	-0.652434	287.326481	0.004461	4.2
271	-0.859595	286.862802	0.015109	3.9
272	-0.947010	286.401113	0.008460	3.6
273	-0.783216	285.941400	0.006383	3.8
274	-0.624097	285.483649	0.005468	3.8
275	-0.834202	285.027847	0.009543	4.2
276	-0.743183	284.573981	0.005269	3.7
277	-0.672165	284.122037	0.006715	4.1
278	-0.861187	283.672002	0.009562	3.8
279	-0.707563	283.223863	0.014648	4.2
280	-0.572675	282.777607	0.006674	4.0
281	-0.980155	282.333221	0.008533	3.9
282	-0.688474	281.890692	0.024177	3.8
283	-0.921858	281.450008	0.007740	4.0
284	-0.845300	281.011157	0.005972	4.2
285	-0.771181	280.574125	0.004380	4.0
286	-0.728920	280.138901	0.009519	3.8
287	-0.957860	279.705473	0.009623	4.5
288	-0.867214	279.273829	0.008543	4.3
289	-0.916170	278.843956	0.008041	4.0
290	-0.902815	278.415844	0.007265	4.1
291	-0.763446	277.989479	0.006220	3.7
292	-0.575250	277.564851	0.009835	3.7
293	-0.850901	277.141949	0.007066	4.3
294	-0.553362	276.720761	0.008021	4.2
295	-0.749279	276.301275	0.011923	3.7
296	-0.719456	275.883480	0.005660	3.9
297	-0.691718	275.467366	0.006426	4.1
298	-0.817051	275.052922	0.009756	3.8
299	-0.681552	274.640136	0.009513	3.6
300	-0.606150	274.228998	0.018423	4.0
301	-0.812288	273.819497	0.009530	4.1
302	-0.993302	273.411623	0.008558	3.7
303	-0.984406	273.005365	0.006354	3.7
304	-0.557247	272.600712	0.013336	4.2
305	-0.873534	272.197655	0.008367	3.7
306	-0.900466	271.796184	0.006490	3.5
307	-0.610804	271.396287	0.010778	4.3
308	-0.896560	270.997956	0.012558	4.4
309	-0.894550	270.601180	0.008034	4.0
310	-0.761302	270.205949	0.007673	3.7
311	-0.578426	269.812254	0.011422	4.1
312	-0.708058	269.420085	0.008435	3.9
313	-0.930127	269.029432	0.015601	3.6
314	-0.684219	268.640287	0.005403	3.7
315	-0.888624	268.252638	0.017458	3.9
316	-0.915050	267.866478	0.007956	3.6
317	-0.616696	267.481796	0.016217	3.6
318	-0.753137	267.098584	0.005693	4.3
319	-0.764171	266.716833	0.008028	3.6
320	-0.620222	266.336533	0.007637	3.6
321	-0.772504	265.957676	0.009036	3.8
322	-0.780644	265.580253	0.009397	4.3
323	-0.680730	265.204254	0.008897	4.0
324	-0.697874	264.829672	0.008958	3.5
325	-0.673239	264.456497	0.009291	4.2
326	-0.548361	264.084721	0.007056	4.0
327	-0.898527	263.714335	0.008500	3.7
328	-0.793120	263.345332	0.009177	3.6
329	-0.896937	262.977702	0.011533	4.0
330	-0.767872	262.611438	0.007183	3.7
331	-0.757786	262.246531	0.011099	3.9
332	-0.910009	261.882973	0.007454	4.3
333	-0.703296	261.520756	0.007976	3.7
334	-0.838349	261.159871	0.006007	4.1
335	-0.618311	260.800312	0.012642	4.1
336	-0.808299	260.442070	0.006308	4.4
337	-0.950458	260.085137	0.007105	4.2
338	-0.683111	259.729505	0.007607	3.6
339	-0.702686	259.375167	0.006332	3.9
340	-0.893539	259.022116	0.006162	3.9
341	-0.502258	258.670343	0.007722	3.9
342	-0.780707	258.319841	0.005486	4.2
343	-0.774334	257.970602	0.005784	3.7
344	-0.723858	257.622620	0.007757	3.6
345	-0.786347	257.275887	0.008057	3.9
346	-0.650416	256.930396	0.009352	4.1
347	-0.640532	256.586139	0.009743	3.8
348	-1.027848	256.243109	0.007090	4.2
349	-0.725304	255.901300	0.006451	4.0
350	-0.783254	255.560703	0.014850	3.7
351	-0.667633	255.221313	0.013014	4.3
352	-0.781900	254.883122	0.008341	4.0
353	-0.832091	254.546124	0.009380	4.9
354	-0.814322	254.210311	0.009941	4.2
355	-0.740812	253.875677	0.009559	4.1
356	-0.861318	253.542215	0.007906	4.8
357	-0.767392	253.209918	0.013411	4.0
358	-0.874438	252.878781	0.010875	3.6
359	-0.749659	252.548795	0.006845	4.0
360	-0.788331	252.219956	0.005504	3.7
361	-0.485123	251.892255	0.016570	4.4
362	-0.892630	251.565688	0.014312	3.6
363	-0.749976	251.240247	0.006397	4.1
364	-0.838246	250.915926	0.009114	3.8
365	-0.503444	250.592720	0.012682	4.2
366	-0.621715	250.270621	0.024091	4.3
367	-0.850682	249.949624	0.008083	4.1
368	-0.749702	249.629723	0.007296	4.1
369	-0.767817	249.310911	0.004767	4.0
370	-0.789150	248.993182	0.006298	5.1
371	-0.750168	248.676531	0.009065	4.1
372	-0.676224	248.360952	0.007664	4.0
373	-0.694055	248.046438	0.005369	4.7
374	-0.771474	247.732984	0.007627	4.1
375	-0.653607	247.420584	0.015397	4.2
376	-0.732260	247.109233	0.005632	4.6
377	-0.651133	246.798924	0.011250	4.1
378	-0.744024	246.489652	0.005826	3.6
379	-0.570749	246.181412	0.017008	3.9
380	-0.588045	245.874197	0.004274	3.6
381	-0.691815	245.568002	0.012833	4.2
382	-0.784147	245.262822	0.005671	3.7
383	-0.768521	244.958652	0.004994	4.2
384	-0.779357	244.655485	0.006046	3.8
385	-0.909140	244.353317	0.006416	3.6
386	-0.898514	244.052142	0.005039	3.7
387	-0.770740	243.751955	0.011658	4.5
388	-0.606121	243.452750	0.007473	3.9
389	-0.751755	243.154523	0.006330	3.7
390	-0.957309	242.857268	0.005594	4.3
391	-0.647832	242.560980	0.007639	3.6
392	-0.607120	242.265654	0.006773	4.1
393	-0.815858	241.971285	0.007407	4.0
394	-0.788643	241.677868	0.007642	3.7
395	-0.566666	241.385397	0.005521	3.6
396	-0.736631	241.093869	0.005766	3.7
397	-0.840899	240.803278	0.014087	4.1
398	-0.796712	240.513619	0.006319	4.1
399	-0.799181	240.224887	0.009380	3.9
400	-0.548501	239.937077	0.016255	4.8
401	-0.864799	239.650186	0.014631	4.1
402	-0.648712	239.364207	0.008403	4.1
403	-0.668676	239.079136	0.004450	4.0
404	-0.630632	238.794969	0.010239	4.5
405	-0.899500	238.511701	0.007353	4.5
406	-0.731004	238.229327	0.005657	3.6
407	-0.838516	237.947843	0.010526	4.1
408	-0.858650	237.667244	0.007560	4.4
409	-0.838192	237.387526	0.010160	3.6
410	-0.859275	237.108684	0.007628	3.7
411	-0.749936	236.830714	0.008209	4.3
412	-0.564471	236.553610	0.014714	3.9
413	-0.645272	236.277370	0.007219	3.7
414	-0.746738	236.001989	0.008911	4.2
415	-0.785886	235.727461	0.004300	3.7
416	-0.824512	235.453784	0.004758	3.6
417	-0.869318	235.180952	0.006805	4.0
418	-0.842289	234.908962	0.007555	4.8
419	-0.784530	234.637809	0.007282	4.0
420	-0.749082	234.367488	0.007776	4.0
421	-0.818233	234.097997	0.006982	4.1
422	-0.721696	233.829331	0.005620	3.7
423	-0.769473	233.561485	0.009920	3.8
424	-0.652367	233.294456	0.009037	3.9
425	-0.699127	233.028239	0.007714	3.8
426	-0.582789	232.762831	0.009233	3.7
427	-0.802835	232.498228	0.011989	4.0
428	-0.700654	232.234425	0.005413	4.2
429	-0.887893	231.971419	0.004880	3.9
430	-0.960480	231.709205	0.007165	3.6
431	-0.726843	231.447781	0.007977	3.9
432	-0.739516	231.187141	0.004053	4.1
433	-0.976800	230.927283	0.006747	3.8
434	-0.553643	230.668202	0.007175	3.6
435	-0.560279	230.409895	0.008794	4.8
436	-0.797319	230.152358	0.007490	3.7
437	-0.759510	229.895587	0.016469	3.6
438	-0.625203	229.639578	0.010173	3.9
439	-0.757020	229.384329	0.006245	4.2
440	-0.899270	229.129834	0.008324	3.7
441	-0.735779	228.876091	0.014363	3.6
442	-0.783799	228.623096	0.008371	4.0
443	-0.900130	228.370846	0.014106	4.2
444	-0.741881	228.119336	0.008049	4.0
445	-0.767937	227.868563	0.005645	3.6
446	-0.587051	227.618525	0.006209	4.1
447	-0.819926	227.369216	0.008752	4.2
448	-0.866002	227.120635	0.005450	3.8
449	-0.874656	226.872777	0.010264	4.4
450	-0.965109	226.625638	0.008282	4.5
451	-0.933942	226.379217	0.005978	4.2
452	-0.706502	226.133509	0.007828	3.9
453	-0.969280	225.888510	0.005095	4.1
454	-0.650477	225.644218	0.004721	3.7
455	-0.721807	225.400630	0.012057	3.6
456	-0.666018	225.157741	0.010414	4.4
457	-0.660539	224.915549	0.007710	3.7
458	-0.778209	224.674051	0.008823	3.6
459	-0.841875	224.433242	0.007892	3.5
460	-0.780934	224.193121	0.004062	4.4
461	-0.890432	223.953684	0.005338	4.3
462	-0.950651	223.714927	0.012925	3.6
463	-0.823854	223.476848	0.011065	3.9
464	-0.963072	223.239444	0.006611	3.6
465	-0.695152	223.002710	0.012223	4.0
466	-0.758283	222.766645	0.005170	4.1
467	-0.688368	222.531245	0.005739	4.5
468	-0.733526	222.296508	0.004816	3.7
469	-0.722074	222.062429	0.010925	4.0
470	-0.838505	221.829007	0.009713	4.3
471	-0.760478	221.596238	0.016890	4.2
472	-0.636070	221.364119	0.006972	3.6
473	-0.612918	221.132647	0.015475	4.4
474	-0.733313	220.901820	0.006112	4.3
475	-0.619781	220.671634	0.006639	3.6
476	-0.617810	220.442086	0.009878	3.6
477	-0.800245	220.213174	0.007312	4.2
478	-0.819596	219.984895	0.007724	3.7
479	-0.723831	219.757246	0.006317	3.9
480	-0.820113	219.530224	0.013022	3.7
481	-0.760346	219.303826	0.009961	4.4
482	-0.678765	219.078050	0.005896	4.2
483	-0.669425	218.852893	0.005906	4.0
484	-0.978072	218.628352	0.013125	4.2
485	-0.840324	218.404424	0.007720	3.7
486	-0.794693	218.181106	0.006317	3.9
487	-0.678668	217.958397	0.008087	3.6
488	-0.825336	217.736292	0.006949	3.9
489	-0.742348	217.514790	0.005702	3.9
490	-0.646087	217.293888	0.005668	3.6
491	-0.635940	217.073584	0.013182	4.1
492	-0.691466	216.853873	0.006220	4.4
493	-0.723963	216.634755	0.008507	3.6
494	-0.749126	216.416227	0.005723	3.6
495	-0.815125	216.198285	0.007125	3.7
496	-0.635934	215.980927	0.010685	3.9
497	-0.594424	215.764151	0.007016	4.5
498	-0.725335	215.547955	0.009088	5.2
499	-0.736496	215.332335	0.012881	4.2
500	-0.553090	215.117289	0.009477	3.6
501	-0.939676	214.902815	0.009186	4.2
502	-0.837345	214.688911	0.013682	4.0
503	-0.606384	214.475573	0.009860	3.7
504	-0.711533	214.262800	0.005983	3.6
505	-0.853094	214.050588	0.011517	4.8
506	-0.729978	213.838936	0.009032	4.3
507	-0.740601	213.627842	0.006708	3.9
508	-0.731262	213.417302	0.007528	4.0
509	-0.939035	213.207314	0.008366	4.1
510	-0.851979	212.997877	0.006562	4.0
511	-0.850677	212.788987	0.009224	3.7
512	-0.669714	212.580642	0.005560	3.9
513	-0.611275	212.372841	0.018765	4.2
514	-0.756723	212.165581	0.007398	4.1
515	-0.538426	211.958859	0.010856	5.1
516	-0.655585	211.752673	0.008542	4.1
517	-0.678147	211.547021	0.011802	3.6
518	-0.683813	211.341902	0.008673	3.6
519	-0.577728	211.137311	0.014038	4.3
520	-0.830136	210.933248	0.007801	3.5
521	-0.781050	210.729710	0.011464	3.9
522	-0.660202	210.526695	0.004674	4.8
523	-0.781259	210.324200	0.005669	3.7
524	-0.689361	210.122224	0.009157	4.4
525	-0.888086	209.920765	0.010053	3.8
526	-0.861241	209.719820	0.007038	3.8
527	-1.058988	209.519387	0.009490	4.2
528	-0.693970	209.319463	0.007969	4.1
529	-0.741336	209.120048	0.007493	4.5
530	-0.749369	208.921139	0.005264	3.9
531	-0.842893	208.722733	0.005864	3.6
532	-0.734508	208.524829	0.004215	4.3
533	-0.857620	208.327425	0.009931	4.6
534	-0.489645	208.130518	0.018812	4.5
535	-0.899641	207.934107	0.005854	3.8
536	-0.822736	207.738189	0.006986	4.2
537	-0.702670	207.542762	0.006922	3.7
538	-0.743256	207.347825	0.009648	3.8
539	-0.816233	207.153376	0.009322	4.1
540	-0.877969	206.959412	0.009313	3.8
541	-0.770157	206.765932	0.010582	3.6
542	-0.962482	206.572933	0.006256	3.9
543	-0.936698	206.380414	0.007227	4.4
544	-0.607197	206.188373	0.007602	4.0
545	-0.848523	205.996807	0.012898	4.0
546	-0.921116	205.805716	0.007730	4.2
547	-0.712146	205.615096	0.007846	3.7
548	-0.826324	205.424946	0.005738	3.6
549	-0.828455	205.235265	0.008418	3.7
550	-0.606391	205.046050	0.013604	3.9
551	-1.020318	204.857299	0.007844	4.2
552	-0.760421	204.669011	0.012823	4.0
553	-0.976367	204.481184	0.011732	4.0
554	-0.834760	204.293816	0.008830	4.2
555	-0.935085	204.106905	0.007858	3.7
556	-0.983934	203.920449	0.010023	3.5
557	-0.681480	203.734447	0.005378	4.2
558	-0.816348	203.548896	0.007713	3.7
559	-0.838828	203.363795	0.011231	3.8
560	-0.834990	203.179143	0.006108	4.0
561	-0.704048	202.994937	0.008232	4.5
562	-1.008510	202.811176	0.007095	3.8
563	-0.926936	202.627857	0.007365	3.9
564	-0.685432	202.444980	0.006565	4.4
565	-0.815626	202.262543	0.009271	3.6
566	-0.806074	202.080543	0.005928	3.4
567	-1.001967	201.898979	0.010286	3.6
568	-0.791463	201.717849	0.009234	4.0
569	-0.680968	201.537153	0.003880	4.4
570	-0.647270	201.356887	0.007774	3.7
571	-0.621634	201.177050	0.007039	4.2
572	-0.909079	200.997642	0.004660	4.2
573	-0.721773	200.818659	0.006223	3.6
574	-0.703881	200.640100	0.007555	4.2
575	-0.603155	200.461965	0.007844	4.1
576	-0.937056	200.284250	0.006954	4.0
577	-0.664094	200.106955	0.017601	4.3
578	-0.825678	199.930078	0.006576	4.4
579	-0.827582	199.753617	0.012856	3.6
580	-0.755117	199.577571	0.004753	3.6
581	-0.822711	199.401938	0.008677	3.8
582	-0.747735	199.226717	0.006425	4.3
583	-0.704392	199.051905	0.013838	4.2
584	-0.637822	198.877502	0.009403	3.8
585	-0.938094	198.703506	0.005957	4.4
586	-0.605152	198.529916	0.012824	3.7
587	-0.642114	198.356729	0.010194	3.7
588	-0.745127	198.183944	0.005754	4.0
589	-0.829987	198.011560	0.008573	3.8
590	-0.760725	197.839576	0.006542	3.7
591	-0.834566	197.667989	0.009661	3.7
592	-0.857266	197.496798	0.011068	4.5
593	-0.876253	197.326002	0.011596	4.7
594	-0.943423	197.155600	0.011857	3.9
595	-0.990129	196.985589	0.005298	4.4
596	-0.729241	196.815969	0.006052	4.1
597	-0.596174	196.646738	0.008145	4.0
598	-0.769102	196.477894	0.011981	3.6
599	-0.852110	196.309436	0.006475	4.0
600	-0.710389	196.141363	0.006636	3.7
601	-0.761809	195.973673	0.006623	3.6
602	-0.837732	195.806365	0.006824	4.0
603	-0.626616	195.639437	0.005689	3.9
604	-0.705401	195.472888	0.008462	3.6
605	-0.729939	195.306717	0.008458	3.9
606	-0.831937	195.140922	0.004343	4.6
607	-0.687318	194.975501	0.007290	4.0
608	-0.960537	194.810454	0.007676	4.1
609	-0.694537	194.645779	0.004749	4.0
610	-0.831494	194.481475	0.011016	3.9
611	-0.647149	194.317540	0.011030	3.6
612	-0.846407	194.153973	0.007396	3.7
613	-0.609419	193.990773	0.009868	4.2
614	-0.791856	193.827938	0.007301	4.1
615	-0.903121	193.665467	0.018724	3.7
616	-0.607119	193.503358	0.006822	4.0
617	-0.864543	193.341611	0.007334	3.9
618	-1.011066	193.180224	0.006895	3.6
619	-0.945521	193.019196	0.009982	3.8
620	-0.855144	192.858525	0.010209	4.2
621	-0.551177	192.698210	0.010726	3.9
622	-0.723279	192.538251	0.005624	3.7
623	-0.718049	192.378644	0.013042	4.0
624	-0.528236	192.219391	0.023208	4.6
625	-0.716161	192.060488	0.006904	4.1
626	-0.981356	191.901935	0.012309	4.1
627	-0.593382	191.743730	0.010815	3.9
628	-0.609749	191.585873	0.006287	3.7
629	-0.767487	191.428362	0.005037	3.5
630	-0.629616	191.271196	0.010383	4.4
631	-0.986309	191.114374	0.005833	3.6
632	-0.987964	190.957893	0.005849	3.6
