1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
86	-0.683362	433.406117	0.008281	6.3
87	-0.621233	432.021430	0.007570	6.8
88	-0.739375	430.648479	0.013343	7.1
89	-0.944120	429.287101	0.018971	6.1
90	-0.682827	427.937140	0.016079	7.1
91	-0.428950	426.598440	0.004831	6.3
92	-0.691283	425.270849	0.013851	6.7
93	-0.808273	423.954220	0.014330	6.3
94	-0.660943	422.648404	0.010206	6.2
95	-0.661222	421.353259	0.010403	7.0
96	-0.745981	420.068643	0.008354	6.1
97	-0.837984	418.794419	0.014043	7.3
98	-0.683886	417.530451	0.007840	7.9
99	-0.459361	416.276604	0.004243	7.3
100	-0.956272	415.032748	0.014847	7.5
101	-0.701717	413.798754	0.007855	6.4
102	-0.476420	412.574495	0.005322	7.0
103	-0.532178	411.359849	0.005593	7.8
104	-0.794232	410.154691	0.008352	7.2
105	-0.791273	408.958904	0.009035	6.5
106	-0.858757	407.772368	0.010819	8.3
107	-0.587900	406.594968	0.005709	7.1
108	-0.645253	405.426590	0.005635	7.5
109	-0.610428	404.267122	0.006665	7.0
110	-0.599048	403.116456	0.006004	6.3
111	-0.634144	401.974481	0.007128	6.9
112	-0.642616	400.841093	0.007060	7.4
113	-0.575154	399.716187	0.004399	6.9
114	-0.839071	398.599660	0.013344	6.7
115	-0.487357	397.491411	0.004111	8.1
116	-0.639284	396.391342	0.006889	6.5
117	-0.979659	395.299353	0.010064	7.4
118	-0.642931	394.215350	0.006315	6.9
119	-0.711103	393.139238	0.008500	7.3
120	-0.690114	392.070924	0.008682	8.6
121	-0.622642	391.010316	0.009173	6.7
122	-0.821246	389.957325	0.007649	6.6
123	-0.809035	388.911862	0.013154	8.0
124	-0.529199	387.873839	0.007418	7.6
125	-0.609247	386.843173	0.006874	7.5
126	-0.579080	385.819777	0.005850	7.6
127	-0.447332	384.803569	0.004727	8.1
128	-0.541718	383.794468	0.005930	7.1
129	-0.588478	382.792393	0.006293	7.6
130	-1.093126	381.797264	0.022294	6.6
131	-0.856732	380.809005	0.024671	6.9
132	-0.878861	379.827537	0.026167	7.3
133	-0.776684	378.852786	0.008210	6.7
134	-0.480797	377.884678	0.006148	6.1
135	-0.751044	376.923138	0.007682	6.9
136	-0.712955	375.968095	0.013788	5.9
137	-0.595369	375.019479	0.008200	7.4
138	-0.571639	374.077218	0.007263	6.3
139	-0.705068	373.141244	0.007081	6.1
140	-0.647029	372.211489	0.007847	5.8
141	-0.566262	371.287887	0.006228	6.0
142	-0.802817	370.370370	0.006265	6.3
143	-0.777131	369.458876	0.008082	6.0
144	-0.820680	368.553338	0.011350	6.2
145	-0.923293	367.653696	0.015507	6.8
146	-0.682105	366.759885	0.007595	5.9
147	-0.819107	365.871846	0.010819	6.4
148	-0.577901	364.989518	0.008022	5.9
149	-0.713258	364.112841	0.008158	6.8
150	-0.611645	363.241757	0.007611	6.5
151	-0.476556	362.376208	0.004635	6.7
152	-0.630502	361.516137	0.007171	6.5
153	-0.556867	360.661488	0.007812	6.3
154	-0.576741	359.812206	0.005555	6.2
155	-0.590877	358.968236	0.006292	5.9
156	-0.979978	358.129524	0.011658	6.3
157	-0.475500	357.296018	0.004249	6.3
158	-0.760448	356.467665	0.012163	7.1
159	-0.629258	355.644414	0.011176	6.0
160	-0.509971	354.826213	0.004424	6.1
161	-0.903334	354.013012	0.018572	6.3
162	-0.802668	353.204763	0.010543	5.9
163	-0.554106	352.401415	0.005227	6.6
164	-0.646353	351.602922	0.005155	6.1
165	-0.697417	350.809235	0.006205	6.6
166	-0.688798	350.020308	0.013552	6.1
167	-0.822385	349.236095	0.010696	6.2
168	-0.541068	348.456550	0.005125	6.0
169	-0.634867	347.681627	0.006240	6.1
170	-0.738884	346.911283	0.007917	6.3
171	-1.091053	346.145474	0.021199	6.0
172	-0.712404	345.384157	0.006732	6.1
173	-0.477434	344.627288	0.004340	6.4
174	-0.528164	343.874826	0.005671	6.2
175	-0.622802	343.126729	0.008511	7.0
176	-0.603558	342.382957	0.007367	6.0
177	-0.677360	341.643469	0.006222	6.8
178	-0.615666	340.908224	0.005826	6.1
179	-0.541058	340.177184	0.006605	6.3
180	-0.745512	339.450309	0.006839	6.2
181	-0.546617	338.727561	0.004420	6.0
182	-0.542668	338.008902	0.005577	7.0
183	-0.675889	337.294295	0.008869	5.8
184	-0.704598	336.583703	0.007269	6.0
185	-0.526509	335.877089	0.004894	6.7
186	-0.580094	335.174416	0.004623	6.3
187	-0.796311	334.475651	0.007115	6.0
188	-0.633713	333.780756	0.008748	5.9
189	-0.859255	333.089698	0.012154	6.5
190	-0.648543	332.402443	0.006683	5.9
191	-0.633633	331.718955	0.011049	6.7
192	-0.524250	331.039203	0.004758	5.9
193	-1.051349	330.363153	0.019197	6.2
194	-0.679209	329.690771	0.008540	6.1
195	-1.091862	329.022027	0.014659	6.0
196	-0.454715	328.356888	0.004206	6.4
197	-0.646933	327.695322	0.007250	6.3
198	-0.491973	327.037299	0.004575	6.6
199	-0.693449	326.382787	0.006867	6.0
200	-0.447863	325.731758	0.004133	6.4
201	-0.642414	325.084179	0.005816	6.2
202	-0.776949	324.440023	0.008527	6.0
203	-0.536539	323.799258	0.005218	6.6
204	-0.756936	323.161858	0.007423	5.9
205	-0.794002	322.527792	0.006653	6.8
206	-0.582067	321.897034	0.004888	6.0
207	-0.662506	321.269554	0.006976	6.1
208	-0.973728	320.645325	0.010495	6.2
209	-0.937006	320.024320	0.008982	6.2
210	-0.740906	319.406512	0.009339	6.2
211	-0.616166	318.791875	0.005545	6.2
212	-0.754630	318.180381	0.009376	6.8
213	-0.941173	317.572005	0.010478	6.2
214	-0.840387	316.966721	0.008184	6.0
215	-0.530553	316.364504	0.005516	6.8
216	-0.871865	315.765329	0.007181	5.9
217	-0.818797	315.169170	0.006553	6.1
218	-0.516836	314.576003	0.005481	6.3
219	-0.720956	313.985804	0.005911	6.8
220	-0.604789	313.398548	0.005409	6.0
221	-0.728148	312.814213	0.007376	6.5
222	-0.601701	312.232773	0.006846	6.7
223	-0.635054	311.654207	0.006085	6.0
224	-0.623798	311.078491	0.006512	6.2
225	-0.757222	310.505602	0.006873	5.9
226	-0.793875	309.935518	0.007105	6.6
227	-0.528866	309.368217	0.006368	6.2
228	-0.659498	308.803676	0.007246	6.2
229	-0.662053	308.241874	0.005741	6.4
230	-0.566653	307.682789	0.005544	6.3
231	-0.551547	307.126400	0.004702	6.8
232	-0.875956	306.572687	0.009831	6.1
233	-0.646971	306.021627	0.005833	6.1
234	-0.952794	305.473201	0.008451	5.9
235	-0.796684	304.927388	0.008817	6.1
236	-0.625638	304.384168	0.008445	6.2
237	-0.697017	303.843521	0.006314	6.1
238	-0.510422	303.305427	0.004659	6.6
239	-0.558937	302.769867	0.004636	6.2
240	-0.781853	302.236821	0.006810	6.7
241	-0.785525	301.706270	0.011642	6.0
242	-0.644876	301.178196	0.006169	5.8
243	-0.609677	300.652580	0.005774	6.3
244	-0.744985	300.129402	0.007865	5.9
245	-0.734160	299.608645	0.012790	6.1
246	-0.488397	299.090291	0.004700	6.0
247	-0.545483	298.574321	0.005118	7.1
248	-0.486457	298.060718	0.004341	6.4
249	-0.486511	297.549465	0.003900	6.1
250	-0.581111	297.040543	0.005516	6.2
251	-0.495026	296.533936	0.005231	6.2
252	-0.396394	296.029626	0.003810	6.2
253	-0.482999	295.527597	0.005157	6.3
254	-0.519249	295.027832	0.003888	7.1
255	-0.529170	294.530315	0.003915	6.1
256	-0.894319	294.035028	0.012023	6.0
257	-0.925968	293.541956	0.010212	6.4
258	-0.498528	293.051083	0.004957	6.0
259	-0.735477	292.562393	0.009070	6.1
260	-0.546502	292.075870	0.004888	6.0
261	-0.525926	291.591498	0.004186	7.1
262	-1.143950	291.109263	0.015423	6.2
263	-0.671354	290.629149	0.007635	5.9
264	-0.599762	290.151140	0.005864	6.3
265	-0.602593	289.675222	0.010137	6.0
266	-0.751705	289.201380	0.006943	6.3
267	-0.919339	288.729600	0.012143	6.0
268	-0.846013	288.259866	0.006037	6.1
269	-1.017387	287.792165	0.019688	6.5
270	-0.492222	287.326481	0.004970	6.2
271	-0.597095	286.862802	0.007657	7.2
272	-0.779230	286.401113	0.007553	5.9
273	-0.512776	285.941400	0.007761	6.4
274	-0.837118	285.483649	0.007747	6.1
275	-0.742955	285.027847	0.005943	6.5
276	-0.507375	284.573981	0.005398	6.5
277	-0.748855	284.122037	0.011546	6.1
278	-0.646403	283.672002	0.006372	6.5
279	-0.900791	283.223863	0.009544	6.1
280	-0.655159	282.777607	0.010028	6.4
281	-1.091034	282.333221	0.012942	6.1
282	-0.746663	281.890692	0.009279	6.6
283	-0.534644	281.450008	0.004541	6.5
284	-0.682677	281.011157	0.004998	5.9
285	-0.709921	280.574125	0.005702	6.2
286	-0.681987	280.138901	0.006964	6.1
287	-1.076856	279.705473	0.019567	6.3
288	-0.631030	279.273829	0.007179	6.0
289	-1.017463	278.843956	0.012141	6.2
290	-1.049451	278.415844	0.011553	6.3
291	-0.515358	277.989479	0.004101	6.0
292	-0.653170	277.564851	0.006224	6.2
293	-0.504947	277.141949	0.004279	6.2
294	-0.962100	276.720761	0.006527	6.8
295	-0.639195	276.301275	0.006962	6.4
296	-0.889489	275.883480	0.008516	6.2
297	-0.636746	275.467366	0.006004	6.1
298	-0.994414	275.052922	0.008974	6.1
299	-0.709293	274.640136	0.008711	6.3
300	-0.461190	274.228998	0.004015	6.5
301	-0.601996	273.819497	0.006227	6.6
302	-0.601363	273.411623	0.005105	6.0
303	-1.120743	273.005365	0.010839	5.9
304	-0.611804	272.600712	0.004988	6.3
305	-0.712450	272.197655	0.008028	6.0
306	-0.522381	271.796184	0.005067	6.2
307	-0.585925	271.396287	0.008014	6.1
308	-0.566399	270.997956	0.005227	6.8
309	-0.658065	270.601180	0.006075	6.4
310	-0.856987	270.205949	0.005943	6.0
311	-0.622572	269.812254	0.005341	6.2
312	-0.861402	269.420085	0.009881	6.2
313	-0.669631	269.029432	0.005990	6.2
314	-0.685890	268.640287	0.007755	6.1
315	-0.661072	268.252638	0.004940	6.4
316	-0.800689	267.866478	0.008557	6.4
317	-0.749244	267.481796	0.008418	6.0
318	-0.762157	267.098584	0.007741	6.5
319	-0.618097	266.716833	0.006364	5.9
320	-0.680213	266.336533	0.006836	6.9
321	-0.679440	265.957676	0.005971	6.1
322	-0.749880	265.580253	0.008239	6.1
323	-0.662970	265.204254	0.006947	6.5
324	-0.603702	264.829672	0.008112	6.1
325	-0.738199	264.456497	0.005958	6.3
326	-0.720656	264.084721	0.006689	6.3
327	-0.572625	263.714335	0.006030	6.2
328	-0.741861	263.345332	0.007752	6.0
329	-0.656431	262.977702	0.007124	6.1
330	-0.776982	262.611438	0.006086	6.3
331	-0.822966	262.246531	0.009368	5.9
332	-0.772758	261.882973	0.009898	6.6
333	-0.569769	261.520756	0.004884	6.0
334	-0.812028	261.159871	0.007921	6.8
335	-0.708845	260.800312	0.006559	6.0
336	-0.570332	260.442070	0.005125	6.1
337	-0.598208	260.085137	0.006227	6.7
338	-0.707917	259.729505	0.007160	6.5
339	-0.871659	259.375167	0.008327	6.2
340	-0.905795	259.022116	0.007633	6.0
341	-0.915927	258.670343	0.006748	6.6
342	-0.746500	258.319841	0.009136	6.6
343	-0.644078	257.970602	0.004842	6.1
344	-0.683306	257.622620	0.008932	6.1
345	-0.659360	257.275887	0.005805	6.3
346	-0.780093	256.930396	0.010501	6.4
347	-0.705363	256.586139	0.006641	5.9
348	-0.778535	256.243109	0.007025	6.8
349	-0.820156	255.901300	0.007175	5.9
350	-0.551305	255.560703	0.004538	6.3
351	-0.807175	255.221313	0.007191	6.1
352	-0.804623	254.883122	0.006202	6.0
353	-0.648975	254.546124	0.007828	6.2
354	-0.707654	254.210311	0.006738	6.1
355	-0.657711	253.875677	0.006238	6.9
356	-0.686205	253.542215	0.006938	6.0
357	-0.564394	253.209918	0.005009	6.0
358	-0.667645	252.878781	0.005965	6.5
359	-0.594918	252.548795	0.004796	5.9
360	-0.787383	252.219956	0.005858	6.2
361	-0.469759	251.892255	0.004457	5.9
362	-0.484770	251.565688	0.004678	7.2
363	-0.944780	251.240247	0.009282	6.0
364	-0.810062	250.915926	0.007266	6.1
365	-0.656297	250.592720	0.007001	6.1
366	-1.073256	250.270621	0.010403	6.0
367	-0.707304	249.949624	0.005730	6.6
368	-0.581596	249.629723	0.005326	6.4
369	-0.609470	249.310911	0.004623	6.8
370	-0.926639	248.993182	0.009314	6.2
371	-0.673155	248.676531	0.006027	6.0
372	-0.769573	248.360952	0.005753	6.4
373	-0.649402	248.046438	0.007691	6.2
374	-0.643085	247.732984	0.004525	6.2
375	-0.443317	247.420584	0.004807	6.1
376	-0.808153	247.109233	0.008525	6.8
377	-0.663913	246.798924	0.005361	5.9
378	-0.778504	246.489652	0.006830	6.2
379	-0.720624	246.181412	0.005984	6.4
380	-1.069457	245.874197	0.012542	6.1
381	-0.848837	245.568002	0.009127	6.1
382	-0.726562	245.262822	0.005893	6.0
383	-0.744754	244.958652	0.009741	7.0
384	-0.629217	244.655485	0.005957	6.4
385	-1.095208	244.353317	0.008722	6.2
386	-0.571753	244.052142	0.005261	6.5
387	-1.014384	243.751955	0.011107	5.9
388	-0.689867	243.452750	0.007070	6.2
389	-0.825134	243.154523	0.008760	6.0
390	-0.757386	242.857268	0.008261	6.9
391	-0.504992	242.560980	0.005263	6.0
392	-0.761725	242.265654	0.006481	6.4
393	-0.526532	241.971285	0.004847	6.4
394	-0.679493	241.677868	0.005106	6.2
395	-0.570444	241.385397	0.006123	6.3
396	-0.571790	241.093869	0.004676	6.0
397	-0.722612	240.803278	0.005469	6.6
398	-0.679324	240.513619	0.006124	6.3
399	-0.610580	240.224887	0.005765	6.4
400	-0.695264	239.937077	0.006778	6.5
401	-0.664184	239.650186	0.006389	6.4
402	-0.784012	239.364207	0.008696	6.5
403	-0.718788	239.079136	0.005562	6.0
404	-0.573908	238.794969	0.005026	6.5
405	-0.695052	238.511701	0.005267	6.1
406	-0.759006	238.229327	0.008063	6.8
407	-0.562481	237.947843	0.005478	6.0
408	-0.758331	237.667244	0.009222	6.0
409	-0.969423	237.387526	0.010863	6.2
410	-0.633032	237.108684	0.006682	6.0
411	-0.812385	236.830714	0.006394	6.1
412	-0.722290	236.553610	0.006062	6.1
413	-0.659173	236.277370	0.004729	6.6
414	-0.500594	236.001989	0.004276	6.2
415	-0.745283	235.727461	0.007488	6.2
416	-0.926684	235.453784	0.007588	6.5
417	-0.640720	235.180952	0.006312	6.0
418	-0.986237	234.908962	0.007615	6.3
419	-0.985029	234.637809	0.011024	8.5
420	-0.933324	234.367488	0.008132	6.3
421	-0.535212	234.097997	0.004476	5.8
422	-0.442413	233.829331	0.005109	6.4
423	-0.579147	233.561485	0.006640	6.0
424	-0.540531	233.294456	0.004677	6.1
425	-0.820281	233.028239	0.007093	6.2
426	-0.631043	232.762831	0.004887	6.4
427	-0.609642	232.498228	0.003774	6.7
428	-0.718345	232.234425	0.005314	6.2
429	-0.839124	231.971419	0.006944	5.9
430	-0.798849	231.709205	0.007659	6.5
431	-0.658110	231.447781	0.006212	5.9
432	-0.939542	231.187141	0.015368	6.2
433	-0.702184	230.927283	0.006126	6.2
434	-0.529623	230.668202	0.003954	6.9
435	-0.620524	230.409895	0.005811	5.9
436	-0.671619	230.152358	0.006259	6.1
437	-0.566460	229.895587	0.005863	6.3
438	-0.802450	229.639578	0.007055	6.3
439	-0.668577	229.384329	0.010071	6.8
440	-0.768887	229.129834	0.016437	5.9
441	-0.907595	228.876091	0.012737	6.7
442	-0.992725	228.623096	0.012656	6.0
443	-0.732256	228.370846	0.005475	6.2
444	-0.526782	228.119336	0.004404	6.8
445	-0.700457	227.868563	0.006404	5.9
446	-0.826604	227.618525	0.012225	6.5
447	-0.700155	227.369216	0.007124	6.2
448	-0.558393	227.120635	0.005567	6.9
449	-0.836464	226.872777	0.007374	6.0
450	-0.590527	226.625638	0.004040	6.4
451	-0.559538	226.379217	0.004679	6.1
452	-0.626902	226.133509	0.006198	6.4
453	-0.812925	225.888510	0.005374	6.2
454	-0.611923	225.644218	0.007673	6.8
455	-0.858761	225.400630	0.007646	6.4
456	-0.612637	225.157741	0.005538	6.4
457	-0.692440	224.915549	0.005645	6.1
458	-0.663020	224.674051	0.004716	6.4
459	-0.444074	224.433242	0.003970	6.2
460	-0.715012	224.193121	0.006230	6.2
461	-0.820337	223.953684	0.005767	6.1
462	-0.614021	223.714927	0.005295	6.6
463	-0.627552	223.476848	0.006155	6.0
464	-0.508529	223.239444	0.005338	6.2
465	-0.590174	223.002710	0.007938	6.1
466	-0.811479	222.766645	0.006629	6.3
467	-0.534823	222.531245	0.004425	6.3
468	-0.696030	222.296508	0.006705	6.0
469	-0.939537	222.062429	0.009362	6.6
470	-0.725205	221.829007	0.005337	6.1
471	-0.627190	221.596238	0.005335	5.9
472	-0.827803	221.364119	0.008193	6.5
473	-0.790251	221.132647	0.006822	6.0
474	-0.627262	220.901820	0.005254	6.1
475	-0.853507	220.671634	0.007988	5.9
476	-0.891672	220.442086	0.009731	7.1
477	-0.809522	220.213174	0.007586	5.9
478	-0.810708	219.984895	0.007214	6.2
479	-0.753528	219.757246	0.006176	6.3
480	-0.794085	219.530224	0.006468	5.9
481	-0.569818	219.303826	0.005101	6.3
482	-0.910266	219.078050	0.009283	6.2
483	-0.911873	218.852893	0.011087	6.3
484	-0.888358	218.628352	0.010688	6.3
485	-0.570602	218.404424	0.005321	5.9
486	-0.566988	218.181106	0.004778	6.2
487	-0.975519	217.958397	0.012921	5.9
488	-0.936525	217.736292	0.015043	6.3
489	-0.762613	217.514790	0.007049	6.1
490	-0.697663	217.293888	0.005994	6.5
491	-0.816307	217.073584	0.007368	6.2
492	-0.721479	216.853873	0.008068	6.0
493	-0.889343	216.634755	0.007838	6.1
494	-0.663258	216.416227	0.006080	6.1
495	-0.689106	216.198285	0.005729	6.9
496	-0.669589	215.980927	0.004907	6.4
497	-0.527356	215.764151	0.005211	6.1
498	-0.599455	215.547955	0.006951	6.1
499	-0.834970	215.332335	0.007185	6.2
500	-1.008329	215.117289	0.008951	6.6
501	-0.685298	214.902815	0.006482	6.4
502	-0.839655	214.688911	0.006662	6.3
503	-1.078934	214.475573	0.010098	6.0
504	-0.710987	214.262800	0.005299	6.4
505	-0.588643	214.050588	0.004619	6.3
506	-0.900447	213.838936	0.007121	5.9
507	-0.588296	213.627842	0.006918	6.3
508	-0.670490	213.417302	0.006302	6.1
509	-0.660966	213.207314	0.005075	6.9
510	-0.877875	212.997877	0.008559	6.1
511	-1.077744	212.788987	0.012798	5.9
512	-0.544419	212.580642	0.005038	6.4
513	-0.667546	212.372841	0.008149	6.2
514	-0.754226	212.165581	0.007616	6.0
515	-0.678331	211.958859	0.008042	6.5
516	-0.966743	211.752673	0.010507	6.8
517	-0.656216	211.547021	0.005108	6.0
518	-0.530786	211.341902	0.005099	6.3
519	-1.021684	211.137311	0.008327	6.1
520	-0.705109	210.933248	0.005142	6.2
521	-0.858402	210.729710	0.012218	6.3
522	-0.668634	210.526695	0.007604	6.4
523	-0.752012	210.324200	0.005382	6.8
524	-0.589770	210.122224	0.004355	6.2
525	-0.797743	209.920765	0.007160	5.9
526	-0.621572	209.719820	0.006757	6.8
527	-0.603612	209.519387	0.004988	5.9
528	-0.805316	209.319463	0.008217	6.3
529	-0.678718	209.120048	0.006607	6.2
530	-1.108609	208.921139	0.010270	6.7
531	-0.596098	208.722733	0.004947	6.1
532	-0.691876	208.524829	0.007071	5.9
533	-0.885299	208.327425	0.008013	6.2
534	-1.086201	208.130518	0.010013	6.1
535	-1.062093	207.934107	0.008329	6.1
536	-0.612047	207.738189	0.004747	6.2
537	-0.708607	207.542762	0.007581	7.2
538	-0.928524	207.347825	0.007125	6.2
539	-0.567426	207.153376	0.004701	5.9
540	-0.664770	206.959412	0.005316	6.1
541	-0.681898	206.765932	0.005176	6.2
542	-0.673935	206.572933	0.006417	6.1
543	-0.560213	206.380414	0.004974	6.2
544	-0.939024	206.188373	0.008426	6.1
545	-0.553603	205.996807	0.004698	6.2
546	-0.715194	205.805716	0.005896	6.1
547	-0.940071	205.615096	0.010253	6.1
548	-0.618598	205.424946	0.005946	6.2
549	-0.510463	205.235265	0.005406	6.7
550	-0.743971	205.046050	0.005808	6.1
551	-0.857418	204.857299	0.007595	6.1
552	-0.732325	204.669011	0.005951	6.2
553	-0.536843	204.481184	0.004088	6.3
554	-1.107367	204.293816	0.011602	6.1
555	-0.506289	204.106905	0.004030	6.2
556	-0.654632	203.920449	0.006373	6.8
557	-0.560310	203.734447	0.005119	6.8
558	-0.671081	203.548896	0.005987	6.1
559	-0.756140	203.363795	0.007072	6.1
560	-0.898227	203.179143	0.008321	6.2
561	-0.805322	202.994937	0.007263	6.3
562	-0.734085	202.811176	0.006422	6.1
563	-1.004401	202.627857	0.007700	6.7
564	-0.974430	202.444980	0.009902	5.9
565	-0.823734	202.262543	0.006876	6.2
566	-0.550514	202.080543	0.004710	6.1
567	-0.674422	201.898979	0.006204	6.4
568	-0.552018	201.717849	0.004673	6.4
569	-0.903049	201.537153	0.007947	5.9
570	-0.931553	201.356887	0.007776	6.9
571	-0.624662	201.177050	0.005172	6.0
572	-0.565060	200.997642	0.004428	6.0
573	-0.709011	200.818659	0.006080	6.2
574	-0.701199	200.640100	0.005700	6.3
575	-0.622919	200.461965	0.005288	6.2
576	-0.884026	200.284250	0.009205	5.9
577	-0.757703	200.106955	0.006605	6.9
578	-0.664221	199.930078	0.004830	6.0
579	-0.796527	199.753617	0.007898	6.5
580	-1.056608	199.577571	0.007233	5.9
581	-0.727882	199.401938	0.008040	6.2
582	-0.609679	199.226717	0.004548	6.2
583	-0.680154	199.051905	0.007179	6.3
584	-0.666382	198.877502	0.007173	7.1
585	-0.715804	198.703506	0.007067	6.6
586	-0.616996	198.529916	0.004568	6.2
587	-0.709768	198.356729	0.007668	6.1
588	-0.735945	198.183944	0.004772	6.3
589	-0.718242	198.011560	0.006939	6.2
590	-1.006802	197.839576	0.009584	6.2
591	-0.679362	197.667989	0.004638	6.7
592	-0.814331	197.496798	0.007077	6.1
593	-0.674994	197.326002	0.005180	6.8
594	-0.819845	197.155600	0.006443	6.3
595	-0.871817	196.985589	0.008067	6.3
596	-0.548735	196.815969	0.004800	6.6
597	-0.655256	196.646738	0.004901	6.0
598	-0.601153	196.477894	0.004594	6.4
599	-0.984655	196.309436	0.010284	6.0
600	-0.557135	196.141363	0.004756	6.3
601	-0.619449	195.973673	0.004363	6.2
602	-0.669876	195.806365	0.006184	6.3
603	-1.055328	195.639437	0.011224	6.1
604	-0.873475	195.472888	0.007156	6.1
605	-0.628705	195.306717	0.005200	6.8
606	-0.829302	195.140922	0.006587	6.2
607	-1.044866	194.975501	0.008204	6.4
608	-0.647593	194.810454	0.005870	6.0
609	-0.816942	194.645779	0.007540	6.1
610	-0.532380	194.481475	0.005572	6.2
611	-0.709501	194.317540	0.005755	6.0
612	-0.752094	194.153973	0.005828	6.8
613	-0.896456	193.990773	0.008966	6.1
614	-0.814781	193.827938	0.007066	5.8
615	-0.903667	193.665467	0.007439	6.1
616	-0.464592	193.503358	0.004114	6.5
617	-0.821075	193.341611	0.006220	6.4
618	-0.773149	193.180224	0.005345	6.0
619	-0.556800	193.019196	0.004216	7.0
620	-0.968142	192.858525	0.007397	6.0
621	-0.802863	192.698210	0.006475	6.1
622	-0.702103	192.538251	0.006351	6.1
623	-0.734902	192.378644	0.005663	6.4
624	-0.637568	192.219391	0.003626	6.3
625	-0.531512	192.060488	0.004986	6.3
626	-1.043837	191.901935	0.009172	6.7
627	-0.715467	191.743730	0.004492	6.1
628	-0.614419	191.585873	0.005324	6.1
629	-0.704314	191.428362	0.007722	6.1
630	-0.786093	191.271196	0.005256	6.3
631	-0.596302	191.114374	0.005835	6.7
632	-0.642317	190.957893	0.005996	6.0
