1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
96	-0.601497	420.068643	0.016981	3.4
97	-0.435940	418.794419	0.008369	3.8
98	-0.567766	417.530451	0.007487	3.8
99	-0.539685	416.276604	0.004960	3.7
100	-0.663463	415.032748	0.007960	3.4
101	-0.695917	413.798754	0.006885	3.4
102	-0.598808	412.574495	0.010304	3.7
103	-0.986001	411.359849	0.019301	4.0
104	-0.498999	410.154691	0.008602	4.3
105	-0.595458	408.958904	0.014989	4.0
106	-0.738312	407.772368	0.009547	4.1
107	-0.730016	406.594968	0.005977	4.0
108	-0.648310	405.426590	0.006942	3.8
109	-0.839303	404.267122	0.011303	4.0
110	-1.047954	403.116456	0.024408	3.1
111	-0.567395	401.974481	0.003741	2.7
112	-0.636584	400.841093	0.009793	2.5
113	-0.988880	399.716187	0.013124	2.8
114	-0.777622	398.599660	0.005595	2.9
115	-0.849588	397.491411	0.012197	2.6
116	-0.543928	396.391342	0.012359	2.5
117	-0.733183	395.299353	0.009857	2.4
118	-0.991123	394.215350	0.014331	2.6
119	-0.947705	393.139238	0.011314	2.6
120	-0.688936	392.070924	0.010920	2.8
121	-0.706308	391.010316	0.017865	2.7
122	-0.863481	389.957325	0.010945	2.5
123	-1.137566	388.911862	0.015291	2.6
124	-0.896119	387.873839	0.014328	2.6
125	-0.537660	386.843173	0.009022	2.7
126	-0.604762	385.819777	0.015150	3.1
127	-0.368125	384.803569	0.007102	2.6
128	-0.758881	383.794468	0.005098	2.4
129	-0.366992	382.792393	0.005968	2.4
130	-0.757097	381.797264	0.013801	2.4
131	-0.366742	380.809005	0.006655	2.5
132	-0.583607	379.827537	0.003555	2.4
133	-0.770086	378.852786	0.011272	2.4
134	-0.775186	377.884678	0.013204	2.7
135	-0.817135	376.923138	0.006552	2.4
136	-0.466547	375.968095	0.007158	2.4
137	-0.898561	375.019479	0.006098	2.5
138	-0.288038	374.077218	0.003671	2.5
139	-0.732018	373.141244	0.004919	2.4
140	-0.740039	372.211489	0.013136	2.4
141	-0.865145	371.287887	0.007059	2.4
142	-0.824694	370.370370	0.020190	2.5
143	-0.602669	369.458876	0.017924	2.8
144	-0.449319	368.553338	0.006854	2.6
145	-0.889440	367.653696	0.006799	2.4
146	-0.652387	366.759885	0.015261	2.5
147	-0.836524	365.871846	0.008002	2.4
148	-1.048740	364.989518	0.008072	2.6
149	-0.730640	364.112841	0.004916	2.5
150	-0.519878	363.241757	0.008661	2.4
151	-0.919605	362.376208	0.006458	2.4
152	-0.528543	361.516137	0.008502	2.5
153	-1.110942	360.661488	0.005570	2.5
154	-0.668502	359.812206	0.005228	2.4
155	-0.773193	358.968236	0.008578	2.6
156	-1.005676	358.129524	0.015998	2.6
157	-0.402511	357.296018	0.007155	2.5
158	-1.137574	356.467665	0.012996	2.8
159	-0.532314	355.644414	0.009695	2.4
160	-0.747175	354.826213	0.012310	2.4
161	-0.902243	354.013012	0.007148	3.2
162	-0.578947	353.204763	0.010093	2.4
163	-0.565832	352.401415	0.005288	2.4
164	-1.226032	351.602922	0.012954	2.7
165	-0.894985	350.809235	0.010112	2.5
166	-0.766506	350.020308	0.006162	2.4
167	-0.769849	349.236095	0.009026	2.6
168	-0.919715	348.456550	0.007479	2.5
169	-0.339463	347.681627	0.006855	2.4
170	-0.769187	346.911283	0.007896	2.4
171	-0.963306	346.145474	0.005748	2.4
172	-0.766151	345.384157	0.013593	2.5
173	-0.708648	344.627288	0.004128	2.5
174	-0.939861	343.874826	0.011954	2.4
175	-0.458661	343.126729	0.010334	2.5
176	-0.661931	342.382957	0.003787	2.4
177	-0.729689	341.643469	0.013384	2.6
178	-1.023322	340.908224	0.006671	2.5
179	-0.869780	340.177184	0.006710	2.6
180	-0.596291	339.450309	0.004319	2.4
181	-0.883195	338.727561	0.011699	2.7
182	-0.385410	338.008902	0.009932	2.6
183	-0.684785	337.294295	0.010088	3.0
184	-0.503652	336.583703	0.008103	2.5
185	-0.769760	335.877089	0.020011	2.4
186	-0.627512	335.174416	0.007561	2.5
187	-0.916294	334.475651	0.018599	2.6
188	-0.597682	333.780756	0.011456	2.8
189	-0.430914	333.089698	0.009952	2.5
190	-0.354636	332.402443	0.004740	2.4
191	-0.815833	331.718955	0.008314	2.4
192	-0.862113	331.039203	0.013810	2.4
193	-0.400882	330.363153	0.004480	2.5
194	-0.497327	329.690771	0.007607	2.4
195	-0.757724	329.022027	0.013394	3.0
196	-0.908407	328.356888	0.007101	2.5
197	-0.746072	327.695322	0.010985	2.6
198	-0.829630	327.037299	0.005772	2.7
199	-0.731316	326.382787	0.010035	2.7
200	-0.458303	325.731758	0.007487	2.8
201	-0.785088	325.084179	0.019084	3.0
202	-0.934048	324.440023	0.010381	2.7
203	-0.794503	323.799258	0.018401	2.7
204	-0.382971	323.161858	0.007945	2.6
205	-1.152289	322.527792	0.012728	3.3
206	-0.742546	321.897034	0.011279	3.3
207	-0.467275	321.269554	0.008396	2.8
208	-1.063694	320.645325	0.024546	2.8
209	-0.914752	320.024320	0.012452	2.7
210	-0.736896	319.406512	0.010292	2.9
211	-0.341552	318.791875	0.003433	2.8
212	-0.983574	318.180381	0.013530	2.7
213	-0.924955	317.572005	0.010043	2.9
214	-0.747954	316.966721	0.015287	3.3
215	-0.998166	316.364504	0.009200	3.0
216	-0.606281	315.765329	0.008989	2.6
217	-1.134606	315.169170	0.009993	2.8
218	-0.797558	314.576003	0.014399	2.6
219	-0.484777	313.985804	0.007758	2.9
220	-0.840511	313.398548	0.011610	2.9
221	-0.808554	312.814213	0.004396	2.7
222	-0.409484	312.232773	0.007471	2.6
223	-0.902761	311.654207	0.010232	2.6
224	-0.913333	311.078491	0.007404	2.7
225	-0.756880	310.505602	0.009613	2.7
226	-0.432538	309.935518	0.005685	3.2
227	-0.939126	309.368217	0.012688	2.8
228	-0.761643	308.803676	0.010779	2.6
229	-0.603192	308.241874	0.009630	2.6
230	-0.336664	307.682789	0.006765	2.9
231	-0.906039	307.126400	0.007095	2.8
232	-0.883657	306.572687	0.005868	2.7
233	-0.691285	306.021627	0.012353	3.1
234	-1.007135	305.473201	0.010168	2.7
235	-1.184908	304.927388	0.006773	3.0
236	-0.474379	304.384168	0.010380	2.7
237	-0.661601	303.843521	0.006441	2.6
238	-0.509163	303.305427	0.004768	2.6
239	-0.603594	302.769867	0.007073	2.5
240	-0.937760	302.236821	0.004454	2.6
241	-0.727898	301.706270	0.006466	2.8
242	-0.726935	301.178196	0.009136	2.5
243	-0.633755	300.652580	0.006860	2.8
244	-0.505767	300.129402	0.004162	2.7
245	-0.835693	299.608645	0.005784	2.6
246	-0.949696	299.090291	0.006334	2.7
247	-0.947823	298.574321	0.020336	2.7
248	-0.571007	298.060718	0.017914	2.7
249	-0.926138	297.549465	0.005820	2.7
250	-0.357111	297.040543	0.008638	3.3
251	-0.959897	296.533936	0.004736	2.8
252	-0.841768	296.029626	0.012257	3.1
253	-0.789234	295.527597	0.014149	2.7
254	-0.778291	295.027832	0.017820	2.6
255	-0.919132	294.530315	0.008643	2.7
256	-0.488612	294.035028	0.010020	2.6
257	-0.521877	293.541956	0.008844	2.5
258	-0.802379	293.051083	0.005419	2.7
259	-0.558655	292.562393	0.003468	2.7
260	-0.447974	292.075870	0.007591	2.7
261	-0.346400	291.591498	0.006464	2.8
262	-0.677717	291.109263	0.007018	2.6
263	-0.752856	290.629149	0.010850	2.7
264	-0.989799	290.151140	0.017671	2.7
265	-0.752382	289.675222	0.016098	2.7
266	-0.778803	289.201380	0.006998	3.1
267	-0.485241	288.729600	0.007386	3.0
268	-0.681095	288.259866	0.012366	2.6
269	-0.875679	287.792165	0.004916	2.6
270	-0.648388	287.326481	0.011064	2.8
271	-0.763324	286.862802	0.011020	2.8
272	-0.955468	286.401113	0.007424	2.7
273	-0.642375	285.941400	0.009519	2.7
274	-0.653280	285.483649	0.011714	2.7
275	-0.932997	285.027847	0.006793	2.7
276	-0.757854	284.573981	0.016102	2.9
277	-0.984528	284.122037	0.012262	2.7
278	-0.564173	283.672002	0.007897	3.0
279	-0.853647	283.223863	0.007264	2.7
280	-0.977649	282.777607	0.007545	3.0
281	-0.886778	282.333221	0.007962	2.8
282	-0.859421	281.890692	0.006082	2.6
283	-0.629310	281.450008	0.014351	2.7
284	-0.802257	281.011157	0.012805	3.0
285	-0.991935	280.574125	0.006242	3.0
286	-0.761417	280.138901	0.005291	2.7
287	-0.501631	279.705473	0.006966	2.6
288	-1.033282	279.273829	0.008018	2.7
289	-0.717860	278.843956	0.010212	2.6
290	-0.667949	278.415844	0.004377	2.9
291	-0.430685	277.989479	0.007378	2.7
292	-0.916270	277.564851	0.011989	2.8
293	-0.706748	277.141949	0.022883	2.6
294	-0.366290	276.720761	0.003727	2.7
295	-0.611047	276.301275	0.008297	3.0
296	-0.675920	275.883480	0.009153	2.8
297	-1.037004	275.467366	0.010641	3.1
298	-0.369430	275.052922	0.015095	2.9
299	-0.594921	274.640136	0.005723	2.9
300	-0.524831	274.228998	0.005960	2.6
301	-1.010854	273.819497	0.020098	2.7
302	-0.691400	273.411623	0.011974	3.0
303	-0.825793	273.005365	0.009835	2.7
304	-0.870169	272.600712	0.019143	2.9
305	-0.585684	272.197655	0.006960	2.8
306	-1.015597	271.796184	0.003346	2.8
307	-0.852663	271.396287	0.003934	2.6
308	-0.683173	270.997956	0.006871	2.9
309	-0.885851	270.601180	0.010468	2.6
310	-1.018794	270.205949	0.009098	3.0
311	-0.566152	269.812254	0.009789	2.4
312	-0.700620	269.420085	0.008156	2.5
313	-1.173665	269.029432	0.008511	2.6
314	-0.400673	268.640287	0.004312	2.5
315	-0.733312	268.252638	0.009742	2.7
316	-0.743869	267.866478	0.005554	2.6
317	-1.009585	267.481796	0.028469	2.6
318	-0.827691	267.098584	0.022086	2.6
319	-1.163114	266.716833	0.017627	2.7
320	-0.555650	266.336533	0.008175	3.0
321	-0.431459	265.957676	0.006854	2.7
322	-0.546757	265.580253	0.008829	2.7
323	-0.546508	265.204254	0.005529	2.8
324	-1.043703	264.829672	0.011640	2.9
325	-0.675004	264.456497	0.009778	2.9
326	-0.814997	264.084721	0.008360	2.8
327	-0.845314	263.714335	0.006228	2.7
328	-1.011627	263.345332	0.007717	2.8
329	-0.758948	262.977702	0.012234	2.7
330	-0.977042	262.611438	0.007643	2.8
331	-0.621687	262.246531	0.005809	3.1
332	-0.460723	261.882973	0.011665	2.9
333	-0.452732	261.520756	0.006132	2.8
334	-0.519742	261.159871	0.005305	2.7
335	-0.560980	260.800312	0.005817	2.9
336	-0.935956	260.442070	0.007685	2.8
337	-0.845275	260.085137	0.009434	2.9
338	-0.402218	259.729505	0.006803	2.8
339	-1.069647	259.375167	0.011137	3.1
340	-0.764368	259.022116	0.023443	2.9
341	-1.082578	258.670343	0.006342	3.0
342	-0.700139	258.319841	0.018096	2.9
343	-0.805584	257.970602	0.008194	2.7
344	-0.554055	257.622620	0.008701	2.7
345	-0.614685	257.275887	0.010874	2.9
346	-0.845643	256.930396	0.005642	2.7
347	-0.554071	256.586139	0.008361	2.7
348	-0.855324	256.243109	0.005723	2.8
349	-0.595305	255.901300	0.006982	2.7
350	-0.922635	255.560703	0.006589	3.1
351	-0.828474	255.221313	0.017320	2.6
352	-0.618706	254.883122	0.007607	2.5
353	-0.575573	254.546124	0.007812	2.8
354	-0.828466	254.210311	0.004492	2.5
355	-0.729342	253.875677	0.003893	2.8
356	-0.711452	253.542215	0.005216	2.6
357	-0.850990	253.209918	0.005882	2.6
358	-0.873098	252.878781	0.008886	2.7
359	-0.667938	252.548795	0.010342	2.8
360	-0.637921	252.219956	0.008310	3.7
361	-0.968553	251.892255	0.011953	3.0
362	-0.562296	251.565688	0.008947	2.7
363	-0.728732	251.240247	0.007973	2.9
364	-0.411679	250.915926	0.007502	2.6
365	-0.990468	250.592720	0.004795	2.8
366	-0.655963	250.270621	0.005536	2.8
367	-0.962289	249.949624	0.005682	2.7
368	-0.318798	249.629723	0.005179	2.6
369	-0.889306	249.310911	0.006434	2.7
370	-0.787325	248.993182	0.007744	3.1
371	-0.628408	248.676531	0.008720	3.2
372	-0.746448	248.360952	0.004053	2.8
373	-0.713673	248.046438	0.007330	2.7
374	-0.851085	247.732984	0.005660	2.7
375	-0.346135	247.420584	0.004984	2.8
376	-1.028446	247.109233	0.008865	2.7
377	-1.107175	246.798924	0.006151	3.0
378	-0.503263	246.489652	0.010224	3.0
379	-1.091365	246.181412	0.018843	2.9
380	-0.853275	245.874197	0.009190	2.8
381	-0.522618	245.568002	0.004661	2.7
382	-0.649550	245.262822	0.003775	2.7
383	-0.663624	244.958652	0.014302	4.0
384	-1.122987	244.655485	0.016150	2.8
385	-0.811592	244.353317	0.009032	2.8
386	-0.721445	244.052142	0.012080	2.7
387	-0.809902	243.751955	0.006223	3.2
388	-0.409363	243.452750	0.003052	2.8
389	-1.054545	243.154523	0.006631	3.2
390	-1.020263	242.857268	0.007681	2.8
391	-0.893459	242.560980	0.010575	2.7
392	-0.475029	242.265654	0.005731	2.7
393	-0.851828	241.971285	0.004364	2.7
394	-1.080997	241.677868	0.008498	3.0
395	-0.534094	241.385397	0.011919	2.7
396	-0.662232	241.093869	0.009586	2.6
397	-0.595660	240.803278	0.009175	2.7
398	-0.690196	240.513619	0.005797	2.7
399	-0.923882	240.224887	0.017965	2.9
400	-0.845052	239.937077	0.007088	2.6
401	-0.858620	239.650186	0.009520	2.7
402	-0.839741	239.364207	0.015776	2.6
403	-0.415038	239.079136	0.003855	2.7
404	-0.360430	238.794969	0.004454	2.8
405	-0.903228	238.511701	0.008873	2.7
406	-0.615388	238.229327	0.005938	2.5
407	-0.652981	237.947843	0.007749	2.6
408	-0.647919	237.667244	0.002538	2.6
409	-0.666276	237.387526	0.006954	3.1
410	-0.569007	237.108684	0.004021	2.7
411	-0.926519	236.830714	0.017285	2.8
412	-0.909038	236.553610	0.005851	2.7
413	-0.703443	236.277370	0.009827	2.7
414	-0.652837	236.001989	0.008617	3.0
415	-0.730755	235.727461	0.018175	2.9
416	-0.800899	235.453784	0.006198	2.7
417	-0.866738	235.180952	0.019902	2.8
418	-0.526776	234.908962	0.006803	2.8
419	-0.826967	234.637809	0.011589	2.9
420	-0.808512	234.367488	0.002794	2.7
421	-0.463083	234.097997	0.007181	2.8
422	-0.575097	233.829331	0.008657	2.8
423	-0.736524	233.561485	0.006285	2.8
424	-0.705383	233.294456	0.008780	2.8
425	-0.589502	233.028239	0.010253	2.7
426	-0.780745	232.762831	0.014637	2.7
427	-0.808753	232.498228	0.010542	2.7
428	-0.422275	232.234425	0.008041	2.8
429	-0.620900	231.971419	0.009193	3.0
430	-0.580929	231.709205	0.006367	2.7
431	-0.905090	231.447781	0.005514	2.7
432	-0.694392	231.187141	0.009967	2.7
433	-0.695786	230.927283	0.010709	3.0
434	-0.974203	230.668202	0.007329	2.8
435	-1.047442	230.409895	0.006320	2.8
436	-0.666888	230.152358	0.010058	2.7
437	-0.509330	229.895587	0.005585	2.6
438	-0.449178	229.639578	0.005649	2.8
439	-0.785819	229.384329	0.006047	2.8
440	-0.424467	229.129834	0.007374	2.7
441	-0.765425	228.876091	0.009188	2.9
442	-0.501862	228.623096	0.008011	2.6
443	-1.007501	228.370846	0.010658	3.0
444	-0.714428	228.119336	0.006137	2.8
445	-0.465803	227.868563	0.006872	2.8
446	-0.812727	227.618525	0.007469	2.8
447	-0.777537	227.369216	0.007561	2.7
448	-0.917493	227.120635	0.006864	2.9
449	-0.432996	226.872777	0.007998	4.0
450	-1.086756	226.625638	0.019587	3.3
451	-0.951503	226.379217	0.011276	3.1
452	-0.984764	226.133509	0.009453	3.3
453	-0.667198	225.888510	0.006483	3.3
454	-0.489307	225.644218	0.010437	3.0
455	-0.670378	225.400630	0.007630	3.2
456	-0.427378	225.157741	0.018562	3.2
457	-0.374376	224.915549	0.006554	2.9
458	-0.603282	224.674051	0.006487	2.9
459	-0.509255	224.433242	0.002936	3.2
460	-0.501741	224.193121	0.004606	3.1
461	-0.547843	223.953684	0.003894	3.1
462	-0.677163	223.714927	0.008358	3.3
463	-0.998996	223.476848	0.007930	3.0
464	-0.476340	223.239444	0.006715	2.8
465	-0.911376	223.002710	0.006855	2.9
466	-0.523706	222.766645	0.007279	2.8
467	-0.942886	222.531245	0.011426	2.9
468	-0.803818	222.296508	0.011168	2.8
469	-0.707558	222.062429	0.005927	3.0
470	-0.550498	221.829007	0.008280	3.5
471	-0.834456	221.596238	0.007355	3.3
472	-0.804990	221.364119	0.022571	3.2
473	-0.878735	221.132647	0.013030	3.1
474	-0.676736	220.901820	0.008337	3.1
475	-0.656575	220.671634	0.007932	3.1
476	-0.881307	220.442086	0.005310	3.0
477	-0.674945	220.213174	0.005706	2.7
478	-0.844223	219.984895	0.009953	2.8
479	-0.863248	219.757246	0.009385	2.9
480	-0.822948	219.530224	0.005944	2.7
481	-0.549485	219.303826	0.006635	3.2
482	-0.353680	219.078050	0.006030	3.0
483	-0.746068	218.852893	0.008137	3.1
484	-0.855740	218.628352	0.005709	3.1
485	-0.477070	218.404424	0.008478	3.0
486	-0.794999	218.181106	0.012564	3.3
487	-1.145925	217.958397	0.009405	3.2
488	-0.703940	217.736292	0.005535	2.8
489	-0.917831	217.514790	0.011871	2.8
490	-0.945133	217.293888	0.007110	2.8
491	-1.038733	217.073584	0.007045	2.8
492	-0.711640	216.853873	0.006680	2.8
493	-0.973696	216.634755	0.009303	2.9
494	-0.440736	216.416227	0.013921	3.2
495	-0.892298	216.198285	0.006724	2.7
496	-0.746487	215.980927	0.012290	2.6
497	-0.615008	215.764151	0.005948	2.9
498	-0.790966	215.547955	0.010671	2.6
499	-0.572751	215.332335	0.007722	2.9
500	-0.603469	215.117289	0.008739	2.7
501	-0.703051	214.902815	0.009114	2.6
502	-0.912367	214.688911	0.006474	2.9
503	-0.361342	214.475573	0.007075	2.6
504	-0.681054	214.262800	0.009633	2.6
505	-0.304248	214.050588	0.002563	2.7
506	-0.999898	213.838936	0.007505	2.7
507	-0.878790	213.627842	0.005939	2.7
508	-0.854006	213.417302	0.008374	2.7
509	-0.824680	213.207314	0.011766	2.7
510	-0.464975	212.997877	0.005716	2.8
511	-0.840151	212.788987	0.004696	2.7
512	-0.654457	212.580642	0.015679	3.2
513	-0.604765	212.372841	0.006139	2.7
514	-0.343923	212.165581	0.002800	2.6
515	-0.462124	211.958859	0.004004	2.6
516	-0.414075	211.752673	0.007501	2.6
517	-0.950153	211.547021	0.007757	2.7
518	-0.555941	211.341902	0.004663	2.6
519	-0.469209	211.137311	0.005979	2.7
520	-1.147337	210.933248	0.012514	2.7
521	-0.441759	210.729710	0.006837	2.6
522	-0.447999	210.526695	0.004948	2.6
523	-0.946227	210.324200	0.008558	2.6
524	-0.898916	210.122224	0.005283	2.7
525	-0.617245	209.920765	0.011141	2.7
526	-0.618005	209.719820	0.006046	2.6
527	-0.663853	209.519387	0.012395	2.9
528	-0.816697	209.319463	0.003437	2.7
529	-0.567422	209.120048	0.015809	3.3
530	-0.978872	208.921139	0.004855	2.7
531	-1.269630	208.722733	0.007286	2.9
532	-0.983401	208.524829	0.005992	2.9
533	-0.777545	208.327425	0.006215	2.6
534	-0.641928	208.130518	0.007882	2.7
535	-0.851451	207.934107	0.019282	2.7
536	-0.859516	207.738189	0.009898	2.7
537	-1.090031	207.542762	0.009577	3.4
538	-0.798590	207.347825	0.007557	2.8
539	-0.941586	207.153376	0.006236	2.7
540	-0.886197	206.959412	0.004802	2.7
541	-0.932168	206.765932	0.005950	2.7
542	-0.759155	206.572933	0.008095	2.9
543	-0.575889	206.380414	0.009549	3.2
544	-0.811503	206.188373	0.004306	2.7
545	-0.544008	205.996807	0.003412	2.7
546	-0.614056	205.805716	0.007819	2.6
547	-0.415987	205.615096	0.002922	3.3
548	-0.665355	205.424946	0.014188	2.7
549	-0.920480	205.235265	0.012044	2.8
550	-0.707328	205.046050	0.010214	2.7
551	-1.221976	204.857299	0.007085	3.2
552	-0.858831	204.669011	0.004542	3.0
553	-0.383951	204.481184	0.007112	2.9
554	-0.964474	204.293816	0.011377	3.1
555	-0.852518	204.106905	0.005766	3.1
556	-0.814598	203.920449	0.011575	3.1
557	-1.058597	203.734447	0.007016	2.9
558	-0.690587	203.548896	0.004785	2.7
559	-0.777271	203.363795	0.010164	2.7
560	-0.675028	203.179143	0.005798	2.6
561	-0.535370	202.994937	0.005777	3.4
562	-0.940833	202.811176	0.004693	2.8
563	-0.862104	202.627857	0.009676	2.7
564	-0.601667	202.444980	0.005990	2.8
565	-0.747221	202.262543	0.016201	2.8
566	-0.329993	202.080543	0.004113	3.0
567	-0.446054	201.898979	0.008512	2.7
568	-0.686654	201.717849	0.010280	3.1
569	-0.454133	201.537153	0.005469	2.7
570	-0.738111	201.356887	0.013826	2.9
571	-0.558696	201.177050	0.013981	2.8
572	-0.605517	200.997642	0.006211	2.7
573	-0.946070	200.818659	0.014234	2.9
574	-0.923717	200.640100	0.009890	2.7
575	-0.471698	200.461965	0.011588	3.0
576	-0.362429	200.284250	0.003980	2.8
577	-0.869407	200.106955	0.016785	2.8
578	-0.536324	199.930078	0.008231	2.7
579	-0.505287	199.753617	0.004705	2.6
580	-0.907640	199.577571	0.014722	3.0
581	-0.838969	199.401938	0.016949	3.1
582	-1.156580	199.226717	0.014044	3.1
583	-0.484187	199.051905	0.008708	2.9
584	-1.000029	198.877502	0.009129	2.8
585	-0.569089	198.703506	0.009045	2.9
586	-0.980707	198.529916	0.014928	2.9
587	-0.546831	198.356729	0.009241	3.2
588	-0.653449	198.183944	0.015782	3.2
589	-0.507756	198.011560	0.003699	3.0
590	-1.019021	197.839576	0.015432	2.9
591	-0.849933	197.667989	0.006363	2.9
592	-0.900925	197.496798	0.016520	2.9
593	-0.976809	197.326002	0.006151	2.8
594	-0.678422	197.155600	0.012848	2.9
595	-0.480618	196.985589	0.003883	2.5
596	-0.759825	196.815969	0.005434	2.4
597	-0.703636	196.646738	0.017517	3.2
598	-1.075972	196.477894	0.022375	2.5
599	-0.712439	196.309436	0.008280	2.7
600	-0.735123	196.141363	0.006986	2.4
601	-0.722930	195.973673	0.002721	2.4
602	-0.951562	195.806365	0.007002	2.4
603	-0.936100	195.639437	0.005564	2.5
604	-0.630626	195.472888	0.009679	2.6
605	-1.036753	195.306717	0.018424	2.5
606	-0.816908	195.140922	0.007531	2.6
607	-0.604587	194.975501	0.004044	2.6
608	-0.628250	194.810454	0.007936	2.9
609	-1.164845	194.645779	0.005364	2.9
610	-0.317665	194.481475	0.006674	2.7
611	-0.950363	194.317540	0.010382	2.7
612	-1.132215	194.153973	0.012729	2.8
613	-0.985859	193.990773	0.007571	2.8
614	-0.983096	193.827938	0.006511	3.2
615	-1.085908	193.665467	0.007908	2.9
616	-1.144776	193.503358	0.005662	2.8
617	-1.089848	193.341611	0.006749	2.9
618	-0.886369	193.180224	0.005536	2.7
619	-0.606935	193.019196	0.013488	2.8
620	-0.921531	192.858525	0.008762	6.9
621	-0.730539	192.698210	0.007376	6.5
622	-1.246244	192.538251	0.009925	7.3
623	-0.607757	192.378644	0.009595	6.7
624	-0.505292	192.219391	0.005853	6.3
625	-0.740333	192.060488	0.005916	6.3
626	-0.461990	191.901935	0.013738	8.1
627	-0.639807	191.743730	0.006882	6.6
628	-0.603604	191.585873	0.004787	8.1
629	-0.626260	191.428362	0.009069	7.4
630	-0.408036	191.271196	0.005941	8.3
631	-0.589155	191.114374	0.005721	7.0
632	-0.768611	190.957893	0.008867	7.2
