1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
86	-0.731409	433.406117	0.006623	3.2
87	-0.677762	432.021430	0.008321	3.4
88	-0.557265	430.648479	0.005773	3.1
89	-0.779788	429.287101	0.010324	2.9
90	-0.594719	427.937140	0.006467	3.1
91	-0.555805	426.598440	0.005640	3.6
92	-0.642837	425.270849	0.008524	3.4
93	-0.614754	423.954220	0.009077	3.0
94	-0.804017	422.648404	0.010620	2.9
95	-0.704960	421.353259	0.009565	3.6
96	-0.664837	420.068643	0.010462	2.9
97	-0.671274	418.794419	0.010041	3.0
98	-0.554990	417.530451	0.004787	3.0
99	-0.556091	416.276604	0.010427	3.9
100	-0.625416	415.032748	0.007384	3.3
101	-0.876286	413.798754	0.013548	2.9
102	-0.681329	412.574495	0.015623	2.9
103	-0.579031	411.359849	0.005656	3.2
104	-0.630423	410.154691	0.007476	3.4
105	-0.610607	408.958904	0.006543	3.3
106	-0.663914	407.772368	0.005057	3.1
107	-0.491042	406.594968	0.007118	3.1
108	-0.838608	405.426590	0.015504	3.5
109	-0.708931	404.267122	0.007524	3.0
110	-0.655532	403.116456	0.005392	3.0
111	-0.684734	401.974481	0.008771	2.9
112	-0.678100	400.841093	0.005827	3.3
113	-0.617825	399.716187	0.004650	3.0
114	-0.729804	398.599660	0.005474	3.1
115	-0.716808	397.491411	0.006606	3.1
116	-0.632696	396.391342	0.005222	3.1
117	-0.873465	395.299353	0.010878	3.4
118	-0.854445	394.215350	0.015261	3.1
119	-0.631779	393.139238	0.007874	3.0
120	-0.728508	392.070924	0.007007	3.0
121	-0.751660	391.010316	0.011406	3.7
122	-0.840756	389.957325	0.011581	3.1
123	-0.663650	388.911862	0.004452	3.2
124	-0.633638	387.873839	0.008070	3.2
125	-0.787390	386.843173	0.014876	3.5
126	-0.597045	385.819777	0.008224	3.2
127	-0.703071	384.803569	0.015777	3.3
128	-0.863625	383.794468	0.011441	3.0
129	-0.529959	382.792393	0.006320	3.6
130	-0.647186	381.797264	0.007792	3.2
131	-0.587298	380.809005	0.008950	3.6
132	-0.677720	379.827537	0.008568	3.1
133	-0.689020	378.852786	0.006991	3.0
134	-0.661726	377.884678	0.009570	3.1
135	-0.844069	376.923138	0.008261	3.0
136	-0.708320	375.968095	0.008680	3.3
137	-0.603826	375.019479	0.008358	3.1
138	-0.611072	374.077218	0.009830	3.5
139	-0.740509	373.141244	0.009527	3.2
140	-0.596146	372.211489	0.008641	3.2
141	-0.606323	371.287887	0.007925	3.2
142	-0.716550	370.370370	0.015352	3.6
143	-0.636496	369.458876	0.008890	3.2
144	-0.790711	368.553338	0.015895	3.1
145	-0.610169	367.653696	0.009718	3.8
146	-0.881016	366.759885	0.006487	3.6
147	-0.614836	365.871846	0.005120	3.6
148	-0.653716	364.989518	0.010624	3.6
149	-0.645352	364.112841	0.005937	3.1
150	-0.682210	363.241757	0.011592	4.1
151	-0.631575	362.376208	0.008186	3.2
152	-0.637813	361.516137	0.008181	3.1
153	-0.895092	360.661488	0.016024	3.0
154	-0.722367	359.812206	0.016505	3.5
155	-0.686595	358.968236	0.005582	3.4
156	-0.629492	358.129524	0.007823	3.2
157	-0.651687	357.296018	0.004552	3.3
158	-0.854728	356.467665	0.007183	3.1
159	-0.605432	355.644414	0.004970	3.3
160	-0.667181	354.826213	0.006609	3.2
161	-0.679273	354.013012	0.006164	3.4
162	-0.586176	353.204763	0.006383	3.5
163	-0.712276	352.401415	0.009079	3.1
164	-0.746245	351.602922	0.007990	3.0
165	-0.730246	350.809235	0.008201	3.1
166	-0.691336	350.020308	0.005563	3.9
167	-0.711592	349.236095	0.009467	3.3
168	-0.931665	348.456550	0.008754	3.0
169	-0.822705	347.681627	0.010772	3.3
170	-0.658340	346.911283	0.016763	3.2
171	-0.743022	346.145474	0.004344	3.5
172	-0.758076	345.384157	0.005689	3.2
173	-0.908533	344.627288	0.010762	3.1
174	-0.593061	343.874826	0.011269	3.2
175	-0.918644	343.126729	0.023046	3.4
176	-0.635659	342.382957	0.008403	3.3
177	-0.654152	341.643469	0.007769	3.2
178	-0.737943	340.908224	0.017616	3.2
179	-0.603362	340.177184	0.007586	3.4
180	-0.670974	339.450309	0.006449	3.3
181	-0.825014	338.727561	0.005763	3.1
182	-0.639053	338.008902	0.008236	3.1
183	-0.642347	337.294295	0.009357	3.9
184	-0.691930	336.583703	0.008115	3.4
185	-0.481998	335.877089	0.010788	3.9
186	-0.638929	335.174416	0.008373	3.1
187	-0.787087	334.475651	0.009519	3.5
188	-0.648359	333.780756	0.014664	3.1
189	-0.633473	333.089698	0.015075	3.0
190	-0.891032	332.402443	0.012094	3.1
191	-0.576080	331.718955	0.004613	3.9
192	-0.709264	331.039203	0.006796	3.3
193	-0.659657	330.363153	0.006988	3.1
194	-0.592235	329.690771	0.009148	3.5
195	-0.839249	329.022027	0.010126	3.5
196	-0.754448	328.356888	0.008826	3.4
197	-0.625805	327.695322	0.005125	3.2
198	-0.597918	327.037299	0.005031	3.2
199	-0.724951	326.382787	0.006887	3.2
200	-0.615375	325.731758	0.004453	3.4
201	-0.734529	325.084179	0.006770	3.5
202	-0.618336	324.440023	0.005910	3.5
203	-0.860459	323.799258	0.009965	3.0
204	-0.671073	323.161858	0.007463	3.5
205	-0.786947	322.527792	0.006383	2.8
206	-0.673919	321.897034	0.008542	2.8
207	-0.727424	321.269554	0.008329	2.8
208	-0.630894	320.645325	0.004229	3.0
209	-0.648837	320.024320	0.005774	2.7
210	-0.713246	319.406512	0.006028	2.9
211	-0.631649	318.791875	0.007445	3.0
212	-0.796441	318.180381	0.007770	2.7
213	-0.830382	317.572005	0.009662	3.2
214	-0.663096	316.966721	0.006379	2.9
215	-0.614835	316.364504	0.004418	2.8
216	-0.619801	315.765329	0.003754	2.8
217	-0.681247	315.169170	0.005568	2.9
218	-0.860776	314.576003	0.012059	2.7
219	-0.595683	313.985804	0.006259	3.0
220	-0.677715	313.398548	0.004950	3.0
221	-0.763345	312.814213	0.010795	2.7
222	-0.664302	312.232773	0.006457	3.1
223	-0.886828	311.654207	0.010995	2.7
224	-0.852558	311.078491	0.007048	2.8
225	-0.873124	310.505602	0.006232	2.7
226	-0.818661	309.935518	0.006736	2.8
227	-0.574866	309.368217	0.004583	3.2
228	-0.844022	308.803676	0.009782	2.8
229	-0.876598	308.241874	0.008854	2.7
230	-0.579577	307.682789	0.005032	2.8
231	-0.949226	307.126400	0.009344	2.7
232	-0.595891	306.572687	0.005370	3.1
233	-0.747143	306.021627	0.005832	2.9
234	-0.642133	305.473201	0.006348	2.9
235	-0.472043	304.927388	0.003363	3.2
236	-0.729433	304.384168	0.007788	4.1
237	-0.653378	303.843521	0.007004	3.6
238	-0.683475	303.305427	0.006670	3.1
239	-0.751984	302.769867	0.011781	3.1
240	-0.707871	302.236821	0.006966	3.2
241	-0.715183	301.706270	0.009406	3.6
242	-0.707083	301.178196	0.006070	3.2
243	-0.866425	300.652580	0.007464	3.0
244	-0.629619	300.129402	0.006164	3.5
245	-0.837143	299.608645	0.007868	3.2
246	-0.725698	299.090291	0.006240	3.1
247	-0.875971	298.574321	0.009197	3.0
248	-0.841653	298.060718	0.010459	3.2
249	-0.633749	297.549465	0.008815	3.5
250	-0.763706	297.040543	0.009505	3.1
251	-0.773372	296.533936	0.006568	3.1
252	-0.650145	296.029626	0.007538	3.2
253	-1.001652	295.527597	0.010190	3.4
254	-0.601971	295.027832	0.007864	3.1
255	-0.621382	294.530315	0.005595	3.1
256	-0.598290	294.035028	0.005541	3.1
257	-0.678435	293.541956	0.004782	3.5
258	-0.708753	293.051083	0.008810	3.2
259	-0.699218	292.562393	0.007017	3.0
260	-0.560428	292.075870	0.004287	3.2
261	-0.626886	291.591498	0.006194	3.5
262	-0.682425	291.109263	0.005940	3.2
263	-0.656474	290.629149	0.008583	3.5
264	-0.632782	290.151140	0.005455	3.5
265	-0.697730	289.675222	0.006767	3.4
266	-0.789902	289.201380	0.008982	3.3
267	-0.890849	288.729600	0.015574	3.2
268	-0.777450	288.259866	0.007163	3.3
269	-0.930610	287.792165	0.013233	3.3
270	-0.605474	287.326481	0.004761	3.2
271	-0.774176	286.862802	0.006437	3.0
272	-0.817557	286.401113	0.012164	3.1
273	-0.672519	285.941400	0.007029	3.3
274	-0.756936	285.483649	0.008267	3.1
275	-0.760929	285.027847	0.005586	3.1
276	-0.655004	284.573981	0.007594	3.2
277	-0.524042	284.122037	0.007769	4.1
278	-0.727758	283.672002	0.013009	3.2
279	-0.884287	283.223863	0.016927	3.0
280	-0.627003	282.777607	0.009529	3.0
281	-0.709370	282.333221	0.009491	3.4
282	-0.704404	281.890692	0.005234	3.4
283	-0.659913	281.450008	0.006921	3.1
284	-1.017241	281.011157	0.007280	3.0
285	-0.651896	280.574125	0.005867	3.3
286	-0.643145	280.138901	0.004199	3.4
287	-0.669588	279.705473	0.005540	3.3
288	-0.528940	279.273829	0.005962	3.4
289	-0.710331	278.843956	0.006866	3.3
290	-0.737836	278.415844	0.007118	3.9
291	-0.716929	277.989479	0.005985	3.9
292	-0.799752	277.564851	0.009746	3.9
293	-0.701198	277.141949	0.006080	4.5
294	-0.884919	276.720761	0.009023	4.0
295	-0.718403	276.301275	0.009128	3.6
296	-0.618421	275.883480	0.006489	2.9
297	-0.637535	275.467366	0.004248	3.6
298	-0.732931	275.052922	0.006551	3.0
299	-0.666074	274.640136	0.009328	3.4
300	-0.650325	274.228998	0.007269	2.7
301	-0.682157	273.819497	0.011448	3.4
302	-0.661571	273.411623	0.008436	3.2
303	-0.676565	273.005365	0.012416	3.3
304	-0.669984	272.600712	0.008268	3.1
305	-0.653377	272.197655	0.008368	3.2
306	-0.816806	271.796184	0.011704	3.2
307	-0.624815	271.396287	0.005921	2.8
308	-0.637849	270.997956	0.006331	2.6
309	-0.628089	270.601180	0.014616	2.6
310	-0.641862	270.205949	0.005857	2.7
311	-0.760137	269.812254	0.006826	3.4
312	-0.605935	269.420085	0.007278	3.1
313	-0.631943	269.029432	0.008119	3.1
314	-0.766394	268.640287	0.007346	3.0
315	-0.770396	268.252638	0.006021	3.0
316	-0.726939	267.866478	0.007246	3.5
317	-0.673200	267.481796	0.006648	3.4
318	-0.574310	267.098584	0.007286	3.2
319	-0.782354	266.716833	0.008542	3.1
320	-0.745731	266.336533	0.007668	3.6
321	-0.740891	265.957676	0.007894	3.4
322	-0.595695	265.580253	0.005908	3.1
323	-0.532020	265.204254	0.005710	3.3
324	-0.907327	264.829672	0.018583	3.9
325	-0.733418	264.456497	0.005697	3.6
326	-0.685933	264.084721	0.010154	3.5
327	-0.664176	263.714335	0.007009	3.8
328	-0.689957	263.345332	0.008976	3.3
329	-0.739714	262.977702	0.009235	3.1
330	-0.610199	262.611438	0.006009	3.5
331	-0.742738	262.246531	0.008801	3.3
332	-0.698278	261.882973	0.006371	3.4
333	-0.612462	261.520756	0.006900	3.1
334	-0.834816	261.159871	0.012692	3.0
335	-0.850480	260.800312	0.007381	3.0
336	-0.731471	260.442070	0.008623	3.4
337	-0.767375	260.085137	0.006227	3.3
338	-0.675920	259.729505	0.007206	3.1
339	-0.674207	259.375167	0.005623	3.3
340	-0.632089	259.022116	0.006570	3.4
341	-0.979880	258.670343	0.015937	3.2
342	-0.767166	258.319841	0.007093	3.1
343	-0.669500	257.970602	0.011539	3.1
344	-0.749023	257.622620	0.006806	3.2
345	-0.654490	257.275887	0.005121	3.4
346	-0.824769	256.930396	0.006675	3.1
347	-0.765916	256.586139	0.007166	3.0
348	-0.630164	256.243109	0.006735	3.3
349	-0.838323	255.901300	0.008012	3.4
350	-0.767217	255.560703	0.010126	3.3
351	-0.568054	255.221313	0.013250	3.5
352	-0.885372	254.883122	0.008907	3.0
353	-0.591910	254.546124	0.005920	3.7
354	-0.676541	254.210311	0.009301	3.2
355	-0.903436	253.875677	0.012893	3.0
356	-0.594074	253.542215	0.005911	3.2
357	-0.698194	253.209918	0.009741	3.9
358	-0.509799	252.878781	0.005207	3.3
359	-0.696001	252.548795	0.006026	3.4
360	-0.803529	252.219956	0.012422	3.0
361	-0.625277	251.892255	0.008233	3.1
362	-0.672016	251.565688	0.005855	3.4
363	-0.584896	251.240247	0.005083	3.3
364	-0.942932	250.915926	0.012832	3.1
365	-0.518330	250.592720	0.006004	3.4
366	-0.736458	250.270621	0.008134	3.9
367	-0.652286	249.949624	0.006408	3.2
368	-0.805561	249.629723	0.009322	3.2
369	-0.743941	249.310911	0.007904	3.0
370	-0.598130	248.993182	0.005398	3.3
371	-0.722586	248.676531	0.006895	3.2
372	-0.592445	248.360952	0.013457	4.0
373	-0.725328	248.046438	0.010343	3.2
374	-0.602383	247.732984	0.009976	3.7
375	-0.854350	247.420584	0.008758	3.2
376	-0.917328	247.109233	0.013078	3.3
377	-0.751909	246.798924	0.008527	3.0
378	-0.736139	246.489652	0.006615	3.6
379	-0.643272	246.181412	0.006075	3.3
380	-0.654977	245.874197	0.006154	3.5
381	-0.769203	245.568002	0.006079	3.0
382	-0.619425	245.262822	0.005240	3.8
383	-0.805396	244.958652	0.010629	3.3
384	-0.608279	244.655485	0.006074	3.2
385	-0.650110	244.353317	0.004606	3.1
386	-0.686991	244.052142	0.007340	3.5
387	-0.864003	243.751955	0.011801	3.2
388	-0.671647	243.452750	0.006860	3.1
389	-0.793575	243.154523	0.008221	3.3
390	-0.588682	242.857268	0.006944	3.6
391	-0.841570	242.560980	0.008651	3.3
392	-0.853899	242.265654	0.013647	3.2
393	-0.742323	241.971285	0.007971	3.1
394	-0.662374	241.677868	0.004091	3.2
395	-0.832151	241.385397	0.006872	3.3
396	-0.620063	241.093869	0.005677	3.2
397	-0.626722	240.803278	0.005610	3.1
398	-0.630738	240.513619	0.005011	3.0
399	-0.781538	240.224887	0.006262	4.0
400	-0.782088	239.937077	0.005604	3.2
401	-0.560538	239.650186	0.005195	3.3
402	-0.705587	239.364207	0.005460	3.1
403	-0.655094	239.079136	0.006425	3.4
404	-0.879133	238.794969	0.014161	3.1
405	-0.647149	238.511701	0.009261	3.1
406	-0.924053	238.229327	0.012184	3.0
407	-0.747392	237.947843	0.006460	3.7
408	-0.576607	237.667244	0.009886	3.3
409	-0.951659	237.387526	0.013597	3.1
410	-0.748779	237.108684	0.005513	3.2
411	-0.725160	236.830714	0.006917	3.8
412	-0.663068	236.553610	0.004782	3.3
413	-0.719127	236.277370	0.010647	3.2
414	-0.765703	236.001989	0.006253	3.5
415	-0.602339	235.727461	0.004991	3.3
416	-0.922673	235.453784	0.018236	3.4
417	-0.761572	235.180952	0.015469	3.1
418	-0.663696	234.908962	0.005467	3.1
419	-0.681607	234.637809	0.004415	3.1
420	-0.788618	234.367488	0.009865	3.7
421	-0.811247	234.097997	0.011360	3.3
422	-0.693720	233.829331	0.006512	3.1
423	-0.671992	233.561485	0.004845	3.2
424	-0.636854	233.294456	0.006847	3.8
425	-0.745143	233.028239	0.008507	3.7
426	-0.750179	232.762831	0.008105	3.3
427	-0.783096	232.498228	0.010702	3.2
428	-0.850249	232.234425	0.014234	3.9
429	-0.701524	231.971419	0.008247	3.6
430	-0.732016	231.709205	0.006631	3.9
431	-0.580024	231.447781	0.011045	4.3
432	-0.715493	231.187141	0.007713	3.3
433	-0.770924	230.927283	0.005872	3.1
434	-0.801609	230.668202	0.010333	3.0
435	-0.669752	230.409895	0.010203	3.0
436	-0.703015	230.152358	0.007498	3.4
437	-0.764636	229.895587	0.010171	2.8
438	-0.520700	229.639578	0.003991	2.8
439	-0.868097	229.384329	0.007173	2.8
440	-0.644098	229.129834	0.006248	2.7
441	-0.898745	228.876091	0.025852	3.3
442	-0.747728	228.623096	0.005944	3.3
443	-0.727307	228.370846	0.011179	2.7
444	-0.562682	228.119336	0.004835	2.7
445	-1.042745	227.868563	0.014335	2.7
446	-0.792142	227.618525	0.008260	3.2
447	-0.666824	227.369216	0.005880	2.9
448	-0.715713	227.120635	0.011457	2.7
449	-0.813488	226.872777	0.009276	2.7
450	-0.732556	226.625638	0.009489	2.9
451	-0.501377	226.379217	0.006441	3.4
452	-0.664980	226.133509	0.005545	2.8
453	-0.861097	225.888510	0.012114	2.9
454	-0.769414	225.644218	0.006359	3.0
455	-0.695132	225.400630	0.006107	3.4
456	-0.658924	225.157741	0.004424	3.0
457	-0.557665	224.915549	0.004578	3.0
458	-0.745825	224.674051	0.005813	3.0
459	-0.814056	224.433242	0.017813	3.1
460	-0.642461	224.193121	0.006754	3.5
461	-0.678560	223.953684	0.006295	3.4
462	-0.720286	223.714927	0.005681	3.1
463	-0.710556	223.476848	0.007296	3.1
464	-0.700859	223.239444	0.005526	3.6
465	-0.609270	223.002710	0.004956	3.4
466	-0.848713	222.766645	0.005561	3.3
467	-0.602067	222.531245	0.004173	3.1
468	-0.695155	222.296508	0.006008	3.3
469	-0.627121	222.062429	0.004714	3.6
470	-0.618242	221.829007	0.004823	3.2
471	-1.035041	221.596238	0.016398	3.0
472	-0.679633	221.364119	0.005695	3.4
473	-0.763731	221.132647	0.005790	4.0
474	-0.791823	220.901820	0.016161	3.2
475	-0.973282	220.671634	0.024720	3.1
476	-0.862716	220.442086	0.031676	2.9
477	-0.672789	220.213174	0.005043	3.8
478	-0.681101	219.984895	0.006641	3.4
479	-0.935574	219.757246	0.031742	3.2
480	-0.712799	219.530224	0.008784	3.0
481	-0.684305	219.303826	0.005534	3.5
482	-0.607526	219.078050	0.007775	3.5
483	-0.639524	218.852893	0.005235	3.1
484	-0.841704	218.628352	0.012515	3.1
485	-0.621094	218.404424	0.004878	3.2
486	-0.601487	218.181106	0.004426	3.5
487	-0.652718	217.958397	0.006768	3.6
488	-0.706817	217.736292	0.006924	3.2
489	-0.660660	217.514790	0.005109	3.5
490	-0.892380	217.293888	0.008585	3.2
491	-0.734223	217.073584	0.008738	3.2
492	-0.896034	216.853873	0.016473	3.1
493	-0.807898	216.634755	0.005983	3.0
494	-0.652595	216.416227	0.010267	3.6
495	-0.602924	216.198285	0.006419	3.3
496	-0.704615	215.980927	0.007582	3.1
497	-0.664297	215.764151	0.006752	3.0
498	-0.866599	215.547955	0.008582	3.3
499	-0.731439	215.332335	0.005439	3.2
500	-0.598866	215.117289	0.007878	3.1
501	-0.532838	214.902815	0.005303	3.2
502	-0.634354	214.688911	0.005798	3.8
503	-0.666553	214.475573	0.006182	3.4
504	-0.925139	214.262800	0.012679	3.2
505	-0.850577	214.050588	0.011109	3.0
506	-0.656164	213.838936	0.006212	3.0
507	-0.790346	213.627842	0.008614	3.6
508	-0.829275	213.417302	0.007068	3.3
509	-0.688193	213.207314	0.005324	3.1
510	-0.834130	212.997877	0.012124	3.0
511	-0.913229	212.788987	0.010734	3.3
512	-0.623212	212.580642	0.008461	3.1
513	-0.672983	212.372841	0.006320	3.0
514	-0.699752	212.165581	0.005682	3.3
515	-0.673327	211.958859	0.014907	4.1
516	-0.709861	211.752673	0.006535	3.5
517	-0.678134	211.547021	0.006242	3.1
518	-0.844422	211.341902	0.010492	3.1
519	-0.716703	211.137311	0.007008	4.0
520	-0.763868	210.933248	0.007374	3.3
521	-0.759675	210.729710	0.006376	3.1
522	-0.682297	210.526695	0.007236	3.3
523	-0.903086	210.324200	0.008577	3.5
524	-0.661580	210.122224	0.007119	3.3
525	-0.582259	209.920765	0.005895	3.1
526	-0.601341	209.719820	0.007106	3.1
527	-0.817657	209.519387	0.008755	3.3
528	-0.725897	209.319463	0.004361	3.2
529	-0.736012	209.120048	0.004720	3.1
530	-0.929267	208.921139	0.007532	3.1
531	-0.560316	208.722733	0.004026	3.9
532	-0.783407	208.524829	0.012567	3.3
533	-0.774278	208.327425	0.009694	3.0
534	-0.910788	208.130518	0.010818	3.0
535	-0.609572	207.934107	0.004259	3.0
536	-0.950594	207.738189	0.012024	3.4
537	-0.661582	207.542762	0.004796	3.2
538	-0.821738	207.347825	0.012058	3.0
539	-0.751756	207.153376	0.007118	3.1
540	-0.666266	206.959412	0.005488	3.6
541	-0.710694	206.765932	0.009419	3.3
542	-0.606167	206.572933	0.004030	3.2
543	-0.793184	206.380414	0.007649	3.0
544	-0.637406	206.188373	0.005593	3.3
545	-0.700091	205.996807	0.008547	3.5
546	-0.676356	205.805716	0.005998	3.3
547	-0.936602	205.615096	0.010730	3.1
548	-0.800271	205.424946	0.010547	3.0
549	-0.673532	205.235265	0.005582	3.5
550	-0.723020	205.046050	0.003576	3.3
551	-0.697280	204.857299	0.009077	3.1
552	-0.690658	204.669011	0.007286	3.3
553	-0.729695	204.481184	0.006138	3.6
554	-0.857294	204.293816	0.008673	3.2
555	-0.958883	204.106905	0.011991	3.1
556	-0.664059	203.920449	0.005835	3.0
557	-0.875121	203.734447	0.010812	3.0
558	-0.697514	203.548896	0.006117	3.4
559	-0.769609	203.363795	0.010681	3.1
560	-0.643748	203.179143	0.005298	3.1
561	-0.859977	202.994937	0.011684	3.0
562	-0.789484	202.811176	0.005780	4.1
563	-0.863079	202.627857	0.007576	3.1
564	-0.719437	202.444980	0.010080	3.0
565	-0.966935	202.262543	0.009000	3.0
566	-0.803532	202.080543	0.006029	3.6
567	-0.601166	201.898979	0.004581	3.2
568	-0.666503	201.717849	0.006889	3.3
569	-0.665199	201.537153	0.005543	3.1
570	-0.939915	201.356887	0.009239	3.0
571	-0.790950	201.177050	0.006445	3.4
572	-0.849590	200.997642	0.006175	3.1
573	-0.659814	200.818659	0.005951	3.1
574	-0.906670	200.640100	0.008057	3.1
575	-0.712335	200.461965	0.007132	3.5
576	-0.686867	200.284250	0.006251	3.3
577	-0.558546	200.106955	0.005949	3.2
578	-0.516920	199.930078	0.004211	3.3
579	-0.934351	199.753617	0.010523	3.8
580	-0.896813	199.577571	0.006797	3.7
581	-0.876744	199.401938	0.005609	3.8
582	-0.648421	199.226717	0.006890	4.0
583	-0.592306	199.051905	0.008438	5.7
584	-0.725480	198.877502	0.005473	4.0
585	-0.720945	198.703506	0.007109	4.0
586	-0.681320	198.529916	0.005463	4.1
587	-0.750520	198.356729	0.009042	3.7
588	-0.743674	198.183944	0.006118	3.2
589	-0.635641	198.011560	0.005516	4.1
590	-0.748296	197.839576	0.006284	3.9
591	-0.555532	197.667989	0.004494	3.3
592	-0.628021	197.496798	0.004239	3.2
593	-0.879348	197.326002	0.007416	7.0
594	-0.815374	197.155600	0.007373	6.7
595	-0.774700	196.985589	0.006444	2.8
596	-0.549676	196.815969	0.004493	3.4
597	-0.562010	196.646738	0.004901	3.2
598	-0.703819	196.477894	0.006197	3.2
599	-0.668396	196.309436	0.004225	3.0
600	-0.760473	196.141363	0.006147	3.8
601	-0.709708	195.973673	0.004635	3.4
602	-0.671400	195.806365	0.003865	3.1
603	-0.677794	195.639437	0.006165	3.2
604	-0.672468	195.472888	0.006234	3.2
605	-0.707744	195.306717	0.005834	3.1
606	-0.719105	195.140922	0.007579	3.1
607	-0.678400	194.975501	0.008976	2.9
608	-0.796612	194.810454	0.007196	2.9
609	-0.705572	194.645779	0.007229	3.6
610	-0.548997	194.481475	0.004457	3.2
611	-0.730395	194.317540	0.007263	3.1
612	-0.733940	194.153973	0.006083	3.1
613	-0.604112	193.990773	0.006827	3.7
614	-0.715966	193.827938	0.008634	3.2
615	-0.644813	193.665467	0.006062	3.1
616	-0.858668	193.503358	0.005505	3.0
617	-0.680840	193.341611	0.005228	3.7
618	-0.712896	193.180224	0.016099	4.2
619	-0.775506	193.019196	0.010736	3.3
620	-0.828330	192.858525	0.008972	3.2
621	-0.767938	192.698210	0.006569	3.8
622	-0.764394	192.538251	0.008449	3.2
623	-0.763041	192.378644	0.008656	3.1
624	-0.985913	192.219391	0.013797	3.0
625	-0.766781	192.060488	0.013140	3.5
626	-0.705106	191.901935	0.005210	3.3
627	-0.666870	191.743730	0.007122	3.1
628	-0.687537	191.585873	0.011398	3.6
629	-0.800958	191.428362	0.009461	3.3
630	-0.678432	191.271196	0.005131	3.2
631	-0.595462	191.114374	0.006174	3.6
632	-0.832672	190.957893	0.008487	3.2
