1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
132	-0.507433	29.895308	23.301718	0.004410	3.1
133	-0.486413	30.893043	22.853702	0.008087	3.0
134	-0.490447	30.749993	22.916875	0.004014	2.8
135	-0.510816	31.749993	22.482432	0.004754	2.6
136	-0.507452	32.749993	22.064154	0.005250	2.5
137	-0.464335	33.710633	21.676739	0.004071	2.5
138	-0.518373	34.710603	21.287656	0.006497	2.3
139	-0.484966	34.567549	21.342459	0.004775	2.3
140	-0.499998	35.566221	20.965659	0.004336	2.4
141	-0.486907	35.423167	21.018815	0.007401	2.7
142	-0.505916	36.308129	20.694239	0.006122	2.6
143	-0.525721	37.080552	20.419023	0.004946	2.4
144	-0.493871	36.937499	20.469440	0.006241	2.4
145	-0.498632	37.935991	20.122647	0.003032	2.6
146	-0.500631	37.792938	20.171608	0.010209	3.1
147	-0.493427	37.649886	20.220809	0.007013	2.8
148	-0.471885	38.649886	19.881817	0.004902	2.8
149	-0.468993	39.649886	19.554004	0.005133	2.8
150	-0.501347	39.506833	19.600235	0.007551	3.2
151	-0.504674	39.363808	19.646675	0.003486	2.6
152	-0.488224	40.345385	19.332312	0.003841	2.7
153	-0.498359	41.334954	19.025411	0.004059	2.8
154	-0.502296	41.191902	19.069173	0.004478	2.7
155	-0.495994	42.191466	18.767536	0.008102	2.8
156	-0.501567	42.048412	18.810119	0.009929	2.9
157	-0.482322	41.905359	18.852895	0.003997	2.7
158	-0.499259	42.905359	18.557882	0.006104	2.7
159	-0.489252	42.762305	18.599518	0.004190	3.5
160	-0.521227	43.762302	18.312322	0.007018	2.4
161	-0.506610	44.762302	18.033860	0.004296	2.7
162	-0.489119	45.762302	17.763739	0.008415	3.0
163	-0.484919	45.619266	17.801879	0.007146	3.3
164	-0.507257	46.617918	17.538963	0.007237	2.8
165	-0.480593	47.617918	17.283359	0.005373	2.8
166	-0.502033	47.474864	17.319467	0.009364	2.6
167	-0.468135	47.331810	17.355725	0.005137	3.2
168	-0.489903	48.331810	17.105397	0.004611	2.9
169	-0.473268	48.188756	17.140764	0.005271	2.7
170	-0.525796	48.045703	17.176277	0.007615	2.8
171	-0.536943	49.045703	16.931062	0.006908	3.1
172	-0.471576	50.045703	16.692750	0.005766	2.9
173	-0.522888	49.902652	16.726428	0.004722	2.7
174	-0.512684	50.899867	16.494441	0.009711	2.9
175	-0.490495	50.756814	16.527324	0.006203	3.0
176	-0.496086	50.613760	16.560339	0.004657	3.0
177	-0.520401	51.613760	16.332278	0.007540	2.8
178	-0.512637	51.470708	16.364517	0.006509	2.8
179	-0.507581	52.470708	16.141782	0.002917	2.7
180	-0.488940	53.464242	15.926411	0.009044	2.9
181	-0.517067	54.464242	15.715365	0.005622	2.9
182	-0.519677	55.464242	15.509840	0.004499	2.5
183	-0.508853	55.321297	15.538888	0.005662	2.4
184	-0.492006	56.321295	15.337924	0.003990	2.4
185	-0.483813	56.178241	15.366353	0.002225	2.9
186	-0.514423	56.532479	15.296146	0.005590	2.5
187	-0.494347	57.285252	15.149062	0.004864	2.5
188	-0.506936	58.285252	14.957992	0.004605	2.4
189	-0.480831	58.144537	14.984586	0.004653	2.4
190	-0.493817	58.056429	15.001286	0.003402	2.7
191	-0.505027	57.913384	15.028479	0.003354	2.4
192	-0.483488	58.900597	14.842794	0.005917	2.5
193	-0.476985	58.847332	14.852696	0.007213	2.7
194	-0.500518	58.704278	14.879353	0.003840	3.2
195	-0.481211	58.561224	14.906107	0.006469	3.0
196	-0.509912	58.418171	14.932957	0.003534	2.8
197	-0.496119	58.275430	14.959845	0.005762	2.7
198	-0.500279	58.727900	14.874945	0.005484	2.6
199	-0.475817	59.727900	14.690685	0.013556	2.7
200	-0.479733	60.727900	14.510934	0.003672	2.4
201	-0.495459	61.709157	14.338777	0.003682	2.4
202	-0.482024	61.631144	14.352314	0.006171	2.5
203	-0.523756	61.637978	14.351127	0.006090	2.8
204	-0.506968	61.494924	14.376013	0.007126	2.5
205	-0.504257	61.351940	14.400974	0.007601	2.5
206	-0.496555	62.351940	14.228201	0.005207	2.4
207	-0.515229	62.208886	14.252662	0.005781	2.4
208	-0.507400	63.208886	14.083408	0.006910	3.0
209	-0.514411	63.065832	14.107374	0.005004	2.9
210	-0.507830	64.065832	13.941533	0.004840	2.7
211	-0.487330	65.065832	13.779546	0.003272	2.8
212	-0.530301	64.924771	13.802168	0.005504	2.9
213	-0.509810	64.782170	13.825112	0.005610	2.8
214	-0.520578	64.639116	13.848206	0.006498	2.6
215	-0.514019	65.639116	13.688368	0.007933	2.4
216	-0.482068	66.639116	13.532178	0.006904	2.4
217	-0.504161	66.496062	13.554303	0.009373	2.9
218	-0.498555	67.496062	13.401140	0.005169	2.4
219	-0.526552	68.496062	13.251400	0.005979	2.3
220	-0.512795	69.496062	13.104969	0.004658	2.3
221	-0.520352	70.489711	12.962639	0.003321	2.4
222	-0.473409	71.460538	12.826533	0.006346	2.5
223	-0.489234	72.447025	12.691128	0.005575	2.6
224	-0.511729	73.447025	12.556755	0.009408	2.5
225	-0.506806	74.447025	12.425197	0.005513	2.4
226	-0.495198	74.303971	12.443848	0.005208	2.7
227	-0.501789	74.188072	12.458999	0.003882	2.6
228	-0.508218	74.112157	12.468944	0.005756	2.4
229	-0.495339	75.073595	12.344163	0.006290	2.4
230	-0.513218	75.478412	12.292368	0.006744	2.4
231	-0.494182	76.478412	12.166264	0.003409	2.8
232	-0.496921	76.335360	12.184145	0.010578	2.5
233	-0.471750	76.192306	12.202078	0.006252	2.4
234	-0.494780	76.049253	12.220065	0.004105	2.4
235	-0.511185	77.049252	12.095433	0.002302	2.3
236	-0.474993	76.906364	12.113085	0.006080	2.4
237	-0.520566	76.765703	12.130513	0.005251	2.4
238	-0.501074	76.622650	12.148289	0.003998	2.5
239	-0.481001	76.486764	12.165222	0.005439	2.7
240	-0.507521	76.343712	12.183100	0.005200	2.7
241	-0.513277	77.343712	12.059217	0.007516	3.0
242	-0.485350	77.200658	12.076784	0.005134	2.7
243	-0.493632	78.185384	11.956884	0.004605	2.7
244	-0.505952	78.042331	11.974154	0.007653	2.7
245	-0.512749	79.042331	11.854463	0.008670	3.2
246	-0.500783	80.042331	11.737141	0.003895	2.7
247	-0.534477	79.899313	11.753778	0.004501	2.7
248	-0.460811	79.806226	11.764632	0.006445	2.5
249	-0.479799	79.664164	11.781235	0.006802	3.0
250	-0.476850	80.663969	11.665373	0.006000	3.1
251	-0.473052	80.520916	11.681811	0.008039	2.8
252	-0.502773	80.917302	11.636377	0.013809	2.6
253	-0.507165	81.917302	11.523312	0.008300	2.8
254	-0.519045	81.774298	11.539345	0.007488	3.0
255	-0.503665	82.774298	11.428149	0.006906	2.6
256	-0.512735	83.774297	11.319075	0.004830	2.4
257	-0.490227	83.927111	11.302590	0.005741	2.4
258	-0.510561	84.927111	11.195888	0.004931	2.6
259	-0.513042	84.784058	11.211029	0.005041	2.5
260	-0.514745	85.784058	11.106041	0.004704	2.5
261	-0.503156	86.784058	11.003001	0.002599	2.4
262	-0.501296	87.784023	10.901859	0.005820	2.3
263	-0.505521	88.783956	10.802563	0.003440	2.5
264	-0.510408	88.640902	10.816658	0.007534	2.6
265	-0.491154	88.497858	10.830788	0.007883	2.4
266	-0.527597	89.497858	10.732770	0.003118	2.4
267	-0.515481	90.497710	10.636524	0.008294	2.3
268	-0.505030	90.354657	10.650189	0.004726	2.5
269	-0.474036	90.211603	10.663888	0.005062	2.7
270	-0.519909	91.211603	10.568855	0.006822	2.5
271	-0.494942	92.211603	10.475500	0.007660	2.8
272	-0.508124	93.211603	10.383780	0.005838	2.7
273	-0.461611	94.211603	10.293652	0.008234	2.8
274	-0.508926	94.068549	10.306449	0.004873	2.7
275	-0.505453	95.068549	10.217653	0.003531	2.7
276	-0.510700	94.925496	10.230261	0.004606	2.7
277	-0.497052	95.924935	10.142816	0.003686	3.2
278	-0.478256	96.664944	10.079027	0.007960	2.8
279	-0.501145	97.521901	10.006152	0.003186	2.9
280	-0.489325	97.379351	10.018201	0.007156	2.8
281	-0.482842	97.236297	10.030322	0.006383	3.1
282	-0.493831	97.093243	10.042472	0.005867	2.8
283	-0.495674	96.987334	10.051487	0.008287	2.8
284	-0.499533	96.844281	10.063688	0.004100	2.7
285	-0.509871	97.844192	9.979016	0.005017	2.9
286	-0.476285	97.701139	9.991043	0.006211	3.1
287	-0.475230	97.558085	10.003098	0.005921	2.8
288	-0.500302	98.406378	9.932033	0.008172	2.7
289	-0.510986	98.263324	9.943947	0.003583	2.8
290	-0.487114	98.137786	9.954425	0.007555	2.9
291	-0.510245	99.137786	9.871566	0.005007	2.9
292	-0.496823	100.137786	9.790076	0.005768	2.8
293	-0.512592	101.137786	9.709920	0.004909	2.8
294	-0.494496	100.994733	9.721306	0.003873	2.6
295	-0.500341	101.975481	9.643777	0.009002	2.8
296	-0.503553	101.832460	9.655006	0.006214	2.4
297	-0.494309	101.689407	9.666263	0.003495	2.4
298	-0.512112	102.689407	9.588114	0.005884	2.3
299	-0.476829	102.604814	9.594676	0.006313	2.6
300	-0.520496	102.461760	9.605793	0.007968	2.5
301	-0.473231	103.461760	9.528614	0.004166	2.4
302	-0.528044	104.461760	9.452666	0.004215	2.4
303	-0.517345	104.318706	9.463457	0.005282	2.3
304	-0.463327	104.175653	9.474272	0.007299	2.8
305	-0.501051	104.033054	9.485077	0.007233	2.5
306	-0.510419	103.890000	9.495941	0.007901	2.5
307	-0.495365	103.746947	9.506831	0.008374	2.4
308	-0.502624	103.604583	9.517693	0.003575	2.4
309	-0.505920	104.566828	9.444757	0.003269	2.8
310	-0.465291	104.423776	9.455529	0.005690	2.5
311	-0.512993	105.421343	9.380917	0.007030	2.3
312	-0.501747	106.421343	9.307296	0.005598	2.4
313	-0.542296	107.421343	9.234821	0.003774	2.8
314	-0.514343	108.421343	9.163466	0.008445	2.6
315	-0.506418	109.421242	9.093213	0.006812	2.4
316	-0.490526	109.278189	9.103198	0.007294	2.4
317	-0.508925	109.135135	9.113205	0.005337	2.6
318	-0.510768	108.992081	9.123234	0.004327	2.9
319	-0.481701	108.849028	9.133285	0.005624	3.0
320	-0.503884	109.849027	9.063484	0.006828	2.8
321	-0.492748	109.705973	9.073404	0.005177	2.6
322	-0.489195	109.562920	9.083346	0.004936	2.5
323	-0.481441	110.459416	9.021401	0.005143	2.7
324	-0.488265	111.459416	8.953294	0.008874	2.7
325	-0.503038	111.316363	8.962974	0.004059	2.4
326	-0.478606	111.173402	8.972669	0.004917	2.4
327	-0.472169	111.916330	8.922516	0.005173	2.6
328	-0.530173	112.916330	8.855889	0.007890	2.4
329	-0.493312	113.916317	8.790250	0.002965	2.5
330	-0.508695	114.859472	8.729227	0.007247	2.3
331	-0.489267	115.859081	8.665469	0.004429	2.3
332	-0.485517	115.716028	8.674536	0.006759	2.6
333	-0.495133	116.703387	8.612338	0.006127	2.7
334	-0.480375	116.579498	8.620093	0.006628	2.7
335	-0.504400	116.911447	8.599345	0.005235	2.7
336	-0.490278	117.911447	8.537440	0.005607	2.4
337	-0.491350	118.911447	8.476420	0.004360	2.9
338	-0.513838	119.911447	8.416265	0.008968	2.4
339	-0.483315	119.774524	8.424451	0.006118	2.3
340	-0.519883	119.631470	8.433021	0.005338	2.4
341	-0.493158	120.631470	8.373479	0.005416	2.7
342	-0.480289	120.488418	8.381945	0.003205	2.5
343	-0.495603	120.345801	8.390402	0.006476	2.4
344	-0.485234	121.345797	8.331459	0.003377	2.4
345	-0.496393	121.202744	8.339840	0.006301	2.4
346	-0.486450	122.202374	8.281623	0.005350	2.5
347	-0.496596	122.284239	8.276892	0.007287	2.4
348	-0.517781	123.284239	8.219526	0.006982	2.5
349	-0.486486	124.284239	8.162951	0.005931	2.4
350	-0.450086	124.391752	8.156915	0.008134	2.4
351	-0.468686	125.391752	8.101195	0.005146	2.6
352	-0.514813	126.391752	8.046231	0.006473	2.5
353	-0.494868	127.391751	7.992008	0.005498	2.5
354	-0.532813	127.248697	7.999720	0.006876	2.4
355	-0.474993	127.723088	7.974203	0.004096	2.4
356	-0.519628	127.580035	7.981881	0.005090	2.8
357	-0.514199	127.436981	7.989573	0.007094	2.4
358	-0.505647	127.293927	7.997280	0.005339	2.4
359	-0.502974	127.150873	8.005003	0.007741	2.4
360	-0.492871	128.150873	7.951332	0.004914	2.4
361	-0.467187	128.007820	7.958966	0.007528	2.6
362	-0.504657	127.978122	7.960552	0.005135	2.4
363	-0.508362	127.835069	7.968204	0.008993	2.4
364	-0.514821	128.835069	7.915024	0.008720	2.7
365	-0.499064	128.692015	7.922588	0.009002	2.9
366	-0.500755	128.548961	7.930166	0.009404	2.6
367	-0.519403	128.405907	7.937759	0.005199	2.4
368	-0.507712	129.405907	7.884984	0.004232	2.5
369	-0.496169	130.405907	7.832905	0.006851	2.5
370	-0.474141	131.068534	7.798774	0.008097	2.7
371	-0.484023	132.068534	7.747824	0.002587	2.5
372	-0.507436	131.952814	7.753686	0.004772	2.4
373	-0.503685	131.809987	7.760933	0.006660	2.4
374	-0.516070	131.666934	7.768206	0.004803	2.4
375	-0.488365	132.666543	7.717673	0.001966	2.4
376	-0.497757	132.530373	7.724518	0.004846	2.7
377	-0.499415	133.271561	7.687406	0.009089	2.4
378	-0.489837	133.130524	7.694440	0.004922	2.8
379	-0.490593	132.987471	7.701588	0.005067	3.0
380	-0.502844	132.844417	7.708750	0.006326	2.8
381	-0.499775	133.844079	7.658983	0.005825	3.0
382	-0.502612	134.389626	7.632093	0.006952	2.7
383	-0.465946	135.389626	7.583292	0.004507	2.9
384	-0.512326	136.389626	7.535110	0.004532	2.8
385	-0.499438	136.246573	7.541965	0.003564	2.8
386	-0.484356	136.135364	7.547303	0.004548	2.7
387	-0.515612	135.992310	7.554180	0.008106	2.7
388	-0.500558	136.992310	7.506366	0.005381	2.8
389	-0.503841	136.849257	7.513169	0.003299	2.5
390	-0.476833	137.340777	7.489847	0.005956	2.4
391	-0.525579	137.253678	7.493969	0.009430	2.4
392	-0.534709	137.110625	7.500749	0.004073	2.9
393	-0.519420	138.110625	7.453607	0.004128	2.6
394	-0.506202	139.110625	7.407055	0.005199	2.7
395	-0.504120	140.110624	7.361080	0.007270	2.8
396	-0.494080	139.975452	7.367261	0.006368	2.9
397	-0.508478	139.832398	7.373814	0.005848	3.0
398	-0.507659	139.689345	7.380378	0.004539	3.0
399	-0.493209	140.689343	7.334733	0.003552	2.8
400	-0.504140	140.569115	7.340191	0.009563	2.7
401	-0.501792	140.426062	7.346696	0.009646	2.8
402	-0.519238	140.283008	7.353212	0.003608	3.3
403	-0.530241	140.139954	7.359740	0.008356	2.8
404	-0.496827	140.906108	7.324913	0.004473	2.7
405	-0.496232	140.763055	7.331391	0.004835	3.0
406	-0.487563	140.622019	7.337788	0.004123	2.7
407	-0.479846	140.481427	7.344177	0.004326	2.4
408	-0.503916	141.479239	7.299075	0.006168	2.4
409	-0.489250	141.336185	7.305507	0.004909	2.4
410	-0.493974	141.193132	7.311950	0.008275	2.8
411	-0.505511	142.193132	7.267145	0.003683	2.8
412	-0.496953	142.610046	7.248627	0.006153	2.4
413	-0.495184	143.535975	7.207835	0.005999	2.3
414	-0.496229	144.535975	7.164292	0.005803	2.3
415	-0.504542	145.535975	7.121273	0.004424	3.0
416	-0.513497	146.463944	7.081812	0.003142	2.5
417	-0.488279	146.392921	7.084817	0.007227	2.4
418	-0.505326	147.392921	7.042743	0.007257	2.4
419	-0.508454	147.249867	7.048731	0.013226	2.4
420	-0.503317	148.249867	7.007085	0.004530	4.3
421	-0.483377	148.106813	7.013012	0.005180	2.9
422	-0.505123	149.004182	6.975994	0.004358	3.1
423	-0.472747	148.862963	6.981793	0.004630	3.9
424	-0.506260	148.720096	6.987671	0.009839	3.4
425	-0.487405	149.720096	6.946740	0.004773	4.0
426	-0.489254	149.577042	6.952566	0.006691	3.6
427	-0.490846	149.449998	6.957748	0.007498	3.8
428	-0.506209	150.449996	6.917166	0.006290	3.6
429	-0.520562	151.449996	6.877055	0.009490	3.8
430	-0.513135	151.306942	6.882765	0.007123	3.4
431	-0.503607	152.306942	6.843050	0.005399	3.6
432	-0.511265	153.306911	6.803793	0.007480	3.3
433	-0.508734	153.164374	6.809361	0.002751	2.8
434	-0.511599	153.021320	6.814959	0.006159	2.4
435	-0.521601	154.021287	6.776022	0.005818	2.4
436	-0.508312	154.961305	6.739823	0.005946	2.6
437	-0.503095	155.961305	6.701737	0.009210	2.7
438	-0.487174	156.959618	6.664142	0.007722	3.0
439	-0.528820	156.816564	6.669503	0.008575	3.5
440	-0.500197	157.816564	6.632205	0.006323	3.7
441	-0.500734	157.673510	6.637515	0.004374	4.2
442	-0.511609	157.530456	6.642834	0.004242	4.4
443	-0.497971	158.522524	6.606124	0.005428	3.7
444	-0.493611	159.522367	6.569536	0.003828	3.3
445	-0.532361	160.511867	6.533722	0.006600	3.4
446	-0.503982	160.368813	6.538876	0.007800	3.5
447	-0.494604	161.368813	6.503020	0.004482	3.7
448	-0.494117	161.244663	6.507451	0.005756	3.8
449	-0.480819	162.233596	6.472329	0.005151	3.4
450	-0.544007	163.233596	6.437198	0.005534	3.4
451	-0.477977	164.233596	6.402446	0.005463	4.2
452	-0.501342	164.090544	6.407394	0.006863	3.2
453	-0.528368	164.415117	6.396178	0.007776	3.3
454	-0.490558	164.272063	6.401117	0.003863	3.6
455	-0.499408	165.272063	6.366753	0.008600	3.4
456	-0.506728	165.129017	6.371646	0.008374	3.4
457	-0.499722	164.985963	6.376546	0.008596	3.4
458	-0.491345	164.842909	6.381455	0.003600	4.0
459	-0.504901	165.842909	6.347301	0.007923	3.4
460	-0.490219	165.699856	6.352164	0.006955	3.4
461	-0.508278	165.556803	6.357035	0.007053	3.4
462	-0.496300	165.413855	6.361910	0.007862	3.4
463	-0.492111	166.413855	6.327964	0.002716	3.3
464	-0.510118	166.477751	6.325807	0.005415	3.4
465	-0.494650	167.434097	6.293702	0.006656	4.0
466	-0.489389	168.434097	6.260479	0.005109	3.5
467	-0.503095	168.291710	6.265188	0.006474	3.4
468	-0.492740	168.148657	6.269926	0.009076	3.4
469	-0.512812	168.005603	6.274672	0.008873	3.2
470	-0.502089	169.005603	6.241648	0.005313	3.3
471	-0.488202	170.005603	6.208970	0.006175	3.4
472	-0.488317	171.005603	6.176633	0.005549	3.4
473	-0.490244	170.862549	6.181238	0.004078	3.4
474	-0.514568	170.719496	6.185850	0.007474	3.5
475	-0.509282	171.719496	6.153753	0.009604	3.7
476	-0.491909	172.717637	6.122045	0.005475	3.9
477	-0.481405	172.574583	6.126569	0.005437	3.4
478	-0.485985	172.432012	6.131085	0.004543	3.3
479	-0.498820	172.288958	6.135623	0.003922	3.3
480	-0.481723	173.284138	6.104194	0.003659	3.7
481	-0.490752	173.141322	6.108685	0.009031	3.4
482	-0.489321	173.492831	6.097644	0.005817	3.4
483	-0.512481	174.492831	6.066453	0.005112	3.4
484	-0.496899	175.490704	6.035645	0.006098	3.5
485	-0.475543	176.490704	6.005083	0.007848	3.5
486	-0.508651	177.490704	5.974830	0.005523	3.4
487	-0.508234	177.347650	5.979139	0.004824	3.4
488	-0.495771	178.347650	5.949145	0.006723	3.4
489	-0.484140	179.347646	5.919451	0.007736	3.4
490	-0.490240	180.347646	5.890052	0.006286	3.5
491	-0.513394	181.347646	5.860944	0.005826	3.1
492	-0.489196	182.347646	5.832121	0.006545	3.3
493	-0.504487	182.204592	5.836227	0.004408	2.4
494	-0.485691	182.061538	5.840339	0.004612	2.3
495	-0.510761	183.061538	5.811718	0.006396	2.4
496	-0.515419	182.918626	5.815791	0.007055	2.7
497	-0.506889	182.775572	5.819874	0.008092	2.4
498	-0.487359	183.775572	5.791453	0.005266	2.5
499	-0.485055	183.632519	5.795502	0.004930	2.4
