1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
131	-0.309275	24.188983	13.474824	0.010494	2.1
132	-0.313020	25.188975	13.183094	0.010095	1.9
133	-0.303882	26.188972	12.903726	0.009275	1.9
134	-0.298174	27.188972	12.635953	0.011915	1.9
135	-0.286132	28.090596	12.403874	0.007227	1.9
136	-0.292611	29.075050	12.160019	0.009767	1.9
137	-0.297740	30.075023	11.921944	0.022023	1.9
138	-0.310430	31.075023	11.693006	0.010502	2.3
139	-0.304320	32.075023	11.472695	0.011965	2.0
140	-0.293392	31.423665	11.615242	0.010032	2.0
141	-0.326325	30.771533	11.761552	0.012612	1.9
142	-0.337014	30.140334	11.906719	0.008035	1.9
143	-0.289091	31.140160	11.678399	0.006175	1.9
144	-0.300466	30.504133	11.822616	0.009528	2.0
145	-0.298947	30.409409	11.844399	0.007197	2.0
146	-0.295518	29.839569	11.977158	0.008687	1.9
147	-0.319488	30.826948	11.748976	0.008822	1.9
148	-0.310098	31.001832	11.709464	0.010040	1.9
149	-0.291864	30.354364	11.857095	0.012270	1.9
150	-0.279218	29.779548	11.991315	0.008332	1.9
151	-0.298606	30.779507	11.759741	0.006937	1.9
152	-0.292723	31.451147	11.609157	0.006385	2.0
153	-0.293259	30.930552	11.725536	0.012914	1.9
154	-0.299439	31.396320	11.621304	0.014103	1.9
155	-0.283371	30.744648	11.767663	0.013816	1.9
156	-0.330609	31.744648	11.544557	0.012249	1.9
157	-0.304446	32.744648	11.329753	0.009389	1.9
158	-0.303231	32.092516	11.468915	0.011856	1.9
159	-0.313136	31.441647	11.611260	0.008811	1.9
160	-0.324415	30.872037	11.738763	0.011815	2.0
161	-0.298249	31.657476	11.563668	0.018176	1.9
162	-0.290199	32.656889	11.348283	0.009255	1.9
163	-0.306428	33.656879	11.140658	0.009761	1.9
164	-0.303534	33.005704	11.274986	0.008412	1.9
165	-0.309293	34.005685	11.070012	0.006392	1.9
166	-0.326269	34.995811	10.874270	0.006590	1.9
167	-0.359712	35.831448	10.714377	0.010272	2.1
168	-0.286119	35.599140	10.758354	0.011823	2.0
169	-0.331851	36.599140	10.571574	0.010289	1.9
170	-0.273509	37.599139	10.391169	0.011377	2.0
171	-0.330114	36.947007	10.508111	0.006538	1.9
172	-0.277239	36.294910	10.627708	0.010368	1.9
173	-0.307383	37.294894	10.445402	0.011380	2.0
174	-0.344005	38.294894	10.269241	0.012112	2.2
175	-0.310754	37.646255	10.382821	0.009786	2.1
176	-0.295750	38.610273	10.214910	0.006728	1.9
177	-0.303151	39.025276	10.144286	0.011429	2.0
178	-0.275060	40.002608	9.981763	0.008720	1.9
179	-0.294411	41.002608	9.820774	0.005744	1.9
180	-0.313335	40.580796	9.888043	0.006358	2.1
181	-0.307381	41.512818	9.740620	0.010235	2.0
182	-0.313616	42.415542	9.601961	0.008233	1.9
183	-0.283483	41.763540	9.701709	0.012398	1.9
184	-0.302870	42.763540	9.549557	0.013285	1.9
185	-0.296412	43.763005	9.402182	0.005869	1.9
186	-0.291503	44.762757	9.259247	0.019829	1.9
187	-0.294812	45.762757	9.120558	0.014635	1.9
188	-0.302769	45.142346	9.206108	0.014083	2.1
189	-0.302222	46.140942	9.069184	0.009786	1.9
190	-0.325720	47.140942	8.936090	0.006023	2.0
191	-0.273124	46.625339	9.004222	0.012354	1.9
192	-0.313011	47.535489	8.884646	0.014534	2.0
193	-0.296515	48.535437	8.756881	0.015762	1.9
194	-0.318863	49.535437	8.632733	0.008666	2.0
195	-0.308234	50.535437	8.512055	0.006876	2.0
196	-0.300616	51.508813	8.397787	0.009023	2.0
197	-0.305932	51.929356	8.349362	0.011338	1.9
198	-0.319124	52.929345	8.236426	0.010639	1.9
199	-0.289586	53.929345	8.126503	0.011014	1.9
200	-0.343133	54.929345	8.019476	0.015193	1.9
201	-0.299793	55.929345	7.915232	0.009146	1.9
202	-0.303070	56.929311	7.813666	0.007126	1.9
203	-0.282047	56.334836	7.873729	0.012387	1.9
204	-0.297986	55.682724	7.940688	0.008929	1.9
205	-0.293781	55.030593	8.008797	0.010573	1.9
206	-0.305923	54.889043	8.023735	0.008743	1.9
207	-0.318695	55.670002	7.942006	0.014351	1.9
208	-0.303041	55.024502	8.009439	0.009919	2.0
209	-0.278985	54.372371	8.078737	0.007704	1.9
210	-0.302000	55.360316	7.974215	0.012254	1.9
211	-0.309852	56.172402	7.890302	0.009225	2.0
212	-0.320244	55.676276	7.941356	0.008169	1.9
213	-0.290456	56.521185	7.854802	0.009390	1.9
214	-0.290007	55.954204	7.912675	0.014199	2.0
215	-0.315140	56.954203	7.811171	0.010517	2.0
216	-0.302530	56.302072	7.877067	0.014887	1.9
217	-0.317966	55.649940	7.944084	0.010070	1.9
218	-0.320888	56.649940	7.841778	0.011212	1.9
219	-0.308608	57.515222	7.755357	0.009077	1.9
220	-0.273861	56.863644	7.820255	0.013717	1.9
221	-0.313235	57.836344	7.723767	0.006776	2.0
222	-0.307496	58.774755	7.632911	0.012077	2.1
223	-0.298218	58.238614	7.684556	0.006059	1.9
224	-0.295031	57.662302	7.740856	0.011107	1.9
225	-0.306352	58.662301	7.643686	0.011833	1.9
226	-0.321429	58.010191	7.706773	0.012489	1.9
227	-0.270268	59.010189	7.610450	0.008348	1.9
228	-0.318012	58.358072	7.672989	0.006869	1.9
229	-0.304252	59.305048	7.582507	0.010047	2.0
230	-0.285822	58.707115	7.639388	0.013110	2.0
231	-0.312026	59.707115	7.544732	0.011904	2.0
232	-0.313212	59.055056	7.606185	0.006896	1.9
233	-0.287256	60.055050	7.512346	0.007074	1.9
234	-0.300728	60.628958	7.459529	0.011005	1.9
235	-0.315982	60.007933	7.516715	0.008117	1.9
236	-0.289238	61.007903	7.425060	0.007986	2.1
237	-0.309215	61.690290	7.363786	0.006138	1.9
238	-0.319595	61.801241	7.353918	0.007513	1.9
239	-0.299842	61.158268	7.411471	0.011318	1.9
240	-0.293068	62.157621	7.322403	0.007562	1.9
241	-0.296081	63.156056	7.235529	0.006819	1.9
242	-0.299749	63.656426	7.192763	0.011626	1.9
243	-0.304347	64.106735	7.154705	0.011520	2.1
244	-0.312091	63.515218	7.204780	0.009684	1.9
245	-0.309618	62.863143	7.260801	0.011609	1.9
246	-0.295694	63.850507	7.176310	0.009059	1.9
247	-0.307418	64.714932	7.103938	0.010482	1.9
248	-0.295205	65.714927	7.022016	0.012617	1.9
249	-0.328201	66.414273	6.965837	0.009678	1.9
250	-0.329240	67.414273	6.887051	0.007933	2.0
251	-0.296281	68.403365	6.810857	0.008185	2.1
252	-0.323661	69.402696	6.735569	0.006768	2.0
253	-0.300480	69.079845	6.759709	0.012877	1.9
254	-0.303745	70.074614	6.685876	0.007089	1.9
255	-0.308056	69.424130	6.733972	0.012392	1.9
256	-0.287086	69.188130	6.751593	0.007610	1.9
257	-0.305002	68.536849	6.800704	0.012103	1.9
258	-0.328613	69.145883	6.754757	0.008807	2.0
259	-0.295056	69.140234	6.755181	0.010294	1.9
260	-0.293104	68.546599	6.799963	0.006963	1.9
261	-0.305797	69.545741	6.724928	0.008831	1.9
262	-0.267632	68.898473	6.773347	0.012735	1.8
263	-0.317283	69.801879	6.705958	0.010049	1.9
264	-0.273008	70.801879	6.632910	0.012462	1.9
265	-0.307336	71.801879	6.561436	0.005517	2.0
266	-0.300255	72.766849	6.493911	0.015522	2.2
267	-0.323519	72.171565	6.535401	0.011391	2.1
268	-0.312967	71.519561	6.581458	0.005159	2.2
269	-0.297248	71.133760	6.609017	0.016942	2.0
270	-0.297125	72.117705	6.539182	0.009801	2.0
271	-0.305383	73.117705	6.469703	0.012259	2.0
272	-0.317422	73.987557	6.410456	0.010907	2.3
273	-0.312553	74.983658	6.343930	0.013172	2.0
274	-0.283500	75.983658	6.278517	0.008723	1.9
275	-0.302007	75.669990	6.298889	0.010472	1.9
276	-0.311090	76.368107	6.253727	0.009569	1.9
277	-0.308592	75.716016	6.295892	0.012464	1.9
278	-0.302229	75.064029	6.338622	0.005312	1.8
279	-0.304650	75.193100	6.330117	0.008400	1.9
280	-0.319488	76.084678	6.271984	0.008534	2.0
281	-0.303036	77.001664	6.213298	0.012246	1.9
282	-0.314568	76.349532	6.254920	0.013026	1.9
283	-0.296135	75.697410	6.297103	0.006948	1.9
284	-0.312034	76.697410	6.232648	0.012523	1.9
285	-0.295077	76.128622	6.269147	0.010408	1.9
286	-0.305208	77.128620	6.205260	0.005244	2.0
287	-0.292134	77.227598	6.199007	0.006700	2.0
288	-0.297163	76.658372	6.235140	0.010202	2.0
289	-0.322649	76.006263	6.277054	0.006513	1.9
290	-0.310343	75.354840	6.319491	0.011361	1.9
291	-0.329056	76.354435	6.254605	0.008988	1.9
292	-0.311081	76.433619	6.249522	0.012856	1.9
293	-0.299284	77.261830	6.196848	0.006335	2.0
294	-0.301110	77.221991	6.199361	0.005475	2.0
295	-0.301699	77.456085	6.184621	0.008286	2.0
296	-0.291075	77.191125	6.201310	0.008459	1.9
297	-0.290254	78.189754	6.138876	0.006547	1.9
298	-0.280541	78.230196	6.136374	0.008359	1.9
299	-0.273716	77.579529	6.176877	0.012947	1.9
300	-0.296335	78.579527	6.114847	0.013256	1.9
301	-0.334551	79.579527	6.054051	0.009908	2.1
302	-0.281302	80.579527	5.994452	0.009282	1.9
303	-0.309600	81.579527	5.936015	0.010424	1.9
304	-0.310021	82.481654	5.884266	0.017969	1.9
305	-0.287171	81.829522	5.921583	0.009851	1.9
306	-0.321037	82.829522	5.864551	0.005611	1.9
307	-0.304642	82.181868	5.901362	0.006575	1.9
308	-0.290689	82.884807	5.861430	0.014497	2.0
309	-0.276028	82.232860	5.898447	0.011242	1.9
310	-0.313334	81.580728	5.935945	0.011250	2.0
311	-0.292486	82.580723	5.878638	0.007338	1.9
312	-0.302507	81.928990	5.915861	0.015111	1.9
313	-0.325986	82.928967	5.858940	0.008315	1.9
314	-0.294019	83.928896	5.803107	0.012043	1.9
315	-0.311907	84.896281	5.750094	0.017244	2.0
316	-0.275734	84.244149	5.785724	0.013500	1.9
317	-0.310625	83.592018	5.821798	0.010099	1.9
318	-0.295838	84.592018	5.766663	0.006475	1.9
319	-0.298674	84.878892	5.751038	0.012438	1.9
320	-0.302613	85.878637	5.697243	0.013036	1.9
321	-0.290287	85.226506	5.732219	0.012979	1.9
322	-0.309051	84.574374	5.767627	0.007693	2.0
323	-0.290903	83.923090	5.803428	0.010157	2.1
324	-0.309544	84.917620	5.748936	0.009155	1.9
325	-0.310096	84.265490	5.784551	0.008496	1.9
326	-0.332156	84.029813	5.797531	0.008218	1.9
327	-0.273273	84.918584	5.748883	0.010778	2.0
328	-0.281801	85.915670	5.695270	0.005520	1.9
329	-0.315712	86.907369	5.642929	0.013191	1.9
330	-0.314740	86.256510	5.677171	0.009879	2.2
331	-0.331097	85.604379	5.711900	0.012171	2.0
332	-0.314002	86.268613	5.676531	0.010054	1.9
333	-0.319732	87.268613	5.624101	0.007912	1.9
334	-0.324206	86.616487	5.658181	0.010208	1.9
335	-0.303451	87.458952	5.614231	0.008019	1.9
336	-0.309476	86.909903	5.642796	0.005264	1.9
337	-0.306491	86.400125	5.669580	0.014896	2.1
338	-0.296315	85.748063	5.704212	0.010705	2.1
339	-0.311920	85.095932	5.739274	0.008659	1.9
340	-0.322599	84.479364	5.772822	0.006335	1.9
341	-0.315979	83.828391	5.808670	0.010334	1.9
342	-0.298046	84.784082	5.756193	0.012163	1.9
343	-0.286457	85.784079	5.702288	0.009557	1.9
344	-0.285060	86.058883	5.687651	0.012796	2.1
345	-0.326870	87.053408	5.635302	0.017537	1.9
346	-0.322770	86.401277	5.669519	0.014833	1.9
347	-0.288225	87.395278	5.617529	0.008378	1.9
348	-0.341023	88.395274	5.566178	0.009582	1.9
349	-0.301317	87.744452	5.599491	0.010617	1.9
350	-0.306196	87.092330	5.633273	0.006931	1.9
351	-0.313581	86.450800	5.666906	0.009002	2.1
352	-0.294617	85.799646	5.701457	0.010728	2.0
353	-0.332589	85.147522	5.736484	0.012772	1.9
354	-0.297038	84.495390	5.771945	0.010681	1.9
355	-0.300166	85.473394	5.718927	0.007332	1.9
356	-0.332609	85.832392	5.699709	0.008221	1.9
357	-0.279740	85.278034	5.729440	0.014023	1.9
358	-0.295690	86.277627	5.676054	0.010240	2.0
359	-0.282748	87.277619	5.623633	0.007914	1.9
360	-0.279210	88.214885	5.575372	0.010997	1.9
361	-0.297227	89.214884	5.524785	0.008751	1.9
362	-0.302497	88.596600	5.555953	0.008555	1.9
363	-0.284800	87.944797	5.589194	0.008427	1.9
364	-0.326677	87.991541	5.586797	0.016443	1.9
365	-0.301711	88.860812	5.542591	0.011534	1.9
366	-0.301434	89.860812	5.492595	0.011094	2.0
367	-0.287991	90.860812	5.443493	0.012108	2.0
368	-0.315489	91.860811	5.395261	0.009052	1.9
369	-0.308924	92.835568	5.349063	0.010319	1.9
370	-0.310093	93.835097	5.302504	0.012748	1.9
371	-0.309111	94.832567	5.256843	0.015259	2.1
372	-0.311932	95.831329	5.211903	0.006972	1.9
373	-0.296101	96.686570	5.174028	0.010995	1.9
374	-0.288886	97.673692	5.130990	0.007034	1.9
375	-0.302965	97.069256	5.157258	0.007990	1.9
376	-0.287327	96.464750	5.183798	0.006402	1.9
377	-0.307911	97.404333	5.142663	0.007117	1.9
378	-0.311580	97.993728	5.117191	0.009774	2.4
379	-0.323321	97.357343	5.144705	0.009786	2.1
380	-0.282237	98.351708	5.101842	0.016613	2.2
381	-0.274559	99.323943	5.060619	0.005568	2.1
382	-0.291182	100.321651	5.019002	0.013795	2.1
383	-0.296474	99.705783	5.044610	0.007929	2.1
384	-0.318253	99.053654	5.072012	0.005366	2.1
385	-0.293780	100.019559	5.031530	0.008233	2.4
386	-0.297343	99.512753	5.052690	0.007915	2.0
387	-0.285433	99.897159	5.036624	0.015120	2.0
388	-0.323227	100.897099	4.995308	0.009821	1.9
389	-0.314024	101.897099	4.954662	0.017829	2.0
390	-0.329379	101.244968	4.981093	0.010841	2.0
391	-0.299460	100.592843	5.007808	0.009886	2.1
392	-0.302093	99.940749	5.034809	0.004547	2.1
393	-0.291686	100.102395	5.028089	0.011305	1.9
394	-0.288492	101.072103	4.988147	0.011222	2.0
395	-0.307472	100.419972	5.014938	0.009054	2.0
396	-0.317138	101.419971	4.973973	0.010001	2.1
397	-0.294182	100.769186	5.000556	0.011962	1.9
398	-0.325075	101.755349	4.960383	0.010020	2.1
399	-0.319572	101.103218	4.986876	0.009982	1.9
400	-0.306286	100.451899	5.013619	0.011087	1.9
401	-0.291602	101.451899	4.972676	0.011971	1.9
402	-0.300348	100.799832	4.999297	0.007682	1.8
403	-0.299845	101.799831	4.958586	0.004932	1.9
404	-0.303364	102.201187	4.942433	0.010749	1.9
405	-0.300281	103.185020	4.903277	0.012316	2.0
406	-0.313410	104.178526	4.864361	0.010807	2.0
407	-0.316830	103.526395	4.889835	0.011128	1.9
408	-0.298297	102.874648	4.915563	0.008166	1.9
409	-0.297797	102.222810	4.941565	0.008943	1.9
410	-0.272852	103.043698	4.908863	0.010235	1.9
411	-0.317192	104.043693	4.869606	0.012367	1.8
412	-0.322576	104.754205	4.842093	0.010538	1.9
413	-0.291090	104.102073	4.867334	0.008935	2.3
414	-0.307502	103.449985	4.892838	0.010236	2.1
415	-0.293221	104.382340	4.856454	0.011562	1.9
416	-0.312123	104.313661	4.859116	0.009163	2.0
417	-0.297798	105.313659	4.820647	0.012765	1.9
418	-0.296725	105.891623	4.798690	0.007002	1.9
419	-0.303772	106.735902	4.766973	0.014152	1.9
420	-0.317283	107.725885	4.730312	0.008130	2.1
421	-0.298641	107.073753	4.754398	0.010193	2.0
422	-0.305065	107.810610	4.727200	0.010485	1.9
423	-0.274137	107.208240	4.749411	0.006186	1.9
424	-0.316191	108.204613	4.712785	0.010750	1.9
425	-0.307192	108.320021	4.708579	0.009653	1.9
426	-0.302393	109.320016	4.672449	0.013905	1.9
427	-0.312842	108.668588	4.695922	0.014452	2.0
428	-0.295737	109.668588	4.659984	0.016002	1.9
429	-0.300064	110.668588	4.624593	0.010830	1.9
430	-0.320354	111.653985	4.590240	0.014236	1.9
431	-0.307238	112.653985	4.555895	0.006004	1.9
432	-0.281754	112.932353	4.546426	0.014026	1.9
433	-0.307008	112.832048	4.549834	0.011745	1.8
434	-0.318542	112.183086	4.572004	0.008400	1.9
435	-0.299046	113.183045	4.537932	0.009346	2.0
436	-0.299078	114.182719	4.504374	0.010714	2.0
437	-0.316174	115.182719	4.471298	0.007192	1.9
438	-0.314089	116.171473	4.439069	0.007884	1.9
439	-0.264272	117.164842	4.407153	0.009758	1.9
440	-0.311461	118.164803	4.375485	0.008642	1.9
441	-0.265116	117.513422	4.396062	0.013588	1.9
442	-0.303655	118.508559	4.364704	0.009898	2.6
443	-0.296447	117.856428	4.385203	0.009267	1.9
444	-0.292281	118.856423	4.353848	0.011647	1.9
445	-0.299950	119.856411	4.322938	0.007291	2.0
446	-0.297818	120.823727	4.293454	0.015354	1.9
447	-0.282413	121.823719	4.263393	0.008554	1.9
448	-0.292472	122.823719	4.233749	0.016574	1.9
449	-0.301213	122.171742	4.253029	0.006300	1.9
450	-0.301672	122.427970	4.245431	0.010291	2.0
451	-0.307723	123.411614	4.216514	0.011284	1.9
452	-0.293761	123.700650	4.208092	0.014789	1.9
453	-0.280896	123.052758	4.227018	0.009497	1.9
454	-0.282248	124.052757	4.197877	0.011991	1.9
455	-0.312500	123.400838	4.216829	0.005503	1.9
456	-0.315005	122.752055	4.235860	0.012635	1.9
457	-0.302232	122.100623	4.255143	0.009320	2.2
458	-0.288865	123.100070	4.225630	0.013389	1.9
459	-0.289890	122.447938	4.244840	0.007083	1.9
460	-0.308988	121.796896	4.264193	0.011425	1.9
461	-0.311368	122.796895	4.234539	0.008936	2.0
462	-0.321609	122.144819	4.253829	0.007558	1.9
463	-0.315924	122.167219	4.253163	0.010553	1.9
464	-0.302764	121.625259	4.269325	0.007589	2.0
465	-0.309248	122.625215	4.239601	0.004832	2.0
466	-0.293446	122.126283	4.254380	0.008851	1.9
467	-0.284802	121.659012	4.268315	0.006566	1.9
468	-0.292502	122.450023	4.244779	0.013522	1.9
469	-0.280660	122.203721	4.252079	0.009294	1.9
470	-0.296098	121.551646	4.271530	0.007062	1.9
471	-0.315080	120.932067	4.290176	0.015379	1.9
472	-0.312556	120.870468	4.292039	0.010681	2.1
473	-0.288756	120.233644	4.311392	0.008080	1.9
474	-0.296753	119.581513	4.331392	0.009891	2.0
475	-0.297020	118.929521	4.351573	0.013844	1.9
476	-0.285868	119.645582	4.329418	0.007264	1.9
477	-0.296637	120.639103	4.299050	0.011555	1.9
478	-0.302274	119.987352	4.318923	0.009738	1.9
479	-0.321162	120.987345	4.288506	0.021857	2.0
480	-0.322474	121.987345	4.258514	0.013604	2.0
481	-0.302171	121.335213	4.278025	0.007663	1.9
482	-0.311005	121.251916	4.280530	0.010994	1.9
483	-0.311468	122.001877	4.258081	0.008054	1.9
484	-0.289321	123.001871	4.228512	0.014165	1.9
485	-0.320261	122.349739	4.247748	0.010247	1.9
486	-0.289131	123.349739	4.218321	0.013719	2.0
487	-0.302601	122.697607	4.237465	0.008390	1.9
488	-0.294525	123.697261	4.208190	0.010005	2.0
489	-0.317344	123.045501	4.227231	0.006922	1.9
490	-0.294566	124.045372	4.198090	0.014423	1.9
491	-0.327749	124.433399	4.186890	0.011183	1.9
492	-0.291424	123.781268	4.205748	0.012326	1.9
493	-0.300802	123.143329	4.224362	0.008749	2.0
494	-0.302870	124.114352	4.196095	0.009705	2.0
495	-0.295280	123.462231	4.215037	0.011637	1.9
496	-0.295291	122.810254	4.234146	0.009825	1.9
497	-0.289042	122.785965	4.234861	0.011215	1.9
498	-0.307751	123.785947	4.205612	0.009203	1.9
499	-0.308249	123.142050	4.224399	0.009332	1.9
