1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
161	-0.374258	51.920305	10.485206	0.007922	2.0
162	-0.390479	52.920305	10.343361	0.010438	1.9
163	-0.399524	53.737881	10.230212	0.008043	1.9
164	-0.355226	53.420044	10.273904	0.009046	1.9
165	-0.364780	54.420044	10.137682	0.014574	1.9
166	-0.359439	54.102206	10.180585	0.006488	1.9
167	-0.386853	55.102206	10.046810	0.007905	1.9
168	-0.378503	54.790525	10.088126	0.008476	2.1
169	-0.399801	55.769716	9.959453	0.003951	1.9
170	-0.362841	56.662236	9.844996	0.007276	2.0
171	-0.380924	56.346952	9.885126	0.013495	1.9
172	-0.378486	56.029210	9.925902	0.013429	1.9
173	-0.386730	57.029210	9.798695	0.005892	2.0
174	-0.362841	58.028542	9.674788	0.007904	1.9
175	-0.383784	57.711225	9.713791	0.007005	2.0
176	-0.384594	58.700353	9.593237	0.010601	2.0
177	-0.398608	58.382523	9.631646	0.007082	1.9
178	-0.394246	58.065981	9.670207	0.010468	1.9
179	-0.386043	57.748143	9.709237	0.010394	1.9
180	-0.384042	57.430306	9.748584	0.013240	1.9
181	-0.389254	58.430306	9.625852	0.008542	1.9
182	-0.407107	58.112468	9.664525	0.013925	1.9
183	-0.397008	57.794631	9.703509	0.004239	2.0
184	-0.414050	58.790794	9.582364	0.007273	1.9
185	-0.401553	59.747350	9.468848	0.002689	1.9
186	-0.390040	60.696441	9.358846	0.013773	1.9
187	-0.371119	60.388695	9.394233	0.004220	1.9
188	-0.387642	61.368226	9.282516	0.008108	1.9
189	-0.388146	61.053871	9.318078	0.011324	1.9
190	-0.380363	62.050030	9.206311	0.010223	2.0
191	-0.374456	63.050030	9.096777	0.005458	1.9
192	-0.358970	64.019161	8.993083	0.006430	1.9
193	-0.391507	63.708613	9.026052	0.008635	1.9
194	-0.398653	63.391806	9.059936	0.006013	1.9
195	-0.383117	63.291660	9.070700	0.007025	1.9
196	-0.402129	64.291482	8.964370	0.006010	1.9
197	-0.398200	65.221058	8.867722	0.005542	1.9
198	-0.388605	65.602161	8.828699	0.009753	2.0
199	-0.390418	65.349258	8.854557	0.013133	2.0
200	-0.386462	65.032318	8.887176	0.011502	1.9
201	-0.382477	64.714480	8.920131	0.010191	1.9
202	-0.412228	65.714480	8.817263	0.008370	1.9
203	-0.363020	66.714425	8.716746	0.005979	2.0
204	-0.402861	66.403568	8.747748	0.007766	1.9
205	-0.394559	67.397791	8.649361	0.012224	1.9
206	-0.359050	68.397791	8.552609	0.007084	1.9
207	-0.384297	69.397790	8.457999	0.006018	1.9
208	-0.367164	69.084686	8.487396	0.004565	1.9
209	-0.378150	69.186875	8.477779	0.012605	1.9
210	-0.380016	70.186832	8.384811	0.006697	1.9
211	-0.401027	71.186831	8.293857	0.006054	2.0
212	-0.391970	70.869923	8.322467	0.013592	1.9
213	-0.370047	70.552117	8.351357	0.010595	2.0
214	-0.415096	71.552117	8.261123	0.006417	1.9
215	-0.350513	71.817891	8.237468	0.008027	1.9
216	-0.360896	71.841486	8.235374	0.009048	1.9
217	-0.395695	71.578178	8.258797	0.006635	1.9
218	-0.378460	71.260340	8.287249	0.010725	2.0
219	-0.391271	70.942503	8.315897	0.006640	2.0
220	-0.361717	70.626851	8.344545	0.008830	1.9
221	-0.391076	71.154405	8.296775	0.009667	1.9
222	-0.378193	72.154277	8.207722	0.008721	1.9
223	-0.381076	71.851798	8.234460	0.005578	1.9
224	-0.414262	71.533961	8.262744	0.011466	2.0
225	-0.364894	71.620636	8.255011	0.011044	2.0
226	-0.372057	72.620636	8.166836	0.011597	1.9
227	-0.385756	72.302798	8.194657	0.007744	1.9
228	-0.394262	73.302798	8.107759	0.007569	1.9
229	-0.350815	73.050455	8.129513	0.006262	1.9
230	-0.389844	72.742884	8.156186	0.010192	1.9
231	-0.385369	73.742835	8.070103	0.012420	1.9
232	-0.384989	73.424997	8.097267	0.008078	2.1
233	-0.380133	74.424997	8.012412	0.007156	1.9
234	-0.385466	75.009684	7.963617	0.005857	1.9
235	-0.368386	75.971034	7.884668	0.009304	1.9
236	-0.400975	75.966431	7.885042	0.008116	1.9
237	-0.381043	76.604616	7.833486	0.012707	1.9
238	-0.404413	77.507551	7.761683	0.010298	1.9
239	-0.396819	78.507527	7.683684	0.005684	2.0
240	-0.375546	79.293122	7.623498	0.007289	2.0
241	-0.382652	79.975438	7.571984	0.007339	2.0
242	-0.378436	80.975422	7.497732	0.008430	1.9
243	-0.397165	81.934502	7.427873	0.012896	1.9
244	-0.401147	82.806990	7.365442	0.007784	1.9
245	-0.382488	82.489152	7.388063	0.010612	1.9
246	-0.370735	83.489152	7.317357	0.007322	1.9
247	-0.374788	84.486027	7.248205	0.006979	2.0
248	-0.381731	84.168516	7.270088	0.010023	2.0
249	-0.367314	83.850754	7.292121	0.017854	1.9
250	-0.374570	83.532916	7.314293	0.006050	1.9
251	-0.376327	84.443578	7.251123	0.011100	1.9
252	-0.374701	84.125746	7.273046	0.015703	1.9
253	-0.377425	85.125746	7.204514	0.008724	1.9
254	-0.408282	84.807909	7.226155	0.010724	2.6
255	-0.371016	84.490292	7.247912	0.009481	2.0
256	-0.394344	85.490292	7.179851	0.011561	1.9
257	-0.393902	86.490292	7.113055	0.008119	2.0
258	-0.360513	86.172634	7.134138	0.010432	1.9
259	-0.424540	85.854797	7.155359	0.010873	1.9
260	-0.370425	85.536960	7.176706	0.010519	2.0
261	-0.410060	86.475433	7.114039	0.008746	1.9
262	-0.376846	86.157602	7.135139	0.006343	1.9
263	-0.388272	87.157582	7.069171	0.008220	1.9
264	-0.400813	86.840188	7.089976	0.009176	1.9
265	-0.419848	87.840188	7.024835	0.014180	1.8
266	-0.372599	87.522350	7.045409	0.011211	1.9
267	-0.355640	87.204745	7.066089	0.010766	2.0
268	-0.384872	88.204437	7.001404	0.009972	2.0
269	-0.373481	89.204437	6.937873	0.008690	1.9
270	-0.371417	88.886600	6.957940	0.003889	1.9
271	-0.377777	88.736763	6.967441	0.008812	1.9
272	-0.394234	89.399310	6.925627	0.008322	1.9
273	-0.395154	89.580465	6.914281	0.015726	1.9
274	-0.399281	90.580465	6.852314	0.006566	2.0
275	-0.392753	91.580465	6.791448	0.008900	2.0
276	-0.404901	91.262633	6.810676	0.008982	1.9
277	-0.381298	91.612667	6.789506	0.012299	1.9
278	-0.409144	92.391219	6.742889	0.013369	1.9
279	-0.373747	93.391219	6.683943	0.006744	1.9
280	-0.407547	94.391098	6.626026	0.007032	1.9
281	-0.398251	94.073822	6.644295	0.010045	1.9
282	-0.371998	95.058375	6.587929	0.009557	2.0
283	-0.395182	96.058368	6.531651	0.006015	1.9
284	-0.386366	97.056609	6.476422	0.009661	1.9
285	-0.387494	98.052109	6.422267	0.007428	1.9
286	-0.385893	97.734281	6.439458	0.008775	1.9
287	-0.374532	97.416448	6.456741	0.007457	1.9
288	-0.366804	98.403397	6.403372	0.003939	1.9
289	-0.394715	99.283008	6.356545	0.007643	1.9
290	-0.359247	99.025784	6.370168	0.006611	2.0
291	-0.401556	98.707948	6.387081	0.004747	1.9
292	-0.392664	98.888684	6.377453	0.007213	1.9
293	-0.394412	98.575630	6.394149	0.008813	1.9
294	-0.389412	98.350139	6.406230	0.010820	1.9
295	-0.372251	99.349278	6.353045	0.006816	1.9
296	-0.391810	99.031441	6.369868	0.009596	1.9
297	-0.378193	100.031436	6.317238	0.007585	2.0
298	-0.377716	99.713598	6.333871	0.010916	1.9
299	-0.390225	99.395760	6.350592	0.010973	1.9
300	-0.403077	100.395760	6.298279	0.014557	1.9
301	-0.391076	101.395760	6.246821	0.008307	1.9
302	-0.358622	102.395760	6.196197	0.008893	1.9
303	-0.421645	102.077923	6.212198	0.006905	1.9
304	-0.398706	103.077919	6.162131	0.007087	2.0
305	-0.360609	102.760100	6.177956	0.005610	2.0
306	-0.388863	102.442264	6.193862	0.009228	1.9
307	-0.370426	102.563439	6.187788	0.005888	1.9
308	-0.390611	102.631686	6.184372	0.006099	1.9
309	-0.392714	102.313931	6.200308	0.005688	1.9
310	-0.391760	102.835114	6.174213	0.007266	1.9
311	-0.386416	102.526615	6.189633	0.005961	2.0
312	-0.401577	102.244628	6.203795	0.004569	2.0
313	-0.372160	101.962638	6.218022	0.014785	2.0
314	-0.401343	102.921429	6.169913	0.008496	1.9
315	-0.380250	102.666283	6.182642	0.008508	1.9
316	-0.400921	102.348469	6.198572	0.005716	1.9
317	-0.394740	102.171066	6.207500	0.009775	1.9
318	-0.356752	103.164012	6.157858	0.002802	1.9
319	-0.396790	102.847586	6.173591	0.007543	2.0
320	-0.369697	102.530912	6.189418	0.007588	2.1
321	-0.398273	103.530898	6.139716	0.007146	1.9
322	-0.387347	103.353041	6.148498	0.010278	2.0
323	-0.382998	104.207876	6.106520	0.006582	1.9
324	-0.373734	103.890038	6.122061	0.007544	1.9
325	-0.398066	103.572816	6.137650	0.009418	1.9
326	-0.418750	104.191020	6.107342	0.006098	2.1
327	-0.379837	103.884774	6.122319	0.007070	1.9
328	-0.392738	104.877497	6.074036	0.011187	2.0
329	-0.412928	105.877497	6.026162	0.006758	2.0
330	-0.403913	106.697404	5.987470	0.008376	1.9
331	-0.380265	106.379753	6.002401	0.008861	1.9
332	-0.377284	106.795463	5.982876	0.012114	1.8
333	-0.400645	106.477629	5.997793	0.009391	2.0
334	-0.384139	106.159792	6.012784	0.006313	2.0
335	-0.373494	107.155290	5.966077	0.007576	1.9
336	-0.393027	108.155133	5.919892	0.006387	1.9
337	-0.401834	109.148755	5.874696	0.012087	1.9
338	-0.362976	110.148755	5.829902	0.008743	1.9
339	-0.387643	109.903481	5.840825	0.006082	1.9
340	-0.389417	110.903105	5.796561	0.007813	2.0
341	-0.382954	110.898391	5.796768	0.007183	2.0
342	-0.382938	110.580574	5.810770	0.007855	1.9
343	-0.387878	111.580573	5.766941	0.008775	1.9
344	-0.395583	112.580563	5.723770	0.009759	1.9
345	-0.409452	113.580550	5.681240	0.008355	1.9
346	-0.364570	114.564102	5.640021	0.007325	1.9
347	-0.387869	115.452601	5.603297	0.008066	1.9
348	-0.354007	115.171463	5.614865	0.006964	2.1
349	-0.391125	116.171461	5.573932	0.007133	1.9
350	-0.403548	115.853637	5.586877	0.007001	1.9
351	-0.369269	115.535802	5.599882	0.007423	1.9
352	-0.395552	115.305003	5.609364	0.008724	1.9
353	-0.387472	114.990182	5.622350	0.005436	1.9
354	-0.369149	114.685999	5.634954	0.007491	1.9
355	-0.393086	115.659353	5.594819	0.010073	1.9
356	-0.384224	116.578748	5.557431	0.012845	2.0
357	-0.378705	117.578748	5.517328	0.006463	1.9
358	-0.387313	118.574335	5.477973	0.005600	1.9
359	-0.397597	118.271557	5.489882	0.010291	2.0
360	-0.403959	117.953728	5.502439	0.011003	1.9
361	-0.382451	118.943696	5.463514	0.010220	1.9
362	-0.383419	118.625858	5.475951	0.006990	1.9
363	-0.379173	118.338331	5.487251	0.006848	2.1
364	-0.380349	118.028746	5.499470	0.005344	2.0
365	-0.377497	117.733801	5.511162	0.006601	1.9
366	-0.376028	118.215304	5.492100	0.007701	2.1
367	-0.374655	117.897503	5.504666	0.011921	1.9
368	-0.377157	117.772868	5.509610	0.007900	2.0
369	-0.378383	118.772868	5.470192	0.010205	1.9
370	-0.401116	118.455030	5.482659	0.010326	2.1
371	-0.385132	118.137196	5.495183	0.006817	2.0
372	-0.392351	117.819390	5.507764	0.009892	2.0
373	-0.392893	117.501553	5.520403	0.006192	1.9
374	-0.380987	117.183768	5.533098	0.010918	1.9
375	-0.397292	116.865946	5.545854	0.007617	1.9
376	-0.368567	117.865942	5.505917	0.007699	2.0
377	-0.383513	117.556225	5.518225	0.007530	2.1
378	-0.370962	118.544959	5.479126	0.011210	2.0
379	-0.388584	119.544942	5.440142	0.009713	1.9
380	-0.356095	120.544942	5.401708	0.011986	1.9
381	-0.378501	120.227106	5.413864	0.012416	1.9
382	-0.374329	119.909270	5.426076	0.006302	1.9
383	-0.389076	120.909258	5.387840	0.006584	2.0
384	-0.377581	121.542732	5.363896	0.007278	2.0
385	-0.382878	122.537588	5.326719	0.009755	1.9
386	-0.379165	123.537469	5.289870	0.008282	1.9
387	-0.394930	124.537462	5.253523	0.007857	1.9
388	-0.395234	124.220529	5.264988	0.006405	1.9
389	-0.363962	125.220504	5.228982	0.011142	1.9
390	-0.412780	124.916986	5.239859	0.005457	2.0
391	-0.415493	124.599151	5.251297	0.006929	2.1
392	-0.390600	125.207388	5.229451	0.005124	1.9
393	-0.384280	124.898527	5.240522	0.006794	1.9
394	-0.375424	124.581033	5.251951	0.009401	1.9
395	-0.385306	125.576202	5.216293	0.005735	1.9
396	-0.387174	126.415387	5.186598	0.010625	1.9
397	-0.389625	127.101455	5.162572	0.008798	1.9
398	-0.357896	128.101406	5.127949	0.009185	2.0
399	-0.387605	128.664101	5.108669	0.005521	2.0
400	-0.388703	128.346298	5.119540	0.005720	1.9
401	-0.392635	128.933102	5.099504	0.009462	1.9
402	-0.395191	129.933052	5.065719	0.005985	1.9
403	-0.368254	130.766050	5.037915	0.010318	1.9
404	-0.395259	130.452349	5.048349	0.007513	1.9
405	-0.383964	130.134512	5.058966	0.006408	1.9
406	-0.395075	131.129382	5.025882	0.010781	2.1
407	-0.358895	132.129324	4.993063	0.008871	1.9
408	-0.404636	131.811944	5.003433	0.004198	2.0
409	-0.399952	131.494111	5.013862	0.008802	1.9
410	-0.380101	131.312319	5.019846	0.011369	1.9
411	-0.354460	132.312319	4.987103	0.005859	1.8
412	-0.363236	132.011735	4.996900	0.010117	1.9
413	-0.372101	133.011707	4.964456	0.008817	2.6
414	-0.363205	134.011705	4.932430	0.010269	1.9
415	-0.403843	135.008580	4.900912	0.004572	1.9
416	-0.374332	135.065022	4.899140	0.006284	1.8
417	-0.390564	136.045987	4.868538	0.011434	1.9
418	-0.401868	135.728175	4.878411	0.009311	1.8
419	-0.380164	136.727409	4.847505	0.010978	1.8
420	-0.396500	137.727409	4.816965	0.006218	2.0
421	-0.380559	138.726323	4.786840	0.007265	2.1
422	-0.386955	138.463014	4.794744	0.004744	1.9
423	-0.348165	139.450423	4.765238	0.007149	1.9
424	-0.390219	139.132617	4.774695	0.006043	1.9
425	-0.387542	140.132223	4.745074	0.009245	1.8
426	-0.385830	140.586493	4.731735	0.004542	1.9
427	-0.398843	141.312317	4.710575	0.005296	1.9
428	-0.380577	141.655377	4.700640	0.006234	2.0
429	-0.352755	141.338301	4.709821	0.011171	2.0
430	-0.377700	142.338301	4.680987	0.007960	1.9
431	-0.405680	142.020463	4.690113	0.010843	1.9
432	-0.380977	143.020463	4.661518	0.013379	1.9
433	-0.384845	142.702625	4.670569	0.006734	1.9
434	-0.370474	142.384788	4.679655	0.006134	1.9
435	-0.379913	142.069606	4.688700	0.007072	2.0
436	-0.361250	142.976960	4.662755	0.010196	1.9
437	-0.368505	143.976958	4.634492	0.006357	1.9
438	-0.392146	144.976611	4.606579	0.015808	1.9
439	-0.386687	145.976611	4.578991	0.007969	1.9
440	-0.395791	146.976609	4.551731	0.007266	1.9
441	-0.383865	146.841058	4.555407	0.007088	1.9
442	-0.378722	146.523729	4.564036	0.009730	2.1
443	-0.390226	146.205902	4.572712	0.007813	2.0
444	-0.386298	146.008296	4.578122	0.007634	1.9
445	-0.387536	146.252885	4.571427	0.004816	1.9
446	-0.376800	147.236014	4.544713	0.006400	1.9
447	-0.370384	146.920304	4.553258	0.006940	1.9
448	-0.414614	147.920136	4.526307	0.011829	1.9
449	-0.367386	147.602306	4.534839	0.004170	1.8
450	-0.393630	148.200912	4.518796	0.010743	2.1
451	-0.413488	147.890758	4.527094	0.011005	1.9
452	-0.402975	148.890758	4.500447	0.007439	1.9
453	-0.386888	148.572921	4.508883	0.012746	1.9
454	-0.396288	148.255083	4.517350	0.012335	1.9
455	-0.356168	147.937245	4.525849	0.006258	1.9
456	-0.353295	148.937174	4.499218	0.003394	1.9
457	-0.373565	148.718664	4.505011	0.005122	2.0
458	-0.368759	149.401581	4.486956	0.006095	1.9
459	-0.412274	149.100763	4.494891	0.007114	1.9
460	-0.392064	148.792218	4.503059	0.005925	1.9
461	-0.395439	148.474589	4.511499	0.009528	1.9
462	-0.376878	148.156751	4.519976	0.012212	1.9
463	-0.364695	149.156751	4.493412	0.002817	1.9
464	-0.414834	149.719804	4.478592	0.012700	2.1
465	-0.403243	149.417660	4.486533	0.007999	1.9
466	-0.345644	150.351321	4.462086	0.013475	1.9
467	-0.384033	151.276783	4.438116	0.006366	1.9
468	-0.388811	152.276524	4.412510	0.007147	1.9
469	-0.381268	151.989009	4.419844	0.009036	1.9
470	-0.358700	151.716403	4.426820	0.005064	1.9
471	-0.393723	152.564157	4.405197	0.005464	1.9
472	-0.378553	153.536120	4.380666	0.008635	2.1
473	-0.376187	153.218545	4.388651	0.015556	1.9
474	-0.399035	152.900732	4.396671	0.004733	1.9
475	-0.354585	153.266165	4.387452	0.004292	1.9
476	-0.372748	154.169222	4.364833	0.006159	1.9
477	-0.387523	154.818575	4.348712	0.007632	1.9
478	-0.396697	154.500740	4.356588	0.004956	1.9
479	-0.408216	154.185776	4.364420	0.009721	2.0
480	-0.388649	153.868410	4.372341	0.008540	1.9
481	-0.378023	154.868410	4.347480	0.006702	1.9
482	-0.392014	154.552740	4.355297	0.008928	1.9
483	-0.390694	154.366194	4.359930	0.007863	1.9
484	-0.402772	155.366193	4.335209	0.009988	1.8
485	-0.398487	156.364936	4.310798	0.004160	1.8
486	-0.366971	156.050655	4.318450	0.010815	1.9
487	-0.390997	157.039918	4.294455	0.005026	1.9
488	-0.387981	158.039854	4.270470	0.008469	2.0
489	-0.364685	157.722073	4.278064	0.005648	2.0
490	-0.401592	158.722045	4.254260	0.008696	1.9
491	-0.420765	158.412720	4.261595	0.016100	1.9
492	-0.399039	158.094883	4.269158	0.012633	2.0
493	-0.372555	159.094883	4.245453	0.007835	1.9
494	-0.387230	160.094692	4.222014	0.007863	2.0
495	-0.375454	159.776858	4.229437	0.006598	1.9
496	-0.394684	159.459798	4.236868	0.006212	1.9
497	-0.389130	160.459498	4.213526	0.009743	1.9
498	-0.379295	161.459367	4.190436	0.010149	1.9
499	-0.397633	162.459367	4.167595	0.005809	1.8
