1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
105	-0.784214	408.958904	0.006303	47.3
106	-0.713712	407.772368	0.006650	49.0
107	-0.906806	406.594968	0.007110	47.0
108	-0.510819	405.426590	0.005429	46.9
109	-0.610965	404.267122	0.005816	48.4
110	-0.494362	403.116456	0.005264	47.4
111	-0.599328	401.974481	0.005304	47.4
112	-0.521008	400.841093	0.004882	46.9
113	-0.729343	399.716187	0.006759	47.8
114	-0.927149	398.599660	0.007031	48.7
115	-0.980545	397.491411	0.008900	47.3
116	-0.823323	396.391342	0.007409	47.9
117	-0.905619	395.299353	0.007435	47.1
118	-0.818122	394.215350	0.008012	47.1
119	-0.675700	393.139238	0.005283	48.9
120	-0.497872	392.070924	0.004789	47.4
121	-0.972436	391.010316	0.010917	49.5
122	-0.623884	389.957325	0.005357	51.5
123	-0.717424	388.911862	0.006545	48.9
124	-0.656532	387.873839	0.005891	49.1
125	-0.677379	386.843173	0.006530	47.5
126	-0.925278	385.819777	0.007698	46.9
127	-0.813729	384.803569	0.007549	47.4
128	-1.002085	383.794468	0.007970	48.0
129	-0.531697	382.792393	0.005081	50.2
130	-0.524261	381.797264	0.004618	49.2
131	-0.647690	380.809005	0.005392	51.1
132	-0.746986	379.827537	0.006710	50.8
133	-0.843068	378.852786	0.007180	51.9
134	-0.672790	377.884678	0.005686	51.4
135	-0.770610	376.923138	0.006649	48.3
136	-0.931246	375.968095	0.008145	50.8
137	-0.783594	375.019479	0.006141	50.1
138	-0.986055	374.077218	0.008816	46.7
139	-0.751445	373.141244	0.006438	49.2
140	-0.747301	372.211489	0.007035	46.8
141	-0.786550	371.287887	0.007268	47.9
142	-1.092437	370.370370	0.008978	48.2
143	-0.583232	369.458876	0.005280	47.7
144	-0.638120	368.553338	0.005746	48.4
145	-1.173003	367.653696	0.010407	49.5
146	-0.690670	366.759885	0.006055	49.9
147	-0.718448	365.871846	0.007377	48.1
148	-0.652444	364.989518	0.006456	47.5
149	-0.692336	364.112841	0.006591	48.6
150	-0.687321	363.241757	0.006085	48.1
151	-0.677939	362.376208	0.006682	48.3
152	-0.549641	361.516137	0.005142	48.0
153	-0.929021	360.661488	0.006935	47.1
154	-0.670515	359.812206	0.006631	48.0
155	-0.870973	358.968236	0.007825	47.3
156	-0.788318	358.129524	0.005960	47.5
157	-0.914384	357.296018	0.007551	48.0
158	-0.726665	356.467665	0.007986	47.9
159	-0.583225	355.644414	0.004679	47.9
160	-0.954840	354.826213	0.007486	48.2
161	-0.793417	354.013012	0.006200	47.3
162	-1.128459	353.204763	0.009953	47.5
163	-0.955116	352.401415	0.009316	49.2
164	-0.680875	351.602922	0.005819	47.5
165	-1.045482	350.809235	0.008704	47.0
166	-0.622518	350.020308	0.005324	47.1
167	-1.044651	349.236095	0.008313	47.8
168	-0.694210	348.456550	0.005954	47.8
169	-0.584092	347.681627	0.005044	52.3
170	-0.685165	346.911283	0.007609	50.6
171	-0.766259	346.145474	0.006645	47.4
172	-0.931413	345.384157	0.007387	47.2
173	-0.696903	344.627288	0.006408	47.1
174	-0.853924	343.874826	0.008777	48.1
175	-0.939082	343.126729	0.009026	47.7
176	-0.712325	342.382957	0.007465	47.2
177	-0.990767	341.643469	0.007757	48.2
178	-0.573009	340.908224	0.005279	49.4
179	-0.840979	340.177184	0.007288	48.0
180	-0.872619	339.450309	0.009049	47.6
181	-0.689720	338.727561	0.006287	47.7
182	-0.737783	338.008902	0.007323	48.2
183	-0.870117	337.294295	0.007235	47.8
184	-0.920123	336.583703	0.007760	49.2
185	-0.683435	335.877089	0.005785	49.3
186	-0.678118	335.174416	0.005351	45.8
187	-0.725512	334.475651	0.005870	49.0
188	-0.989706	333.780756	0.007229	47.3
189	-0.881981	333.089698	0.007770	47.2
190	-0.671517	332.402443	0.005711	47.1
191	-0.658811	331.718955	0.005230	48.7
192	-0.870934	331.039203	0.007302	49.3
193	-0.796057	330.363153	0.006054	50.6
194	-0.685181	329.690771	0.005961	48.8
195	-0.562929	329.022027	0.005032	49.4
196	-0.588476	328.356888	0.004447	47.5
197	-0.759895	327.695322	0.006598	46.5
198	-1.059273	327.037299	0.008380	49.2
199	-0.959622	326.382787	0.007665	49.2
200	-1.041191	325.731758	0.008074	47.1
201	-1.074667	325.084179	0.007725	47.1
202	-0.773497	324.440023	0.006778	47.4
203	-0.745530	323.799258	0.005942	47.4
204	-0.953375	323.161858	0.006896	47.8
205	-0.572683	322.527792	0.004885	47.1
206	-0.713871	321.897034	0.005671	47.5
207	-0.869833	321.269554	0.006562	47.7
208	-0.651272	320.645325	0.005605	48.1
209	-0.683943	320.024320	0.005664	47.4
210	-0.830213	319.406512	0.006082	47.7
211	-1.151167	318.791875	0.007944	47.6
212	-0.761734	318.180381	0.006814	47.8
213	-0.750284	317.572005	0.006770	46.8
214	-0.585237	316.966721	0.005818	47.5
215	-1.088290	316.364504	0.007867	46.8
216	-0.818221	315.765329	0.008839	48.8
217	-0.487258	315.169170	0.005042	50.3
218	-0.818868	314.576003	0.006656	48.7
219	-0.836834	313.985804	0.007112	49.2
220	-0.940867	313.398548	0.007260	49.5
221	-0.735096	312.814213	0.005299	47.4
222	-0.560284	312.232773	0.004345	47.4
223	-0.665794	311.654207	0.005057	48.0
224	-0.702275	311.078491	0.005408	47.0
225	-0.660134	310.505602	0.007656	48.9
226	-0.695007	309.935518	0.005570	47.7
227	-1.003594	309.368217	0.007006	46.2
228	-0.743223	308.803676	0.006860	49.5
229	-0.751331	308.241874	0.006401	47.3
230	-0.922161	307.682789	0.007030	47.3
231	-0.535045	307.126400	0.005062	48.3
232	-0.522389	306.572687	0.005361	47.4
233	-0.891502	306.021627	0.006911	46.8
234	-0.663026	305.473201	0.006004	47.6
235	-0.833295	304.927388	0.008250	47.3
236	-0.880650	304.384168	0.006403	47.5
237	-0.729703	303.843521	0.006808	48.4
238	-0.710969	303.305427	0.005811	47.3
239	-0.828951	302.769867	0.006908	49.0
240	-1.038801	302.236821	0.009593	51.9
241	-0.713891	301.706270	0.005541	51.1
242	-0.714974	301.178196	0.005145	49.1
243	-0.924412	300.652580	0.007338	46.5
244	-1.014645	300.129402	0.008484	47.6
245	-0.488141	299.608645	0.004962	50.0
246	-0.719766	299.090291	0.005180	47.4
247	-0.527818	298.574321	0.004911	47.3
248	-1.062638	298.060718	0.008573	46.9
249	-0.710794	297.549465	0.006017	47.7
250	-0.821719	297.040543	0.006982	47.4
251	-0.668327	296.533936	0.005833	47.5
252	-0.895654	296.029626	0.007288	47.2
253	-0.645619	295.527597	0.005013	49.7
254	-0.572614	295.027832	0.005119	49.0
255	-0.926597	294.530315	0.007003	48.7
256	-0.660812	294.035028	0.005808	48.2
257	-0.800805	293.541956	0.006900	53.0
258	-0.678196	293.051083	0.005378	47.9
259	-1.070854	292.562393	0.007876	46.9
260	-0.890001	292.075870	0.008617	49.7
261	-0.713524	291.591498	0.005439	49.2
262	-1.114916	291.109263	0.008816	48.0
263	-0.674818	290.629149	0.004864	47.1
264	-0.993678	290.151140	0.009420	50.8
265	-0.576800	289.675222	0.005455	51.0
266	-0.726899	289.201380	0.005361	48.5
267	-1.068396	288.729600	0.008674	47.4
268	-0.734399	288.259866	0.007026	48.3
269	-0.613901	287.792165	0.005306	47.1
270	-1.169542	287.326481	0.008348	50.0
271	-0.620463	286.862802	0.005407	48.9
272	-1.224767	286.401113	0.010147	48.5
273	-1.136512	285.941400	0.009536	49.0
274	-0.554319	285.483649	0.005106	48.8
275	-0.731880	285.027847	0.006855	53.1
276	-1.248453	284.573981	0.010431	48.5
277	-0.752675	284.122037	0.006299	50.7
278	-0.514025	283.672002	0.005138	46.5
279	-0.878744	283.223863	0.006459	51.5
280	-0.805949	282.777607	0.006702	47.3
281	-0.777300	282.333221	0.007635	47.1
282	-0.631985	281.890692	0.005784	47.7
283	-0.675643	281.450008	0.005086	48.1
284	-0.897065	281.011157	0.007705	47.2
285	-0.661536	280.574125	0.004868	47.2
286	-0.732705	280.138901	0.006369	47.1
287	-0.665848	279.705473	0.005570	49.0
288	-0.773911	279.273829	0.005735	50.6
289	-0.595851	278.843956	0.005499	48.1
290	-0.724180	278.415844	0.005621	47.1
291	-0.468082	277.989479	0.004776	47.8
292	-1.015301	277.564851	0.007284	46.8
293	-0.740264	277.141949	0.006250	47.5
294	-0.582247	276.720761	0.005338	46.6
295	-0.862013	276.301275	0.006745	48.3
296	-0.655462	275.883480	0.005364	47.2
297	-0.919465	275.467366	0.010222	47.4
298	-0.784874	275.052922	0.006293	47.6
299	-0.711156	274.640136	0.006071	45.7
300	-0.688475	274.228998	0.005544	49.0
301	-0.573051	273.819497	0.004962	48.3
302	-0.950828	273.411623	0.007838	48.7
303	-0.845746	273.005365	0.006722	48.8
304	-0.552487	272.600712	0.004959	46.8
305	-0.686805	272.197655	0.005728	47.0
306	-1.020974	271.796184	0.007755	46.7
307	-0.649774	271.396287	0.005373	47.7
308	-0.717258	270.997956	0.005292	46.7
309	-1.156701	270.601180	0.008632	49.3
310	-0.545638	270.205949	0.005091	46.9
311	-1.125553	269.812254	0.008459	48.2
312	-0.802365	269.420085	0.007685	51.4
313	-1.023790	269.029432	0.007195	48.3
314	-0.903722	268.640287	0.008008	46.9
315	-0.841349	268.252638	0.005934	47.8
316	-0.846036	267.866478	0.006534	48.0
317	-0.700691	267.481796	0.005710	47.1
318	-0.963215	267.098584	0.008620	47.1
319	-1.016708	266.716833	0.006770	47.6
320	-0.701740	266.336533	0.006539	46.4
321	-0.725011	265.957676	0.006610	46.8
322	-0.711792	265.580253	0.005038	47.4
323	-0.821160	265.204254	0.006840	48.0
324	-0.927263	264.829672	0.007075	47.7
325	-0.747445	264.456497	0.006388	47.6
326	-1.015639	264.084721	0.007229	47.2
327	-0.673903	263.714335	0.005915	47.8
328	-0.756018	263.345332	0.005966	48.4
329	-0.755819	262.977702	0.006080	47.5
330	-0.764530	262.611438	0.006345	47.0
331	-0.647047	262.246531	0.005582	48.0
332	-0.747897	261.882973	0.005878	46.8
333	-1.080553	261.520756	0.007479	48.6
334	-0.771691	261.159871	0.006335	46.8
335	-0.926911	260.800312	0.006748	46.9
336	-0.933742	260.442070	0.006808	51.3
337	-0.895073	260.085137	0.007198	50.4
338	-0.786855	259.729505	0.006769	49.4
339	-0.759346	259.375167	0.006574	47.8
340	-0.782147	259.022116	0.005819	47.9
341	-1.163642	258.670343	0.009272	48.3
342	-0.736120	258.319841	0.007159	49.7
343	-0.957767	257.970602	0.008300	49.4
344	-0.612883	257.622620	0.004756	49.8
345	-1.090805	257.275887	0.008480	47.1
346	-1.245339	256.930396	0.010282	47.3
347	-0.882444	256.586139	0.006054	48.0
348	-0.731472	256.243109	0.006001	46.9
349	-0.590922	255.901300	0.005800	50.0
350	-0.858760	255.560703	0.007051	49.7
351	-0.627115	255.221313	0.005086	47.1
352	-0.495568	254.883122	0.004958	47.6
353	-0.575283	254.546124	0.005204	47.9
354	-0.543160	254.210311	0.004464	47.1
355	-1.107568	253.875677	0.008944	47.3
356	-0.851130	253.542215	0.006853	49.3
357	-0.743796	253.209918	0.006104	47.6
358	-0.922245	252.878781	0.007168	47.5
359	-0.842931	252.548795	0.006129	47.8
360	-0.849936	252.219956	0.006743	49.1
361	-1.029398	251.892255	0.006972	50.3
362	-0.612875	251.565688	0.005105	49.1
363	-0.694759	251.240247	0.005768	47.2
364	-0.619495	250.915926	0.005173	49.0
365	-0.955219	250.592720	0.006953	46.5
366	-0.602596	250.270621	0.005587	47.6
367	-0.688049	249.949624	0.005319	47.3
368	-0.743075	249.629723	0.005621	47.4
369	-0.696744	249.310911	0.006804	47.4
370	-0.629222	248.993182	0.005615	48.6
371	-0.861675	248.676531	0.006634	46.6
372	-0.777799	248.360952	0.006976	48.0
373	-0.677474	248.046438	0.005644	47.2
374	-0.583759	247.732984	0.005105	47.5
375	-0.886007	247.420584	0.006419	47.1
376	-0.815173	247.109233	0.009156	48.2
377	-0.625672	246.798924	0.005941	50.1
378	-0.780248	246.489652	0.007022	48.7
379	-1.067463	246.181412	0.008485	49.1
380	-1.177354	245.874197	0.008337	50.0
381	-0.985995	245.568002	0.007278	47.9
382	-0.913360	245.262822	0.006841	49.5
383	-0.845932	244.958652	0.006746	50.7
384	-0.740605	244.655485	0.006179	52.0
385	-0.859536	244.353317	0.006739	50.3
386	-0.843871	244.052142	0.007682	53.2
387	-0.618428	243.751955	0.005169	51.3
388	-1.047550	243.452750	0.008435	48.7
389	-1.046744	243.154523	0.008745	48.6
390	-0.538847	242.857268	0.004822	49.4
391	-0.971229	242.560980	0.008072	48.4
392	-1.009223	242.265654	0.009291	50.2
393	-0.823551	241.971285	0.005777	49.7
394	-0.814068	241.677868	0.006438	50.2
395	-0.771250	241.385397	0.005958	48.5
396	-0.652652	241.093869	0.005472	48.9
397	-0.933419	240.803278	0.009800	48.4
398	-0.611665	240.513619	0.004145	49.8
399	-0.604232	240.224887	0.005129	47.4
400	-0.576554	239.937077	0.004594	49.1
401	-0.827144	239.650186	0.008260	48.2
402	-0.593631	239.364207	0.005368	49.6
403	-0.891307	239.079136	0.006432	49.6
404	-0.552331	238.794969	0.005805	50.5
405	-1.031036	238.511701	0.008869	49.6
406	-0.606296	238.229327	0.005038	49.7
407	-0.782330	237.947843	0.005956	49.3
408	-0.709579	237.667244	0.005543	50.7
409	-0.511365	237.387526	0.004889	51.1
410	-0.919340	237.108684	0.006201	50.1
411	-0.827187	236.830714	0.006848	49.0
412	-0.742268	236.553610	0.005622	48.1
413	-0.674147	236.277370	0.007215	48.9
414	-0.905884	236.001989	0.007008	48.6
415	-0.675609	235.727461	0.005710	49.7
416	-0.603423	235.453784	0.005123	48.4
417	-0.778957	235.180952	0.006123	49.7
418	-0.880441	234.908962	0.006908	49.9
419	-0.925164	234.637809	0.008332	49.3
420	-0.733028	234.367488	0.006225	49.1
421	-0.844517	234.097997	0.006084	48.2
422	-0.817326	233.829331	0.006161	48.9
423	-0.777290	233.561485	0.007230	49.2
424	-0.655705	233.294456	0.005875	50.1
425	-0.652413	233.028239	0.005901	48.4
426	-0.515224	232.762831	0.005037	48.5
427	-0.716245	232.498228	0.005630	48.1
428	-0.903153	232.234425	0.006829	48.2
429	-0.787980	231.971419	0.007626	50.7
430	-1.193687	231.709205	0.008714	49.2
431	-1.154096	231.447781	0.007963	49.3
432	-1.143079	231.187141	0.008722	50.6
433	-0.906585	230.927283	0.008257	51.8
434	-0.940153	230.668202	0.007142	50.4
435	-0.762928	230.409895	0.006101	49.9
436	-0.857906	230.152358	0.006986	48.1
437	-0.785971	229.895587	0.006288	50.4
438	-1.181175	229.639578	0.009156	49.1
439	-0.831269	229.384329	0.006705	49.7
440	-0.649447	229.129834	0.006269	50.5
441	-1.170101	228.876091	0.008820	50.1
442	-0.760279	228.623096	0.005755	50.6
443	-1.131154	228.370846	0.007869	50.2
444	-0.894366	228.119336	0.006900	48.0
445	-1.052268	227.868563	0.006887	48.1
446	-0.661919	227.618525	0.005176	49.5
447	-0.850259	227.369216	0.005829	48.9
448	-1.093541	227.120635	0.007029	49.3
449	-1.027355	226.872777	0.007206	48.4
450	-0.598893	226.625638	0.005036	47.6
451	-0.882516	226.379217	0.007894	48.4
452	-0.983481	226.133509	0.006973	48.4
453	-0.798749	225.888510	0.006374	47.7
454	-0.673191	225.644218	0.006950	50.3
455	-0.821687	225.400630	0.007201	49.1
456	-0.964106	225.157741	0.007176	51.7
457	-1.123727	224.915549	0.007846	48.5
458	-0.663026	224.674051	0.005773	50.1
459	-1.103303	224.433242	0.007930	49.6
460	-0.628221	224.193121	0.005113	49.5
461	-1.132863	223.953684	0.007627	50.1
462	-0.648623	223.714927	0.005769	47.8
463	-0.866280	223.476848	0.008196	51.8
464	-0.970080	223.239444	0.007351	50.4
465	-0.944662	223.002710	0.007920	49.6
466	-0.680396	222.766645	0.005488	48.4
467	-0.716634	222.531245	0.005202	48.8
468	-0.688675	222.296508	0.007086	49.8
469	-0.742402	222.062429	0.006941	49.4
470	-1.248055	221.829007	0.008492	48.1
471	-0.679185	221.596238	0.006862	49.0
472	-0.760431	221.364119	0.005871	51.9
473	-0.686948	221.132647	0.007853	52.5
474	-0.876701	220.901820	0.006510	48.4
475	-1.042303	220.671634	0.007289	49.8
476	-0.761359	220.442086	0.005999	49.0
477	-1.013320	220.213174	0.007653	47.7
478	-1.121144	219.984895	0.007698	48.6
479	-0.595229	219.757246	0.004842	50.5
480	-0.750319	219.530224	0.007240	49.7
481	-0.941119	219.303826	0.007887	47.5
482	-0.664763	219.078050	0.006390	49.2
483	-1.093692	218.852893	0.007887	49.2
484	-0.813424	218.628352	0.007147	47.7
485	-0.755801	218.404424	0.007208	48.8
486	-0.695871	218.181106	0.005608	48.2
487	-0.662146	217.958397	0.005924	48.0
488	-0.601224	217.736292	0.006268	48.2
489	-0.626151	217.514790	0.005107	47.7
490	-0.803852	217.293888	0.006039	48.7
491	-0.854936	217.073584	0.009034	48.4
492	-0.685689	216.853873	0.006895	49.7
493	-0.815146	216.634755	0.007222	49.4
494	-0.685421	216.416227	0.005486	48.6
495	-0.880408	216.198285	0.006947	47.3
496	-0.821551	215.980927	0.005721	48.8
497	-0.650437	215.764151	0.005672	47.7
498	-0.642452	215.547955	0.005540	49.4
499	-1.235895	215.332335	0.009879	49.5
500	-0.932458	215.117289	0.007197	47.8
501	-0.837322	214.902815	0.006677	49.5
502	-0.764160	214.688911	0.006512	50.5
503	-0.691954	214.475573	0.005672	52.3
504	-0.724656	214.262800	0.005707	50.0
505	-0.567512	214.050588	0.005629	50.3
506	-0.752844	213.838936	0.006940	49.8
507	-0.649001	213.627842	0.005807	49.7
508	-0.704496	213.417302	0.005745	51.1
509	-0.593705	213.207314	0.004970	51.2
510	-0.645176	212.997877	0.007313	53.6
511	-1.125616	212.788987	0.008239	50.9
512	-0.943761	212.580642	0.007596	50.8
513	-1.269247	212.372841	0.011578	48.1
514	-0.850816	212.165581	0.006437	51.4
515	-0.749091	211.958859	0.005576	51.8
516	-0.745168	211.752673	0.006262	47.7
517	-0.867869	211.547021	0.007182	50.6
518	-0.961199	211.341902	0.007460	52.2
519	-0.819994	211.137311	0.006259	51.4
520	-0.859250	210.933248	0.006883	51.8
521	-0.717269	210.729710	0.006155	50.3
522	-0.944313	210.526695	0.006716	49.9
523	-0.723625	210.324200	0.006460	50.7
524	-0.985359	210.122224	0.008233	51.3
525	-0.790544	209.920765	0.005685	52.7
526	-0.849998	209.719820	0.005817	52.0
527	-0.866297	209.519387	0.006571	50.4
528	-0.715436	209.319463	0.005247	48.3
529	-0.774857	209.120048	0.006425	49.4
530	-0.569175	208.921139	0.005180	47.4
531	-0.761342	208.722733	0.005746	47.4
532	-0.959975	208.524829	0.008173	47.8
533	-0.801777	208.327425	0.006171	50.7
534	-0.913833	208.130518	0.006971	49.9
535	-0.750897	207.934107	0.006302	48.2
536	-0.722545	207.738189	0.005361	48.2
537	-0.726395	207.542762	0.005075	47.4
538	-0.725359	207.347825	0.006030	49.4
539	-0.720404	207.153376	0.005479	47.3
540	-0.734929	206.959412	0.005755	47.0
541	-0.688511	206.765932	0.005143	47.3
542	-0.896932	206.572933	0.007842	49.4
543	-0.827510	206.380414	0.005950	47.4
544	-0.481488	206.188373	0.004721	50.4
545	-0.921215	205.996807	0.006292	49.7
546	-0.681955	205.805716	0.005647	47.7
547	-0.623916	205.615096	0.004962	52.2
548	-0.667099	205.424946	0.005191	48.4
549	-1.177794	205.235265	0.009457	52.6
550	-0.889367	205.046050	0.007228	48.4
551	-0.516317	204.857299	0.004963	47.3
552	-0.748103	204.669011	0.005602	50.2
553	-1.155521	204.481184	0.008360	50.6
554	-0.702033	204.293816	0.006183	50.0
555	-1.108429	204.106905	0.008599	48.0
556	-0.752287	203.920449	0.006471	47.1
557	-0.933989	203.734447	0.007531	47.1
558	-0.553639	203.548896	0.005329	50.3
559	-0.698228	203.363795	0.005574	50.2
560	-0.790460	203.179143	0.005516	51.5
561	-0.816618	202.994937	0.006295	48.5
562	-1.122458	202.811176	0.009007	47.8
563	-0.894486	202.627857	0.005749	49.0
564	-0.890667	202.444980	0.007430	47.6
565	-0.746987	202.262543	0.005516	47.3
566	-0.934724	202.080543	0.006110	47.9
567	-0.955844	201.898979	0.008698	47.5
568	-0.852324	201.717849	0.006449	47.2
569	-0.956694	201.537153	0.007028	47.7
570	-0.762010	201.356887	0.005925	47.0
571	-0.694483	201.177050	0.006152	50.6
572	-0.559269	200.997642	0.005618	50.9
573	-0.809921	200.818659	0.006050	49.7
574	-0.828157	200.640100	0.005771	49.4
575	-0.923811	200.461965	0.006865	47.5
576	-0.715106	200.284250	0.005444	47.1
577	-0.804354	200.106955	0.005650	50.0
578	-0.943497	199.930078	0.007692	47.5
579	-0.713403	199.753617	0.006125	47.8
580	-0.747866	199.577571	0.006227	47.0
581	-0.780114	199.401938	0.006083	47.5
582	-0.864233	199.226717	0.007364	48.3
583	-1.053994	199.051905	0.007680	48.1
584	-1.172470	198.877502	0.008372	49.1
585	-0.981869	198.703506	0.006713	51.4
586	-0.697190	198.529916	0.005291	47.7
587	-1.197467	198.356729	0.008578	48.1
588	-0.645012	198.183944	0.004914	48.0
589	-0.629150	198.011560	0.005528	47.3
590	-1.159263	197.839576	0.008699	46.9
591	-0.669342	197.667989	0.005988	48.3
592	-1.017907	197.496798	0.006223	46.9
593	-0.689793	197.326002	0.005100	48.0
594	-0.628871	197.155600	0.005150	49.5
595	-0.729578	196.985589	0.005621	48.8
596	-0.925421	196.815969	0.006434	50.8
597	-0.717656	196.646738	0.004558	49.5
598	-0.567120	196.477894	0.005373	48.5
599	-0.890622	196.309436	0.007360	47.5
600	-1.052161	196.141363	0.006817	47.7
601	-0.970724	195.973673	0.008366	48.9
602	-1.265605	195.806365	0.008306	47.1
603	-0.630267	195.639437	0.004458	47.5
604	-0.981139	195.472888	0.007579	47.3
605	-0.761086	195.306717	0.006329	47.1
606	-0.917556	195.140922	0.006708	46.9
607	-0.978305	194.975501	0.006330	47.3
608	-0.575813	194.810454	0.005239	47.8
609	-0.859736	194.645779	0.006076	47.2
610	-0.939481	194.481475	0.007768	47.8
611	-0.735679	194.317540	0.006166	49.3
612	-0.573659	194.153973	0.004994	48.3
613	-0.582015	193.990773	0.005080	46.9
614	-0.674232	193.827938	0.005251	47.4
615	-0.624810	193.665467	0.005880	47.7
616	-0.779839	193.503358	0.005520	47.9
617	-0.859219	193.341611	0.006853	48.0
618	-0.590573	193.180224	0.005003	46.9
619	-0.855099	193.019196	0.006997	50.1
620	-0.752669	192.858525	0.006519	51.5
621	-0.958005	192.698210	0.006854	49.7
622	-0.828145	192.538251	0.005641	49.1
623	-0.698188	192.378644	0.005823	48.9
624	-0.983760	192.219391	0.008033	48.2
625	-0.727147	192.060488	0.005424	48.8
626	-0.981979	191.901935	0.007312	48.5
627	-0.867090	191.743730	0.006029	47.2
628	-1.241779	191.585873	0.009270	47.8
629	-0.845288	191.428362	0.005725	47.4
630	-0.573329	191.271196	0.005050	47.4
631	-0.570767	191.114374	0.005305	47.4
632	-0.704456	190.957893	0.005569	48.3
