1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
53	-0.459698	0.845385	8.692418	0.004958	1.2
54	-0.477735	0.198967	8.957475	0.008828	1.1
55	-0.456592	1.197621	8.554485	0.006519	1.2
56	-0.489731	0.285921	8.920883	0.008307	1.4
57	-0.460869	1.285921	8.520591	0.006605	1.4
58	-0.483255	2.285921	8.154679	0.012706	1.4
59	-0.489344	3.282988	7.819846	0.009313	3.5
60	-0.463009	4.282988	7.510553	0.006889	1.2
61	-0.470159	3.421273	7.775566	0.006249	1.1
62	-0.490498	3.746437	7.673396	0.008043	1.2
63	-0.534308	2.783136	7.984196	0.006523	1.1
64	-0.479019	1.819238	8.321453	0.005904	1.1
65	-0.499767	2.819238	7.972095	0.005377	1.2
66	-0.490412	3.819048	7.650947	0.006465	1.1
67	-0.478842	4.768301	7.369101	0.011807	1.1
68	-0.469331	3.804402	7.655465	0.006014	1.3
69	-0.470078	2.840503	7.964984	0.004795	1.3
70	-0.478845	1.877581	8.300232	0.005714	1.5
71	-0.476228	0.913776	8.665290	0.007701	1.3
72	-0.487063	1.085642	8.597858	0.008679	3.7
73	-0.485776	0.121743	8.990225	0.009966	1.2
74	-0.498882	1.121743	8.583827	0.005225	1.1
75	-0.503941	2.121743	8.212582	0.009339	1.2
76	-0.516288	3.121453	7.872213	0.007158	1.1
77	-0.487781	2.157555	8.199882	0.009888	1.2
78	-0.447227	1.193656	8.556014	0.009576	1.2
79	-0.489558	0.230058	8.944357	0.006955	1.1
80	-0.510551	0.000000	9.042344	0.009315	1.2
81	-0.452125	0.000000	9.042344	0.009244	1.2
82	-0.486277	1.000000	8.631328	0.007645	1.4
83	-0.477418	1.980738	8.262973	0.007683	1.2
84	-0.499544	1.017220	8.624577	0.008408	1.3
85	-0.462745	0.063889	9.014917	0.006886	3.6
86	-0.468534	1.063889	8.606335	0.009821	1.2
87	-0.474201	1.240748	8.537897	0.006300	1.1
88	-0.491054	2.240748	8.170530	0.008329	1.2
89	-0.490504	1.702288	8.364321	0.011163	1.2
90	-0.494539	1.922867	8.283834	0.009043	1.3
91	-0.501012	2.922867	7.937561	0.007823	1.3
92	-0.488605	2.489439	8.084025	0.010014	1.9
93	-0.461268	1.525541	8.429952	0.006468	1.4
94	-0.499927	0.561642	8.806807	0.003645	2.6
95	-0.500733	0.000000	9.042344	0.007654	2.0
96	-0.470823	0.000000	9.042344	0.008407	1.1
97	-0.476066	0.999902	8.631367	0.007346	1.2
98	-0.471703	1.999326	8.256295	0.006594	1.1
99	-0.482967	2.782655	7.984357	0.006908	1.1
100	-0.466120	2.303537	8.148515	0.010077	1.2
101	-0.473660	1.341963	8.499218	0.006965	1.1
102	-0.473354	0.378064	8.882433	0.007973	1.2
103	-0.492183	0.000000	9.042344	0.011994	1.3
104	-0.475278	0.000000	9.042344	0.008393	1.9
105	-0.481956	1.000000	8.631328	0.007687	1.9
106	-0.487564	1.999975	8.256062	0.008383	2.3
107	-0.491824	2.999975	7.912059	0.008141	2.3
108	-0.493237	3.053825	7.894346	0.007072	1.2
109	-0.490761	4.053825	7.579251	0.007439	1.2
110	-0.491402	5.053825	7.288343	0.005590	1.2
111	-0.477025	5.067136	7.284622	0.004832	1.1
112	-0.506694	6.066888	7.015554	0.006304	1.2
113	-0.476216	5.106847	7.273541	0.009090	1.2
114	-0.477933	4.142950	7.552384	0.008731	1.1
115	-0.492442	5.054051	7.288280	0.008325	1.2
116	-0.504693	6.054051	7.018883	0.007247	1.6
117	-0.497197	5.090153	7.278195	0.008463	1.5
118	-0.473297	6.090153	7.009529	0.009051	1.5
119	-0.499139	7.090153	6.759992	0.006476	3.5
120	-0.494255	6.126274	7.000195	0.009374	1.2
121	-0.451866	5.551733	7.151669	0.008990	1.2
122	-0.491518	6.551564	6.892140	0.008311	1.2
123	-0.489949	5.587822	7.141962	0.008636	1.1
124	-0.524520	6.587822	6.883081	0.010444	1.1
125	-0.497804	5.623946	7.132272	0.012326	1.2
126	-0.478906	6.623946	6.874080	0.003459	1.2
127	-0.470315	5.683305	7.116406	0.009376	1.2
128	-0.464680	4.719416	7.383108	0.006415	1.3
129	-0.472054	3.910401	7.622889	0.009807	1.5
130	-0.505888	4.910269	7.328724	0.006390	1.2
131	-0.488239	5.867945	7.067501	0.007757	1.8
132	-0.464207	4.904309	7.330411	0.009351	2.9
133	-0.488870	3.940410	7.613717	0.008981	1.2
134	-0.489033	4.940410	7.320209	0.005892	1.2
135	-0.491754	5.940410	7.048490	0.006349	1.2
136	-0.498300	4.976529	7.310031	0.006765	1.1
137	-0.502603	4.012833	7.591672	0.012384	1.1
138	-0.486349	3.048935	7.895951	0.008401	1.3
139	-0.483205	2.085036	8.225641	0.008745	1.4
140	-0.497097	3.085036	7.884116	0.011715	1.3
141	-0.476997	2.121137	8.212798	0.011504	1.6
142	-0.495310	1.157238	8.570076	0.006729	1.4
143	-0.506529	2.157238	8.199994	0.006977	1.3
144	-0.492720	3.096263	7.880443	0.007530	3.5
145	-0.471239	2.133037	8.208573	0.003922	1.2
146	-0.479202	3.132785	7.868517	0.008457	1.1
147	-0.494549	2.477917	8.087993	0.007645	1.2
148	-0.481347	3.470786	7.759833	0.009358	1.1
149	-0.497984	2.506888	8.078025	0.008772	1.2
150	-0.476335	3.506888	7.748402	0.006458	1.2
151	-0.494256	2.542991	8.065637	0.008264	1.3
152	-0.474780	3.542990	7.737004	0.008346	1.5
153	-0.514967	2.579092	8.053288	0.006481	1.7
154	-0.482160	3.579083	7.725643	0.010572	3.4
155	-0.475192	2.615213	8.040970	0.008438	1.2
156	-0.501915	3.615213	7.714303	0.010095	1.1
157	-0.485334	4.615213	7.413142	0.007777	1.2
158	-0.490174	5.615213	7.134612	0.012503	1.1
159	-0.500314	6.615101	6.876282	0.007500	1.2
160	-0.513814	5.690756	7.114419	0.009142	1.2
161	-0.498189	6.690756	6.857495	0.004985	1.2
162	-0.488526	7.690662	6.618503	0.010182	1.2
163	-0.487854	6.726763	6.848590	0.004097	1.5
164	-0.476061	6.532796	6.896838	0.006149	2.0
165	-0.509235	5.575465	7.145283	0.006711	1.3
166	-0.477593	4.711987	7.385241	0.010438	4.0
167	-0.507004	4.677864	7.395055	0.011915	1.2
168	-0.479916	3.713965	7.683478	0.006648	1.2
169	-0.503557	4.713965	7.384673	0.012247	1.2
170	-0.507583	3.750067	7.672271	0.006189	1.1
171	-0.498522	4.750067	7.374320	0.007485	1.1
172	-0.472535	4.438921	7.464516	0.004453	1.2
173	-0.440991	3.475030	7.758488	0.006133	1.2
174	-0.478862	2.575489	8.054519	0.005068	1.2
175	-0.494910	1.611643	8.397851	0.006687	1.3
176	-0.469404	0.647745	8.771779	0.010909	1.4
177	-0.466975	0.000000	9.042344	0.012225	1.3
178	-0.468373	1.000000	8.631328	0.008673	1.3
179	-0.473087	0.036101	9.026826	0.006705	3.6
180	-0.498843	0.476106	8.841883	0.007898	1.2
181	-0.496493	0.000000	9.042344	0.004527	1.1
182	-0.476048	0.000000	9.042344	0.006362	1.2
183	-0.463835	0.000000	9.042344	0.009260	1.2
184	-0.481445	0.999784	8.631413	0.004948	1.2
185	-0.486320	0.035885	9.026918	0.006071	1.2
186	-0.484376	1.000957	8.630953	0.007487	1.1
187	-0.470143	0.386397	8.878972	0.006513	1.2
188	-0.490430	0.000000	9.042344	0.004994	1.4
189	-0.472857	0.000000	9.042344	0.007382	1.3
190	-0.451619	1.000000	8.631328	0.007544	1.6
191	-0.513351	1.210563	8.549500	0.008191	1.7
192	-0.497487	2.210563	8.181155	0.007843	3.3
193	-0.475158	3.199609	7.846789	0.007489	1.3
194	-0.494081	3.593820	7.721014	0.007982	1.3
195	-0.472242	2.630050	8.035921	0.007553	1.1
196	-0.494174	3.224177	7.838831	0.007138	1.2
197	-0.497722	2.260281	8.163668	0.006380	1.2
198	-0.453961	3.260281	7.827165	0.009108	1.1
199	-0.453356	4.222657	7.528518	0.008517	1.2
200	-0.490147	3.258758	7.827656	0.008689	1.2
201	-0.484852	4.255288	7.518791	0.010369	1.4
202	-0.488479	5.255285	7.232419	0.009382	1.3
203	-0.444776	4.321372	7.499168	0.009175	1.2
204	-0.454064	5.321372	7.214260	0.010314	2.5
205	-0.500521	6.268626	6.963652	0.006300	1.9
206	-0.479355	7.268626	6.717314	0.009566	1.2
207	-0.464319	8.268626	6.487808	0.006382	1.3
208	-0.479308	9.268571	6.273478	0.007840	1.2
209	-0.470655	8.304672	6.479827	0.010724	1.2
210	-0.519588	7.340825	6.700201	0.010140	1.2
211	-0.460464	8.340825	6.471843	0.007567	1.6
212	-0.490555	9.340825	6.258538	0.006326	1.5
213	-0.477521	8.377014	6.463871	0.010078	1.5
214	-0.442584	7.413116	6.683154	0.009454	3.3
215	-0.473475	8.413116	6.455937	0.006466	1.3
216	-0.485451	7.449217	6.674673	0.007814	1.1
217	-0.452222	8.357109	6.468253	0.005382	1.2
218	-0.500616	9.357109	6.255181	0.008455	1.2
219	-0.480473	8.466372	6.444269	0.009926	1.2
220	-0.457170	7.502505	6.662194	0.007589	1.2
221	-0.484149	6.539098	6.895259	0.007111	1.2
222	-0.454480	7.539098	6.653652	0.006815	1.2
223	-0.462563	6.580428	6.884927	0.006889	1.2
224	-0.481285	5.617289	7.134056	0.007797	1.9
225	-0.508641	4.654300	7.401848	0.006467	1.5
226	-0.498620	3.690402	7.690811	0.006119	4.0
227	-0.456236	4.659700	7.400290	0.005993	1.3
228	-0.475272	3.770768	7.665859	0.006533	1.3
229	-0.476654	4.744859	7.375811	0.009266	1.3
230	-0.479971	5.744859	7.100027	0.007770	1.3
231	-0.449314	6.742884	6.844610	0.007497	1.3
232	-0.471167	5.778989	7.090978	0.003760	1.3
233	-0.493004	6.727348	6.848445	0.010308	1.3
234	-0.492417	5.763484	7.095086	0.006559	1.5
235	-0.504546	6.763484	6.839531	0.008527	1.8
236	-0.478816	5.823743	7.079147	0.009547	1.6
237	-0.486375	4.859844	7.343015	0.005841	2.2
238	-0.486286	3.895982	7.627304	0.009748	2.5
239	-0.502145	4.895971	7.332771	0.007343	1.2
240	-0.482097	3.932072	7.616263	0.009253	1.3
241	-0.489801	2.968934	7.922306	0.004525	1.2
242	-0.515209	2.005820	8.253964	0.008405	1.2
243	-0.499102	2.937446	7.932727	0.011963	1.3
244	-0.485502	3.937216	7.614692	0.008410	1.2
245	-0.483907	2.973318	7.920857	0.008744	1.4
246	-0.473095	3.868119	7.635850	0.005597	1.4
247	-0.495453	4.770778	7.368393	0.006647	1.9
248	-0.497226	5.769412	7.093515	0.005931	1.4
249	-0.463854	6.769408	6.838072	0.005715	3.7
250	-0.490878	5.931271	7.050882	0.009854	1.3
251	-0.500721	6.907082	6.804338	0.013563	1.3
252	-0.503247	7.907082	6.568952	0.008656	1.3
253	-0.506773	8.906601	6.349408	0.010753	1.3
254	-0.447426	9.906601	6.143970	0.005087	1.3
255	-0.472678	8.942703	6.341753	0.007035	1.3
256	-0.479102	9.942696	6.136803	0.011315	1.4
257	-0.446304	10.931903	5.946693	0.006828	1.5
258	-0.471335	9.968035	6.131781	0.007588	1.6
259	-0.485313	9.004145	6.328766	0.007672	1.3
260	-0.504037	10.002733	6.124919	0.007736	1.6
261	-0.504512	11.002727	5.933532	0.010520	3.1
262	-0.489335	12.002460	5.753790	0.005415	1.2
263	-0.489703	11.038561	5.926896	0.005376	1.2
264	-0.471028	10.076848	6.110311	0.007594	1.3
265	-0.494130	9.113276	6.305831	0.016676	1.3
266	-0.466051	10.113276	6.103157	0.006926	1.2
267	-0.497957	9.149377	6.298280	0.006849	1.5
268	-0.521835	10.079789	6.109733	0.007724	1.8
269	-0.464091	9.115890	6.305283	0.009377	1.3
270	-0.474852	10.115780	6.102666	0.008571	3.6
271	-0.493741	11.115780	5.912646	0.006832	1.2
272	-0.447885	10.293331	6.068041	0.006324	1.2
273	-0.464931	10.325794	6.061753	0.004693	1.2
274	-0.469063	11.261103	5.886011	0.008493	1.2
275	-0.467016	12.129533	5.731720	0.009995	1.1
276	-0.499528	13.128775	5.563904	0.007764	1.2
277	-0.494150	12.170238	5.724687	0.008049	1.3
278	-0.492932	11.206830	5.895930	0.008451	1.2
279	-0.500993	10.242945	6.077827	0.005941	1.2
280	-0.460820	9.518861	6.222028	0.007745	1.6
281	-0.511013	10.518861	6.024622	0.007018	1.5
282	-0.477448	9.554967	6.214676	0.008033	1.6
283	-0.499511	8.633689	6.407883	0.010807	3.4
284	-0.488102	7.669790	6.623321	0.007059	1.2
285	-0.476184	6.705892	6.853749	0.009409	1.2
286	-0.485997	7.705892	6.614991	0.007027	1.2
287	-0.515246	7.161402	6.742890	0.009468	1.2
288	-0.483766	7.311110	6.707233	0.004479	1.1
289	-0.487125	8.311110	6.478404	0.011361	1.2
290	-0.483643	8.756137	6.381514	0.009966	1.1
291	-0.483845	9.756137	6.174027	0.005129	1.1
292	-0.488692	9.014959	6.326486	0.006080	1.3
293	-0.498140	10.011845	6.123119	0.011954	1.3
294	-0.496641	9.048103	6.319508	0.007636	1.4
295	-0.475325	10.048103	6.115969	0.008202	1.8
296	-0.453354	11.048103	5.925131	0.007603	2.9
297	-0.493586	12.048013	5.745859	0.008104	1.2
298	-0.501080	12.999412	5.585074	0.010007	1.2
299	-0.472888	12.035528	5.748030	0.007163	1.2
300	-0.481366	13.035528	5.579147	0.013147	1.2
301	-0.478412	14.035528	5.419905	0.007404	1.2
302	-0.510123	13.071629	5.573236	0.004704	1.2
303	-0.483750	14.070474	5.414504	0.003223	1.1
304	-0.478152	15.046260	5.267931	0.011999	1.3
305	-0.496372	16.045112	5.125891	0.010413	1.5
306	-0.509717	15.081214	5.262828	0.008205	1.5
307	-0.484292	16.081054	5.120923	0.007143	1.2
308	-0.507067	17.081031	4.986452	0.008539	2.6
309	-0.468431	16.117133	5.115945	0.006442	1.8
310	-0.502003	15.256632	5.237365	0.007179	1.1
311	-0.504272	16.236278	5.099576	0.009201	1.1
312	-0.502690	16.946245	5.004164	0.008228	1.2
313	-0.486176	15.982347	5.134591	0.007489	1.2
314	-0.493159	15.097483	5.260456	0.009433	1.2
315	-0.462497	16.097483	5.118655	0.005943	1.2
316	-0.457027	15.133584	5.255200	0.005844	1.2
317	-0.490026	16.133564	5.113681	0.009976	1.3
318	-0.522571	15.169668	5.249958	0.006609	1.4
319	-0.466854	16.169655	5.108716	0.007909	1.3
320	-0.483205	15.205756	5.244725	0.006073	1.3
321	-0.476995	16.178519	5.107498	0.005360	1.7
322	-0.476121	16.687075	5.038577	0.008520	3.0
323	-0.483645	15.723810	5.170739	0.006244	1.2
324	-0.492498	14.792391	5.305296	0.006407	1.2
325	-0.478582	13.847159	5.449202	0.008105	1.1
326	-0.479431	14.847159	5.297190	0.006915	1.2
327	-0.501546	13.883260	5.443563	0.005512	1.1
328	-0.483743	12.919380	5.598251	0.006803	1.3
329	-0.468104	13.919368	5.437934	0.007600	2.0
330	-0.456693	14.919365	5.286542	0.007486	1.3
331	-0.499781	15.902921	5.145642	0.006494	3.8
332	-0.504897	14.940055	5.283498	0.011425	1.2
333	-0.458025	13.977504	5.428896	0.010351	1.2
334	-0.494049	14.977487	5.278001	0.008569	1.2
335	-0.502324	14.013589	5.423301	0.006439	1.2
336	-0.500712	15.013589	5.272710	0.010824	1.1
337	-0.458734	16.013589	5.130257	0.008890	1.2
338	-0.498613	17.013589	4.995298	0.003690	1.2
339	-0.476649	17.727009	4.903276	0.007559	1.1
340	-0.444335	16.763128	5.028429	0.008564	1.2
341	-0.490932	17.721073	4.904028	0.012268	1.5
342	-0.479809	16.757174	5.029222	0.006721	1.4
343	-0.506713	15.795932	5.160604	0.010606	1.6
344	-0.481812	14.832033	5.299426	0.007689	3.9
345	-0.494521	15.831794	5.155579	0.006263	1.2
346	-0.474540	14.867901	5.294127	0.007778	1.1
347	-0.477022	13.904964	5.440178	0.009110	1.2
348	-0.468983	14.770144	5.308595	0.006816	1.1
349	-0.470563	15.770142	5.164223	0.006430	1.1
350	-0.487896	16.770142	5.027495	0.007841	1.2
351	-0.489015	15.862370	5.151303	0.007734	1.1
352	-0.484708	14.898591	5.289601	0.009476	1.3
353	-0.471920	15.898546	5.146252	0.007743	1.7
354	-0.497633	16.898546	5.010462	0.006859	1.8
355	-0.475474	17.898516	4.881657	0.008779	1.7
356	-0.474995	18.898516	4.759305	0.010120	3.1
357	-0.474459	18.991062	4.748292	0.011597	1.2
358	-0.494983	18.027163	4.865566	0.011008	1.2
359	-0.494708	19.027163	4.744009	0.007421	1.2
360	-0.481635	20.027163	4.628378	0.009501	1.2
361	-0.484144	19.063264	4.739734	0.007206	1.2
362	-0.492503	18.099366	4.856581	0.006985	1.2
363	-0.545199	17.135468	4.979334	0.007643	1.1
364	-0.474208	16.171569	5.108453	0.008834	1.3
365	-0.504297	17.171165	4.974677	0.006969	1.4
366	-0.466085	18.171114	4.847685	0.008828	1.6
367	-0.491707	17.207277	4.969975	0.006243	1.2
368	-0.471460	16.243379	5.098603	0.007478	1.8
369	-0.500284	15.279481	5.234067	0.012817	2.5
370	-0.506416	14.315582	5.376925	0.004591	1.2
371	-0.498452	13.351704	5.527796	0.006831	1.2
372	-0.480362	13.371653	5.524588	0.009415	1.2
373	-0.499662	12.407769	5.683984	0.008247	1.2
374	-0.462671	13.407735	5.518794	0.005782	1.2
375	-0.470233	14.405686	5.363241	0.012481	1.2
376	-0.491798	15.237982	5.240061	0.005904	1.2
377	-0.496066	14.274083	5.383250	0.007336	1.2
378	-0.475513	13.310184	5.534486	0.006413	1.4
379	-0.461551	12.346286	5.694464	0.006568	1.4
380	-0.486083	11.538614	5.835811	0.006170	1.2
381	-0.479775	10.574898	6.013930	0.011316	2.0
382	-0.471377	9.611665	6.203165	0.004126	2.7
383	-0.472599	10.516417	6.025089	0.004309	1.2
384	-0.527943	11.497858	5.843130	0.007253	1.1
385	-0.487667	11.988670	5.756195	0.006021	1.1
386	-0.486136	11.176942	5.901407	0.005899	1.2
387	-0.491993	10.213046	6.083649	0.008511	1.2
388	-0.514790	9.249150	6.277506	0.007473	1.6
389	-0.493164	8.287376	6.483654	0.005295	1.7
390	-0.484072	7.323489	6.704302	0.005144	1.6
391	-0.475978	6.359591	6.940499	0.007539	3.3
392	-0.493418	5.395750	7.193932	0.007195	1.2
393	-0.500376	4.431852	7.466590	0.005800	1.1
394	-0.526436	5.431514	7.184198	0.011907	1.2
395	-0.469897	6.414324	6.926642	0.007955	1.1
396	-0.478179	5.888563	7.062081	0.006399	1.1
397	-0.491970	4.996726	7.304351	0.004986	1.2
398	-0.479855	4.055280	7.578811	0.005635	1.1
399	-0.484187	5.055092	7.287989	0.005723	1.2
400	-0.460181	6.052194	7.019365	0.010290	1.2
401	-0.495644	5.098677	7.275818	0.008674	1.7
402	-0.479949	6.098677	7.007324	0.007313	1.4
403	-0.478128	7.098674	6.757942	0.011468	1.8
404	-0.479532	8.098674	6.525700	0.008042	2.9
405	-0.494631	7.145963	6.746588	0.010754	1.2
406	-0.506751	8.145962	6.515112	0.007530	1.1
407	-0.473406	7.186150	6.736969	0.007705	1.2
408	-0.463324	7.984100	6.551496	0.009458	1.2
409	-0.495717	8.984100	6.332997	0.010620	1.1
410	-0.491880	9.981376	6.129141	0.008794	1.2
411	-0.511930	10.981376	5.937494	0.008176	1.2
412	-0.488237	11.299320	5.879047	0.008810	1.1
413	-0.506129	12.227530	5.714816	0.008825	1.3
414	-0.482707	11.263632	5.885550	0.004643	2.1
415	-0.509620	12.132125	5.731272	0.010702	1.3
416	-0.460303	11.170008	5.902679	0.008719	3.8
417	-0.508626	10.206110	6.085001	0.007480	1.2
418	-0.484343	9.242211	6.278946	0.007573	1.1
419	-0.467424	10.095115	6.106722	0.005583	1.2
420	-0.484756	11.095109	5.916454	0.005566	1.1
421	-0.453240	11.247122	5.888563	0.009328	1.2
422	-0.472154	12.247122	5.711448	0.012052	1.2
423	-0.483112	11.283223	5.881978	0.008017	1.1
424	-0.481893	10.319324	6.063005	0.009651	1.3
425	-0.499768	11.319324	5.875408	0.010174	1.3
426	-0.472513	12.194589	5.720487	0.005279	1.5
427	-0.491302	12.998821	5.585171	0.008754	1.2
428	-0.512889	13.425231	5.515990	0.007975	1.5
429	-0.500137	12.461332	5.674885	0.008947	3.1
430	-0.476972	11.497433	5.843207	0.007852	1.2
431	-0.493179	12.494866	5.669204	0.007013	1.1
432	-0.475583	12.545216	5.660694	0.010073	1.2
433	-0.481151	11.581318	5.828163	0.007509	1.1
434	-0.483448	10.617699	6.005789	0.006389	1.1
435	-0.482590	11.614205	5.822286	0.009552	1.2
436	-0.472661	10.650306	5.999601	0.007436	1.1
437	-0.484899	9.686407	6.188056	0.006543	1.3
438	-0.481496	9.056225	6.317800	0.007284	1.2
439	-0.511554	8.092332	6.527123	0.006114	1.4
440	-0.481997	9.092313	6.310224	0.010413	1.2
441	-0.500604	8.131794	6.518281	0.005881	1.4
442	-0.441057	7.169769	6.740887	0.008194	3.3
443	-0.473104	6.423750	6.924262	0.007548	1.2
444	-0.490234	7.423750	6.680653	0.004687	1.1
445	-0.482432	8.423744	6.453605	0.009247	1.2
446	-0.504260	9.117695	6.304906	0.008829	1.2
447	-0.451269	10.116932	6.102440	0.005484	1.2
448	-0.505350	11.116931	5.912433	0.006946	1.1
449	-0.475251	10.153043	6.095367	0.006203	1.6
450	-0.515688	11.153043	5.905793	0.008664	1.4
451	-0.495212	12.147807	5.728561	0.009024	1.5
452	-0.486924	13.147807	5.560803	0.006938	3.4
453	-0.477887	12.207123	5.718328	0.007544	1.2
454	-0.490887	12.398263	5.685602	0.009120	1.1
455	-0.479053	11.434365	5.854569	0.006541	1.2
456	-0.500748	10.470466	6.033887	0.005693	1.1
457	-0.462691	10.970625	5.939490	0.008303	1.1
458	-0.481736	10.006970	6.124082	0.008103	1.2
459	-0.458803	9.043071	6.320566	0.007893	1.2
460	-0.479165	10.018314	6.121842	0.010170	1.1
461	-0.505691	9.054416	6.318180	0.005693	1.3
462	-0.496391	10.054350	6.114738	0.011768	1.4
463	-0.491732	11.054327	5.923981	0.009460	1.5
464	-0.495276	12.054327	5.744761	0.007896	1.6
465	-0.471661	11.206622	5.895968	0.007363	3.5
466	-0.460217	10.242723	6.077870	0.006221	1.2
467	-0.501175	9.291481	6.268734	0.004760	1.1
468	-0.473342	10.291319	6.068431	0.007747	1.2
469	-0.509228	9.327420	6.261305	0.006588	1.1
470	-0.492794	10.327401	6.061442	0.012259	1.1
471	-0.485415	9.363502	6.253864	0.006823	1.1
472	-0.478911	8.734558	6.386146	0.006255	1.1
473	-0.462337	7.771041	6.600012	0.009450	1.1
474	-0.461205	6.807142	6.828793	0.003211	1.4
475	-0.486385	7.474542	6.668737	0.006972	1.3
476	-0.489112	8.465412	6.444479	0.006292	1.3
477	-0.480756	7.501516	6.662425	0.008925	1.9
478	-0.498137	8.492286	6.438606	0.009467	2.5
479	-0.492622	7.528387	6.656150	0.006203	1.2
480	-0.494198	6.852012	6.817792	0.007540	1.1
481	-0.472290	7.851999	6.581493	0.010793	1.2
482	-0.474410	8.064015	6.533482	0.007889	1.2
483	-0.476230	7.100121	6.757594	0.007338	1.2
484	-0.462520	7.806275	6.591939	0.009840	1.2
485	-0.501420	6.842376	6.820151	0.007167	1.1
486	-0.458624	7.842367	6.583691	0.011118	1.2
487	-0.472005	8.842367	6.363075	0.005664	1.4
488	-0.463076	9.841966	6.156845	0.007234	1.5
489	-0.474829	10.790544	5.973135	0.008418	1.2
490	-0.482587	11.790544	5.790975	0.006330	2.0
491	-0.477080	12.790445	5.619613	0.010217	2.4
492	-0.485536	13.780605	5.459630	0.009432	1.2
493	-0.500531	12.816706	5.615249	0.008245	1.1
494	-0.489934	11.852825	5.779997	0.011205	1.2
495	-0.488170	12.852825	5.609258	0.004827	1.1
496	-0.494415	13.852825	5.448316	0.006737	1.2
497	-0.492761	12.936600	5.595411	0.008965	1.1
498	-0.477988	13.292436	5.537350	0.006343	1.3
499	-0.468602	14.292383	5.380459	0.007644	1.3
