1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
135	-0.103458	376.923138	0.001888	4.6
136	-0.754962	375.968095	0.004286	4.5
137	-0.000000	375.019479	0.000000	3.5
138	-0.659399	374.077218	0.008132	4.6
139	-0.000000	373.141244	0.000000	3.9
140	-0.165777	372.211489	0.001830	4.1
141	-0.882597	371.287887	0.003947	4.3
142	-0.634244	370.370370	0.013393	4.6
143	-0.874516	369.458876	0.018150	4.0
144	-0.770208	368.553338	0.004430	4.2
145	-0.000834	367.653696	0.000308	4.7
146	-0.389665	366.759885	0.002136	4.4
147	-0.629711	365.871846	0.009532	4.2
148	-0.000002	364.989518	0.000001	3.8
149	-0.710732	364.112841	0.007712	4.6
150	-0.126973	363.241757	0.005806	4.1
151	-0.003582	362.376208	0.000743	4.1
152	-0.000000	361.516137	0.000000	3.7
153	-0.000002	360.661488	0.000001	4.0
154	-0.601321	359.812206	0.007051	4.0
155	-0.000000	358.968236	0.000000	4.2
156	0.000000	358.129524	0.000000	4.8
157	-1.137576	357.296018	0.018957	4.9
158	-0.522871	356.467665	0.003287	4.0
159	-0.206383	355.644414	0.006622	4.6
160	-0.217968	354.826213	0.006482	4.2
161	-0.000000	354.013012	0.000000	4.2
162	-0.965445	353.204763	0.008668	4.5
163	-0.000000	352.401415	0.000000	4.0
164	-0.335670	351.602922	0.002178	4.4
165	-1.073476	350.809235	0.007427	4.0
166	-0.280989	350.020308	0.003341	4.9
167	-0.794201	349.236095	0.014868	4.4
168	-0.320973	348.456550	0.012417	3.6
169	-0.872612	347.681627	0.009281	4.5
170	-0.341699	346.911283	0.006050	4.0
171	-0.000185	346.145474	0.000055	4.0
172	-0.293881	345.384157	0.006449	4.0
173	-0.199642	344.627288	0.004702	4.2
174	-0.110795	343.874826	0.003185	4.2
175	-1.020888	343.126729	0.025601	4.8
176	-0.726630	342.382957	0.005161	4.2
177	-0.224718	341.643469	0.004886	4.0
178	-1.010315	340.908224	0.020138	4.4
179	-0.043832	340.177184	0.001931	4.9
180	-0.043860	339.450309	0.002910	4.5
181	-0.343140	338.727561	0.008978	4.3
182	-1.151604	338.008902	0.009597	4.6
183	-0.042980	337.294295	0.002251	3.8
184	0.000000	336.583703	0.000000	3.2
185	-0.967307	335.877089	0.009662	4.2
186	-0.000000	335.174416	0.000000	4.5
187	-0.000000	334.475651	0.000000	3.9
188	-0.322679	333.780756	0.007956	4.1
189	-1.103536	333.089698	0.026710	4.9
190	-0.000000	332.402443	0.000000	3.7
191	-0.000215	331.718955	0.000077	4.0
192	-0.937343	331.039203	0.006408	4.6
193	-0.592009	330.363153	0.008042	4.7
194	-0.209422	329.690771	0.004567	4.2
195	-0.005956	329.022027	0.000477	4.2
196	-0.000000	328.356888	0.000000	4.7
197	-0.796474	327.695322	0.008032	4.1
198	-0.000000	327.037299	0.000000	4.0
199	-0.000157	326.382787	0.000016	4.8
200	-0.001119	325.731758	0.000080	4.9
201	-0.998715	325.084179	0.009793	4.3
202	-0.609907	324.440023	0.008661	5.7
203	-1.026671	323.799258	0.011203	4.8
204	-0.561317	323.161858	0.004115	4.4
205	-1.088322	322.527792	0.010721	4.5
206	-0.962283	321.897034	0.010051	4.4
207	0.000000	321.269554	0.000000	3.4
208	-0.000001	320.645325	0.000001	4.2
209	-0.000000	320.024320	0.000000	4.1
210	-0.000000	319.406512	0.000000	3.8
211	-0.000000	318.791875	0.000000	4.3
212	-0.000000	318.180381	0.000000	4.2
213	-0.445064	317.572005	0.002710	4.3
214	-0.571610	316.966721	0.008872	4.6
215	-0.000079	316.364504	0.000016	4.6
216	-0.930845	315.765329	0.009328	4.1
217	-0.175709	315.169170	0.008307	4.5
218	-0.000000	314.576003	0.000000	4.9
219	-0.446004	313.985804	0.006705	4.3
220	0.000000	313.398548	0.000000	3.3
221	-1.028770	312.814213	0.009042	4.9
222	-0.411310	312.232773	0.012706	4.4
223	-0.000000	311.654207	0.000000	3.3
224	-0.000000	311.078491	0.000000	3.7
225	-0.040421	310.505602	0.003057	5.1
226	-0.679722	309.935518	0.009229	4.2
227	-0.000132	309.368217	0.000050	4.0
228	-0.588900	308.803676	0.006899	4.5
229	-0.935048	308.241874	0.016464	4.3
230	-0.000077	307.682789	0.000021	5.0
231	-0.267103	307.126400	0.008474	4.3
232	-0.000001	306.572687	0.000000	5.3
233	-0.001134	306.021627	0.000172	5.3
234	-0.601452	305.473201	0.008601	5.8
235	-0.897719	304.927388	0.010100	5.1
236	-0.000226	304.384168	0.000005	4.5
237	-0.538429	303.843521	0.007481	5.2
238	-0.952223	303.305427	0.009563	5.0
239	-0.796489	302.769867	0.008359	4.9
240	-1.058428	302.236821	0.018445	5.0
241	-0.000000	301.706270	0.000000	5.2
242	-0.000000	301.178196	0.000000	4.4
243	-0.000643	300.652580	0.000080	4.6
244	-0.667149	300.129402	0.012657	5.4
245	-0.000001	299.608645	0.000001	4.4
246	-0.019226	299.090291	0.000328	4.5
247	-0.000000	298.574321	0.000000	5.9
248	-0.000000	298.060718	0.000000	3.9
249	-0.264819	297.549465	0.005864	4.9
250	-0.000001	297.040543	0.000000	4.0
251	-0.677252	296.533936	0.004047	4.5
252	-0.339657	296.029626	0.003541	4.2
253	-0.000000	295.527597	0.000000	3.8
254	-1.077384	295.027832	0.007765	5.0
255	-0.020993	294.530315	0.001788	4.3
256	-0.000010	294.035028	0.000002	4.7
257	-0.000000	293.541956	0.000000	4.2
258	-0.590584	293.051083	0.006738	4.4
259	-0.426203	292.562393	0.012397	4.6
260	-0.034745	292.075870	0.000732	4.1
261	-0.000242	291.591498	0.000056	4.5
262	-0.739538	291.109263	0.003976	4.2
263	-0.517047	290.629149	0.007205	4.1
264	-0.106055	290.151140	0.003967	4.5
265	-0.000020	289.675222	0.000009	4.3
266	-0.622147	289.201380	0.007514	4.4
267	-0.760728	288.729600	0.006542	4.1
268	-0.049362	288.259866	0.002581	4.8
269	-0.618738	287.792165	0.010735	3.8
270	-0.621045	287.326481	0.003764	4.1
271	-0.404036	286.862802	0.007510	4.1
272	-0.000397	286.401113	0.000117	4.8
273	-0.566201	285.941400	0.009481	4.2
274	-0.000000	285.483649	0.000000	4.1
275	-0.000000	285.027847	0.000000	3.8
276	-0.000000	284.573981	0.000000	4.6
277	-0.001272	284.122037	0.000319	3.7
278	-0.451359	283.672002	0.005565	4.1
279	-0.615099	283.223863	0.016294	5.4
280	-0.865923	282.777607	0.015896	4.1
281	-0.674331	282.333221	0.007594	4.1
282	-0.513149	281.890692	0.008420	4.4
283	-0.006588	281.450008	0.000165	5.0
284	0.000000	281.011157	0.000000	4.1
285	-0.033907	280.574125	0.001491	3.7
286	-0.836408	280.138901	0.011758	4.6
287	-0.705124	279.705473	0.009458	4.3
288	-1.144287	279.273829	0.015430	4.0
289	-0.000000	278.843956	0.000000	4.3
290	-1.035187	278.415844	0.019599	4.6
291	-0.667929	277.989479	0.011523	4.0
292	-0.571180	277.564851	0.012037	4.5
293	-0.000000	277.141949	0.000000	4.1
294	-1.020144	276.720761	0.017545	4.6
295	-0.621952	276.301275	0.010897	4.0
296	-0.000000	275.883480	0.000000	3.9
297	-0.012264	275.467366	0.000600	4.2
298	-0.000000	275.052922	0.000000	4.0
299	-0.000000	274.640136	0.000000	3.2
300	-0.000000	274.228998	0.000000	3.2
301	-0.002060	273.819497	0.000307	4.5
302	-0.000000	273.411623	0.000000	3.7
303	-0.000000	273.005365	0.000000	4.5
304	-0.635732	272.600712	0.008211	4.2
305	-0.000030	272.197655	0.000009	3.9
306	-0.783667	271.796184	0.008317	4.4
307	-0.000000	271.396287	0.000000	4.1
308	-0.608791	270.997956	0.008291	4.6
309	-0.299416	270.601180	0.002626	4.2
310	-0.237075	270.205949	0.008082	4.1
311	-0.403981	269.812254	0.006991	4.1
312	-0.500084	269.420085	0.005439	4.5
313	-0.034969	269.029432	0.004420	6.6
314	-0.000000	268.640287	0.000000	3.9
315	-1.107690	268.252638	0.008491	4.5
316	-0.159379	267.866478	0.004793	4.9
317	-0.716121	267.481796	0.011110	4.5
318	-1.005499	267.098584	0.010645	5.0
319	-0.171713	266.716833	0.007172	3.9
320	-0.556542	266.336533	0.004927	4.1
321	-0.000000	265.957676	0.000000	3.5
322	-0.042640	265.580253	0.002277	4.6
323	-1.169936	265.204254	0.022816	4.2
324	-0.246634	264.829672	0.005233	4.1
325	-0.824452	264.456497	0.018754	4.9
326	-0.700383	264.084721	0.022739	4.2
327	-0.757650	263.714335	0.016929	4.3
328	-0.140049	263.345332	0.001538	4.4
329	-1.025602	262.977702	0.010691	4.4
330	-0.537743	262.611438	0.008847	4.2
331	-0.067257	262.246531	0.004599	4.9
332	-0.000000	261.882973	0.000000	4.3
333	-0.000000	261.520756	0.000000	5.0
334	-0.000000	261.159871	0.000000	4.5
335	-1.091751	260.800312	0.005935	5.4
336	-0.529667	260.442070	0.006308	5.2
337	-0.089910	260.085137	0.004956	3.8
338	-0.837202	259.729505	0.009900	4.7
339	-0.953612	259.375167	0.009282	5.0
340	-1.021638	259.022116	0.009236	4.5
341	-0.000000	258.670343	0.000000	5.0
342	-0.854198	258.319841	0.018065	4.8
343	-0.000000	257.970602	0.000000	4.2
344	-1.111420	257.622620	0.011386	5.0
345	-0.752668	257.275887	0.011195	4.5
346	-0.609427	256.930396	0.009102	4.0
347	-0.000000	256.586139	0.000000	4.0
348	-0.797428	256.243109	0.011731	4.4
349	-0.559342	255.901300	0.008810	4.7
350	-1.129940	255.560703	0.008757	5.0
351	0.000000	255.221313	0.000000	4.3
352	-0.361424	254.883122	0.004853	4.5
353	-0.000063	254.546124	0.000016	4.2
354	-0.076576	254.210311	0.002484	4.1
355	-0.875569	253.875677	0.017059	4.7
356	-0.943865	253.542215	0.008546	4.1
357	-1.043933	253.209918	0.008721	4.2
358	-0.961974	252.878781	0.005154	4.4
359	-0.001008	252.548795	0.000393	4.2
360	-0.700760	252.219956	0.008786	4.1
361	-0.000000	251.892255	0.000000	3.7
362	-0.047888	251.565688	0.005323	4.8
363	-1.139689	251.240247	0.008238	4.1
364	-0.997439	250.915926	0.014786	4.1
365	-0.000000	250.592720	0.000000	3.1
366	-0.517272	250.270621	0.009240	5.9
367	-0.000011	249.949624	0.000004	4.6
368	-0.000000	249.629723	0.000000	3.9
369	-1.023109	249.310911	0.018527	4.9
370	-0.528750	248.993182	0.006156	3.9
371	-0.000000	248.676531	0.000000	4.1
372	-0.000000	248.360952	0.000000	4.6
373	-0.000000	248.046438	0.000000	4.8
374	-1.110208	247.732984	0.016577	4.2
375	-0.771187	247.420584	0.008889	4.4
376	-0.014880	247.109233	0.000922	4.4
377	-0.557145	246.798924	0.006869	4.4
378	-0.000000	246.489652	0.000000	3.9
379	-0.617589	246.181412	0.008880	4.1
380	-0.012741	245.874197	0.001921	4.1
381	-0.152097	245.568002	0.006635	4.2
382	-0.146704	245.262822	0.003853	4.6
383	-0.895103	244.958652	0.011605	4.3
384	-0.916610	244.655485	0.013373	4.3
385	-0.019742	244.353317	0.002061	4.2
386	-0.000001	244.052142	0.000000	3.6
387	-0.012950	243.751955	0.002126	5.3
388	-0.907966	243.452750	0.006441	4.5
389	-1.031258	243.154523	0.013163	4.8
390	-0.007015	242.857268	0.000969	4.6
391	-0.011696	242.560980	0.000913	4.2
392	-0.040105	242.265654	0.004094	4.3
393	-0.731690	241.971285	0.015043	4.4
394	-0.758096	241.677868	0.006987	4.9
395	-0.805909	241.385397	0.019421	4.5
396	-0.177503	241.093869	0.005475	4.2
397	-0.997135	240.803278	0.007756	4.8
398	-0.771660	240.513619	0.012012	5.4
399	-0.000000	240.224887	0.000000	3.9
400	-0.000005	239.937077	0.000002	4.7
401	0.000000	239.650186	0.000000	3.9
402	-0.373351	239.364207	0.004280	4.2
403	-0.005213	239.079136	0.000916	3.6
404	-0.870047	238.794969	0.010108	4.1
405	-0.000000	238.511701	0.000000	5.4
406	-0.811671	238.229327	0.015029	4.9
407	-0.952078	237.947843	0.009918	4.5
408	-0.819271	237.667244	0.009936	5.1
409	-0.829106	237.387526	0.010766	4.7
410	-0.306977	237.108684	0.002622	4.5
411	-0.000000	236.830714	0.000000	4.9
412	-0.473591	236.553610	0.009815	4.4
413	-0.735947	236.277370	0.006106	4.4
414	-1.134554	236.001989	0.008813	4.1
415	-0.035416	235.727461	0.000728	4.3
416	-0.000000	235.453784	0.000000	4.3
417	-0.114360	235.180952	0.005472	4.1
418	-0.942595	234.908962	0.007591	4.6
419	-0.002093	234.637809	0.000324	4.2
420	-0.992129	234.367488	0.004138	4.0
421	-0.484178	234.097997	0.007836	4.7
422	-0.940527	233.829331	0.011177	6.5
423	-0.968834	233.561485	0.006905	4.7
424	-0.000298	233.294456	0.000065	4.0
425	-0.461677	233.028239	0.007251	3.8
426	-0.110039	232.762831	0.005404	4.3
427	-1.066729	232.498228	0.012972	4.3
428	-0.607423	232.234425	0.008201	3.9
429	-0.649040	231.971419	0.012855	4.1
430	-0.027591	231.709205	0.005416	3.7
431	-0.954868	231.447781	0.013855	4.3
432	-0.615926	231.187141	0.008531	3.8
433	-0.000028	230.927283	0.000012	3.9
434	-0.000003	230.668202	0.000002	3.7
435	-0.000000	230.409895	0.000000	3.9
436	-0.038603	230.152358	0.002225	3.9
437	-0.548867	229.895587	0.014387	3.7
438	-0.401332	229.639578	0.009203	3.9
439	-1.136067	229.384329	0.027958	4.4
440	-0.003559	229.129834	0.000576	4.5
441	-0.000000	228.876091	0.000000	3.9
442	-0.000000	228.623096	0.000000	3.7
443	-0.000000	228.370846	0.000000	3.5
444	-0.977458	228.119336	0.004261	3.9
445	-0.000000	227.868563	0.000000	3.5
446	-0.000000	227.618525	0.000000	3.1
447	-0.053255	227.369216	0.001747	5.8
448	-0.896393	227.120635	0.008640	4.2
449	-0.000000	226.872777	0.000000	3.9
450	-1.105759	226.625638	0.008496	4.6
451	-0.691456	226.379217	0.004520	4.4
452	-0.000000	226.133509	0.000000	3.4
453	-0.010987	225.888510	0.000812	4.0
454	-0.854203	225.644218	0.006157	4.5
455	-0.935596	225.400630	0.005967	3.9
456	-0.055638	225.157741	0.003783	4.0
457	-0.000000	224.915549	0.000000	4.4
458	-1.146673	224.674051	0.011450	4.2
459	-0.000000	224.433242	0.000000	3.9
460	-0.000000	224.193121	0.000000	3.6
461	-0.559076	223.953684	0.011105	4.3
462	-0.937669	223.714927	0.018653	4.0
463	-0.637124	223.476848	0.014282	4.3
464	-0.604918	223.239444	0.009215	4.1
465	-0.965736	223.002710	0.007986	4.5
466	-0.759302	222.766645	0.013279	4.1
467	-0.899226	222.531245	0.011920	4.1
468	-1.086021	222.296508	0.024971	4.7
469	-1.114374	222.062429	0.023836	4.9
470	-0.000000	221.829007	0.000000	5.5
471	-0.103595	221.596238	0.003282	5.6
472	-0.000000	221.364119	0.000000	4.7
473	-0.891649	221.132647	0.010968	5.0
474	-0.000000	220.901820	0.000000	3.8
475	-0.000002	220.671634	0.000001	4.7
476	-0.000032	220.442086	0.000014	4.3
477	-0.381921	220.213174	0.004692	4.5
478	-0.738070	219.984895	0.011751	4.7
479	-0.000000	219.757246	0.000000	5.1
480	-1.138986	219.530224	0.016170	4.4
481	-0.794984	219.303826	0.010992	4.4
482	-0.000000	219.078050	0.000000	4.3
483	0.000000	218.852893	0.000000	3.9
484	-0.082659	218.628352	0.005765	4.9
485	-0.000000	218.404424	0.000000	4.2
486	-0.993619	218.181106	0.013067	4.5
487	-0.000000	217.958397	0.000000	4.5
488	-0.663255	217.736292	0.002588	4.5
489	-0.758907	217.514790	0.008039	5.5
490	-0.726121	217.293888	0.011890	4.9
491	-0.370793	217.073584	0.003930	4.9
492	-0.997655	216.853873	0.011768	5.7
493	-0.299227	216.634755	0.004808	4.3
494	-0.000000	216.416227	0.000000	3.8
495	-0.000000	216.198285	0.000000	3.9
496	-0.705538	215.980927	0.012191	4.9
497	-0.682842	215.764151	0.005042	4.9
498	-0.933764	215.547955	0.009087	4.7
499	-0.608586	215.332335	0.004028	5.3
500	-0.455718	215.117289	0.004724	4.1
501	-0.121050	214.902815	0.005608	4.8
502	-0.362323	214.688911	0.006077	4.6
503	-0.946851	214.475573	0.014681	4.2
504	-0.000000	214.262800	0.000000	3.5
505	-0.481793	214.050588	0.005127	5.1
506	-1.084614	213.838936	0.013684	4.7
507	-0.000000	213.627842	0.000000	4.3
508	-0.003997	213.417302	0.000625	3.6
509	-0.000009	213.207314	0.000000	4.2
510	-0.833482	212.997877	0.008341	4.1
511	-0.804523	212.788987	0.009987	4.2
512	-0.664311	212.580642	0.010255	4.6
513	-0.000000	212.372841	0.000000	4.3
514	-0.088014	212.165581	0.002379	4.2
515	-0.906945	211.958859	0.011716	4.3
516	-0.592074	211.752673	0.008137	4.5
517	-1.012344	211.547021	0.012960	4.2
518	-0.000000	211.341902	0.000000	3.8
519	-0.000000	211.137311	0.000000	4.4
520	-0.787611	210.933248	0.012134	4.7
521	-1.040625	210.729710	0.013003	4.2
522	-0.333520	210.526695	0.007667	4.1
523	-0.075489	210.324200	0.002814	4.6
524	-0.000000	210.122224	0.000000	5.0
525	-0.315915	209.920765	0.005768	4.7
526	-0.331788	209.719820	0.004894	4.2
527	-0.000157	209.519387	0.000050	3.9
528	-0.096449	209.319463	0.006899	4.1
529	-0.006929	209.120048	0.000601	3.9
530	-0.000000	208.921139	0.000000	4.3
531	-0.067766	208.722733	0.003224	4.1
532	-0.964804	208.524829	0.019233	4.5
533	-0.082224	208.327425	0.001789	4.3
534	-0.152404	208.130518	0.004498	4.6
535	-0.010273	207.934107	0.001449	4.7
536	-0.028621	207.738189	0.001464	4.2
537	-0.000000	207.542762	0.000000	4.0
538	-0.008906	207.347825	0.001558	4.4
539	-0.514083	207.153376	0.017244	4.6
540	-0.759637	206.959412	0.006278	4.0
541	-0.697789	206.765932	0.010829	4.4
542	-0.167618	206.572933	0.004306	4.6
543	-1.116123	206.380414	0.010878	4.0
544	-0.780867	206.188373	0.009379	4.1
545	-0.722494	205.996807	0.009986	5.0
546	-0.856498	205.805716	0.005526	4.1
547	-0.789534	205.615096	0.010563	4.0
548	-0.615237	205.424946	0.006910	4.3
549	-0.600507	205.235265	0.008329	4.5
550	-0.766608	205.046050	0.006882	4.1
551	-1.094283	204.857299	0.004346	4.1
552	-0.494060	204.669011	0.004884	4.6
553	-0.293235	204.481184	0.006973	4.1
554	-1.074072	204.293816	0.006101	4.2
555	-0.000006	204.106905	0.000000	3.9
556	-0.680143	203.920449	0.008895	4.3
557	-0.000000	203.734447	0.000000	3.9
558	-1.053041	203.548896	0.006416	4.0
559	-0.336690	203.363795	0.009526	5.0
560	-0.307416	203.179143	0.004223	4.2
561	-0.000000	202.994937	0.000000	4.3
562	-0.005848	202.811176	0.000757	4.6
563	-0.691948	202.627857	0.008722	5.1
564	-0.000000	202.444980	0.000000	4.2
565	-0.948116	202.262543	0.007388	4.9
566	-0.000000	202.080543	0.000000	5.4
567	-1.056453	201.898979	0.005106	4.9
568	-0.775767	201.717849	0.015463	4.9
569	-0.854295	201.537153	0.010699	4.8
570	0.000000	201.356887	0.000000	3.9
571	-0.806956	201.177050	0.009238	4.7
572	-0.000000	200.997642	0.000000	4.7
573	-0.300737	200.818659	0.007611	4.9
574	-0.001556	200.640100	0.000300	6.3
575	-0.000000	200.461965	0.000000	4.4
576	-0.579068	200.284250	0.006930	5.2
577	-0.793663	200.106955	0.008918	4.8
578	-0.579778	199.930078	0.005480	4.5
579	-0.920209	199.753617	0.013984	4.9
580	-0.000000	199.577571	0.000000	4.8
581	-0.073386	199.401938	0.004683	5.4
582	-0.455052	199.226717	0.006942	6.3
583	-0.814474	199.051905	0.006382	4.9
584	-0.000000	198.877502	0.000000	4.5
585	-0.003967	198.703506	0.000430	5.1
586	-0.000289	198.529916	0.000048	4.5
587	-1.165282	198.356729	0.020069	4.5
588	-0.000000	198.183944	0.000000	5.1
589	-0.109229	198.011560	0.002333	4.1
590	-0.000225	197.839576	0.000103	4.0
591	-0.726591	197.667989	0.010982	4.9
592	-0.000000	197.496798	0.000000	4.7
593	-0.914308	197.326002	0.020928	4.5
594	-0.988385	197.155600	0.010449	5.5
595	-0.274300	196.985589	0.003235	4.8
596	-0.228721	196.815969	0.004100	4.5
597	-0.338306	196.646738	0.009080	4.3
598	-0.825557	196.477894	0.008216	4.8
599	-0.729531	196.309436	0.008710	4.1
600	-0.628569	196.141363	0.018009	4.2
601	-0.991971	195.973673	0.020261	4.6
602	-0.000000	195.806365	0.000000	4.3
603	-0.948860	195.639437	0.009226	4.1
604	-0.045795	195.472888	0.003030	4.6
605	-0.003560	195.306717	0.000731	4.6
606	-0.711650	195.140922	0.007744	4.3
607	-0.952138	194.975501	0.007649	4.4
608	-1.155434	194.810454	0.010299	4.1
609	0.000000	194.645779	0.000000	3.5
610	-1.081370	194.481475	0.010280	4.0
611	-0.000000	194.317540	0.000000	4.4
612	-0.227882	194.153973	0.009404	4.4
613	-0.336899	193.990773	0.007721	4.8
614	-0.815075	193.827938	0.006044	4.5
615	-1.121424	193.665467	0.012716	4.2
616	-1.193167	193.503358	0.010317	4.9
617	-0.923543	193.341611	0.009778	5.1
618	-0.000202	193.180224	0.000072	4.1
619	-0.856554	193.019196	0.015286	4.7
620	-0.000000	192.858525	0.000000	4.6
621	-0.857744	192.698210	0.007096	4.6
622	-0.000000	192.538251	0.000000	4.5
623	-0.200771	192.378644	0.004236	5.6
624	-0.000000	192.219391	0.000000	4.3
625	-0.918163	192.060488	0.016852	4.1
626	-1.026171	191.901935	0.012806	5.4
627	-0.267969	191.743730	0.012095	3.8
628	-0.448001	191.585873	0.009468	4.2
629	-0.494005	191.428362	0.003477	4.3
630	-0.949156	191.271196	0.006216	4.5
631	-0.024422	191.114374	0.002068	4.1
632	-0.052899	190.957893	0.004287	4.1
