1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
98	-0.998449	417.530451	0.008360	2.7
99	-0.893502	416.276604	0.010046	3.3
100	-0.762676	415.032748	0.005192	3.4
101	-0.406257	413.798754	0.004641	3.9
102	-0.220401	412.574495	0.005638	4.8
103	-0.082092	411.359849	0.001111	3.3
104	-0.066912	410.154691	0.000723	3.1
105	-0.143242	408.958904	0.001414	4.7
106	-0.006910	407.772368	0.000288	2.5
107	-0.256974	406.594968	0.004044	2.7
108	-0.000679	405.426590	0.000092	2.7
109	-0.213442	404.267122	0.005430	2.9
110	-0.936638	403.116456	0.012368	3.5
111	-0.082484	401.974481	0.003493	3.0
112	-0.012915	400.841093	0.000929	4.0
113	-1.206876	399.716187	0.009953	2.8
114	-0.586079	398.599660	0.006573	2.8
115	-0.000000	397.491411	0.000000	2.9
116	-0.035109	396.391342	0.000143	3.3
117	-0.000516	395.299353	0.000089	4.5
118	-0.545458	394.215350	0.005335	2.8
119	-0.000000	393.139238	0.000000	4.5
120	-0.003799	392.070924	0.000574	2.3
121	-0.158745	391.010316	0.000410	3.4
122	-0.285375	389.957325	0.001891	3.5
123	-1.169690	388.911862	0.012143	4.4
124	-0.197753	387.873839	0.002431	2.9
125	-0.965945	386.843173	0.011682	2.8
126	-1.103928	385.819777	0.011609	3.8
127	-0.111658	384.803569	0.003266	4.8
128	-1.056014	383.794468	0.010222	2.8
129	-0.759009	382.792393	0.007555	2.8
130	-0.390722	381.797264	0.006352	3.2
131	-0.662437	380.809005	0.009050	3.4
132	-1.160715	379.827537	0.011239	6.6
133	-0.014388	378.852786	0.001281	2.8
134	-0.000000	377.884678	0.000000	2.6
135	-0.455542	376.923138	0.009171	3.2
136	-0.598164	375.968095	0.005006	3.4
137	-0.475358	375.019479	0.003850	3.6
138	-0.542865	374.077218	0.004317	3.9
139	-0.000000	373.141244	0.000000	3.4
140	-1.097521	372.211489	0.010168	3.2
141	-0.000000	371.287887	0.000000	2.9
142	-0.682130	370.370370	0.012010	3.9
143	-0.100365	369.458876	0.003027	5.2
144	-0.000000	368.553338	0.000000	2.5
145	-1.016876	367.653696	0.010595	3.0
146	-0.418242	366.759885	0.008002	2.5
147	-1.044290	365.871846	0.009020	3.3
148	-0.115028	364.989518	0.000863	3.4
149	-0.000000	364.112841	0.000000	3.6
150	-0.184116	363.241757	0.003783	2.9
151	-0.000026	362.376208	0.000007	2.5
152	-0.374844	361.516137	0.001627	3.5
153	-0.563535	360.661488	0.007839	4.2
154	-0.000000	359.812206	0.000000	2.3
155	-0.315905	358.968236	0.004264	3.2
156	-1.191181	358.129524	0.005307	2.8
157	-0.000000	357.296018	0.000000	2.9
158	-0.681320	356.467665	0.005774	3.4
159	-0.115025	355.644414	0.002210	4.4
160	-1.080145	354.826213	0.009321	2.7
161	-0.932115	354.013012	0.012988	2.7
162	-0.000000	353.204763	0.000000	2.4
163	-0.398419	352.401415	0.008611	2.7
164	-0.725525	351.602922	0.004169	3.0
165	-0.511143	350.809235	0.003730	3.6
166	-0.905055	350.020308	0.010920	4.0
167	-1.003776	349.236095	0.005541	2.6
168	-0.456765	348.456550	0.004985	2.7
169	-0.017176	347.681627	0.001024	2.5
170	-0.917812	346.911283	0.009298	3.1
171	-0.006747	346.145474	0.000854	2.3
172	-0.000011	345.384157	0.000002	3.7
173	-1.107861	344.627288	0.010414	2.6
174	-0.000000	343.874826	0.000000	2.7
175	-1.124579	343.126729	0.011270	2.8
176	-0.934932	342.382957	0.014973	2.9
177	-0.157736	341.643469	0.003951	4.2
178	-0.000080	340.908224	0.000016	2.6
179	-0.170017	340.177184	0.004022	2.7
180	-0.893740	339.450309	0.009283	2.7
181	-0.709416	338.727561	0.004023	2.8
182	-0.007103	338.008902	0.000671	3.0
183	-0.005783	337.294295	0.000397	3.3
184	-0.054434	336.583703	0.002295	3.6
185	-1.066011	335.877089	0.006899	2.6
186	-0.791216	335.174416	0.005413	2.5
187	-0.031600	334.475651	0.001492	2.6
188	-1.089408	333.780756	0.010720	2.8
189	-0.140362	333.089698	0.004727	4.9
190	-1.127811	332.402443	0.008812	4.0
191	-0.000000	331.718955	0.000000	2.2
192	-0.000000	331.039203	0.000000	2.3
193	-0.000000	330.363153	0.000000	2.8
194	-0.673034	329.690771	0.008240	2.8
195	-0.930013	329.022027	0.010216	4.8
196	-1.158224	328.356888	0.008465	3.8
197	-0.343189	327.695322	0.004968	2.8
198	-0.000001	327.037299	0.000000	2.0
199	-0.630428	326.382787	0.004359	2.6
200	-0.019986	325.731758	0.001051	2.6
201	-0.000000	325.084179	0.000000	3.1
202	-0.000000	324.440023	0.000000	2.8
203	-0.839259	323.799258	0.005065	3.7
204	-1.068340	323.161858	0.012467	2.7
205	-1.287647	322.527792	0.009745	2.7
206	-0.005119	321.897034	0.000388	3.7
207	-0.780249	321.269554	0.006700	2.9
208	-0.000000	320.645325	0.000000	2.7
209	-0.000000	320.024320	0.000000	3.6
210	-0.728406	319.406512	0.005990	2.6
211	-0.748353	318.791875	0.013869	2.7
212	-1.264829	318.180381	0.011238	3.2
213	-0.423293	317.572005	0.006618	3.5
214	-1.297347	316.966721	0.006505	3.9
215	-0.000032	316.364504	0.000006	2.1
216	-1.057967	315.765329	0.012970	2.6
217	-0.093416	315.169170	0.002438	3.6
218	-0.288899	314.576003	0.004423	3.2
219	-0.000000	313.985804	0.000000	2.7
220	-0.000000	313.398548	0.000000	3.2
221	-0.217478	312.814213	0.003069	2.7
222	-1.107763	312.232773	0.009639	2.8
223	-0.000000	311.654207	0.000000	2.1
224	-0.385239	311.078491	0.002313	2.7
225	-0.070808	310.505602	0.002963	3.0
226	-1.167394	309.935518	0.011513	3.3
227	-0.709594	309.368217	0.008169	3.7
228	-0.270268	308.803676	0.004576	2.5
229	-1.262658	308.241874	0.009788	2.7
230	-0.857162	307.682789	0.012935	2.6
231	-0.252665	307.126400	0.001296	3.3
232	-0.144239	306.572687	0.004953	3.9
233	-0.024512	306.021627	0.000540	4.1
234	-0.358382	305.473201	0.006189	2.9
235	-0.210500	304.927388	0.005836	3.1
236	-0.629318	304.384168	0.008425	3.4
237	-0.000000	303.843521	0.000000	3.6
238	-1.348307	303.305427	0.007067	2.6
239	-0.031629	302.769867	0.001965	2.6
240	-0.054087	302.236821	0.001536	2.6
241	-0.990494	301.706270	0.006777	2.7
242	-0.238372	301.178196	0.005193	3.9
243	-1.353052	300.652580	0.009652	3.7
244	-0.509483	300.129402	0.007808	2.7
245	-1.035300	299.608645	0.009860	2.7
246	-0.391562	299.090291	0.009841	2.1
247	-1.353571	298.574321	0.008417	2.6
248	-0.000009	298.060718	0.000002	2.7
249	-0.896819	297.549465	0.009905	3.4
250	-0.037165	297.040543	0.000533	4.8
251	-0.142152	296.533936	0.004555	2.6
252	-0.979509	296.029626	0.006665	2.6
253	-0.508608	295.527597	0.009456	2.7
254	-0.118593	295.027832	0.004373	2.7
255	-1.053055	294.530315	0.005713	3.3
256	-0.516739	294.035028	0.005240	2.8
257	-0.069855	293.541956	0.001989	3.1
258	-1.279285	293.051083	0.010768	3.6
259	-0.888966	292.562393	0.007390	2.8
260	-0.093391	292.075870	0.003013	2.9
261	-1.090042	291.591498	0.011282	2.9
262	-0.000000	291.109263	0.000000	3.1
263	-0.027092	290.629149	0.000737	4.4
264	-1.441581	290.151140	0.014002	2.9
265	-0.781607	289.675222	0.002783	2.7
266	-1.173678	289.201380	0.009009	3.2
267	-0.375484	288.729600	0.005246	4.0
268	-0.000000	288.259866	0.000000	2.1
269	-0.116564	287.792165	0.002139	2.6
270	-1.191889	287.326481	0.007609	2.6
271	-0.000000	286.862802	0.000000	2.0
272	-0.056589	286.401113	0.001735	3.0
273	-0.448877	285.941400	0.011313	4.8
274	-1.263889	285.483649	0.008261	3.5
275	-0.062853	285.027847	0.002121	2.6
276	-0.282847	284.573981	0.004698	2.6
277	-0.128252	284.122037	0.003480	2.4
278	-0.113129	283.672002	0.001283	2.7
279	-0.758326	283.223863	0.005767	3.1
280	-1.202850	282.777607	0.009917	4.3
281	-1.081099	282.333221	0.010503	2.6
282	-1.274482	281.890692	0.006060	2.6
283	-0.499921	281.450008	0.004577	2.7
284	-0.000000	281.011157	0.000000	2.6
285	-1.109131	280.574125	0.004730	3.1
286	-1.341883	280.138901	0.008178	3.4
287	-0.959158	279.705473	0.009131	3.7
288	-0.000001	279.273829	0.000000	2.5
289	-1.120662	278.843956	0.007876	2.6
290	-0.000000	278.415844	0.000000	2.6
291	-0.077997	277.989479	0.001150	2.8
292	-0.093042	277.564851	0.001065	3.9
293	-0.004600	277.141949	0.000385	3.6
294	-0.944954	276.720761	0.008955	3.6
295	-1.196470	276.301275	0.009291	2.7
296	-0.771992	275.883480	0.009758	2.8
297	-1.438519	275.467366	0.008382	2.7
298	-1.168549	275.052922	0.005877	3.3
299	-0.000009	274.640136	0.000002	3.9
300	-0.018127	274.228998	0.000926	2.7
301	-0.000000	273.819497	0.000000	2.7
302	-0.000000	273.411623	0.000000	3.4
303	-0.204873	273.005365	0.008953	3.6
304	-0.000000	272.600712	0.000000	3.6
305	-1.326681	272.197655	0.010458	2.7
306	-0.037087	271.796184	0.001836	2.4
307	-0.689981	271.396287	0.009546	2.8
308	-0.003119	270.997956	0.000491	2.6
309	-0.882586	270.601180	0.004880	3.5
310	-1.246305	270.205949	0.006451	4.5
311	-1.024208	269.812254	0.003883	2.7
312	-0.072342	269.420085	0.000936	3.6
313	-0.192661	269.029432	0.001032	2.7
314	-0.364380	268.640287	0.007846	3.2
315	-0.854722	268.252638	0.016864	3.4
316	-0.496208	267.866478	0.006905	3.6
317	-0.749052	267.481796	0.008398	2.7
318	-0.525490	267.098584	0.010729	2.6
319	0.000000	266.716833	0.000000	2.8
320	-1.431089	266.336533	0.008619	3.1
321	-0.000000	265.957676	0.000000	3.4
322	-0.207403	265.580253	0.002607	4.0
323	-0.471469	265.204254	0.006984	2.6
324	-1.192045	264.829672	0.003167	2.7
325	-0.000000	264.456497	0.000000	2.4
326	-1.102956	264.084721	0.006887	3.8
327	-0.631858	263.714335	0.009024	3.9
328	-0.965695	263.345332	0.012107	2.9
329	-0.297712	262.977702	0.002828	2.6
330	-0.721221	262.611438	0.010884	2.6
331	-1.258969	262.246531	0.003864	3.0
332	-0.006900	261.882973	0.000759	3.7
333	-0.023044	261.520756	0.001218	4.1
334	-1.312416	261.159871	0.006752	2.6
335	-0.450906	260.800312	0.011343	2.6
336	-0.802034	260.442070	0.003924	3.6
337	-0.773000	260.085137	0.005292	2.7
338	-0.000000	259.729505	0.000000	2.5
339	-0.945775	259.375167	0.007275	4.3
340	-0.010358	259.022116	0.001124	2.5
341	-0.184103	258.670343	0.002933	2.5
342	-0.403666	258.319841	0.004616	2.6
343	-1.250267	257.970602	0.003748	2.6
344	-0.366448	257.622620	0.003621	3.2
345	-1.388572	257.275887	0.011904	3.2
346	-0.175311	256.930396	0.006051	4.5
347	-0.000000	256.586139	0.000000	2.6
348	-0.771389	256.243109	0.012224	2.7
349	-0.519277	255.901300	0.002014	2.7
350	-1.474585	255.560703	0.014618	3.2
351	-0.267206	255.221313	0.006345	3.6
352	-0.000000	254.883122	0.000000	3.5
353	-1.150586	254.546124	0.008041	2.6
354	-0.000000	254.210311	0.000000	2.7
355	-0.110293	253.875677	0.001877	2.6
356	-1.131398	253.542215	0.004173	2.8
357	-1.261499	253.209918	0.007007	3.1
358	-0.177532	252.878781	0.003222	4.6
359	-0.588884	252.548795	0.002847	2.6
360	-0.093466	252.219956	0.003634	2.8
361	-0.000000	251.892255	0.000000	2.4
362	-0.004595	251.565688	0.000200	4.9
363	-0.000000	251.240247	0.000000	3.6
364	-0.307927	250.915926	0.007424	2.6
365	-0.722471	250.592720	0.006696	2.6
366	-0.431384	250.270621	0.009013	2.7
367	-1.209939	249.949624	0.008358	4.1
368	-1.186871	249.629723	0.006330	3.1
369	-0.778809	249.310911	0.006382	3.9
370	-0.000841	248.993182	0.000116	2.7
371	-0.252361	248.676531	0.009895	2.1
372	-0.000001	248.360952	0.000000	2.7
373	-0.175342	248.046438	0.004358	2.7
374	-0.000000	247.732984	0.000000	2.7
375	-0.000000	247.420584	0.000000	3.9
376	-0.000000	247.109233	0.000000	2.9
377	-1.156102	246.798924	0.009699	2.7
378	-1.133181	246.489652	0.008227	2.7
379	-0.252391	246.181412	0.004402	2.7
380	-0.000000	245.874197	0.000000	3.2
381	-0.055004	245.568002	0.001452	3.6
382	-1.091241	245.262822	0.005954	3.9
383	-0.748224	244.958652	0.009065	2.9
384	0.000000	244.655485	0.000000	2.2
385	-1.299458	244.353317	0.007010	3.1
386	-0.161491	244.052142	0.005231	3.0
387	-0.691408	243.751955	0.003382	4.5
388	-1.260541	243.452750	0.005735	2.9
389	-1.025745	243.154523	0.006059	3.0
390	-0.243117	242.857268	0.002289	3.1
391	-0.112904	242.560980	0.001987	4.7
392	-0.937126	242.265654	0.006393	3.8
393	-0.080731	241.971285	0.004320	3.8
394	-1.024207	241.677868	0.003541	2.8
395	-1.152823	241.385397	0.005266	2.6
396	-0.268469	241.093869	0.002147	3.5
397	-1.256399	240.803278	0.008987	4.3
398	-0.617750	240.513619	0.014659	3.0
399	-0.000000	240.224887	0.000000	3.0
400	-0.099160	239.937077	0.001517	3.0
401	-1.241052	239.650186	0.010655	3.0
402	-0.959127	239.364207	0.006228	3.6
403	-0.277616	239.079136	0.007172	4.4
404	-1.464942	238.794969	0.017262	2.7
405	-0.020841	238.511701	0.001052	2.7
406	-0.485833	238.229327	0.005794	2.7
407	-0.070774	237.947843	0.001698	4.0
408	-1.279863	237.667244	0.007727	5.0
409	-0.575323	237.387526	0.008610	3.2
410	-0.000003	237.108684	0.000001	2.6
411	-0.537273	236.830714	0.002625	2.7
412	-0.000000	236.553610	0.000000	2.6
413	-0.506586	236.277370	0.003019	3.0
414	-0.000000	236.001989	0.000000	3.3
415	-0.000787	235.727461	0.000117	3.8
416	-0.140174	235.453784	0.001705	2.6
417	-0.812771	235.180952	0.011099	2.6
418	-0.413214	234.908962	0.006050	3.3
419	-0.000646	234.637809	0.000104	3.3
420	-0.983758	234.367488	0.008928	4.4
421	-0.368499	234.097997	0.003681	2.6
422	-0.065002	233.829331	0.001627	3.7
423	-0.160874	233.561485	0.003287	3.0
424	-1.093360	233.294456	0.006575	3.5
425	-0.000002	233.028239	0.000000	3.1
426	-0.000664	232.762831	0.000120	2.4
427	-1.265163	232.498228	0.005970	2.6
428	-0.560299	232.234425	0.003120	2.6
429	-0.000000	231.971419	0.000000	2.5
430	-1.164756	231.709205	0.006966	2.9
431	-0.478573	231.447781	0.010855	3.4
432	-0.219089	231.187141	0.002215	4.4
433	-0.420730	230.927283	0.005682	2.6
434	-0.777001	230.668202	0.007142	2.4
435	-0.531082	230.409895	0.006798	2.7
436	-0.644481	230.152358	0.006408	2.4
437	-0.229733	229.895587	0.003919	3.0
438	-1.026906	229.639578	0.008197	3.5
439	-1.313819	229.384329	0.010129	3.2
440	-0.174032	229.129834	0.003505	2.7
441	-0.219696	228.876091	0.003709	2.7
442	-1.081388	228.623096	0.006072	2.8
443	-0.000000	228.370846	0.000000	2.4
444	-1.270016	228.119336	0.009406	3.1
445	-0.994624	227.868563	0.008662	4.3
446	-0.270771	227.618525	0.003194	2.6
447	-0.963966	227.369216	0.008304	2.9
448	-1.051680	227.120635	0.010669	2.7
449	-0.935997	226.872777	0.005852	3.5
450	-1.118451	226.625638	0.009501	4.8
451	-0.046366	226.379217	0.001176	2.8
452	-0.830913	226.133509	0.006994	2.6
453	-1.222527	225.888510	0.011342	2.6
454	-1.131371	225.644218	0.006708	2.7
455	-1.072454	225.400630	0.008010	3.2
456	-0.000000	225.157741	0.000000	5.2
457	-0.722899	224.915549	0.011809	2.6
458	-0.576531	224.674051	0.004592	2.5
459	-0.737339	224.433242	0.003897	2.7
460	-0.000000	224.193121	0.000000	2.6
461	-0.000000	223.953684	0.000000	3.4
462	-0.928773	223.714927	0.010624	4.4
463	-0.017756	223.476848	0.000542	2.9
464	-0.855858	223.239444	0.003449	4.3
465	-0.000000	223.002710	0.000000	2.6
466	-0.148218	222.766645	0.003416	3.2
467	-0.329984	222.531245	0.008364	3.9
468	-1.096807	222.296508	0.008185	4.3
469	-0.477128	222.062429	0.004695	2.8
470	-0.641121	221.829007	0.007803	2.8
471	-0.100000	221.596238	0.001214	3.0
472	-1.206913	221.364119	0.007523	3.2
473	-0.163099	221.132647	0.001340	4.3
474	-0.044533	220.901820	0.001477	2.7
475	-0.157060	220.671634	0.004831	3.0
476	-0.343632	220.442086	0.003524	3.0
477	-0.778891	220.213174	0.007507	4.0
478	-0.748011	219.984895	0.008901	4.2
479	-0.000000	219.757246	0.000000	2.2
480	-0.191863	219.530224	0.002803	2.8
481	-0.010499	219.303826	0.000475	2.7
482	-0.000000	219.078050	0.000000	2.9
483	-0.132034	218.852893	0.002392	3.7
484	-1.270751	218.628352	0.011609	4.7
485	-0.786293	218.404424	0.004944	2.7
486	-0.782643	218.181106	0.006747	2.7
487	-1.089578	217.958397	0.008718	2.7
488	-0.008454	217.736292	0.000575	3.0
489	-0.017338	217.514790	0.000415	3.5
490	-0.974614	217.293888	0.015079	3.7
491	-0.953854	217.073584	0.006562	2.6
492	-1.365696	216.853873	0.009906	2.5
493	-0.098541	216.634755	0.001285	2.7
494	-1.199258	216.416227	0.009861	2.8
495	-0.689108	216.198285	0.012641	4.5
496	-0.635460	215.980927	0.010922	3.8
497	-0.428043	215.764151	0.003527	2.6
498	-1.030409	215.547955	0.008785	2.5
499	-1.146621	215.332335	0.007087	2.6
500	-1.176449	215.117289	0.007723	2.9
501	-0.001778	214.902815	0.000336	2.9
502	-0.342051	214.688911	0.011047	6.3
503	-0.058529	214.475573	0.000876	2.6
504	-0.078232	214.262800	0.003320	2.8
505	-0.205542	214.050588	0.006413	2.6
506	-0.121521	213.838936	0.002498	3.6
507	-0.414513	213.627842	0.004421	3.8
508	-0.000000	213.417302	0.000000	2.1
509	-0.960065	213.207314	0.007506	2.4
510	-1.141182	212.997877	0.005557	2.7
511	-0.000000	212.788987	0.000000	2.6
512	-0.208110	212.580642	0.003893	3.1
513	-0.984242	212.372841	0.009299	3.9
514	-0.369083	212.165581	0.003510	2.5
515	-0.869340	211.958859	0.012348	2.7
516	-0.726581	211.752673	0.009068	2.7
517	-0.994447	211.547021	0.009957	2.8
518	-1.419552	211.341902	0.011701	3.4
519	-0.615215	211.137311	0.003873	3.7
520	-0.058907	210.933248	0.004138	2.9
521	-0.875067	210.729710	0.010154	2.6
522	-0.000000	210.526695	0.000000	2.6
523	-0.000000	210.324200	0.000000	2.7
524	-0.237503	210.122224	0.004809	2.8
525	-1.505790	209.920765	0.005308	3.0
526	-1.351033	209.719820	0.014215	4.6
527	-0.312143	209.519387	0.003504	2.7
528	-0.969341	209.319463	0.012242	2.6
529	-0.000364	209.120048	0.000060	2.1
530	-0.563158	208.921139	0.005643	2.7
531	-1.218080	208.722733	0.008013	3.1
532	-0.019417	208.524829	0.001067	3.7
533	-1.164878	208.327425	0.007842	3.4
534	-1.003296	208.130518	0.005707	2.6
535	-0.643673	207.934107	0.007154	2.7
536	-0.000539	207.738189	0.000061	3.1
537	-0.063362	207.542762	0.002157	3.7
538	-0.838824	207.347825	0.007300	2.6
539	-0.000000	207.153376	0.000000	2.6
540	-0.000000	206.959412	0.000000	2.6
541	-0.150923	206.765932	0.002872	2.7
542	-0.309480	206.572933	0.003911	2.9
543	-0.105135	206.380414	0.005832	2.9
544	-0.000059	206.188373	0.000011	4.2
545	-0.000000	205.996807	0.000000	2.6
546	-0.199503	205.805716	0.002847	2.5
547	-1.149304	205.615096	0.008175	2.7
548	-0.045684	205.424946	0.002467	2.8
549	-1.077214	205.235265	0.003194	4.6
550	-1.395293	205.046050	0.007481	3.9
551	-0.038774	204.857299	0.001541	2.7
552	-0.541649	204.669011	0.004024	2.5
553	-1.310675	204.481184	0.002363	2.8
554	-1.317302	204.293816	0.009269	2.7
555	-0.000000	204.106905	0.000000	2.9
556	-0.007469	203.920449	0.000606	4.3
557	-0.000000	203.734447	0.000000	2.9
558	-0.375150	203.548896	0.004977	2.8
559	-0.000000	203.363795	0.000000	2.3
560	-0.492636	203.179143	0.006936	2.7
561	-0.989698	202.994937	0.014441	3.1
562	-0.038082	202.811176	0.001385	3.4
563	-0.211156	202.627857	0.004163	3.6
564	-0.016267	202.444980	0.001164	2.6
565	-0.605364	202.262543	0.009073	2.7
566	-0.084524	202.080543	0.003390	3.1
567	-1.247725	201.898979	0.010027	3.3
568	-0.747587	201.717849	0.004368	3.8
569	-0.790933	201.537153	0.004016	2.7
570	-1.178784	201.356887	0.011078	3.5
571	-0.000348	201.177050	0.000062	2.2
572	-0.820694	200.997642	0.007431	3.1
573	-0.016363	200.818659	0.000652	3.2
574	-0.439178	200.640100	0.003202	4.8
575	-0.293163	200.461965	0.012209	2.6
576	-0.492199	200.284250	0.008583	2.6
577	-0.954694	200.106955	0.006187	2.6
578	-0.000000	199.930078	0.000000	2.4
579	-0.354969	199.753617	0.002604	2.8
580	-0.020270	199.577571	0.001373	4.0
581	-0.769098	199.401938	0.009488	2.6
582	-0.113619	199.226717	0.001358	2.6
583	-0.394922	199.051905	0.007161	2.8
584	-0.415079	198.877502	0.004344	2.7
585	-0.000000	198.703506	0.000000	3.0
586	-0.907846	198.529916	0.011491	3.4
587	-0.535576	198.356729	0.003965	3.6
588	-0.000000	198.183944	0.000000	2.6
589	-1.370450	198.011560	0.009373	2.7
590	-0.186704	197.839576	0.001852	2.8
591	-0.274216	197.667989	0.002912	2.7
592	-0.891467	197.496798	0.013546	3.0
593	-1.020610	197.326002	0.012658	4.2
594	-0.924653	197.155600	0.003672	2.6
595	-1.321199	196.985589	0.010408	2.8
596	-0.445627	196.815969	0.005961	2.7
597	-0.184122	196.646738	0.003922	3.2
598	-0.569170	196.477894	0.014173	4.0
599	-0.085970	196.309436	0.002057	2.6
600	-0.000455	196.141363	0.000082	2.1
601	-0.000000	195.973673	0.000000	2.6
602	-1.109682	195.806365	0.009796	2.8
603	-0.000000	195.639437	0.000000	2.2
604	-1.092856	195.472888	0.008500	3.8
605	-0.000000	195.306717	0.000000	3.8
606	-1.336661	195.140922	0.011156	2.6
607	-0.264587	194.975501	0.005503	3.6
608	-0.043259	194.810454	0.001171	2.7
609	-0.000000	194.645779	0.000000	2.7
610	-0.754821	194.481475	0.006436	3.0
611	-1.233138	194.317540	0.004370	4.2
612	-0.639163	194.153973	0.008494	2.3
613	-0.015113	193.990773	0.000789	2.7
614	-0.285757	193.827938	0.005490	2.8
615	-0.707642	193.665467	0.006466	2.6
616	-0.514773	193.503358	0.005043	3.2
617	-0.829422	193.341611	0.010901	3.6
618	-0.079008	193.180224	0.002422	3.4
619	-0.496703	193.019196	0.007353	2.7
620	-0.511217	192.858525	0.011150	2.6
621	-0.000000	192.698210	0.000000	2.1
622	-1.041532	192.538251	0.011508	2.6
623	-1.287613	192.378644	0.012820	2.9
624	-1.198646	192.219391	0.004231	3.6
625	-0.343318	192.060488	0.003131	3.1
626	-1.221285	191.901935	0.011437	2.7
627	-0.953281	191.743730	0.008259	2.8
628	-1.029626	191.585873	0.005253	2.9
629	-0.000648	191.428362	0.000112	3.6
630	-0.099425	191.271196	0.003423	3.8
631	-0.004380	191.114374	0.000330	2.4
632	-0.522341	190.957893	0.006001	2.4
