1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
66	-0.462683	0.000000	38.024135	0.007734	1.2
67	-0.420654	0.000000	38.024135	0.008640	1.2
68	-0.451067	0.000000	38.024135	0.009712	1.2
69	-0.472433	0.000000	38.024135	0.006420	1.2
70	-0.465180	0.000000	38.024135	0.006984	1.2
71	-0.441163	0.000000	38.024135	0.007791	1.2
72	-0.446844	0.000000	38.024135	0.006847	1.3
73	-0.460596	0.000000	38.024135	0.009051	1.6
74	-0.480038	0.000000	38.024135	0.008826	1.5
75	-0.473280	0.000000	38.024135	0.008256	1.7
76	-0.473966	0.000000	38.024135	0.009071	3.2
77	-0.493346	0.000000	38.024135	0.004924	1.3
78	-0.479937	0.000000	38.024135	0.009804	1.2
79	-0.490054	0.000000	38.024135	0.008220	1.2
80	-0.468627	0.000000	38.024135	0.008449	1.2
81	-0.494112	0.000000	38.024135	0.005012	1.2
82	-0.474278	0.000000	38.024135	0.007781	1.2
83	-0.498797	0.000000	38.024135	0.006942	1.3
84	-0.479681	0.000000	38.024135	0.004286	1.4
85	-0.473716	0.000000	38.024135	0.007356	1.4
86	-0.492109	0.000000	38.024135	0.007546	1.3
87	-0.489021	0.000000	38.024135	0.008638	1.4
88	-0.499389	0.000000	38.024135	0.008163	3.4
89	-0.493031	0.000000	38.024135	0.007006	1.2
90	-0.522552	0.000000	38.024135	0.008136	1.2
91	-0.485824	0.000000	38.024135	0.010937	1.2
92	-0.528283	0.000000	38.024135	0.005384	1.2
93	-0.494026	0.000000	38.024135	0.008551	1.2
94	-0.459908	0.000000	38.024135	0.007007	1.3
95	-0.497171	0.000000	38.024135	0.006796	1.2
96	-0.509151	0.000000	38.024135	0.008266	1.3
97	-0.469080	0.000000	38.024135	0.005352	1.4
98	-0.512782	0.000000	38.024135	0.006814	1.5
99	-0.501061	0.000000	38.024135	0.009568	1.3
100	-0.506941	0.000000	38.024135	0.004749	2.0
101	-0.484224	0.000000	38.024135	0.007932	2.4
102	-0.524746	0.000000	38.024135	0.004393	1.2
103	-0.508725	0.000000	38.024135	0.010378	1.2
104	-0.485385	0.000000	38.024135	0.006001	1.2
105	-0.513701	0.000000	38.024135	0.011474	1.3
106	-0.507107	1.000000	36.295765	0.006687	1.3
107	-0.506377	0.748333	36.715772	0.003689	2.0
108	-0.502535	0.496666	37.145613	0.006723	2.2
109	-0.491356	0.244999	37.585638	0.005316	4.0
110	-0.506381	0.000000	38.024135	0.008009	1.3
111	-0.509335	0.000000	38.024135	0.005789	1.3
112	-0.528633	0.000000	38.024135	0.005672	1.4
113	-0.543246	0.000000	38.024135	0.005243	1.2
114	-0.553804	0.000000	38.024135	0.004757	1.2
115	-0.514869	0.000000	38.024135	0.005284	1.2
116	-0.516502	0.000000	38.024135	0.008843	1.2
117	-0.519740	0.000000	38.024135	0.006572	1.2
118	-0.503296	0.000000	38.024135	0.006109	1.6
119	-0.538850	0.000000	38.024135	0.005264	1.6
120	-0.543176	0.000000	38.024135	0.006229	1.5
121	-0.545882	0.073314	37.891849	0.006042	3.7
122	-0.515988	0.000000	38.024135	0.006716	1.3
123	-0.511948	0.421036	37.276761	0.006719	1.2
124	-0.519246	0.169369	37.719917	0.006387	1.2
125	-0.567179	0.000000	38.024135	0.006331	1.2
126	-0.496225	0.000000	38.024135	0.006017	1.2
127	-0.515276	0.000000	38.024135	0.005633	1.3
128	-0.539167	0.212548	37.643137	0.004988	1.2
129	-0.532096	0.000000	38.024135	0.003780	1.2
130	-0.539378	0.000000	38.024135	0.008728	1.4
131	-0.535805	0.000000	38.024135	0.005697	1.3
132	-0.534622	1.000000	36.295765	0.003142	1.5
133	-0.505223	1.999997	34.717692	0.008094	2.6
134	-0.532642	2.999997	33.271122	0.004382	2.1
135	-0.524207	2.748330	33.623704	0.004365	1.2
136	-0.559695	2.496663	33.983840	0.006935	1.2
137	-0.552083	2.245556	34.350945	0.004648	1.1
138	-0.533676	2.054409	34.635753	0.005483	1.1
139	-0.510560	1.802742	35.018018	0.006921	1.2
140	-0.548806	2.796272	33.555964	0.005539	1.1
141	-0.540450	3.796001	32.203048	0.007216	1.3
142	-0.538823	3.544334	32.533245	0.005756	1.3
143	-0.539206	4.544334	31.259646	0.005708	1.5
144	-0.525790	4.759342	30.998728	0.007874	1.3
145	-0.523621	4.507833	31.304378	0.003857	1.3
146	-0.540468	4.286864	31.577931	0.007700	3.6
147	-0.548057	4.035197	31.895369	0.006091	1.2
148	-0.554799	3.783530	32.219254	0.005788	1.1
149	-0.520033	3.531863	32.549784	0.008141	1.2
150	-0.509657	3.280196	32.887167	0.005329	1.1
151	-0.551119	3.028529	33.231616	0.003123	1.1
152	-0.565430	3.888046	32.083951	0.006105	1.3
153	-0.532462	3.636379	32.411697	0.007135	1.2
154	-0.526712	4.636379	31.147411	0.005096	1.2
155	-0.551520	5.636379	29.978055	0.004398	1.3
156	-0.541781	6.360852	29.184282	0.006467	1.4
157	-0.547857	6.109185	29.455213	0.006777	1.2
158	-0.513772	5.857528	29.731211	0.005141	1.3
159	-0.511195	5.605861	30.012441	0.004704	3.5
160	-0.527522	5.354194	30.299042	0.009411	1.2
161	-0.550112	5.102527	30.591170	0.007005	1.2
162	-0.544459	4.850860	30.888985	0.008580	1.2
163	-0.553587	4.599193	31.192656	0.005660	1.1
164	-0.516113	5.599193	30.019964	0.004006	1.2
165	-0.518324	5.347992	30.306174	0.007401	1.2
166	-0.563655	5.096325	30.598440	0.003848	1.7
167	-0.545889	4.844658	30.896398	0.007127	1.4
168	-0.552290	4.592993	31.200213	0.004705	1.6
169	-0.555424	4.341326	31.510065	0.006657	2.8
170	-0.556092	4.089659	31.826133	0.005999	1.2
171	-0.562355	5.089659	30.606258	0.005694	1.2
172	-0.527909	4.837992	30.904369	0.006059	1.2
173	-0.534977	4.586325	31.208344	0.004397	1.1
174	-0.541065	5.586293	30.034531	0.005814	1.1
175	-0.560495	6.580380	28.951988	0.005875	1.1
176	-0.581935	6.328713	29.218604	0.004683	1.2
177	-0.563695	7.290029	28.225734	0.006870	1.2
178	-0.543768	8.290029	27.262071	0.005994	1.3
179	-0.528627	8.038362	27.498343	0.003542	1.4
180	-0.533179	9.038338	26.582924	0.005561	1.5
181	-0.567220	10.038337	25.726469	0.004532	1.8
182	-0.511224	9.790137	25.933851	0.005947	2.9
183	-0.529155	10.790109	25.118091	0.002181	1.2
184	-0.516993	10.538450	25.318519	0.005881	1.1
185	-0.546864	11.537868	24.540847	0.004906	1.2
186	-0.545292	12.537654	23.809263	0.008310	1.1
187	-0.558390	13.509338	23.138863	0.006229	1.1
188	-0.530998	14.509170	22.487342	0.006571	1.3
189	-0.518954	15.506722	21.872871	0.006718	1.2
190	-0.575020	15.255055	22.024703	0.006733	1.2
191	-0.531921	16.255055	21.433516	0.002839	1.4
192	-0.519912	17.255055	20.873237	0.005852	1.4
193	-0.523646	17.007737	21.009060	0.004773	1.4
194	-0.552551	18.007737	20.470473	0.008246	3.7
195	-0.545616	17.756070	20.603401	0.005830	1.2
196	-0.549534	17.504403	20.738066	0.007085	1.1
197	-0.524957	18.504403	20.213110	0.004296	1.2
198	-0.534683	18.252736	20.342705	0.003532	1.2
199	-0.542162	18.008712	20.469961	0.003428	1.1
200	-0.529576	17.762180	20.600153	0.007774	1.3
201	-0.563614	18.762164	20.082077	0.008174	1.1
202	-0.536323	18.510497	20.209992	0.006067	1.2
203	-0.541373	18.258850	20.339537	0.003746	1.3
204	-0.561552	18.007183	20.470764	0.004977	1.4
205	-0.539474	17.755612	20.603644	0.002850	1.5
206	-0.546261	18.739943	20.093306	0.006508	1.5
207	-0.552000	18.488277	20.221364	0.008065	3.7
208	-0.529882	19.488277	19.721927	0.005498	1.2
209	-0.530746	19.236610	19.845281	0.005662	1.1
210	-0.555172	18.985266	19.970027	0.003624	1.2
211	-0.564148	18.733646	20.096490	0.004953	1.1
212	-0.536027	18.481985	20.224587	0.004403	1.2
213	-0.547555	19.413086	19.758621	0.008132	1.2
214	-0.553066	19.161419	19.882436	0.004348	1.2
215	-0.546433	20.161419	19.399400	0.005285	1.2
216	-0.516883	19.909752	19.518741	0.005180	1.4
217	-0.526763	20.909750	19.053009	0.004621	1.5
218	-0.563459	21.836192	18.640939	0.006112	1.4
219	-0.543709	22.836076	18.215746	0.008224	2.0
220	-0.521039	23.836076	17.809472	0.004587	2.4
221	-0.546865	24.836076	17.420925	0.003931	1.2
222	-0.541536	24.584813	17.516949	0.006395	1.1
223	-0.537775	24.333146	17.614194	0.004715	1.2
224	-0.551710	25.333134	17.234035	0.009173	1.1
225	-0.557151	26.333134	16.869934	0.007279	1.2
226	-0.540862	27.316555	16.526568	0.008625	1.3
227	-0.557126	28.316552	16.191457	0.006007	2.0
228	-0.520919	29.313597	15.870597	0.007657	1.3
229	-0.579773	29.063402	15.949912	0.005422	3.6
230	-0.540549	28.811738	16.030495	0.006313	1.2
231	-0.533788	28.560071	16.111899	0.004263	1.2
232	-0.533283	28.308439	16.194121	0.004687	1.2
233	-0.549888	28.056776	16.277198	0.005444	1.1
234	-0.576419	28.983107	15.975534	0.007115	1.1
235	-0.557684	28.756614	16.048255	0.008254	1.2
236	-0.607255	29.755288	15.732486	0.006079	1.2
237	-0.533765	29.503621	15.810883	0.004887	1.2
238	-0.522350	29.315315	15.870055	0.009172	1.3
239	-0.569421	29.063651	15.949832	0.007837	1.5
240	-0.547626	28.811984	16.030416	0.008567	1.5
241	-0.529528	28.560317	16.111819	0.005023	1.5
242	-0.541742	29.560317	15.793153	0.006197	3.6
243	-0.524136	30.560315	15.486849	0.005745	1.2
244	-0.580526	31.529631	15.201074	0.006144	1.2
245	-0.585344	31.277964	15.274253	0.007554	1.2
246	-0.565438	31.026297	15.348139	0.007522	1.1
247	-0.522218	32.026297	15.058695	0.002160	1.1
248	-0.552514	31.899699	15.094733	0.005289	1.2
249	-0.537972	32.739341	14.858888	0.004226	1.2
250	-0.576329	32.970968	14.795118	0.004188	1.2
251	-0.545485	33.960296	14.528794	0.006203	1.4
252	-0.555929	34.960293	14.269168	0.005697	1.4
253	-0.532371	34.708626	14.333630	0.008899	1.4
254	-0.515492	35.708619	14.080872	0.006297	2.1
255	-0.563468	36.466765	13.895107	0.005501	2.4
256	-0.528493	36.529889	13.879861	0.007702	1.2
257	-0.550421	37.529889	13.642719	0.007747	1.2
258	-0.568557	38.529889	13.413545	0.006408	1.2
259	-0.554789	39.529889	13.191943	0.006957	1.1
260	-0.559815	40.529889	12.977544	0.006660	1.1
261	-0.545266	41.525204	12.770959	0.006605	1.2
262	-0.570588	41.273537	12.822571	0.005691	1.1
263	-0.525491	42.273378	12.619950	0.004601	1.2
264	-0.572265	43.007267	12.475253	0.005851	1.4
265	-0.563461	42.755600	12.524497	0.005568	1.4
266	-0.541311	43.755600	12.331085	0.007388	1.2
267	-0.556542	44.755600	12.143556	0.004989	1.7
268	-0.537422	45.755578	11.961650	0.007026	2.6
269	-0.564882	45.503919	12.006914	0.005361	1.2
270	-0.581700	45.252252	12.052524	0.006887	1.1
271	-0.560630	45.000585	12.098481	0.005548	1.2
272	-0.561589	45.998515	11.918277	0.006755	1.2
273	-0.547198	45.746855	11.963213	0.009715	1.2
274	-0.556833	46.746851	11.786627	0.007919	1.3
275	-0.537527	46.495184	11.830575	0.009040	1.2
276	-0.551585	46.243517	11.874852	0.007275	1.3
277	-0.524961	47.243517	11.700845	0.004963	1.5
278	-0.541850	46.991850	11.744155	0.005788	1.4
279	-0.561736	46.740183	11.787787	0.005265	1.3
280	-0.534130	47.740168	11.616306	0.005968	2.4
281	-0.552413	48.709505	11.454777	0.004706	2.2
282	-0.586531	49.643272	11.303367	0.006288	1.2
283	-0.579662	49.473431	11.330608	0.006740	1.2
284	-0.558000	50.473431	11.172079	0.007591	1.2
285	-0.533901	50.221764	11.211557	0.004869	1.2
286	-0.548510	51.221753	11.056320	0.007179	1.2
287	-0.547971	52.221753	10.905323	0.005773	1.8
288	-0.530346	51.970086	10.942934	0.007703	1.5
289	-0.548785	51.718419	10.980806	0.008628	1.6
290	-0.542993	51.467160	11.018879	0.005222	3.1
291	-0.537814	51.215493	11.057279	0.011131	1.2
292	-0.567319	52.215493	10.906255	0.005827	1.2
293	-0.573664	51.963826	10.943873	0.004604	1.2
294	-0.534623	51.888436	10.955192	0.006147	1.1
295	-0.522379	51.636769	10.993149	0.006274	1.2
296	-0.554255	52.636769	10.843860	0.005156	1.2
297	-0.549212	53.382248	10.735180	0.005936	1.1
298	-0.561041	53.369908	10.736961	0.006710	1.2
299	-0.554746	53.217065	10.759073	0.006034	1.2
300	-0.540075	52.965398	10.795681	0.006342	1.6
301	-0.557237	52.713731	10.832539	0.003104	1.5
302	-0.556441	53.688341	10.691185	0.003590	2.6
303	-0.539981	53.436674	10.727331	0.005482	1.8
304	-0.544308	53.799795	10.675254	0.005562	1.2
305	-0.538279	54.646029	10.555833	0.005540	1.2
306	-0.524479	55.617196	10.422032	0.005826	1.1
307	-0.552320	55.827620	10.393486	0.004149	1.1
308	-0.553438	56.827618	10.259942	0.005297	1.1
309	-0.516833	57.827618	10.129785	0.006333	1.2
310	-0.522609	57.575951	10.162229	0.003962	1.1
311	-0.515971	57.324284	10.194882	0.005654	1.3
312	-0.535379	58.324284	10.066360	0.005186	1.6
313	-0.527142	58.853314	9.999671	0.003953	1.8
314	-0.540183	58.601649	10.031285	0.004295	2.2
315	-0.553281	58.905237	9.993173	0.005037	3.3
316	-0.547390	58.653570	10.024746	0.004490	1.2
317	-0.538540	59.653570	9.900452	0.004238	1.2
318	-0.517793	60.653570	9.779203	0.005018	1.2
319	-0.533373	61.653408	9.660906	0.005455	1.2
320	-0.559664	62.653408	9.545419	0.004374	1.4
321	-0.527013	62.401741	9.574223	0.009276	1.2
322	-0.491853	62.154697	9.602667	0.004257	1.2
323	-0.535171	62.359520	9.579072	0.003343	1.5
324	-0.542558	62.107913	9.608072	0.005301	1.6
325	-0.568299	61.863376	9.636427	0.003277	1.5
326	-0.560707	62.787319	9.530163	0.004618	3.8
327	-0.540103	62.671086	9.543402	0.003431	1.3
328	-0.568940	62.420667	9.572050	0.006105	1.3
329	-0.520215	62.319340	9.583691	0.003948	1.3
330	-0.551860	63.319340	9.470032	0.005657	1.2
331	-0.529675	64.319340	9.359037	0.005955	1.3
332	-0.551837	64.150292	9.377617	0.005858	1.3
333	-0.533199	63.898626	9.405415	0.003971	1.3
334	-0.556784	63.775680	9.419055	0.006193	1.2
335	-0.569431	63.524013	9.447100	0.004148	1.6
336	-0.564823	64.524013	9.336639	0.006641	1.7
337	-0.541907	64.272346	9.364194	0.006992	1.6
338	-0.528840	64.020679	9.391913	0.008096	4.0
339	-0.570565	65.011370	9.283736	0.004215	1.4
340	-0.548373	66.011370	9.177040	0.004901	1.4
341	-0.527447	66.100005	9.167701	0.005457	1.4
342	-0.543994	65.848338	9.194267	0.005756	1.4
343	-0.559332	66.430302	9.133067	0.005579	1.5
344	-0.546269	66.380874	9.138234	0.007329	2.5
345	-0.529189	67.093160	9.064345	0.004016	2.0
346	-0.565138	68.084857	8.963441	0.004848	3.1
347	-0.543392	67.833190	8.988834	0.006109	1.3
348	-0.569515	67.684269	9.003929	0.007207	1.5
349	-0.542720	67.432602	9.029553	0.003919	1.3
350	-0.549382	68.432599	8.928588	0.006061	1.3
351	-0.563408	68.258446	8.946009	0.002889	1.3
352	-0.510887	69.257126	8.847023	0.006834	1.2
353	-0.573577	70.257126	8.750077	0.007841	1.3
354	-0.562211	71.257126	8.655232	0.005742	1.4
355	-0.576433	72.257117	8.562422	0.007732	2.2
356	-0.524433	73.257117	8.471581	0.007476	1.7
357	-0.543733	74.257117	8.382647	0.007804	3.5
358	-0.537654	75.257117	8.295561	0.006245	1.3
359	-0.526256	75.005450	8.317307	0.006022	1.3
360	-0.529867	76.005450	8.231567	0.006105	1.4
361	-0.553225	75.753783	8.252978	0.006713	1.3
362	-0.545740	75.502116	8.274501	0.005887	1.3
363	-0.550763	75.250451	8.296136	0.004738	1.3
364	-0.552229	76.246916	8.211128	0.006204	1.3
365	-0.562591	75.995249	8.232432	0.008004	1.6
366	-0.556758	75.743582	8.253848	0.004977	1.7
367	-0.561135	76.743582	8.169404	0.004976	1.4
368	-0.537289	77.743582	8.086671	0.004401	3.3
369	-0.548783	77.491995	8.107327	0.006163	1.4
370	-0.557585	77.240328	8.128096	0.005599	1.3
371	-0.529761	76.988661	8.148972	0.005786	1.2
372	-0.567856	77.988660	8.066650	0.007735	1.2
373	-0.534267	78.986352	7.986158	0.008310	1.2
374	-0.541265	79.961758	7.909003	0.004630	1.3
375	-0.543113	79.713481	7.928500	0.006054	1.2
376	-0.559216	80.713480	7.850551	0.003141	1.3
377	-0.541167	81.713343	7.774130	0.004656	1.5
378	-0.569063	81.491154	7.790983	0.004983	1.6
379	-0.557581	82.491154	7.715701	0.006884	1.3
380	-0.553076	82.266089	7.732517	0.005339	2.6
381	-0.544366	82.014422	7.751408	0.004460	2.1
382	-0.528618	83.013818	7.676930	0.004270	1.3
383	-0.562039	82.767839	7.695128	0.007684	1.3
384	-0.538187	83.767839	7.621679	0.004066	1.3
385	-0.554980	83.516484	7.640009	0.008098	1.3
386	-0.535696	84.514402	7.567752	0.006362	1.3
387	-0.572939	85.514402	7.496703	0.004787	1.3
388	-0.549784	86.514353	7.426979	0.004965	1.4
389	-0.552916	86.744849	7.411091	0.003837	1.6
390	-0.535944	86.493203	7.428440	0.005384	1.5
391	-0.585464	86.474408	7.429739	0.004474	1.5
392	-0.571565	86.222741	7.447178	0.006639	3.9
393	-0.512640	87.222741	7.378365	0.004282	1.4
394	-0.558467	88.222691	7.310814	0.007262	1.6
395	-0.559440	89.220813	7.244610	0.005975	1.9
396	-0.552891	90.220813	7.179473	0.004895	1.4
397	-0.550678	90.970107	7.131429	0.007887	1.7
398	-0.568780	90.718440	7.147494	0.007011	3.1
399	-0.542109	91.657165	7.087936	0.006318	4.0
400	-0.564827	92.657165	7.025574	0.005558	1.2
401	-0.535530	92.405498	7.041165	0.007205	1.1
402	-0.545129	92.153831	7.056825	0.003631	1.2
403	-0.552481	91.903090	7.072498	0.004808	1.2
404	-0.570470	92.818964	7.015587	0.006525	1.2
405	-0.544578	93.818964	6.954486	0.003194	1.2
406	-0.552467	94.699709	6.901546	0.003125	1.1
407	-0.580818	94.464888	6.915581	0.004801	1.2
408	-0.560351	95.464882	6.856203	0.006376	1.3
409	-0.546652	96.464882	6.797835	0.008857	2.1
410	-0.544779	97.464882	6.740452	0.005253	1.5
411	-0.540873	97.213606	6.754779	0.005764	4.0
412	-0.526713	96.971854	6.768622	0.006871	1.2
413	-0.573791	96.720187	6.783092	0.006413	1.1
414	-0.593386	96.468520	6.797624	0.003250	1.2
415	-0.565711	96.246996	6.810467	0.007337	1.1
416	-0.562314	97.246996	6.752872	0.005213	1.1
417	-0.573922	96.995329	6.767275	0.005164	1.2
418	-0.544486	96.743662	6.781739	0.006577	1.1
419	-0.574008	97.743662	6.724627	0.006200	1.1
420	-0.566062	97.491995	6.738910	0.007846	1.3
421	-0.583701	97.240343	6.753252	0.005241	1.3
422	-0.560017	98.240342	6.696616	0.006462	1.7
423	-0.545876	97.988675	6.710780	0.006166	2.4
424	-0.538394	97.737008	6.725004	0.004647	1.9
425	-0.538266	98.737008	6.668839	0.004817	1.2
426	-0.553797	99.710385	6.615063	0.005093	1.1
427	-0.536473	99.458718	6.628884	0.007084	1.1
428	-0.522508	100.458718	6.574306	0.004879	1.1
429	-0.552543	100.207051	6.587957	0.005560	1.1
430	-0.550309	99.955384	6.601664	0.004310	1.2
431	-0.556469	100.955384	6.547532	0.004758	1.2
432	-0.566306	100.706736	6.560909	0.007399	1.2
433	-0.534620	100.455069	6.574504	0.004816	1.5
434	-0.556304	100.203402	6.588155	0.004371	1.4
435	-0.571529	100.063619	6.595762	0.003981	1.2
436	-0.538617	99.812447	6.609475	0.007066	1.9
437	-0.559546	100.812447	6.555215	0.004868	2.5
438	-0.535666	100.560780	6.568787	0.005183	1.2
439	-0.538016	101.552752	6.515617	0.008041	1.1
440	-0.550720	102.552752	6.462882	0.006413	1.3
441	-0.556317	102.301085	6.476073	0.008221	1.1
442	-0.542613	103.301084	6.423973	0.004497	1.1
443	-0.557876	103.049417	6.437006	0.007834	1.2
444	-0.597661	103.989230	6.388605	0.004595	1.2
445	-0.569779	104.988661	6.337926	0.005452	1.2
446	-0.569913	105.988659	6.288017	0.006694	1.3
447	-0.560200	105.867792	6.294007	0.005909	1.5
448	-0.554311	105.640909	6.305284	0.006751	1.2
449	-0.579045	105.765660	6.299078	0.002857	1.7
450	-0.538869	105.513993	6.311609	0.008132	3.0
451	-0.537847	105.262501	6.324180	0.002946	1.2
452	-0.547901	105.010865	6.336809	0.004162	1.2
453	-0.531421	105.636813	6.305487	0.004976	1.2
454	-0.558205	105.385146	6.318043	0.006347	1.2
455	-0.532025	106.385146	6.268445	0.008453	1.1
456	-0.545373	107.385146	6.219620	0.007136	1.2
457	-0.578917	107.520167	6.213086	0.005073	2.0
458	-0.539808	108.520167	6.165116	0.006367	1.3
459	-0.549693	108.268500	6.177118	0.004862	3.0
460	-0.545541	108.016833	6.189168	0.005815	1.2
461	-0.571640	109.016812	6.141566	0.004335	1.2
462	-0.535932	109.647258	6.111930	0.004192	1.2
463	-0.553983	110.647255	6.065503	0.005610	1.1
464	-0.569408	110.395592	6.077120	0.004402	1.2
465	-0.579383	110.154175	6.088307	0.003151	1.2
466	-0.550704	111.063836	6.046370	0.004584	1.1
467	-0.572761	110.812191	6.057913	0.006128	1.2
468	-0.529914	110.560546	6.069501	0.004115	1.1
469	-0.500421	110.308879	6.081134	0.004480	1.6
470	-0.543311	110.057212	6.092811	0.003859	1.5
471	-0.527644	110.965171	6.050891	0.007001	1.5
472	-0.526102	111.934860	6.006753	0.005556	3.4
473	-0.536042	111.791395	6.013242	0.002862	1.2
474	-0.590056	112.791379	5.968298	0.006454	1.1
475	-0.553693	113.790470	5.924060	0.004830	1.2
476	-0.547700	114.790470	5.880434	0.004874	1.1
477	-0.603668	115.774276	5.838136	0.006748	1.2
478	-0.536041	116.773890	5.795778	0.002378	1.2
479	-0.552312	117.773738	5.754020	0.005119	1.2
480	-0.568386	118.609704	5.719565	0.005676	1.1
481	-0.556131	119.609704	5.678888	0.005687	1.2
482	-0.554013	119.751746	5.673158	0.002874	1.8
483	-0.584460	119.606541	5.679016	0.007121	1.4
484	-0.564704	119.661950	5.676779	0.004767	1.9
485	-0.543845	120.659731	5.636795	0.004203	2.7
486	-0.549135	120.408064	5.646827	0.006136	1.2
487	-0.546722	121.408064	5.607174	0.005138	1.1
488	-0.565011	121.156397	5.617101	0.005083	1.2
489	-0.504623	120.904730	5.627063	0.002145	1.2
490	-0.541030	121.904713	5.587687	0.006345	1.1
491	-0.533369	122.103575	5.579922	0.003525	1.1
492	-0.555443	123.103574	5.541201	0.007431	1.1
493	-0.522057	124.103574	5.503013	0.008311	1.2
494	-0.538973	123.851907	5.512574	0.004494	1.4
495	-0.518557	124.851907	5.474778	0.004968	1.5
496	-0.569464	124.600303	5.484239	0.006770	1.3
497	-0.538223	124.348636	5.493735	0.006921	2.5
498	-0.549179	125.348635	5.456196	0.004454	2.2
499	-0.532270	126.348635	5.419167	0.008314	1.2
