1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
66	-0.435513	2.896150	5.297120	0.008777	1.1
67	-0.451263	1.934361	5.519264	0.010701	1.2
68	-0.464409	2.707565	5.339257	0.009514	1.3
69	-0.411676	2.338971	5.423580	0.005971	1.3
70	-0.442121	1.373954	5.657506	0.006820	1.6
71	-0.477788	0.539006	5.876816	0.010282	1.3
72	-0.474348	1.526945	5.619083	0.011233	1.6
73	-0.469247	2.526945	5.380247	0.014630	2.8
74	-0.468027	1.559685	5.610928	0.008683	1.2
75	-0.460534	2.559685	5.372770	0.015245	1.2
76	-0.460112	3.559685	5.154007	0.005633	1.2
77	-0.432091	2.593872	5.364985	0.005632	1.2
78	-0.436850	1.722041	5.570837	0.010888	1.2
79	-0.433722	1.050900	5.740391	0.008362	1.3
80	-0.452907	0.832540	5.797804	0.006170	1.8
81	-0.441663	1.050495	5.740496	0.007080	1.4
82	-0.483730	0.288916	5.945854	0.010555	2.0
83	-0.459961	1.288913	5.679092	0.012765	2.5
84	-0.444063	0.321655	5.936724	0.006899	1.2
85	-0.442721	0.000000	6.027656	0.011925	1.1
86	-0.448417	0.999998	5.753672	0.009749	1.2
87	-0.449318	1.981724	5.507889	0.009621	1.1
88	-0.424687	1.032065	5.745298	0.009603	1.2
89	-0.468854	1.526453	5.619206	0.008377	1.2
90	-0.475439	0.559194	5.871313	0.006703	1.2
91	-0.459884	1.559194	5.611051	0.014180	1.2
92	-0.458840	0.591937	5.862410	0.007858	1.3
93	-0.426889	0.143839	5.986651	0.006610	1.7
94	-0.486577	1.009128	5.751286	0.007222	1.5
95	-0.447320	0.085107	6.003327	0.010245	2.5
96	-0.442481	0.000000	6.027656	0.006975	2.0
97	-0.453947	0.968540	5.761911	0.006536	1.2
98	-0.462982	1.967950	5.511192	0.006190	1.2
99	-0.462777	1.000764	5.753472	0.010007	1.2
100	-0.441108	2.000602	5.503368	0.006498	1.2
101	-0.427954	1.033814	5.744842	0.008566	1.2
102	-0.438818	1.968249	5.511120	0.009850	1.2
103	-0.444151	1.001076	5.753390	0.006734	1.2
104	-0.473632	0.055626	6.011732	0.010848	1.3
105	-0.453008	0.000000	6.027656	0.014479	1.4
106	-0.458017	0.000000	6.027656	0.008949	1.6
107	-0.435828	1.000000	5.753672	0.012165	1.6
108	-0.424810	1.999910	5.503534	0.008150	3.5
109	-0.466117	2.830376	5.311741	0.011360	1.2
110	-0.452036	1.863436	5.536385	0.007752	1.2
111	-0.433177	2.863436	5.304382	0.007813	1.2
112	-0.441688	1.896179	5.528467	0.011113	1.2
113	-0.440183	0.930819	5.771822	0.005965	1.1
114	-0.473450	1.364835	5.659813	0.009137	1.2
115	-0.441397	2.364625	5.417625	0.010067	1.2
116	-0.419377	1.398372	5.651339	0.005348	1.2
117	-0.444216	2.318195	5.428412	0.006224	1.4
118	-0.468606	3.251709	5.219458	0.006065	1.5
119	-0.443685	4.245754	5.013943	0.008721	1.2
120	-0.432973	4.887453	4.889658	0.007741	1.8
121	-0.447178	5.878011	4.709455	0.005718	2.6
122	-0.448293	5.011763	4.866290	0.010833	1.2
123	-0.440033	4.044632	5.054208	0.006303	1.3
124	-0.445563	4.912137	4.885000	0.010119	1.3
125	-0.413082	5.081445	4.853289	0.004821	1.2
126	-0.433783	4.157698	5.031493	0.010415	1.2
127	-0.427757	3.538628	5.158429	0.006906	1.2
128	-0.441483	2.667345	5.348330	0.009834	1.2
129	-0.448948	1.700085	5.576225	0.011093	1.3
130	-0.463498	2.700085	5.340942	0.008570	1.5
131	-0.431959	1.733271	5.568085	0.009953	1.5
132	-0.455188	0.774424	5.813278	0.008948	1.3
133	-0.440067	1.774424	5.558023	0.008695	2.4
134	-0.454542	0.826043	5.799530	0.009827	1.6
135	-0.446929	1.826001	5.545465	0.008714	1.2
136	-0.436831	2.794484	5.319753	0.009766	1.2
137	-0.447891	2.498737	5.386706	0.010343	1.2
138	-0.447044	1.531477	5.617953	0.009576	1.2
139	-0.435590	2.405996	5.408049	0.009781	1.2
140	-0.443621	3.405154	5.186641	0.012596	1.3
141	-0.434776	2.437895	5.400689	0.014685	1.4
142	-0.428974	1.470636	5.633164	0.007223	1.3
143	-0.446855	0.503377	5.886554	0.014169	2.8
144	-0.435590	0.000000	6.027656	0.008816	1.7
145	-0.458708	0.115980	5.994549	0.007412	1.2
146	-0.454016	1.113410	5.724164	0.009434	1.2
147	-0.447997	2.113403	5.476510	0.009077	1.2
148	-0.394143	1.913454	5.524299	0.008939	1.2
149	-0.449275	0.946195	5.767778	0.009298	1.1
150	-0.431743	1.944967	5.516712	0.006950	1.1
151	-0.435886	0.977709	5.759507	0.006200	1.2
152	-0.467900	0.989166	5.756507	0.010256	1.2
153	-0.435291	0.298557	5.943162	0.005787	1.4
154	-0.423766	0.000000	6.027656	0.007765	1.4
155	-0.463669	0.000000	6.027656	0.009703	1.4
156	-0.466158	0.000000	6.027656	0.009052	3.7
157	-0.453001	0.999764	5.753734	0.004319	1.2
158	-0.465625	1.589408	5.603546	0.013449	1.2
159	-0.435773	2.509490	5.384242	0.011003	1.2
160	-0.444400	3.509490	5.164562	0.006005	1.1
161	-0.461360	2.544644	5.376203	0.016691	1.1
162	-0.436705	3.544308	5.157236	0.012020	1.3
163	-0.456458	2.577049	5.368814	0.010900	1.2
164	-0.472417	3.444956	5.178196	0.011564	1.2
165	-0.434574	4.444789	4.974723	0.006677	1.1
166	-0.446815	5.414619	4.792073	0.011358	1.6
167	-0.437713	4.450491	4.973609	0.009343	1.5
168	-0.424331	3.484114	5.169915	0.006678	1.5
169	-0.394975	2.516910	5.382543	0.009526	3.7
170	-0.457679	1.549651	5.613425	0.008995	1.2
171	-0.444808	2.283505	5.436500	0.011662	1.2
172	-0.477387	1.316546	5.672060	0.008073	1.2
173	-0.442118	0.349417	5.929004	0.007501	1.2
174	-0.453753	0.000000	6.027656	0.009940	1.2
175	-0.448942	0.000000	6.027656	0.008841	1.2
176	-0.440502	0.000000	6.027656	0.011097	1.2
177	-0.453494	0.927633	5.772661	0.013996	1.2
178	-0.461361	0.000000	6.027656	0.014472	1.4
179	-0.473750	0.000000	6.027656	0.008623	1.4
180	-0.426885	0.999996	5.753673	0.006735	1.3
181	-0.433689	0.032952	6.018213	0.014289	2.2
182	-0.456045	0.000000	6.027656	0.008965	2.2
183	-0.426124	0.815773	5.802260	0.006477	1.2
184	-0.459890	0.000000	6.027656	0.007263	1.2
185	-0.472045	0.973890	5.760509	0.009982	1.2
186	-0.450583	0.232302	5.961708	0.011002	1.2
187	-0.451979	1.232298	5.693554	0.005513	1.2
188	-0.448622	0.271331	5.950769	0.011636	1.2
189	-0.456952	1.271330	5.683575	0.011103	1.2
190	-0.455969	0.304070	5.941624	0.008958	1.2
191	-0.429803	0.000000	6.027656	0.009158	1.4
192	-0.419803	0.000000	6.027656	0.008194	1.6
193	-0.436649	0.998841	5.753975	0.007169	1.3
194	-0.446316	1.997134	5.504198	0.012191	2.8
195	-0.454805	1.029875	5.745869	0.010409	1.5
196	-0.467119	0.062616	6.009737	0.005970	1.2
197	-0.463781	0.000000	6.027656	0.007965	1.2
198	-0.466357	0.640248	5.849322	0.008427	1.2
199	-0.443324	0.000000	6.027656	0.013804	1.2
200	-0.440504	1.000000	5.753672	0.006614	1.2
201	-0.473372	1.903674	5.526658	0.009142	1.9
202	-0.456888	1.033409	5.744948	0.005882	1.5
203	-0.442510	2.033300	5.495556	0.008509	2.0
204	-0.448798	3.032388	5.267091	0.007293	2.5
205	-0.449304	4.000113	5.063208	0.008491	1.2
206	-0.482679	4.995962	4.869248	0.009776	1.2
207	-0.424266	4.135839	5.035869	0.007598	1.2
208	-0.447857	5.135832	4.843189	0.004469	1.2
209	-0.450652	4.380620	4.987301	0.009509	1.1
210	-0.462035	3.464077	5.174149	0.007468	1.3
211	-0.440159	4.096202	5.043822	0.005069	1.2
212	-0.447956	4.990368	4.870296	0.009091	1.1
213	-0.440218	4.442655	4.975140	0.011462	1.2
214	-0.451939	3.475410	5.171753	0.006676	1.9
215	-0.463105	3.582363	5.149252	0.010658	1.3
216	-0.422734	2.615110	5.360161	0.010149	2.0
217	-0.465361	1.819611	5.547017	0.009715	2.6
218	-0.463146	0.852352	5.792547	0.012989	1.2
219	-0.430083	0.000000	6.027656	0.006754	1.2
220	-0.431109	0.960858	5.763927	0.008267	1.2
221	-0.454934	0.000000	6.027656	0.011006	1.2
222	-0.471973	0.000000	6.027656	0.008065	1.2
223	-0.412298	0.999102	5.753907	0.010713	1.2
224	-0.446363	0.034446	6.017785	0.014493	1.1
225	-0.469492	1.034446	5.744677	0.010308	1.2
226	-0.448667	0.067186	6.008433	0.006415	1.5
227	-0.460117	0.000000	6.027656	0.005774	1.4
228	-0.430109	0.931374	5.771676	0.010176	1.3
229	-0.422642	0.000000	6.027656	0.012094	2.5
230	-0.463587	0.999931	5.753690	0.007928	1.9
231	-0.435947	0.032671	6.018293	0.007588	1.2
232	-0.428423	0.000000	6.027656	0.009222	1.2
233	-0.457721	1.000000	5.753672	0.013431	1.2
234	-0.453549	0.032741	6.018273	0.011090	1.2
235	-0.451009	0.000000	6.027656	0.010361	1.2
236	-0.452114	0.000000	6.027656	0.005930	1.2
237	-0.422878	0.000000	6.027656	0.009781	1.2
238	-0.453902	0.000000	6.027656	0.009186	1.2
239	-0.439291	0.000000	6.027656	0.009573	1.5
240	-0.434709	0.000000	6.027656	0.012000	1.3
241	-0.438925	0.999939	5.753688	0.008335	1.2
242	-0.468643	0.258544	5.954349	0.010722	2.7
243	-0.467814	0.704847	5.831913	0.008896	1.6
244	-0.464672	0.000000	6.027656	0.008865	1.3
245	-0.441469	0.951429	5.766403	0.010855	1.2
246	-0.434528	1.867626	5.535370	0.012101	1.2
247	-0.446766	2.867514	5.303476	0.007265	1.2
248	-0.443795	3.867514	5.090207	0.009950	1.2
249	-0.471608	4.867498	4.893430	0.006878	1.1
250	-0.453529	4.368883	4.989608	0.010996	1.2
251	-0.464179	3.401666	5.187383	0.008918	1.3
252	-0.447162	2.435471	5.401248	0.006388	1.4
253	-0.459228	2.473277	5.392548	0.009884	1.2
254	-0.440848	1.553139	5.612557	0.007220	1.2
255	-0.427833	0.591523	5.862522	0.014746	2.3
256	-0.428736	0.000000	6.027656	0.009139	1.8
257	-0.461508	0.000000	6.027656	0.005996	1.2
258	-0.449922	0.000000	6.027656	0.006678	1.2
259	-0.475087	0.999253	5.753867	0.011263	1.2
260	-0.464630	1.998142	5.503957	0.012269	1.2
261	-0.448848	2.998141	5.274608	0.009440	1.2
262	-0.458286	2.032653	5.495710	0.009266	1.3
263	-0.439130	3.018078	5.270229	0.010049	2.0
264	-0.442254	4.018066	5.059575	0.007473	1.4
265	-0.433683	5.018065	4.865111	0.007625	3.4
266	-0.456406	5.926734	4.700933	0.010619	1.2
267	-0.443843	4.959475	4.876092	0.008464	1.2
268	-0.447441	4.503615	4.963249	0.008074	1.2
269	-0.447444	5.503615	4.775982	0.009717	1.1
270	-0.450692	6.503615	4.602333	0.012501	1.2
271	-0.454228	7.503615	4.440868	0.009969	1.2
272	-0.450578	8.503615	4.290348	0.005916	1.2
273	-0.477915	7.536363	4.435771	0.015710	1.2
274	-0.432372	8.513004	4.288983	0.014093	1.2
275	-0.451404	7.545745	4.434313	0.016689	1.7
276	-0.450862	6.578486	4.589838	0.008828	1.4
277	-0.413684	5.611226	4.756668	0.007993	1.7
278	-0.467054	4.690980	4.927052	0.007357	3.1
279	-0.456395	3.727721	5.118983	0.011208	1.2
280	-0.419999	2.760462	5.327370	0.004839	1.2
281	-0.432166	3.760321	5.112243	0.011078	1.2
282	-0.433044	4.753627	4.915066	0.007734	1.2
283	-0.458955	3.968720	5.069574	0.005323	1.2
284	-0.456071	4.737350	4.918175	0.013155	1.2
285	-0.456924	5.692664	4.742156	0.014338	1.2
286	-0.431041	6.691778	4.571060	0.013396	1.2
287	-0.417098	6.760527	4.559740	0.007925	1.5
288	-0.432805	7.383435	4.459671	0.006589	1.4
289	-0.462896	8.376167	4.308962	0.016507	1.3
290	-0.455030	9.376167	4.167108	0.011860	2.0
291	-0.456322	8.408907	4.304165	0.014600	2.5
292	-0.438571	9.408907	4.162622	0.014838	1.2
293	-0.423083	10.408907	4.030092	0.010731	1.2
294	-0.434240	11.408907	3.905740	0.011012	1.2
295	-0.457860	10.441824	4.025873	0.007367	1.2
296	-0.477326	9.474566	4.153653	0.007340	1.3
297	-0.476585	8.508329	4.289663	0.012285	1.2
298	-0.462899	9.507155	4.149216	0.017018	1.1
299	-0.461968	10.507155	4.017525	0.007820	1.2
300	-0.453587	10.160110	4.062270	0.007506	1.4
301	-0.468786	11.160108	3.935956	0.015584	1.4
302	-0.426256	12.150239	3.818397	0.011125	1.3
303	-0.456502	11.182979	3.933159	0.010408	2.9
304	-0.454424	10.224375	4.053909	0.009253	1.5
305	-0.468690	11.219752	3.928670	0.011302	1.2
306	-0.421101	12.219752	3.810407	0.006069	1.2
307	-0.440849	11.252689	3.924658	0.009061	1.2
308	-0.420076	10.637304	4.000998	0.006780	1.2
309	-0.453857	9.670052	4.127179	0.004890	1.2
310	-0.440213	10.552302	4.011776	0.012793	1.1
311	-0.455520	11.551765	3.888600	0.007123	1.3
312	-0.438459	10.584778	4.007651	0.009957	1.3
313	-0.457683	9.617541	4.134257	0.006296	1.5
314	-0.465976	8.768210	4.252213	0.007358	1.2
315	-0.433665	7.808124	4.393927	0.007021	1.3
316	-0.448949	8.789536	4.249169	0.011634	3.1
317	-0.438144	7.822280	4.391768	0.010257	1.2
318	-0.432656	6.855169	4.544247	0.011267	1.2
319	-0.456539	7.855169	4.386763	0.009534	1.2
320	-0.450935	8.854724	4.239891	0.008638	1.2
321	-0.463420	9.854723	4.102477	0.008669	1.2
322	-0.449615	8.887464	4.235247	0.008331	1.2
323	-0.456430	7.920205	4.376898	0.006694	1.7
324	-0.441187	6.952995	4.528344	0.016582	1.5
325	-0.483619	5.985736	4.690655	0.006992	2.0
326	-0.455714	5.018477	4.865034	0.009892	2.7
327	-0.444102	4.058099	5.051492	0.009308	1.2
328	-0.462136	5.058096	4.857637	0.010286	1.2
329	-0.465006	4.090836	5.044901	0.008741	1.2
330	-0.447077	3.123577	5.247181	0.009587	1.2
331	-0.464074	2.156318	5.466360	0.006487	1.2
332	-0.470152	1.302881	5.675535	0.014192	1.2
333	-0.442542	1.835184	5.543235	0.007335	1.2
334	-0.466497	2.835181	5.310670	0.011578	1.2
335	-0.462542	1.868239	5.535222	0.011180	1.7
336	-0.463614	0.900980	5.779686	0.008051	1.5
337	-0.393809	0.000000	6.027656	0.008476	1.4
338	-0.435920	0.999934	5.753689	0.004919	3.6
339	-0.451892	1.497159	5.626523	0.009554	1.2
340	-0.445741	1.802672	5.551138	0.016880	1.3
341	-0.450428	1.305280	5.674925	0.005415	1.4
342	-0.469890	1.171394	5.709194	0.009517	1.3
343	-0.454565	0.334949	5.933025	0.013115	1.6
344	-0.448233	1.058072	5.738524	0.010234	1.3
345	-0.451096	0.092057	6.001348	0.010733	1.2
346	-0.444384	1.014843	5.749793	0.007355	1.3
347	-0.456782	0.047590	6.014027	0.006863	1.5
348	-0.429513	0.897391	5.780633	0.008017	1.3
349	-0.445872	1.887199	5.530637	0.008443	1.4
350	-0.446819	2.885159	5.299558	0.010826	3.4
351	-0.441535	3.563844	5.153134	0.007841	1.2
352	-0.448366	4.563832	4.951557	0.010794	1.3
353	-0.423270	3.612692	5.142907	0.009339	1.4
354	-0.456367	2.645433	5.353287	0.006129	1.3
355	-0.460110	3.634353	5.138385	0.008876	1.4
356	-0.448212	3.577821	5.150203	0.007620	1.3
357	-0.441189	2.612828	5.360679	0.008557	1.2
358	-0.433898	1.808894	5.549624	0.007748	1.5
359	-0.441031	1.983405	5.507486	0.010446	1.9
360	-0.426290	2.253250	5.443574	0.007892	1.6
361	-0.439361	1.285995	5.679835	0.007499	4.0
362	-0.454972	2.207694	5.454259	0.007131	1.5
363	-0.454547	1.750789	5.563797	0.007911	1.4
364	-0.444027	2.749873	5.329746	0.006448	1.5
365	-0.458147	1.782650	5.556017	0.011011	1.4
366	-0.435521	0.817518	5.801796	0.007463	1.3
367	-0.419716	1.768514	5.559466	0.007558	1.3
368	-0.434853	2.768254	5.325624	0.008322	1.5
369	-0.428475	3.671960	5.130552	0.008435	1.6
370	-0.470574	2.704700	5.339902	0.011041	1.8
371	-0.445154	3.701520	5.124413	0.011337	1.7
372	-0.424190	3.751441	5.114077	0.008328	3.5
373	-0.457317	2.784191	5.322055	0.005301	1.3
374	-0.432491	1.817616	5.547502	0.006587	1.3
375	-0.439612	0.851341	5.792815	0.007861	1.3
376	-0.444679	0.000000	6.027656	0.007794	1.4
377	-0.424264	0.000000	6.027656	0.010690	1.3
378	-0.469865	0.000000	6.027656	0.008434	2.3
379	-0.433270	0.999750	5.753737	0.005661	1.9
380	-0.447392	1.988988	5.506149	0.007416	3.9
381	-0.437893	1.021907	5.747948	0.012657	1.3
382	-0.435212	1.257984	5.686983	0.009453	1.4
383	-0.461277	0.608897	5.857809	0.008591	1.3
384	-0.430553	0.000000	6.027656	0.004665	1.2
385	-0.419149	0.000000	6.027656	0.006726	1.3
386	-0.467597	0.000000	6.027656	0.010438	1.3
387	-0.459932	0.548451	5.874240	0.015442	1.3
388	-0.424857	1.546771	5.614142	0.008647	1.9
389	-0.447871	0.579512	5.865785	0.010028	1.7
390	-0.447798	0.000000	6.027656	0.008408	2.6
391	-0.449523	0.000000	6.027656	0.007086	1.5
392	-0.413326	0.252555	5.956026	0.010688	1.3
393	-0.457887	0.392974	5.916932	0.007996	1.3
394	-0.449200	1.392974	5.652701	0.005550	1.3
395	-0.433981	1.688951	5.578961	0.013733	1.2
396	-0.468471	2.688946	5.343454	0.009409	1.2
397	-0.450300	3.688945	5.127023	0.010370	1.3
398	-0.434503	2.721686	5.336079	0.006261	1.4
399	-0.438644	3.700325	5.124661	0.008335	1.7
400	-0.460522	2.733658	5.333387	0.006388	2.1
401	-0.468284	1.771438	5.558752	0.004651	3.8
402	-0.434119	0.811116	5.803499	0.010032	1.4
403	-0.454173	1.811015	5.549108	0.007708	1.3
404	-0.447158	0.843763	5.794825	0.007417	1.4
405	-0.440218	1.843761	5.541153	0.010318	1.3
406	-0.465937	0.876859	5.786058	0.010115	1.5
407	-0.466883	0.000000	6.027656	0.004615	1.4
408	-0.458337	0.999748	5.753738	0.007620	1.3
409	-0.455400	0.748399	5.820234	0.006843	1.7
410	-0.438537	1.580898	5.605658	0.010264	1.7
411	-0.450933	2.580897	5.367937	0.010282	2.4
412	-0.434419	1.613638	5.597542	0.005716	3.1
413	-0.458789	0.646420	5.847654	0.008633	1.4
414	-0.436920	0.000000	6.027656	0.008481	1.6
415	-0.444187	0.995951	5.754731	0.011058	1.6
416	-0.432609	1.994204	5.504900	0.012714	1.6
417	-0.461943	2.994204	5.275473	0.012556	1.3
418	-0.431346	2.026944	5.497072	0.006890	1.4
419	-0.437920	1.061686	5.737584	0.013439	1.4
420	-0.426813	1.174405	5.708419	0.012616	1.5
421	-0.463839	2.174404	5.462094	0.006687	1.3
422	-0.458940	3.174380	5.236154	0.006127	2.0
423	-0.458045	2.213620	5.452867	0.009669	2.2
424	-0.469778	3.194927	5.231708	0.007737	1.2
425	-0.464437	2.227667	5.449569	0.007756	1.2
426	-0.458240	3.227654	5.224640	0.008505	1.2
427	-0.435863	2.260935	5.441775	0.017373	1.2
428	-0.439149	3.260935	5.217473	0.010198	1.2
429	-0.419906	4.260935	5.010930	0.013678	1.4
430	-0.434135	5.260929	4.820118	0.009782	1.6
431	-0.457598	4.293670	5.004445	0.009564	1.5
432	-0.452493	4.172135	5.028607	0.011348	2.9
433	-0.422970	3.219887	5.226316	0.008315	1.2
434	-0.446155	3.991742	5.064904	0.013903	1.2
435	-0.456368	3.024483	5.268824	0.009882	1.2
436	-0.461366	4.024479	5.058278	0.013629	1.2
437	-0.449617	4.813931	4.903584	0.010340	1.2
438	-0.441732	3.846827	5.094445	0.007819	1.2
439	-0.464850	4.845979	4.897504	0.010657	1.2
440	-0.457838	3.878731	5.087912	0.009473	1.2
441	-0.470303	2.913370	5.293306	0.010097	1.2
442	-0.437404	1.946111	5.516437	0.008738	2.1
443	-0.439923	2.718387	5.336821	0.009220	1.3
444	-0.485304	3.718387	5.120916	0.007148	2.4
445	-0.459251	3.259313	5.217822	0.012515	1.9
446	-0.417186	3.313219	5.206253	0.008822	1.2
447	-0.433442	2.359262	5.418869	0.006733	1.2
448	-0.432376	3.357836	5.196717	0.010407	1.2
449	-0.435843	4.357737	4.991801	0.010281	1.2
450	-0.446654	5.339829	4.805680	0.007050	1.2
451	-0.457653	4.372570	4.988883	0.006309	1.3
452	-0.441387	5.341092	4.805449	0.007248	1.1
453	-0.443850	5.920561	4.702011	0.006147	1.3
454	-0.442573	6.740272	4.563069	0.009207	1.4
455	-0.490066	5.773164	4.727898	0.009765	1.6
456	-0.461843	6.131832	4.665397	0.008986	1.3
457	-0.428712	5.164573	4.837869	0.008677	3.2
458	-0.456649	4.264629	5.010198	0.007829	1.3
459	-0.444541	5.264380	4.819485	0.008368	1.2
460	-0.465942	4.297129	5.003761	0.012639	1.2
461	-0.425539	5.297129	4.813483	0.008330	1.2
462	-0.434978	6.297129	4.637146	0.006958	1.2
463	-0.425307	7.247280	4.481167	0.010388	1.2
464	-0.463024	6.426683	4.615242	0.011060	1.1
465	-0.450815	5.460762	4.783716	0.012536	1.2
466	-0.475053	6.358977	4.626664	0.009577	1.3
467	-0.449429	7.357649	4.463726	0.013819	1.4
468	-0.415229	6.390391	4.621357	0.005086	1.4
469	-0.440312	7.064353	4.510376	0.009378	1.5
470	-0.434591	8.057422	4.356229	0.010334	3.7
471	-0.450821	9.057422	4.211299	0.009598	1.3
472	-0.459154	9.900344	4.096420	0.008265	1.2
473	-0.418710	10.899387	3.968126	0.009893	1.2
474	-0.478214	11.111146	3.941958	0.009420	1.2
475	-0.456945	10.143900	4.064384	0.009955	1.2
476	-0.471962	11.143900	3.937941	0.006873	1.2
477	-0.445430	11.910222	3.846245	0.009434	1.2
478	-0.443176	12.910219	3.732821	0.008671	1.2
479	-0.433010	13.610407	3.657304	0.008596	1.4
480	-0.445383	12.643148	3.762454	0.010007	1.6
481	-0.443394	13.642924	3.653871	0.013758	1.2
482	-0.500561	12.675664	3.758821	0.011345	2.0
483	-0.455555	11.708405	3.869977	0.006360	2.3
484	-0.471460	12.708397	3.755171	0.009440	1.2
485	-0.404806	13.689894	3.648924	0.007616	1.2
486	-0.449214	12.821320	3.742633	0.012589	1.2
487	-0.440872	13.785916	3.638851	0.012468	1.2
488	-0.440372	14.785916	3.537168	0.011950	1.2
489	-0.419594	15.559312	3.462340	0.007900	1.5
490	-0.422211	14.592056	3.556434	0.008745	1.9
491	-0.467620	13.760905	3.641470	0.008200	1.4
492	-0.416192	14.724093	3.543289	0.006313	3.8
493	-0.458241	15.724032	3.446811	0.013047	1.2
494	-0.452039	14.871206	3.528757	0.008518	1.2
495	-0.457912	13.923287	3.624538	0.013827	1.2
496	-0.445122	12.957419	3.727633	0.013429	1.2
497	-0.469446	12.132039	3.820495	0.010477	1.2
498	-0.447058	11.363351	3.911238	0.008020	1.2
499	-0.442589	12.363351	3.794007	0.007092	1.2
