1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
175	-0.479735	343.126729	0.005699	8.4
176	-0.000000	342.382957	0.000000	8.1
177	-0.791782	341.643469	0.006002	8.2
178	-0.573820	340.908224	0.009230	8.0
179	-0.629738	340.177184	0.005355	8.0
180	-0.000000	339.450309	0.000000	7.5
181	-0.000000	338.727561	0.000000	7.2
182	-0.890558	338.008902	0.005535	8.0
183	-0.000000	337.294295	0.000000	9.1
184	-0.797724	336.583703	0.014430	8.1
185	-0.000000	335.877089	0.000000	8.4
186	-0.000000	335.174416	0.000000	6.8
187	-0.115877	334.475651	0.006610	7.6
188	-0.000000	333.780756	0.000000	6.7
189	-0.487198	333.089698	0.004946	8.2
190	-0.483008	332.402443	0.004910	7.5
191	-0.000053	331.718955	0.000028	8.3
192	-0.472766	331.039203	0.004044	7.5
193	-0.264656	330.363153	0.004583	9.3
194	-0.837869	329.690771	0.006238	7.2
195	-0.269385	329.022027	0.004400	8.4
196	-0.533244	328.356888	0.006858	8.2
197	-0.589429	327.695322	0.006178	7.7
198	-0.725251	327.037299	0.006419	7.2
199	-0.000000	326.382787	0.000000	8.9
200	-0.303894	325.731758	0.006428	6.7
201	-0.000000	325.084179	0.000000	7.7
202	-0.000000	324.440023	0.000000	7.0
203	-0.012655	323.799258	0.000867	8.0
204	-0.755638	323.161858	0.003551	7.2
205	-0.000000	322.527792	0.000000	6.6
206	-0.000000	321.897034	0.000000	7.2
207	-0.481604	321.269554	0.005315	6.9
208	-0.000000	320.645325	0.000000	6.3
209	-0.000019	320.024320	0.000015	6.6
210	-0.269505	319.406512	0.003114	7.9
211	-0.403267	318.791875	0.003606	7.2
212	-0.043101	318.180381	0.002735	7.9
213	-0.000000	317.572005	0.000000	7.5
214	-0.000000	316.966721	0.000000	6.8
215	-0.005048	316.364504	0.000521	7.0
216	-0.599780	315.765329	0.005515	6.5
217	-0.000000	315.169170	0.000000	7.5
218	-0.658918	314.576003	0.005033	6.6
219	-0.000000	313.985804	0.000000	7.3
220	-0.000000	313.398548	0.000000	6.5
221	-0.508045	312.814213	0.005765	8.3
222	-0.642160	312.232773	0.007276	6.8
223	-0.959808	311.654207	0.006277	7.9
224	-0.000000	311.078491	0.000000	6.0
225	-0.000000	310.505602	0.000000	7.3
226	-0.159350	309.935518	0.002778	8.6
227	-0.768742	309.368217	0.007022	7.2
228	-0.537989	308.803676	0.006496	7.8
229	-0.435638	308.241874	0.005284	7.0
230	-0.809021	307.682789	0.006389	7.4
231	-0.892169	307.126400	0.007444	7.3
232	-0.661142	306.572687	0.008772	7.9
233	-0.820847	306.021627	0.003445	7.2
234	-0.560747	305.473201	0.004931	8.3
235	-0.000000	304.927388	0.000000	6.4
236	-0.978556	304.384168	0.006779	7.4
237	-0.000008	303.843521	0.000000	6.9
238	-0.705200	303.305427	0.009064	6.6
239	-0.490791	302.769867	0.004737	7.7
240	-0.614839	302.236821	0.006575	6.8
241	-0.525162	301.706270	0.005065	8.0
242	-0.235449	301.178196	0.004079	7.2
243	-0.010857	300.652580	0.001069	7.8
244	-0.031977	300.129402	0.001347	7.1
245	-0.407458	299.608645	0.004998	8.8
246	-0.000000	299.090291	0.000000	6.6
247	-0.001276	298.574321	0.000193	8.6
248	-0.532500	298.060718	0.007479	6.9
249	-0.000000	297.549465	0.000000	7.5
250	-0.410807	297.040543	0.003051	6.7
251	-0.690172	296.533936	0.008482	8.5
252	-0.898201	296.029626	0.010314	7.2
253	-0.049749	295.527597	0.002211	8.7
254	-0.000000	295.027832	0.000000	7.0
255	-0.000169	294.530315	0.000183	8.2
256	-0.483519	294.035028	0.006114	6.9
257	-0.000000	293.541956	0.000000	7.9
258	-0.349737	293.051083	0.004583	7.2
259	-0.396549	292.562393	0.003127	8.3
260	-0.605721	292.075870	0.008161	7.0
261	-0.009336	291.591498	0.000548	6.6
262	-0.146109	291.109263	0.005518	7.2
263	-0.758924	290.629149	0.005917	7.0
264	-0.007451	290.151140	0.000978	7.5
265	-0.695365	289.675222	0.006246	7.2
266	-0.509280	289.201380	0.006034	7.9
267	-0.242513	288.729600	0.004736	7.2
268	-0.000043	288.259866	0.000045	7.7
269	-0.693172	287.792165	0.009471	7.0
270	-0.888440	287.326481	0.006057	7.0
271	-0.000000	286.862802	0.000000	7.3
272	-0.412923	286.401113	0.004964	6.6
273	-0.000000	285.941400	0.000000	7.5
274	-0.630921	285.483649	0.007587	6.6
275	-0.671928	285.027847	0.009621	8.2
276	-0.422241	284.573981	0.002592	6.6
277	-0.584447	284.122037	0.005781	8.5
278	-0.000000	283.672002	0.000000	7.2
279	-0.000000	283.223863	0.000000	8.1
280	-0.333424	282.777607	0.004503	6.9
281	-1.050878	282.333221	0.008598	8.6
282	-0.062661	281.890692	0.001661	6.9
283	-0.768711	281.450008	0.006944	7.6
284	-0.852638	281.011157	0.005819	7.2
285	-0.000002	280.574125	0.000002	6.4
286	-0.764154	280.138901	0.008345	7.5
287	-0.000000	279.705473	0.000000	7.4
288	-0.000000	279.273829	0.000000	7.4
289	-0.522168	278.843956	0.004687	7.0
290	-0.000000	278.415844	0.000000	7.9
291	-0.000000	277.989479	0.000000	7.0
292	-0.104562	277.564851	0.001889	8.0
293	-0.350520	277.141949	0.005261	7.4
294	-0.527567	276.720761	0.007436	8.2
295	-0.152189	276.301275	0.004218	7.5
296	-0.598667	275.883480	0.005555	8.3
297	-0.910614	275.467366	0.004743	7.1
298	-0.000000	275.052922	0.000000	7.6
299	-0.002538	274.640136	0.000317	7.2
300	-0.819003	274.228998	0.004992	7.0
301	-0.736065	273.819497	0.005405	7.0
302	-0.088008	273.411623	0.001551	6.7
303	-0.648975	273.005365	0.007632	8.1
304	-0.009194	272.600712	0.000450	6.6
305	-0.000000	272.197655	0.000000	9.0
306	-0.000000	271.796184	0.000000	6.3
307	-0.091905	271.396287	0.003768	8.2
308	-0.504794	270.997956	0.005624	6.6
309	-0.215384	270.601180	0.003685	8.9
310	-0.000000	270.205949	0.000000	6.7
311	-0.026164	269.812254	0.000781	7.9
312	-0.000000	269.420085	0.000000	6.2
313	-0.000000	269.029432	0.000000	6.7
314	-0.596827	268.640287	0.006899	7.5
315	-0.000212	268.252638	0.000110	6.8
316	-0.000000	267.866478	0.000000	7.5
317	-0.730894	267.481796	0.005249	6.6
318	-0.000000	267.098584	0.000000	7.0
319	-0.251457	266.716833	0.002580	6.6
320	-0.898824	266.336533	0.016052	8.2
321	-0.000103	265.957676	0.000098	6.6
322	-0.108516	265.580253	0.005716	7.3
323	-0.000014	265.204254	0.000006	6.4
324	-0.044660	264.829672	0.001360	7.4
325	-0.000000	264.456497	0.000000	7.6
326	-0.062834	264.084721	0.001630	7.8
327	-0.762750	263.714335	0.005880	8.0
328	-0.589085	263.345332	0.005860	7.8
329	-0.908753	262.977702	0.012277	9.1
330	-0.417396	262.611438	0.006748	7.9
331	-0.000000	262.246531	0.000000	7.9
332	-0.000000	261.882973	0.000000	7.5
333	-0.206736	261.520756	0.002572	8.3
334	-0.000000	261.159871	0.000000	6.7
335	-0.000000	260.800312	0.000000	8.2
336	-0.020552	260.442070	0.000433	7.9
337	-0.748988	260.085137	0.004830	8.6
338	-0.000000	259.729505	0.000000	7.5
339	-0.000021	259.375167	0.000012	8.3
340	-0.438713	259.022116	0.004766	7.1
341	-0.000000	258.670343	0.000000	8.3
342	-0.000000	258.319841	0.000000	7.1
343	-0.119587	257.970602	0.003071	8.4
344	-0.783086	257.622620	0.005184	7.7
345	-0.256384	257.275887	0.003773	9.2
346	-0.535504	256.930396	0.005885	7.2
347	-0.395194	256.586139	0.004927	8.9
348	-0.000000	256.243109	0.000000	6.6
349	-0.010094	255.901300	0.002249	8.7
350	-0.511713	255.560703	0.004039	7.5
351	-0.058597	255.221313	0.002113	8.8
352	-0.782245	254.883122	0.006335	6.9
353	-0.536751	254.546124	0.006104	8.5
354	-0.000001	254.210311	0.000001	7.5
355	-0.966652	253.875677	0.009846	7.3
356	-0.309766	253.542215	0.005018	7.2
357	-0.000000	253.209918	0.000000	6.4
358	-0.456152	252.878781	0.006448	7.0
359	-0.000000	252.548795	0.000000	6.5
360	-0.000011	252.219956	0.000014	6.8
361	-0.547651	251.892255	0.005902	8.5
362	-0.172114	251.565688	0.003163	7.4
363	-0.559257	251.240247	0.005608	7.5
364	-0.016806	250.915926	0.000250	8.3
365	-0.000000	250.592720	0.000000	8.2
366	-0.544062	250.270621	0.006081	8.0
367	-0.000000	249.949624	0.000000	7.3
368	-0.000000	249.629723	0.000000	8.4
369	-0.011905	249.310911	0.000441	7.0
370	-0.096105	248.993182	0.001933	8.4
371	-0.574151	248.676531	0.004688	6.7
372	-0.000000	248.360952	0.000000	7.3
373	-0.003820	248.046438	0.000520	6.3
374	-0.421872	247.732984	0.004411	7.2
375	-0.595328	247.420584	0.003790	7.0
376	-0.005588	247.109233	0.000107	6.7
377	-0.791779	246.798924	0.008683	7.3
378	-0.000000	246.489652	0.000000	5.7
379	-0.572794	246.181412	0.008139	8.6
380	-0.857284	245.874197	0.006903	7.3
381	-0.799785	245.568002	0.011660	8.0
382	-0.607509	245.262822	0.006744	7.4
383	-0.750857	244.958652	0.006881	8.0
384	-0.000000	244.655485	0.000000	6.0
385	-0.643819	244.353317	0.006429	7.4
386	-0.001346	244.052142	0.001646	7.1
387	-0.546597	243.751955	0.010127	6.9
388	-0.000000	243.452750	0.000000	6.9
389	-0.556490	243.154523	0.003484	7.1
390	-0.000000	242.857268	0.000000	7.3
391	-0.637311	242.560980	0.006146	6.9
392	-0.895692	242.265654	0.005441	7.2
393	-0.492427	241.971285	0.004707	7.0
394	-0.486519	241.677868	0.004420	8.8
395	-0.000000	241.385397	0.000000	7.1
396	-0.903253	241.093869	0.006717	8.0
397	-0.443800	240.803278	0.006020	6.8
398	-0.880869	240.513619	0.005245	7.6
399	-0.765451	240.224887	0.007921	7.1
400	-0.000000	239.937077	0.000000	6.7
401	-0.030728	239.650186	0.002589	7.5
402	-0.000000	239.364207	0.000000	6.8
403	-0.105915	239.079136	0.002569	7.4
404	-0.000000	238.794969	0.000000	6.2
405	-0.000000	238.511701	0.000000	8.3
406	-0.490216	238.229327	0.005815	7.3
407	-0.110386	237.947843	0.004587	8.4
408	-0.069047	237.667244	0.003430	7.0
409	-0.664059	237.387526	0.007706	8.2
410	-0.440961	237.108684	0.003894	6.6
411	-0.736577	236.830714	0.005775	7.1
412	-0.002200	236.553610	0.000548	6.9
413	-0.366946	236.277370	0.003649	7.0
414	-0.000000	236.001989	0.000000	6.9
415	-0.896679	235.727461	0.004689	7.0
416	-0.517370	235.453784	0.002337	7.8
417	-0.000000	235.180952	0.000000	7.4
418	-0.766755	234.908962	0.006783	8.1
419	-0.745340	234.637809	0.005166	6.8
420	-0.073392	234.367488	0.001011	7.4
421	-0.532667	234.097997	0.006440	7.6
422	-0.458454	233.829331	0.006259	7.0
423	-0.000000	233.561485	0.000000	7.2
424	-0.497255	233.294456	0.003448	6.6
425	-0.561548	233.028239	0.007067	8.1
426	-0.000000	232.762831	0.000000	6.5
427	-0.000000	232.498228	0.000000	7.8
428	-0.365557	232.234425	0.004301	6.9
429	-0.492663	231.971419	0.003130	8.2
430	-0.000000	231.709205	0.000000	6.7
431	-0.463735	231.447781	0.005280	8.3
432	-0.731498	231.187141	0.006644	7.4
433	-0.657696	230.927283	0.005000	7.8
434	-0.000000	230.668202	0.000000	7.3
435	-0.645445	230.409895	0.007326	7.5
436	-0.805229	230.152358	0.009703	6.7
437	-0.000000	229.895587	0.000000	7.8
438	-0.000000	229.639578	0.000000	7.4
439	-0.521490	229.384329	0.003765	7.6
440	-0.632374	229.129834	0.005513	7.6
441	-0.000000	228.876091	0.000000	6.6
442	-0.000000	228.623096	0.000000	7.2
443	-0.000000	228.370846	0.000000	6.4
444	-0.735838	228.119336	0.007468	8.2
445	-0.000000	227.868563	0.000000	7.2
446	-0.363516	227.618525	0.003585	8.3
447	-0.671335	227.369216	0.005971	7.4
448	-0.003090	227.120635	0.000681	8.2
449	-0.627784	226.872777	0.005581	6.9
450	-0.000000	226.625638	0.000000	7.0
451	-0.724297	226.379217	0.006320	8.5
452	-0.811758	226.133509	0.004591	8.1
453	-0.664296	225.888510	0.008015	7.4
454	-0.437696	225.644218	0.006360	7.7
455	-0.000000	225.400630	0.000000	6.5
456	-0.004525	225.157741	0.000093	7.6
457	-1.001035	224.915549	0.008961	8.9
458	-0.098982	224.674051	0.002413	7.7
459	-0.829156	224.433242	0.005877	8.7
460	-0.334942	224.193121	0.005865	8.6
461	-0.712387	223.953684	0.006818	6.8
462	-0.000000	223.714927	0.000000	7.4
463	-0.016376	223.476848	0.000817	7.4
464	-0.767385	223.239444	0.005411	7.3
465	-0.572323	223.002710	0.004993	7.4
466	-0.012931	222.766645	0.001855	7.2
467	-0.000000	222.531245	0.000000	7.8
468	-0.206365	222.296508	0.003141	7.0
469	-0.444300	222.062429	0.004461	7.4
470	-0.021404	221.829007	0.001220	7.0
471	-0.640650	221.596238	0.003117	7.2
472	-0.000000	221.364119	0.000000	7.0
473	-0.087247	221.132647	0.003589	7.4
474	-0.349466	220.901820	0.004158	8.7
475	-0.763166	220.671634	0.006845	7.5
476	-0.000000	220.442086	0.000000	8.4
477	-0.057948	220.213174	0.001208	7.7
478	-0.576516	219.984895	0.005640	8.5
479	-0.504550	219.757246	0.006892	6.7
480	-0.000000	219.530224	0.000000	8.0
481	-0.273245	219.303826	0.003881	7.4
482	-0.017621	219.078050	0.000650	9.1
483	-0.754952	218.852893	0.004492	6.9
484	-0.903137	218.628352	0.009725	8.8
485	-0.832102	218.404424	0.003974	7.7
486	-0.000000	218.181106	0.000000	7.5
487	-0.435140	217.958397	0.006165	7.1
488	-0.000000	217.736292	0.000000	7.8
489	-0.473067	217.514790	0.006649	7.1
490	-0.000000	217.293888	0.000000	7.6
491	-0.000000	217.073584	0.000000	7.7
492	-0.000000	216.853873	0.000000	8.4
493	-0.138800	216.634755	0.002558	7.2
494	-0.623333	216.416227	0.007449	7.8
495	-0.000811	216.198285	0.000043	8.0
496	-0.374292	215.980927	0.002549	7.8
497	-0.352752	215.764151	0.004799	7.4
498	-0.263884	215.547955	0.004572	6.3
499	-0.000000	215.332335	0.000000	6.7
500	-0.584519	215.117289	0.004412	6.8
501	-0.665968	214.902815	0.006919	7.7
502	-0.824766	214.688911	0.006695	6.7
503	-0.000000	214.475573	0.000000	8.2
504	-0.580610	214.262800	0.008124	6.4
505	-0.579397	214.050588	0.005304	8.1
506	-0.393691	213.838936	0.005061	7.7
507	-0.000000	213.627842	0.000000	8.3
508	-0.039045	213.417302	0.003879	7.1
509	-0.000000	213.207314	0.000000	7.7
510	-0.000000	212.997877	0.000000	6.8
511	-0.000000	212.788987	0.000000	7.2
512	-0.000000	212.580642	0.000000	6.8
513	-0.546239	212.372841	0.004968	7.2
514	-0.046753	212.165581	0.002625	7.4
515	-0.000000	211.958859	0.000000	7.1
516	-0.654614	211.752673	0.005882	7.4
517	-0.000000	211.547021	0.000000	6.4
518	-0.000000	211.341902	0.000000	8.4
519	-0.469767	211.137311	0.006305	6.8
520	-0.182007	210.933248	0.003431	7.9
521	-0.870367	210.729710	0.005473	6.7
522	-0.000000	210.526695	0.000000	6.8
523	-0.388328	210.324200	0.004803	6.7
524	-0.454978	210.122224	0.005251	7.1
525	-0.432084	209.920765	0.004782	7.4
526	-0.000001	209.719820	0.000001	6.3
527	-0.000000	209.519387	0.000000	7.7
528	-0.000000	209.319463	0.000000	6.4
529	-0.684799	209.120048	0.004568	7.9
530	-0.293306	208.921139	0.004490	7.1
531	-0.004494	208.722733	0.000091	7.2
532	-0.000000	208.524829	0.000000	6.9
533	-0.005813	208.327425	0.000827	6.5
534	-0.782434	208.130518	0.005290	8.2
535	-0.439214	207.934107	0.003472	6.7
536	-0.000000	207.738189	0.000000	8.9
537	-0.965408	207.542762	0.007048	6.7
538	-0.214948	207.347825	0.004765	7.8
539	-0.869973	207.153376	0.006470	7.0
540	-0.920250	206.959412	0.007863	8.3
541	-0.031056	206.765932	0.000203	6.5
542	-0.000000	206.572933	0.000000	7.8
543	-0.587062	206.380414	0.004891	6.9
544	-0.016875	206.188373	0.000783	7.0
545	-0.000000	205.996807	0.000000	6.8
546	-0.000000	205.805716	0.000000	7.1
547	-0.190576	205.615096	0.002234	7.2
548	-0.701671	205.424946	0.003935	7.1
549	-0.621830	205.235265	0.004507	7.3
550	-0.824554	205.046050	0.007029	6.6
551	-0.000000	204.857299	0.000000	7.1
552	-0.652638	204.669011	0.005678	6.7
553	-0.560878	204.481184	0.003896	8.1
554	-0.248068	204.293816	0.004347	6.6
555	-0.803252	204.106905	0.005766	7.2
556	-0.301490	203.920449	0.004835	6.6
557	-0.798579	203.734447	0.009239	6.8
558	-0.000000	203.548896	0.000000	7.2
559	-0.028343	203.363795	0.001222	7.1
560	-0.928269	203.179143	0.008380	8.2
561	-0.000000	202.994937	0.000000	6.3
562	-0.104835	202.811176	0.004495	7.6
563	-0.832725	202.627857	0.007393	7.7
564	-0.722346	202.444980	0.006069	7.3
565	-0.000000	202.262543	0.000000	8.1
566	-0.500072	202.080543	0.003918	7.1
567	-0.903304	201.898979	0.005710	7.6
568	-0.633724	201.717849	0.007702	6.7
569	-1.049083	201.537153	0.008198	7.8
570	-0.000000	201.356887	0.000000	6.7
571	-0.269617	201.177050	0.003903	8.0
572	-0.205408	200.997642	0.002911	6.5
573	-0.381504	200.818659	0.004724	8.6
574	-0.516220	200.640100	0.007803	6.7
575	-0.881444	200.461965	0.006017	8.4
576	-0.000000	200.284250	0.000000	6.0
577	-0.000000	200.106955	0.000000	7.6
578	-0.906070	199.930078	0.006467	6.7
579	-0.789294	199.753617	0.006547	7.0
580	-0.421818	199.577571	0.004018	7.4
581	-0.000000	199.401938	0.000000	6.9
582	-0.182150	199.226717	0.004379	7.7
583	-0.507734	199.051905	0.006475	7.0
584	-0.814206	198.877502	0.006674	7.9
585	-0.389851	198.703506	0.005555	7.0
586	-0.498981	198.529916	0.004643	8.1
587	-0.441670	198.356729	0.005211	8.6
588	-0.806624	198.183944	0.006198	10.1
589	-0.000000	198.011560	0.000000	7.6
590	-0.020498	197.839576	0.001858	7.7
591	-0.942169	197.667989	0.006832	7.4
592	-0.670258	197.496798	0.007398	8.2
593	-0.000000	197.326002	0.000000	7.3
594	-0.763655	197.155600	0.003885	8.1
595	-0.009620	196.985589	0.001351	7.6
596	-0.000000	196.815969	0.000000	7.8
597	-0.434528	196.646738	0.005241	7.1
598	-0.538430	196.477894	0.005866	8.1
599	-0.256493	196.309436	0.002085	7.6
600	-0.760278	196.141363	0.006131	7.5
601	-0.128650	195.973673	0.003697	7.6
602	-0.556169	195.806365	0.007014	7.7
603	-0.235848	195.639437	0.003386	6.8
604	-0.461968	195.472888	0.003403	7.3
605	-0.000000	195.306717	0.000000	7.3
606	-0.000000	195.140922	0.000000	6.6
607	-0.012359	194.975501	0.000577	7.4
608	-0.733707	194.810454	0.006679	6.7
609	-0.000000	194.645779	0.000000	8.2
610	-0.580276	194.481475	0.005808	6.9
611	-0.552214	194.317540	0.004728	8.0
612	-0.743741	194.153973	0.007020	7.3
613	-0.002333	193.990773	0.000062	7.9
614	-0.608968	193.827938	0.006463	7.1
615	-0.065957	193.665467	0.001625	7.4
616	-0.000000	193.503358	0.000000	6.5
617	-0.957200	193.341611	0.005078	7.4
618	-0.000000	193.180224	0.000000	7.1
619	-0.484151	193.019196	0.005860	7.3
620	-0.000000	192.858525	0.000000	7.9
621	-0.082615	192.698210	0.001976	7.1
622	-0.412751	192.538251	0.003299	8.6
623	-0.079177	192.378644	0.001807	8.0
624	-0.408715	192.219391	0.005170	8.3
625	-0.105628	192.060488	0.002737	7.2
626	-0.431101	191.901935	0.006108	8.7
627	-0.572059	191.743730	0.005007	7.9
628	-0.000000	191.585873	0.000000	8.3
629	-0.000000	191.428362	0.000000	6.9
630	-0.765873	191.271196	0.004211	8.9
631	-0.000000	191.114374	0.000000	7.5
632	-0.210227	190.957893	0.002240	8.5
