1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
62	-0.408870	8.461334	4.599602	0.009368	1.1
63	-0.417149	9.460767	4.448687	0.010477	1.1
64	-0.435408	8.498163	4.593859	0.013988	1.4
65	-0.442542	7.536725	4.748632	0.007792	1.3
66	-0.385734	6.588576	4.911831	0.010954	1.7
67	-0.404922	5.625973	5.089407	0.004994	4.0
68	-0.423785	6.623475	4.905625	0.011723	1.2
69	-0.458940	7.620307	4.734765	0.011384	1.2
70	-0.426320	6.657707	4.899553	0.010690	1.2
71	-0.419554	5.785558	5.059085	0.013089	1.1
72	-0.423719	4.822954	5.247673	0.011128	1.2
73	-0.407875	5.822617	5.052095	0.011629	1.2
74	-0.399391	6.514050	4.925135	0.007847	1.1
75	-0.397226	5.552142	5.103559	0.012683	1.1
76	-0.439594	6.552129	4.918328	0.010379	1.1
77	-0.431741	7.415244	4.768934	0.014712	1.6
78	-0.432572	6.462651	4.934353	0.013886	1.4
79	-0.414980	7.462651	4.760990	0.008329	1.5
80	-0.456866	6.500048	4.927643	0.008793	3.4
81	-0.400144	5.547161	5.104516	0.009629	1.2
82	-0.427799	6.467209	4.933534	0.013219	1.1
83	-0.415038	7.395501	4.772249	0.009881	1.2
84	-0.410835	6.432897	4.939705	0.011391	1.1
85	-0.428396	5.470336	5.119331	0.007562	1.1
86	-0.436516	6.465320	4.933873	0.015174	1.1
87	-0.395915	5.502716	5.113076	0.009790	1.1
88	-0.385307	4.540112	5.305788	0.005399	1.2
89	-0.436335	3.577509	5.513594	0.010516	1.2
90	-0.405136	2.614954	5.738331	0.009329	1.5
91	-0.414156	1.662578	5.979479	0.010442	1.2
92	-0.410293	0.699975	6.244727	0.006911	1.3
93	-0.424106	1.690882	5.972021	0.008159	3.3
94	-0.435720	1.885176	5.921318	0.007964	1.1
95	-0.426628	0.925296	6.180551	0.008617	1.2
96	-0.429156	0.000000	6.452877	0.010574	1.1
97	-0.395656	0.999054	6.159829	0.009692	1.1
98	-0.418471	0.721920	6.238418	0.008001	1.1
99	-0.411424	0.682860	6.249656	0.005703	1.2
100	-0.417568	0.000000	6.452877	0.008960	1.1
101	-0.409583	0.764931	6.226090	0.013073	1.2
102	-0.421991	0.000000	6.452877	0.012665	1.4
103	-0.410459	1.000000	6.159564	0.005772	1.5
104	-0.426662	0.037397	6.441406	0.010796	1.2
105	-0.422406	0.000000	6.452877	0.012870	1.3
106	-0.391697	0.000000	6.452877	0.008946	3.1
107	-0.446724	0.000000	6.452877	0.011203	1.2
108	-0.392782	0.000000	6.452877	0.009285	1.2
109	-0.418156	1.000000	6.159564	0.007857	1.2
110	-0.425052	1.991787	5.893862	0.007512	1.1
111	-0.416983	1.150082	6.117829	0.010066	1.2
112	-0.393275	2.150074	5.853563	0.012157	1.1
113	-0.440988	3.143507	5.612706	0.013003	1.3
114	-0.424953	2.180903	5.845778	0.016255	1.8
115	-0.412439	1.218302	6.099045	0.011158	1.3
116	-0.416242	2.218302	5.836362	0.007048	3.5
117	-0.389443	1.331385	6.068160	0.007231	1.1
118	-0.409110	0.431295	6.323015	0.006374	1.1
119	-0.399756	1.426209	6.042502	0.006655	1.2
120	-0.435800	2.387094	5.794239	0.010676	1.1
121	-0.410619	3.328633	5.569997	0.007216	1.1
122	-0.422139	4.328576	5.350100	0.008056	1.2
123	-0.435908	3.365976	5.561461	0.008647	1.1
124	-0.405576	4.365975	5.342212	0.010383	1.2
125	-0.417424	3.403491	5.552911	0.010164	1.1
126	-0.419557	2.441296	5.780841	0.004515	1.4
127	-0.426765	1.546256	6.010329	0.012192	1.8
128	-0.423375	2.234890	5.832195	0.011963	1.2
129	-0.389781	2.787511	5.696704	0.011591	3.2
130	-0.397879	1.893141	5.919258	0.012022	1.2
131	-0.404340	2.893141	5.671519	0.011634	1.1
132	-0.409344	1.930537	5.909605	0.011322	1.2
133	-0.422835	2.927296	5.663424	0.010496	1.1
134	-0.414142	3.927064	5.436276	0.015983	1.2
135	-0.401237	4.927064	5.226601	0.006470	1.1
136	-0.415780	3.964461	5.428133	0.006461	1.2
137	-0.425073	3.491489	5.532959	0.005985	1.1
138	-0.412394	2.545559	5.755243	0.007877	1.3
139	-0.402624	1.584696	6.000099	0.014659	1.4
140	-0.418802	2.584696	5.745693	0.006546	1.7
141	-0.426377	3.584674	5.511987	0.012158	1.4
142	-0.438018	4.574276	5.298700	0.010578	3.6
143	-0.460033	5.574090	5.099343	0.015685	1.2
144	-0.418475	6.574090	4.914411	0.008283	1.1
145	-0.402879	7.550719	4.746305	0.007584	1.2
146	-0.438551	6.588162	4.911904	0.007830	1.1
147	-0.434136	7.579251	4.741566	0.010923	1.1
148	-0.398015	8.578597	4.581367	0.006680	1.2
149	-0.442531	9.350919	4.464788	0.009048	1.1
150	-0.409679	8.395324	4.609931	0.016516	1.2
151	-0.426754	9.393603	4.458518	0.007466	1.3
152	-0.409520	10.393603	4.316498	0.005708	1.4
153	-0.403051	9.700083	4.414008	0.007310	1.4
154	-0.409672	8.763034	4.552977	0.011841	1.3
155	-0.391245	9.763029	4.404976	0.012888	3.3
156	-0.403267	10.745732	4.268618	0.010834	1.1
157	-0.431522	9.783128	4.402100	0.011662	1.1
158	-0.410785	10.783043	4.263607	0.007448	1.2
159	-0.411255	11.754402	4.137166	0.008358	1.1
160	-0.388601	10.793264	4.262237	0.010208	1.1
161	-0.443552	9.847332	4.392938	0.009494	1.2
162	-0.428489	8.947206	4.524977	0.012514	1.2
163	-0.414045	9.947206	4.378761	0.006643	1.2
164	-0.376856	10.947204	4.241699	0.009810	1.2
165	-0.408478	10.519686	4.299231	0.010521	1.4
166	-0.404676	9.557934	4.434541	0.014156	1.2
167	-0.407503	8.597514	4.578439	0.009966	1.2
168	-0.420406	9.597023	4.428876	0.010986	2.7
169	-0.419177	8.634611	4.572708	0.009416	1.3
170	-0.393676	7.672007	4.726227	0.006899	1.1
171	-0.407859	6.709408	4.890412	0.008275	1.2
172	-0.402195	7.709402	4.720071	0.007442	1.1
173	-0.431088	8.640224	4.571842	0.012793	1.2
174	-0.435251	8.893679	4.533079	0.014627	1.1
175	-0.430674	9.828201	4.395664	0.007019	1.3
176	-0.417709	10.828198	4.257558	0.014985	1.7
177	-0.407357	10.422534	4.312523	0.007564	1.5
178	-0.405485	11.404658	4.181819	0.008529	3.8
179	-0.407302	10.444830	4.309466	0.011709	1.3
180	-0.427501	10.801078	4.261189	0.009462	1.3
181	-0.416203	9.838474	4.394200	0.008213	1.3
182	-0.413002	8.876009	4.535760	0.006180	1.3
183	-0.420651	9.875382	4.388947	0.013285	1.3
184	-0.447112	10.872217	4.251678	0.010747	1.2
185	-0.417974	9.909652	4.384081	0.009019	1.3
186	-0.427083	10.885549	4.249901	0.015741	1.3
187	-0.404545	11.885548	4.120668	0.011325	1.7
188	-0.428435	12.884594	3.999175	0.007588	2.0
189	-0.422063	11.922053	4.116098	0.016574	3.4
190	-0.398539	10.964438	4.239412	0.005153	1.4
191	-0.423403	10.182814	4.345676	0.016241	1.2
192	-0.431260	9.260771	4.478089	0.014961	1.2
193	-0.406069	8.298168	4.625218	0.014355	1.2
194	-0.454068	8.707394	4.561505	0.008241	1.2
195	-0.437452	9.707394	4.412957	0.012113	1.2
196	-0.417788	8.744920	4.555750	0.010506	1.3
197	-0.387185	9.744920	4.407571	0.006702	1.4
198	-0.430466	10.744813	4.268742	0.006374	1.6
199	-0.386661	11.744784	4.138382	0.006427	1.8
200	-0.430664	10.782229	4.263717	0.007350	1.8
201	-0.434513	11.778337	4.134145	0.008366	3.1
202	-0.407476	12.586548	4.034663	0.010783	1.3
203	-0.394631	11.624452	4.153646	0.007989	1.2
204	-0.436216	12.624424	4.030119	0.009998	1.3
205	-0.419994	11.662793	4.148770	0.005754	1.3
206	-0.420678	10.700810	4.274667	0.008507	1.2
207	-0.425247	11.630538	4.152871	0.005292	1.3
208	-0.420091	12.034020	4.102147	0.012942	1.3
209	-0.418314	11.071416	4.225271	0.006151	1.5
210	-0.426153	12.059630	4.098969	0.009655	1.5
211	-0.393375	13.059630	3.978623	0.012969	1.8
212	-0.423531	13.952571	3.876980	0.009977	3.0
213	-0.412011	14.952570	3.769144	0.007467	1.4
214	-0.437408	15.950593	3.667341	0.015812	1.2
215	-0.417225	16.950592	3.570706	0.008809	1.3
216	-0.417156	17.907571	3.482880	0.010058	1.2
217	-0.419467	17.217351	3.545782	0.009755	1.2
218	-0.396558	17.017337	3.564437	0.008457	1.2
219	-0.428921	16.503266	3.613296	0.008518	1.2
220	-0.424757	15.545565	3.707985	0.010352	1.2
221	-0.400244	14.716927	3.794011	0.010991	1.3
222	-0.406945	13.754329	3.899095	0.009341	1.5
223	-0.450502	12.791732	4.010165	0.010066	1.4
224	-0.427950	13.791015	3.894983	0.009686	1.8
225	-0.399098	14.780503	3.787270	0.013205	2.8
226	-0.448099	15.780503	3.684300	0.009964	1.2
227	-0.424814	16.780434	3.586788	0.009483	1.2
228	-0.405409	16.998566	3.566198	0.004385	1.2
229	-0.426799	16.061113	3.656404	0.009589	1.2
230	-0.414237	16.772802	3.587513	0.010853	1.2
231	-0.433480	15.810886	3.681259	0.016660	1.2
232	-0.400954	14.848283	3.780109	0.009155	1.8
233	-0.410119	15.773419	3.685010	0.009220	1.6
234	-0.423052	14.811292	3.784014	0.013379	2.4
235	-0.436958	13.952719	3.876963	0.010647	2.1
236	-0.398953	12.990115	3.986759	0.007210	1.1
237	-0.391037	13.597036	3.916821	0.009196	1.2
238	-0.435907	14.439606	3.823700	0.008786	1.2
239	-0.399014	15.319318	3.731084	0.012770	1.2
240	-0.428000	14.359759	3.832334	0.007022	1.2
241	-0.413735	13.397179	3.939579	0.005447	1.1
242	-0.416298	14.381453	3.829984	0.009567	1.2
243	-0.414016	13.424050	3.936504	0.007453	1.1
244	-0.404231	14.423125	3.825479	0.009902	1.4
245	-0.392627	13.461831	3.932188	0.013816	1.3
246	-0.431700	14.461831	3.821303	0.010439	1.4
247	-0.394818	13.499227	3.927926	0.012970	2.5
248	-0.385728	14.498645	3.817340	0.009020	1.8
249	-0.445155	15.498645	3.712752	0.011544	1.1
250	-0.427956	16.151545	3.647504	0.011897	1.2
251	-0.424636	15.189020	3.744517	0.005409	1.1
252	-0.409760	14.407221	3.827197	0.009939	1.1
253	-0.424858	15.407154	3.722082	0.007728	1.1
254	-0.429550	16.369598	3.626221	0.011853	1.2
255	-0.451025	17.355638	3.532999	0.011256	1.1
256	-0.418590	18.355638	3.443227	0.012828	1.1
257	-0.389164	19.355638	3.357905	0.008842	1.4
258	-0.426584	20.353696	3.276863	0.011817	1.3
259	-0.440762	21.353696	3.199494	0.007647	1.3
260	-0.401768	22.351849	3.125828	0.010663	1.7
261	-0.410872	21.504472	3.188145	0.008028	3.0
262	-0.419846	22.503127	3.114958	0.013291	1.2
263	-0.423490	23.503075	3.044967	0.007674	1.1
264	-0.396643	22.540618	3.112276	0.004946	1.2
265	-0.410524	22.782631	3.095072	0.009634	1.1
266	-0.431750	22.358975	3.125314	0.007055	1.2
267	-0.430521	21.397984	3.196152	0.010378	1.1
268	-0.400901	21.950415	3.155043	0.006896	1.1
269	-0.435869	22.947560	3.083457	0.008506	1.2
270	-0.397256	21.984974	3.152507	0.013590	1.3
271	-0.400252	21.022371	3.224721	0.008563	1.7
272	-0.413169	20.711585	3.248748	0.013039	1.2
273	-0.412028	21.710709	3.172750	0.008057	1.9
274	-0.400960	20.748130	3.245904	0.009413	2.4
275	-0.411024	21.748130	3.169973	0.007108	1.2
276	-0.422923	22.747352	3.097568	0.009384	1.1
277	-0.421641	21.814678	3.165046	0.005659	1.2
278	-0.439284	20.871524	3.236338	0.009399	1.1
279	-0.389964	21.515258	3.187336	0.010131	1.2
280	-0.443745	22.515231	3.114092	0.017368	1.2
281	-0.411432	21.552627	3.184537	0.008567	1.1
282	-0.446149	22.535110	3.112670	0.012453	1.3
283	-0.401678	23.535110	3.042777	0.008667	1.3
284	-0.403082	22.572506	3.109998	0.010892	1.6
285	-0.416387	21.689357	3.174337	0.010670	1.1
286	-0.418329	22.689357	3.101680	0.008519	1.6
287	-0.448022	23.689357	3.032275	0.008857	3.0
288	-0.381213	24.683155	2.966310	0.007713	1.1
289	-0.418647	23.720573	3.030158	0.004840	1.1
290	-0.426884	24.649763	2.968480	0.009648	1.2
291	-0.396085	23.687210	3.032421	0.009291	1.2
292	-0.379627	24.687210	2.966047	0.010292	1.2
293	-0.409530	25.687208	2.902517	0.011786	1.3
294	-0.423298	24.724604	2.963621	0.006980	1.8
295	-0.408119	23.762000	3.027354	0.006822	1.4
296	-0.404840	22.873686	3.088649	0.009726	1.9
297	-0.403389	23.873598	3.019825	0.010943	2.5
298	-0.410339	24.873598	2.953996	0.010618	1.2
299	-0.396543	25.873598	2.890975	0.013375	1.3
300	-0.409738	26.873598	2.830588	0.004430	1.2
301	-0.403510	25.917589	2.888265	0.014259	1.1
302	-0.415696	26.917111	2.828017	0.012722	1.1
303	-0.420052	25.954507	2.885994	0.008633	1.1
304	-0.405223	24.991903	2.946397	0.008843	1.1
305	-0.394634	24.711358	2.964480	0.014620	1.1
306	-0.416058	25.711358	2.901016	0.010274	1.2
307	-0.373286	26.680815	2.842032	0.012415	1.9
308	-0.441624	27.680814	2.783651	0.007401	1.3
309	-0.409533	28.070050	2.761571	0.011444	2.0
310	-0.408509	28.301280	2.748619	0.008439	2.6
311	-0.419416	27.338676	2.803354	0.007285	1.2
312	-0.438401	26.376083	2.860313	0.008090	1.1
313	-0.419264	27.375687	2.801209	0.007381	1.2
314	-0.401384	26.413240	2.858071	0.010345	1.2
315	-0.436788	25.450658	2.917298	0.014867	1.1
316	-0.409052	26.450590	2.855821	0.016420	1.2
317	-0.426790	27.450590	2.796878	0.014241	1.1
318	-0.419868	26.487986	2.853573	0.010868	1.1
319	-0.393036	25.525383	2.912613	0.009563	1.4
320	-0.424419	24.597102	2.971908	0.007310	1.3
321	-0.406771	23.634625	3.035993	0.006110	1.4
322	-0.428367	24.217309	2.996870	0.008072	1.6
323	-0.395670	23.741251	3.028758	0.012405	2.7
324	-0.428169	22.778664	3.095353	0.010458	1.1
325	-0.407772	23.775519	3.026440	0.005100	1.1
326	-0.395108	22.820087	3.092427	0.008777	1.2
327	-0.425134	22.970195	3.081870	0.011875	1.1
328	-0.424634	23.936046	3.015628	0.006609	1.1
329	-0.400537	24.936046	2.949980	0.007480	1.2
330	-0.415633	24.635906	2.969381	0.008467	1.1
331	-0.413155	23.673302	3.033365	0.009298	1.2
332	-0.417735	24.668517	2.967261	0.007387	1.2
333	-0.391648	25.663815	2.903972	0.009594	1.4
334	-0.404960	24.702041	2.965084	0.008075	1.3
335	-0.405397	24.616083	2.970672	0.012829	1.3
336	-0.424228	23.819927	3.023441	0.007358	3.8
337	-0.408446	22.857385	3.089797	0.014010	1.2
338	-0.424077	23.855992	3.021010	0.007262	1.2
339	-0.408104	22.893388	3.087263	0.012855	1.2
340	-0.416955	23.893388	3.018494	0.009155	1.1
341	-0.427960	23.488125	3.045991	0.008621	1.2
342	-0.421445	22.525522	3.113355	0.010692	1.1
343	-0.427164	21.562918	3.183767	0.010255	1.1
344	-0.418136	20.600315	3.257437	0.010834	1.3
345	-0.409656	19.650933	3.333513	0.014787	1.3
346	-0.423711	18.688329	3.414364	0.008111	1.5
347	-0.402485	17.740846	3.497869	0.009800	1.2
348	-0.422496	16.778243	3.586996	0.010338	1.6
349	-0.427172	17.778242	3.494496	0.012051	3.1
350	-0.437535	16.816559	3.583362	0.010917	1.2
351	-0.436044	17.816559	3.491047	0.011356	1.2
352	-0.396356	18.816477	3.403375	0.008690	1.2
353	-0.433286	18.762118	3.408028	0.008683	1.2
354	-0.406970	19.550518	3.341768	0.008857	1.2
355	-0.407131	20.550516	3.261341	0.008733	1.3
356	-0.425119	21.550284	3.184712	0.012352	2.0
357	-0.437342	22.548474	3.111714	0.008951	1.3
358	-0.411775	23.548474	3.041864	0.009905	3.3
359	-0.414681	22.585872	3.109044	0.008495	1.2
360	-0.423577	23.539686	3.042464	0.009553	1.2
361	-0.410080	22.577082	3.109672	0.005560	1.2
362	-0.431321	23.445647	3.048902	0.013767	1.1
363	-0.409569	22.488620	3.115997	0.013577	1.1
364	-0.424904	21.526310	3.186508	0.008843	1.2
365	-0.393756	20.563934	3.260288	0.009093	1.1
366	-0.399955	21.563934	3.183691	0.008150	1.1
367	-0.404927	20.906188	3.233661	0.007311	1.2
368	-0.440053	19.943797	3.309669	0.009089	1.5
369	-0.421421	20.943787	3.230762	0.011258	1.4
370	-0.414190	20.321660	3.279404	0.010913	1.3
371	-0.391294	21.321660	3.201916	0.007156	3.4
372	-0.419633	21.864995	3.161330	0.011022	1.2
373	-0.400158	20.902405	3.233953	0.007464	1.2
374	-0.427054	21.032722	3.223927	0.008981	1.2
375	-0.410069	20.071356	3.299390	0.016508	1.1
376	-0.434006	21.071356	3.220966	0.012965	1.1
377	-0.400763	21.687316	3.174489	0.017470	1.2
378	-0.429791	22.687316	3.101825	0.015250	1.1
379	-0.422798	21.724712	3.171710	0.012122	1.1
380	-0.418740	20.762117	3.244817	0.006448	1.2
381	-0.412028	21.571807	3.183102	0.008702	1.4
382	-0.425037	22.422410	3.120748	0.009380	1.4
383	-0.440112	22.130582	3.141864	0.007130	1.3
384	-0.404426	22.838308	3.091142	0.006625	2.2
385	-0.446242	23.018436	3.078492	0.010834	2.1
386	-0.411076	22.141526	3.141067	0.013558	1.2
387	-0.395591	21.178991	3.212747	0.007060	1.1
388	-0.421652	20.216388	3.287780	0.010915	1.2
389	-0.400761	21.183036	3.212439	0.006647	1.1
390	-0.419661	22.181066	3.138191	0.009844	1.1
391	-0.423864	23.095190	3.073134	0.011961	1.1
392	-0.411038	22.132586	3.141718	0.010809	1.2
393	-0.403783	21.170779	3.213372	0.008933	1.1
394	-0.418947	20.208175	3.288435	0.010544	1.3
395	-0.428357	21.206738	3.210635	0.005048	1.4
396	-0.424916	22.206593	3.136336	0.011794	1.3
397	-0.400004	23.003786	3.079517	0.009398	2.3
398	-0.428529	24.003761	3.011091	0.010835	2.3
399	-0.422161	24.992493	2.946359	0.012032	1.2
400	-0.422585	25.971813	2.884930	0.010700	1.1
401	-0.403450	26.970918	2.824845	0.012954	1.2
402	-0.421153	26.008314	2.882690	0.011073	1.1
403	-0.425395	27.008314	2.822645	0.008618	1.1
404	-0.393730	27.821507	2.775629	0.015919	1.2
405	-0.418918	26.859244	2.831437	0.014829	1.2
406	-0.415724	25.896640	2.889555	0.008562	1.3
407	-0.429843	26.896640	2.829226	0.007370	1.4
408	-0.419157	25.934037	2.887252	0.007148	1.5
409	-0.424223	25.085164	2.940435	0.014708	1.2
410	-0.389444	26.085164	2.877985	0.007734	1.7
411	-0.425556	25.122560	2.938051	0.011935	2.7
412	-0.425303	26.122557	2.875702	0.013675	1.1
413	-0.451253	25.159953	2.935670	0.008526	1.1
414	-0.399386	24.197350	2.998194	0.012603	1.2
415	-0.425203	23.234746	3.063438	0.007874	1.1
416	-0.426502	23.101720	3.072679	0.010161	1.1
417	-0.443006	24.060002	3.007333	0.010014	1.2
418	-0.424164	25.059716	2.942059	0.006726	1.8
419	-0.434214	25.228210	2.931336	0.005666	1.5
420	-0.396997	24.478038	2.979689	0.009516	2.1
421	-0.408383	25.474739	2.915786	0.007021	2.2
422	-0.397833	26.314796	2.864018	0.011107	1.1
423	-0.406416	25.386113	2.921357	0.007582	1.1
424	-0.419269	26.386036	2.859712	0.004555	1.2
425	-0.412104	27.366855	2.801721	0.012430	1.1
426	-0.423709	28.366342	2.744996	0.009812	1.1
427	-0.417825	27.403738	2.799586	0.008823	1.1
428	-0.408620	26.441138	2.856390	0.011148	1.2
429	-0.383191	27.441137	2.797424	0.010090	1.1
430	-0.421152	26.478533	2.854141	0.007118	1.2
431	-0.408566	27.478532	2.795266	0.006034	1.7
432	-0.419294	26.544485	2.850182	0.008856	1.4
433	-0.414261	25.854682	2.892142	0.007183	1.5
434	-0.409398	24.893262	2.952730	0.013381	3.1
435	-0.417046	24.062755	3.007149	0.008287	1.3
436	-0.431737	23.100152	3.072788	0.009230	1.1
437	-0.396146	22.137756	3.141341	0.014049	1.2
438	-0.401806	21.175152	3.213039	0.010312	1.1
439	-0.444871	20.212549	3.288086	0.007309	1.1
440	-0.410204	19.632575	3.335019	0.012768	1.2
441	-0.400636	18.670114	3.415932	0.011994	1.1
442	-0.394836	19.670058	3.331945	0.010299	1.2
443	-0.404228	18.707455	3.412720	0.009672	1.4
444	-0.415195	17.744852	3.497508	0.013060	1.4
445	-0.404894	16.782334	3.586608	0.007134	1.2
446	-0.417102	17.776877	3.494619	0.010191	1.7
447	-0.402884	17.760344	3.496110	0.010361	3.0
448	-0.427498	18.758769	3.408315	0.008990	1.2
449	-0.414119	19.754038	3.325079	0.006359	1.1
450	-0.425030	19.117495	3.377838	0.009519	1.2
451	-0.426935	19.349197	3.358441	0.009189	1.1
452	-0.431728	20.349197	3.277220	0.013179	1.2
453	-0.440383	21.349197	3.199834	0.020247	1.2
454	-0.435787	20.387297	3.274203	0.009765	1.1
455	-0.420021	21.387297	3.196958	0.008069	1.2
456	-0.417244	22.003885	3.151120	0.012181	1.3
457	-0.440148	21.041343	3.223266	0.008259	1.5
458	-0.399904	20.078740	3.298797	0.011219	1.2
459	-0.394233	21.078739	3.220401	0.013634	1.5
460	-0.391999	22.078739	3.145645	0.013419	3.3
461	-0.422972	23.078739	3.074281	0.013127	1.1
462	-0.408965	23.952433	3.014529	0.004034	1.2
463	-0.424318	24.952394	2.948930	0.007827	1.2
464	-0.409421	25.349065	2.923692	0.006608	1.1
465	-0.408155	24.389885	2.985476	0.011159	1.3
466	-0.455481	23.584212	3.039426	0.010360	1.1
467	-0.430137	23.966392	3.013593	0.007735	1.2
468	-0.421873	23.009129	3.079143	0.018011	1.3
469	-0.419119	24.003438	3.011112	0.013912	1.3
470	-0.425789	25.003438	2.945658	0.010579	1.5
471	-0.414109	26.003438	2.882989	0.009929	1.2
472	-0.411114	25.143136	2.936740	0.006679	1.6
473	-0.407176	25.869316	2.891239	0.006814	2.8
474	-0.419112	24.998252	2.945990	0.008050	1.2
475	-0.437691	24.035669	3.008958	0.012912	1.1
476	-0.421202	23.073065	3.074676	0.007807	1.2
477	-0.413873	22.110461	3.143330	0.006221	1.1
478	-0.420156	21.575362	3.182836	0.009145	1.1
479	-0.433147	21.016217	3.225193	0.011794	1.2
480	-0.409194	20.125741	3.295027	0.009073	1.6
481	-0.429486	21.125248	3.216845	0.010291	1.4
482	-0.418238	22.125240	3.142253	0.006994	1.7
483	-0.434312	21.162639	3.213993	0.008527	3.1
484	-0.430681	22.155075	3.140081	0.011763	1.2
485	-0.446101	23.152664	3.069133	0.007612	1.1
486	-0.425530	24.152662	3.001161	0.008520	1.2
487	-0.436411	23.190250	3.066523	0.010140	1.1
488	-0.411181	22.249635	3.133215	0.009970	1.1
489	-0.397674	21.287031	3.204538	0.006713	1.1
490	-0.391330	20.337268	3.278166	0.006539	1.1
491	-0.407812	21.041016	3.223291	0.010444	1.1
492	-0.447220	22.032877	3.148997	0.012221	1.2
493	-0.393911	23.032877	3.077483	0.011206	1.8
494	-0.405425	23.025637	3.077989	0.010014	1.5
495	-0.425291	22.063034	3.146792	0.011815	2.0
496	-0.419523	21.100432	3.218742	0.009927	2.5
497	-0.411214	22.100428	3.144062	0.005892	1.2
498	-0.428345	22.937407	3.084170	0.008462	1.2
499	-0.404706	22.002124	3.151249	0.010060	1.2
