1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
263	-0.911986	290.629149	0.008043	2.6
264	-0.813426	290.151140	0.009062	3.2
265	-0.854517	289.675222	0.012604	2.9
266	-0.755242	289.201380	0.006242	3.2
267	-0.919896	288.729600	0.011465	2.7
268	-0.952434	288.259866	0.006913	3.1
269	-0.781603	287.792165	0.009590	3.1
270	-1.207396	287.326481	0.015737	4.2
271	-0.914865	286.862802	0.015431	3.4
272	-0.884744	286.401113	0.012282	3.1
273	-0.886722	285.941400	0.014679	2.7
274	-0.610388	285.483649	0.004906	3.3
275	-1.274536	285.027847	0.009723	3.4
276	-0.941353	284.573981	0.008495	2.8
277	-0.956461	284.122037	0.008788	2.6
278	-1.087471	283.672002	0.005819	2.9
279	-1.114494	283.223863	0.009340	2.7
280	-1.055151	282.777607	0.007703	3.0
281	-1.040211	282.333221	0.007532	2.8
282	-1.056624	281.890692	0.032815	3.0
283	-1.025694	281.450008	0.010713	2.7
284	-1.263853	281.011157	0.011527	3.4
285	-0.901614	280.574125	0.024508	3.2
286	-1.067601	280.138901	0.008550	3.1
287	-0.947395	279.705473	0.005366	3.1
288	-0.572971	279.273829	0.019781	3.4
289	-1.271261	278.843956	0.008380	2.8
290	-0.864897	278.415844	0.012650	2.7
291	-0.984170	277.989479	0.006384	2.7
292	-0.910140	277.564851	0.015486	2.4
293	-0.997290	277.141949	0.015875	2.6
294	-0.768244	276.720761	0.008580	2.7
295	-0.937889	276.301275	0.014021	2.5
296	-1.018105	275.883480	0.011170	2.5
297	-0.853247	275.467366	0.007589	2.5
298	-1.053509	275.052922	0.009065	3.1
299	-0.862216	274.640136	0.005794	2.4
300	-0.965636	274.228998	0.012623	2.6
301	-1.028021	273.819497	0.006823	2.8
302	-0.950876	273.411623	0.008891	2.6
303	-1.019984	273.005365	0.015373	2.8
304	-0.984262	272.600712	0.008727	2.6
305	-0.947300	272.197655	0.009478	2.6
306	-0.947273	271.796184	0.016128	2.9
307	-0.890137	271.396287	0.009139	3.0
308	-0.802985	270.997956	0.010239	3.0
309	-1.051155	270.601180	0.007550	3.4
310	-0.908870	270.205949	0.010169	3.3
311	-1.032761	269.812254	0.014730	3.7
312	-0.886025	269.420085	0.010558	3.0
313	-0.965632	269.029432	0.012650	2.8
314	-1.017864	268.640287	0.005269	2.8
315	-0.860899	268.252638	0.006565	2.6
316	-0.966977	267.866478	0.011866	2.8
317	-0.998794	267.481796	0.006357	3.0
318	-1.005617	267.098584	0.009609	2.7
319	-0.811002	266.716833	0.017388	2.9
320	-0.752614	266.336533	0.009953	2.8
321	-0.922645	265.957676	0.012410	3.0
322	-0.958679	265.580253	0.009484	2.9
323	-1.056113	265.204254	0.010586	3.1
324	-1.000354	264.829672	0.008954	2.6
325	-1.182611	264.456497	0.019673	2.7
326	-0.860402	264.084721	0.011130	2.6
327	-0.855929	263.714335	0.010111	2.8
328	-0.740015	263.345332	0.010965	2.7
329	-0.931331	262.977702	0.005804	2.6
330	-1.005279	262.611438	0.008666	2.8
331	-0.931942	262.246531	0.007622	2.6
332	-0.920791	261.882973	0.007040	2.9
333	-0.907332	261.520756	0.008112	2.6
334	-1.038197	261.159871	0.011612	2.7
335	-0.903539	260.800312	0.005943	2.6
336	-0.823071	260.442070	0.009847	2.6
337	-0.979561	260.085137	0.007157	2.5
338	-0.992447	259.729505	0.012644	3.0
339	-0.821338	259.375167	0.008272	2.8
340	-0.987649	259.022116	0.017794	2.9
341	-0.770090	258.670343	0.007999	2.7
342	-0.946946	258.319841	0.007239	2.6
343	-0.882636	257.970602	0.006645	6.8
344	-0.899043	257.622620	0.013146	7.5
345	-1.001050	257.275887	0.011557	7.5
346	-1.133976	256.930396	0.010641	6.7
347	-0.863103	256.586139	0.004884	6.6
348	-0.940215	256.243109	0.011896	6.6
349	-0.902134	255.901300	0.006575	6.5
350	-1.032828	255.560703	0.006301	6.3
351	-1.004275	255.221313	0.004693	6.6
352	-1.133146	254.883122	0.019863	6.4
353	-0.877772	254.546124	0.010479	6.4
354	-0.930566	254.210311	0.011411	6.3
355	-0.951777	253.875677	0.006682	6.2
356	-0.828042	253.542215	0.007962	7.0
357	-0.968108	253.209918	0.009768	6.5
358	-0.895062	252.878781	0.005810	6.4
359	-1.001200	252.548795	0.006051	6.3
360	-1.310446	252.219956	0.010452	7.6
361	-0.965365	251.892255	0.012030	6.3
362	-1.020572	251.565688	0.012318	6.2
363	-0.930588	251.240247	0.012474	6.4
364	-0.909981	250.915926	0.008869	6.7
365	-0.950505	250.592720	0.008869	6.6
366	-1.004518	250.270621	0.012728	6.5
367	-0.998860	249.949624	0.006820	6.4
368	-0.937878	249.629723	0.006737	7.9
369	-0.978442	249.310911	0.010039	6.6
370	-0.947794	248.993182	0.009209	6.6
371	-0.868978	248.676531	0.005059	6.2
372	-0.676599	248.360952	0.009230	6.8
373	-0.801643	248.046438	0.005772	7.9
374	-0.994543	247.732984	0.005480	8.0
375	-0.947467	247.420584	0.006742	7.5
376	-0.958173	247.109233	0.013138	6.7
377	-1.222609	246.798924	0.013990	6.7
378	-1.005628	246.489652	0.010995	7.3
379	-1.058743	246.181412	0.008950	7.4
380	-1.114766	245.874197	0.005994	6.7
381	-1.117116	245.568002	0.009576	6.5
382	-0.949043	245.262822	0.006061	6.5
383	-0.863940	244.958652	0.009466	6.3
384	-0.920335	244.655485	0.011993	7.6
385	-0.997092	244.353317	0.014986	6.4
386	-0.976714	244.052142	0.008157	6.5
387	-1.115135	243.751955	0.014280	6.6
388	-1.014598	243.452750	0.017004	7.4
389	-0.839214	243.154523	0.013550	6.9
390	-0.888971	242.857268	0.006912	6.3
391	-0.935290	242.560980	0.013195	6.4
392	-0.792778	242.265654	0.006196	6.7
393	-1.090230	241.971285	0.009865	6.7
394	-0.818049	241.677868	0.010040	7.0
395	-0.865779	241.385397	0.009122	6.2
396	-0.980688	241.093869	0.006740	6.7
397	-0.832857	240.803278	0.013106	6.4
398	-0.967395	240.513619	0.005958	6.7
399	-0.879349	240.224887	0.006012	6.9
400	-0.850728	239.937077	0.006205	7.8
401	-0.891640	239.650186	0.009627	6.4
402	-0.820495	239.364207	0.011643	6.6
403	-0.802747	239.079136	0.009035	6.8
404	-0.985112	238.794969	0.009320	7.1
405	-0.911104	238.511701	0.006251	7.9
406	-0.933762	238.229327	0.009267	6.8
407	-1.024912	237.947843	0.010231	6.7
408	-0.987282	237.667244	0.007059	6.6
409	-0.933263	237.387526	0.010728	6.7
410	-1.015759	237.108684	0.010511	6.4
411	-1.102532	236.830714	0.005161	6.4
412	-0.933337	236.553610	0.007692	6.4
413	-0.614608	236.277370	0.010142	8.0
414	-0.964276	236.001989	0.008073	6.5
415	-0.933325	235.727461	0.006010	6.4
416	-0.971995	235.453784	0.005727	6.2
417	-0.989541	235.180952	0.007071	4.9
418	-1.018997	234.908962	0.007487	5.1
419	-0.979531	234.637809	0.010590	4.8
420	-0.891754	234.367488	0.006137	5.1
421	-0.930807	234.097997	0.008411	5.3
422	-0.842678	233.829331	0.010732	4.6
423	-0.826322	233.561485	0.012023	5.7
424	-0.830038	233.294456	0.006756	4.8
425	-0.981856	233.028239	0.007701	3.7
426	-1.007050	232.762831	0.013530	3.7
427	-0.992797	232.498228	0.013208	3.4
428	-0.890632	232.234425	0.008504	3.4
429	-0.930609	231.971419	0.009448	3.3
430	-0.920949	231.709205	0.005647	3.6
431	-0.437105	231.447781	0.014692	4.1
432	-1.021685	231.187141	0.010734	3.6
433	-0.791249	230.927283	0.007268	3.7
434	-0.837849	230.668202	0.006823	3.4
435	-1.117494	230.409895	0.017580	3.4
436	-0.791828	230.152358	0.010903	3.9
437	-0.783230	229.895587	0.008666	3.5
438	-0.820754	229.639578	0.006327	3.5
439	-0.823494	229.384329	0.012699	3.7
440	-0.865456	229.129834	0.006640	3.5
441	-1.035556	228.876091	0.006543	3.5
442	-0.996011	228.623096	0.010769	3.5
443	-0.685389	228.370846	0.012517	3.6
444	-0.639213	228.119336	0.008996	4.0
445	-0.912709	227.868563	0.008497	3.3
446	-1.030325	227.618525	0.007731	3.3
447	-0.750038	227.369216	0.018043	3.7
448	-0.979659	227.120635	0.005000	3.3
449	-0.942815	226.872777	0.010737	3.4
450	-0.918566	226.625638	0.006091	3.4
451	-0.936578	226.379217	0.009701	3.3
452	-1.049205	226.133509	0.009356	3.4
453	-1.052258	225.888510	0.009823	3.7
454	-1.029115	225.644218	0.007938	4.1
455	-0.848529	225.400630	0.013898	3.5
456	-0.700220	225.157741	0.007511	3.8
457	-0.997292	224.915549	0.009056	3.4
458	-0.954957	224.674051	0.010626	3.6
459	-0.906091	224.433242	0.012483	3.5
460	-1.091735	224.193121	0.011350	3.4
461	-0.887699	223.953684	0.010269	3.6
462	-1.023958	223.714927	0.009099	3.6
463	-1.010229	223.476848	0.006730	3.4
464	-0.933969	223.239444	0.009625	3.3
465	-0.859274	223.002710	0.009692	3.6
466	-0.809923	222.766645	0.005767	3.3
467	-1.006375	222.531245	0.006610	3.3
468	-0.908819	222.296508	0.005248	3.4
469	-0.937917	222.062429	0.005656	3.4
470	-1.027747	221.829007	0.015697	3.5
471	-1.037577	221.596238	0.012072	3.5
472	-0.929294	221.364119	0.010411	3.3
473	-1.037719	221.132647	0.007043	3.4
474	-0.963419	220.901820	0.012672	3.6
475	-0.973697	220.671634	0.006223	3.3
476	-0.824149	220.442086	0.014480	3.6
477	-0.978494	220.213174	0.010464	3.4
478	-0.967400	219.984895	0.012364	3.4
479	-1.012124	219.757246	0.008615	3.3
480	-0.986217	219.530224	0.013600	3.7
481	-0.987485	219.303826	0.006989	3.6
482	-0.998322	219.078050	0.008423	3.5
483	-0.503908	218.852893	0.013945	4.1
484	-0.828336	218.628352	0.010807	3.4
485	-0.992557	218.404424	0.019674	4.1
486	-1.011184	218.181106	0.009287	3.6
487	-1.004334	217.958397	0.007154	3.4
488	-0.883587	217.736292	0.008557	3.4
489	-0.935554	217.514790	0.007806	3.8
490	-0.966644	217.293888	0.005124	3.4
491	-1.136673	217.073584	0.013140	3.4
492	-1.071046	216.853873	0.008919	3.5
493	-0.901481	216.634755	0.008136	3.9
494	-0.854964	216.416227	0.007453	3.9
495	-0.821076	216.198285	0.011934	4.0
496	-0.869425	215.980927	0.009735	4.4
497	-0.875345	215.764151	0.007699	4.3
498	-0.958666	215.547955	0.005337	3.8
499	-0.944754	215.332335	0.011219	3.6
500	-0.379850	215.117289	0.014779	3.6
501	-0.867182	214.902815	0.010319	2.5
502	-1.011465	214.688911	0.007377	2.6
503	-0.867887	214.475573	0.009555	2.5
504	-0.882675	214.262800	0.006208	2.4
505	-0.963904	214.050588	0.007968	2.5
506	-0.854314	213.838936	0.013013	2.4
507	-0.878182	213.627842	0.006068	2.5
508	-0.735373	213.417302	0.009151	2.8
509	-1.032597	213.207314	0.006317	2.6
510	-0.942497	212.997877	0.005785	2.4
511	-0.867635	212.788987	0.006885	2.5
512	-0.654134	212.580642	0.008884	3.0
513	-0.900659	212.372841	0.005805	2.3
514	-0.854233	212.165581	0.004265	2.4
515	-0.931367	211.958859	0.006856	2.6
516	-1.023019	211.752673	0.010559	2.6
517	-0.939970	211.547021	0.006336	2.4
518	-0.991330	211.341902	0.007921	2.6
519	-0.925672	211.137311	0.006910	2.4
520	-0.609814	210.933248	0.008516	3.0
521	-0.895469	210.729710	0.008693	3.3
522	-0.981182	210.526695	0.005714	2.6
523	-0.907922	210.324200	0.010948	2.4
524	-0.843367	210.122224	0.007648	2.5
525	-0.843463	209.920765	0.006691	2.5
526	-0.971378	209.719820	0.008736	2.5
527	-0.926791	209.519387	0.005716	2.4
528	-1.104757	209.319463	0.008797	2.4
529	-0.937535	209.120048	0.008029	2.4
530	-0.884747	208.921139	0.007042	2.4
531	-1.185501	208.722733	0.014318	2.7
532	-0.989063	208.524829	0.006717	2.6
533	-0.890772	208.327425	0.010021	2.5
534	-0.858596	208.130518	0.010607	2.4
535	-0.849967	207.934107	0.010574	2.4
536	-0.930925	207.738189	0.007483	2.4
537	-1.048798	207.542762	0.006355	2.5
538	-0.870363	207.347825	0.008777	2.5
539	-0.664168	207.153376	0.010353	3.0
540	-0.998833	206.959412	0.007729	2.5
541	-0.923927	206.765932	0.012319	2.4
542	-1.015976	206.572933	0.009956	2.5
543	-0.966972	206.380414	0.007004	2.4
544	-1.198705	206.188373	0.008628	2.6
545	-0.950846	205.996807	0.005768	2.5
546	-0.912929	205.805716	0.008491	2.4
547	-1.020568	205.615096	0.005425	2.4
548	-0.842484	205.424946	0.010794	2.4
549	-0.900111	205.235265	0.006994	2.5
550	-0.905736	205.046050	0.011457	2.6
551	-1.012930	204.857299	0.010963	2.4
552	-0.993843	204.669011	0.006331	2.4
553	-0.964680	204.481184	0.007766	2.4
554	-1.152499	204.293816	0.006530	2.6
555	-1.027462	204.106905	0.010808	2.5
556	-0.881025	203.920449	0.009742	2.5
557	-0.887308	203.734447	0.005400	2.5
558	-1.016142	203.548896	0.009766	2.5
559	-0.996339	203.363795	0.009366	2.6
560	-0.984336	203.179143	0.013708	2.7
561	-1.005715	202.994937	0.011821	2.6
562	-0.919592	202.811176	0.007276	2.5
563	-1.008312	202.627857	0.010521	2.5
564	-0.991788	202.444980	0.014815	2.5
565	-0.968561	202.262543	0.006419	2.5
566	-0.878691	202.080543	0.009073	2.4
567	-1.015481	201.898979	0.007021	2.6
568	-0.887707	201.717849	0.007659	2.5
569	-0.937652	201.537153	0.009451	2.4
570	-1.016668	201.356887	0.011709	2.6
571	-0.938072	201.177050	0.008322	3.1
572	-0.976108	200.997642	0.010677	2.7
573	-0.957551	200.818659	0.012612	2.6
574	-0.930629	200.640100	0.009135	2.5
575	-0.962221	200.461965	0.005455	2.5
576	-1.009297	200.284250	0.006801	2.4
577	-0.873187	200.106955	0.006377	2.4
578	-1.005492	199.930078	0.013275	2.5
579	-1.238466	199.753617	0.005212	2.8
580	-0.977120	199.577571	0.012046	2.5
581	-0.961286	199.401938	0.008142	2.4
582	-0.923097	199.226717	0.006731	2.5
583	-0.945419	199.051905	0.008061	3.0
584	-1.032534	198.877502	0.008812	3.2
585	-1.001766	198.703506	0.006100	2.7
586	-0.961080	198.529916	0.005280	2.7
587	-1.027437	198.356729	0.007629	2.5
588	-0.918933	198.183944	0.011027	2.5
589	-0.900769	198.011560	0.007587	2.4
590	-1.097008	197.839576	0.026038	2.8
591	-1.046716	197.667989	0.008868	2.6
592	-0.889918	197.496798	0.012691	2.8
593	-0.963114	197.326002	0.007782	2.4
594	-0.833522	197.155600	0.015113	2.6
595	-1.041502	196.985589	0.008949	2.5
596	-0.781837	196.815969	0.013667	2.4
597	-0.889560	196.646738	0.005491	2.4
598	-1.021056	196.477894	0.012302	2.5
599	-0.528104	196.309436	0.014782	2.9
600	-0.925856	196.141363	0.009228	2.4
601	-1.022031	195.973673	0.007905	2.5
602	-1.029532	195.806365	0.007033	2.5
603	-1.054123	195.639437	0.008117	2.5
604	-1.062133	195.472888	0.005287	2.6
605	-0.826249	195.306717	0.008421	2.4
606	-1.034948	195.140922	0.012790	3.0
607	-0.933578	194.975501	0.008843	2.6
608	-0.768766	194.810454	0.007712	2.6
609	-0.971071	194.645779	0.006972	2.5
610	-1.063493	194.481475	0.011392	2.4
611	-0.704542	194.317540	0.009294	2.9
612	-0.957787	194.153973	0.007533	2.6
613	-0.861619	193.990773	0.006144	2.4
614	-0.974504	193.827938	0.009155	2.5
615	-0.756312	193.665467	0.008816	2.6
616	-0.815577	193.503358	0.010215	2.6
617	-1.064171	193.341611	0.007433	2.5
618	-1.130773	193.180224	0.008091	2.5
619	-1.208436	193.019196	0.008778	2.7
620	-1.030650	192.858525	0.005415	2.6
621	-0.914629	192.698210	0.018093	2.5
622	-0.955258	192.538251	0.008597	2.6
623	-0.970313	192.378644	0.008506	3.3
624	-1.013419	192.219391	0.005639	2.8
625	-1.003058	192.060488	0.007407	2.7
626	-1.158139	191.901935	0.011162	2.8
627	-1.060301	191.743730	0.007924	2.6
628	-1.023472	191.585873	0.007034	2.8
629	-0.929159	191.428362	0.005812	2.7
630	-1.037150	191.271196	0.017163	2.8
631	-1.000605	191.114374	0.006084	2.6
632	-0.947204	190.957893	0.006157	2.7
