1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
53	-0.876955	7.646943	37.837668	0.014518	1.8
54	-0.908159	8.646943	36.561392	0.019593	1.9
55	-0.871505	9.646943	35.368405	0.013708	1.8
56	-0.883558	10.646943	34.250812	0.012859	1.8
57	-0.881696	10.558691	34.346593	0.006215	2.0
58	-0.903567	11.558691	33.291680	0.019422	1.9
59	-0.893608	11.470427	33.382177	0.016200	1.9
60	-0.900288	12.470427	32.384813	0.010642	1.8
61	-0.853809	13.470427	31.445318	0.010681	1.8
62	-0.918106	13.382163	31.526042	0.012392	1.8
63	-0.887409	14.382163	30.635027	0.015269	1.8
64	-0.858701	15.382163	29.792993	0.011929	1.8
65	-0.899833	16.382163	28.996009	0.010317	1.9
66	-0.910544	17.382163	28.240554	0.007315	1.8
67	-0.917787	18.382163	27.523464	0.009193	1.8
68	-0.887063	18.293898	27.585288	0.012716	1.8
69	-0.918134	19.293898	26.900686	0.011962	1.8
70	-0.883384	20.293898	26.249242	0.009213	1.8
71	-0.881691	21.293898	25.628603	0.011325	1.8
72	-0.885614	22.293898	25.036635	0.008112	1.8
73	-0.877059	22.205634	25.087782	0.008088	1.8
74	-0.912091	23.205634	24.520257	0.007222	1.8
75	-0.894381	24.205634	23.977841	0.011150	1.8
76	-0.899737	24.124924	24.020728	0.006890	1.8
77	-0.875244	24.036660	24.067804	0.012201	2.0
78	-0.886728	25.036660	23.545008	0.008718	2.4
79	-0.882666	26.036660	23.044441	0.011854	2.0
80	-0.903058	27.036660	22.564715	0.009144	2.0
81	-0.908709	26.948396	22.606252	0.014626	2.4
82	-0.906510	27.948396	22.144414	0.011049	2.1
83	-0.898460	28.948396	21.701068	0.004874	1.9
84	-0.898279	29.948396	21.275126	0.005002	1.9
85	-0.892534	30.948345	20.865603	0.009965	1.8
86	-0.896696	31.948345	20.471528	0.011484	1.8
87	-0.906911	32.948345	20.092062	0.006874	1.8
88	-0.915973	33.948345	19.726409	0.009608	1.8
89	-0.876468	34.948345	19.373826	0.012681	1.9
90	-0.893292	34.860797	19.404190	0.007546	1.9
91	-0.890417	35.860797	19.062932	0.012623	1.9
92	-0.883134	36.860797	18.733470	0.012412	1.9
93	-0.909690	37.860797	18.415203	0.008383	1.9
94	-0.924422	37.772533	18.442859	0.005914	1.9
95	-0.893899	37.684269	18.470598	0.005239	1.9
96	-0.918699	37.623142	18.489857	0.010840	2.0
97	-0.889822	38.623142	18.179745	0.012582	2.0
98	-0.916905	39.623142	17.879864	0.007515	2.0
99	-0.881144	40.621778	17.590105	0.009165	2.0
100	-0.873731	40.533513	17.615336	0.013942	2.2
101	-0.903308	41.533513	17.333642	0.011794	2.0
102	-0.899030	42.533513	17.060815	0.007758	1.8
103	-0.961244	42.445249	17.084550	0.006612	1.8
104	-0.883837	43.445249	16.819448	0.011715	1.9
105	-0.910412	44.445249	16.562448	0.007383	1.8
106	-0.904360	45.445249	16.313183	0.006549	1.9
107	-0.921726	46.445249	16.071310	0.008650	1.9
108	-0.840776	46.356985	16.092370	0.007967	1.9
109	-0.870191	47.356985	15.856953	0.007292	1.9
110	-0.905814	47.268721	15.877454	0.006214	1.8
111	-0.888860	47.180457	15.898009	0.019402	1.9
112	-0.914802	48.180457	15.668204	0.012142	1.9
113	-0.931811	49.180457	15.444948	0.008274	1.8
114	-0.916735	49.092193	15.464397	0.011194	1.8
115	-0.911898	50.092193	15.246871	0.008452	1.8
116	-0.899040	50.003929	15.265824	0.012202	1.7
117	-0.920796	51.003929	15.053811	0.012058	1.7
118	-0.885854	50.915665	15.072287	0.010221	1.7
119	-0.890347	51.915665	14.865578	0.005142	1.7
120	-0.879239	51.827401	14.883595	0.004389	1.7
121	-0.888975	52.827401	14.681995	0.013820	1.8
122	-0.894164	53.827398	14.485784	0.011423	1.8
123	-0.902319	53.739134	14.502891	0.012732	1.8
124	-0.876685	54.739134	14.311406	0.008473	1.8
125	-0.921942	55.739134	14.124912	0.005227	1.7
126	-0.881939	56.739134	13.943216	0.012051	1.8
127	-0.910617	57.739134	13.766135	0.010246	1.8
128	-0.901883	58.739134	13.593495	0.006557	1.8
129	-0.912285	58.650870	13.608558	0.009802	1.9
130	-0.895142	59.650870	13.439824	0.007286	1.8
131	-0.912182	59.562606	13.454549	0.009347	1.8
132	-0.910721	60.562606	13.289589	0.009797	1.8
133	-0.897914	61.562606	13.128625	0.007093	1.8
134	-0.924570	62.562606	12.971514	0.008886	1.8
135	-0.910484	62.474714	12.985172	0.009100	1.8
136	-0.896376	63.474714	12.831455	0.013378	1.8
137	-0.934197	63.386450	12.844876	0.007162	1.8
138	-0.926267	64.386450	12.694444	0.011072	1.8
139	-0.901959	64.298186	12.707580	0.008807	1.8
140	-0.940903	64.209922	12.720743	0.011794	1.8
141	-0.898160	65.209922	12.573188	0.007977	1.8
142	-0.892188	66.209922	12.429016	0.008120	1.8
143	-0.879097	66.121658	12.441608	0.012975	1.8
144	-0.903935	67.121657	12.300421	0.007758	1.8
145	-0.872387	68.121657	12.162403	0.005870	1.9
146	-0.896242	68.033393	12.174460	0.011107	1.9
147	-0.903066	69.033393	12.039239	0.013858	1.8
148	-0.886893	70.033393	11.906988	0.005943	1.8
149	-0.896584	71.033379	11.777613	0.008447	1.8
150	-0.904301	70.945115	11.788919	0.008109	1.8
151	-0.913236	71.945115	11.662082	0.009778	1.8
152	-0.884272	71.856851	11.673167	0.006537	1.8
153	-0.929646	72.856851	11.548795	0.008835	2.0
154	-0.905527	73.856851	11.427045	0.010059	2.5
155	-0.891774	74.856851	11.307836	0.005815	2.1
156	-0.883933	75.856851	11.191088	0.012786	2.0
157	-0.910188	75.768587	11.201295	0.008912	2.0
158	-0.913629	76.768587	11.086726	0.010315	1.8
159	-0.927377	76.680322	11.096744	0.009337	1.8
160	-0.922442	77.680322	10.984292	0.012877	1.8
161	-0.882265	77.592058	10.994126	0.011662	1.8
162	-0.895025	78.591995	10.883741	0.007644	1.9
163	-0.846910	78.503730	10.893396	0.016871	1.9
164	-0.897323	79.503730	10.785008	0.007262	1.8
165	-0.900642	80.503730	10.678755	0.007113	1.8
166	-0.897976	81.503730	10.574576	0.008896	1.8
167	-0.884816	81.415466	10.583690	0.013573	1.8
168	-0.905536	82.415466	10.481348	0.010537	1.9
169	-0.899747	82.327202	10.490302	0.007615	1.8
170	-0.915439	82.238938	10.499270	0.010288	1.8
171	-0.899718	83.235632	10.398877	0.011090	1.8
172	-0.893779	84.235632	10.300062	0.014253	1.8
173	-0.900976	85.235632	10.203107	0.006252	1.8
174	-0.891060	86.235632	10.107960	0.015702	1.8
175	-0.930127	86.147449	10.116279	0.003844	1.8
176	-0.908755	87.147449	10.022738	0.007460	1.8
177	-0.911449	87.669374	9.974600	0.016323	1.8
178	-0.889224	88.669374	9.883648	0.006353	1.9
179	-0.912942	89.669374	9.794340	0.008525	1.8
180	-0.915411	89.581110	9.802158	0.009976	1.8
181	-0.909443	90.581110	9.714310	0.008318	1.8
182	-0.896700	90.492866	9.721999	0.009283	1.9
183	-0.907404	91.492866	9.635576	0.006509	1.8
184	-0.888797	91.404605	9.643142	0.016233	1.8
185	-0.898562	92.404605	9.558108	0.004770	1.8
186	-0.874196	93.392166	9.475592	0.012871	1.7
187	-0.956210	93.303902	9.482909	0.007720	1.8
188	-0.913336	93.232644	9.488825	0.008661	1.8
189	-0.879816	93.144380	9.496162	0.011741	1.8
190	-0.911972	94.144380	9.413690	0.005662	1.8
191	-0.917377	95.144380	9.332639	0.009765	1.8
192	-0.912563	96.144380	9.252971	0.006632	1.9
193	-0.883884	97.144380	9.174652	0.011065	1.8
194	-0.936754	97.056116	9.181511	0.008323	1.8
195	-0.927374	96.967851	9.188381	0.006796	1.8
196	-0.891180	96.938138	9.190696	0.014072	1.8
197	-0.880269	97.938138	9.113423	0.007907	1.8
198	-0.876708	98.938138	9.037438	0.008615	1.8
199	-0.882565	98.849873	9.044094	0.008100	1.8
200	-0.909699	99.849873	8.969257	0.006867	1.8
201	-0.914843	99.761609	8.975812	0.008237	1.8
202	-0.898502	100.761609	8.902096	0.006604	1.8
203	-0.890470	101.555197	8.844452	0.005899	1.8
204	-0.905330	101.466933	8.850826	0.012572	1.8
205	-0.899076	102.466933	8.779140	0.007242	1.8
206	-0.898883	103.466933	8.708606	0.006200	1.8
207	-0.896853	104.466933	8.639197	0.011252	1.8
208	-0.864613	104.378677	8.645278	0.005156	1.9
209	-0.932377	104.290413	8.651368	0.006905	2.4
210	-0.918624	105.290413	8.582865	0.007605	2.1
211	-0.895393	105.202149	8.588867	0.014004	2.2
212	-0.918230	106.202149	8.521346	0.008589	2.1
213	-0.897557	107.202149	8.454878	0.007079	1.8
214	-0.899828	108.202149	8.389439	0.012007	1.8
215	-0.914886	108.119212	8.394828	0.005916	1.9
216	-0.889172	108.030948	8.400570	0.012412	1.8
217	-0.901136	109.030948	8.335966	0.012053	1.8
218	-0.912297	110.030948	8.272347	0.011481	1.8
219	-0.937774	111.030948	8.209693	0.009653	1.8
220	-0.905799	112.030948	8.147980	0.009565	1.8
221	-0.887177	113.030948	8.087188	0.009140	1.8
222	-0.878335	112.942684	8.092518	0.007992	1.9
223	-0.905106	112.854420	8.097854	0.016448	1.8
224	-0.864710	113.854420	8.037805	0.013215	1.8
225	-0.903270	114.854420	7.978640	0.011617	1.8
226	-0.925927	115.854420	7.920340	0.007162	1.8
227	-0.909169	116.854420	7.862885	0.010360	1.8
228	-0.913763	117.854420	7.806259	0.010778	1.8
229	-0.887949	118.854420	7.750442	0.003794	1.8
230	-0.888551	119.854420	7.695417	0.006691	1.9
231	-0.891434	119.766155	7.700242	0.008854	1.9
232	-0.899380	120.766155	7.645926	0.008780	1.8
233	-0.930073	120.677891	7.650689	0.012938	1.8
234	-0.888418	121.677891	7.597067	0.007731	1.8
235	-0.883032	122.677891	7.544191	0.005937	1.8
236	-0.903426	122.589627	7.548829	0.011508	1.9
237	-0.918519	122.501363	7.553472	0.008778	1.8
238	-0.893602	123.501303	7.501202	0.007040	1.9
239	-0.886948	124.501303	7.449648	0.007658	1.9
240	-0.909629	125.110063	7.418610	0.013402	1.9
241	-0.887532	126.110063	7.368181	0.008775	1.8
242	-0.894265	127.110063	7.318433	0.006806	1.9
243	-0.911158	128.110063	7.269352	0.005712	1.8
244	-0.908890	129.110063	7.220925	0.004159	1.9
245	-0.918291	129.021799	7.225173	0.008320	1.8
246	-0.887772	128.933535	7.229427	0.004869	1.8
247	-0.877684	128.845271	7.233685	0.004915	1.8
248	-0.923607	129.845271	7.185731	0.008846	1.8
249	-0.898282	129.975827	7.179517	0.010828	1.8
250	-0.891271	130.975827	7.132276	0.011344	1.8
251	-0.918418	131.975827	7.085652	0.006786	1.8
252	-0.908497	131.887562	7.089743	0.008989	1.9
253	-0.921376	132.887562	7.043672	0.008388	1.8
254	-0.906205	133.887562	6.998196	0.007929	1.8
255	-0.922359	134.887562	6.953303	0.012056	1.8
256	-0.878709	135.887562	6.908983	0.007676	1.8
257	-0.911533	135.799298	6.912872	0.008881	1.8
258	-0.920421	135.711034	6.916766	0.006077	1.8
259	-0.895007	136.711034	6.872909	0.005265	1.8
260	-0.873878	136.622770	6.876757	0.008805	1.8
261	-0.881738	137.622664	6.833409	0.010020	2.0
262	-0.914467	138.622664	6.790599	0.006569	1.9
263	-0.888918	139.622664	6.748322	0.012628	1.8
264	-0.894415	140.622664	6.706569	0.006029	1.8
265	-0.891652	141.622664	6.665329	0.005567	1.8
266	-0.923346	141.534400	6.668948	0.006706	1.8
267	-0.869013	142.534399	6.628168	0.010613	1.8
268	-0.884610	143.534398	6.587884	0.005859	1.8
269	-0.939561	143.446134	6.591420	0.008900	1.9
270	-0.915162	144.443989	6.551665	0.007032	1.8
271	-0.918594	145.413945	6.513478	0.006391	1.8
272	-0.903645	146.413945	6.474571	0.009199	1.8
273	-0.889038	146.325681	6.477987	0.007422	1.8
274	-0.921370	147.325681	6.439502	0.008990	1.9
275	-0.891499	148.325681	6.401471	0.005682	1.8
276	-0.897967	148.237440	6.404809	0.018475	1.8
277	-0.898820	148.507127	6.394619	0.007668	2.4
278	-0.877639	149.507127	6.357116	0.007656	2.0
279	-0.916356	150.507127	6.320049	0.010352	2.0
280	-0.883326	151.507127	6.283413	0.007609	2.0
281	-0.925144	151.418867	6.286629	0.010621	1.9
282	-0.927541	151.330602	6.289849	0.007682	1.8
283	-0.926939	152.330602	6.253561	0.011657	1.9
284	-0.939356	153.330602	6.217689	0.009367	1.9
285	-0.895391	154.325562	6.182404	0.008841	1.9
286	-0.919189	154.237315	6.185518	0.008936	1.8
287	-0.890972	155.237315	6.150420	0.007762	1.8
288	-0.917603	156.237315	6.115718	0.008548	1.8
289	-0.893710	156.149051	6.118766	0.015147	1.8
290	-0.889982	157.149051	6.084419	0.008108	1.8
291	-0.920546	158.149051	6.050456	0.009364	1.9
292	-0.906991	158.061528	6.053414	0.006355	1.8
293	-0.913814	159.061525	6.019795	0.014059	1.9
294	-0.941478	160.061525	5.986548	0.010455	1.8
295	-0.897346	161.061525	5.953666	0.012202	1.9
296	-0.915528	162.061492	5.921144	0.007741	1.8
297	-0.856201	163.061492	5.888975	0.009679	1.8
298	-0.902443	164.061492	5.857153	0.007614	1.8
299	-0.848578	165.061492	5.825674	0.005906	1.8
300	-0.900866	166.060063	5.794575	0.009474	1.8
301	-0.918312	165.971798	5.797310	0.007848	1.9
302	-0.882380	166.971798	5.766469	0.008745	1.9
303	-0.925383	167.971798	5.735954	0.009381	1.8
304	-0.911672	167.883534	5.738634	0.011871	1.8
305	-0.914677	168.883534	5.708412	0.006574	1.8
306	-0.875441	169.883534	5.678507	0.012285	1.9
307	-0.905612	170.883534	5.648914	0.008898	1.8
308	-0.914480	171.883534	5.619627	0.006443	1.8
309	-0.915309	172.883534	5.590642	0.009646	1.8
310	-0.908579	173.883534	5.561955	0.009505	1.8
311	-0.893724	174.883534	5.533561	0.008576	1.9
312	-0.900978	175.883534	5.505455	0.006698	1.8
313	-0.929681	176.883534	5.477634	0.005700	1.8
314	-0.903617	176.795270	5.480078	0.007662	1.9
315	-0.893845	177.795269	5.452512	0.015224	1.9
316	-0.864447	177.707005	5.454934	0.007807	1.8
317	-0.892295	177.618741	5.457358	0.012059	1.8
318	-0.923488	178.618741	5.430019	0.008503	1.9
319	-0.930347	179.618741	5.402952	0.008941	1.8
320	-0.894012	179.530477	5.405331	0.006653	1.8
321	-0.921584	180.530477	5.378509	0.007053	1.8
322	-0.907733	181.530477	5.351953	0.006357	2.0
323	-0.873332	182.530477	5.325657	0.006792	2.1
324	-0.912749	183.530477	5.299619	0.009970	2.0
325	-0.911121	184.520551	5.274088	0.009871	1.9
326	-0.907066	184.432287	5.276354	0.011252	2.1
327	-0.867376	185.432287	5.250794	0.007377	2.9
328	-0.874850	185.344023	5.253041	0.005285	3.4
329	-0.886108	185.255759	5.255288	0.005604	2.0
330	-0.918402	186.255759	5.229932	0.017015	2.0
331	-0.907329	187.255759	5.204819	0.009642	2.0
332	-0.913889	188.255759	5.179946	0.007090	1.9
333	-0.913725	188.167495	5.182132	0.007484	1.9
334	-0.897701	188.079230	5.184319	0.009238	1.8
335	-0.908004	187.990966	5.186509	0.012121	3.4
336	-0.906047	188.990966	5.161810	0.007079	4.0
337	-0.857968	188.902702	5.163981	0.008646	2.6
338	-0.922759	188.814438	5.166153	0.012750	3.9
339	-0.920142	189.814438	5.141647	0.006429	2.4
340	-0.874339	190.814438	5.117373	0.014306	2.4
341	-0.889294	190.726174	5.119506	0.009350	2.4
342	-0.889369	191.725441	5.095458	0.010140	2.3
343	-0.876139	192.725441	5.071617	0.010566	2.3
344	-0.905222	193.725441	5.047998	0.006963	2.2
345	-0.900748	193.637177	5.050073	0.011267	2.2
346	-0.914433	193.548913	5.052151	0.006062	2.1
347	-0.901753	193.460649	5.054230	0.010281	2.1
348	-0.895928	193.372385	5.056311	0.008551	2.1
349	-0.919417	193.284121	5.058394	0.008554	2.1
350	-0.891894	194.284121	5.034898	0.007087	2.3
351	-0.903390	194.195857	5.036963	0.008068	2.1
352	-0.877976	195.195857	5.013665	0.006648	2.2
353	-0.882162	195.107593	5.015712	0.008132	2.1
354	-0.865151	195.019329	5.017762	0.006285	2.1
355	-0.904831	196.019329	4.994640	0.006916	2.0
356	-0.875163	197.019329	4.971731	0.006547	1.9
357	-0.909376	196.931065	4.973745	0.006410	5.7
358	-0.907529	197.930738	4.951034	0.010375	2.0
359	-0.877466	198.930738	4.928522	0.009670	1.9
360	-0.902331	199.930738	4.906214	0.009884	1.9
361	-0.935572	200.930738	4.884107	0.005450	1.9
362	-0.907206	201.930738	4.862199	0.008454	1.9
363	-0.889898	201.842474	4.864124	0.007798	2.6
364	-0.891861	202.842474	4.842394	0.005180	2.2
365	-0.909659	202.754209	4.844304	0.007800	2.1
366	-0.905382	203.754209	4.822751	0.005812	1.9
367	-0.900237	204.754209	4.801388	0.008164	1.9
368	-0.893840	205.754209	4.780213	0.009423	1.9
369	-0.894139	205.667985	4.782032	0.012350	1.8
370	-0.902668	206.667985	4.761027	0.008390	1.8
371	-0.941937	207.667985	4.740207	0.008053	1.8
372	-0.893356	208.667985	4.719567	0.010459	1.8
373	-0.909151	208.579721	4.721382	0.008446	1.8
374	-0.921616	209.579721	4.700906	0.015570	1.8
375	-0.893632	209.491457	4.702706	0.012538	1.8
376	-0.896717	210.491457	4.682391	0.003696	1.9
377	-0.884136	210.403192	4.684177	0.010821	1.9
378	-0.905769	211.403192	4.664022	0.007095	2.1
379	-0.893696	211.325345	4.665584	0.008267	1.9
380	-0.870807	211.237081	4.667358	0.008532	1.8
381	-0.859254	212.237081	4.647346	0.006554	1.8
382	-0.906630	213.237081	4.627506	0.005954	1.8
383	-0.886252	214.136437	4.609807	0.006519	1.8
384	-0.893356	214.048173	4.611538	0.008422	2.7
385	-0.888329	213.959908	4.613270	0.013101	2.1
386	-0.893866	213.871644	4.615004	0.008321	2.0
387	-0.883876	214.871644	4.595438	0.005946	2.0
388	-0.913764	215.871644	4.576037	0.008102	2.0
389	-0.899658	216.871637	4.556800	0.010552	1.9
390	-0.906789	217.871637	4.537724	0.007402	1.8
391	-0.906224	217.783373	4.539401	0.010431	1.8
392	-0.902950	217.695109	4.541080	0.007128	1.8
393	-0.882529	217.606845	4.542760	0.004703	1.8
394	-0.910852	218.606845	4.523800	0.010252	1.8
395	-0.909255	219.605910	4.505016	0.007844	1.8
396	-0.896701	220.605910	4.486370	0.006681	1.8
397	-0.924058	221.605910	4.467878	0.005001	1.8
398	-0.927849	222.605910	4.449537	0.009091	1.8
399	-0.897839	223.605910	4.431346	0.008569	1.9
400	-0.899913	224.605910	4.413304	0.005700	1.8
401	-0.896824	225.605910	4.395408	0.006036	1.8
402	-0.908839	226.605904	4.377656	0.005624	1.8
403	-0.930506	227.605904	4.360047	0.007565	1.8
404	-0.893207	227.517640	4.361596	0.010206	1.8
405	-0.892785	228.517640	4.344116	0.012355	1.8
406	-0.885304	228.429405	4.345652	0.011133	1.8
407	-0.898078	229.429405	4.328300	0.012242	1.8
408	-0.906289	229.341141	4.329826	0.014842	1.9
409	-0.870181	230.341141	4.312599	0.005144	1.8
410	-0.908667	231.341141	4.295509	0.011250	1.8
411	-0.925784	231.252877	4.297012	0.007801	1.8
412	-0.893952	232.252877	4.280044	0.005168	1.8
413	-0.929651	233.186914	4.264317	0.009189	1.8
414	-0.860367	234.186914	4.247606	0.010215	1.8
415	-0.938088	235.186914	4.231026	0.009168	1.8
416	-0.859835	236.186914	4.214575	0.007972	1.9
417	-0.878748	236.098650	4.216022	0.011809	1.8
418	-0.915928	236.010386	4.217470	0.008719	1.8
419	-0.930430	237.010386	4.201124	0.004104	1.8
420	-0.899723	236.927182	4.202479	0.013628	1.8
421	-0.894211	237.927182	4.186248	0.006206	1.8
422	-0.915208	238.927182	4.170143	0.011464	1.9
423	-0.884386	239.927182	4.154161	0.006846	1.8
424	-0.887957	239.838918	4.155567	0.010071	1.8
425	-0.877263	239.750654	4.156973	0.013167	1.8
426	-0.886806	240.750654	4.141092	0.008955	1.8
427	-0.899145	241.750654	4.125331	0.005800	1.8
428	-0.900100	242.750654	4.109690	0.010418	1.8
429	-0.904317	243.750654	4.094167	0.010918	1.8
430	-0.896751	244.750654	4.078761	0.007695	1.8
431	-0.928111	244.662390	4.080117	0.008725	1.8
432	-0.923862	245.662390	4.064816	0.007349	1.8
433	-0.889342	245.574126	4.066162	0.006556	1.9
434	-0.897020	245.485861	4.067509	0.005755	1.9
435	-0.922871	246.485860	4.052302	0.008256	1.8
436	-0.902873	247.485860	4.037209	0.009390	1.8
437	-0.886649	247.397595	4.038537	0.006743	2.0
438	-0.921470	247.309331	4.039865	0.007068	2.2
439	-0.883560	248.309331	4.024864	0.013492	1.9
440	-0.899846	249.309331	4.009974	0.007721	1.8
441	-0.851222	250.309331	3.995194	0.008671	1.9
442	-0.942354	250.221067	3.996495	0.007357	2.0
443	-0.881346	250.132807	3.997796	0.011771	1.9
444	-0.950200	250.044543	3.999097	0.009338	1.8
445	-0.907829	249.956279	4.000400	0.012751	1.9
446	-0.910101	249.868015	4.001704	0.006614	1.8
447	-0.880708	250.868012	3.986984	0.006621	1.8
448	-0.911968	250.779748	3.988279	0.008979	1.8
449	-0.908794	250.691484	3.989575	0.008121	1.9
450	-0.874086	250.603220	3.990871	0.007917	1.8
451	-0.892074	250.514955	3.992169	0.010302	1.8
452	-0.895739	250.426691	3.993467	0.005578	1.8
453	-0.912922	251.426691	3.978808	0.008528	1.8
454	-0.911847	251.338427	3.980098	0.004789	1.8
455	-0.943524	252.338427	3.965537	0.007574	1.8
456	-0.930648	252.250164	3.966817	0.009482	1.8
457	-0.886416	253.250164	3.952353	0.012001	1.9
458	-0.906772	254.250164	3.937994	0.009872	1.8
459	-0.912307	254.161900	3.939257	0.009573	1.8
460	-0.896332	255.161900	3.924993	0.005392	1.8
461	-0.916250	256.161900	3.910832	0.007068	1.9
462	-0.894721	256.073636	3.912077	0.011460	1.9
463	-0.920728	257.073636	3.898009	0.011054	1.8
464	-0.897357	258.073636	3.884041	0.010134	1.8
465	-0.913245	259.073636	3.870173	0.004137	1.8
466	-0.926111	258.985372	3.871393	0.013246	1.9
467	-0.910794	259.957620	3.857997	0.007476	1.8
468	-0.900062	259.869356	3.859209	0.008874	1.8
469	-0.902255	259.785227	3.860365	0.006256	2.4
470	-0.904458	260.785227	3.846666	0.008022	2.1
471	-0.922229	260.696963	3.847871	0.012246	2.0
472	-0.910047	260.608699	3.849077	0.008784	2.0
473	-0.881368	261.608699	3.835457	0.006505	2.1
474	-0.917834	261.520435	3.836655	0.007627	2.1
475	-0.903972	261.432171	3.837854	0.010233	1.9
476	-0.892789	261.343906	3.839054	0.007091	1.8
477	-0.919584	262.343906	3.825505	0.009373	1.8
478	-0.916315	262.255642	3.826697	0.009644	1.8
479	-0.901156	263.255584	3.813236	0.007956	1.8
480	-0.873863	263.167320	3.814420	0.008426	1.8
481	-0.883751	264.167320	3.801044	0.007878	2.0
482	-0.893774	264.079056	3.802221	0.007446	1.8
483	-0.905197	263.990800	3.803398	0.006041	1.9
484	-0.898805	263.902535	3.804577	0.005167	1.9
485	-0.918948	264.902535	3.791269	0.005914	1.9
486	-0.929291	264.814271	3.792440	0.013742	1.9
487	-0.895026	265.814271	3.779218	0.006502	1.8
488	-0.918864	266.814271	3.766087	0.004305	1.8
489	-0.907608	266.726007	3.767242	0.010547	1.8
490	-0.898397	266.637753	3.768398	0.006098	1.8
491	-0.929936	267.635924	3.755366	0.014495	1.8
492	-0.897291	267.547660	3.756515	0.007083	1.8
493	-0.892200	268.547660	3.743541	0.012343	1.8
494	-0.918884	269.547660	3.730657	0.020823	1.8
495	-0.914937	270.547660	3.717860	0.012680	1.8
496	-0.889915	271.547660	3.705152	0.007098	1.8
497	-0.896126	271.459396	3.706270	0.011304	1.9
498	-0.930045	272.459396	3.693641	0.010029	2.0
499	-0.930689	273.459396	3.681097	0.010867	1.9
