1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
195	-1.372360	329.022027	0.010517	2.7
196	-1.107452	328.356888	0.010818	2.5
197	-0.987580	327.695322	0.007804	2.6
198	-1.307170	327.037299	0.008321	2.5
199	-1.137282	326.382787	0.015345	2.7
200	-0.831277	325.731758	0.011143	2.6
201	-1.256616	325.084179	0.013565	2.6
202	-1.221179	324.440023	0.010198	2.6
203	-1.281177	323.799258	0.022512	2.5
204	-0.661977	323.161858	0.008934	2.9
205	-1.587243	322.527792	0.009549	3.2
206	-0.970059	321.897034	0.009901	2.6
207	-0.832788	321.269554	0.006739	2.5
208	-1.198513	320.645325	0.013129	2.5
209	-0.981156	320.024320	0.006063	2.5
210	-0.864883	319.406512	0.011718	2.6
211	-1.244029	318.791875	0.015269	2.9
212	-0.679258	318.180381	0.010059	2.8
213	-0.951834	317.572005	0.016449	2.4
214	-1.037807	316.966721	0.006311	2.5
215	-0.974991	316.364504	0.010555	2.9
216	-1.194160	315.765329	0.009186	2.5
217	-1.070380	315.169170	0.006964	2.6
218	-0.437020	314.576003	0.011046	3.1
219	-0.792166	313.985804	0.008498	2.5
220	-1.042568	313.398548	0.003437	2.6
221	-1.269461	312.814213	0.012532	3.1
222	-0.488745	312.232773	0.012438	3.7
223	-0.926935	311.654207	0.015928	2.4
224	-1.570242	311.078491	0.007750	2.6
225	-0.705409	310.505602	0.013370	2.4
226	-1.301631	309.935518	0.011513	2.5
227	-1.127252	309.368217	0.011757	2.5
228	-1.255130	308.803676	0.012128	2.7
229	-1.147993	308.241874	0.010007	2.6
230	-1.271238	307.682789	0.010294	2.4
231	-0.848200	307.126400	0.011132	2.8
232	-1.110586	306.572687	0.015439	2.7
233	-0.637249	306.021627	0.006901	2.4
234	-1.111602	305.473201	0.017849	2.5
235	-0.589998	304.927388	0.011759	2.7
236	-1.188184	304.384168	0.008604	2.5
237	-1.037977	303.843521	0.008466	2.5
238	-0.808887	303.305427	0.006442	2.7
239	-1.376433	302.769867	0.009631	3.0
240	-0.993347	302.236821	0.006615	2.6
241	-0.924098	301.706270	0.006715	2.8
242	-1.044972	301.178196	0.008101	2.9
243	-0.942468	300.652580	0.008814	2.7
244	-0.615513	300.129402	0.005267	2.6
245	-0.964709	299.608645	0.016667	2.6
246	-0.801428	299.090291	0.007844	2.7
247	-1.044799	298.574321	0.006989	2.4
248	-0.831741	298.060718	0.004933	2.5
249	-0.881133	297.549465	0.015744	2.6
250	-0.744910	297.040543	0.004235	2.5
251	-1.065939	296.533936	0.014512	2.6
252	-0.899037	296.029626	0.010810	2.6
253	-0.986319	295.527597	0.007101	2.5
254	-0.966289	295.027832	0.011180	2.6
255	-1.191107	294.530315	0.013907	2.5
256	-0.828341	294.035028	0.005297	2.5
257	-0.936080	293.541956	0.008831	2.7
258	-0.535904	293.051083	0.010835	3.2
259	-1.050486	292.562393	0.007838	2.6
260	-0.543743	292.075870	0.009837	3.1
261	-1.050430	291.591498	0.010220	2.6
262	-1.134610	291.109263	0.011083	2.5
263	-0.933891	290.629149	0.010986	2.5
264	-1.230790	290.151140	0.011092	2.6
265	-1.158789	289.675222	0.008890	2.6
266	-1.487743	289.201380	0.020790	3.0
267	-1.072124	288.729600	0.022356	2.6
268	-0.911022	288.259866	0.007071	2.5
269	-1.210151	287.792165	0.013654	2.5
270	-1.282260	287.326481	0.011203	2.5
271	-0.743183	286.862802	0.010739	2.8
272	-1.142430	286.401113	0.008531	2.5
273	-1.113052	285.941400	0.007087	2.5
274	-0.509934	285.483649	0.008866	2.9
275	-0.877286	285.027847	0.003470	2.4
276	-0.657822	284.573981	0.007333	2.7
277	-0.966566	284.122037	0.011678	2.5
278	-1.077956	283.672002	0.014616	2.8
279	-1.246352	283.223863	0.023478	2.6
280	-1.097059	282.777607	0.012061	2.5
281	-0.976781	282.333221	0.011869	2.6
282	-0.679661	281.890692	0.013877	3.3
283	-1.066591	281.450008	0.006597	2.7
284	-1.344715	281.011157	0.007123	2.9
285	-0.979838	280.574125	0.013800	2.7
286	-1.208325	280.138901	0.013060	2.6
287	-0.983225	279.705473	0.007097	2.7
288	-1.164964	279.273829	0.016868	2.6
289	-0.936793	278.843956	0.013000	2.6
290	-1.172100	278.415844	0.012960	2.6
291	-1.204878	277.989479	0.011124	2.6
292	-0.824012	277.564851	0.010528	2.6
293	-0.737794	277.141949	0.011792	2.7
294	-0.982835	276.720761	0.013478	2.6
295	-1.177868	276.301275	0.004194	2.6
296	-1.033865	275.883480	0.008317	2.6
297	-0.961416	275.467366	0.013214	2.6
298	-1.366301	275.052922	0.024033	2.6
299	-1.293421	274.640136	0.023697	2.7
300	-1.111093	274.228998	0.008133	2.7
301	-1.073229	273.819497	0.010102	3.0
302	-1.300281	273.411623	0.006485	3.1
303	-0.732644	273.005365	0.005262	3.0
304	-1.541541	272.600712	0.011780	3.3
305	-1.168881	272.197655	0.014741	3.1
306	-1.025521	271.796184	0.012774	3.0
307	-1.074296	271.396287	0.006001	2.7
308	-0.780655	270.997956	0.005433	2.6
309	-1.417912	270.601180	0.009617	3.0
310	-1.513611	270.205949	0.010165	2.7
311	-1.028702	269.812254	0.010830	2.8
312	-1.282958	269.420085	0.013923	2.7
313	-0.828967	269.029432	0.007561	2.7
314	-0.884429	268.640287	0.014642	2.7
315	-1.428914	268.252638	0.012254	3.0
316	-0.997157	267.866478	0.011559	2.8
317	-1.107620	267.481796	0.018439	2.8
318	-0.814993	267.098584	0.009735	3.0
319	-1.383927	266.716833	0.012531	3.0
320	-0.809963	266.336533	0.004666	2.9
321	-1.051630	265.957676	0.004988	3.1
322	-0.730040	265.580253	0.008222	2.9
323	-1.035492	265.204254	0.006842	2.6
324	-0.865172	264.829672	0.007657	2.7
325	-1.079798	264.456497	0.009279	3.4
326	-0.748090	264.084721	0.010234	2.9
327	-1.499285	263.714335	0.017524	3.1
328	-1.152143	263.345332	0.009880	2.7
329	-0.861908	262.977702	0.006421	2.5
330	-0.994729	262.611438	0.007154	2.8
331	-1.017433	262.246531	0.012604	2.7
332	-0.641008	261.882973	0.007386	2.8
333	-0.941324	261.520756	0.003836	2.5
334	-0.681533	261.159871	0.014342	4.0
335	-0.772265	260.800312	0.006482	2.8
336	-1.109105	260.442070	0.015590	2.7
337	-0.840230	260.085137	0.008103	2.6
338	-0.959356	259.729505	0.012858	2.5
339	-1.093331	259.375167	0.004563	2.4
340	-1.061458	259.022116	0.009564	2.7
341	-1.178511	258.670343	0.008074	2.6
342	-1.331159	258.319841	0.010987	2.4
343	-0.896491	257.970602	0.009054	2.7
344	-0.696178	257.622620	0.011411	2.8
345	-1.370941	257.275887	0.006920	2.5
346	-0.982088	256.930396	0.004985	2.5
347	-1.028477	256.586139	0.004912	2.7
348	-0.765812	256.243109	0.007252	2.8
349	-1.029763	255.901300	0.007036	2.6
350	-1.326508	255.560703	0.005619	2.9
351	-0.809590	255.221313	0.012502	3.2
352	-1.238673	254.883122	0.015082	3.1
353	-1.283394	254.546124	0.015237	2.9
354	-0.879667	254.210311	0.010222	2.7
355	-1.288527	253.875677	0.008180	2.8
356	-1.435705	253.542215	0.005266	2.9
357	-1.144307	253.209918	0.007913	3.5
358	-1.210194	252.878781	0.009847	3.0
359	-0.812280	252.548795	0.006394	2.6
360	-1.265560	252.219956	0.005898	2.6
361	-0.996440	251.892255	0.013206	2.8
362	-0.826414	251.565688	0.011147	3.1
363	-0.527236	251.240247	0.007245	3.0
364	-0.833431	250.915926	0.004969	2.8
365	-1.036452	250.592720	0.005918	3.1
366	-1.477179	250.270621	0.012902	2.7
367	-1.069145	249.949624	0.002712	2.7
368	-0.535371	249.629723	0.014560	2.9
369	-0.961223	249.310911	0.011386	2.6
370	-0.790782	248.993182	0.009018	2.5
371	-1.009122	248.676531	0.013901	2.4
372	-1.167669	248.360952	0.009873	2.6
373	-1.085549	248.046438	0.010100	3.0
374	-0.987186	247.732984	0.003496	2.7
375	-0.847124	247.420584	0.010408	2.5
376	-0.998295	247.109233	0.007667	2.7
377	-1.037928	246.798924	0.005388	2.8
378	-0.838918	246.489652	0.011433	2.7
379	-1.262079	246.181412	0.017829	2.7
380	-1.255510	245.874197	0.006908	2.5
381	-1.043360	245.568002	0.006670	2.5
382	-1.236339	245.262822	0.006333	2.8
383	-0.893009	244.958652	0.005274	2.5
384	-0.800324	244.655485	0.005097	2.8
385	-0.551519	244.353317	0.012023	3.1
386	-0.786901	244.052142	0.009202	3.5
387	-0.702876	243.751955	0.006808	2.5
388	-1.119057	243.452750	0.005214	2.7
389	-0.960109	243.154523	0.013351	3.1
390	-0.866963	242.857268	0.006603	2.9
391	-1.200431	242.560980	0.008857	2.6
392	-1.316340	242.265654	0.009374	2.6
393	-0.843854	241.971285	0.012307	2.6
394	-0.809515	241.677868	0.006663	2.6
395	-1.049980	241.385397	0.007252	2.7
396	-1.108364	241.093869	0.005139	2.6
397	-0.878282	240.803278	0.003118	2.7
398	-0.986483	240.513619	0.018569	2.8
399	-1.109318	240.224887	0.004665	2.6
400	-0.955070	239.937077	0.005485	2.9
401	-1.379673	239.650186	0.012292	2.7
402	-1.375982	239.364207	0.007710	2.7
403	-0.789894	239.079136	0.007030	2.9
404	-1.094787	238.794969	0.008506	3.2
405	-1.353096	238.511701	0.011656	3.3
406	-1.175122	238.229327	0.015302	2.8
407	-1.206089	237.947843	0.007873	2.8
408	-1.210494	237.667244	0.003605	2.8
409	-1.300068	237.387526	0.004540	2.7
410	-0.944268	237.108684	0.006269	3.1
411	-1.118514	236.830714	0.013415	2.7
412	-1.227947	236.553610	0.010453	3.1
413	-1.300617	236.277370	0.010908	2.7
414	-1.248909	236.001989	0.010631	2.5
415	-0.782564	235.727461	0.011080	2.8
416	-0.655271	235.453784	0.008163	3.0
417	-0.808035	235.180952	0.003459	2.6
418	-0.989987	234.908962	0.004850	2.8
419	-0.556177	234.637809	0.006338	3.1
420	-0.632856	234.367488	0.007384	2.6
421	-0.911622	234.097997	0.006151	2.9
422	-0.846097	233.829331	0.008023	2.8
423	-1.270918	233.561485	0.007752	2.8
424	-1.330630	233.294456	0.012086	2.7
425	-0.611673	233.028239	0.013285	3.8
426	-0.769824	232.762831	0.007477	2.9
427	-1.193675	232.498228	0.010208	2.7
428	-0.995551	232.234425	0.017015	2.9
429	-0.996851	231.971419	0.006219	3.0
430	-1.010425	231.709205	0.008606	2.6
431	-0.697817	231.447781	0.008557	3.1
432	-0.556018	231.187141	0.011355	5.1
433	-1.161902	230.927283	0.017307	2.6
434	-0.860655	230.668202	0.008503	2.5
435	-0.751798	230.409895	0.003647	2.5
436	-0.970963	230.152358	0.007806	2.6
437	-0.667637	229.895587	0.002865	2.8
438	-1.090714	229.639578	0.008876	2.6
439	-0.866834	229.384329	0.005731	2.7
440	-1.454723	229.129834	0.020416	3.0
441	-0.971581	228.876091	0.005657	2.9
442	-0.946682	228.623096	0.005059	3.0
443	-1.129451	228.370846	0.006219	3.5
444	-1.049892	228.119336	0.004627	2.8
445	-0.833403	227.868563	0.005647	2.7
446	-1.024758	227.618525	0.009307	2.9
447	-0.668418	227.369216	0.006776	3.0
448	-1.532313	227.120635	0.005931	3.2
449	-0.763593	226.872777	0.008861	3.1
450	-0.406487	226.625638	0.009924	4.5
451	-1.403487	226.379217	0.019148	3.0
452	-1.055688	226.133509	0.014263	3.0
453	-0.749390	225.888510	0.009011	3.0
454	-0.449127	225.644218	0.013435	3.7
455	-0.787384	225.400630	0.006604	3.5
456	-0.716569	225.157741	0.005840	4.3
457	-1.336741	224.915549	0.011948	3.1
458	-1.077132	224.674051	0.010864	3.1
459	-0.535649	224.433242	0.011178	3.5
460	-1.216541	224.193121	0.005486	3.0
461	-1.249952	223.953684	0.006482	2.9
462	-0.798757	223.714927	0.004035	2.8
463	-0.956324	223.476848	0.008718	2.9
464	-1.003032	223.239444	0.011292	3.1
465	-0.954050	223.002710	0.013519	3.0
466	-1.240634	222.766645	0.012167	3.0
467	-1.024518	222.531245	0.003754	2.9
468	-0.849181	222.296508	0.006848	2.9
469	-1.329199	222.062429	0.014021	3.0
470	-1.446112	221.829007	0.006274	2.9
471	-1.111431	221.596238	0.006752	2.5
472	-0.849165	221.364119	0.012140	2.7
473	-1.389915	221.132647	0.024515	2.8
474	-0.930396	220.901820	0.005494	2.6
475	-0.291755	220.671634	0.007649	3.4
476	-0.797653	220.442086	0.007136	2.5
477	-1.118810	220.213174	0.007940	2.8
478	-0.866190	219.984895	0.013606	3.0
479	-1.186625	219.757246	0.009585	2.8
480	-0.960176	219.530224	0.013895	2.6
481	-0.930073	219.303826	0.010986	2.5
482	-1.215232	219.078050	0.013143	2.5
483	-0.648984	218.852893	0.008293	2.9
484	-1.298591	218.628352	0.010324	2.5
485	-0.931130	218.404424	0.012207	2.8
486	-1.038405	218.181106	0.014394	2.6
487	-0.904382	217.958397	0.012674	2.5
488	-1.197895	217.736292	0.009145	3.3
489	-0.807473	217.514790	0.003499	2.5
490	-1.032239	217.293888	0.006697	2.8
491	-0.619024	217.073584	0.012828	2.8
492	-1.423667	216.853873	0.016422	2.7
493	-1.030198	216.634755	0.011727	2.5
494	-1.096215	216.416227	0.012598	2.5
495	-1.111977	216.198285	0.007319	2.5
496	-1.275986	215.980927	0.011936	2.7
497	-1.318989	215.764151	0.009333	2.5
498	-1.529860	215.547955	0.015508	2.8
499	-1.253222	215.332335	0.006032	2.5
500	-1.539177	215.117289	0.007732	2.7
501	-0.649040	214.902815	0.006731	2.7
502	-1.136819	214.688911	0.009915	2.6
503	-0.913475	214.475573	0.010404	2.5
504	-0.961515	214.262800	0.013707	3.0
505	-1.065208	214.050588	0.006014	2.4
506	-0.978570	213.838936	0.004105	2.4
507	-1.095841	213.627842	0.011228	2.5
508	-1.132340	213.417302	0.010683	2.5
509	-1.296074	213.207314	0.004119	2.6
510	-1.311302	212.997877	0.006979	2.4
511	-1.556335	212.788987	0.004014	2.7
512	-0.937049	212.580642	0.011900	2.7
513	-1.459070	212.372841	0.016848	2.7
514	-1.441782	212.165581	0.008375	2.5
515	-1.134417	211.958859	0.006572	2.5
516	-0.655811	211.752673	0.006892	2.7
517	-0.596442	211.547021	0.009724	2.8
518	-0.971988	211.341902	0.015986	2.7
519	-1.391757	211.137311	0.016828	2.9
520	-0.820967	210.933248	0.006534	2.8
521	-1.014440	210.729710	0.009485	3.0
522	-0.920593	210.526695	0.013877	2.5
523	-1.134945	210.324200	0.008387	2.6
524	-1.012149	210.122224	0.004307	2.7
525	-0.938526	209.920765	0.007583	2.8
526	-1.325999	209.719820	0.004585	2.9
527	-0.547111	209.519387	0.008238	3.5
528	-1.256980	209.319463	0.009168	2.7
529	-1.383494	209.120048	0.008421	2.5
530	-0.894678	208.921139	0.008138	2.5
531	-1.461074	208.722733	0.019540	2.7
532	-0.927738	208.524829	0.007816	2.6
533	-1.093369	208.327425	0.019423	2.7
534	-0.914218	208.130518	0.004961	2.6
535	-1.190507	207.934107	0.008925	2.5
536	-1.303916	207.738189	0.007056	2.7
537	-1.169987	207.542762	0.006655	2.8
538	-0.756617	207.347825	0.014360	2.6
539	-1.437718	207.153376	0.003681	2.6
540	-0.783226	206.959412	0.018114	2.9
541	-0.957097	206.765932	0.010698	2.6
542	-1.357359	206.572933	0.021999	2.6
543	-0.805292	206.380414	0.004871	2.8
544	-1.112821	206.188373	0.009665	2.6
545	-1.427386	205.996807	0.017848	2.7
546	-1.307358	205.805716	0.013691	2.6
547	-1.498149	205.615096	0.015402	2.7
548	-0.737448	205.424946	0.012745	2.7
549	-0.921401	205.235265	0.011757	4.6
550	-0.846064	205.046050	0.012159	2.4
551	-1.435952	204.857299	0.022243	2.7
552	-0.992560	204.669011	0.007753	2.4
553	-1.385877	204.481184	0.012289	2.5
554	-0.764707	204.293816	0.012728	2.6
555	-0.653109	204.106905	0.011686	2.8
556	-1.072953	203.920449	0.014703	2.6
557	-1.278926	203.734447	0.008604	2.5
558	-1.345149	203.548896	0.013727	2.5
559	-1.318527	203.363795	0.005763	2.8
560	-0.657202	203.179143	0.006391	3.0
561	-1.181715	202.994937	0.007432	2.7
562	-0.708953	202.811176	0.011801	2.9
563	-1.196657	202.627857	0.014251	2.6
564	-0.982758	202.444980	0.011641	2.8
565	-0.827471	202.262543	0.007029	2.5
566	-1.228220	202.080543	0.009321	2.7
567	-0.822618	201.898979	0.010734	2.6
568	-0.941646	201.717849	0.005021	2.5
569	-1.053306	201.537153	0.008939	2.5
570	-1.245831	201.356887	0.005538	2.9
571	-1.266501	201.177050	0.010102	2.9
572	-0.997264	200.997642	0.008353	2.6
573	-0.938763	200.818659	0.011744	2.5
574	-0.951188	200.640100	0.004648	2.6
575	-1.071011	200.461965	0.010736	3.1
576	-1.001438	200.284250	0.005450	2.4
577	-1.076288	200.106955	0.005348	2.6
578	-0.814246	199.930078	0.007098	2.8
579	-1.401958	199.753617	0.004774	2.7
580	-1.030949	199.577571	0.006209	2.6
581	-1.282278	199.401938	0.010542	2.6
582	-0.843646	199.226717	0.004575	2.5
583	-0.970231	199.051905	0.011436	2.8
584	-0.923021	198.877502	0.012168	2.5
585	-0.866540	198.703506	0.005634	2.5
586	-0.910380	198.529916	0.010606	2.8
587	-1.348438	198.356729	0.010980	2.5
588	-0.525124	198.183944	0.011869	3.1
589	-1.081251	198.011560	0.013934	2.6
590	-1.106289	197.839576	0.006715	2.6
591	-1.163751	197.667989	0.006363	2.5
592	-1.019664	197.496798	0.008181	2.5
593	-0.846544	197.326002	0.005853	2.7
594	-1.271807	197.155600	0.006261	2.6
595	-1.010707	196.985589	0.009996	2.8
596	-0.924286	196.815969	0.003013	2.4
597	-0.897181	196.646738	0.005242	2.6
598	-1.169129	196.477894	0.005752	2.6
599	-1.311576	196.309436	0.013476	2.7
600	-0.884815	196.141363	0.004066	3.0
601	-1.167628	195.973673	0.014625	3.0
602	-1.410995	195.806365	0.010516	2.7
603	-1.027700	195.639437	0.010470	2.7
604	-1.032840	195.472888	0.016840	2.8
605	-1.319120	195.306717	0.006950	3.0
606	-1.298183	195.140922	0.012768	2.6
607	-0.813223	194.975501	0.005124	2.5
608	-1.298018	194.810454	0.005689	2.6
609	-1.351022	194.645779	0.009038	3.0
610	-1.371647	194.481475	0.003702	3.0
611	-0.891386	194.317540	0.003848	3.1
612	-1.051425	194.153973	0.006072	2.9
613	-1.308688	193.990773	0.005598	2.6
614	-0.984326	193.827938	0.008147	2.6
615	-1.145499	193.665467	0.003773	2.6
616	-1.180541	193.503358	0.010502	2.7
617	-0.996207	193.341611	0.003003	2.5
618	-1.179445	193.180224	0.013880	2.6
619	-0.905402	193.019196	0.005819	2.7
620	-1.401429	192.858525	0.009399	2.8
621	-1.355860	192.698210	0.013144	2.9
622	-1.322842	192.538251	0.012175	3.7
623	-0.964225	192.378644	0.016070	2.6
624	-1.005269	192.219391	0.008203	2.6
625	-0.988875	192.060488	0.011421	2.7
626	-1.031808	191.901935	0.005051	2.7
627	-1.089106	191.743730	0.013568	2.5
628	-0.775664	191.585873	0.012808	3.1
629	-0.986354	191.428362	0.007424	2.5
630	-1.334492	191.271196	0.007053	2.7
631	-1.109754	191.114374	0.009579	2.7
632	-0.275180	190.957893	0.003847	3.4
