1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
52	-0.807352	488.860718	0.006924	11.4
53	-0.567220	486.953585	0.005967	10.9
54	-0.708451	485.066164	0.005919	10.7
55	-0.489835	483.198126	0.006191	10.9
56	-0.707637	481.349149	0.008416	10.8
57	-0.620871	479.518920	0.005775	10.6
58	-0.568331	477.707132	0.006071	10.6
59	-0.669156	475.913485	0.005244	10.6
60	-0.651631	474.137684	0.007445	10.9
61	-0.654221	472.379445	0.005193	10.0
62	-0.603448	470.638485	0.004632	10.6
63	-0.774729	468.914531	0.006035	9.8
64	-0.738357	467.207315	0.005997	9.8
65	-0.779198	465.516573	0.006181	14.7
66	-0.627967	463.842050	0.005871	12.1
67	-0.799453	462.183494	0.005520	11.6
68	-0.785659	460.540658	0.007080	10.6
69	-0.681201	458.913303	0.005512	10.0
70	-0.500453	457.301192	0.005039	9.8
71	-0.670320	455.704096	0.004962	9.9
72	-0.824181	454.121787	0.006696	9.9
73	-0.577054	452.554045	0.004608	9.8
74	-0.563519	451.000653	0.004695	10.2
75	-0.475709	449.461399	0.004355	10.4
76	-0.868135	447.936075	0.007301	10.2
77	-0.762562	446.424477	0.008819	12.5
78	-0.812357	444.926406	0.006661	13.8
79	-0.760698	443.441666	0.006489	10.2
80	-0.501092	441.970065	0.004413	10.0
81	-0.451929	440.511415	0.004589	10.2
82	-0.509767	439.065533	0.004900	10.0
83	-0.722297	437.632238	0.008909	10.8
84	-0.588344	436.211351	0.005185	10.1
85	-0.516447	434.802701	0.005202	9.8
86	-0.543376	433.406117	0.004727	10.3
87	-0.655376	432.021430	0.005158	9.9
88	-0.739587	430.648479	0.006431	9.7
89	-0.694032	429.287101	0.005302	10.4
90	-0.673781	427.937140	0.005798	9.9
91	-0.760726	426.598440	0.006294	10.2
92	-0.679832	425.270849	0.006001	14.4
93	-0.427060	423.954220	0.005839	10.8
94	-0.862869	422.648404	0.007814	10.1
95	-0.615297	421.353259	0.005745	10.1
96	-0.547626	420.068643	0.004732	10.3
97	-0.691084	418.794419	0.006075	10.0
98	-0.502332	417.530451	0.004779	10.2
99	-0.684266	416.276604	0.009493	10.3
100	-0.698350	415.032748	0.006461	10.0
101	-0.896403	413.798754	0.007046	9.8
102	-0.829339	412.574495	0.006757	9.5
103	-0.672828	411.359849	0.007367	14.5
104	-0.644302	410.154691	0.005380	10.7
105	-0.516001	408.958904	0.004123	10.1
106	-0.695931	407.772368	0.006413	11.0
107	-0.649776	406.594968	0.005361	10.7
108	-0.781629	405.426590	0.006372	9.8
109	-0.535824	404.267122	0.004326	9.9
110	-0.928843	403.116456	0.007028	9.7
111	-0.668907	401.974481	0.006071	9.8
112	-0.617632	400.841093	0.006318	10.0
113	-0.683528	399.716187	0.006305	10.1
114	-0.738134	398.599660	0.007493	10.2
115	-0.638987	397.491411	0.004783	10.2
116	-0.779440	396.391342	0.006145	14.7
117	-0.511439	395.299353	0.003965	10.7
118	-0.964574	394.215350	0.007697	10.4
119	-0.716187	393.139238	0.008909	10.5
120	-0.520419	392.070924	0.005602	10.0
121	-0.764947	391.010316	0.006839	10.5
122	-0.739486	389.957325	0.006166	11.6
123	-0.544315	388.911862	0.005660	11.0
124	-0.654849	387.873839	0.005673	10.2
125	-0.699605	386.843173	0.005112	9.7
126	-0.630041	385.819777	0.005622	10.0
127	-0.702427	384.803569	0.005086	10.3
128	-0.694265	383.794468	0.006137	10.2
129	-0.517662	382.792393	0.004398	10.3
130	-0.832250	381.797264	0.008171	10.8
131	-0.582861	380.809005	0.005535	14.1
132	-0.814035	379.827537	0.006913	10.3
133	-0.603237	378.852786	0.005393	10.9
134	-0.619163	377.884678	0.005799	10.2
135	-0.855236	376.923138	0.006621	9.8
136	-0.492995	375.968095	0.004832	10.2
137	-0.854028	375.019479	0.006484	10.0
138	-0.620747	374.077218	0.005702	9.9
139	-0.638494	373.141244	0.005318	9.8
140	-0.596231	372.211489	0.004422	10.8
141	-0.935337	371.287887	0.007270	11.0
142	-0.666018	370.370370	0.005292	11.2
143	-0.631295	369.458876	0.006473	11.1
144	-0.696413	368.553338	0.005781	10.7
145	-0.512510	367.653696	0.004858	10.1
146	-0.563192	366.759885	0.004988	13.9
147	-0.709152	365.871846	0.005655	12.2
148	-0.739262	364.989518	0.006876	11.2
149	-0.714657	364.112841	0.007406	11.6
150	-0.643994	363.241757	0.005897	10.4
151	-0.812412	362.376208	0.009427	10.8
152	-0.811079	361.516137	0.006725	9.9
153	-0.517107	360.661488	0.005008	9.9
154	-0.572052	359.812206	0.004593	10.2
155	-0.963943	358.968236	0.008466	11.0
156	-0.628023	358.129524	0.005655	10.0
157	-1.035257	357.296018	0.007219	9.8
158	-0.549783	356.467665	0.004189	9.8
159	-0.576991	355.644414	0.004433	11.0
160	-0.787615	354.826213	0.005665	13.9
161	-0.621518	354.013012	0.005622	10.5
162	-0.782540	353.204763	0.005954	10.2
163	-0.718170	352.401415	0.005130	10.0
164	-0.639837	351.602922	0.007776	10.4
165	-0.480659	350.809235	0.005410	10.2
166	-0.653363	350.020308	0.005371	10.1
167	-0.656652	349.236095	0.006330	10.1
168	-0.722152	348.456550	0.005457	10.1
169	-0.763893	347.681627	0.010481	10.2
170	-0.725489	346.911283	0.006595	9.7
171	-0.559935	346.145474	0.004300	9.9
172	-0.912156	345.384157	0.005497	14.5
173	-0.709014	344.627288	0.006610	10.5
174	-0.574668	343.874826	0.004071	10.5
175	-0.649562	343.126729	0.005949	10.0
176	-0.781309	342.382957	0.006634	9.9
177	-0.878356	341.643469	0.007541	10.5
178	-0.649109	340.908224	0.005120	10.6
179	-0.694875	340.177184	0.006317	14.2
180	-0.763926	339.450309	0.005407	13.7
181	-0.826251	338.727561	0.006316	11.0
182	-0.578912	338.008902	0.005124	10.7
183	-0.802828	337.294295	0.006002	14.8
184	-0.666416	336.583703	0.004435	10.6
185	-0.670145	335.877089	0.010829	11.1
186	-0.639407	335.174416	0.007258	10.8
187	-0.784884	334.475651	0.005813	10.3
188	-0.553287	333.780756	0.004110	11.7
189	-0.718754	333.089698	0.005420	11.7
190	-0.807739	332.402443	0.006227	11.3
191	-0.835998	331.718955	0.006469	11.2
192	-0.577457	331.039203	0.006277	12.1
193	-0.505966	330.363153	0.004355	10.6
194	-0.652926	329.690771	0.006425	12.5
195	-0.943826	329.022027	0.006059	13.3
196	-0.617096	328.356888	0.004875	11.8
197	-0.536609	327.695322	0.004803	17.1
198	-0.663557	327.037299	0.005056	12.0
199	-0.737501	326.382787	0.006837	11.6
200	-0.752609	325.731758	0.007147	12.1
201	-0.916780	325.084179	0.005837	12.1
202	-0.667654	324.440023	0.005213	12.0
203	-0.550820	323.799258	0.004845	10.8
204	-0.636930	323.161858	0.006094	11.4
205	-0.610230	322.527792	0.005879	12.8
206	-0.908747	321.897034	0.007341	10.9
207	-0.809506	321.269554	0.006487	10.9
208	-0.821392	320.645325	0.007821	11.4
209	-0.665714	320.024320	0.005535	11.2
210	-0.723879	319.406512	0.005783	15.4
211	-0.599242	318.791875	0.004457	11.2
212	-0.611285	318.180381	0.005326	11.3
213	-0.728135	317.572005	0.005799	10.8
214	-0.550677	316.966721	0.005328	10.7
215	-0.622668	316.364504	0.005242	11.0
216	-0.550062	315.765329	0.004763	10.5
217	-0.730191	315.169170	0.005976	11.1
218	-0.548503	314.576003	0.004825	11.0
219	-0.697750	313.985804	0.006491	10.4
220	-0.690818	313.398548	0.005418	11.1
221	-0.655863	312.814213	0.005514	11.1
222	-0.629226	312.232773	0.018525	12.7
223	-0.832261	311.654207	0.005990	10.8
224	-0.642951	311.078491	0.004941	13.6
225	-0.676258	310.505602	0.005634	13.4
226	-0.868114	309.935518	0.005857	10.6
227	-0.711978	309.368217	0.004997	10.1
228	-0.793926	308.803676	0.007352	10.9
229	-0.797636	308.241874	0.007545	10.4
230	-1.020235	307.682789	0.008043	11.2
231	-0.661380	307.126400	0.011434	11.8
232	-0.494512	306.572687	0.004925	11.0
233	-0.755512	306.021627	0.005154	10.5
234	-0.739723	305.473201	0.006354	10.4
235	-0.622476	304.927388	0.005476	10.6
236	-0.750898	304.384168	0.009201	10.9
237	-0.531986	303.843521	0.004252	10.2
238	-1.068916	303.305427	0.007731	14.2
239	-0.861398	302.769867	0.007697	11.4
240	-0.655696	302.236821	0.004964	11.9
241	-0.968287	301.706270	0.008749	12.3
242	-0.534334	301.178196	0.005730	12.2
243	-0.730645	300.652580	0.007322	10.9
244	-0.514709	300.129402	0.004760	10.9
245	-0.928301	299.608645	0.008827	10.0
246	-0.864025	299.090291	0.009011	10.7
247	-0.828954	298.574321	0.007051	11.0
248	-0.773220	298.060718	0.007508	10.6
249	-0.633240	297.549465	0.005932	15.7
250	-0.963662	297.040543	0.008034	10.7
251	-0.804196	296.533936	0.005949	10.6
252	-0.516786	296.029626	0.006191	14.9
253	-0.712234	295.527597	0.008029	11.8
254	-0.787748	295.027832	0.007184	10.9
255	-0.981282	294.530315	0.008378	11.0
256	-0.655510	294.035028	0.006726	11.5
257	-0.649153	293.541956	0.006336	10.6
258	-0.781692	293.051083	0.006281	10.8
259	-0.575381	292.562393	0.004514	12.7
260	-0.681433	292.075870	0.005385	14.5
261	-0.776845	291.591498	0.005797	11.7
262	-0.584397	291.109263	0.005323	11.5
263	-0.724597	290.629149	0.005829	11.3
264	-0.720267	290.151140	0.005645	11.5
265	-0.737620	289.675222	0.004955	11.4
266	-0.842380	289.201380	0.006305	11.9
267	-0.709278	288.729600	0.006006	11.1
268	-0.759963	288.259866	0.006097	12.6
269	-0.849767	287.792165	0.005793	11.5
270	-0.610120	287.326481	0.004577	11.9
271	-0.689229	286.862802	0.005893	13.2
272	-0.995658	286.401113	0.006205	12.1
273	-0.585609	285.941400	0.005168	17.4
274	-1.014833	285.483649	0.006987	11.6
275	-0.634848	285.027847	0.004577	11.1
276	-0.755111	284.573981	0.005891	11.0
277	-0.716171	284.122037	0.006239	10.5
278	-0.650330	283.672002	0.004696	12.5
279	-0.785382	283.223863	0.007306	11.9
280	-0.845797	282.777607	0.006696	10.6
281	-0.914513	282.333221	0.005992	10.8
282	-0.758085	281.890692	0.006669	10.9
283	-0.806838	281.450008	0.007489	10.3
284	-0.884574	281.011157	0.007079	11.0
285	-0.756661	280.574125	0.006042	10.7
286	-0.709966	280.138901	0.004697	14.4
287	-0.960430	279.705473	0.009135	11.5
288	-0.786897	279.273829	0.005474	11.4
289	-0.732092	278.843956	0.006362	10.6
290	-0.746158	278.415844	0.004659	10.7
291	-0.695467	277.989479	0.005404	10.8
292	-0.660570	277.564851	0.005839	11.3
293	-0.669263	277.141949	0.005667	10.4
294	-0.802469	276.720761	0.006446	10.2
295	-0.687206	276.301275	0.006821	11.0
296	-0.687748	275.883480	0.005380	10.2
297	-0.759158	275.467366	0.005843	15.0
298	-0.512584	275.052922	0.004132	10.6
299	-0.642741	274.640136	0.005288	11.1
300	-0.576555	274.228998	0.004272	11.8
301	-0.783923	273.819497	0.006054	10.9
302	-0.617791	273.411623	0.004345	11.1
303	-0.746329	273.005365	0.005678	10.3
304	-0.740794	272.600712	0.006205	10.7
305	-0.824428	272.197655	0.005966	9.9
306	-0.701053	271.796184	0.005282	9.8
307	-0.683101	271.396287	0.006246	10.7
308	-0.649989	270.997956	0.005256	15.3
309	-0.988889	270.601180	0.009686	11.3
310	-0.644184	270.205949	0.004741	11.3
311	-0.806036	269.812254	0.007362	10.8
312	-0.808858	269.420085	0.005971	10.9
313	-0.766181	269.029432	0.005938	10.5
314	-0.682472	268.640287	0.004407	10.5
315	-0.563465	268.252638	0.005250	10.2
316	-0.608380	267.866478	0.004698	9.8
317	-0.689031	267.481796	0.004690	10.8
318	-0.906490	267.098584	0.007236	9.9
319	-0.693562	266.716833	0.004404	15.3
320	-0.718522	266.336533	0.005933	11.5
321	-0.588622	265.957676	0.005316	11.0
322	-0.669262	265.580253	0.004813	10.4
323	-0.575138	265.204254	0.004767	10.4
324	-0.765681	264.829672	0.005134	9.8
325	-0.904814	264.456497	0.007913	10.2
326	-0.557211	264.084721	0.005085	11.0
327	-1.046289	263.714335	0.006305	10.5
328	-0.718206	263.345332	0.005978	10.1
329	-0.862787	262.977702	0.008986	10.7
330	-0.948387	262.611438	0.007253	14.8
331	-0.487392	262.246531	0.004917	10.8
332	-0.764214	261.882973	0.006087	11.0
333	-0.725027	261.520756	0.004939	10.6
334	-0.763426	261.159871	0.006725	11.5
335	-0.595645	260.800312	0.004609	11.5
336	-0.607363	260.442070	0.005025	11.4
337	-0.721815	260.085137	0.004719	11.5
338	-0.992233	259.729505	0.007656	11.4
339	-0.585829	259.375167	0.005368	11.2
340	-0.679282	259.022116	0.008767	12.5
341	-0.852243	258.670343	0.006762	13.6
342	-0.751362	258.319841	0.005697	10.9
343	-0.693899	257.970602	0.006654	11.6
344	-0.583639	257.622620	0.005248	12.1
345	-0.531132	257.275887	0.004040	11.4
346	-0.691646	256.930396	0.005634	10.4
347	-0.687357	256.586139	0.005492	10.5
348	-0.599564	256.243109	0.005266	10.7
349	-0.832256	255.901300	0.005459	10.8
350	-0.675062	255.560703	0.005863	10.7
351	-0.731785	255.221313	0.005412	13.3
352	-1.021120	254.883122	0.007250	11.2
353	-0.540991	254.546124	0.005067	11.1
354	-1.048067	254.210311	0.007409	11.0
355	-0.839394	253.875677	0.005990	11.0
356	-0.683543	253.542215	0.005918	10.8
357	-0.881174	253.209918	0.005706	12.0
358	-0.793319	252.878781	0.006845	11.3
359	-0.705412	252.548795	0.005347	10.6
360	-0.681539	252.219956	0.004562	11.1
361	-0.709907	251.892255	0.005145	11.3
362	-0.912718	251.565688	0.006596	16.7
363	-0.784710	251.240247	0.005682	11.9
364	-0.967831	250.915926	0.006613	13.2
365	-0.636362	250.592720	0.005344	11.7
366	-0.783100	250.270621	0.004785	11.8
367	-0.661926	249.949624	0.005024	11.6
368	-0.771676	249.629723	0.008264	11.8
369	-0.664303	249.310911	0.004690	11.7
370	-0.605655	248.993182	0.004682	10.9
371	-0.808893	248.676531	0.005790	11.0
372	-0.805535	248.360952	0.006741	16.6
373	-0.744950	248.046438	0.005134	12.5
374	-0.781267	247.732984	0.006318	11.6
375	-0.591220	247.420584	0.004481	11.0
376	-0.542046	247.109233	0.004215	11.6
377	-0.908716	246.798924	0.008119	12.2
378	-0.652465	246.489652	0.005684	11.3
379	-0.733001	246.181412	0.007363	10.9
380	-0.531600	245.874197	0.003985	11.4
381	-0.897901	245.568002	0.006468	11.3
382	-0.568704	245.262822	0.004616	11.0
383	-0.914302	244.958652	0.006184	11.7
384	-0.714043	244.655485	0.004823	12.2
385	-0.836315	244.353317	0.006522	11.3
386	-0.800882	244.052142	0.008037	18.3
387	-0.599882	243.751955	0.005208	11.7
388	-0.655065	243.452750	0.005262	11.6
389	-0.749918	243.154523	0.006761	12.8
390	-0.865368	242.857268	0.008788	11.0
391	-0.822081	242.560980	0.006748	11.4
392	-0.937676	242.265654	0.006645	11.3
393	-0.733299	241.971285	0.005880	13.0
394	-0.565445	241.677868	0.005078	11.3
395	-0.614453	241.385397	0.005466	12.4
396	-0.786644	241.093869	0.007216	12.0
397	-0.839934	240.803278	0.006770	11.2
398	-0.567993	240.513619	0.004407	16.6
399	-0.761939	240.224887	0.007066	12.0
400	-0.829476	239.937077	0.006027	11.5
401	-0.788160	239.650186	0.007123	11.9
402	-0.863049	239.364207	0.005278	11.3
403	-0.697913	239.079136	0.005781	10.7
404	-0.538984	238.794969	0.004538	10.7
405	-0.717937	238.511701	0.005314	11.0
406	-0.808468	238.229327	0.005719	10.6
407	-0.724874	237.947843	0.005445	10.9
408	-0.528399	237.667244	0.004401	11.0
409	-0.508087	237.387526	0.004716	14.1
410	-0.936733	237.108684	0.007764	11.1
411	-0.608808	236.830714	0.005352	11.1
412	-0.516901	236.553610	0.005002	10.8
413	-0.713001	236.277370	0.006933	10.9
414	-0.789168	236.001989	0.005320	10.7
415	-0.784894	235.727461	0.005654	10.7
416	-0.623945	235.453784	0.004585	10.1
417	-0.681711	235.180952	0.006182	10.7
418	-0.908794	234.908962	0.006242	10.4
419	-0.953262	234.637809	0.007000	11.9
420	-1.038717	234.367488	0.006799	12.9
421	-0.622381	234.097997	0.004768	10.7
422	-0.821758	233.829331	0.006721	11.0
423	-0.922550	233.561485	0.006541	10.9
424	-0.696999	233.294456	0.004480	10.8
425	-1.026994	233.028239	0.007951	10.3
426	-0.663199	232.762831	0.005438	10.5
427	-1.061388	232.498228	0.006391	11.0
428	-0.674271	232.234425	0.005851	10.4
429	-1.035908	231.971419	0.008222	11.3
430	-0.764104	231.709205	0.005378	13.9
431	-0.583268	231.447781	0.005139	12.3
432	-0.565149	231.187141	0.004178	13.3
433	-0.800477	230.927283	0.005498	11.7
434	-0.776606	230.668202	0.005835	10.5
435	-0.767694	230.409895	0.005777	10.9
436	-0.545684	230.152358	0.004537	10.8
437	-1.028206	229.895587	0.006920	10.8
438	-0.903601	229.639578	0.006892	11.1
439	-0.754349	229.384329	0.005786	10.5
440	-0.877911	229.129834	0.005908	10.9
441	-0.541349	228.876091	0.004616	16.3
442	-0.702057	228.623096	0.006703	11.8
443	-0.831085	228.370846	0.006410	10.7
444	-0.916202	228.119336	0.006498	10.9
445	-0.711422	227.868563	0.005395	11.0
446	-0.588316	227.618525	0.004718	10.7
447	-0.705768	227.369216	0.005887	11.0
448	-0.618566	227.120635	0.004126	11.0
449	-0.593384	226.872777	0.005038	10.6
450	-0.791797	226.625638	0.006333	11.5
451	-0.842489	226.379217	0.005991	11.3
452	-0.558740	226.133509	0.005400	13.4
453	-0.922118	225.888510	0.006849	10.4
454	-0.846691	225.644218	0.005075	11.1
455	-0.755306	225.400630	0.004934	11.7
456	-0.803135	225.157741	0.005859	11.3
457	-0.868774	224.915549	0.006531	11.1
458	-0.708023	224.674051	0.005336	11.1
459	-0.574402	224.433242	0.004033	10.6
460	-0.809914	224.193121	0.006335	10.4
461	-0.862114	223.953684	0.005881	10.7
462	-0.918397	223.714927	0.006011	12.1
463	-0.737536	223.476848	0.005408	12.1
464	-0.944670	223.239444	0.007139	10.3
465	-0.863697	223.002710	0.007079	10.1
466	-0.673460	222.766645	0.004224	10.3
467	-0.676703	222.531245	0.009765	11.3
468	-0.675269	222.296508	0.006436	10.1
469	-0.622377	222.062429	0.005054	10.5
470	-1.035087	221.829007	0.007820	10.1
471	-0.637114	221.596238	0.004707	9.7
472	-0.782258	221.364119	0.006176	10.3
473	-0.943120	221.132647	0.007588	10.0
474	-0.920092	220.901820	0.006501	15.1
475	-0.849942	220.671634	0.006014	10.8
476	-0.721796	220.442086	0.007112	11.3
477	-1.021580	220.213174	0.008249	9.9
478	-0.513075	219.984895	0.012266	11.6
479	-0.675396	219.757246	0.006065	10.5
480	-0.906608	219.530224	0.006499	10.5
481	-0.686627	219.303826	0.004748	10.1
482	-0.794403	219.078050	0.005121	10.3
483	-0.916036	218.852893	0.006219	10.4
484	-0.767666	218.628352	0.004710	10.4
485	-0.688166	218.404424	0.005791	14.8
486	-0.616595	218.181106	0.005244	10.8
487	-0.817490	217.958397	0.007207	10.7
488	-0.687899	217.736292	0.008107	10.9
489	-0.765513	217.514790	0.005490	12.1
490	-0.729723	217.293888	0.004740	10.1
491	-0.835493	217.073584	0.008326	10.6
492	-0.757118	216.853873	0.005430	10.3
493	-0.727413	216.634755	0.005074	10.5
494	-0.984304	216.416227	0.006855	10.2
495	-0.602440	216.198285	0.005076	10.6
496	-0.701476	215.980927	0.003909	15.0
497	-0.585978	215.764151	0.005107	11.3
498	-0.597563	215.547955	0.004873	10.3
499	-0.604106	215.332335	0.004880	9.9
500	-0.720561	215.117289	0.005572	10.4
501	-0.870398	214.902815	0.006982	10.3
502	-0.641634	214.688911	0.004571	9.8
503	-0.840639	214.475573	0.006405	10.0
504	-0.984606	214.262800	0.006678	10.1
505	-0.798366	214.050588	0.006222	10.4
506	-0.607525	213.838936	0.006144	10.3
507	-0.806585	213.627842	0.005872	13.1
508	-0.753332	213.417302	0.004519	11.2
509	-0.648354	213.207314	0.005231	11.0
510	-0.662264	212.997877	0.004836	10.2
511	-0.763035	212.788987	0.004966	10.3
512	-0.914076	212.580642	0.006028	11.2
513	-0.515466	212.372841	0.010333	13.4
514	-0.963056	212.165581	0.007137	10.3
515	-0.690204	211.958859	0.004930	10.1
516	-0.835595	211.752673	0.005999	10.5
517	-0.663586	211.547021	0.005119	10.4
518	-0.887115	211.341902	0.005992	11.1
519	-0.835282	211.137311	0.007844	12.7
520	-1.028432	210.933248	0.007387	10.8
521	-0.729414	210.729710	0.004827	11.1
522	-0.562031	210.526695	0.005792	11.5
523	-0.645000	210.324200	0.004573	11.0
524	-0.777366	210.122224	0.004975	12.7
525	-0.718114	209.920765	0.005137	10.9
526	-0.648073	209.719820	0.004977	11.6
527	-0.855413	209.519387	0.005257	10.8
528	-0.649170	209.319463	0.005838	13.6
529	-0.752606	209.120048	0.005805	17.0
530	-0.780397	208.921139	0.005758	13.0
531	-0.672824	208.722733	0.004252	12.4
532	-0.828638	208.524829	0.007029	13.0
533	-0.844199	208.327425	0.005201	11.7
534	-1.048483	208.130518	0.006944	11.7
535	-0.820476	207.934107	0.005720	11.8
536	-0.667148	207.738189	0.005629	12.9
537	-0.830519	207.542762	0.007702	10.9
538	-1.033214	207.347825	0.007297	10.9
539	-0.528583	207.153376	0.004076	10.4
540	-0.739771	206.959412	0.004641	10.7
541	-0.849034	206.765932	0.005448	10.7
542	-0.895204	206.572933	0.006273	10.4
543	-0.765391	206.380414	0.004342	14.7
544	-0.774029	206.188373	0.004983	10.6
545	-0.575529	205.996807	0.004242	11.0
546	-0.845278	205.805716	0.005889	10.1
547	-0.830298	205.615096	0.005625	9.9
548	-0.848474	205.424946	0.006263	10.4
549	-0.826195	205.235265	0.005730	10.0
550	-0.837131	205.046050	0.005336	10.6
551	-0.664447	204.857299	0.004855	10.3
552	-0.562150	204.669011	0.004694	9.9
553	-0.812898	204.481184	0.006376	10.7
554	-0.959006	204.293816	0.007305	10.1
555	-0.697626	204.106905	0.004490	9.9
556	-0.631846	203.920449	0.005888	10.2
557	-0.528986	203.734447	0.004421	11.1
558	-0.821468	203.548896	0.007015	14.7
559	-0.748210	203.363795	0.005670	10.7
560	-0.895383	203.179143	0.007764	10.5
561	-0.765410	202.994937	0.005201	10.3
562	-0.854583	202.811176	0.006986	10.4
563	-0.604378	202.627857	0.005039	10.7
564	-0.733379	202.444980	0.005010	10.2
565	-0.776516	202.262543	0.004544	10.4
566	-0.731194	202.080543	0.006809	10.4
567	-0.844514	201.898979	0.006548	10.6
568	-0.706345	201.717849	0.004309	10.8
569	-0.710846	201.537153	0.006363	10.7
570	-0.587307	201.356887	0.005449	10.3
571	-0.657216	201.177050	0.005083	10.4
572	-0.846804	200.997642	0.007355	10.5
573	-0.721393	200.818659	0.005199	13.0
574	-0.672765	200.640100	0.004811	13.0
575	-0.867090	200.461965	0.005815	11.3
576	-0.675604	200.284250	0.004984	10.5
577	-0.827799	200.106955	0.006546	10.4
578	-0.951965	199.930078	0.008585	10.8
579	-0.613849	199.753617	0.005530	10.4
580	-1.009861	199.577571	0.008863	10.5
581	-0.740011	199.401938	0.005708	11.1
582	-0.577962	199.226717	0.004549	10.9
583	-0.710172	199.051905	0.005391	10.6
584	-0.875597	198.877502	0.006567	11.1
585	-0.555539	198.703506	0.004361	10.2
586	-0.965774	198.529916	0.005696	10.4
587	-0.829480	198.356729	0.005828	15.1
588	-0.703450	198.183944	0.005745	11.5
589	-0.764526	198.011560	0.005554	11.0
590	-0.928193	197.839576	0.006771	11.5
591	-0.839983	197.667989	0.005037	11.7
592	-0.847922	197.496798	0.007241	13.4
593	-0.889875	197.326002	0.007386	10.4
594	-0.782603	197.155600	0.005204	10.3
595	-0.797277	196.985589	0.004783	10.9
596	-0.682616	196.815969	0.005442	11.2
597	-0.745511	196.646738	0.004284	12.7
598	-0.707716	196.477894	0.004540	13.7
599	-0.718874	196.309436	0.004909	11.3
600	-0.846473	196.141363	0.005720	10.4
601	-0.812064	195.973673	0.005465	11.0
602	-0.711361	195.806365	0.005433	10.9
603	-0.839614	195.639437	0.006262	10.6
604	-0.745667	195.472888	0.007399	11.5
605	-1.001591	195.306717	0.008240	11.0
606	-0.827724	195.140922	0.005683	11.1
607	-0.542472	194.975501	0.004426	11.6
608	-0.729326	194.810454	0.005124	17.1
609	-1.018835	194.645779	0.006282	15.8
610	-1.071572	194.481475	0.006389	11.7
611	-0.662920	194.317540	0.004890	11.7
612	-0.607265	194.153973	0.004700	11.0
613	-0.832451	193.990773	0.005686	13.6
614	-0.938249	193.827938	0.006751	10.9
615	-0.780213	193.665467	0.007924	11.6
616	-0.722753	193.503358	0.005015	10.6
617	-0.573442	193.341611	0.004043	10.9
618	-0.823163	193.180224	0.005544	10.3
619	-0.639460	193.019196	0.004927	10.7
620	-0.687400	192.858525	0.003695	11.0
621	-0.926659	192.698210	0.005698	10.8
622	-0.870795	192.538251	0.005918	14.7
623	-0.730770	192.378644	0.005953	11.9
624	-0.952309	192.219391	0.006734	11.3
625	-0.788156	192.060488	0.006458	11.4
626	-0.839612	191.901935	0.005105	10.7
627	-0.738132	191.743730	0.004738	10.5
628	-0.805907	191.585873	0.004991	11.5
629	-0.755614	191.428362	0.008010	13.0
630	-0.745487	191.271196	0.012799	14.7
631	-0.765068	191.114374	0.004734	12.2
632	-0.622876	190.957893	0.005588	12.1
