1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
65	-0.406441	33.293593	12.481033	0.012642	1.8
66	-0.380458	34.291313	12.255815	0.010432	1.8
67	-0.430585	35.291313	12.038094	0.009255	1.8
68	-0.420035	36.291139	11.828009	0.009252	1.8
69	-0.378231	37.258328	11.631644	0.011567	1.8
70	-0.415697	36.831615	11.717468	0.005927	2.0
71	-0.422791	37.205725	11.642156	0.010300	2.2
72	-0.432559	37.246882	11.633929	0.013588	2.1
73	-0.396592	36.796833	11.724520	0.013588	2.1
74	-0.408900	37.796833	11.525112	0.015261	2.0
75	-0.412621	38.796833	11.332374	0.010206	1.8
76	-0.430945	39.796833	11.145977	0.009976	1.8
77	-0.454403	40.010455	11.106950	0.017205	1.9
78	-0.453193	40.927010	10.942561	0.010577	1.8
79	-0.424892	41.927010	10.768668	0.005608	1.8
80	-0.416759	42.920724	10.601258	0.010576	1.8
81	-0.452993	43.918921	10.438253	0.010674	1.9
82	-0.428864	44.918921	10.279903	0.011153	1.8
83	-0.431430	44.466177	10.350995	0.012499	1.8
84	-0.414145	44.226072	10.389099	0.008213	1.8
85	-0.394305	45.148371	10.244245	0.012967	1.8
86	-0.406903	44.696613	10.314688	0.009399	1.8
87	-0.420182	44.256892	10.384192	0.008393	1.8
88	-0.431603	45.253364	10.228010	0.007006	1.8
89	-0.382621	44.808749	10.297113	0.009979	1.8
90	-0.385594	44.359447	10.367898	0.015739	1.8
91	-0.450055	45.246052	10.229139	0.012403	1.8
92	-0.424354	44.793317	10.299528	0.015284	1.9
93	-0.428928	44.345716	10.370077	0.010364	1.8
94	-0.416129	43.892972	10.442427	0.009669	1.8
95	-0.417074	44.886699	10.284930	0.010189	1.8
96	-0.407337	45.886054	10.131261	0.011266	1.8
97	-0.401773	46.886054	9.982022	0.007179	1.8
98	-0.410030	47.880418	9.837921	0.010991	1.9
99	-0.414824	47.427751	9.903001	0.009857	1.8
100	-0.422033	46.975037	9.968955	0.015617	1.9
101	-0.400971	47.975037	9.824425	0.009217	1.8
102	-0.422825	47.522293	9.889338	0.012119	1.8
103	-0.413502	48.521630	9.747184	0.009134	1.8
104	-0.421496	48.450319	9.757192	0.009667	1.8
105	-0.415616	47.999325	9.820967	0.012146	1.8
106	-0.422909	48.999320	9.680667	0.007125	1.8
107	-0.400228	49.999099	9.544348	0.010840	1.8
108	-0.405118	50.998751	9.411831	0.011291	1.8
109	-0.472380	51.998751	9.282900	0.015046	1.8
110	-0.412265	51.546008	9.340832	0.010275	1.8
111	-0.409360	52.546008	9.213826	0.009338	1.8
112	-0.443648	52.093281	9.270895	0.010679	1.8
113	-0.436176	53.093279	9.145770	0.010326	1.8
114	-0.429841	54.093279	9.023978	0.008892	1.8
115	-0.425643	53.840380	9.054472	0.010315	1.8
116	-0.420630	53.923770	9.044394	0.011644	1.8
117	-0.423542	54.923768	8.925270	0.007916	1.9
118	-0.388288	54.568408	8.967241	0.009539	1.8
119	-0.433150	54.190410	9.012321	0.010517	1.8
120	-0.455446	53.760834	9.064106	0.016330	1.8
121	-0.432222	53.444101	9.102670	0.008978	1.8
122	-0.413600	54.444101	8.982016	0.007906	1.8
123	-0.425576	53.999431	9.035270	0.007061	1.8
124	-0.395564	54.675390	8.954564	0.007583	1.8
125	-0.423068	54.272897	9.002445	0.010091	2.1
126	-0.455271	53.820156	9.056919	0.011029	1.9
127	-0.410284	54.820156	8.937467	0.017534	1.9
128	-0.392359	55.820156	8.821124	0.009470	1.9
129	-0.448828	56.820154	8.707771	0.010533	1.8
130	-0.411055	56.367476	8.758721	0.010389	2.0
131	-0.422846	57.367475	8.646956	0.011271	2.0
132	-0.424189	56.914799	8.697194	0.007766	1.9
133	-0.408954	57.914732	8.586991	0.010019	2.0
134	-0.399530	57.504392	8.631875	0.014731	1.9
135	-0.434937	58.504230	8.523321	0.018331	1.8
136	-0.434750	59.504230	8.417447	0.006689	1.8
137	-0.409154	60.498239	8.314782	0.012494	1.8
138	-0.419339	61.498023	8.214016	0.012290	1.8
139	-0.422775	62.497956	8.115649	0.006456	2.2
140	-0.429816	62.196668	8.145039	0.011328	2.3
141	-0.416520	61.788574	8.185189	0.015074	2.1
142	-0.397864	62.783583	8.087982	0.015254	2.0
143	-0.429184	63.783583	7.992586	0.008109	2.0
144	-0.406358	63.330840	8.035496	0.012093	2.0
145	-0.437527	64.330761	7.941334	0.011433	1.9
146	-0.411460	63.878017	7.983694	0.011472	1.9
147	-0.445599	64.878017	7.890728	0.013184	1.8
148	-0.415082	65.823203	7.804827	0.005772	1.8
149	-0.401754	66.823021	7.715973	0.008048	1.8
150	-0.388168	67.815880	7.629718	0.013671	1.8
151	-0.393140	68.815880	7.544769	0.009318	1.8
152	-0.419924	68.363149	7.582993	0.010408	1.8
153	-0.403385	67.910408	7.621606	0.010264	1.8
154	-0.409484	67.515446	7.655614	0.009878	1.8
155	-0.463326	68.515446	7.570091	0.010889	1.8
156	-0.435569	68.062711	7.608573	0.010376	1.8
157	-0.431341	69.062705	7.524092	0.012384	1.8
158	-0.396696	70.062702	7.441467	0.009957	1.8
159	-0.424404	69.609959	7.478649	0.010985	1.8
160	-0.451244	70.609959	7.397013	0.009808	1.8
161	-0.403621	70.157224	7.433751	0.015636	2.1
162	-0.393845	69.704481	7.470856	0.015418	1.8
163	-0.419573	70.704481	7.389389	0.009415	1.9
164	-0.449896	71.704452	7.309682	0.006644	1.8
165	-0.438587	71.251874	7.345543	0.018731	1.8
166	-0.421264	72.251874	7.266772	0.011936	1.8
167	-0.413678	73.251874	7.189672	0.010720	1.8
168	-0.449852	74.251874	7.114192	0.006103	1.9
169	-0.393077	73.815266	7.146951	0.009978	1.8
170	-0.425151	74.755864	7.076748	0.009908	1.9
171	-0.402495	75.471365	7.024262	0.007575	1.9
172	-0.406633	75.018664	7.057379	0.006189	1.8
173	-0.425186	75.800154	7.000403	0.007902	1.9
174	-0.432402	76.510484	6.949408	0.009504	1.8
175	-0.438778	76.257989	6.967449	0.010693	1.8
176	-0.447782	77.257976	6.896540	0.012335	1.8
177	-0.402174	76.805232	6.928465	0.009732	1.8
178	-0.435685	77.805232	6.858342	0.009882	1.8
179	-0.417612	78.805232	6.789625	0.015338	1.9
180	-0.435634	79.799287	6.722668	0.013361	1.8
181	-0.411647	80.799287	6.656629	0.007012	1.8
182	-0.383081	80.346604	6.686362	0.009019	1.8
183	-0.443947	81.301725	6.623936	0.017455	1.8
184	-0.403430	82.301725	6.559814	0.006170	1.9
185	-0.405756	83.301441	6.496939	0.007362	1.8
186	-0.413226	82.864782	6.524253	0.005972	1.9
187	-0.425423	83.817217	6.464969	0.013529	1.9
188	-0.396370	84.421079	6.427937	0.008833	1.8
189	-0.423874	83.973274	6.455358	0.007220	1.8
190	-0.424193	84.070912	6.449360	0.012305	1.8
191	-0.437631	84.597104	6.417222	0.007126	1.8
192	-0.407800	84.169456	6.443317	0.012017	1.8
193	-0.409574	85.168048	6.382712	0.012260	1.8
194	-0.405523	86.168046	6.323154	0.011648	1.8
195	-0.450212	85.715303	6.349981	0.008501	1.8
196	-0.406689	85.262604	6.377033	0.010969	1.9
197	-0.413905	86.258260	6.317836	0.011399	1.8
198	-0.410275	85.805517	6.344617	0.016229	1.8
199	-0.443292	86.805517	6.285765	0.005812	1.8
200	-0.409171	86.352774	6.312274	0.013271	1.9
201	-0.413888	87.352604	6.254027	0.013080	1.8
202	-0.424427	86.901034	6.280200	0.008415	1.8
203	-0.417181	87.395877	6.251530	0.013723	1.8
204	-0.411054	88.186008	6.206291	0.008422	1.8
205	-0.443606	87.733274	6.232132	0.011990	1.8
206	-0.434363	87.280542	6.258189	0.011090	1.8
207	-0.399938	88.280542	6.200922	0.013737	1.9
208	-0.413057	87.828774	6.226663	0.007279	1.9
209	-0.387395	87.376035	6.252675	0.010651	1.8
210	-0.418235	88.375793	6.195522	0.005986	1.8
211	-0.423035	88.750087	6.174392	0.007432	1.8
212	-0.397503	89.719460	6.120334	0.011315	1.8
213	-0.427096	90.709662	6.066083	0.007210	1.9
214	-0.439065	91.687498	6.013445	0.007738	1.8
215	-0.401198	92.675003	5.961206	0.012579	1.8
216	-0.451962	93.664971	5.909739	0.011224	1.8
217	-0.416964	93.212228	5.933166	0.015322	1.8
218	-0.440317	94.212228	5.881668	0.009200	1.8
219	-0.411440	95.212227	5.831057	0.007741	1.8
220	-0.397032	94.759505	5.853861	0.008561	1.8
221	-0.387009	95.746527	5.804371	0.009592	1.9
222	-0.424322	96.746436	5.755080	0.009617	1.8
223	-0.441860	97.746436	5.706614	0.011049	2.0
224	-0.442794	98.213634	5.684250	0.010061	2.2
225	-0.403923	99.208606	5.637201	0.015180	2.1
226	-0.440344	100.208606	5.590693	0.013518	1.9
227	-0.379332	99.755897	5.611652	0.009037	2.0
228	-0.439953	99.774975	5.610766	0.010783	1.9
229	-0.428868	100.774972	5.564691	0.007454	1.9
230	-0.400922	100.347732	5.584283	0.005179	1.9
231	-0.426582	100.098882	5.595759	0.008347	1.9
232	-0.423843	99.838202	5.607830	0.009043	1.8
233	-0.423911	99.417799	5.627408	0.008947	1.9
234	-0.423158	100.381084	5.582749	0.012846	1.8
235	-0.399600	101.379758	5.537191	0.007533	1.8
236	-0.389983	100.927016	5.557752	0.007084	2.0
237	-0.409908	100.559511	5.574554	0.012389	1.8
238	-0.448444	100.121420	5.594717	0.012435	1.8
239	-0.408537	99.668677	5.615708	0.005161	1.8
240	-0.427605	100.666976	5.569630	0.011891	1.8
241	-0.406868	100.439462	5.580065	0.012134	1.8
242	-0.428082	101.439462	5.534491	0.017102	1.8
243	-0.405998	102.439462	5.489655	0.011798	1.8
244	-0.401091	103.439462	5.445540	0.010954	1.8
245	-0.406625	102.986719	5.465425	0.010002	1.8
246	-0.397680	103.956605	5.423003	0.008502	1.9
247	-0.422699	103.503871	5.442723	0.005989	1.9
248	-0.417997	104.494951	5.399740	0.011962	1.8
249	-0.425771	104.052091	5.418863	0.010763	1.8
250	-0.415884	105.052084	5.375874	0.013001	1.8
251	-0.429619	104.644752	5.393302	0.007338	1.8
252	-0.396862	104.192307	5.412793	0.006105	1.8
253	-0.416143	104.887860	5.382887	0.007051	1.9
254	-0.432528	105.020490	5.377222	0.009598	1.8
255	-0.408008	105.395650	5.361261	0.008457	1.9
256	-0.408864	105.162907	5.371152	0.008392	1.8
257	-0.380519	106.157489	5.329140	0.011363	1.8
258	-0.435444	105.704746	5.348182	0.008794	1.8
259	-0.418439	106.586308	5.311229	0.010870	1.8
260	-0.417377	106.134692	5.330096	0.009151	1.8
261	-0.432874	107.075284	5.290951	0.007288	1.9
262	-0.389785	106.673309	5.307610	0.009939	1.8
263	-0.408666	107.673179	5.266366	0.016036	1.8
264	-0.419070	108.076057	5.249929	0.015507	1.8
265	-0.428891	107.623313	5.268408	0.009904	1.8
266	-0.380472	107.171788	5.286968	0.005824	1.8
267	-0.435352	107.013716	5.293496	0.006334	1.8
268	-0.408644	106.575612	5.311674	0.008712	1.8
269	-0.419751	107.554233	5.271239	0.008889	2.0
270	-0.392001	107.160202	5.287446	0.012459	1.9
271	-0.420272	106.733358	5.305115	0.016660	1.9
272	-0.407140	107.611735	5.268882	0.011440	2.0
273	-0.424042	108.611735	5.228231	0.008063	1.8
274	-0.422832	108.158992	5.246558	0.009176	1.9
275	-0.396671	108.210127	5.244481	0.010793	1.8
276	-0.402364	109.209993	5.204210	0.011899	2.0
277	-0.423273	110.206623	5.164679	0.014923	1.9
278	-0.421992	111.206623	5.125614	0.005664	1.8
279	-0.411448	112.199644	5.087402	0.010187	1.8
280	-0.407559	111.929095	5.097756	0.009840	1.8
281	-0.444872	112.929095	5.059693	0.010988	1.8
282	-0.398562	113.928912	5.022201	0.008213	1.8
283	-0.411679	114.927819	4.985294	0.008550	1.8
284	-0.402915	114.773991	4.990942	0.011256	2.1
285	-0.431490	115.773954	4.954453	0.009844	2.2
286	-0.413775	115.321367	4.970902	0.012938	2.1
287	-0.402030	114.868623	4.987466	0.007597	2.0
288	-0.391676	115.848826	4.951742	0.007171	2.0
289	-0.459677	116.830355	4.916479	0.005272	1.9
290	-0.393896	117.820100	4.881426	0.004686	1.8
291	-0.387747	118.437526	4.859812	0.012077	1.8
292	-0.468794	119.246742	4.831771	0.013239	1.8
293	-0.423967	120.246742	4.797563	0.013475	1.9
294	-0.408336	121.246629	4.763839	0.010185	1.8
295	-0.388782	120.793886	4.779050	0.007014	1.8
296	-0.421481	120.341143	4.794358	0.008151	1.8
297	-0.417690	121.253799	4.763599	0.009532	1.8
298	-0.437078	121.612237	4.751627	0.011234	1.8
299	-0.397445	122.612203	4.718541	0.016050	2.0
300	-0.396995	122.890971	4.709400	0.013748	2.0
301	-0.417636	123.890971	4.676897	0.019085	2.0
302	-0.361869	124.890863	4.644843	0.013696	2.0
303	-0.398337	125.890863	4.613222	0.007702	2.0
304	-0.436500	126.890314	4.582045	0.017076	2.0
305	-0.417206	127.861132	4.552163	0.011821	2.0
306	-0.433838	128.861132	4.521787	0.012339	2.1
307	-0.403803	129.096493	4.514696	0.010094	1.9
308	-0.416942	130.091982	4.484951	0.010526	1.9
309	-0.429288	131.091953	4.455463	0.008777	1.9
310	-0.423454	130.639400	4.468760	0.014154	1.8
311	-0.390804	131.056391	4.456505	0.013459	1.8
312	-0.383553	132.056391	4.427388	0.014135	1.8
313	-0.412077	131.603647	4.440524	0.011899	1.8
314	-0.406798	131.150904	4.453737	0.010059	1.8
315	-0.431707	130.708921	4.466712	0.008827	1.8
316	-0.424278	130.259212	4.479992	0.006736	2.0
317	-0.418572	129.806766	4.493433	0.012993	1.8
318	-0.423789	130.806119	4.463852	0.007763	1.9
319	-0.401143	130.354030	4.477186	0.011342	1.8
320	-0.424873	130.032367	4.486721	0.012140	1.8
321	-0.411905	130.307016	4.478577	0.014991	1.8
322	-0.384674	131.307016	4.449172	0.013420	1.8
323	-0.395167	130.854272	4.462437	0.011004	1.8
324	-0.411501	130.403573	4.475721	0.007798	1.8
325	-0.403191	131.403532	4.446354	0.013258	1.8
326	-0.417916	131.663755	4.438775	0.012478	1.8
327	-0.394806	132.663755	4.409889	0.012470	1.8
328	-0.413592	133.663755	4.381376	0.008773	1.9
329	-0.385452	133.211012	4.394239	0.007897	1.8
330	-0.406902	133.431376	4.387969	0.011638	1.8
331	-0.412603	134.424406	4.359934	0.019895	1.8
332	-0.435212	133.971663	4.372671	0.006835	1.8
333	-0.423446	134.572956	4.355771	0.012902	1.8
334	-0.421814	134.122638	4.368415	0.009054	1.7
335	-0.433108	135.029546	4.343024	0.014178	1.8
336	-0.402347	135.657808	4.325607	0.008499	1.8
337	-0.454276	135.363844	4.333739	0.012185	1.8
338	-0.402045	136.357459	4.306374	0.013031	1.8
339	-0.416412	135.904716	4.318800	0.013451	1.9
340	-0.449863	136.904672	4.291451	0.009013	1.8
341	-0.422820	136.451928	4.303790	0.011417	1.8
342	-0.398259	137.451856	4.276631	0.011840	1.8
343	-0.406055	137.000623	4.288844	0.014506	1.8
344	-0.414707	138.000623	4.261871	0.010198	2.2
345	-0.402135	139.000623	4.235234	0.013680	2.7
346	-0.425095	140.000596	4.208929	0.008887	2.5
347	-0.389878	141.000583	4.182949	0.006889	2.7
348	-0.464396	141.996060	4.157402	0.008924	2.0
349	-0.418327	142.975779	4.132562	0.007415	1.9
350	-0.422300	143.974520	4.107544	0.008986	1.9
351	-0.445836	144.572033	4.092721	0.012316	2.0
352	-0.419109	144.188797	4.102216	0.010598	1.8
353	-0.421126	143.736056	4.113490	0.011638	1.8
354	-0.401806	143.283364	4.124825	0.009664	1.8
355	-0.416587	142.951084	4.133185	0.022723	1.8
356	-0.400700	142.498340	4.144630	0.006265	1.9
357	-0.407586	143.498340	4.119434	0.012030	1.8
358	-0.434076	143.152286	4.128119	0.011511	1.8
359	-0.417983	144.151385	4.103145	0.006163	1.8
360	-0.431062	144.380392	4.097463	0.012254	1.8
361	-0.439167	145.327915	4.074121	0.010618	1.8
362	-0.418898	146.327915	4.049773	0.010867	1.8
363	-0.410516	145.875185	4.060760	0.006742	1.8
364	-0.424848	146.424520	4.047436	0.005416	1.9
365	-0.422115	147.414997	4.023633	0.012222	1.9
366	-0.375051	148.374649	4.000835	0.009460	1.8
367	-0.424673	147.921943	4.011558	0.009014	1.9
368	-0.417734	147.469240	4.022337	0.015593	1.8
369	-0.444037	148.469240	3.998602	0.008193	1.8
370	-0.422104	148.016499	4.009313	0.012019	1.8
371	-0.413569	149.015768	3.985749	0.012990	1.8
372	-0.437024	148.563024	3.996391	0.012047	1.8
373	-0.435494	148.110558	4.007083	0.013110	1.9
374	-0.447778	149.110253	3.983535	0.009611	1.8
375	-0.430319	148.657510	3.994165	0.009164	1.8
376	-0.423263	148.893979	3.988606	0.009967	1.8
377	-0.422252	149.732798	3.969010	0.007312	1.8
378	-0.410918	149.280126	3.979561	0.010267	1.8
379	-0.401742	148.828951	3.990133	0.013007	1.8
380	-0.443686	149.802190	3.967397	0.010516	1.8
381	-0.434146	150.802190	3.944304	0.012720	1.9
382	-0.393099	151.761391	3.922405	0.007597	1.8
383	-0.431300	151.309839	3.932684	0.007575	1.8
384	-0.408990	152.184702	3.912817	0.013673	1.8
385	-0.401790	153.130445	3.891566	0.005813	1.8
386	-0.415693	154.130308	3.869348	0.012000	1.8
387	-0.439230	154.286230	3.865906	0.009825	1.8
388	-0.387187	153.833537	3.875916	0.009490	1.8
389	-0.435178	153.380794	3.885979	0.009507	1.9
390	-0.435164	153.087262	3.892531	0.005365	1.8
391	-0.401912	152.648904	3.902357	0.009317	1.8
392	-0.429365	152.901617	3.896687	0.011665	1.8
393	-0.401813	153.899379	3.874457	0.007178	1.8
394	-0.414791	154.631077	3.858315	0.011004	1.8
395	-0.417086	154.777705	3.855097	0.009633	1.8
396	-0.399509	154.325016	3.865051	0.011033	1.8
397	-0.420577	153.872658	3.875049	0.018887	1.8
398	-0.426329	153.419922	3.885107	0.018628	1.9
399	-0.400888	154.419922	3.862960	0.006426	1.8
400	-0.416831	153.970112	3.872891	0.009615	1.8
401	-0.419152	154.924374	3.851883	0.007700	1.8
402	-0.413859	155.580317	3.837574	0.009175	1.8
403	-0.458572	156.279309	3.822443	0.010647	1.8
404	-0.400227	157.279292	3.801003	0.011974	1.8
405	-0.418880	156.826549	3.810680	0.012135	2.2
406	-0.405061	156.374081	3.820401	0.009984	2.4
407	-0.424718	156.159490	3.825029	0.011598	2.2
408	-0.405210	157.159400	3.803561	0.009128	2.0
409	-0.438356	158.159398	3.782331	0.011760	2.1
410	-0.407961	159.158753	3.761350	0.006744	1.8
411	-0.437353	159.240914	3.759635	0.017303	1.9
412	-0.431468	159.177623	3.760956	0.011404	1.8
413	-0.388297	160.125444	3.741275	0.007581	1.9
414	-0.399983	160.553770	3.732449	0.011461	1.8
415	-0.430080	160.101574	3.741768	0.013559	1.8
416	-0.416560	159.648830	3.751146	0.010595	1.8
417	-0.440292	160.648825	3.730495	0.009043	1.8
418	-0.432709	161.648825	3.710071	0.010811	1.8
419	-0.450139	162.648605	3.689873	0.012374	1.8
420	-0.408829	162.195862	3.698992	0.008996	1.8
421	-0.398778	161.743118	3.708157	0.010570	1.8
422	-0.421624	161.306196	3.717044	0.007834	1.8
423	-0.425730	160.853456	3.726298	0.007502	1.8
424	-0.408511	160.415457	3.735294	0.012366	1.8
425	-0.400133	161.165326	3.719918	0.006192	1.8
426	-0.404307	162.112180	3.700683	0.010741	1.8
427	-0.434083	161.665431	3.709734	0.009185	1.9
428	-0.396567	161.375175	3.715638	0.008835	1.9
429	-0.434189	160.924385	3.724845	0.018970	1.9
430	-0.424414	160.471641	3.734138	0.016892	2.0
431	-0.414543	161.471641	3.713674	0.009762	1.9
432	-0.406066	161.018898	3.722911	0.006435	1.9
433	-0.410448	161.550046	3.712078	0.012512	1.9
434	-0.450258	161.108018	3.721089	0.014473	1.9
435	-0.406953	161.523456	3.712619	0.009408	2.0
436	-0.438230	161.070713	3.721851	0.008347	2.0
437	-0.394129	160.685050	3.729752	0.011984	1.9
438	-0.443186	161.685039	3.709335	0.011506	1.8
439	-0.431251	162.540573	3.692045	0.009189	1.9
440	-0.420028	162.120060	3.700524	0.014405	1.9
441	-0.425901	163.118507	3.680456	0.005085	1.9
442	-0.393739	164.118332	3.660578	0.018124	1.9
443	-0.416380	163.665597	3.669552	0.014308	1.9
444	-0.421106	164.665597	3.649788	0.005676	2.0
445	-0.457051	164.440626	3.654216	0.009867	2.0
446	-0.390510	163.988103	3.663155	0.007499	2.0
447	-0.428114	163.535374	3.672142	0.021038	2.0
448	-0.407677	164.535348	3.652350	0.008165	1.9
449	-0.420894	164.082605	3.661285	0.013876	4.1
450	-0.419525	163.630554	3.670249	0.012913	2.0
451	-0.436739	164.630554	3.650477	0.011142	1.9
452	-0.402775	164.182030	3.659319	0.010108	1.9
453	-0.446780	164.685087	3.649405	0.007829	1.9
454	-0.401196	165.684376	3.629870	0.006196	1.9
455	-0.425823	165.767955	3.628246	0.019277	2.0
456	-0.421545	166.667666	3.610852	0.012893	1.9
457	-0.407899	166.214923	3.619584	0.010045	2.0
458	-0.421174	167.169849	3.601215	0.009023	1.9
459	-0.398209	166.729552	3.609661	0.006313	1.9
460	-0.428368	166.590443	3.612338	0.006398	1.9
461	-0.443433	166.330666	3.617347	0.013596	2.5
462	-0.419869	166.085303	3.622092	0.008886	2.2
463	-0.387439	166.330642	3.617348	0.014733	2.1
464	-0.451538	165.877899	3.626112	0.008775	2.2
465	-0.437142	166.877757	3.606814	0.013187	1.9
466	-0.398172	167.877584	3.587721	0.007274	1.9
467	-0.431300	167.424842	3.596342	0.020032	1.9
468	-0.419220	168.424842	3.577356	0.006415	1.9
469	-0.434917	169.424838	3.558570	0.021369	1.8
470	-0.427378	168.989594	3.566722	0.008030	1.8
471	-0.419741	169.984382	3.548144	0.008382	1.8
472	-0.406376	169.604228	3.555221	0.009304	1.8
473	-0.461924	169.185728	3.563044	0.009800	1.8
474	-0.424721	170.185590	3.544410	0.010101	1.8
475	-0.396770	169.737219	3.552742	0.010667	1.8
476	-0.434224	170.729929	3.534347	0.006985	1.8
477	-0.410593	171.687126	3.516790	0.017086	1.8
478	-0.455623	172.666173	3.499011	0.013300	1.8
479	-0.413519	173.666172	3.481037	0.008132	1.8
480	-0.407352	173.213432	3.489152	0.006236	1.8
481	-0.417132	173.312908	3.487365	0.010372	1.8
482	-0.434279	174.250321	3.470622	0.011833	1.9
483	-0.421662	175.250310	3.452938	0.009786	1.9
484	-0.431547	176.249875	3.435440	0.006897	2.0
485	-0.439592	176.183951	3.436589	0.009195	2.0
486	-0.382349	176.913942	3.423913	0.011592	2.0
487	-0.429260	177.913839	3.406702	0.009351	2.0
488	-0.406681	178.910525	3.389717	0.010124	2.1
489	-0.427164	178.462611	3.397329	0.008882	2.0
490	-0.416780	178.012642	3.405010	0.014088	1.9
491	-0.419439	178.486763	3.396918	0.012483	1.9
492	-0.399357	178.035538	3.404619	0.012083	1.8
493	-0.449638	177.582795	3.412381	0.007778	1.8
494	-0.395393	177.130053	3.420178	0.007734	1.8
495	-0.428745	176.686563	3.427851	0.011231	1.8
496	-0.422609	177.685740	3.410613	0.014034	2.0
497	-0.407978	178.685740	3.393533	0.010565	1.9
498	-0.416523	178.233819	3.401230	0.010730	1.8
499	-0.434652	179.233789	3.384245	0.009587	1.8
