1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
66	-0.800765	463.842050	0.015897	3.2
67	-0.709721	462.183494	0.007181	4.2
68	-0.759229	460.540658	0.005847	3.7
69	-0.729702	458.913303	0.006556	3.1
70	-0.734396	457.301192	0.010233	2.9
71	-0.756224	455.704096	0.006645	2.8
72	-0.857746	454.121787	0.006854	2.7
73	-0.617932	452.554045	0.004969	3.0
74	-0.799181	451.000653	0.007070	2.8
75	-0.724834	449.461399	0.005570	2.9
76	-0.649254	447.936075	0.005132	2.9
77	-0.664300	446.424477	0.006043	2.9
78	-0.701164	444.926406	0.005510	3.0
79	-0.924205	443.441666	0.008822	2.9
80	-0.715438	441.970065	0.006694	2.8
81	-0.714227	440.511415	0.006041	2.9
82	-0.762781	439.065533	0.005236	3.0
83	-0.754376	437.632238	0.007481	2.8
84	-0.771636	436.211351	0.008773	3.0
85	-0.686356	434.802701	0.019779	3.3
86	-0.643894	433.406117	0.008278	2.9
87	-0.816241	432.021430	0.009643	2.9
88	-0.716303	430.648479	0.004943	3.3
89	-0.625032	429.287101	0.006503	2.9
90	-0.875781	427.937140	0.007122	2.8
91	-0.796898	426.598440	0.016245	3.1
92	-0.749630	425.270849	0.007570	2.9
93	-0.703046	423.954220	0.007263	2.9
94	-0.631364	422.648404	0.006863	2.9
95	-0.586760	421.353259	0.008404	2.9
96	-0.806989	420.068643	0.008387	3.5
97	-0.700697	418.794419	0.006392	3.1
98	-0.719861	417.530451	0.012452	3.2
99	-0.613448	416.276604	0.005031	2.8
100	-0.831924	415.032748	0.005594	4.8
101	-0.610611	413.798754	0.006081	4.2
102	-0.796374	412.574495	0.007520	3.9
103	-0.748853	411.359849	0.007282	3.6
104	-0.652361	410.154691	0.005657	3.7
105	-0.686049	408.958904	0.007673	3.7
106	-0.722437	407.772368	0.006359	3.3
107	-0.817792	406.594968	0.006962	3.3
108	-0.707146	405.426590	0.005252	3.2
109	-0.782328	404.267122	0.008193	2.9
110	-0.889887	403.116456	0.008838	2.8
111	-0.638620	401.974481	0.005604	2.9
112	-0.731919	400.841093	0.006500	2.9
113	-0.587683	399.716187	0.005722	3.2
114	-1.054132	398.599660	0.006500	3.1
115	-0.769165	397.491411	0.005708	2.9
116	-0.783501	396.391342	0.007291	3.5
117	-0.727871	395.299353	0.005781	2.9
118	-0.744174	394.215350	0.006406	2.6
119	-0.797652	393.139238	0.007821	2.5
120	-0.722059	392.070924	0.006463	2.6
121	-0.701121	391.010316	0.006165	2.7
122	-0.836794	389.957325	0.005309	2.8
123	-0.797417	388.911862	0.007343	2.9
124	-0.745908	387.873839	0.005349	2.6
125	-0.692650	386.843173	0.005975	2.6
126	-0.677245	385.819777	0.004048	2.8
127	-0.602780	384.803569	0.005780	2.8
128	-0.708857	383.794468	0.006727	3.1
129	-0.710201	382.792393	0.007013	3.0
130	-0.661189	381.797264	0.007697	3.0
131	-0.851085	380.809005	0.008713	3.0
132	-0.727609	379.827537	0.006273	3.1
133	-0.806460	378.852786	0.006169	3.0
134	-0.742999	377.884678	0.006694	3.2
135	-0.855777	376.923138	0.007337	3.1
136	-0.888888	375.968095	0.007690	3.1
137	-0.724413	375.019479	0.008357	3.1
138	-0.792130	374.077218	0.005602	2.9
139	-0.772378	373.141244	0.005119	2.9
140	-0.716554	372.211489	0.005249	3.1
141	-0.740459	371.287887	0.012984	4.9
142	-0.751329	370.370370	0.007829	3.6
143	-0.767022	369.458876	0.006418	3.0
144	-0.930172	368.553338	0.010130	2.8
145	-0.690248	367.653696	0.005261	3.0
146	-0.783417	366.759885	0.006926	2.9
147	-0.956146	365.871846	0.013627	3.0
148	-0.560098	364.989518	0.005150	3.1
149	-0.751686	364.112841	0.007200	3.2
150	-0.828714	363.241757	0.005813	2.9
151	-0.730469	362.376208	0.005609	2.9
152	-0.717362	361.516137	0.005497	3.1
153	-0.731459	360.661488	0.008209	2.9
154	-0.761977	359.812206	0.007162	2.9
155	-0.790374	358.968236	0.007149	3.2
156	-0.861644	358.129524	0.005629	3.0
157	-0.906920	357.296018	0.012235	3.1
158	-0.710559	356.467665	0.007190	3.1
159	-0.677142	355.644414	0.005136	2.9
160	-0.850944	354.826213	0.007078	2.7
161	-0.715678	354.013012	0.008007	2.8
162	-0.639360	353.204763	0.007702	2.8
163	-0.655789	352.401415	0.007049	3.0
164	-0.747402	351.602922	0.006086	2.8
165	-0.699789	350.809235	0.006347	2.7
166	-0.802727	350.020308	0.004373	2.8
167	-0.863812	349.236095	0.006491	3.1
168	-0.729325	348.456550	0.006134	3.0
169	-0.666410	347.681627	0.005425	2.8
170	-0.737948	346.911283	0.007024	2.7
171	-0.758462	346.145474	0.009519	2.8
172	-0.888320	345.384157	0.006769	3.1
173	-0.950058	344.627288	0.008555	2.9
174	-0.718526	343.874826	0.005364	2.9
175	-0.770053	343.126729	0.006755	2.9
176	-0.698261	342.382957	0.004036	2.9
177	-0.669104	341.643469	0.009317	3.3
178	-0.910062	340.908224	0.007294	2.9
179	-0.706154	340.177184	0.009321	3.4
180	-0.853668	339.450309	0.009977	3.0
181	-0.709122	338.727561	0.006628	2.9
182	-0.740335	338.008902	0.009405	3.2
183	-0.768283	337.294295	0.005792	2.9
184	-0.816436	336.583703	0.007620	3.0
185	-0.766232	335.877089	0.006596	2.9
186	-0.846534	335.174416	0.012164	3.3
187	-0.776921	334.475651	0.009126	4.1
188	-0.860436	333.780756	0.007644	3.5
189	-0.609783	333.089698	0.006048	2.9
190	-0.714340	332.402443	0.005746	2.8
191	-0.743023	331.718955	0.008551	3.6
192	-0.686170	331.039203	0.010277	3.4
193	-0.822558	330.363153	0.009216	3.0
194	-0.725459	329.690771	0.011958	3.9
195	-0.740263	329.022027	0.006071	4.2
196	-0.703604	328.356888	0.007914	3.3
197	-0.752589	327.695322	0.005311	2.9
198	-0.846008	327.037299	0.010039	2.7
199	-0.848568	326.382787	0.008005	3.1
200	-0.787525	325.731758	0.006868	3.0
201	-0.641213	325.084179	0.006134	2.9
202	-0.828677	324.440023	0.010516	3.1
203	-0.971023	323.799258	0.011058	2.8
204	-0.704283	323.161858	0.005793	3.0
205	-0.838769	322.527792	0.010703	2.9
206	-0.888549	321.897034	0.012461	2.8
207	-0.776867	321.269554	0.005105	2.9
208	-0.885512	320.645325	0.011512	3.0
209	-0.832730	320.024320	0.005089	2.8
210	-0.689244	319.406512	0.006384	3.0
211	-0.805385	318.791875	0.006152	2.9
212	-0.894927	318.180381	0.006785	2.9
213	-0.692195	317.572005	0.007193	3.3
214	-0.644614	316.966721	0.004050	3.0
215	-0.664432	316.364504	0.005454	3.0
216	-0.809182	315.765329	0.010211	2.9
217	-0.907717	315.169170	0.007780	2.9
218	-0.891830	314.576003	0.009519	2.9
219	-0.824344	313.985804	0.008538	2.9
220	-0.809906	313.398548	0.008894	3.2
221	-0.848896	312.814213	0.005452	2.9
222	-0.637190	312.232773	0.005049	4.7
223	-0.856600	311.654207	0.007493	3.5
224	-0.811847	311.078491	0.007463	3.1
225	-0.830716	310.505602	0.006134	3.0
226	-0.699002	309.935518	0.005127	3.0
227	-0.769763	309.368217	0.020749	3.9
228	-0.893213	308.803676	0.010083	2.9
229	-0.835341	308.241874	0.008970	3.0
230	-0.850837	307.682789	0.009926	3.0
231	-0.791959	307.126400	0.006321	2.9
232	-0.846754	306.572687	0.004857	2.9
233	-0.766182	306.021627	0.005342	2.9
234	-0.808474	305.473201	0.008042	2.9
235	-0.812089	304.927388	0.004207	3.1
236	-0.771648	304.384168	0.005002	3.0
237	-0.788458	303.843521	0.005995	2.9
238	-0.873543	303.305427	0.006631	2.9
239	-0.766252	302.769867	0.004732	3.1
240	-0.784664	302.236821	0.008079	3.1
241	-0.824906	301.706270	0.006754	3.0
242	-0.866471	301.178196	0.011311	3.3
243	-0.658358	300.652580	0.007220	3.2
244	-0.822466	300.129402	0.013796	3.8
245	-0.780379	299.608645	0.009807	3.0
246	-0.825108	299.090291	0.008801	3.0
247	-0.734699	298.574321	0.006044	2.9
248	-0.841801	298.060718	0.009616	3.0
249	-0.664229	297.549465	0.007097	3.0
250	-0.801802	297.040543	0.006156	3.0
251	-0.965589	296.533936	0.011553	2.9
252	-0.913953	296.029626	0.009956	2.9
253	-0.713091	295.527597	0.006254	3.0
254	-0.703822	295.027832	0.005596	3.0
255	-0.827709	294.530315	0.005837	2.9
256	-0.730447	294.035028	0.006043	2.9
257	-0.786231	293.541956	0.005331	2.8
258	-0.825627	293.051083	0.007766	4.4
259	-0.870240	292.562393	0.005919	3.4
260	-0.760160	292.075870	0.004586	3.2
261	-0.752129	291.591498	0.005251	3.0
262	-0.840988	291.109263	0.006219	3.4
263	-0.885530	290.629149	0.006173	3.0
264	-0.673079	290.151140	0.005111	2.9
265	-0.826126	289.675222	0.006620	2.9
266	-0.662583	289.201380	0.006116	2.9
267	-0.640054	288.729600	0.005921	3.1
268	-0.794567	288.259866	0.004688	3.1
269	-0.837640	287.792165	0.005725	2.9
270	-0.484126	287.326481	0.011985	3.8
271	-0.821040	286.862802	0.009154	3.0
272	-0.709846	286.401113	0.006268	3.0
273	-0.795946	285.941400	0.006218	3.1
274	-0.870482	285.483649	0.006137	2.9
275	-0.693936	285.027847	0.005617	3.0
276	-0.799704	284.573981	0.005837	3.3
277	-0.613223	284.122037	0.011665	3.8
278	-0.760557	283.672002	0.006283	2.8
279	-0.777660	283.223863	0.011355	2.7
280	-0.802519	282.777607	0.004607	2.7
281	-0.751902	282.333221	0.006813	2.6
282	-0.787747	281.890692	0.006768	2.8
283	-0.825949	281.450008	0.009480	2.7
284	-0.763164	281.011157	0.005257	2.8
285	-0.793185	280.574125	0.007615	2.9
286	-0.743860	280.138901	0.004724	2.7
287	-0.797446	279.705473	0.004545	2.8
288	-0.592047	279.273829	0.004695	2.9
289	-0.783732	278.843956	0.005527	2.8
290	-0.777464	278.415844	0.006861	2.8
291	-0.883104	277.989479	0.005839	2.7
292	-0.822138	277.564851	0.008012	3.0
293	-0.750554	277.141949	0.006464	3.0
294	-0.639158	276.720761	0.005874	2.7
295	-0.835604	276.301275	0.005916	2.6
296	-0.761528	275.883480	0.006011	2.7
297	-0.742929	275.467366	0.007915	2.9
298	-0.792408	275.052922	0.005588	2.7
299	-0.713975	274.640136	0.005300	2.7
300	-0.645976	274.228998	0.004613	2.8
301	-0.812752	273.819497	0.006409	2.8
302	-0.643879	273.411623	0.003940	2.7
303	-0.678468	273.005365	0.005153	3.0
304	-0.811321	272.600712	0.006740	3.0
305	-0.748668	272.197655	0.005721	2.9
306	-0.812553	271.796184	0.006410	3.0
307	-0.739261	271.396287	0.005284	2.8
308	-0.770982	270.997956	0.004977	3.0
309	-0.752698	270.601180	0.005796	2.9
310	-0.845335	270.205949	0.006985	4.4
311	-0.988238	269.812254	0.008148	4.6
312	-0.772583	269.420085	0.004740	3.5
313	-0.726525	269.029432	0.015544	3.9
314	-0.768993	268.640287	0.006513	2.9
315	-0.875013	268.252638	0.006982	2.9
316	-0.903708	267.866478	0.008812	3.5
317	-0.786980	267.481796	0.007125	3.1
318	-0.786339	267.098584	0.006531	3.4
319	-0.825301	266.716833	0.006994	3.1
320	-0.798792	266.336533	0.003802	2.9
321	-0.734733	265.957676	0.006137	3.3
322	-0.670359	265.580253	0.005285	3.2
323	-0.785782	265.204254	0.006913	3.1
324	-0.788261	264.829672	0.005616	2.8
325	-0.825426	264.456497	0.006706	3.1
326	-0.785860	264.084721	0.005215	3.0
327	-0.675833	263.714335	0.004104	2.9
328	-0.710623	263.345332	0.004477	2.9
329	-0.790493	262.977702	0.010280	3.0
330	-0.786041	262.611438	0.004991	3.1
331	-0.694029	262.246531	0.006018	3.1
332	-0.894442	261.882973	0.006990	2.9
333	-0.761740	261.520756	0.005965	2.9
334	-0.694642	261.159871	0.005644	2.9
335	-0.754604	260.800312	0.005274	3.0
336	-0.702702	260.442070	0.004715	2.9
337	-0.736246	260.085137	0.006978	3.0
338	-0.756451	259.729505	0.006097	2.9
339	-0.813124	259.375167	0.006963	3.2
340	-0.776926	259.022116	0.004665	3.4
341	-0.748998	258.670343	0.006322	3.1
342	-0.641275	258.319841	0.013463	3.5
343	-0.832316	257.970602	0.005410	3.2
344	-0.863388	257.622620	0.007949	3.4
345	-0.758609	257.275887	0.006993	3.0
346	-0.839706	256.930396	0.008710	2.9
347	-0.866668	256.586139	0.008440	2.9
348	-0.818459	256.243109	0.006891	3.0
349	-0.921195	255.901300	0.004562	3.1
350	-0.820546	255.560703	0.005540	3.0
351	-0.876102	255.221313	0.005936	2.9
352	-0.652484	254.883122	0.006148	2.8
353	-0.629377	254.546124	0.004559	2.9
354	-0.806973	254.210311	0.004887	3.9
355	-0.693616	253.875677	0.004526	3.2
356	-0.910911	253.542215	0.006272	2.8
357	-0.695069	253.209918	0.003899	2.7
358	-0.757582	252.878781	0.006370	2.8
359	-0.712297	252.548795	0.008238	3.2
360	-0.827337	252.219956	0.006341	2.9
361	-0.810346	251.892255	0.005443	2.7
362	-0.988303	251.565688	0.013873	2.6
363	-0.862668	251.240247	0.010587	2.7
364	-0.878902	250.915926	0.007027	2.8
365	-0.824965	250.592720	0.008017	2.7
366	-0.676616	250.270621	0.004907	2.8
367	-0.752567	249.949624	0.005856	2.7
368	-0.862462	249.629723	0.006084	3.3
369	-0.738750	249.310911	0.005078	2.7
370	-0.718787	248.993182	0.007072	2.8
371	-0.815801	248.676531	0.009108	2.7
372	-0.753218	248.360952	0.007589	3.1
373	-0.907875	248.046438	0.006862	2.7
374	-0.676422	247.732984	0.005245	2.6
375	-0.720741	247.420584	0.005726	2.8
376	-0.774354	247.109233	0.005753	2.6
377	-0.966219	246.798924	0.008047	2.6
378	-0.901922	246.489652	0.005845	2.9
379	-0.811433	246.181412	0.005982	2.6
380	-0.767851	245.874197	0.004213	2.8
381	-0.648046	245.568002	0.006694	2.7
382	-0.843633	245.262822	0.007243	2.8
383	-0.806418	244.958652	0.005667	2.9
384	-0.769976	244.655485	0.012924	3.3
385	-0.734940	244.353317	0.007981	3.1
386	-0.956575	244.052142	0.005182	2.8
387	-0.790532	243.751955	0.007728	3.4
388	-0.686389	243.452750	0.005333	3.0
389	-0.848670	243.154523	0.006351	3.0
390	-0.776926	242.857268	0.005214	3.0
391	-0.800235	242.560980	0.007358	2.9
392	-0.783488	242.265654	0.006802	3.9
393	-0.806233	241.971285	0.007119	3.9
394	-0.752252	241.677868	0.006421	3.4
395	-0.759473	241.385397	0.005353	2.9
396	-0.767374	241.093869	0.007445	3.1
397	-0.794450	240.803278	0.005032	2.8
398	-0.644329	240.513619	0.004648	2.9
399	-0.752905	240.224887	0.005971	3.1
400	-0.777907	239.937077	0.004976	2.9
401	-0.802955	239.650186	0.006734	3.0
402	-0.832457	239.364207	0.006447	2.8
403	-0.775981	239.079136	0.004991	2.9
404	-0.846158	238.794969	0.008012	3.3
405	-0.780035	238.511701	0.010054	3.2
406	-0.754840	238.229327	0.004051	3.1
407	-0.737471	237.947843	0.004082	3.1
408	-0.769659	237.667244	0.007345	2.9
409	-0.800886	237.387526	0.006805	3.0
410	-0.753364	237.108684	0.016486	4.4
411	-0.872063	236.830714	0.003363	3.6
412	-0.871197	236.553610	0.007505	3.7
413	-0.917191	236.277370	0.006836	3.7
414	-0.819916	236.001989	0.007962	3.7
415	-0.785892	235.727461	0.007221	3.7
416	-0.979558	235.453784	0.006850	3.0
417	-0.880500	235.180952	0.007676	2.7
418	-0.769865	234.908962	0.005803	3.1
419	-0.897003	234.637809	0.007047	2.9
420	-0.726355	234.367488	0.004758	2.9
421	-0.846410	234.097997	0.006056	3.0
422	-0.901567	233.829331	0.005540	3.0
423	-0.675679	233.561485	0.005007	3.1
424	-0.654012	233.294456	0.005022	3.0
425	-0.871608	233.028239	0.007065	3.1
426	-0.902789	232.762831	0.005143	3.4
427	-0.730941	232.498228	0.009314	4.7
428	-0.873466	232.234425	0.007095	4.0
429	-0.807917	231.971419	0.006462	3.5
430	-0.759620	231.709205	0.009474	3.0
431	-0.984562	231.447781	0.007849	3.5
432	-0.902708	231.187141	0.006439	3.2
433	-0.687395	230.927283	0.006460	3.0
434	-0.731323	230.668202	0.004807	2.9
435	-0.650127	230.409895	0.005027	3.0
436	-0.807650	230.152358	0.004821	3.6
437	-0.762256	229.895587	0.004833	3.4
438	-0.852428	229.639578	0.007559	3.6
439	-0.830813	229.384329	0.005466	3.5
440	-0.940340	229.129834	0.007325	3.6
441	-0.635839	228.876091	0.005617	4.4
442	-0.695355	228.623096	0.004866	3.7
443	-0.827617	228.370846	0.005980	4.1
444	-0.816399	228.119336	0.007719	5.1
445	-0.991997	227.868563	0.007911	4.6
446	-0.526256	227.618525	0.009604	4.7
447	-0.748717	227.369216	0.005356	4.4
448	-0.785791	227.120635	0.005836	5.7
449	-0.984263	226.872777	0.012520	4.1
450	-0.967782	226.625638	0.006449	4.8
451	-0.647685	226.379217	0.008737	6.1
452	-0.929398	226.133509	0.010285	4.1
453	-0.469930	225.888510	0.020458	5.5
454	-0.885212	225.644218	0.006858	5.7
455	-0.940042	225.400630	0.007281	4.6
456	-0.779770	225.157741	0.004525	4.2
457	-0.745920	224.915549	0.010258	4.5
458	-0.823980	224.674051	0.005652	3.9
459	-0.910915	224.433242	0.004808	4.4
460	-0.655325	224.193121	0.004118	4.0
461	-0.857533	223.953684	0.006347	4.0
462	-0.710348	223.714927	0.005386	3.8
463	-0.845408	223.476848	0.009083	4.4
464	-0.732140	223.239444	0.004725	4.0
465	-0.759625	223.002710	0.004086	3.7
466	-0.742390	222.766645	0.007496	3.3
467	-0.750145	222.531245	0.005147	4.0
468	-0.828758	222.296508	0.006229	3.4
469	-0.714179	222.062429	0.005123	3.3
470	-0.799990	221.829007	0.005352	3.5
471	-0.833130	221.596238	0.005257	3.9
472	-0.769000	221.364119	0.005020	3.3
473	-0.686626	221.132647	0.004978	3.3
474	-0.760934	220.901820	0.005507	3.3
475	-0.679060	220.671634	0.004997	3.6
476	-0.874168	220.442086	0.005864	3.3
477	-0.847284	220.213174	0.008543	3.3
478	-0.854527	219.984895	0.005994	3.6
479	-0.752510	219.757246	0.005852	3.6
480	-0.860295	219.530224	0.006020	3.4
481	-0.687832	219.303826	0.004868	3.2
482	-0.886605	219.078050	0.006508	3.2
483	-0.758723	218.852893	0.005478	3.3
484	-0.849731	218.628352	0.006552	5.1
485	-0.889317	218.404424	0.005943	3.9
486	-0.657323	218.181106	0.005149	3.5
487	-0.804715	217.958397	0.005696	3.6
488	-0.824275	217.736292	0.007678	3.3
489	-0.658945	217.514790	0.003882	3.3
490	-0.742951	217.293888	0.005633	3.4
491	-0.661005	217.073584	0.004266	3.3
492	-0.635068	216.853873	0.003679	3.6
493	-0.793038	216.634755	0.006405	3.4
494	-0.860223	216.416227	0.006146	3.3
495	-0.938162	216.198285	0.006913	3.2
496	-0.819987	215.980927	0.007477	3.9
497	-0.887920	215.764151	0.006767	3.3
498	-0.646596	215.547955	0.006338	3.3
499	-0.870508	215.332335	0.005698	3.3
500	-0.920399	215.117289	0.010425	3.6
501	-0.821407	214.902815	0.007231	3.3
502	-0.798335	214.688911	0.006458	3.3
503	-0.725116	214.475573	0.004124	3.2
504	-0.579511	214.262800	0.030331	5.1
505	-0.759995	214.050588	0.005365	3.3
506	-0.869380	213.838936	0.011106	3.3
507	-0.815436	213.627842	0.007372	3.5
508	-0.665129	213.417302	0.004530	3.3
509	-0.767809	213.207314	0.007151	3.5
510	-0.677004	212.997877	0.004274	3.4
511	-0.725316	212.788987	0.006266	3.3
512	-0.711819	212.580642	0.004881	3.0
513	-0.855233	212.372841	0.010123	3.0
514	-0.833076	212.165581	0.004868	2.9
515	-0.655985	211.958859	0.004904	2.7
516	-0.770752	211.752673	0.005383	2.6
517	-0.669000	211.547021	0.011545	3.2
518	-0.688655	211.341902	0.005328	3.0
519	-0.849192	211.137311	0.006554	2.8
520	-0.735076	210.933248	0.005549	2.7
521	-0.698247	210.729710	0.010499	3.1
522	-0.646195	210.526695	0.006222	2.8
523	-0.835855	210.324200	0.006660	3.0
524	-0.791667	210.122224	0.004695	2.7
525	-0.679647	209.920765	0.006606	2.7
526	-0.796734	209.719820	0.004249	4.0
527	-0.862093	209.519387	0.006957	3.3
528	-0.736135	209.319463	0.004959	3.7
529	-0.768576	209.120048	0.005050	2.8
530	-0.773052	208.921139	0.004182	2.7
531	-0.819995	208.722733	0.005397	2.8
532	-0.748377	208.524829	0.005848	2.8
533	-0.854065	208.327425	0.006613	3.0
534	-0.821879	208.130518	0.005493	2.7
535	-0.761321	207.934107	0.004128	2.6
536	-0.775075	207.738189	0.005290	2.8
537	-0.715062	207.542762	0.004597	2.6
538	-0.676698	207.347825	0.004874	3.1
539	-0.776600	207.153376	0.004614	2.8
540	-0.860464	206.959412	0.004933	2.7
541	-0.786631	206.765932	0.005815	2.7
542	-0.811006	206.572933	0.006538	2.9
543	-0.717978	206.380414	0.006827	3.0
544	-0.857904	206.188373	0.005094	2.9
545	-0.844653	205.996807	0.005816	2.8
546	-0.698732	205.805716	0.004133	2.6
547	-0.987600	205.615096	0.010372	2.8
548	-0.860647	205.424946	0.006393	3.2
549	-0.891311	205.235265	0.009301	2.9
550	-0.854415	205.046050	0.010060	2.7
551	-0.822447	204.857299	0.006193	2.9
552	-0.855618	204.669011	0.010142	2.9
553	-0.850186	204.481184	0.005828	2.8
554	-0.841370	204.293816	0.007207	2.7
555	-0.872310	204.106905	0.004852	2.8
556	-0.914207	203.920449	0.006441	2.7
557	-0.840913	203.734447	0.005827	2.8
558	-0.786995	203.548896	0.004141	2.6
559	-0.792838	203.363795	0.006196	3.0
560	-0.715226	203.179143	0.006974	2.8
561	-0.943022	202.994937	0.007621	2.7
562	-0.877551	202.811176	0.009013	2.9
563	-0.742002	202.627857	0.005471	2.8
564	-0.925213	202.444980	0.007695	4.2
565	-0.827927	202.262543	0.004962	3.4
566	-0.751334	202.080543	0.005801	3.0
567	-0.913457	201.898979	0.005441	2.8
568	-0.741610	201.717849	0.006371	2.8
569	-0.771640	201.537153	0.006008	2.7
570	-0.696233	201.356887	0.005184	3.1
571	-0.824527	201.177050	0.005512	2.8
572	-0.950607	200.997642	0.007545	2.7
573	-0.792092	200.818659	0.008338	2.8
574	-0.676032	200.640100	0.004401	2.8
575	-0.718276	200.461965	0.005453	2.8
576	-0.657117	200.284250	0.004954	2.6
577	-0.782323	200.106955	0.011734	3.1
578	-0.738188	199.930078	0.007008	3.4
579	-0.815017	199.753617	0.004948	3.3
580	-0.741994	199.577571	0.006120	3.2
581	-0.766660	199.401938	0.007299	3.1
582	-0.723010	199.226717	0.005020	2.9
583	-0.837301	199.051905	0.006206	3.0
584	-0.745911	198.877502	0.004969	3.0
585	-0.508751	198.703506	0.015633	3.8
586	-0.819583	198.529916	0.005520	2.9
587	-0.803131	198.356729	0.005208	3.6
588	-0.889829	198.183944	0.009406	3.2
589	-0.661637	198.011560	0.003789	3.0
590	-0.710085	197.839576	0.004843	2.9
591	-0.834367	197.667989	0.007069	3.3
592	-0.834788	197.496798	0.008792	3.2
593	-0.749253	197.326002	0.005610	3.1
594	-0.721604	197.155600	0.004907	3.0
595	-0.834734	196.985589	0.007051	3.4
596	-0.869749	196.815969	0.007431	3.2
597	-0.844166	196.646738	0.006924	3.1
598	-0.707380	196.477894	0.004354	3.3
599	-0.851210	196.309436	0.003412	3.0
600	-0.866040	196.141363	0.006693	4.2
601	-0.777738	195.973673	0.004447	3.4
602	-0.668535	195.806365	0.004359	3.2
603	-0.647185	195.639437	0.004463	2.9
604	-0.677983	195.472888	0.004518	2.9
605	-0.770343	195.306717	0.005463	2.9
606	-0.772060	195.140922	0.005289	3.0
607	-0.732527	194.975501	0.005788	2.9
608	-0.867408	194.810454	0.006137	3.1
609	-0.692621	194.645779	0.004559	2.9
610	-0.771634	194.481475	0.005375	2.9
611	-0.848504	194.317540	0.005485	3.1
612	-0.643292	194.153973	0.004300	2.9
613	-0.906861	193.990773	0.009670	3.0
614	-0.878439	193.827938	0.007247	2.9
615	-0.880582	193.665467	0.010089	2.9
616	-0.882624	193.503358	0.008268	3.2
617	-0.529929	193.341611	0.016311	4.3
618	-0.784940	193.180224	0.005935	2.9
619	-0.789817	193.019196	0.007054	2.8
620	-0.753500	192.858525	0.005901	2.8
621	-0.771467	192.698210	0.004358	3.0
622	-0.972216	192.538251	0.009331	2.9
623	-0.710378	192.378644	0.004592	2.9
624	-0.767966	192.219391	0.006814	3.3
625	-0.926286	192.060488	0.008377	3.0
626	-0.798345	191.901935	0.004375	3.0
627	-0.756012	191.743730	0.007589	3.0
628	-0.764899	191.585873	0.005743	2.9
629	-0.824753	191.428362	0.007100	3.0
630	-0.877529	191.271196	0.005449	3.0
631	-0.791354	191.114374	0.004692	3.0
632	-0.969881	190.957893	0.005432	2.9
