1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
103	-0.579900	411.359849	0.005667	50.7
104	-0.735708	410.154691	0.006834	55.1
105	-0.463378	408.958904	0.004500	51.2
106	-0.525880	407.772368	0.005798	58.6
107	-0.787061	406.594968	0.005574	51.4
108	-0.534479	405.426590	0.004973	60.9
109	-0.860691	404.267122	0.006487	53.3
110	-0.567718	403.116456	0.005277	56.3
111	-0.626294	401.974481	0.005100	51.1
112	-0.970211	400.841093	0.007344	51.7
113	-0.763265	399.716187	0.005757	60.8
114	-0.608974	398.599660	0.005278	51.5
115	-0.749627	397.491411	0.006105	53.4
116	-0.771670	396.391342	0.007771	59.4
117	-0.701360	395.299353	0.006879	54.0
118	-0.531126	394.215350	0.004941	52.2
119	-0.525698	393.139238	0.004560	57.9
120	-0.952575	392.070924	0.007965	52.1
121	-0.826414	391.010316	0.006005	56.8
122	-0.543737	389.957325	0.004763	50.9
123	-0.879766	388.911862	0.006322	59.4
124	-0.613838	387.873839	0.005809	53.4
125	-0.626368	386.843173	0.005091	58.6
126	-0.753039	385.819777	0.006622	57.0
127	-0.735255	384.803569	0.005923	55.9
128	-0.559869	383.794468	0.004902	62.6
129	-0.647769	382.792393	0.004990	57.3
130	-0.468725	381.797264	0.004478	64.4
131	-0.603551	380.809005	0.005181	55.4
132	-0.672975	379.827537	0.005422	51.7
133	-0.603546	378.852786	0.005382	64.3
134	-0.758274	377.884678	0.006412	52.4
135	-0.498801	376.923138	0.004656	51.8
136	-0.764292	375.968095	0.005802	52.9
137	-0.709933	375.019479	0.005385	54.0
138	-0.775340	374.077218	0.005415	50.5
139	-0.787975	373.141244	0.007122	53.7
140	-0.758089	372.211489	0.006224	51.0
141	-0.803464	371.287887	0.005968	51.1
142	-0.665394	370.370370	0.004767	57.7
143	-0.883052	369.458876	0.006382	53.8
144	-0.636629	368.553338	0.005682	58.9
145	-0.781008	367.653696	0.005937	54.2
146	-0.827420	366.759885	0.005706	54.9
147	-0.706831	365.871846	0.005821	58.8
148	-0.774100	364.989518	0.007351	51.6
149	-0.558124	364.112841	0.004623	51.4
150	-0.503524	363.241757	0.005064	64.3
151	-0.886290	362.376208	0.006957	52.7
152	-0.984028	361.516137	0.006762	53.9
153	-0.719619	360.661488	0.007240	60.5
154	-0.659928	359.812206	0.004961	51.4
155	-0.718329	358.968236	0.005471	51.1
156	-0.732052	358.129524	0.006270	57.9
157	-0.686236	357.296018	0.005734	51.5
158	-0.909148	356.467665	0.006124	55.2
159	-0.664594	355.644414	0.010446	60.8
160	-0.621623	354.826213	0.005397	55.2
161	-0.889391	354.013012	0.006168	58.0
162	-0.832028	353.204763	0.005881	52.9
163	-0.694048	352.401415	0.005845	60.4
164	-0.646779	351.602922	0.005293	53.9
165	-0.851391	350.809235	0.006589	51.9
166	-0.813339	350.020308	0.006812	59.3
167	-0.882413	349.236095	0.006409	54.4
168	-0.760456	348.456550	0.005690	61.7
169	-0.601864	347.681627	0.005448	53.8
170	-0.671306	346.911283	0.004805	54.2
171	-0.738922	346.145474	0.005726	61.6
172	-0.731922	345.384157	0.005694	53.9
173	-0.460407	344.627288	0.004648	59.3
174	-0.716530	343.874826	0.005601	50.9
175	-0.798504	343.126729	0.006496	54.4
176	-0.870175	342.382957	0.007844	52.4
177	-0.526862	341.643469	0.004826	52.7
178	-0.745943	340.908224	0.006132	58.6
179	-0.801699	340.177184	0.005697	53.6
180	-0.806175	339.450309	0.006489	53.2
181	-0.527917	338.727561	0.004914	54.4
182	-0.778249	338.008902	0.006051	53.5
183	-0.736261	337.294295	0.005876	52.1
184	-1.019320	336.583703	0.007513	52.5
185	-0.885594	335.877089	0.005916	50.8
186	-0.610337	335.174416	0.005362	59.8
187	-0.899882	334.475651	0.006723	53.2
188	-0.535075	333.780756	0.004788	51.0
189	-0.605808	333.089698	0.005409	58.8
190	-0.652765	332.402443	0.005132	53.3
191	-0.733198	331.718955	0.005436	57.6
192	-0.606938	331.039203	0.004135	57.8
193	-0.786380	330.363153	0.005336	55.7
194	-0.597534	329.690771	0.004925	59.0
195	-0.959355	329.022027	0.007243	52.3
196	-0.599640	328.356888	0.005278	62.0
197	-0.953194	327.695322	0.006466	54.8
198	-0.876739	327.037299	0.005914	54.7
199	-0.766461	326.382787	0.006234	52.1
200	-0.814666	325.731758	0.005797	52.5
201	-0.968970	325.084179	0.008341	60.5
202	-0.731134	324.440023	0.005314	53.1
203	-0.652788	323.799258	0.005513	51.8
204	-0.789230	323.161858	0.005539	57.3
205	-0.526747	322.527792	0.004876	52.4
206	-0.970785	321.897034	0.006502	54.7
207	-0.746284	321.269554	0.005911	53.7
208	-0.814366	320.645325	0.006004	51.0
209	-0.774897	320.024320	0.005878	56.6
210	-0.941850	319.406512	0.007227	52.0
211	-0.763717	318.791875	0.006585	53.6
212	-0.939301	318.180381	0.006983	50.8
213	-0.825810	317.572005	0.006467	58.4
214	-0.821030	316.966721	0.006588	56.4
215	-0.858245	316.364504	0.006228	54.2
216	-0.852627	315.765329	0.006476	57.7
217	-0.787442	315.169170	0.005441	52.4
218	-0.619755	314.576003	0.005509	56.1
219	-0.712542	313.985804	0.005127	54.3
220	-0.735382	313.398548	0.005706	55.6
221	-0.879000	312.814213	0.006626	59.7
222	-0.754859	312.232773	0.006186	51.8
223	-0.754814	311.654207	0.005622	59.3
224	-0.598632	311.078491	0.005750	57.4
225	-0.760880	310.505602	0.012712	56.6
226	-0.728627	309.935518	0.005806	60.5
227	-1.047357	309.368217	0.006925	51.4
228	-0.845408	308.803676	0.006095	55.3
229	-0.579259	308.241874	0.004824	58.9
230	-0.941539	307.682789	0.006567	51.9
231	-0.621018	307.126400	0.005016	53.8
232	-0.804767	306.572687	0.005944	61.6
233	-0.688007	306.021627	0.005342	56.3
234	-0.842552	305.473201	0.005690	54.7
235	-0.805847	304.927388	0.005929	62.5
236	-0.757097	304.384168	0.005284	55.1
237	-0.573061	303.843521	0.004944	59.3
238	-0.689476	303.305427	0.005699	53.8
239	-0.842081	302.769867	0.006252	62.7
240	-0.668392	302.236821	0.005431	54.1
241	-0.852271	301.706270	0.006612	53.4
242	-0.620484	301.178196	0.005322	59.5
243	-0.904721	300.652580	0.005964	53.9
244	-0.968785	300.129402	0.007111	62.6
245	-0.647499	299.608645	0.005997	51.1
246	-0.873182	299.090291	0.007243	55.3
247	-0.530014	298.574321	0.004529	52.3
248	-0.985281	298.060718	0.006854	57.5
249	-0.813233	297.549465	0.006209	60.9
250	-0.564842	297.040543	0.004774	51.4
251	-0.839167	296.533936	0.005573	53.6
252	-0.556274	296.029626	0.005271	52.6
253	-0.763416	295.527597	0.005587	52.4
254	-0.714159	295.027832	0.006601	56.5
255	-0.863031	294.530315	0.006192	55.6
256	-0.613538	294.035028	0.004770	60.4
257	-0.617156	293.541956	0.005087	53.8
258	-0.802912	293.051083	0.006478	53.8
259	-0.751466	292.562393	0.005463	52.2
260	-0.903974	292.075870	0.007127	55.4
261	-0.697385	291.591498	0.005025	56.4
262	-0.542790	291.109263	0.004827	51.1
263	-0.641512	290.629149	0.005142	51.2
264	-0.706283	290.151140	0.005757	55.0
265	-0.742219	289.675222	0.005662	52.0
266	-0.683835	289.201380	0.005498	61.0
267	-0.799988	288.729600	0.005935	52.0
268	-0.653464	288.259866	0.005096	55.9
269	-0.682610	287.792165	0.005458	60.2
270	-0.807285	287.326481	0.006352	53.1
271	-0.811290	286.862802	0.008264	52.5
272	-0.731878	286.401113	0.006101	60.6
273	-1.009828	285.941400	0.007532	51.5
274	-1.002594	285.483649	0.007888	52.3
275	-0.821316	285.027847	0.005793	60.1
276	-0.824070	284.573981	0.006598	56.8
277	-0.885717	284.122037	0.006710	54.5
278	-0.665214	283.672002	0.005202	58.9
279	-0.723160	283.223863	0.004606	50.8
280	-0.883737	282.777607	0.005420	56.6
281	-0.843816	282.333221	0.006369	51.6
282	-0.771387	281.890692	0.005714	56.5
283	-0.774202	281.450008	0.006144	50.6
284	-0.619463	281.011157	0.005402	52.8
285	-0.802945	280.574125	0.006086	58.4
286	-0.790461	280.138901	0.005386	53.9
287	-0.824574	279.705473	0.006031	58.4
288	-0.837844	279.273829	0.007471	53.4
289	-0.783814	278.843956	0.007221	60.2
290	-0.957136	278.415844	0.006563	53.5
291	-0.577043	277.989479	0.005161	60.2
292	-0.872795	277.564851	0.005952	56.0
293	-0.744076	277.141949	0.005345	54.0
294	-0.828942	276.720761	0.006727	57.3
295	-0.889495	276.301275	0.006719	51.5
296	-0.649432	275.883480	0.005905	56.4
297	-0.795729	275.467366	0.005641	55.7
298	-0.954872	275.052922	0.006403	53.7
299	-0.870464	274.640136	0.006567	56.8
300	-0.754475	274.228998	0.005020	51.8
301	-0.759582	273.819497	0.005864	59.2
302	-0.682068	273.411623	0.005611	52.7
303	-0.557505	273.005365	0.004745	56.9
304	-0.836867	272.600712	0.006256	56.6
305	-0.631149	272.197655	0.005319	53.0
306	-0.871932	271.796184	0.005415	59.6
307	-0.669538	271.396287	0.007166	53.9
308	-0.649565	270.997956	0.005177	58.2
309	-0.544365	270.601180	0.004755	53.8
310	-0.649422	270.205949	0.005241	56.5
311	-0.923246	269.812254	0.006699	62.7
312	-0.865684	269.420085	0.006393	55.7
313	-0.963351	269.029432	0.006736	57.9
314	-0.848769	268.640287	0.006637	53.0
315	-0.947673	268.252638	0.006919	54.6
316	-0.542315	267.866478	0.004677	60.6
317	-0.792893	267.481796	0.005266	54.6
318	-0.677001	267.098584	0.005256	60.1
319	-0.854332	266.716833	0.006403	52.9
320	-0.764509	266.336533	0.005711	57.6
321	-0.796712	265.957676	0.005960	54.3
322	-0.756369	265.580253	0.006759	59.1
323	-0.810653	265.204254	0.005607	51.1
324	-0.784987	264.829672	0.005733	50.4
325	-0.711733	264.456497	0.004577	57.0
326	-0.848016	264.084721	0.007337	54.4
327	-0.693882	263.714335	0.005398	56.9
328	-0.976716	263.345332	0.006531	51.8
329	-0.764058	262.977702	0.005136	57.0
330	-0.618298	262.611438	0.005378	52.1
331	-0.932321	262.246531	0.005887	53.6
332	-0.693021	261.882973	0.005921	52.6
333	-0.532623	261.520756	0.005139	52.5
334	-0.771838	261.159871	0.005634	57.5
335	-0.834557	260.800312	0.005291	51.0
336	-1.016076	260.442070	0.006721	60.4
337	-0.781523	260.085137	0.005101	51.8
338	-0.601705	259.729505	0.009555	60.3
339	-0.816982	259.375167	0.006247	67.9
340	-0.820173	259.022116	0.006833	55.8
341	-0.723994	258.670343	0.007850	58.6
342	-0.741564	258.319841	0.006023	61.1
343	-0.807181	257.970602	0.005379	53.0
344	-0.742832	257.622620	0.007084	52.0
345	-0.867418	257.275887	0.006706	57.3
346	-0.728772	256.930396	0.005170	51.4
347	-1.048281	256.586139	0.007365	58.1
348	-0.789894	256.243109	0.005953	52.0
349	-0.842743	255.901300	0.005966	57.4
350	-0.554813	255.560703	0.004645	53.0
351	-0.606231	255.221313	0.004772	50.7
352	-0.825731	254.883122	0.005056	59.5
353	-0.872879	254.546124	0.006332	51.8
354	-0.701345	254.210311	0.005709	52.5
355	-0.875800	253.875677	0.006855	58.8
356	-0.975653	253.542215	0.006609	51.4
357	-0.890934	253.209918	0.006133	51.3
358	-0.950712	252.878781	0.006481	62.2
359	-0.949907	252.548795	0.006570	51.1
360	-0.808333	252.219956	0.006957	60.6
361	-0.880452	251.892255	0.006849	65.4
362	-0.667666	251.565688	0.004752	53.1
363	-0.994465	251.240247	0.006577	55.1
364	-0.566222	250.915926	0.005497	54.6
365	-0.535551	250.592720	0.004879	52.7
366	-0.775130	250.270621	0.005378	51.2
367	-0.979477	249.949624	0.006067	58.6
368	-0.545748	249.629723	0.004975	53.2
369	-0.832596	249.310911	0.005762	51.4
370	-1.014337	248.993182	0.007023	52.6
371	-0.857858	248.676531	0.007232	51.8
372	-0.862697	248.360952	0.006093	57.3
373	-0.916258	248.046438	0.006484	51.1
374	-0.723111	247.732984	0.005412	60.2
375	-0.998705	247.420584	0.007306	55.9
376	-0.603394	247.109233	0.005448	55.4
377	-1.024574	246.798924	0.007014	54.2
378	-0.588196	246.489652	0.008198	54.4
379	-0.817631	246.181412	0.005716	56.9
380	-0.824279	245.874197	0.005591	53.1
381	-0.590426	245.568002	0.005160	62.7
382	-0.688382	245.262822	0.004735	57.8
383	-0.751372	244.958652	0.004620	62.4
384	-0.989477	244.655485	0.007323	53.6
385	-0.798769	244.353317	0.006258	53.6
386	-0.861773	244.052142	0.006420	61.8
387	-1.040617	243.751955	0.006788	54.6
388	-0.624375	243.452750	0.005430	51.7
389	-0.673938	243.154523	0.005213	59.1
390	-0.613230	242.857268	0.004726	54.2
391	-1.000134	242.560980	0.006446	51.6
392	-0.554862	242.265654	0.004405	57.3
393	-0.810512	241.971285	0.006052	54.6
394	-0.778432	241.677868	0.006284	59.3
395	-0.803590	241.385397	0.006107	52.9
396	-0.961490	241.093869	0.006470	55.4
397	-0.774963	240.803278	0.006423	52.6
398	-0.857729	240.513619	0.005717	52.8
399	-0.689474	240.224887	0.004828	52.9
400	-0.984601	239.937077	0.006654	51.0
401	-0.938831	239.650186	0.006092	61.4
402	-0.770197	239.364207	0.005371	51.7
403	-0.737649	239.079136	0.005429	56.5
404	-0.754201	238.794969	0.005003	59.3
405	-0.764304	238.511701	0.005565	53.3
406	-0.993430	238.229327	0.007060	63.3
407	-0.763874	237.947843	0.005716	54.1
408	-0.602219	237.667244	0.005459	57.7
409	-0.841887	237.387526	0.006457	52.9
410	-0.747417	237.108684	0.006138	55.0
411	-0.778376	236.830714	0.005500	55.2
412	-0.671994	236.553610	0.005169	52.6
413	-0.884678	236.277370	0.006122	58.7
414	-0.762682	236.001989	0.005504	53.8
415	-0.736181	235.727461	0.008269	52.4
416	-0.826454	235.453784	0.006513	59.8
417	-0.718072	235.180952	0.005279	51.0
418	-0.788715	234.908962	0.005648	51.7
419	-0.781866	234.637809	0.005483	59.6
420	-0.655392	234.367488	0.004665	51.6
421	-0.957885	234.097997	0.006865	51.9
422	-0.868306	233.829331	0.006441	59.6
423	-0.858886	233.561485	0.006651	53.4
424	-1.073911	233.294456	0.006664	56.8
425	-0.738700	233.028239	0.005931	61.7
426	-1.033959	232.762831	0.007022	51.8
427	-0.787232	232.498228	0.006092	51.6
428	-0.679430	232.234425	0.005156	60.1
429	-1.014276	231.971419	0.007302	51.7
430	-0.738455	231.709205	0.004708	50.7
431	-0.825523	231.447781	0.006442	60.2
432	-0.740276	231.187141	0.005250	51.5
433	-0.616471	230.927283	0.005163	54.2
434	-0.613741	230.668202	0.005541	59.1
435	-0.765902	230.409895	0.005058	51.7
436	-0.882641	230.152358	0.006435	59.1
437	-0.764170	229.895587	0.005347	60.4
438	-0.802892	229.639578	0.005016	54.3
439	-0.874470	229.384329	0.006225	50.9
440	-0.852931	229.129834	0.005769	60.9
441	-0.882273	228.876091	0.006022	51.5
442	-0.936113	228.623096	0.005615	50.6
443	-0.865295	228.370846	0.005459	59.2
444	-0.625030	228.119336	0.004989	52.2
445	-0.672498	227.868563	0.005701	55.3
446	-1.040596	227.618525	0.006342	63.2
447	-0.714778	227.369216	0.005048	56.0
448	-0.968824	227.120635	0.006403	54.7
449	-0.765345	226.872777	0.005722	62.4
450	-0.751795	226.625638	0.006126	55.3
451	-0.832738	226.379217	0.005011	62.0
452	-0.927573	226.133509	0.006737	56.1
453	-0.716346	225.888510	0.007969	54.7
454	-0.720123	225.644218	0.005079	59.0
455	-0.636976	225.400630	0.005627	54.3
456	-1.001749	225.157741	0.006957	57.4
457	-0.918027	224.915549	0.005784	53.6
458	-0.715780	224.674051	0.004852	52.1
459	-0.877626	224.433242	0.005791	57.3
460	-0.815487	224.193121	0.005640	51.6
461	-0.668155	223.953684	0.005174	57.9
462	-0.902396	223.714927	0.005828	52.0
463	-0.697584	223.476848	0.005470	66.6
464	-0.982455	223.239444	0.006441	51.4
465	-0.823891	223.002710	0.005587	57.9
466	-0.757282	222.766645	0.005126	57.4
467	-0.875145	222.531245	0.006465	54.9
468	-0.843586	222.296508	0.005678	51.8
469	-0.918169	222.062429	0.006625	50.6
470	-0.778505	221.829007	0.005834	59.3
471	-0.685606	221.596238	0.004919	53.5
472	-0.981036	221.364119	0.006629	57.0
473	-0.774295	221.132647	0.005210	52.0
474	-0.780540	220.901820	0.005457	52.9
475	-0.840158	220.671634	0.005931	52.3
476	-0.628929	220.442086	0.005243	51.7
477	-0.957797	220.213174	0.006870	60.4
478	-0.678535	219.984895	0.008671	53.1
479	-1.025857	219.757246	0.006715	50.7
480	-0.536904	219.530224	0.004890	59.3
481	-0.731225	219.303826	0.006503	52.2
482	-0.842673	219.078050	0.005628	53.0
483	-0.748095	218.852893	0.005623	65.7
484	-0.850190	218.628352	0.005468	56.7
485	-0.871489	218.404424	0.006060	54.4
486	-0.945784	218.181106	0.006238	60.1
487	-1.006708	217.958397	0.006530	63.9
488	-0.964660	217.736292	0.006397	65.2
489	-0.666108	217.514790	0.005748	53.9
490	-0.932534	217.293888	0.006605	61.2
491	-0.753086	217.073584	0.005870	52.7
492	-0.806380	216.853873	0.006587	53.9
493	-0.855525	216.634755	0.006012	59.4
494	-0.842615	216.416227	0.006878	50.9
495	-0.905691	216.198285	0.006300	51.9
496	-0.923179	215.980927	0.006500	59.6
497	-0.885120	215.764151	0.005948	53.8
498	-0.694688	215.547955	0.005467	50.9
499	-0.867439	215.332335	0.006252	60.1
500	-0.654134	215.117289	0.005362	53.0
501	-0.598589	214.902815	0.004793	52.6
502	-0.953952	214.688911	0.006945	59.4
503	-0.773313	214.475573	0.006062	53.3
504	-0.558439	214.262800	0.005133	60.5
505	-0.868223	214.050588	0.006127	50.8
506	-0.760402	213.838936	0.005543	54.1
507	-0.870437	213.627842	0.006440	54.1
508	-1.068522	213.417302	0.006872	55.2
509	-0.668841	213.207314	0.005101	61.9
510	-1.004249	212.997877	0.006618	52.1
511	-0.843393	212.788987	0.006065	50.7
512	-0.787443	212.580642	0.005207	59.8
513	-0.573260	212.372841	0.004857	51.3
514	-0.702066	212.165581	0.004994	51.4
515	-0.906103	211.958859	0.005701	59.3
516	-0.930814	211.752673	0.006321	51.8
517	-0.775620	211.547021	0.005938	61.5
518	-0.624706	211.341902	0.005018	55.8
519	-0.826810	211.137311	0.005709	52.2
520	-1.005235	210.933248	0.007783	60.4
521	-1.016536	210.729710	0.006370	52.9
522	-0.769448	210.526695	0.005212	60.0
523	-0.846319	210.324200	0.005459	53.7
524	-0.874158	210.122224	0.006304	52.5
525	-0.814270	209.920765	0.006496	63.8
526	-0.817597	209.719820	0.005896	54.7
527	-0.550926	209.519387	0.005091	53.7
528	-0.754878	209.319463	0.005956	64.9
529	-0.668263	209.120048	0.004900	57.0
530	-0.818429	208.921139	0.006505	54.3
531	-0.812563	208.722733	0.005294	58.4
532	-0.752787	208.524829	0.005441	50.6
533	-0.808222	208.327425	0.005911	51.1
534	-0.943128	208.130518	0.006433	58.6
535	-0.921645	207.934107	0.007089	53.0
536	-0.820314	207.738189	0.008687	59.4
537	-0.587941	207.542762	0.005313	53.8
538	-0.866450	207.347825	0.006912	54.2
539	-0.930616	207.153376	0.006035	52.1
540	-0.803123	206.959412	0.005694	52.1
541	-0.591141	206.765932	0.004541	53.3
542	-0.894234	206.572933	0.007116	52.2
543	-0.754644	206.380414	0.005524	53.1
544	-0.958336	206.188373	0.006089	52.5
545	-0.669164	205.996807	0.005236	58.7
546	-0.908157	205.805716	0.006809	53.1
547	-0.735875	205.615096	0.005110	51.3
548	-0.806175	205.424946	0.005341	58.9
549	-0.870105	205.235265	0.005646	53.0
550	-0.634355	205.046050	0.007077	56.4
551	-0.994949	204.857299	0.006141	54.2
552	-0.821972	204.669011	0.006395	50.8
553	-0.780110	204.481184	0.005440	73.0
554	-0.744091	204.293816	0.005411	55.9
555	-0.722716	204.106905	0.005165	52.9
556	-0.866824	203.920449	0.005397	57.2
557	-0.778288	203.734447	0.005241	53.6
558	-0.627539	203.548896	0.006117	60.1
559	-0.964418	203.363795	0.006412	51.7
560	-0.873435	203.179143	0.006613	52.1
561	-0.551562	202.994937	0.005286	59.0
562	-0.799314	202.811176	0.005710	51.5
563	-0.550708	202.627857	0.004953	53.4
564	-0.803841	202.444980	0.005659	60.6
565	-0.845885	202.262543	0.005748	51.9
566	-0.901655	202.080543	0.006393	50.6
567	-1.040160	201.898979	0.006915	60.7
568	-0.784269	201.717849	0.005909	51.0
569	-0.837114	201.537153	0.005488	52.3
570	-0.637600	201.356887	0.005363	64.3
571	-0.897562	201.177050	0.006691	54.3
572	-1.027965	200.997642	0.006138	54.0
573	-0.831397	200.818659	0.005259	59.0
574	-0.631373	200.640100	0.005199	51.2
575	-0.516176	200.461965	0.005055	52.0
576	-0.617271	200.284250	0.005183	56.2
577	-0.741342	200.106955	0.005743	52.7
578	-0.674861	199.930078	0.005168	57.5
579	-0.854858	199.753617	0.007003	51.6
580	-0.904662	199.577571	0.006576	50.9
581	-0.834917	199.401938	0.005242	59.8
582	-0.838843	199.226717	0.005535	54.4
583	-0.775128	199.051905	0.005213	56.5
584	-0.729645	198.877502	0.005470	52.3
585	-0.895600	198.703506	0.005883	53.9
586	-1.020816	198.529916	0.006489	56.7
587	-1.013330	198.356729	0.006604	51.3
588	-0.941124	198.183944	0.006254	59.9
589	-0.942472	198.011560	0.006226	53.7
590	-0.804643	197.839576	0.005789	53.6
591	-0.961052	197.667989	0.006321	61.5
592	-0.762461	197.496798	0.005246	55.9
593	-0.825055	197.326002	0.005805	53.7
594	-0.699662	197.155600	0.005233	60.1
595	-1.005147	196.985589	0.006911	53.0
596	-0.959291	196.815969	0.006360	51.9
597	-0.763855	196.646738	0.005713	59.1
598	-0.743253	196.477894	0.004931	51.8
599	-0.659996	196.309436	0.004934	52.1
600	-0.702485	196.141363	0.004194	61.3
601	-0.882546	195.973673	0.006035	52.7
602	-0.893890	195.806365	0.005995	53.6
603	-0.724445	195.639437	0.005267	60.5
604	-0.920624	195.472888	0.007046	52.1
605	-0.868457	195.306717	0.005889	52.4
606	-0.683517	195.140922	0.005288	63.6
607	-0.634774	194.975501	0.004925	51.8
608	-0.818496	194.810454	0.005391	52.6
609	-0.800829	194.645779	0.005755	64.7
610	-0.712082	194.481475	0.005236	54.5
611	-1.032344	194.317540	0.006255	52.8
612	-1.097750	194.153973	0.006853	61.0
613	-0.647190	193.990773	0.004991	58.2
614	-0.553111	193.827938	0.004761	57.7
615	-0.692201	193.665467	0.005043	56.7
616	-0.785915	193.503358	0.005180	53.8
617	-0.635523	193.341611	0.005117	53.0
618	-0.550317	193.180224	0.005366	63.9
619	-0.791879	193.019196	0.005244	54.1
620	-0.912194	192.858525	0.005940	50.7
621	-0.708951	192.698210	0.005341	57.6
622	-0.866141	192.538251	0.005994	53.4
623	-0.906242	192.378644	0.006573	53.7
624	-0.612952	192.219391	0.005531	52.1
625	-0.601113	192.060488	0.004968	55.4
626	-0.559915	191.901935	0.004909	59.1
627	-0.881190	191.743730	0.005690	50.5
628	-1.092803	191.585873	0.006547	60.6
629	-1.063996	191.428362	0.006599	51.3
630	-0.656496	191.271196	0.005235	51.3
631	-1.068255	191.114374	0.006403	59.3
632	-0.884354	190.957893	0.005693	52.1
