1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
99	-0.344600	39.157375	10.211741	0.007328	1.9
100	-0.340920	39.593460	10.138248	0.011458	1.8
101	-0.363506	40.299528	10.021473	0.010579	1.8
102	-0.345587	39.773402	10.108231	0.009725	1.8
103	-0.341726	40.424742	10.001044	0.012420	1.8
104	-0.370277	40.091652	10.055573	0.015771	1.9
105	-0.351170	41.091652	9.893625	0.012991	1.8
106	-0.347173	42.091652	9.736812	0.012608	1.9
107	-0.334596	43.089148	9.585266	0.011054	1.8
108	-0.388538	42.559810	9.665094	0.014205	1.8
109	-0.364250	43.559693	9.515404	0.011670	1.8
110	-0.336850	44.559571	9.370280	0.014156	1.8
111	-0.331813	45.559571	9.229500	0.011677	1.8
112	-0.332729	45.030233	9.303489	0.011065	2.2
113	-0.339569	44.500898	9.378674	0.011237	2.6
114	-0.353629	45.500898	9.237643	0.009622	2.9
115	-0.354203	44.971592	9.311759	0.012876	2.0
116	-0.373463	45.968503	9.173141	0.007568	2.2
117	-0.359578	46.964330	9.038735	0.013073	1.8
118	-0.345102	47.964142	8.907695	0.013156	1.9
119	-0.334313	48.964140	8.780377	0.012793	1.8
120	-0.305021	49.963859	8.656682	0.013698	1.8
121	-0.349488	50.963859	8.536390	0.004041	1.8
122	-0.344118	50.672355	8.571109	0.009677	1.8
123	-0.337164	50.651701	8.573579	0.009432	1.8
124	-0.352577	50.403678	8.603360	0.019045	1.8
125	-0.327939	51.403307	8.484579	0.008032	1.8
126	-0.324927	52.403306	8.368990	0.011655	1.8
127	-0.351195	51.874457	8.429724	0.009665	1.9
128	-0.363090	51.349227	8.490921	0.012111	1.8
129	-0.342209	52.348983	8.375188	0.013798	1.9
130	-0.352688	53.348983	8.262541	0.011123	1.9
131	-0.329981	54.347003	8.153099	0.006324	1.9
132	-0.318485	53.825081	8.209968	0.007893	1.8
133	-0.357337	54.009608	8.189771	0.016530	1.8
134	-0.372126	55.009600	8.082026	0.021664	2.0
135	-0.332517	56.009600	7.977078	0.015617	2.0
136	-0.333416	57.009600	7.874820	0.015097	1.9
137	-0.365561	58.009600	7.775151	0.010767	2.0
138	-0.338725	59.009600	7.677973	0.010026	2.0
139	-0.340877	59.094042	7.669878	0.010312	2.0
140	-0.361109	58.564756	7.720900	0.008969	2.0
141	-0.340476	58.035562	7.772597	0.006466	2.1
142	-0.366394	58.960052	7.682731	0.007936	2.1
143	-0.306403	59.314002	7.648872	0.012690	2.0
144	-0.349438	59.110254	7.668326	0.011226	1.9
145	-0.341017	60.110253	7.573784	0.009465	1.9
146	-0.373559	60.437930	7.543310	0.010783	1.8
147	-0.343436	60.911486	7.499700	0.012220	1.8
148	-0.351812	60.382148	7.548480	0.008497	1.9
149	-0.391364	60.102025	7.574553	0.009334	2.0
150	-0.367510	59.576691	7.623936	0.014507	1.9
151	-0.330302	59.047373	7.674350	0.013710	1.8
152	-0.340186	60.046867	7.579708	0.008171	1.8
153	-0.332225	60.739219	7.515506	0.014199	1.9
154	-0.327247	61.739219	7.424672	0.011580	1.8
155	-0.384711	61.209880	7.472478	0.008713	1.8
156	-0.332779	62.209840	7.382679	0.011716	1.8
157	-0.349098	61.680656	7.429931	0.009513	1.8
158	-0.318711	62.680655	7.341142	0.010932	1.8
159	-0.339137	63.675957	7.254852	0.009435	1.8
160	-0.357641	63.146619	7.300490	0.012861	1.8
161	-0.358837	64.146619	7.214750	0.011037	1.7
162	-0.346366	65.143607	7.131250	0.009688	1.8
163	-0.325935	64.634812	7.173619	0.010666	1.7
164	-0.329154	65.101572	7.134731	0.014068	1.8
165	-0.342246	66.101527	7.052822	0.014447	1.8
166	-0.363898	67.101527	6.972768	0.011360	1.7
167	-0.330253	68.101527	6.894512	0.007877	1.8
168	-0.337881	67.585455	6.934677	0.010037	1.7
169	-0.384767	68.544200	6.860428	0.009291	1.8
170	-0.372148	68.024227	6.900499	0.010090	1.7
171	-0.342120	69.023734	6.823884	0.005609	1.8
172	-0.333633	70.017326	6.749391	0.005444	2.3
173	-0.326305	70.450551	6.717418	0.012522	2.0
174	-0.306415	71.445971	6.645087	0.010148	2.0
175	-0.346808	72.445971	6.573976	0.011275	2.2
176	-0.333055	71.916632	6.611427	0.008760	1.9
177	-0.362876	72.916588	6.541034	0.007539	1.8
178	-0.358580	72.720755	6.554701	0.013129	1.8
179	-0.331477	72.209554	6.590650	0.012859	1.8
180	-0.358776	73.209554	6.520693	0.012226	1.8
181	-0.338794	74.206499	6.452412	0.013672	1.8
182	-0.365733	75.206498	6.385344	0.011654	1.8
183	-0.344032	74.731992	6.416993	0.011443	1.8
184	-0.350820	75.731988	6.350656	0.009465	1.8
185	-0.342209	76.671749	6.289552	0.015289	1.8
186	-0.353808	77.671056	6.225854	0.007229	1.9
187	-0.359183	78.666608	6.163665	0.007879	1.8
188	-0.358524	78.138538	6.196496	0.013591	1.8
189	-0.349065	77.763109	6.220051	0.015248	1.8
190	-0.316296	77.233771	6.253568	0.007826	1.8
191	-0.338363	78.232574	6.190624	0.015012	1.8
192	-0.341689	79.232569	6.128862	0.008552	1.9
193	-0.384709	80.232569	6.068319	0.005131	1.8
194	-0.359844	79.734769	6.098307	0.012975	2.0
195	-0.312065	79.206086	6.130481	0.011290	1.9
196	-0.358297	80.206086	6.069907	0.011771	1.9
197	-0.358359	79.676758	6.101821	0.009466	1.8
198	-0.338128	80.674467	6.041945	0.016149	1.8
199	-0.339406	81.578369	5.988705	0.008019	1.8
200	-0.366003	81.049132	6.019763	0.007627	1.9
201	-0.349395	81.922640	5.968673	0.009928	1.8
202	-0.333741	82.919734	5.911404	0.009786	1.8
203	-0.322428	82.391911	5.941582	0.008112	1.8
204	-0.354220	81.880231	5.971133	0.009864	1.8
205	-0.349259	81.525155	5.991813	0.009782	1.8
206	-0.357144	81.463651	5.995410	0.012606	1.8
207	-0.363925	82.458420	5.937763	0.010226	1.8
208	-0.347815	83.458420	5.880919	0.010260	1.8
209	-0.323549	84.458417	5.825154	0.008029	1.8
210	-0.365994	85.458328	5.770442	0.008364	1.9
211	-0.342518	86.423390	5.718601	0.010218	1.9
212	-0.308211	85.895134	5.746862	0.017191	1.9
213	-0.367140	85.365821	5.775460	0.007668	1.9
214	-0.341826	84.901584	5.800778	0.017422	1.9
215	-0.360814	85.364913	5.775509	0.009526	1.8
216	-0.316521	86.364912	5.721716	0.009694	1.8
217	-0.342767	85.836109	5.750037	0.018155	1.8
218	-0.370112	86.828920	5.697095	0.011100	1.8
219	-0.374454	87.828920	5.644745	0.008292	1.9
220	-0.333697	87.299755	5.672326	0.010113	1.8
221	-0.345868	88.299534	5.620441	0.013658	1.8
222	-0.353619	87.770196	5.647793	0.010429	1.9
223	-0.340876	87.240891	5.675411	0.012565	1.9
224	-0.336509	88.240885	5.623458	0.012851	1.8
225	-0.327837	89.240884	5.572448	0.013469	1.9
226	-0.338380	88.711545	5.599334	0.007790	1.9
227	-0.347327	89.711196	5.548775	0.012257	1.8
228	-0.317236	90.704279	5.499445	0.006533	1.8
229	-0.347312	90.177994	5.525478	0.009108	1.8
230	-0.312439	89.680082	5.550335	0.008389	1.8
231	-0.334550	90.679913	5.500645	0.008617	1.8
232	-0.333647	91.651550	5.453201	0.014872	1.8
233	-0.346052	92.525371	5.411227	0.009595	2.0
234	-0.326216	93.525369	5.363978	0.013220	2.4
235	-0.353930	92.996031	5.388885	0.010979	2.0
236	-0.350504	92.982199	5.389539	0.006924	2.0
237	-0.343477	93.923264	5.345406	0.006857	2.0
238	-0.344053	94.838059	5.303193	0.016401	1.9
239	-0.337016	95.838059	5.257803	0.006344	1.8
240	-0.348327	96.838057	5.213185	0.014055	1.8
241	-0.357777	96.308719	5.236708	0.012596	1.8
242	-0.345453	97.308690	5.192447	0.009338	1.9
243	-0.344681	98.308690	5.148925	0.008160	1.8
244	-0.354232	99.306142	5.106236	0.012913	1.8
245	-0.346625	98.852617	5.125558	0.012517	1.8
246	-0.340296	99.852617	5.083146	0.007576	1.9
247	-0.377572	99.323280	5.105509	0.008513	1.8
248	-0.337041	98.796339	5.127966	0.010408	1.9
249	-0.346657	99.792077	5.085694	0.016328	1.8
250	-0.310586	100.792076	5.043937	0.011884	1.9
251	-0.358943	100.262738	5.065955	0.008336	1.8
252	-0.327508	101.262649	5.024523	0.017577	1.8
253	-0.341637	100.733334	5.046371	0.013508	1.8
254	-0.329306	100.203996	5.068410	0.007835	1.8
255	-0.319559	99.784780	5.086001	0.009545	1.8
256	-0.341426	99.255490	5.108387	0.011922	1.8
257	-0.331427	100.255469	5.066259	0.014347	1.9
258	-0.341480	99.726131	5.088472	0.012387	1.8
259	-0.323727	100.726129	5.046670	0.013730	1.8
260	-0.346800	100.198065	5.068658	0.006417	1.9
261	-0.327235	99.668845	5.090888	0.013136	1.8
262	-0.340069	99.182256	5.111500	0.009975	1.9
263	-0.315970	100.094348	5.072999	0.011179	1.8
264	-0.349125	100.977119	5.036285	0.007250	1.8
265	-0.343683	101.976750	4.995347	0.008305	1.9
266	-0.340639	101.447960	5.016919	0.010550	1.8
267	-0.349056	102.383348	4.978885	0.009834	1.8
268	-0.343035	101.863821	4.999939	0.009833	1.9
269	-0.359672	102.795268	4.962319	0.014339	1.8
270	-0.364101	103.782492	4.923059	0.012972	1.8
271	-0.328401	104.782492	4.883919	0.010773	1.8
272	-0.307217	104.272972	4.903784	0.008977	1.8
273	-0.331374	103.745370	4.924524	0.012777	1.9
274	-0.336447	104.300506	4.902706	0.008205	1.8
275	-0.351748	104.314014	4.902178	0.008908	1.8
276	-0.334565	105.262140	4.865366	0.014321	1.8
277	-0.335555	106.247208	4.827702	0.012078	1.9
278	-0.324977	105.717870	4.847868	0.009270	1.8
279	-0.338600	105.829950	4.843584	0.012991	1.8
280	-0.337825	106.772035	4.807872	0.018014	1.9
281	-0.382049	107.772035	4.770535	0.013822	1.8
282	-0.351125	107.242697	4.790226	0.010188	1.9
283	-0.346002	106.713636	4.810070	0.008092	1.8
284	-0.325827	107.713371	4.772710	0.011754	1.8
285	-0.328723	107.184033	4.792419	0.020304	1.8
286	-0.329391	106.778796	4.807617	0.011188	1.8
287	-0.342204	107.778796	4.770285	0.007684	1.8
288	-0.347159	108.555160	4.741699	0.011257	2.0
289	-0.338319	108.025935	4.761148	0.011572	2.0
290	-0.354089	109.025923	4.724531	0.010157	2.0
291	-0.339335	108.496643	4.743842	0.006944	2.0
292	-0.335785	109.483558	4.707961	0.010424	1.9
293	-0.341713	110.056225	4.687389	0.009285	1.8
294	-0.335128	109.534917	4.706109	0.015320	1.9
295	-0.349540	109.005579	4.725271	0.012186	2.4
296	-0.361495	108.476242	4.744589	0.010699	2.1
297	-0.357938	109.059523	4.723311	0.008505	2.1
298	-0.336841	110.056343	4.687385	0.010211	2.0
299	-0.348990	109.540969	4.705891	0.007007	2.0
300	-0.370959	110.540855	4.670120	0.011409	1.8
301	-0.341863	111.537856	4.634989	0.008074	1.8
302	-0.354010	112.537847	4.600280	0.007552	1.9
303	-0.335490	113.101027	4.580961	0.010763	1.8
304	-0.354697	112.584968	4.598658	0.014616	1.8
305	-0.337373	112.056921	4.616908	0.008429	1.9
306	-0.350755	113.055789	4.582507	0.015183	1.8
307	-0.340504	114.055751	4.548577	0.011417	1.8
308	-0.344617	115.055403	4.515157	0.007714	1.8
309	-0.352966	114.740311	4.525638	0.018405	1.8
310	-0.323269	114.210972	4.543356	0.014357	1.8
311	-0.317383	113.681634	4.561212	0.008661	1.8
312	-0.342579	113.152341	4.579209	0.006100	1.8
313	-0.366407	113.580491	4.564640	0.013623	1.8
314	-0.347115	113.051232	4.582662	0.013414	1.8
315	-0.363918	112.521895	4.600830	0.012207	1.8
316	-0.348067	113.521895	4.566629	0.008768	1.8
317	-0.350395	114.520393	4.532982	0.015303	1.8
318	-0.354559	115.520364	4.499780	0.017025	1.9
319	-0.359986	116.520350	4.467059	0.010193	1.8
320	-0.382146	115.997782	4.484099	0.010801	1.8
321	-0.357299	116.995754	4.451670	0.014576	1.8
322	-0.311318	117.995750	4.419643	0.008777	1.8
323	-0.349285	117.466412	4.436538	0.008547	1.8
324	-0.375330	116.937791	4.453541	0.006408	1.8
325	-0.369055	116.993758	4.451734	0.007297	1.9
326	-0.310641	116.738356	4.459989	0.009833	1.8
327	-0.359031	117.580778	4.432877	0.007773	1.8
328	-0.367592	118.207755	4.412912	0.008843	1.9
329	-0.361293	118.017955	4.418937	0.012704	1.8
330	-0.359266	117.488680	4.435825	0.010962	1.9
331	-0.357294	118.488680	4.404024	0.016648	1.9
332	-0.334941	119.488680	4.372677	0.013805	1.8
333	-0.335139	118.959566	4.389207	0.012861	2.1
334	-0.363103	119.784219	4.363497	0.010647	1.9
335	-0.342589	120.782796	4.332765	0.015407	1.8
336	-0.346247	120.253478	4.349001	0.018744	1.8
337	-0.330424	119.724141	4.365360	0.008638	1.8
338	-0.344553	119.197789	4.381749	0.010557	1.9
339	-0.333243	119.040327	4.386676	0.012847	1.8
340	-0.336316	118.511076	4.403317	0.018369	1.9
341	-0.359141	119.510985	4.371982	0.009297	1.8
342	-0.306384	118.984015	4.388441	0.015843	1.8
343	-0.345122	118.454925	4.405090	0.009865	1.9
344	-0.346486	117.925592	4.421875	0.013233	1.8
345	-0.339962	118.919314	4.390470	0.008807	1.8
346	-0.338567	118.391793	4.407086	0.010986	1.8
347	-0.348193	119.391774	4.375695	0.007845	1.8
348	-0.332479	119.946895	4.358461	0.013512	1.9
349	-0.349942	119.417739	4.374886	0.009112	1.8
350	-0.338187	120.417713	4.343951	0.010876	1.8
351	-0.351311	121.414548	4.313545	0.007833	1.8
352	-0.313295	120.886505	4.329598	0.006926	1.8
353	-0.359539	120.382431	4.345035	0.010826	1.8
354	-0.338108	121.185045	4.320507	0.011734	1.8
355	-0.341819	121.477343	4.311644	0.011070	1.9
356	-0.336695	120.953692	4.327549	0.012578	2.0
357	-0.371820	121.953394	4.297286	0.008765	2.2
358	-0.351126	122.134658	4.291844	0.006733	2.1
359	-0.333556	121.624690	4.307189	0.013171	2.0
360	-0.337757	121.096539	4.323199	0.015137	2.2
361	-0.357034	120.752069	4.333704	0.016128	1.8
362	-0.351327	120.222731	4.349948	0.010408	1.9
363	-0.340026	121.222731	4.319363	0.010336	1.8
364	-0.346614	121.483165	4.311468	0.008113	2.0
365	-0.342950	122.454057	4.282288	0.006470	1.8
366	-0.347031	123.444873	4.252914	0.012031	1.8
367	-0.376825	123.222268	4.259478	0.010637	1.8
368	-0.360254	122.693064	4.275165	0.008624	1.8
369	-0.383588	123.692498	4.245635	0.008605	1.8
370	-0.358972	124.692111	4.216505	0.009179	1.8
371	-0.343115	125.635314	4.189383	0.012751	1.9
372	-0.368431	126.337363	4.169421	0.012221	1.9
373	-0.367198	126.088982	4.176462	0.011379	1.8
374	-0.341224	125.559644	4.191546	0.009590	1.8
375	-0.318908	125.030501	4.206735	0.010849	1.8
376	-0.365237	124.939143	4.209368	0.005356	1.8
377	-0.342049	125.173791	4.202611	0.016852	1.8
378	-0.340888	124.912181	4.210146	0.009186	1.9
379	-0.353307	125.912071	4.181491	0.009200	1.8
380	-0.322857	126.880017	4.154121	0.009200	1.8
381	-0.350019	127.880008	4.126219	0.009959	1.8
382	-0.353160	128.854836	4.099378	0.009388	1.8
383	-0.354047	129.854782	4.072205	0.011875	1.9
384	-0.352436	130.854773	4.045388	0.013009	1.8
385	-0.324421	130.325622	4.059534	0.006783	1.8
386	-0.344368	131.313123	4.033215	0.011401	1.8
387	-0.340075	131.072618	4.039593	0.008321	1.9
388	-0.337348	131.789450	4.020641	0.012061	1.8
389	-0.347969	132.788269	3.994528	0.010931	1.8
390	-0.340608	132.258949	4.008324	0.014160	1.8
391	-0.330905	132.234636	4.008960	0.006764	1.8
392	-0.338005	133.108513	3.986227	0.011571	1.8
393	-0.349466	132.632215	3.998586	0.005930	1.8
394	-0.342688	133.626225	3.972881	0.009646	1.8
395	-0.343961	134.456615	3.951659	0.021139	1.9
396	-0.348681	135.456210	3.926412	0.008949	1.8
397	-0.353692	134.926871	3.939741	0.011658	1.8
398	-0.369637	134.397535	3.953161	0.008407	1.8
399	-0.342743	135.388874	3.928103	0.004986	1.8
400	-0.331422	135.724709	3.919685	0.009086	1.8
401	-0.334410	135.593207	3.922977	0.014549	1.8
402	-0.323975	135.087396	3.935690	0.009755	1.8
403	-0.341275	136.086983	3.910646	0.012436	1.8
404	-0.342627	137.086136	3.885929	0.008626	1.8
405	-0.350008	138.086136	3.861503	0.008220	1.8
406	-0.347934	137.618363	3.872891	0.009401	1.8
407	-0.350117	138.026522	3.862950	0.014275	1.8
408	-0.342180	137.795758	3.868564	0.012635	1.8
409	-0.371053	138.795757	3.844355	0.007196	1.8
410	-0.336967	138.884344	3.842225	0.011142	1.8
411	-0.331462	139.765992	3.821154	0.014500	1.8
412	-0.346622	139.236654	3.833777	0.012153	1.9
413	-0.369130	138.708428	3.846457	0.012905	1.8
414	-0.354643	139.707992	3.822533	0.006974	1.9
415	-0.359632	140.701009	3.799058	0.010241	1.9
416	-0.328823	141.686916	3.776035	0.010595	1.8
417	-0.340715	142.683395	3.753047	0.006963	2.0
418	-0.354353	143.258586	3.739905	0.006516	2.0
419	-0.347969	143.384213	3.737047	0.010124	2.2
420	-0.331100	143.004359	3.745703	0.006671	2.0
421	-0.352670	143.925333	3.724786	0.012597	2.1
422	-0.344701	144.925281	3.702338	0.008707	1.8
423	-0.329229	145.924338	3.680180	0.004073	1.8
424	-0.330605	146.048413	3.677446	0.012231	1.9
425	-0.335335	145.574862	3.687901	0.011958	1.9
426	-0.327406	146.574851	3.665893	0.007493	1.9
427	-0.339341	146.074318	3.676876	0.010387	1.9
428	-0.313020	145.577689	3.687838	0.014209	1.8
429	-0.337968	146.577685	3.665831	0.006317	1.8
430	-0.317962	147.577643	3.644087	0.012414	1.8
431	-0.316553	147.068803	3.655119	0.013715	1.8
432	-0.334489	148.068802	3.633500	0.007720	1.9
433	-0.366131	148.787985	3.618110	0.008153	1.8
434	-0.339633	149.688485	3.599022	0.007111	1.9
435	-0.371037	149.401361	3.605086	0.011317	2.1
436	-0.329114	150.397732	3.584129	0.014683	1.9
437	-0.323188	151.397732	3.563339	0.013815	1.8
438	-0.331884	152.394892	3.542847	0.010151	1.9
439	-0.375456	153.393245	3.522565	0.013023	1.8
440	-0.337994	152.863907	3.533290	0.012643	1.8
441	-0.323806	153.863904	3.513084	0.007524	1.8
442	-0.351935	154.863882	3.493108	0.014796	1.8
443	-0.328222	155.698180	3.476615	0.012019	1.8
444	-0.324324	156.698180	3.457050	0.012372	1.8
445	-0.314915	157.698179	3.437705	0.013212	1.8
446	-0.351711	157.168859	3.447918	0.017915	1.8
447	-0.328675	156.639521	3.458192	0.024057	2.0
448	-0.357200	156.110183	3.468528	0.006827	1.9
449	-0.344518	157.110183	3.449054	0.014463	1.8
450	-0.350206	156.580854	3.459334	0.009329	1.9
451	-0.340697	157.575206	3.440072	0.005730	1.8
452	-0.325179	157.383793	3.443763	0.011020	1.9
453	-0.342161	156.966192	3.451844	0.011112	3.3
454	-0.348230	156.436854	3.462142	0.011825	2.0
455	-0.320125	155.907618	3.472499	0.009366	2.1
456	-0.310858	155.378287	3.482920	0.018338	1.9
457	-0.325793	156.375894	3.463332	0.020108	1.9
458	-0.323708	157.375894	3.443916	0.006187	1.9
459	-0.356747	156.846965	3.454158	0.013627	2.0
460	-0.350920	157.846946	3.434845	0.007699	3.0
461	-0.347703	158.561295	3.421180	0.009312	2.0
462	-0.363914	159.557889	3.402297	0.011538	1.9
463	-0.341805	159.028734	3.412297	0.007613	1.9
464	-0.344774	160.027240	3.393476	0.010758	1.8
465	-0.350110	159.543395	3.402570	0.012234	1.8
466	-0.377148	160.543265	3.383830	0.007546	1.8
467	-0.329511	160.562674	3.383468	0.008648	1.9
468	-0.344729	160.046935	3.393107	0.010185	1.8
469	-0.351718	161.029865	3.374784	0.011853	1.8
470	-0.311583	160.991380	3.375498	0.010123	1.8
471	-0.343967	161.991379	3.357052	0.008932	1.8
472	-0.361861	161.626234	3.363764	0.009712	1.8
473	-0.349005	162.611190	3.345720	0.010256	1.8
474	-0.352754	162.124836	3.354605	0.007878	1.8
475	-0.372606	161.621594	3.363849	0.009664	2.4
476	-0.340674	161.137894	3.372783	0.011033	2.1
477	-0.364421	160.649405	3.381853	0.007391	2.1
478	-0.331544	161.072014	3.374003	0.010093	2.0
479	-0.352151	161.700800	3.362391	0.012566	2.0
480	-0.350039	162.697649	3.344145	0.008080	1.8
481	-0.367972	163.615551	3.327518	0.013432	1.8
482	-0.303744	163.641456	3.327051	0.008316	1.9
483	-0.335923	164.634911	3.309246	0.005574	1.8
484	-0.326063	165.153124	3.300034	0.015263	1.8
485	-0.342414	164.623852	3.309443	0.009003	1.8
486	-0.348865	165.623790	3.291711	0.005695	1.8
487	-0.350713	166.597052	3.274633	0.007399	1.9
488	-0.337809	167.560701	3.257898	0.014043	1.8
489	-0.360469	168.560633	3.240713	0.008370	1.8
490	-0.327488	169.506046	3.224630	0.007796	1.8
491	-0.341205	169.127863	3.231044	0.008613	1.9
492	-0.328821	169.991882	3.216428	0.007312	1.8
493	-0.343077	170.975214	3.199952	0.009186	1.8
494	-0.350869	171.969514	3.183464	0.013739	1.8
495	-0.370790	171.440210	3.192220	0.014168	1.8
496	-0.339448	170.910878	3.201025	0.008648	1.8
497	-0.350709	170.381558	3.209879	0.008964	1.8
498	-0.321427	171.117865	3.197576	0.014205	1.8
499	-0.347044	172.117865	3.181019	0.015894	1.9
