1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
86	-0.660059	33.182350	903.602419	0.002616	4.0
87	-0.635460	34.182350	887.227574	0.001873	3.8
88	-0.650119	35.182349	871.435651	0.002571	4.0
89	-0.623274	36.182349	856.196069	0.002556	4.0
90	-0.649444	37.182349	841.480333	0.001879	3.8
91	-0.619622	38.182348	827.261910	0.001844	4.0
92	-0.680337	38.795080	818.784791	0.001977	3.8
93	-0.621863	38.276822	825.943432	0.002549	3.8
94	-0.647454	37.757758	833.239788	0.002343	3.6
95	-0.651563	38.757758	819.296163	0.002387	3.7
96	-0.666606	39.757758	805.811528	0.002870	3.7
97	-0.654754	39.238632	812.755873	0.002678	3.4
98	-0.688194	40.238632	799.483926	0.001885	3.6
99	-0.660399	41.238632	786.638465	0.002419	3.7
100	-0.648897	42.238632	774.199258	0.002080	3.6
101	-0.645418	43.238632	762.147331	0.002644	3.8
102	-0.659236	42.735722	768.161100	0.002822	3.8
103	-0.661335	43.735722	756.294991	0.002194	3.8
104	-0.636573	44.735722	744.789907	0.002180	3.7
105	-0.653038	44.216596	750.718458	0.002171	3.6
106	-0.650926	43.697472	756.742118	0.001658	3.5
107	-0.605429	44.697472	745.223533	0.001704	4.0
108	-0.668924	45.697472	734.050343	0.002158	4.1
109	-0.672611	45.178346	739.808491	0.002263	3.8
110	-0.640977	44.659220	745.657692	0.003402	3.8
111	-0.630813	45.659220	734.471577	0.002234	3.8
112	-0.635836	45.140094	740.236362	0.002382	3.8
113	-0.650235	45.273829	738.742620	0.002365	3.8
114	-0.625811	46.273817	727.761617	0.001875	3.7
115	-0.677779	45.754691	733.421146	0.003251	3.7
116	-0.680898	45.235565	739.169388	0.001741	3.5
117	-0.634394	46.233567	728.197299	0.002123	3.9
118	-0.603521	45.714441	733.863632	0.002054	3.7
119	-0.633315	45.257651	738.923002	0.001879	3.8
120	-0.666900	44.738586	744.757461	0.002273	3.7
121	-0.579618	45.738586	733.598138	0.002182	3.7
122	-0.615211	45.219460	739.349166	0.002097	3.4
123	-0.643844	44.700333	745.191077	0.001704	3.9
124	-0.634443	44.185806	751.073048	0.001837	3.7
125	-0.660311	44.567515	746.700586	0.002011	3.7
126	-0.672081	44.048389	752.659715	0.002906	3.8
127	-0.631543	45.048389	741.264135	0.002128	3.9
128	-0.636315	46.048389	730.208476	0.001219	4.3
129	-0.652866	45.529999	735.898133	0.002311	3.8
130	-0.649706	45.011079	741.683107	0.002291	3.8
131	-0.683518	46.011079	730.615040	0.002410	3.8
132	-0.635219	47.011079	719.872451	0.001850	3.7
133	-0.649859	47.656466	713.105479	0.001838	3.8
134	-0.658463	47.137340	718.538500	0.002800	3.8
135	-0.631370	46.618214	724.054945	0.002666	3.7
136	-0.630273	47.618214	713.503010	0.002103	3.8
137	-0.652038	48.617826	703.258131	0.002232	3.9
138	-0.644843	48.098700	708.541584	0.003106	3.6
139	-0.670680	47.579574	713.905024	0.002488	3.8
140	-0.645076	47.116084	718.762724	0.001947	3.8
141	-0.676623	46.596958	724.282625	0.002055	3.8
142	-0.621174	47.596958	713.724101	0.001792	3.6
143	-0.652318	47.528328	714.438888	0.001979	3.9
144	-0.667223	47.009201	719.892325	0.002142	3.9
145	-0.641288	46.490075	725.429657	0.002336	3.5
146	-0.648415	47.490075	714.837908	0.001687	3.7
147	-0.655063	48.490075	704.551002	0.001935	3.8
148	-0.672689	47.970975	709.853701	0.002694	3.7
149	-0.641569	48.970874	699.709742	0.001944	3.8
150	-0.626860	49.743793	692.064990	0.002705	3.9
151	-0.641025	49.224804	697.179624	0.002000	3.8
152	-0.635105	50.224804	687.391185	0.002399	3.9
153	-0.638979	51.224804	677.873801	0.002303	4.0
154	-0.608069	50.705678	682.781390	0.002305	3.8
155	-0.635210	50.598584	683.802662	0.001634	3.8
156	-0.651260	51.598584	674.383709	0.003353	3.9
157	-0.634061	52.598296	665.223309	0.001528	3.7
158	-0.664694	53.598106	656.307579	0.002260	3.8
159	-0.616382	54.592907	647.670583	0.002332	3.9
160	-0.631909	54.073781	652.149147	0.003289	3.8
161	-0.642660	55.073781	643.576560	0.001833	3.6
162	-0.644174	56.073781	635.226424	0.002129	3.9
163	-0.673649	55.554655	639.533969	0.001963	3.9
164	-0.682559	55.035529	643.900333	0.002311	4.0
165	-0.638299	56.035529	635.541849	0.002933	4.2
166	-0.681872	57.035263	627.399719	0.003516	3.9
167	-0.640620	56.516137	631.601420	0.002019	4.0
168	-0.690321	57.516137	623.557195	0.001985	4.2
169	-0.626101	56.997011	627.707417	0.002025	4.2
170	-0.645565	57.997011	619.761452	0.003074	3.9
171	-0.623545	58.495335	615.876421	0.001951	3.9
172	-0.659158	59.495335	608.225339	0.002927	4.0
173	-0.649220	58.976212	612.173310	0.001879	4.0
174	-0.631995	59.976211	604.613396	0.001793	3.9
175	-0.677961	60.976204	597.237977	0.002371	3.9
176	-0.639103	60.459540	601.026012	0.001836	4.0
177	-0.631559	59.992695	604.490343	0.002300	4.0
178	-0.649913	60.992695	597.117852	0.002523	3.9
179	-0.646684	60.473569	600.922516	0.001933	4.0
180	-0.639718	59.954443	604.775974	0.002722	4.1
181	-0.630952	60.434774	601.208793	0.001678	3.8
182	-0.663421	59.924823	604.997337	0.002068	3.9
183	-0.637626	60.924823	597.612551	0.001890	4.0
184	-0.602874	60.405697	601.423536	0.002240	4.4
185	-0.640674	61.405697	594.125211	0.002480	4.1
186	-0.649928	62.405697	587.001894	0.001913	4.4
187	-0.678120	63.405697	580.047365	0.002497	4.0
188	-0.635023	62.886571	583.636947	0.002213	3.8
189	-0.622293	63.884257	576.777176	0.001921	3.8
190	-0.659442	63.365134	580.326252	0.002367	3.9
191	-0.632182	64.365134	573.528087	0.002104	3.9
192	-0.629062	63.846008	577.037190	0.002029	3.8
193	-0.688494	64.846008	570.315422	0.002269	3.8
194	-0.653819	64.326882	573.785203	0.001549	3.7
195	-0.656702	63.809608	577.284856	0.002060	3.8
196	-0.672916	64.809608	570.557348	0.002152	4.6
197	-0.648183	64.290482	574.030083	0.002056	4.1
198	-0.683356	65.283016	567.426876	0.002739	3.9
199	-0.690440	66.283016	560.925876	0.001753	3.8
200	-0.639814	67.283016	554.572152	0.001917	4.1
201	-0.674388	66.763890	557.852464	0.002222	4.2
202	-0.659899	67.763890	551.567786	0.002072	4.0
203	-0.636638	68.763890	545.423135	0.002829	4.6
204	-0.652564	68.244764	548.595796	0.002170	4.2
205	-0.611543	67.834836	551.127289	0.002582	4.0
206	-0.692976	68.834836	544.992394	0.003122	4.1
207	-0.654131	68.315710	548.160031	0.002273	4.3
208	-0.669777	69.315710	542.090655	0.002996	4.1
209	-0.668608	68.796592	545.224505	0.002341	4.1
210	-0.651327	69.796258	539.221587	0.002073	4.2
211	-0.670269	69.277132	542.322306	0.002078	3.7
212	-0.642288	68.758008	545.458878	0.001987	4.4
213	-0.642032	68.238886	548.631930	0.002662	4.0
214	-0.621814	69.238886	542.552157	0.001982	4.6
215	-0.633661	70.238886	536.605655	0.001906	4.2
216	-0.645469	71.037500	531.949503	0.002168	4.1
217	-0.636586	70.518374	534.966917	0.001744	4.0
218	-0.678526	71.518374	529.184640	0.001939	4.1
219	-0.643890	72.516868	523.534450	0.002159	3.9
220	-0.645544	71.997742	526.456891	0.002743	3.8
221	-0.657221	72.997742	520.856151	0.002991	3.7
222	-0.628909	73.997742	515.373324	0.002055	3.8
223	-0.628810	73.478808	518.204061	0.002049	3.6
224	-0.656091	73.039467	520.625050	0.001901	3.8
225	-0.639916	72.923939	521.265427	0.002035	3.9
226	-0.660281	73.923939	515.774026	0.002022	3.8
227	-0.647885	73.404813	518.610234	0.002504	3.5
228	-0.669662	74.404813	513.174343	0.001882	3.6
229	-0.650919	73.885687	515.981955	0.001902	3.8
230	-0.626068	73.366561	518.820457	0.001586	3.8
231	-0.648949	72.847435	521.690363	0.002558	3.7
232	-0.688155	73.847405	516.190214	0.002252	3.7
233	-0.648682	74.847405	510.804672	0.002267	3.9
234	-0.626518	75.843853	505.548889	0.001701	4.0
235	-0.636583	75.324888	508.272610	0.001967	3.9
236	-0.658252	74.805762	511.026699	0.001934	5.0
237	-0.611200	74.286980	513.808942	0.001869	4.3
238	-0.675649	73.767853	516.623522	0.002080	4.1
239	-0.642943	74.767853	511.228982	0.001703	4.0
240	-0.651336	75.622606	506.706499	0.001748	4.0
241	-0.647547	75.997995	504.745509	0.002381	3.6
242	-0.624006	76.997995	499.594940	0.001726	3.8
243	-0.637142	76.478868	502.255545	0.002691	3.9
244	-0.660402	77.448903	497.306732	0.002414	4.0
245	-0.642769	76.929777	499.942957	0.001769	4.0
246	-0.641720	76.410651	502.607280	0.002064	4.0
247	-0.666460	75.891525	505.300153	0.002880	4.0
248	-0.615976	76.891524	500.138316	0.002567	3.8
249	-0.619604	77.891524	495.080872	0.001948	3.8
250	-0.627798	78.890587	490.129286	0.002243	3.9
251	-0.631887	78.371461	492.689769	0.002640	3.8
252	-0.695146	78.492626	492.089759	0.002572	3.8
253	-0.645288	79.492626	487.192984	0.002255	3.8
254	-0.626923	78.973500	489.722800	0.002502	4.0
255	-0.634301	78.455391	492.273991	0.002231	3.9
256	-0.626570	77.936265	494.856990	0.002083	4.0
257	-0.623234	77.417139	497.467239	0.001871	3.9
258	-0.685271	78.417139	492.463401	0.002196	4.2
259	-0.630105	77.898088	495.048015	0.002623	3.9
260	-0.616831	78.650212	491.311573	0.002593	3.9
261	-0.667375	79.650211	486.430197	0.001764	4.2
262	-0.644632	80.650211	481.644863	0.001895	3.7
263	-0.654984	81.650211	476.952765	0.001593	3.9
264	-0.641526	82.650211	472.351204	0.002894	3.8
265	-0.693913	83.650211	467.837585	0.001972	3.7
266	-0.600364	83.131085	470.169902	0.001766	3.8
267	-0.658897	84.131085	465.697677	0.002892	3.8
268	-0.643177	85.112549	461.390312	0.002240	3.9
269	-0.662973	86.112549	457.082784	0.002268	3.8
270	-0.659877	85.593423	459.308846	0.002311	3.9
271	-0.635583	85.074297	461.556697	0.002331	4.0
272	-0.624258	86.074297	457.246076	0.002143	3.8
273	-0.685566	85.555257	459.473364	0.003133	3.7
274	-0.651448	85.036130	461.722830	0.001768	3.6
275	-0.654026	84.517004	463.994430	0.002378	4.0
276	-0.685039	85.517004	459.638370	0.002528	3.7
277	-0.679521	84.997878	461.889456	0.001882	3.8
278	-0.650024	84.478754	464.162689	0.001860	3.8
279	-0.610587	83.959721	466.458005	0.002655	4.2
280	-0.657135	84.934319	462.166582	0.002693	3.9
281	-0.644612	85.934319	457.844615	0.002679	3.9
282	-0.651573	86.934319	453.602733	0.002875	4.1
283	-0.624253	86.429512	455.734196	0.002333	4.0
284	-0.613037	85.910386	457.947110	0.002354	4.0
285	-0.632223	86.910386	453.703338	0.001988	3.9
286	-0.681874	86.391260	455.896526	0.002197	3.9
287	-0.651328	85.872133	458.111021	0.002221	4.1
288	-0.677358	86.872133	453.864225	0.002678	3.8
289	-0.659188	87.872133	449.695442	0.001620	3.6
290	-0.661814	88.872133	445.602544	0.002065	3.9
291	-0.656081	89.854783	441.652592	0.001985	4.1
292	-0.673222	89.417011	443.403618	0.002722	3.9
293	-0.679810	90.416851	439.424572	0.002556	4.0
294	-0.653328	91.416850	435.515692	0.001736	3.7
295	-0.652526	90.897730	437.536153	0.002581	4.0
296	-0.667972	91.897726	433.660657	0.002033	4.7
297	-0.690841	92.897726	429.853200	0.002294	4.1
298	-0.636363	92.378600	431.821368	0.002299	4.1
299	-0.663284	93.378600	428.045999	0.002586	3.8
300	-0.684252	92.859474	429.997614	0.001850	3.8
301	-0.658284	93.848005	426.296495	0.002144	3.8
302	-0.669538	93.328879	428.232154	0.002807	4.1
303	-0.635086	94.328879	424.519015	0.001880	4.0
304	-0.649352	93.810064	426.437374	0.002109	3.6
305	-0.633321	94.810064	422.755161	0.001959	3.9
306	-0.670429	95.738179	419.394087	0.002463	3.6
307	-0.618314	96.738179	415.831997	0.001816	3.9
308	-0.665780	97.738179	412.329905	0.002100	4.1
309	-0.673835	98.738145	408.886425	0.002087	4.0
310	-0.655174	98.431177	409.937368	0.002566	3.9
311	-0.622338	99.431176	406.533456	0.001804	3.9
312	-0.643420	98.912051	408.293428	0.001944	4.1
313	-0.664030	98.392925	410.068707	0.002136	4.0
314	-0.651832	99.392169	406.665174	0.002616	3.7
315	-0.615741	99.491319	406.330537	0.001883	3.8
316	-0.647440	100.450041	403.122979	0.002136	4.2
317	-0.648161	99.930915	404.853485	0.002493	3.8
318	-0.627742	99.411788	406.598912	0.001458	4.0
319	-0.611814	100.411788	403.249988	0.001762	3.7
320	-0.661053	99.892662	404.981587	0.001797	3.7
321	-0.668385	100.402389	403.281210	0.002465	3.7
322	-0.646142	101.402389	399.986493	0.002507	3.8
323	-0.684904	102.402389	396.745174	0.002627	4.5
324	-0.670449	103.402389	393.555965	0.002883	4.2
325	-0.642048	102.883264	395.205137	0.001943	4.2
326	-0.626833	103.883264	392.040541	0.001890	4.0
327	-0.659230	103.789167	392.336156	0.002113	4.1
328	-0.661039	103.270041	393.975102	0.002156	4.0
329	-0.700482	104.270041	390.830096	0.002434	4.0
330	-0.634296	105.270041	387.734903	0.001798	4.3
331	-0.661227	106.256502	384.729280	0.002645	3.9
332	-0.638713	105.737375	386.305161	0.002628	3.8
333	-0.638913	106.737375	383.280947	0.002541	3.9
334	-0.654479	107.499220	381.008555	0.002779	4.0
335	-0.654696	108.499220	378.066386	0.002116	4.1
336	-0.627271	107.980094	379.588049	0.001579	4.0
337	-0.678081	108.970269	376.696167	0.002007	4.1
338	-0.673752	108.451144	378.206795	0.002596	4.1
339	-0.683439	109.451144	375.307573	0.002249	3.9
340	-0.635808	110.451144	372.452462	0.001967	4.3
341	-0.637840	111.445171	369.657133	0.001611	4.0
342	-0.662663	112.444938	366.887667	0.002076	4.1
343	-0.657389	113.444931	364.158782	0.002106	3.8
344	-0.653503	112.929184	365.561118	0.002040	4.0
345	-0.610369	113.594148	363.755059	0.002538	3.9
346	-0.657390	114.594148	361.072385	0.002174	4.0
347	-0.676321	115.594148	358.428989	0.002364	4.1
348	-0.673896	116.593411	355.825922	0.001976	4.0
349	-0.647037	116.074284	357.173502	0.002104	3.9
350	-0.627123	115.555222	358.531161	0.002104	3.7
351	-0.681568	115.053418	359.853527	0.001975	3.6
352	-0.670996	116.053418	357.227883	0.002786	3.7
353	-0.665140	117.053418	354.640277	0.002251	3.6
354	-0.634895	118.027004	352.156782	0.002130	3.9
355	-0.703811	117.507877	353.476662	0.002786	3.7
356	-0.661659	116.988752	354.806473	0.001951	3.7
357	-0.644864	116.470705	356.143531	0.001741	3.6
358	-0.629177	115.951579	357.493522	0.001689	3.7
359	-0.658090	115.434916	358.847308	0.001921	3.8
360	-0.608513	116.434915	356.236275	0.001908	3.7
361	-0.664598	115.915951	357.586548	0.002483	3.8
362	-0.640154	115.396824	358.947522	0.002364	3.6
363	-0.663214	116.396824	356.335035	0.002976	3.8
364	-0.647263	115.877698	357.686481	0.001687	3.6
365	-0.649307	116.877698	355.092251	0.002462	3.9
366	-0.629051	117.877511	352.535856	0.002588	4.0
367	-0.653628	117.444760	353.637813	0.001784	3.6
368	-0.644531	116.925634	354.968839	0.002220	3.9
369	-0.670340	117.908465	352.457299	0.002326	4.0
370	-0.647142	117.397389	353.758858	0.001812	4.0
371	-0.651554	116.878263	355.090797	0.002829	4.0
372	-0.663721	116.359137	356.432803	0.002262	3.8
373	-0.656556	117.359136	353.856664	0.002431	3.7
374	-0.678798	118.359136	351.317493	0.002678	3.8
375	-0.681795	117.840010	352.631078	0.001677	4.0
376	-0.679057	118.840009	350.109404	0.003027	4.0
377	-0.654462	118.765345	350.296435	0.002595	3.9
378	-0.672749	118.246219	351.602381	0.002207	3.9
379	-0.677479	119.246219	349.095344	0.003061	3.7
380	-0.674150	118.727342	350.391710	0.002162	3.8
381	-0.654797	118.208215	351.698368	0.001971	3.6
382	-0.619186	119.208215	349.189968	0.001845	3.7
383	-0.675390	118.689089	350.487661	0.002056	3.9
384	-0.678556	119.688955	347.996771	0.002256	3.9
385	-0.665342	120.688955	345.540710	0.002642	3.7
386	-0.629169	120.169829	346.811373	0.001643	4.0
387	-0.657707	120.431245	346.170341	0.002391	3.8
388	-0.672275	119.912118	347.445647	0.001922	3.9
389	-0.656485	120.911868	344.997941	0.002372	3.8
390	-0.695607	121.911868	342.583880	0.003057	3.6
391	-0.641490	122.911868	340.203369	0.001687	3.9
392	-0.660842	123.911864	337.855720	0.002081	3.8
393	-0.681084	123.392738	339.070392	0.002930	3.9
394	-0.641812	122.873612	340.293829	0.002433	3.7
395	-0.618852	123.284185	339.325493	0.001681	3.9
396	-0.669946	124.284185	336.989895	0.002249	3.9
397	-0.653557	125.284185	334.686229	0.001635	3.9
398	-0.639761	125.961850	333.142937	0.002404	3.6
399	-0.667305	125.446009	334.316398	0.002058	3.5
400	-0.680953	126.446000	332.049036	0.002041	3.6
401	-0.675136	127.161659	330.445153	0.002168	3.6
402	-0.610893	128.161659	328.229804	0.001941	3.8
403	-0.668718	129.161659	326.043961	0.002155	3.7
404	-0.659035	130.161659	323.887039	0.002074	3.9
405	-0.637704	131.161658	321.758470	0.002059	3.8
406	-0.718182	130.642531	322.859964	0.002776	3.9
407	-0.633125	130.126021	323.963418	0.002760	3.8
408	-0.621863	131.126021	321.833846	0.002213	3.5
409	-0.662721	132.124559	319.735140	0.001831	3.6
410	-0.671623	131.605435	320.822794	0.002666	3.6
411	-0.654010	132.605425	318.734200	0.002369	3.6
412	-0.652232	133.605425	316.672603	0.001766	3.7
413	-0.648446	133.086299	317.739492	0.002360	3.7
414	-0.601644	132.861192	318.204360	0.002555	3.6
415	-0.673950	132.342066	319.281613	0.002855	3.8
416	-0.656009	133.342066	317.212950	0.002833	3.7
417	-0.655739	132.824826	318.279589	0.002335	3.6
418	-0.626185	133.824826	316.223849	0.001650	3.6
419	-0.638307	133.331639	317.234384	0.002264	3.8
420	-0.691214	133.684552	316.510612	0.003057	3.5
421	-0.673977	134.684552	314.477587	0.003002	3.7
422	-0.651007	134.165426	315.529713	0.002340	4.1
423	-0.628566	133.646300	316.588902	0.002153	3.9
424	-0.647084	133.127173	317.655226	0.002046	3.8
425	-0.623059	134.127173	315.607518	0.002522	3.8
426	-0.609584	135.127173	313.586041	0.001963	3.9
427	-0.633899	136.127173	311.590294	0.001804	4.3
428	-0.625898	135.608047	312.623157	0.002345	4.3
429	-0.681883	135.088921	313.662891	0.001962	3.9
430	-0.654583	136.088740	311.666529	0.002478	4.0
431	-0.686127	137.088740	309.695063	0.001939	3.8
432	-0.630568	136.569614	310.715379	0.001724	3.7
433	-0.620470	136.050490	311.742436	0.002304	4.1
434	-0.644363	137.050489	309.770013	0.002444	3.8
435	-0.667944	138.050451	307.822467	0.002386	4.0
436	-0.631477	139.050451	305.899183	0.002057	3.7
437	-0.633218	140.050451	303.999783	0.001572	3.9
438	-0.661901	139.531327	304.982854	0.001867	3.9
439	-0.685942	139.012203	305.972304	0.002546	3.7
440	-0.663603	140.012203	304.071998	0.002617	3.8
441	-0.615113	141.012203	302.195152	0.002579	3.9
442	-0.663995	142.012203	300.341333	0.002064	3.9
443	-0.647549	143.012203	298.510120	0.001694	4.0
444	-0.649945	142.493076	299.457954	0.002318	3.8
445	-0.673576	141.975114	300.409682	0.002684	3.7
446	-0.624695	142.975114	298.577638	0.002459	3.8
447	-0.617815	142.875360	298.759388	0.002221	3.9
448	-0.681491	143.875360	296.947357	0.001920	4.1
449	-0.660544	143.678902	297.301606	0.001809	3.9
450	-0.631232	143.159776	298.241770	0.001878	3.9
451	-0.658749	144.159776	296.435993	0.002407	3.8
452	-0.653122	145.159615	294.652237	0.002020	3.9
453	-0.671501	145.539666	293.979827	0.002635	4.6
454	-0.645998	145.273930	294.449660	0.002244	4.1
455	-0.666187	146.273930	292.689375	0.001986	3.8
456	-0.660098	147.250434	290.990644	0.002022	3.6
457	-0.660734	146.741510	291.873504	0.002976	3.8
458	-0.640373	147.741423	290.143945	0.002357	4.0
459	-0.654762	147.222297	291.039315	0.002006	3.8
460	-0.662759	148.222287	289.319468	0.001856	4.0
461	-0.642705	149.222114	287.620104	0.001763	4.3
462	-0.630846	150.222114	285.940297	0.002918	4.3
463	-0.673887	150.900371	284.812080	0.002082	4.2
464	-0.645349	150.381245	285.674797	0.002017	4.2
465	-0.661644	151.381245	284.017570	0.002582	3.9
466	-0.648466	150.863328	284.873468	0.003134	3.9
467	-0.648190	151.863328	283.225499	0.002636	4.1
468	-0.697107	151.346221	284.075287	0.002427	3.9
469	-0.666295	152.346221	282.436513	0.001597	4.0
470	-0.681696	153.346221	280.816538	0.002138	4.1
471	-0.636143	152.827607	281.654353	0.002418	4.3
472	-0.673624	153.827607	280.043312	0.002311	4.8
473	-0.652138	154.827607	278.450597	0.002148	4.0
474	-0.644962	155.827210	276.876518	0.002617	3.8
475	-0.659361	156.576346	275.708468	0.002632	4.0
476	-0.637950	157.576346	274.164543	0.002276	3.9
477	-0.644077	157.057219	274.963870	0.002012	4.0
478	-0.674135	158.057219	273.428250	0.003007	3.8
479	-0.683080	159.057203	271.909712	0.002119	3.8
480	-0.632509	158.538077	272.695927	0.002401	3.7
481	-0.648519	158.018950	273.486701	0.002034	3.8
482	-0.626435	159.018950	271.967491	0.002091	3.8
483	-0.633727	158.499824	272.754040	0.002131	3.9
484	-0.673630	157.980698	273.545152	0.002089	3.9
485	-0.690140	157.461572	274.340866	0.002653	3.8
486	-0.622533	156.942446	275.141223	0.002362	4.0
487	-0.638633	156.423320	275.946264	0.001995	3.9
488	-0.677115	157.423320	274.399682	0.002677	3.8
489	-0.612400	156.904205	275.200366	0.001914	3.7
490	-0.673898	156.385096	276.005726	0.002022	3.6
491	-0.603966	157.385093	274.458484	0.002071	3.7
492	-0.626184	156.867063	275.257832	0.002728	3.9
493	-0.646588	156.347937	276.063556	0.002101	3.7
494	-0.644947	157.347937	274.515663	0.001799	3.7
495	-0.682889	158.347937	272.985031	0.002194	3.6
496	-0.653972	159.346291	271.473851	0.001978	3.9
497	-0.652660	160.346290	269.976861	0.002218	3.7
498	-0.660280	161.346173	268.496461	0.002007	3.8
499	-0.632102	160.829150	269.259920	0.002107	4.0
