1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
204	-0.558875	37.858512	2.090377	0.027472	4.8
205	-0.610980	36.995411	2.121486	0.030594	4.6
206	-0.598947	37.995411	2.085526	0.016164	4.8
207	-0.578743	38.995260	2.050770	0.019178	4.8
208	-0.607010	39.994698	2.017166	0.018657	4.9
209	-0.609454	40.994312	1.984641	0.019566	4.8
210	-0.624250	41.383835	1.972249	0.017922	5.2
211	-0.596294	42.382618	1.941170	0.013424	4.8
212	-0.569331	41.528437	1.967688	0.015089	4.5
213	-0.602810	42.366111	1.941676	0.027027	4.8
214	-0.626147	41.511284	1.968228	0.028892	4.8
215	-0.620805	42.511284	1.937238	0.017342	5.0
216	-0.606532	43.018046	1.921903	0.015836	4.7
217	-0.583164	42.289523	1.944026	0.019158	4.7
218	-0.565241	41.571562	1.966332	0.020040	5.1
219	-0.606453	42.392934	1.940854	0.020058	5.3
220	-0.619299	43.392933	1.910714	0.029339	4.6
221	-0.631281	44.392933	1.881495	0.019081	4.6
222	-0.622171	43.623578	1.903894	0.014365	4.6
223	-0.585318	42.819100	1.927894	0.023405	4.4
224	-0.614268	43.818379	1.898172	0.018944	4.5
225	-0.636226	44.818379	1.869333	0.015684	4.7
226	-0.617076	44.317264	1.883674	0.013225	4.7
227	-0.600655	44.480873	1.878968	0.021693	4.7
228	-0.586805	45.398599	1.852998	0.021255	4.5
229	-0.637056	46.398564	1.825506	0.018075	4.4
230	-0.618965	47.397272	1.798850	0.012590	4.5
231	-0.624560	48.375563	1.773484	0.019035	4.6
232	-0.597725	48.572856	1.768455	0.038013	4.7
233	-0.606369	47.709756	1.790669	0.018934	4.8
234	-0.598871	48.709754	1.764982	0.025280	4.5
235	-0.594879	47.850074	1.787020	0.018870	5.1
236	-0.581768	48.850063	1.761437	0.020205	4.8
237	-0.614031	49.850063	1.736575	0.023761	5.2
238	-0.610713	50.846469	1.712491	0.018869	4.5
239	-0.608541	49.983632	1.733307	0.020149	4.7
240	-0.561828	50.943178	1.710189	0.019860	4.6
241	-0.631560	50.080077	1.730956	0.008839	4.4
242	-0.631983	50.857830	1.712221	0.012640	4.7
243	-0.548404	51.699466	1.692398	0.017886	4.6
244	-0.628201	52.698261	1.669462	0.014458	4.7
245	-0.581360	52.011867	1.685157	0.019844	4.8
246	-0.592390	53.011852	1.662389	0.034057	4.6
247	-0.595004	52.148963	1.681999	0.022641	4.6
248	-0.578641	53.148963	1.659315	0.025404	4.5
249	-0.601847	54.148864	1.637236	0.034826	4.8
