1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
99	-0.628609	22.182694	4.893155	0.012001	4.4
100	-0.667537	22.089480	4.903740	0.010779	4.1
101	-0.658658	22.935328	4.809333	0.011328	4.5
102	-0.644309	23.887778	4.707286	0.011484	4.4
103	-0.626510	24.887468	4.604734	0.016358	4.4
104	-0.642946	25.887416	4.506531	0.010471	4.3
105	-0.677591	25.386736	4.555173	0.013987	4.6
106	-0.689001	26.189557	4.477677	0.014092	4.4
107	-0.657851	27.020458	4.400200	0.016000	4.4
108	-0.628040	26.985822	4.403376	0.007391	4.5
109	-0.661357	26.360739	4.461493	0.013611	4.3
110	-0.632497	27.232184	4.380884	0.014040	4.4
111	-0.650113	26.764158	4.423811	0.020555	4.3
112	-0.664008	26.124217	4.483886	0.016250	4.6
113	-0.619006	27.124217	4.390712	0.024814	4.3
114	-0.635416	26.484003	4.449911	0.017445	4.4
115	-0.628484	25.845369	4.510576	0.013273	4.5
116	-0.645017	25.649847	4.529481	0.013838	4.3
117	-0.669513	26.645030	4.434872	0.011929	4.5
118	-0.663905	26.005057	4.495253	0.011755	4.6
119	-0.628966	26.994851	4.402547	0.014253	4.2
120	-0.673871	27.051571	4.397351	0.017001	4.7
121	-0.638330	26.425456	4.455405	0.013189	4.4
122	-0.628540	27.420013	4.363890	0.016475	4.5
123	-0.649424	26.779800	4.422363	0.021469	4.5
124	-0.647860	27.779461	4.331733	0.011381	3.9
125	-0.614624	28.779435	4.244717	0.012536	4.4
126	-0.661617	29.432341	4.189764	0.017852	4.2
127	-0.649368	29.491301	4.184871	0.013420	4.5
128	-0.669964	30.311384	4.117987	0.010540	4.6
129	-0.619992	31.298334	4.040274	0.015197	4.2
130	-0.660272	31.468820	4.027146	0.014217	4.3
131	-0.645312	32.302071	3.964191	0.007691	4.0
132	-0.632858	33.085160	3.906794	0.013596	4.4
133	-0.649308	32.503922	3.949236	0.015957	4.2
134	-0.661489	31.863707	3.997064	0.014251	4.7
135	-0.637229	31.435641	4.029694	0.012765	4.5
136	-0.679249	30.798010	4.079300	0.019309	4.8
137	-0.649786	31.797795	4.002054	0.011243	4.6
138	-0.652697	32.797753	3.927666	0.007431	4.6
139	-0.661226	32.168870	3.974122	0.020952	4.9
140	-0.661879	31.536770	4.021937	0.016498	4.5
141	-0.667675	32.536766	3.946813	0.014269	5.0
142	-0.665063	31.896573	3.994580	0.007830	5.2
143	-0.653856	31.261020	4.043159	0.012885	4.7
144	-0.623890	31.023433	4.061624	0.014941	4.3
145	-0.651832	31.953787	3.990264	0.013640	4.5
146	-0.653936	31.313572	4.039097	0.011647	4.3
147	-0.650557	30.674538	4.089047	0.013608	4.5
148	-0.642909	30.200510	4.126904	0.013287	4.6
149	-0.664778	29.566101	4.178681	0.021280	4.6
150	-0.620863	30.566051	4.097649	0.012487	4.3
151	-0.631877	29.925836	4.149163	0.020314	4.4
152	-0.639574	30.925810	4.069260	0.008399	4.4
153	-0.677186	31.607445	4.016534	0.013427	4.5
154	-0.638304	32.281940	3.965689	0.015885	4.8
155	-0.664538	33.280371	3.892744	0.022310	4.3
156	-0.651034	34.280369	3.822326	0.019289	4.7
157	-0.625329	35.280367	3.754411	0.019157	4.9
158	-0.645748	36.273504	3.689308	0.013286	4.8
159	-0.649944	35.633313	3.731013	0.025071	4.7
160	-0.654040	34.993098	3.773672	0.011580	4.7
161	-0.620556	35.993098	3.707460	0.007158	4.6
162	-0.669923	36.754443	3.658586	0.014282	4.7
163	-0.631713	36.266177	3.689780	0.010036	4.8
164	-0.645674	35.629417	3.731269	0.014720	4.7
165	-0.670204	36.308863	3.687032	0.023647	4.1
166	-0.653807	35.693301	3.727065	0.014397	4.7
167	-0.647902	35.053086	3.769634	0.011300	4.5
168	-0.690480	34.414141	3.813099	0.018136	4.3
169	-0.636091	35.414141	3.745508	0.011195	4.4
170	-0.638693	34.774004	3.788496	0.014532	4.5
171	-0.651337	34.134176	3.832461	0.019933	4.1
172	-0.646501	35.134175	3.764188	0.014724	4.6
173	-0.668845	36.134153	3.698306	0.013429	4.6
174	-0.634719	37.114001	3.635950	0.006765	4.5
175	-0.652408	36.477504	3.676214	0.013933	4.8
176	-0.656238	35.916231	3.712467	0.009969	4.9
177	-0.635436	35.276741	3.754652	0.017758	4.5
178	-0.642571	35.867341	3.715658	0.016899	4.5
179	-0.647326	35.227142	3.757964	0.021245	4.6
180	-0.690142	36.224330	3.692478	0.022677	4.6
181	-0.685334	37.224330	3.629060	0.016748	4.8
182	-0.673962	38.224330	3.567784	0.013811	4.9
183	-0.646626	38.775095	3.534910	0.008003	4.8
184	-0.673880	38.546912	3.548456	0.016987	4.5
185	-0.653622	38.109863	3.574693	0.019997	4.3
186	-0.646145	37.470604	3.613775	0.013241	4.4
187	-0.649157	38.010445	3.580715	0.015027	4.5
188	-0.655001	37.638145	3.603450	0.016607	4.7
189	-0.653704	38.638141	3.543028	0.011526	4.6
190	-0.631097	37.997928	3.581475	0.015094	4.4
191	-0.650478	37.358351	3.620726	0.014342	4.5
192	-0.663673	36.718325	3.660876	0.009932	4.4
193	-0.616450	37.688241	3.600374	0.010469	4.2
194	-0.637960	38.680386	3.540520	0.013542	4.7
195	-0.639549	38.045465	3.578592	0.013456	4.7
196	-0.663767	39.044715	3.519037	0.012278	4.5
197	-0.638917	39.171123	3.511645	0.023245	4.7
198	-0.672627	40.055927	3.460755	0.016688	4.4
199	-0.682338	41.010149	3.407500	0.010005	4.4
200	-0.642215	41.709098	3.369521	0.015586	4.9
201	-0.671629	41.225758	3.395694	0.009968	4.5
202	-0.652370	42.218054	3.342393	0.010420	4.7
203	-0.629065	41.908244	3.358854	0.010847	4.4
204	-0.645070	41.827061	3.363194	0.014453	4.3
205	-0.648875	41.485678	3.381568	0.026326	4.6
206	-0.666843	42.485678	3.328303	0.016990	4.8
207	-0.656003	43.485678	3.276690	0.016283	4.6
208	-0.631589	44.485678	3.226654	0.012677	4.7
209	-0.630519	44.656057	3.218280	0.015413	4.4
210	-0.635476	44.350903	3.233308	0.012018	4.4
211	-0.607568	45.345738	3.184826	0.012469	4.0
212	-0.657416	46.294110	3.139942	0.019851	3.9
213	-0.651668	46.481275	3.131233	0.017496	4.5
214	-0.649230	45.841060	3.161225	0.017310	4.5
215	-0.662722	45.644123	3.170566	0.019785	4.4
216	-0.662593	45.004083	3.201311	0.012636	4.0
217	-0.632312	46.003716	3.153550	0.008847	4.3
218	-0.613560	46.576002	3.126844	0.010124	4.3
219	-0.644056	45.938815	3.156608	0.019719	4.1
220	-0.634002	45.384302	3.182975	0.017109	4.2
221	-0.647052	46.384296	3.135740	0.014563	4.2
222	-0.662007	47.326811	3.092484	0.017845	4.4
223	-0.671284	46.686599	3.121735	0.012835	4.3
224	-0.619154	47.686571	3.076287	0.019258	4.4
225	-0.636107	48.675046	3.032644	0.014147	4.6
226	-0.634313	49.675046	2.989734	0.010634	4.5
227	-0.638610	49.665550	2.990136	0.016520	4.4
228	-0.663908	49.031563	3.017205	0.018402	4.4
229	-0.670827	48.391349	3.045042	0.025299	4.6
230	-0.614255	49.390523	3.001819	0.011921	4.2
231	-0.659814	48.770456	3.028497	0.014043	4.6
232	-0.664882	49.606408	2.992641	0.014031	4.0
233	-0.622132	50.240559	2.966001	0.010027	4.5
234	-0.638224	51.230122	2.925367	0.020226	4.4
235	-0.640470	52.210291	2.886201	0.010072	4.2
236	-0.660404	53.002976	2.855285	0.017963	4.0
237	-0.658508	52.362812	2.880200	0.013210	4.1
238	-0.641644	51.742377	2.904766	0.010680	4.2
239	-0.659785	52.737130	2.865579	0.016976	4.2
240	-0.669399	53.730450	2.827490	0.027100	4.3
241	-0.629014	54.317493	2.805452	0.015883	4.6
242	-0.647251	55.303986	2.769182	0.016655	4.4
243	-0.653575	56.149252	2.738842	0.016059	4.4
244	-0.653560	57.149252	2.703796	0.010474	4.1
245	-0.659922	57.013036	2.708517	0.012147	3.9
246	-0.629577	56.477343	2.727244	0.011122	4.3
247	-0.647360	57.334578	2.697399	0.009689	3.8
248	-0.638433	57.106224	2.705285	0.011149	4.1
249	-0.660422	57.799002	2.681501	0.008907	4.7
