1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
42	-0.713642	13.691229	8.775216	0.010801	4.2
43	-0.691298	14.108167	8.671003	0.012195	4.3
44	-0.664924	14.324199	8.617974	0.011630	4.4
45	-0.732208	15.324196	8.380723	0.013566	4.1
46	-0.705206	14.977632	8.461453	0.010055	4.5
47	-0.699307	15.977217	8.232719	0.013785	4.4
48	-0.716650	15.630653	8.310609	0.012000	4.4
49	-0.722627	16.608098	8.094614	0.006414	4.3
50	-0.709288	16.263655	8.169436	0.009585	4.2
51	-0.751266	15.995918	8.228557	0.009818	4.2
52	-0.691763	16.178143	8.188226	0.019775	4.2
53	-0.751743	15.831586	8.265271	0.011613	4.5
54	-0.697355	15.504474	8.339335	0.009121	4.7
55	-0.694603	15.166465	8.417273	0.008682	4.6
56	-0.722612	14.824394	8.497646	0.012314	4.7
57	-0.678591	15.823293	8.267132	0.014525	4.6
58	-0.707605	15.476741	8.345675	0.005301	4.6
59	-0.698333	16.283484	8.165091	0.015101	4.8
60	-0.688446	17.282349	7.952047	0.010494	4.8
61	-0.698518	18.273708	7.751319	0.012354	4.4
62	-0.718461	17.927143	7.820328	0.009721	4.8
63	-0.707595	18.903611	7.628959	0.008561	4.8
64	-0.699877	18.558690	7.695478	0.012300	4.4
65	-0.702654	18.212128	7.763492	0.008249	4.4
66	-0.704729	17.865917	7.832647	0.019137	4.4
67	-0.681175	17.523914	7.902183	0.010265	4.6
68	-0.711442	17.177350	7.973917	0.010594	4.3
69	-0.698933	18.110142	7.783736	0.008791	4.5
70	-0.700067	19.102729	7.591080	0.007809	4.5
71	-0.732948	19.839539	7.454125	0.012200	4.3
72	-0.679801	19.593216	7.499357	0.006815	4.4
73	-0.701091	19.256089	7.562161	0.016330	4.7
74	-0.769350	20.256077	7.378865	0.011565	4.4
75	-0.714735	19.909520	7.441374	0.008524	4.2
76	-0.724300	19.645330	7.489742	0.018991	4.6
77	-0.686855	20.645330	7.309896	0.010670	4.6
78	-0.718370	21.645322	7.138486	0.010230	4.7
79	-0.709838	22.645041	6.974974	0.009557	4.7
80	-0.691530	22.298486	7.030801	0.014623	4.5
81	-0.721544	21.951921	7.087530	0.011988	4.6
82	-0.736461	22.951921	6.926273	0.011512	4.8
83	-0.743682	22.605415	6.981312	0.013364	4.2
84	-0.682833	23.478740	6.844237	0.012645	4.7
85	-0.700082	23.132176	6.897984	0.011744	4.5
86	-0.674269	24.132176	6.745144	0.009498	4.7
87	-0.698971	23.801327	6.794956	0.007111	4.5
88	-0.707193	23.464299	6.846460	0.014679	4.2
89	-0.701219	24.463882	6.695931	0.011819	4.6
90	-0.710139	25.463882	6.551821	0.007576	4.5
91	-0.750229	26.463475	6.413838	0.007374	4.6
92	-0.690218	27.412447	6.288115	0.009513	4.5
93	-0.756317	28.353631	6.168199	0.007493	4.1
94	-0.697371	28.484382	6.151901	0.009988	4.6
95	-0.725453	29.481685	6.030366	0.011347	4.4
96	-0.752584	30.481685	5.913230	0.012908	4.5
97	-0.691006	30.135213	5.953295	0.013078	4.3
98	-0.723031	29.793717	5.993321	0.009950	4.5
99	-0.719429	30.792578	5.877735	0.010552	4.1
100	-0.725986	31.772283	5.768616	0.012400	4.6
101	-0.692685	32.772283	5.661337	0.008195	4.5
102	-0.705136	32.427049	5.697920	0.007916	4.6
103	-0.683842	32.130279	5.729746	0.008811	4.2
104	-0.709833	32.238606	5.718088	0.008363	4.2
105	-0.702418	31.892135	5.755544	0.007907	4.1
106	-0.719154	31.593578	5.788217	0.006944	4.3
107	-0.724521	32.549702	5.684869	0.010389	4.5
108	-0.680447	32.670865	5.672035	0.013117	4.6
109	-0.695395	33.340456	5.602143	0.012276	3.9
110	-0.706807	34.340456	5.500913	0.015723	4.3
111	-0.753931	33.994019	5.535566	0.008505	4.5
112	-0.683060	34.044631	5.530476	0.013824	4.7
113	-0.708350	34.893508	5.446483	0.012309	4.5
114	-0.740785	35.893261	5.350775	0.014834	4.2
115	-0.721751	35.806370	5.358959	0.010831	4.3
116	-0.719405	36.806370	5.266254	0.008621	4.3
117	-0.738683	36.687480	5.277107	0.005043	4.5
118	-0.690350	37.067152	5.242603	0.008534	4.5
119	-0.682908	36.819907	5.265021	0.015256	4.6
120	-0.667710	36.474679	5.296646	0.010575	4.3
121	-0.687099	37.474679	5.206066	0.008974	4.5
122	-0.690096	37.129295	5.236998	0.009225	4.5
123	-0.728584	36.782733	5.268408	0.010939	4.7
124	-0.767823	37.782731	5.178783	0.007562	4.4
125	-0.702538	37.436207	5.209493	0.014962	4.1
126	-0.714932	37.592155	5.195628	0.008147	4.1
127	-0.689914	37.245953	5.226509	0.015199	4.3
128	-0.724341	36.899391	5.257793	0.014025	4.2
129	-0.756789	37.899391	5.168526	0.010163	4.2
130	-0.729738	37.552830	5.199117	0.013060	4.6
131	-0.691372	38.552824	5.111815	0.011782	5.1
132	-0.705356	39.552818	5.027397	0.011406	4.7
133	-0.685054	39.207095	5.056265	0.012880	4.4
134	-0.713854	38.860531	5.085538	0.008908	4.7
135	-0.710388	38.514073	5.115144	0.014156	4.6
136	-0.682966	38.173482	5.144585	0.013745	4.1
137	-0.693927	39.173482	5.059089	0.009470	4.3
138	-0.673578	38.826918	5.088396	0.010073	4.4
139	-0.704608	39.737542	5.012106	0.011344	4.5
140	-0.723176	40.737541	4.930922	0.016408	4.1
141	-0.714120	40.678097	4.935675	0.011627	4.4
142	-0.728684	41.678097	4.856928	0.012132	4.4
143	-0.724284	41.331536	4.883933	0.011295	4.3
144	-0.727486	40.984972	4.911239	0.010366	4.6
145	-0.741393	41.980305	4.833623	0.014754	4.2
146	-0.709781	41.633760	4.860366	0.016132	4.1
147	-0.686130	41.287872	4.887356	0.013284	4.2
148	-0.752380	42.287872	4.810132	0.012098	4.1
149	-0.689738	41.941308	4.836617	0.014254	4.4
150	-0.726825	41.594744	4.863396	0.013209	4.0
151	-0.688915	42.594744	4.786921	0.011945	4.4
152	-0.686667	42.418344	4.800236	0.008054	4.4
153	-0.735168	42.256005	4.812555	0.015555	4.5
154	-0.719573	43.256004	4.737659	0.013952	4.6
155	-0.729724	43.130442	4.746935	0.009954	3.9
156	-0.719905	42.783878	4.772727	0.007660	4.4
157	-0.706859	42.461876	4.796943	0.012558	4.3
158	-0.710416	43.460624	4.722620	0.009040	4.3
159	-0.726010	43.114060	4.748148	0.007554	4.4
160	-0.739022	44.102490	4.676058	0.022795	4.4
161	-0.749296	45.102486	4.605319	0.011508	4.2
162	-0.721193	46.102486	4.536688	0.010423	4.0
163	-0.695544	45.755934	4.560239	0.006808	4.1
164	-0.737013	46.546862	4.506842	0.015457	4.5
165	-0.754548	46.362041	4.519207	0.010043	4.1
166	-0.705151	46.849243	4.486756	0.008719	4.5
167	-0.688900	46.516853	4.508845	0.010529	4.3
168	-0.688461	46.316407	4.522271	0.014878	4.5
169	-0.735980	47.316407	4.456075	0.008323	4.6
170	-0.693182	48.316092	4.391809	0.011979	4.7
171	-0.668912	49.172058	4.338237	0.007005	5.0
172	-0.716011	48.926042	4.353500	0.011311	4.4
173	-0.733468	49.815535	4.298817	0.013153	4.2
174	-0.668633	49.475094	4.319583	0.005746	4.1
175	-0.707314	50.339979	4.267215	0.009324	4.2
176	-0.709661	49.994005	4.288010	0.010507	4.5
177	-0.691149	50.951582	4.230943	0.016479	4.5
178	-0.743265	51.951582	4.172946	0.005183	4.6
179	-0.696649	52.951016	4.116550	0.010049	4.1
180	-0.682094	53.820789	4.068696	0.008199	4.2
181	-0.722193	53.564464	4.082682	0.008009	4.3
182	-0.725446	53.496561	4.086404	0.009447	4.4
183	-0.688104	53.266867	4.099042	0.008007	4.3
184	-0.738593	53.325095	4.095831	0.013043	4.5
185	-0.699750	52.978535	4.115018	0.011873	4.3
186	-0.700871	52.641216	4.133867	0.008632	4.1
187	-0.706463	52.294995	4.153394	0.011435	4.6
188	-0.699221	51.948432	4.173126	0.015596	4.4
189	-0.719121	52.942510	4.117023	0.006953	4.4
190	-0.738273	52.595965	4.136409	0.012018	4.3
191	-0.689455	52.254955	4.155665	0.005137	4.3
192	-0.712386	51.921342	4.174677	0.007906	4.5
193	-0.701171	52.300205	4.153099	0.011290	4.2
194	-0.683372	51.953641	4.172828	0.009599	4.0
195	-0.685278	52.953640	4.116404	0.011363	4.5
196	-0.678451	52.608188	4.135722	0.010665	4.1
197	-0.725225	53.608188	4.080290	0.017623	4.2
198	-0.739908	54.608188	4.026324	0.008680	4.2
199	-0.723977	54.261624	4.044864	0.009542	4.2
200	-0.673593	53.916520	4.063497	0.008795	4.7
201	-0.697576	53.729987	4.073640	0.010232	4.7
202	-0.702660	54.729681	4.019864	0.011596	4.8
203	-0.685951	54.383420	4.038329	0.011037	4.6
204	-0.725930	54.075641	4.054884	0.009307	4.9
205	-0.724209	55.073456	4.001698	0.013761	4.9
206	-0.702681	56.073456	3.949778	0.010747	4.7
207	-0.701651	55.727754	3.967574	0.007941	4.5
208	-0.729287	56.725448	3.916645	0.009569	4.5
209	-0.744212	56.378899	3.934187	0.016012	4.6
210	-0.738106	57.378899	3.883992	0.008967	4.3
211	-0.745381	58.376863	3.835161	0.007787	4.3
212	-0.704798	58.908349	3.809652	0.009319	4.4
213	-0.734970	59.907807	3.762591	0.011617	4.5
214	-0.696234	60.887266	3.717587	0.008347	4.0
215	-0.723988	60.540708	3.733387	0.020500	4.8
216	-0.688706	60.194143	3.749322	0.016231	4.6
217	-0.685765	61.194142	3.703707	0.013163	4.2
218	-0.666837	62.194142	3.659188	0.009734	4.6
219	-0.700736	62.004120	3.667565	0.015299	4.7
220	-0.731993	62.291885	3.654894	0.016147	4.6
221	-0.657999	63.291885	3.611534	0.011920	4.6
222	-0.711703	62.945320	3.626444	0.013438	4.5
223	-0.763980	62.604203	3.641241	0.007102	4.7
224	-0.673067	62.257933	3.656385	0.014165	4.6
225	-0.714107	61.914456	3.671531	0.010638	4.2
226	-0.685227	61.645295	3.683489	0.007469	4.6
227	-0.713178	62.346789	3.652487	0.008112	4.2
228	-0.710306	63.323208	3.610193	0.009233	3.9
229	-0.706499	63.015150	3.623430	0.007452	4.2
230	-0.642656	62.669193	3.638412	0.015201	4.4
231	-0.743417	63.669109	3.595444	0.009273	4.1
232	-0.674041	63.322716	3.610214	0.008956	4.4
233	-0.742673	62.976181	3.625112	0.011733	4.1
234	-0.732291	63.015224	3.623427	0.010338	4.5
235	-0.711595	64.015223	3.580806	0.009971	4.4
236	-0.717791	63.829890	3.588629	0.015604	4.3
237	-0.733218	64.829882	3.546819	0.013725	4.0
238	-0.714055	65.829882	3.505971	0.010071	4.4
239	-0.695772	66.829882	3.466053	0.011212	4.2
240	-0.742976	67.829383	3.427053	0.008680	4.5
241	-0.701627	68.821839	3.389187	0.010357	4.4
242	-0.712601	69.816990	3.352049	0.009894	4.3
243	-0.709679	69.470648	3.364882	0.009850	4.3
244	-0.636979	70.470630	3.328096	0.010356	4.5
245	-0.717780	70.124067	3.340753	0.014356	4.2
246	-0.676615	71.012804	3.308485	0.010784	4.4
247	-0.709268	70.666240	3.320994	0.008910	4.7
248	-0.713522	70.319677	3.333597	0.008690	4.2
249	-0.729106	69.975242	3.346218	0.004991	4.4
