1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
141	-0.791908	53.787190	4.943768	0.010826	4.4
142	-0.805090	54.787190	4.878535	0.007450	4.5
143	-0.840978	54.911491	4.870547	0.006236	4.3
144	-0.830793	54.765886	4.879907	0.005799	4.4
145	-0.792423	54.617973	4.889453	0.006477	4.9
146	-0.799366	55.301886	4.845627	0.008391	4.9
147	-0.826456	55.152032	4.855162	0.003745	5.2
148	-0.779599	55.006178	4.864479	0.006400	4.5
149	-0.793142	54.867581	4.873366	0.009490	4.7
150	-0.792050	55.850099	4.811061	0.011954	4.6
151	-0.819553	56.850099	4.749262	0.009848	4.9
152	-0.826658	57.849763	4.689050	0.006813	4.7
153	-0.781906	57.699879	4.697980	0.006468	4.9
154	-0.768991	58.690612	4.639574	0.005118	4.6
155	-0.772688	58.543299	4.648166	0.007673	4.6
156	-0.813745	58.402032	4.656436	0.009019	4.8
157	-0.796474	59.401966	4.598525	0.008668	4.4
158	-0.765469	60.401962	4.542034	0.005079	4.6
159	-0.832676	61.338311	4.490382	0.008217	4.7
160	-0.808865	61.291838	4.492918	0.010600	4.7
161	-0.840602	62.291838	4.438976	0.005750	4.7
162	-0.807225	62.795376	4.412302	0.010912	4.8
163	-0.811244	62.786887	4.412749	0.007111	4.5
164	-0.799353	62.792761	4.412439	0.006484	4.5
165	-0.793285	63.792250	4.360428	0.006488	4.5
166	-0.827144	63.642359	4.368150	0.006543	4.8
167	-0.828090	64.007580	4.349383	0.012088	4.8
168	-0.842921	63.857688	4.357065	0.009793	4.7
169	-0.778817	64.824223	4.307997	0.006581	4.2
170	-0.793526	65.824206	4.258380	0.009827	4.3
171	-0.813900	65.674314	4.265745	0.008661	4.2
172	-0.785242	66.667377	4.217424	0.004534	4.3
173	-0.790845	67.666922	4.169881	0.009750	4.4
174	-0.807968	68.666844	4.123380	0.005350	3.9
175	-0.810151	68.541617	4.129147	0.007820	4.7
176	-0.833153	68.391735	4.136070	0.007296	4.3
177	-0.753985	69.263140	4.096140	0.007704	4.4
178	-0.798254	69.113322	4.102950	0.007747	4.7
179	-0.762148	70.113322	4.057919	0.005436	4.5
180	-0.853596	70.451674	4.042906	0.006937	4.5
181	-0.786030	71.365758	4.002896	0.009171	4.3
182	-0.791362	71.564265	3.994311	0.005983	4.4
183	-0.814868	71.414374	4.000790	0.007881	4.4
184	-0.779152	72.067044	3.972733	0.006064	4.6
185	-0.808821	72.346938	3.960821	0.007702	4.5
186	-0.839992	72.303713	3.962656	0.010867	4.2
187	-0.795919	73.303713	3.920636	0.009844	4.6
188	-0.805335	74.303692	3.879498	0.007269	4.2
189	-0.804845	75.303584	3.839218	0.007349	4.6
190	-0.758550	75.417629	3.834677	0.004828	4.5
191	-0.788043	75.267739	3.840648	0.006973	4.9
192	-0.784499	75.117852	3.846637	0.008848	4.5
193	-0.852740	76.117845	3.807029	0.005089	4.6
194	-0.845096	75.973061	3.812713	0.010173	4.5
195	-0.777258	75.823172	3.818616	0.009812	4.3
196	-0.810434	75.673280	3.824537	0.009625	4.3
197	-0.806131	76.673280	3.785380	0.005054	4.5
198	-0.825077	77.673061	3.747026	0.007693	4.3
199	-0.787660	78.662708	3.709818	0.004243	4.2
200	-0.733911	79.413734	3.682071	0.006168	4.9
201	-0.765796	80.382885	3.646873	0.008065	4.5
202	-0.801113	80.233010	3.652272	0.008635	4.7
203	-0.797905	80.083118	3.657688	0.010810	4.8
204	-0.779325	79.933226	3.663120	0.006039	4.5
205	-0.737517	79.783334	3.668568	0.008402	4.3
206	-0.802632	79.633442	3.674032	0.008922	4.6
207	-0.804268	80.631868	3.637939	0.009763	4.3
208	-0.848257	81.631868	3.602492	0.004227	4.8
209	-0.784779	82.557493	3.570292	0.005380	4.8
210	-0.795268	82.567536	3.569946	0.006509	4.4
211	-0.828646	82.746726	3.563780	0.011551	4.4
212	-0.813272	83.746726	3.529757	0.005178	4.4
213	-0.829933	83.596839	3.534815	0.007962	4.6
214	-0.766774	83.446947	3.539888	0.007696	4.5
215	-0.787476	83.297055	3.544975	0.008674	4.5
216	-0.813524	83.147509	3.550066	0.009506	5.0
217	-0.818288	84.147509	3.516303	0.006296	4.4
218	-0.819652	83.997617	3.521323	0.008250	4.1
219	-0.806342	84.997493	3.488106	0.008573	4.5
220	-0.785051	85.997490	3.455506	0.007326	4.4
221	-0.765057	86.975641	3.424203	0.007165	4.5
222	-0.797345	87.879032	3.395791	0.004867	4.3
223	-0.816617	88.781811	3.367867	0.006797	4.5
224	-0.801695	89.712458	3.339556	0.009040	4.4
225	-0.799224	90.705354	3.309873	0.006479	4.3
226	-0.806115	90.555462	3.314320	0.004455	4.4
227	-0.793070	90.406350	3.318756	0.011210	4.6
228	-0.781373	90.256536	3.323225	0.007562	4.4
229	-0.806027	90.141969	3.326651	0.007945	4.5
230	-0.812257	89.995926	3.331028	0.006278	4.6
231	-0.807901	89.877472	3.334586	0.004688	4.5
232	-0.790284	90.343326	3.320635	0.007962	4.2
233	-0.784983	90.306268	3.321740	0.010056	4.8
234	-0.815110	90.728905	3.309175	0.007791	4.5
235	-0.781452	90.769632	3.307969	0.006194	4.6
236	-0.809108	90.619740	3.312411	0.006994	4.9
237	-0.788419	90.819511	3.306494	0.011466	4.6
238	-0.787427	90.669619	3.310932	0.008038	4.7
239	-0.807678	91.669619	3.281546	0.010294	4.6
240	-0.793031	91.521510	3.285865	0.007790	4.5
241	-0.801120	92.519904	3.256966	0.008471	4.4
242	-0.774798	93.332822	3.233809	0.007087	4.7
243	-0.799025	94.324935	3.205989	0.010510	4.4
244	-0.778527	95.316646	3.178655	0.006537	4.7
245	-0.809832	96.316646	3.151560	0.010388	4.4
246	-0.817625	96.166885	3.155589	0.004894	4.8
247	-0.854230	97.160775	3.129046	0.007473	4.6
248	-0.821901	97.011709	3.132998	0.007387	5.2
249	-0.791132	98.005338	3.106840	0.008856	4.1
