1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
201	-0.817993	325.084179	0.006014	29.3
202	-0.610777	324.440023	0.005112	30.1
203	-0.954732	323.799258	0.005352	29.1
204	-0.457817	323.161858	0.006760	27.0
205	-0.985081	322.527792	0.009391	29.2
206	-0.031827	321.897034	0.000379	28.0
207	-0.465258	321.269554	0.006355	27.8
208	-0.000000	320.645325	0.000000	27.5
209	-0.000000	320.024320	0.000000	26.5
210	-0.061773	319.406512	0.001890	30.5
211	-0.005680	318.791875	0.000436	30.0
212	-0.182063	318.180381	0.002108	29.4
213	-0.698602	317.572005	0.005445	30.8
214	-0.484487	316.966721	0.006066	28.2
215	-0.806421	316.364504	0.006369	31.3
216	-0.901866	315.765329	0.007508	30.9
217	-0.000001	315.169170	0.000002	28.3
218	-0.008122	314.576003	0.000183	28.4
219	-0.000000	313.985804	0.000000	28.1
220	-0.000000	313.398548	0.000000	30.5
221	-0.000000	312.814213	0.000000	29.5
222	-0.000000	312.232773	0.000000	28.2
223	-0.000000	311.654207	0.000000	27.4
224	-0.000000	311.078491	0.000000	29.2
225	-0.168431	310.505602	0.001421	28.3
226	-1.034115	309.935518	0.007952	27.8
227	-0.869697	309.368217	0.009687	28.8
228	-0.364269	308.803676	0.004323	28.7
229	-0.737891	308.241874	0.005937	29.3
230	-0.813805	307.682789	0.005306	28.0
231	-0.190058	307.126400	0.003399	28.4
232	-0.097400	306.572687	0.002736	28.7
233	-0.923744	306.021627	0.006298	28.7
234	-0.446818	305.473201	0.005786	28.9
235	-0.025988	304.927388	0.001029	30.2
236	-0.570923	304.384168	0.008016	32.7
237	-1.009206	303.843521	0.006524	31.0
238	-0.451283	303.305427	0.004776	31.7
239	-0.000000	302.769867	0.000000	30.5
240	-0.615196	302.236821	0.003487	28.2
241	-0.028439	301.706270	0.002792	27.8
242	-0.601445	301.178196	0.006220	28.8
243	-0.728113	300.652580	0.006402	33.4
244	-0.047276	300.129402	0.000876	30.0
245	-0.836915	299.608645	0.008109	29.3
246	-0.835439	299.090291	0.006918	29.7
247	-0.170645	298.574321	0.001981	29.5
248	-0.004470	298.060718	0.000126	30.0
249	-0.776493	297.549465	0.006709	30.6
250	-0.000000	297.040543	0.000000	29.0
251	-0.000000	296.533936	0.000000	28.3
252	-0.000000	296.029626	0.000000	30.4
253	-0.000000	295.527597	0.000000	29.9
254	-0.343625	295.027832	0.003306	30.5
255	-0.529822	294.530315	0.005381	30.9
256	-0.724077	294.035028	0.005618	31.2
257	-1.003980	293.541956	0.006463	31.2
258	-0.583528	293.051083	0.004452	32.2
259	-0.696685	292.562393	0.005044	31.3
260	-0.000000	292.075870	0.000000	30.6
261	-0.191906	291.591498	0.001925	28.8
262	-0.838490	291.109263	0.006104	34.0
263	-0.609540	290.629149	0.006974	31.2
264	-0.069527	290.151140	0.001398	29.4
265	-0.000000	289.675222	0.000000	30.9
266	-0.000000	289.201380	0.000000	28.7
267	-0.523785	288.729600	0.008126	29.4
268	-0.404179	288.259866	0.005397	31.8
269	-0.000000	287.792165	0.000000	31.6
270	-0.000000	287.326481	0.000000	29.9
271	-0.000000	286.862802	0.000000	30.7
272	-0.001663	286.401113	0.000000	32.1
273	-0.000000	285.941400	0.000000	29.6
274	-0.521925	285.483649	0.009644	30.1
275	-0.718204	285.027847	0.007013	32.4
276	-0.000000	284.573981	0.000000	27.0
277	-0.704971	284.122037	0.006680	29.3
278	-0.615847	283.672002	0.003515	27.9
279	-0.219049	283.223863	0.001884	29.1
280	-0.747679	282.777607	0.006511	29.4
281	-0.287409	282.333221	0.002487	28.4
282	-0.000000	281.890692	0.000000	29.1
283	-0.159358	281.450008	0.003890	27.8
284	-0.000000	281.011157	0.000000	30.2
285	-0.000000	280.574125	0.000000	27.0
286	-0.615304	280.138901	0.006180	28.7
287	-0.953817	279.705473	0.006042	28.2
288	-0.900696	279.273829	0.007034	29.8
289	-0.000000	278.843956	0.000000	29.3
290	-0.000000	278.415844	0.000000	27.8
291	-0.105846	277.989479	0.001886	29.4
292	-0.376062	277.564851	0.002690	28.6
293	-0.236993	277.141949	0.002055	28.6
294	-0.739020	276.720761	0.005035	28.4
295	-0.000000	276.301275	0.000000	28.0
296	-0.000000	275.883480	0.000000	30.0
297	-0.005382	275.467366	0.000001	28.5
298	-0.023118	275.052922	0.000439	28.6
299	-0.582089	274.640136	0.006466	28.3
300	-0.044753	274.228998	0.000423	28.1
301	-0.711258	273.819497	0.006958	28.0
302	-0.589370	273.411623	0.004057	28.0
303	-0.055309	273.005365	0.000995	29.1
304	-0.897473	272.600712	0.005324	30.0
305	-0.307470	272.197655	0.003693	29.4
306	-0.593581	271.796184	0.005483	29.3
307	-0.000000	271.396287	0.000000	28.8
308	-0.252733	270.997956	0.002385	28.9
309	-0.360147	270.601180	0.004478	30.5
310	-0.811780	270.205949	0.005432	30.9
311	-0.852521	269.812254	0.007341	28.5
312	-0.000000	269.420085	0.000000	27.2
313	-0.010870	269.029432	0.000405	29.0
314	-0.545082	268.640287	0.003959	28.3
315	-1.051322	268.252638	0.007274	28.7
316	-0.855712	267.866478	0.005205	29.8
317	-0.276139	267.481796	0.003189	28.4
318	-0.887087	267.098584	0.007376	29.6
319	-0.076620	266.716833	0.001100	28.0
320	-0.000000	266.336533	0.000000	29.4
321	-0.026239	265.957676	0.001508	28.1
322	-0.000000	265.580253	0.000000	28.1
323	-0.827655	265.204254	0.005171	29.4
324	-0.252568	264.829672	0.002237	28.2
325	-0.736575	264.456497	0.007337	29.8
326	-0.213338	264.084721	0.002021	28.6
327	-0.000000	263.714335	0.000000	27.8
328	-0.009878	263.345332	0.001294	29.9
329	-1.100977	262.977702	0.008570	30.0
330	-0.217310	262.611438	0.002341	28.6
331	-0.586435	262.246531	0.006695	30.4
332	-0.258642	261.882973	0.002521	29.8
333	-0.827868	261.520756	0.006242	26.7
334	-0.713267	261.159871	0.006720	28.5
335	-0.190166	260.800312	0.003745	28.3
336	-0.000028	260.442070	0.000064	26.8
337	-0.081297	260.085137	0.004300	29.7
338	-0.433918	259.729505	0.005781	29.3
339	-0.393927	259.375167	0.004352	28.0
340	-0.000000	259.022116	0.000000	29.9
341	-0.266418	258.670343	0.002827	28.9
342	-0.028969	258.319841	0.000476	26.6
343	-0.051773	257.970602	0.000443	28.8
344	-0.623697	257.622620	0.007658	28.8
345	-0.142575	257.275887	0.000964	28.1
346	-0.000000	256.930396	0.000000	28.6
347	-0.022687	256.586139	0.004544	29.9
348	-0.000000	256.243109	0.000000	28.9
349	-0.472573	255.901300	0.003063	29.2
350	-0.007518	255.560703	0.000237	28.8
351	-0.651369	255.221313	0.006174	30.0
352	-0.819883	254.883122	0.009246	28.6
353	-0.748593	254.546124	0.006571	29.4
354	-0.142854	254.210311	0.002086	28.6
355	-0.025691	253.875677	0.000319	28.2
356	-0.582073	253.542215	0.004462	29.9
357	-0.014188	253.209918	0.000686	29.1
358	-0.000000	252.878781	0.000000	27.9
359	-0.015029	252.548795	0.000667	29.0
360	-1.004668	252.219956	0.007118	28.8
361	-0.009060	251.892255	0.000403	27.7
362	-0.703847	251.565688	0.005143	27.5
363	-0.552498	251.240247	0.004362	29.4
364	-0.022530	250.915926	0.000820	29.4
365	-0.868686	250.592720	0.008032	28.3
366	-0.000000	250.270621	0.000000	29.5
367	-0.868337	249.949624	0.006164	28.6
368	-0.425288	249.629723	0.005330	27.8
369	-0.331752	249.310911	0.003933	27.7
370	-1.024540	248.993182	0.008328	27.6
371	-0.562429	248.676531	0.006099	30.0
372	-0.027870	248.360952	0.000562	30.4
373	-0.409591	248.046438	0.006269	29.2
374	-0.000000	247.732984	0.000000	27.9
375	-0.412020	247.420584	0.005957	28.9
376	-0.298849	247.109233	0.002204	29.0
377	-0.000000	246.798924	0.000000	26.9
378	-0.456499	246.489652	0.006730	30.6
379	-0.004002	246.181412	0.000844	27.0
380	-0.353085	245.874197	0.003960	29.3
381	-0.108726	245.568002	0.001593	27.4
382	-0.528259	245.262822	0.005550	28.2
383	-0.758407	244.958652	0.008145	27.4
384	-0.000000	244.655485	0.000000	30.9
385	-0.907246	244.353317	0.006581	29.1
386	-0.214324	244.052142	0.003130	28.3
387	-0.000002	243.751955	0.000004	28.3
388	-0.463238	243.452750	0.003280	27.9
389	-0.842829	243.154523	0.006308	27.7
390	-0.555581	242.857268	0.004359	29.6
391	-0.003080	242.560980	0.000147	27.3
392	-0.000000	242.265654	0.000000	28.3
393	-0.498861	241.971285	0.005837	28.9
394	-0.513385	241.677868	0.005619	29.3
395	-0.121607	241.385397	0.001625	28.8
396	-0.915949	241.093869	0.006160	27.6
397	-0.835905	240.803278	0.005838	29.2
398	-0.000000	240.513619	0.000000	28.4
399	-0.000000	240.224887	0.000000	27.9
400	-0.000000	239.937077	0.000000	30.8
401	-0.000000	239.650186	0.000000	28.5
402	-0.909119	239.364207	0.006839	29.9
403	-0.000403	239.079136	0.000032	31.3
404	-0.000000	238.794969	0.000000	28.8
405	-0.095536	238.511701	0.004648	33.1
406	-0.000000	238.229327	0.000000	27.2
407	-0.804235	237.947843	0.005373	29.9
408	-0.000000	237.667244	0.000000	26.8
409	-0.417406	237.387526	0.003347	29.5
410	-0.828584	237.108684	0.006962	27.7
411	-0.000000	236.830714	0.000000	29.2
412	-0.733012	236.553610	0.005605	29.4
413	-0.835122	236.277370	0.006089	27.1
414	-0.000000	236.001989	0.000000	29.1
415	-0.775327	235.727461	0.005889	28.2
416	-0.000000	235.453784	0.000000	29.1
417	-0.000000	235.180952	0.000000	27.4
418	-0.300715	234.908962	0.002736	28.8
419	-0.491599	234.637809	0.004765	28.7
420	-0.902652	234.367488	0.009575	27.9
421	-0.501051	234.097997	0.006119	27.7
422	-0.000000	233.829331	0.000000	30.3
423	-0.441367	233.561485	0.005149	28.6
424	-0.006478	233.294456	0.000155	29.7
425	-0.872868	233.028239	0.009791	27.9
426	-0.000000	232.762831	0.000000	29.9
427	-0.000000	232.498228	0.000000	29.4
428	-0.728419	232.234425	0.004846	27.0
429	-0.829310	231.971419	0.005390	28.5
430	-0.095871	231.709205	0.000696	29.3
431	-0.783927	231.447781	0.005620	28.3
432	-0.257719	231.187141	0.003315	26.9
433	-0.482893	230.927283	0.007783	30.5
434	-0.445090	230.668202	0.004526	28.6
435	-0.530107	230.409895	0.004911	30.2
436	-0.317915	230.152358	0.002808	28.2
437	-0.169018	229.895587	0.002035	29.7
438	-0.574205	229.639578	0.006828	29.5
439	-0.000000	229.384329	0.000000	28.8
440	-0.745627	229.129834	0.006343	29.1
441	-0.000000	228.876091	0.000000	27.8
442	-0.851012	228.623096	0.007285	28.6
443	-0.647081	228.370846	0.006683	28.4
444	-0.151351	228.119336	0.001613	27.9
445	-0.020936	227.868563	0.000321	27.0
446	-0.540337	227.618525	0.004925	29.1
447	-0.000000	227.369216	0.000000	30.3
448	-0.681123	227.120635	0.005574	26.7
449	-0.366760	226.872777	0.003787	29.6
450	-0.581716	226.625638	0.005894	28.9
451	-0.447306	226.379217	0.004953	27.6
452	-0.000000	226.133509	0.000000	26.5
453	-0.248381	225.888510	0.004502	29.6
454	-0.701216	225.644218	0.005757	27.6
455	-0.309254	225.400630	0.004666	29.1
456	-0.000067	225.157741	0.000081	27.8
457	-0.000000	224.915549	0.000000	29.2
458	-1.005244	224.674051	0.007074	28.9
459	-0.961207	224.433242	0.006443	28.5
460	-0.966884	224.193121	0.007304	30.9
461	-0.740754	223.953684	0.005807	29.7
462	-0.481219	223.714927	0.003249	29.4
463	-0.320463	223.476848	0.004007	28.9
464	-0.056252	223.239444	0.001121	28.6
465	-0.523542	223.002710	0.007987	27.6
466	-0.401248	222.766645	0.003204	30.4
467	-0.543888	222.531245	0.006414	28.5
468	-0.000000	222.296508	0.000000	29.8
469	-0.000000	222.062429	0.000000	27.5
470	-0.540219	221.829007	0.005515	30.2
471	-0.053076	221.596238	0.000441	29.1
472	-0.405137	221.364119	0.005035	29.0
473	-0.344203	221.132647	0.002972	29.0
474	-0.578393	220.901820	0.006070	29.4
475	-0.408983	220.671634	0.005542	29.3
476	-0.201742	220.442086	0.002662	30.0
477	-0.000000	220.213174	0.000000	28.0
478	-0.000040	219.984895	0.000015	29.6
479	-0.017550	219.757246	0.002128	30.6
480	-0.909038	219.530224	0.008053	28.8
481	-0.000000	219.303826	0.000000	29.0
482	-0.702238	219.078050	0.004843	28.7
483	-0.215018	218.852893	0.002884	30.1
484	-0.246020	218.628352	0.002271	28.8
485	-0.182318	218.404424	0.002249	27.6
486	-0.165868	218.181106	0.002649	28.5
487	-0.046916	217.958397	0.000586	28.3
488	-0.155832	217.736292	0.001283	27.8
489	-0.000000	217.514790	0.000000	29.1
490	-0.031977	217.293888	0.000667	29.0
491	-0.775002	217.073584	0.006421	27.5
492	-0.003724	216.853873	0.000092	28.1
493	-0.841781	216.634755	0.007273	27.8
494	-0.372528	216.416227	0.005727	29.9
495	-0.843535	216.198285	0.006129	28.8
496	-0.001107	215.980927	0.000051	28.0
497	-0.267427	215.764151	0.004570	28.9
498	-0.883131	215.547955	0.006723	29.8
499	-0.000000	215.332335	0.000000	29.0
500	-0.000000	215.117289	0.000000	28.9
501	-0.447474	214.902815	0.003704	27.9
502	-0.559420	214.688911	0.005048	31.6
503	-0.563549	214.475573	0.005680	29.4
504	-0.838532	214.262800	0.005953	28.8
505	-0.922474	214.050588	0.007709	27.2
506	-0.687630	213.838936	0.009329	27.7
507	-0.011920	213.627842	0.000321	29.4
508	-0.000037	213.417302	0.000044	26.9
509	-0.763630	213.207314	0.004161	29.4
510	-0.250302	212.997877	0.002333	28.4
511	-0.817132	212.788987	0.007126	29.4
512	-0.000000	212.580642	0.000000	25.8
513	-0.000000	212.372841	0.000000	29.9
514	-0.000000	212.165581	0.000000	28.7
515	-0.868424	211.958859	0.005500	27.8
516	-0.815664	211.752673	0.007991	28.5
517	-0.292606	211.547021	0.004178	30.5
518	-0.289644	211.341902	0.004724	28.4
519	-0.000000	211.137311	0.000000	27.2
520	-0.797011	210.933248	0.004700	27.7
521	-0.000000	210.729710	0.000000	28.7
522	-0.000000	210.526695	0.000000	29.4
523	-0.444729	210.324200	0.003471	29.9
524	-0.000000	210.122224	0.000000	27.2
525	-0.197252	209.920765	0.001640	29.7
526	-0.742169	209.719820	0.006958	29.0
527	-0.000000	209.519387	0.000000	28.9
528	-0.396046	209.319463	0.002699	28.9
529	-0.863602	209.120048	0.005278	29.4
530	-0.000000	208.921139	0.000000	29.2
531	-0.000000	208.722733	0.000000	29.8
532	-0.286073	208.524829	0.003283	27.7
533	-0.000000	208.327425	0.000000	28.1
534	-0.560292	208.130518	0.006043	28.7
535	-0.030905	207.934107	0.003602	28.1
536	-0.000626	207.738189	0.000039	30.9
537	-0.867734	207.542762	0.005606	31.1
538	-0.000000	207.347825	0.000000	31.4
539	-0.665957	207.153376	0.005692	29.9
540	-0.611858	206.959412	0.006828	29.4
541	-0.102874	206.765932	0.001578	27.4
542	-0.000000	206.572933	0.000000	29.2
543	-0.575916	206.380414	0.004863	28.0
544	-0.829303	206.188373	0.005519	29.0
545	-0.633072	205.996807	0.005649	28.8
546	-0.627400	205.805716	0.003904	27.9
547	-0.805789	205.615096	0.008718	30.0
548	-0.953694	205.424946	0.007259	30.1
549	-0.633231	205.235265	0.006391	29.4
550	-0.284774	205.046050	0.003574	31.5
551	-0.844236	204.857299	0.006278	29.9
552	-0.000000	204.669011	0.000000	30.0
553	-0.695242	204.481184	0.004014	29.0
554	-0.254008	204.293816	0.002234	28.3
555	-0.714593	204.106905	0.005858	29.6
556	-0.000000	203.920449	0.000000	29.6
557	-0.762281	203.734447	0.006409	29.1
558	-0.012269	203.548896	0.000196	28.9
559	-0.873614	203.363795	0.006715	29.4
560	-0.000000	203.179143	0.000000	27.9
561	-0.785025	202.994937	0.005417	29.8
562	-0.226085	202.811176	0.002116	28.1
563	-0.066648	202.627857	0.001582	28.3
564	-0.439784	202.444980	0.005646	29.6
565	-0.000000	202.262543	0.000000	28.5
566	-0.000000	202.080543	0.000000	26.5
567	-0.462982	201.898979	0.003114	29.3
568	-0.872416	201.717849	0.007337	27.9
569	-1.075159	201.537153	0.008707	30.9
570	-0.000000	201.356887	0.000000	29.6
571	-0.587461	201.177050	0.007377	29.0
572	-0.828365	200.997642	0.005516	29.4
573	-0.004541	200.818659	0.000183	28.6
574	-0.002322	200.640100	0.000084	29.7
575	-0.000000	200.461965	0.000000	28.4
576	-0.193639	200.284250	0.002186	28.2
577	-0.862355	200.106955	0.005932	31.7
578	-0.158467	199.930078	0.001899	31.4
579	-0.000000	199.753617	0.000000	28.4
580	-0.442617	199.577571	0.005347	29.2
581	-0.757076	199.401938	0.008014	27.4
582	-0.490258	199.226717	0.006966	30.1
583	-0.000000	199.051905	0.000000	29.5
584	-0.268640	198.877502	0.002601	27.5
585	-0.021531	198.703506	0.000393	29.4
586	-0.000000	198.529916	0.000000	30.1
587	-0.763833	198.356729	0.005326	28.2
588	-0.000000	198.183944	0.000000	26.9
589	-0.548661	198.011560	0.006112	28.8
590	-0.009634	197.839576	0.000216	28.6
591	-0.688486	197.667989	0.006134	29.1
592	-0.268978	197.496798	0.002219	26.8
593	-0.000000	197.326002	0.000000	29.2
594	-0.006648	197.155600	0.000267	28.9
595	-0.867974	196.985589	0.007774	27.9
596	-0.363424	196.815969	0.004237	26.9
597	-0.000000	196.646738	0.000000	29.6
598	-0.058858	196.477894	0.000980	28.6
599	-0.209999	196.309436	0.002379	28.7
600	-0.000000	196.141363	0.000000	28.5
601	-0.000000	195.973673	0.000000	29.0
602	-0.002380	195.806365	0.000072	28.7
603	-0.157913	195.639437	0.001865	28.6
604	-1.091220	195.472888	0.008144	31.1
605	-0.637794	195.306717	0.006892	29.4
606	-0.773118	195.140922	0.005648	28.8
607	-0.064802	194.975501	0.000900	27.3
608	-0.000000	194.810454	0.000000	28.1
609	-0.000000	194.645779	0.000000	28.1
610	-0.000000	194.481475	0.000000	28.3
611	-0.616613	194.317540	0.004814	29.4
612	-0.000000	194.153973	0.000000	28.8
613	-0.565690	193.990773	0.004604	31.9
614	-0.000000	193.827938	0.000000	32.4
615	-0.551386	193.665467	0.005734	27.1
616	-0.845526	193.503358	0.005724	30.3
617	-0.000000	193.341611	0.000000	27.3
618	-0.521101	193.180224	0.006043	29.8
619	-0.778673	193.019196	0.006417	29.7
620	-1.051094	192.858525	0.007330	30.8
621	-0.926843	192.698210	0.007289	29.6
622	-0.019240	192.538251	0.000342	29.7
623	-0.866064	192.378644	0.006585	29.0
624	-0.683795	192.219391	0.007010	31.1
625	-0.000000	192.060488	0.000000	29.2
626	-0.754989	191.901935	0.007427	27.6
627	-0.894482	191.743730	0.007932	29.5
628	-0.554691	191.585873	0.004526	29.4
629	-0.728881	191.428362	0.005691	27.9
630	-0.000000	191.271196	0.000000	28.6
631	-0.765109	191.114374	0.005262	27.1
632	-0.638695	190.957893	0.004995	29.8
