1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
84	-0.617749	17.843771	1127.980204	0.003615	4.3
85	-0.628555	18.843771	1099.670128	0.003504	4.0
86	-0.568625	19.843771	1072.746313	0.002616	4.0
87	-0.585732	18.942644	1096.948037	0.002830	4.2
88	-0.584655	18.041653	1122.263046	0.002861	4.0
89	-0.621662	18.903897	1098.013181	0.002581	3.9
90	-0.599613	19.903897	1071.169451	0.003631	4.0
91	-0.585681	19.002774	1095.299159	0.002711	3.8
92	-0.631393	20.002281	1068.599201	0.002976	3.8
93	-0.609606	21.002281	1043.157744	0.003100	4.0
94	-0.588313	20.101154	1066.028581	0.002875	3.7
95	-0.616241	21.089445	1040.997431	0.003141	3.9
96	-0.597050	20.188980	1063.755509	0.003740	3.9
97	-0.620750	21.188980	1038.541448	0.003134	3.8
98	-0.621673	20.287853	1061.208113	0.003025	3.8
99	-0.601460	21.287853	1036.113248	0.002970	3.7
100	-0.587923	21.240446	1037.276090	0.003695	4.0
101	-0.607778	22.240446	1013.287528	0.003138	3.5
102	-0.628501	23.240446	990.383430	0.003801	3.9
103	-0.560759	24.240446	968.491881	0.003139	3.9
104	-0.601122	25.240446	947.547189	0.002939	3.7
105	-0.595423	26.240446	927.489225	0.003055	3.8
106	-0.577965	27.240446	908.262843	0.002901	3.9
107	-0.588675	26.388629	924.588987	0.003394	3.9
108	-0.573664	25.487502	942.511486	0.002692	3.9
109	-0.631283	26.487501	922.663938	0.003990	3.9
110	-0.604283	27.485541	903.671560	0.003201	4.1
111	-0.575922	28.485541	885.410235	0.003122	4.0
112	-0.567537	29.485541	867.872338	0.002815	4.0
113	-0.632602	28.584433	883.644360	0.003136	3.9
114	-0.628031	27.683306	900.000602	0.002864	3.8
115	-0.614817	28.683305	881.885864	0.002741	3.6
116	-0.607302	29.683305	864.485944	0.003191	3.8
117	-0.588688	30.664304	848.071120	0.002983	3.9
118	-0.595247	31.664304	831.967782	0.002557	3.6
119	-0.632963	32.664304	816.464594	0.003128	4.2
120	-0.623563	31.763177	830.408759	0.002964	4.0
121	-0.586978	32.763176	814.963102	0.002986	4.2
122	-0.601809	31.862051	828.855547	0.002778	3.9
123	-0.581792	30.960924	843.229892	0.003467	4.0
124	-0.594844	30.519000	850.463018	0.003253	3.8
125	-0.598551	29.617873	865.603428	0.002913	3.9
126	-0.610675	30.614881	848.883176	0.003146	3.9
127	-0.608232	31.614881	832.749277	0.002592	3.9
128	-0.604262	32.614881	817.217223	0.002679	4.3
129	-0.597587	33.341736	806.286437	0.003339	4.0
130	-0.613419	32.440608	819.882215	0.002513	4.0
131	-0.611748	33.440608	804.822092	0.002936	3.7
132	-0.629027	34.440606	790.305297	0.002813	3.8
133	-0.601555	33.567250	802.954228	0.002709	3.6
134	-0.589687	34.567005	788.507581	0.003256	3.8
135	-0.591751	33.666217	801.500583	0.002455	3.8
136	-0.591717	34.288443	792.480341	0.003091	3.7
137	-0.624449	33.387316	805.610710	0.003454	3.5
138	-0.626560	34.387316	791.065671	0.003005	3.6
139	-0.616402	33.486189	804.148816	0.003247	3.7
140	-0.600319	34.486189	789.656042	0.002624	3.6
141	-0.605917	33.585062	802.692211	0.003086	3.6
142	-0.617383	32.683935	816.166030	0.002940	3.6
143	-0.596018	33.683934	801.240906	0.002508	3.8
144	-0.609419	34.683934	786.851820	0.003376	3.7
145	-0.571168	33.782806	799.794814	0.002622	3.5
146	-0.626478	34.782806	785.457156	0.003581	3.8
147	-0.553198	35.754788	772.005435	0.003333	3.7
148	-0.609277	35.071502	781.413073	0.003353	3.6
149	-0.620903	36.071502	767.721247	0.003201	3.8
150	-0.650749	35.170375	780.037605	0.002949	4.1
151	-0.610623	34.269250	792.755548	0.002889	3.5
152	-0.607215	35.233254	779.165372	0.003136	3.5
153	-0.622281	36.233254	765.551514	0.003422	3.5
154	-0.613730	37.233254	752.405220	0.003057	3.7
155	-0.623129	36.352365	763.961594	0.003324	3.7
156	-0.587267	37.352351	750.869569	0.002705	3.4
157	-0.605042	38.352350	738.218522	0.003459	3.6
158	-0.581690	37.451223	749.599443	0.002749	3.7
159	-0.606335	38.451209	736.990974	0.002991	3.7
160	-0.615785	39.451209	724.799473	0.003120	3.7
161	-0.626894	40.451209	713.004758	0.002986	3.6
162	-0.612466	39.550082	723.615940	0.004321	3.8
163	-0.643940	38.648955	734.547733	0.003037	3.6
164	-0.593013	39.648944	722.436399	0.002828	3.7
165	-0.575834	38.747816	733.332313	0.003060	3.9
166	-0.597976	39.747684	721.262136	0.003046	3.6
167	-0.640750	38.846557	732.122391	0.003265	3.7
168	-0.609597	37.947774	743.285142	0.002978	3.5
169	-0.648309	37.046647	754.824042	0.004021	3.6
170	-0.611958	36.145519	766.726855	0.003744	3.5
171	-0.600245	37.145519	753.540510	0.003126	3.7
172	-0.601729	36.244392	765.402560	0.003443	3.6
173	-0.594419	37.244392	752.261338	0.002425	3.5
174	-0.603331	38.243655	739.572945	0.003598	3.5
175	-0.605942	39.238194	727.362512	0.003289	3.5
176	-0.605587	38.337289	738.405906	0.003821	3.6
177	-0.606071	37.436162	749.792650	0.003341	3.5
178	-0.572761	36.535034	761.536078	0.003030	3.5
179	-0.603831	37.535034	748.526159	0.003115	3.6
180	-0.620316	36.633907	760.229638	0.003144	3.7
181	-0.625541	37.633906	747.263949	0.003972	3.8
182	-0.609757	38.633906	734.733092	0.003663	4.2
183	-0.591391	39.633906	722.615563	0.003162	4.0
184	-0.640312	40.633906	710.891245	0.002510	3.5
185	-0.623070	41.633906	699.541302	0.003326	3.9
186	-0.604053	40.732784	709.752604	0.002947	3.4
187	-0.627126	41.732784	698.438702	0.003076	3.8
188	-0.593814	42.732784	687.479841	0.002893	3.8
189	-0.616911	43.732784	676.859568	0.003548	3.9
190	-0.632756	42.831663	686.414897	0.003171	3.6
191	-0.612433	43.831658	675.827300	0.003320	3.5
192	-0.621120	44.831658	665.561307	0.003234	3.6
193	-0.602090	43.930531	674.798185	0.002761	3.9
194	-0.622921	43.029759	684.291259	0.003086	3.6
195	-0.604032	44.029745	673.768664	0.002892	3.6
196	-0.594759	45.029745	663.564647	0.003413	3.8
197	-0.629100	46.029745	653.665092	0.003747	4.0
198	-0.597999	45.128618	662.572512	0.003290	3.6
199	-0.631289	46.128618	652.702317	0.002716	3.7
200	-0.630323	47.128505	643.122937	0.003135	3.9
201	-0.625508	48.128505	633.819641	0.003325	3.8
202	-0.610452	47.227423	642.190522	0.002976	3.8
203	-0.634261	48.227423	632.913988	0.002360	3.6
204	-0.615317	47.326296	641.261228	0.003826	3.9
205	-0.633855	47.032255	644.032815	0.003027	3.7
206	-0.610729	48.032174	634.704105	0.002790	3.8
207	-0.622386	47.131047	643.098943	0.002745	3.8
208	-0.636511	46.282330	651.211166	0.002828	3.9
209	-0.610693	47.282322	641.674199	0.002922	3.9
210	-0.611581	48.282322	632.412468	0.003334	3.5
211	-0.605224	49.282322	623.414296	0.003172	3.7
212	-0.660488	50.282322	614.668589	0.003330	3.6
213	-0.617097	49.381195	622.538511	0.003477	3.7
214	-0.580809	50.381195	613.817188	0.003581	3.8
215	-0.611875	51.381195	605.336848	0.003430	3.5
216	-0.577019	52.381047	597.088840	0.002588	3.8
217	-0.630765	53.377850	589.086730	0.003765	3.9
218	-0.614708	54.377850	581.271613	0.002993	3.6
219	-0.593466	55.377850	573.661139	0.002741	3.5
220	-0.589841	54.878197	577.438661	0.002831	3.6
221	-0.593716	53.977070	584.378725	0.002637	3.6
222	-0.612582	54.977065	576.687244	0.003013	3.4
223	-0.566779	54.075938	583.609149	0.003062	3.4
224	-0.605267	53.222682	590.318260	0.002391	3.6
225	-0.586065	52.321555	597.573310	0.002798	3.8
226	-0.644700	51.882286	601.174946	0.002808	3.7
227	-0.589319	50.981484	608.698268	0.003004	3.5
228	-0.617522	50.080357	616.415091	0.002926	3.6
229	-0.589562	49.228235	623.894423	0.003732	3.6
230	-0.607947	50.228235	615.135335	0.003216	3.7
231	-0.628280	51.228235	606.618786	0.003483	3.6
232	-0.637383	52.227600	598.340029	0.003774	3.5
233	-0.631016	53.227600	590.279146	0.003397	3.6
234	-0.601328	54.227600	582.432569	0.003139	3.4
235	-0.571315	53.326474	589.493921	0.002828	3.8
236	-0.587445	54.326474	581.668068	0.002968	3.4
237	-0.608945	53.425346	588.710789	0.003029	3.7
238	-0.587735	52.638055	595.004915	0.003177	4.0
239	-0.636637	51.738354	602.364528	0.003045	3.4
240	-0.649865	50.837227	609.920596	0.004192	3.7
241	-0.628867	51.837227	601.546849	0.003004	3.5
242	-0.615887	52.837227	593.399917	0.003469	3.6
243	-0.599073	53.523373	587.936412	0.002409	4.1
244	-0.616092	54.523373	580.151584	0.002455	4.0
245	-0.618639	55.523011	572.572931	0.003467	4.0
246	-0.638533	56.523009	565.187100	0.003352	4.2
247	-0.626828	57.523009	557.989374	0.003367	4.2
248	-0.637120	56.724040	563.725260	0.004353	3.9
249	-0.630984	57.724040	556.564483	0.002975	4.4
250	-0.602469	58.724039	549.583352	0.002438	3.9
251	-0.624415	57.822959	555.866022	0.002862	3.7
252	-0.609160	56.921831	562.294336	0.003708	3.8
253	-0.620263	56.020783	568.872489	0.002940	3.9
254	-0.623991	57.020466	561.583475	0.002859	3.7
255	-0.679180	57.987887	554.705359	0.003118	3.6
256	-0.643624	58.985086	547.789679	0.003069	3.9
257	-0.631155	58.083958	554.031504	0.002739	3.7
258	-0.608663	59.082920	547.120466	0.002664	3.9
259	-0.591825	58.985846	547.784469	0.002868	4.0
260	-0.595851	58.241588	552.929411	0.003725	4.0
261	-0.627641	59.241588	546.038602	0.003079	3.9
262	-0.596031	58.665184	549.989369	0.003036	3.8
263	-0.632395	58.100642	553.914648	0.003411	3.9
264	-0.602848	59.100642	546.999415	0.003353	4.0
265	-0.600700	59.721664	542.791142	0.003754	4.4
266	-0.608652	60.720794	536.154902	0.002898	4.4
267	-0.632581	60.269425	539.132700	0.002758	4.1
268	-0.629967	61.269425	532.579443	0.003343	3.9
269	-0.600445	60.368298	538.477586	0.002593	4.1
270	-0.600662	61.368298	531.940148	0.002981	4.0
271	-0.627069	60.467171	537.824058	0.002997	4.1
272	-0.625439	61.401426	531.726290	0.003679	3.8
273	-0.630463	60.500299	537.605446	0.002929	3.7
274	-0.649288	61.500299	531.089040	0.003566	3.8
275	-0.626428	62.102769	527.238801	0.003302	3.6
276	-0.593318	63.101870	520.975389	0.003686	3.7
277	-0.576198	62.200745	526.617932	0.003087	3.6
278	-0.633202	61.299618	532.384055	0.003192	3.7
279	-0.590346	62.299618	525.992860	0.002905	3.7
280	-0.632882	61.398491	531.745228	0.003040	3.8
281	-0.619479	62.398490	525.369280	0.002841	3.5
282	-0.669869	63.396924	519.154041	0.003954	3.8
283	-0.643747	62.495806	524.756948	0.002947	3.6
284	-0.592897	63.495806	518.546498	0.003670	3.7
285	-0.607931	64.491852	512.505033	0.002446	3.6
286	-0.634542	65.483489	506.628549	0.002799	3.8
287	-0.594843	66.480073	500.856969	0.003200	3.4
288	-0.575057	65.578946	506.069966	0.002986	3.5
289	-0.604354	66.578946	500.291523	0.003442	3.8
290	-0.610853	67.578946	494.643550	0.003171	3.9
291	-0.592436	68.578946	489.121677	0.003283	3.6
292	-0.633832	67.678048	494.090765	0.003768	3.9
293	-0.611475	68.675930	488.592699	0.002968	3.9
294	-0.573632	67.774811	493.552213	0.003142	3.7
295	-0.635551	66.874129	498.610966	0.003134	3.7
296	-0.617631	67.873907	493.001895	0.003116	3.7
297	-0.591883	68.873907	487.516411	0.003602	3.7
298	-0.609825	67.972780	492.454036	0.002868	3.9
299	-0.631687	67.072255	497.489297	0.002935	3.7
300	-0.597125	66.187226	502.539262	0.003426	3.6
301	-0.631553	65.286099	507.787521	0.002903	3.3
302	-0.622164	64.384979	513.146517	0.003228	3.8
303	-0.644514	63.483852	518.619873	0.003467	3.5
304	-0.635528	62.582725	524.211249	0.003134	3.9
305	-0.634361	61.681597	529.924503	0.003474	3.8
306	-0.612462	62.680095	523.601275	0.003357	3.5
307	-0.640598	63.197472	520.383847	0.002919	3.9
308	-0.616755	62.296460	526.012806	0.004151	3.8
309	-0.582243	61.395332	531.765613	0.003208	3.8
310	-0.611312	62.395332	525.389170	0.003826	3.7
311	-0.612360	61.525464	530.927091	0.002602	3.6
312	-0.626584	62.525460	524.570648	0.003007	3.6
313	-0.611220	63.525460	518.364581	0.003314	3.7
314	-0.552947	62.624332	523.950424	0.002783	4.1
315	-0.560916	61.740893	529.544736	0.002607	3.7
316	-0.642115	60.839766	535.375485	0.003379	4.2
317	-0.620521	59.938639	541.336067	0.003369	4.3
318	-0.606216	59.037512	547.430867	0.002979	4.0
319	-0.592020	58.136385	553.664470	0.003229	3.9
320	-0.663810	59.136385	546.755443	0.003504	4.1
321	-0.627304	58.235257	552.973586	0.003327	4.2
322	-0.632816	59.235257	546.081684	0.002866	4.1
323	-0.603630	60.220179	539.459590	0.003225	4.1
324	-0.598440	61.220179	532.898432	0.002744	4.2
325	-0.642054	60.343489	538.641816	0.003054	3.9
326	-0.625337	59.442452	544.675144	0.002539	3.9
327	-0.564420	59.259742	545.915089	0.003070	3.7
328	-0.622611	60.259545	539.198252	0.003294	3.6
329	-0.624494	59.358418	545.244738	0.002846	3.7
330	-0.655094	60.358418	538.542976	0.002898	3.6
331	-0.602276	61.358064	532.006245	0.003654	4.0
332	-0.625824	62.358064	525.624064	0.002411	4.0
333	-0.598768	63.358064	519.393195	0.002653	3.8
334	-0.619762	62.456939	525.001338	0.003736	4.2
335	-0.615763	63.456920	518.785252	0.003229	3.8
336	-0.609996	64.456920	512.714530	0.002978	3.9
337	-0.615933	63.555793	518.178626	0.003148	3.6
338	-0.607695	63.605831	517.872158	0.003091	3.8
339	-0.573165	62.704704	523.447337	0.002371	3.8
340	-0.603422	63.704701	517.267685	0.003453	3.6
341	-0.595460	62.803800	522.828374	0.002696	4.2
342	-0.641634	61.902686	528.511275	0.003860	4.0
343	-0.598849	62.902686	522.212177	0.003341	3.8
344	-0.615276	63.902686	516.061463	0.003259	3.8
345	-0.596450	63.001566	521.597472	0.002730	4.1
346	-0.606400	64.001562	515.461168	0.003068	4.1
347	-0.595506	65.001562	509.467542	0.002477	3.9
348	-0.576597	64.100541	514.861646	0.002762	4.1
349	-0.601584	64.827810	510.498919	0.003012	4.1
350	-0.646904	63.926714	515.915455	0.003680	3.9
351	-0.607324	63.025587	521.448358	0.002717	4.0
352	-0.611757	64.025533	515.315846	0.003263	4.2
353	-0.604901	65.025533	509.325580	0.002846	4.6
354	-0.596234	64.124406	514.717302	0.003053	4.2
355	-0.592176	63.223279	520.224399	0.003058	4.3
356	-0.603757	62.323260	525.843618	0.003016	3.9
357	-0.660446	63.321141	519.620632	0.004062	4.2
358	-0.587214	62.420014	525.233725	0.002550	4.1
359	-0.614736	61.518886	530.969410	0.002860	4.1
360	-0.612065	60.617777	536.831631	0.003111	4.0
361	-0.630097	59.716976	542.822671	0.003273	4.0
362	-0.612567	58.815861	548.951099	0.004211	4.0
363	-0.617162	59.815861	542.158484	0.002568	3.7
364	-0.631765	60.815861	535.531914	0.002864	3.9
365	-0.623945	59.914733	541.495999	0.003302	3.7
366	-0.642889	59.013606	547.594421	0.003148	4.1
367	-0.665718	60.013604	540.835148	0.003494	4.5
368	-0.593610	59.112477	546.918610	0.002945	4.6
369	-0.589697	60.112476	540.175899	0.002787	3.8
370	-0.602688	61.112474	533.597419	0.002615	5.5
371	-0.590492	62.112474	527.177235	0.003116	4.1
372	-0.611587	63.112474	520.909707	0.002975	4.3
373	-0.603379	62.211347	526.550836	0.003141	4.6
374	-0.604666	63.211347	520.298105	0.002974	4.7
375	-0.597426	62.385936	525.448370	0.003436	4.4
376	-0.634851	63.385920	519.221742	0.003218	4.6
377	-0.614345	64.385920	513.140859	0.002690	4.7
378	-0.652203	63.484793	518.614095	0.002817	3.8
379	-0.667234	64.483407	512.555662	0.004113	4.1
380	-0.617956	63.582421	518.015491	0.002873	4.2
381	-0.595767	63.214095	520.281130	0.002551	4.1
382	-0.601612	62.312968	525.908579	0.002816	4.2
383	-0.632985	61.411841	531.659093	0.003161	4.1
384	-0.621290	62.411841	525.285189	0.003057	4.0
385	-0.646641	63.411841	519.062304	0.002862	4.2
386	-0.621941	62.514196	524.641394	0.002829	4.2
387	-0.634523	61.615480	530.348603	0.002944	4.1
388	-0.669570	60.715320	536.190820	0.003407	3.9
389	-0.644577	59.814193	542.169672	0.002940	4.2
390	-0.613073	58.913066	548.283364	0.003190	4.2
391	-0.633032	59.912963	541.507851	0.003442	4.2
392	-0.648826	59.011835	547.606541	0.003019	4.0
393	-0.637403	60.011835	540.846954	0.003403	4.2
394	-0.637215	61.011835	534.252212	0.002785	4.2
395	-0.647595	60.111551	540.182060	0.003472	4.0
396	-0.626952	61.101894	533.666186	0.003459	4.4
397	-0.618083	60.201671	539.582546	0.002729	3.9
398	-0.613397	61.201606	533.018836	0.002904	3.9
399	-0.616290	62.201606	526.612484	0.003201	3.9
400	-0.614887	61.300479	532.378487	0.003081	4.0
401	-0.583150	60.467660	537.820827	0.003056	4.3
402	-0.613698	59.566533	543.836290	0.002976	3.9
403	-0.598198	60.566533	537.168895	0.002836	3.8
404	-0.580327	59.665406	543.169701	0.002525	3.7
405	-0.633252	58.764279	549.306094	0.003274	3.9
406	-0.608876	59.764277	542.504758	0.003474	3.6
407	-0.624558	58.863150	548.626052	0.003573	3.9
408	-0.612696	57.962023	554.887058	0.003234	3.8
409	-0.647070	58.962023	547.947675	0.003411	3.9
410	-0.620490	59.962023	541.179716	0.002623	4.0
411	-0.605658	59.060895	547.270976	0.003508	4.0
412	-0.624447	58.159768	553.500918	0.002776	4.0
413	-0.645025	57.258892	559.872534	0.003831	3.9
414	-0.605731	58.258880	552.808774	0.002915	4.0
415	-0.604931	57.357753	559.166166	0.002436	4.3
416	-0.631720	58.343252	552.220931	0.002697	4.4
417	-0.633812	59.335155	545.402628	0.002961	4.3
418	-0.608489	60.335105	538.697338	0.004483	3.8
419	-0.582747	61.335105	532.154596	0.002481	3.8
420	-0.604853	62.335105	525.768877	0.002728	3.9
421	-0.637189	63.335105	519.534594	0.003130	3.6
422	-0.602489	62.644100	523.826600	0.002852	3.8
423	-0.601230	61.742973	529.531427	0.003127	3.6
424	-0.640071	62.742973	523.208133	0.002774	3.8
425	-0.643389	61.841846	528.899425	0.003850	3.7
426	-0.645638	62.841846	522.591126	0.002712	3.7
427	-0.593242	61.940718	528.268929	0.002549	3.5
428	-0.627576	61.039591	534.071462	0.003689	4.1
429	-0.652079	60.138464	540.002882	0.002968	3.7
430	-0.611418	59.944890	541.294264	0.002794	3.8
431	-0.616684	59.044072	547.386001	0.002905	3.5
432	-0.652695	60.044072	540.631825	0.002691	3.8
433	-0.638525	59.142945	546.710687	0.002893	3.7
434	-0.636940	58.241943	552.926931	0.003555	3.7
435	-0.614297	57.340816	559.287057	0.003100	3.5
436	-0.598288	58.340804	552.237971	0.003397	3.9
437	-0.620518	58.845019	548.750630	0.002978	3.5
438	-0.638553	59.845019	541.962943	0.003546	3.6
439	-0.622976	60.845019	535.341124	0.003390	3.5
440	-0.606065	60.068533	540.468695	0.003399	3.7
441	-0.644804	61.068533	533.883117	0.003302	3.4
442	-0.648638	60.167406	539.810331	0.003935	3.6
443	-0.621020	61.167133	533.242463	0.002555	3.1
444	-0.640778	60.266009	539.155361	0.003200	3.5
445	-0.655346	61.265969	532.601812	0.003516	3.6
446	-0.573039	62.265889	526.205927	0.002791	3.4
447	-0.600433	63.265888	519.961343	0.003322	3.5
448	-0.600575	64.265888	513.863227	0.002439	3.8
449	-0.599393	65.265888	507.906489	0.003231	3.5
450	-0.650214	64.364761	513.268050	0.003181	3.3
451	-0.594637	65.364761	507.325023	0.003041	3.7
452	-0.624849	66.364761	501.518048	0.002869	3.3
453	-0.604342	65.464294	506.741019	0.002800	3.6
454	-0.617608	66.464287	500.947368	0.003045	3.6
455	-0.607189	65.563160	506.162257	0.002791	3.3
456	-0.619224	66.563160	500.381718	0.003490	3.3
457	-0.669731	67.563160	494.731720	0.003474	3.4
458	-0.605137	66.662033	499.817344	0.002841	3.9
459	-0.621873	65.760906	505.008611	0.003410	3.7
460	-0.595996	64.859778	510.308846	0.003070	3.6
461	-0.660919	63.958651	515.721515	0.003218	4.0
462	-0.636153	64.958651	509.721868	0.002944	4.0
463	-0.589532	65.503813	506.509518	0.002686	3.7
464	-0.639225	64.602685	511.841471	0.003074	3.9
465	-0.575377	63.701662	517.286241	0.002926	3.6
466	-0.601782	62.800575	522.848492	0.002892	3.7
467	-0.603470	61.969885	528.083223	0.003467	3.9
468	-0.602998	62.969885	521.794263	0.002595	3.6
469	-0.622240	63.969846	515.653568	0.003050	3.6
470	-0.650964	64.903481	510.049230	0.003638	3.7
471	-0.594971	64.006750	515.429711	0.002665	3.8
472	-0.629796	63.105689	520.951736	0.003100	3.5
473	-0.596154	62.246899	526.325966	0.003147	3.8
474	-0.653314	63.246899	520.078544	0.003147	3.6
475	-0.636186	64.246892	513.977736	0.003406	3.7
476	-0.577907	65.246811	508.018832	0.003282	3.5
477	-0.652135	66.242955	502.218251	0.002658	3.7
478	-0.656189	67.232108	496.587981	0.003052	3.7
479	-0.668606	67.830882	493.240680	0.003725	3.8
480	-0.628321	68.830817	487.750262	0.003207	3.9
481	-0.596414	69.830817	482.380386	0.002782	3.7
482	-0.642175	70.830817	477.127461	0.003053	3.7
483	-0.651990	71.829017	471.996858	0.003038	3.7
484	-0.608701	70.928332	476.621339	0.003554	3.5
485	-0.648413	71.928332	471.492426	0.002770	3.9
486	-0.632347	72.928331	466.472722	0.003014	3.9
487	-0.586633	73.928331	461.558775	0.003222	3.6
488	-0.624384	73.027204	465.982210	0.002879	3.7
489	-0.610136	74.027204	461.078538	0.002844	3.7
490	-0.601409	74.568857	458.465296	0.002670	3.8
491	-0.626261	73.668114	462.827479	0.002964	3.8
492	-0.636858	72.766987	467.275381	0.002943	3.6
493	-0.643021	73.766987	462.344599	0.004031	3.5
494	-0.615994	74.766987	457.516791	0.002979	3.6
495	-0.651296	75.766984	452.788776	0.002837	3.9
496	-0.619114	74.865951	457.044486	0.003919	3.7
497	-0.642286	75.865951	452.326167	0.003041	3.5
498	-0.613660	76.865951	447.704272	0.003613	3.8
499	-0.644405	77.860318	443.201129	0.003762	3.6
