1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
58	-0.322103	21.052242	15.054144	0.006370	3.1
59	-0.310226	20.510908	15.250462	0.009887	3.4
60	-0.309369	21.508975	14.892397	0.009426	2.7
61	-0.316012	20.968755	15.084091	0.013185	2.5
62	-0.327836	21.968749	14.733045	0.009750	3.0
63	-0.336278	22.934333	14.409244	0.012040	3.9
64	-0.327331	23.928557	14.090382	0.006385	2.7
65	-0.330817	24.683864	13.857421	0.010725	2.8
66	-0.348018	24.597224	13.883751	0.009314	2.7
67	-0.321646	24.626795	13.874753	0.014635	3.6
68	-0.328672	25.208433	13.700108	0.006069	3.7
69	-0.300916	26.208433	13.409903	0.010172	2.9
70	-0.312100	25.677434	13.562453	0.013258	2.7
71	-0.314601	25.135868	13.721656	0.010326	2.7
72	-0.328692	24.594302	13.884641	0.010708	4.3
73	-0.314945	25.593240	13.586961	0.007552	2.6
74	-0.316353	25.052685	13.746441	0.012508	2.8
75	-0.325278	25.026102	13.754380	0.015148	2.5
76	-0.289539	26.026102	13.461897	0.008838	2.6
77	-0.295924	26.747050	13.258631	0.012999	4.0
78	-0.315777	26.205554	13.410721	0.010125	2.9
79	-0.340301	25.663990	13.566361	0.013202	2.7
80	-0.308937	25.122473	13.725641	0.005120	2.7
81	-0.315303	24.979856	13.768215	0.011566	2.5
82	-0.310518	25.607509	13.582801	0.006364	2.4
83	-0.304135	26.592691	13.301633	0.011643	3.8
84	-0.304894	27.541626	13.041601	0.018264	3.0
85	-0.305167	28.541626	12.778356	0.013743	2.5
86	-0.304714	28.000059	12.919587	0.007119	2.8
87	-0.313821	29.000051	12.661198	0.008436	4.3
88	-0.322920	28.565280	12.772258	0.014525	2.8
89	-0.329225	29.565280	12.519668	0.015811	2.7
90	-0.319261	29.023714	12.655208	0.012118	2.5
91	-0.300745	30.023714	12.407182	0.012638	2.8
92	-0.334573	31.014403	12.170870	0.012758	4.0
93	-0.313892	31.977186	11.949682	0.012400	3.5
94	-0.308135	32.977186	11.728298	0.008920	2.5
95	-0.315142	33.977178	11.514969	0.013555	2.7
96	-0.315374	33.435612	11.629529	0.008317	4.6
97	-0.312515	34.435071	11.419856	0.011419	3.5
98	-0.337867	33.894090	11.532399	0.015154	2.6
99	-0.314210	34.572428	11.391630	0.011344	2.6
100	-0.322330	34.081433	11.493174	0.007394	2.6
101	-0.291713	34.825525	11.339983	0.015631	3.0
102	-0.300110	34.284028	11.451056	0.013243	4.1
103	-0.309371	33.743706	11.564079	0.010264	2.5
104	-0.313177	34.743704	11.356628	0.013289	2.5
105	-0.341205	34.202138	11.468044	0.014413	4.3
106	-0.316446	35.202138	11.263994	0.011144	2.6
107	-0.283356	34.660572	11.373590	0.014157	2.5
108	-0.325448	35.660567	11.172859	0.006627	2.4
109	-0.333514	35.119003	11.280680	0.011168	2.4
110	-0.317630	35.838628	11.137857	0.012305	4.4
111	-0.319753	36.812510	10.950234	0.007306	2.6
112	-0.328510	36.301924	11.047806	0.010508	2.5
113	-0.314877	35.760448	11.153198	0.009446	2.5
114	-0.311555	35.218894	11.260636	0.009777	2.5
115	-0.333787	34.677478	11.370136	0.015526	4.2
116	-0.306250	35.677478	11.169525	0.009263	2.6
117	-0.310301	35.135911	11.277282	0.010228	2.5
118	-0.329340	34.594345	11.387139	0.005995	2.4
119	-0.312103	34.052831	11.499146	0.010745	2.7
120	-0.319741	34.764024	11.352490	0.011596	3.9
121	-0.298753	34.222458	11.463824	0.007977	2.6
122	-0.275567	33.681666	11.577199	0.009835	2.6
123	-0.299906	33.147207	11.691471	0.008230	2.6
124	-0.318630	34.146931	11.479524	0.006504	2.5
125	-0.324117	33.609578	11.592482	0.015534	3.2
126	-0.318680	34.608116	11.384319	0.011061	3.4
127	-0.315982	34.066550	11.496281	0.008300	2.5
128	-0.298783	33.580827	11.598588	0.017865	2.6
129	-0.293237	33.130486	11.695083	0.014490	2.5
130	-0.320637	34.130486	11.482948	0.016341	3.2
131	-0.314719	33.588920	11.596868	0.021455	3.5
132	-0.330691	34.588920	11.388250	0.009407	2.5
133	-0.329388	35.588915	11.187006	0.011035	2.6
134	-0.309105	36.588796	10.992772	0.006708	2.5
135	-0.333809	37.583676	10.806091	0.007220	2.8
136	-0.288829	37.935668	10.741552	0.009803	3.5
137	-0.306585	38.382040	10.660808	0.013578	3.3
138	-0.306863	39.362400	10.487663	0.005493	2.5
139	-0.320323	39.643717	10.439013	0.011114	2.5
140	-0.311109	40.643443	10.269714	0.007647	2.7
141	-0.327416	41.176407	10.181684	0.010056	3.9
142	-0.300768	40.690418	10.261894	0.005117	2.8
143	-0.310564	40.262883	10.333509	0.010011	2.6
144	-0.306953	39.722808	10.425416	0.015070	2.5
145	-0.318653	40.722808	10.256509	0.008552	2.6
146	-0.308011	40.183442	10.346926	0.008991	4.2
147	-0.295515	39.839751	10.405377	0.011199	2.7
148	-0.330236	40.512494	10.291576	0.016353	2.5
149	-0.277366	39.970928	10.382990	0.007852	2.4
150	-0.339139	40.970928	10.215444	0.006905	2.8
151	-0.331890	41.962279	10.054600	0.014958	4.2
152	-0.336180	42.961631	9.897504	0.007179	2.8
153	-0.308166	43.960892	9.745256	0.013590	2.5
154	-0.322082	44.830991	9.616451	0.012088	2.4
155	-0.327925	45.830990	9.472559	0.009532	2.6
156	-0.322020	46.830511	9.332976	0.005885	4.6
157	-0.295005	46.322078	9.403461	0.005715	2.6
158	-0.324528	47.275067	9.272207	0.019030	2.4
159	-0.329241	48.244706	9.142367	0.008736	2.5
160	-0.308071	49.244654	9.012223	0.016383	2.5
161	-0.281634	50.244654	8.885727	0.012001	4.4
162	-0.316579	49.703088	8.953789	0.007120	2.8
163	-0.340798	49.166937	9.022205	0.018489	2.5
164	-0.295786	50.162605	8.895972	0.009636	2.4
165	-0.298968	51.162605	8.772695	0.008256	2.5
166	-0.292209	50.621065	8.839027	0.010951	4.1
167	-0.322726	50.625544	8.838474	0.015721	2.7
168	-0.303503	50.083978	8.905812	0.007204	2.6
169	-0.328592	51.083676	8.782301	0.008912	2.4
170	-0.318354	50.560275	8.846536	0.006590	2.6
171	-0.318227	51.479461	8.734344	0.014689	3.0
172	-0.321525	50.938371	8.800040	0.014837	4.3
173	-0.328535	51.938371	8.679389	0.011216	2.5
174	-0.322360	51.417220	8.741851	0.009122	2.4
175	-0.316771	52.412208	8.623368	0.013490	2.7
176	-0.323343	53.411970	8.507509	0.010416	4.8
177	-0.324894	53.779577	8.465687	0.013202	2.7
178	-0.336794	53.238011	8.527445	0.006949	2.6
179	-0.304584	54.203517	8.417964	0.009790	2.6
180	-0.313017	53.662208	8.478995	0.008743	4.2
181	-0.324716	53.120654	8.540946	0.012282	2.8
182	-0.312409	52.579144	8.603804	0.014857	2.6
183	-0.316649	53.579144	8.488439	0.014317	2.4
184	-0.326422	53.037581	8.550530	0.011930	2.7
185	-0.337759	54.037580	8.436580	0.017153	4.4
186	-0.308786	55.037580	8.325627	0.009712	2.6
187	-0.314458	54.496024	8.385349	0.011839	2.5
188	-0.290736	55.493938	8.275957	0.008142	2.5
189	-0.321577	56.488671	8.169717	0.019213	2.7
190	-0.310164	57.488671	8.065629	0.007219	4.0
191	-0.339617	58.479729	7.965056	0.010760	2.6
192	-0.287148	59.478551	7.866202	0.011739	2.5
193	-0.323821	59.076416	7.905705	0.011049	2.5
194	-0.306866	58.534850	7.959536	0.012508	2.5
195	-0.310644	59.534849	7.860703	0.011956	3.5
196	-0.325642	59.003913	7.912870	0.011420	3.2
197	-0.347063	60.003913	7.815184	0.016138	2.5
198	-0.309922	61.003911	7.719882	0.010448	2.6
199	-0.299101	62.003911	7.626876	0.014031	2.5
200	-0.303438	61.462361	7.676963	0.010463	2.7
201	-0.316910	61.053490	7.715217	0.010064	3.4
202	-0.307640	60.511965	7.766474	0.008635	3.4
203	-0.298892	61.503799	7.673108	0.008516	2.6
204	-0.323872	61.016138	7.718731	0.005610	2.5
205	-0.297703	60.511585	7.766510	0.006440	2.8
206	-0.297948	61.468111	7.676428	0.010187	4.1
207	-0.311985	62.408114	7.589915	0.008163	2.6
208	-0.306110	62.666439	7.566481	0.012007	2.6
209	-0.318726	62.719396	7.561695	0.014653	2.4
210	-0.299259	63.719395	7.472439	0.007632	2.7
211	-0.320332	63.177829	7.520514	0.016291	4.0
212	-0.323535	64.177756	7.432228	0.012769	3.1
213	-0.307256	65.177756	7.345985	0.011809	2.5
214	-0.308658	66.177755	7.261721	0.016484	2.4
215	-0.293110	67.177755	7.179368	0.008566	2.6
216	-0.316538	68.177754	7.098861	0.009002	4.0
217	-0.302432	69.052880	7.029875	0.011448	2.9
218	-0.315287	68.511561	7.072388	0.008493	2.5
219	-0.289267	69.503260	6.994892	0.010501	2.5
220	-0.314777	68.964931	7.036748	0.007026	2.3
221	-0.290688	69.804163	6.971713	0.016815	3.0
222	-0.293144	69.825489	6.970076	0.008960	3.8
223	-0.309677	70.825489	6.894170	0.012361	2.6
224	-0.329764	71.825489	6.819900	0.014709	2.6
225	-0.346069	72.825488	6.747213	0.008798	2.6
226	-0.305368	73.825486	6.676059	0.006765	3.3
227	-0.303025	73.959388	6.666645	0.011614	4.4
228	-0.309119	74.378997	6.637316	0.006102	3.0
229	-0.308913	73.837664	6.675202	0.016124	2.7
230	-0.315761	73.305062	6.712901	0.012723	2.8
231	-0.332689	74.305062	6.642465	0.008489	4.7
232	-0.287778	73.763496	6.680426	0.008686	2.7
233	-0.317758	74.129748	6.654706	0.016018	2.5
234	-0.319821	75.129464	6.585499	0.012007	2.5
235	-0.330689	76.129464	6.517698	0.010016	3.0
236	-0.348080	77.129462	6.451279	0.013476	4.3
237	-0.298714	76.587896	6.487080	0.006669	2.6
238	-0.328524	77.569852	6.422456	0.009293	2.5
239	-0.305031	77.029540	6.457855	0.007356	2.5
240	-0.331261	78.017504	6.393420	0.006379	2.9
241	-0.321810	78.045236	6.391630	0.009429	4.1
242	-0.317891	79.045229	6.327743	0.014054	2.7
243	-0.336161	80.044311	6.265177	0.014851	2.4
244	-0.320011	79.502745	6.298938	0.014632	2.4
245	-0.327905	80.502744	6.236881	0.013403	3.2
246	-0.325766	79.961178	6.270336	0.011428	3.8
247	-0.310126	79.419612	6.304152	0.008424	2.7
248	-0.306362	80.419104	6.242024	0.009772	2.5
249	-0.316140	81.418710	6.181102	0.015274	2.4
250	-0.314448	80.877360	6.213947	0.010780	3.1
251	-0.330902	81.877360	6.153546	0.010942	4.0
252	-0.324056	81.335794	6.186110	0.015958	2.6
253	-0.294487	81.158626	6.196839	0.009502	2.4
254	-0.295024	80.617611	6.229831	0.012839	2.5
255	-0.309820	81.617611	6.169122	0.016357	3.1
256	-0.316679	82.617249	6.109606	0.011020	4.0
257	-0.304659	83.617249	6.051206	0.016212	2.7
258	-0.297623	83.075683	6.082694	0.010351	2.4
259	-0.312135	84.075681	6.024805	0.010054	2.4
260	-0.309792	85.074587	5.968070	0.015915	2.7
261	-0.328176	84.533020	5.998696	0.015904	4.6
262	-0.324832	83.991454	6.029639	0.010014	2.6
263	-0.294085	84.991454	5.972751	0.014403	2.6
264	-0.293087	84.449914	6.003424	0.010353	2.5
265	-0.301153	85.443403	5.947391	0.012346	2.9
266	-0.319288	86.443049	5.892057	0.011372	4.5
267	-0.337716	87.443049	5.837723	0.017179	2.6
268	-0.306144	86.901483	5.867023	0.011732	2.5
269	-0.302312	87.901456	5.813150	0.007909	2.5
270	-0.308948	87.366004	5.841874	0.015913	3.0
271	-0.309606	88.365988	5.788459	0.012173	3.6
272	-0.311897	89.365988	5.736011	0.011287	2.7
273	-0.336002	88.824425	5.764296	0.018144	2.5
274	-0.316739	88.363638	5.788583	0.010895	2.5
275	-0.302691	89.362687	5.736183	0.006205	2.6
276	-0.311366	90.361514	5.684733	0.008178	4.2
277	-0.293028	89.854823	5.710717	0.017246	2.5
278	-0.324004	90.854823	5.659662	0.008699	2.6
279	-0.330273	90.313883	5.687166	0.010728	2.8
280	-0.314626	91.313774	5.636535	0.007091	3.3
281	-0.288734	92.308061	5.587074	0.010202	3.6
282	-0.287953	93.052718	5.550596	0.010774	2.5
283	-0.302890	93.755044	5.516625	0.008980	2.6
284	-0.357042	93.228073	5.542075	0.011929	2.5
285	-0.333709	92.716861	5.566989	0.007746	3.2
286	-0.325623	92.175584	5.593614	0.010266	3.4
287	-0.301959	93.173686	5.544715	0.010457	2.5
288	-0.326791	92.640672	5.570721	0.012624	2.8
289	-0.313285	93.640584	5.522133	0.013616	2.5
290	-0.321066	94.640584	5.474380	0.012271	2.8
291	-0.312878	95.640584	5.427446	0.013021	3.8
292	-0.309809	96.640578	5.381311	0.010267	2.6
293	-0.328376	96.136393	5.404473	0.011379	2.7
294	-0.321682	97.128828	5.359069	0.012976	2.5
295	-0.295464	96.587350	5.383747	0.012256	2.6
296	-0.309600	96.070035	5.407537	0.011331	4.2
297	-0.299286	97.041552	5.363031	0.009079	2.7
298	-0.299543	97.982675	5.320611	0.007018	2.5
299	-0.320701	97.598847	5.337830	0.011576	2.5
300	-0.319614	98.584405	5.293838	0.016853	2.7
301	-0.320413	99.584405	5.249937	0.009997	4.0
302	-0.322531	99.042839	5.273622	0.013049	2.9
303	-0.319763	98.501273	5.297521	0.015007	2.5
304	-0.292877	99.501273	5.253559	0.007780	2.4
305	-0.352382	100.501222	5.210322	0.006882	2.6
306	-0.315372	101.496345	5.167995	0.011916	4.7
307	-0.327698	102.496330	5.126148	0.012537	2.8
308	-0.317419	101.954765	5.148727	0.017335	2.6
309	-0.304121	101.413199	5.171505	0.003987	2.4
310	-0.297490	101.042084	5.187231	0.008811	2.6
311	-0.317352	100.500836	5.210339	0.013907	4.3
312	-0.306397	99.959270	5.233667	0.007350	2.7
313	-0.309054	100.958994	5.190765	0.010008	2.6
314	-0.312439	101.914014	5.150434	0.012065	2.6
315	-0.306128	102.914012	5.108870	0.014786	2.9
316	-0.323024	102.372446	5.131296	0.018772	3.6
317	-0.338583	103.372446	5.090038	0.013879	2.6
318	-0.328564	102.830889	5.112299	0.010504	2.4
319	-0.336838	103.830888	5.071345	0.014360	2.4
320	-0.311732	104.830871	5.031043	0.009840	2.6
321	-0.330275	104.289305	5.052790	0.014185	5.0
322	-0.307356	104.021505	5.063613	0.008035	2.9
323	-0.311353	103.479940	5.085643	0.012835	2.6
324	-0.291413	104.479912	5.045114	0.012921	2.4
325	-0.349088	103.938346	5.066983	0.012712	2.7
326	-0.326166	104.938341	5.026750	0.007776	4.5
327	-0.345553	105.499103	5.004466	0.014536	2.6
328	-0.327743	104.957542	5.025983	0.010555	2.5
329	-0.305829	104.415976	5.047686	0.015373	2.4
330	-0.300888	103.874412	5.069578	0.006668	2.8
331	-0.320423	104.874412	5.029303	0.006702	4.5
332	-0.294023	105.848218	4.990693	0.014600	2.7
333	-0.291613	106.848218	4.951657	0.010631	2.4
334	-0.313987	106.306673	4.972721	0.008857	2.5
335	-0.307912	105.765110	4.993965	0.006883	2.5
336	-0.302473	106.758401	4.955138	0.005714	4.8
337	-0.315683	106.362730	4.970532	0.008347	2.6
338	-0.311472	107.342361	4.932592	0.010866	2.6
339	-0.308355	108.340206	4.894538	0.016972	2.4
340	-0.303868	109.338601	4.857046	0.010178	2.8
341	-0.334881	109.022286	4.868862	0.011533	4.5
342	-0.332312	108.480720	4.889226	0.007086	2.7
343	-0.311556	109.480510	4.851763	0.010065	2.6
344	-0.311981	110.478752	4.814926	0.013076	2.6
345	-0.306337	109.949571	4.834384	0.011619	3.8
346	-0.304955	109.419133	4.854046	0.013294	2.8
347	-0.315560	109.207977	4.861918	0.014731	2.6
348	-0.300110	108.666417	4.882224	0.012404	2.4
349	-0.294979	108.124955	4.902697	0.011189	2.6
350	-0.346794	109.124952	4.865020	0.013664	3.4
351	-0.296884	110.121423	4.828048	0.012235	3.6
352	-0.323543	109.580228	4.848058	0.009229	2.6
353	-0.301280	109.050711	4.867797	0.015334	2.5
354	-0.327896	108.517074	4.887854	0.007831	2.7
355	-0.335640	107.975555	4.908376	0.010838	2.8
356	-0.303464	107.456873	4.928195	0.010183	4.6
357	-0.332300	108.456873	4.890127	0.014219	2.5
358	-0.327361	107.915322	4.910669	0.014682	2.4
359	-0.310232	107.373757	4.931386	0.011140	2.5
360	-0.321139	106.832191	4.952278	0.009230	2.9
361	-0.316310	107.832184	4.913838	0.023828	4.2
362	-0.311150	107.290618	4.934582	0.007095	2.8
363	-0.310747	108.290618	4.896415	0.009919	2.5
364	-0.322412	109.290610	4.858835	0.011488	2.5
365	-0.297716	108.830480	4.876055	0.007804	3.0
366	-0.299154	109.761677	4.841331	0.010672	3.7
367	-0.304489	110.757111	4.804754	0.010423	2.5
368	-0.323249	111.756768	4.768574	0.009505	2.6
369	-0.305778	112.756764	4.732923	0.013051	2.5
370	-0.322449	113.756762	4.697802	0.011198	2.9
371	-0.331597	113.215196	4.716757	0.009672	4.0
372	-0.348509	114.049763	4.687609	0.008185	2.6
373	-0.328104	115.048722	4.653190	0.016110	2.8
374	-0.314373	116.018271	4.620264	0.011655	2.7
375	-0.290351	115.544126	4.636307	0.015137	3.0
376	-0.323731	115.002560	4.654769	0.016958	4.6
377	-0.344422	114.620808	4.667872	0.011026	3.1
378	-0.301430	115.534082	4.636648	0.011562	3.0
379	-0.309445	114.992821	4.655102	0.013989	2.8
380	-0.305901	114.451811	4.673696	0.008393	4.0
381	-0.312558	113.912803	4.692368	0.015308	2.8
382	-0.307745	113.995900	4.689480	0.007874	2.8
383	-0.286803	113.455234	4.708337	0.008234	2.5
384	-0.317663	114.323979	4.678110	0.010074	2.8
385	-0.313695	113.782414	4.696907	0.013153	4.0
386	-0.306190	113.242493	4.715798	0.008435	3.0
387	-0.329539	114.242119	4.680942	0.012815	2.5
388	-0.312197	113.703523	4.699658	0.013164	2.4
389	-0.294416	114.703060	4.665042	0.009651	2.7
390	-0.319311	115.701887	4.630957	0.010422	4.1
391	-0.311860	116.701845	4.597328	0.011663	2.7
392	-0.329563	116.160302	4.615479	0.013422	2.9
393	-0.319437	117.159945	4.582084	0.007025	2.5
394	-0.313888	116.637853	4.599465	0.007934	3.3
395	-0.318117	117.577257	4.568286	0.014207	3.5
396	-0.313637	117.035967	4.586200	0.003421	2.5
397	-0.330870	117.333723	4.576328	0.011423	2.5
398	-0.319453	118.296689	4.544692	0.012278	2.4
399	-0.312565	119.296689	4.512298	0.008842	2.6
400	-0.300264	120.296688	4.480363	0.007539	4.3
401	-0.310136	119.915479	4.492484	0.009720	3.0
402	-0.304370	120.903601	4.461201	0.009175	2.5
403	-0.304653	120.364005	4.478230	0.013577	2.5
404	-0.317623	121.364005	4.446774	0.012624	2.8
405	-0.320650	122.354092	4.416062	0.011161	4.0
406	-0.288109	123.354089	4.385470	0.012368	2.6
407	-0.314330	122.816834	4.401853	0.015665	2.4
408	-0.321445	122.275269	4.418491	0.010463	2.4
409	-0.308446	122.384079	4.415138	0.012099	2.5
410	-0.290347	123.384079	4.384559	0.009790	4.6
411	-0.289770	124.383953	4.354404	0.008702	2.6
412	-0.286552	123.842387	4.370685	0.009769	2.5
413	-0.312048	123.300821	4.387089	0.009240	2.5
414	-0.275790	122.760452	4.403579	0.009873	2.5
415	-0.286088	122.327303	4.416887	0.014898	3.9
416	-0.315606	121.789724	4.433516	0.013950	2.9
417	-0.315829	122.789477	4.402690	0.008133	2.5
418	-0.331508	123.268121	4.388083	0.016369	2.5
419	-0.315099	124.262285	4.358052	0.011147	2.5
420	-0.326056	125.262231	4.328257	0.005057	4.5
421	-0.315041	124.870996	4.339866	0.010663	2.6
422	-0.340869	125.253358	4.328520	0.013469	2.5
423	-0.307256	124.711793	4.344607	0.011954	2.4
424	-0.328064	124.170227	4.360815	0.013138	2.4
425	-0.318905	125.170227	4.330981	0.006677	4.5
426	-0.326878	124.671834	4.345799	0.010074	2.6
427	-0.298503	124.738236	4.343819	0.019068	2.5
428	-0.309059	125.737859	4.314228	0.007039	2.5
429	-0.292037	126.737859	4.285026	0.009085	2.5
430	-0.312986	127.725694	4.256565	0.010771	2.7
431	-0.332657	127.184128	4.272121	0.008053	5.0
432	-0.323100	128.038297	4.247637	0.014018	2.4
433	-0.329430	129.038278	4.219327	0.008166	2.5
434	-0.323566	128.497379	4.234593	0.011089	2.6
435	-0.344999	127.955859	4.249987	0.012037	2.9
436	-0.326778	127.416999	4.265418	0.013051	4.4
437	-0.325515	128.416888	4.236874	0.011194	2.4
438	-0.315283	127.875371	4.252285	0.008398	2.4
439	-0.295205	127.334083	4.267802	0.005651	2.7
440	-0.317800	126.868683	4.281235	0.007005	4.3
441	-0.326003	126.352028	4.296246	0.009529	2.6
442	-0.326748	125.819585	4.311826	0.009960	2.5
443	-0.325552	126.785870	4.283634	0.014508	2.5
444	-0.312579	126.262630	4.298854	0.005389	2.6
445	-0.322334	125.723530	4.314649	0.008054	4.6
446	-0.315258	126.686569	4.286514	0.009123	2.6
447	-0.314614	127.617722	4.259657	0.008885	2.5
448	-0.322256	127.080638	4.275107	0.010393	2.5
449	-0.296410	128.080626	4.246431	0.012954	2.7
450	-0.337750	127.546430	4.261701	0.016653	3.4
451	-0.303533	128.546429	4.233204	0.016132	3.2
452	-0.336927	129.546429	4.205085	0.011015	2.5
453	-0.307020	130.546215	4.177343	0.007582	2.7
454	-0.314276	131.206759	4.159214	0.014050	2.5
455	-0.323012	132.206758	4.132067	0.011453	3.5
456	-0.331820	133.201841	4.105402	0.011176	3.3
457	-0.296814	134.195415	4.079119	0.012249	2.4
458	-0.317944	133.662892	4.093164	0.011385	2.7
459	-0.308038	134.658219	4.066991	0.010864	2.5
460	-0.321593	135.658218	4.041030	0.012146	2.8
461	-0.322363	136.441806	4.020918	0.005574	3.8
462	-0.303776	137.072072	4.004885	0.015168	2.5
463	-0.282806	138.071341	3.979727	0.007213	2.6
464	-0.326672	139.071323	3.954865	0.013754	2.6
465	-0.288778	140.064949	3.930467	0.014274	2.8
466	-0.305323	141.062758	3.906268	0.012039	4.0
467	-0.320709	140.521191	3.919365	0.014414	2.6
468	-0.329290	141.521191	3.895249	0.013695	2.6
469	-0.318415	142.521191	3.871428	0.007345	2.5
470	-0.316712	142.652185	3.868329	0.008862	2.6
471	-0.318769	143.651795	3.844844	0.008049	4.0
472	-0.333048	143.195819	3.855522	0.012057	2.6
473	-0.325709	143.462947	3.849259	0.010620	2.6
474	-0.306784	144.462947	3.825996	0.010862	2.5
475	-0.330252	144.024296	3.836166	0.011789	2.6
476	-0.316406	145.024296	3.813060	0.012407	3.0
477	-0.315125	145.177587	3.809542	0.013910	4.1
478	-0.277436	146.092511	3.788683	0.013545	2.6
479	-0.304405	147.092511	3.766144	0.009779	2.4
480	-0.339086	148.092511	3.743871	0.021501	2.7
481	-0.327620	149.092511	3.721860	0.007520	4.1
482	-0.342154	148.550945	3.733748	0.016216	2.8
483	-0.317787	149.550887	3.711857	0.016287	2.6
484	-0.329592	149.009321	3.723681	0.009805	2.4
485	-0.330828	150.009321	3.701907	0.010803	2.5
486	-0.326196	150.940966	3.681848	0.014976	4.3
487	-0.298589	151.209197	3.676113	0.014354	2.6
488	-0.291151	150.667631	3.687710	0.012380	2.4
489	-0.331093	151.667631	3.666353	0.012704	2.6
490	-0.318308	152.667631	3.645242	0.007445	2.5
491	-0.328386	153.018677	3.637888	0.014402	3.6
492	-0.302246	154.018565	3.617105	0.010798	2.9
493	-0.330457	155.018546	3.596556	0.015853	2.6
494	-0.342224	154.476980	3.607656	0.010232	2.5
495	-0.309080	155.468763	3.587380	0.009171	2.4
496	-0.300077	156.460976	3.567322	0.017191	3.0
497	-0.317538	156.212369	3.572327	0.009287	3.5
498	-0.344197	157.212324	3.552283	0.008384	2.5
499	-0.310699	158.147825	3.533733	0.008456	2.4
