1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
72	-0.736942	1.841508	24.354684	0.010288	2.5
73	-0.739561	1.788678	24.411145	0.011650	2.5
74	-0.746557	1.735847	24.467869	0.009253	2.9
75	-0.729601	1.683329	24.524519	0.009486	3.3
76	-0.740698	1.630498	24.581771	0.013548	3.4
77	-0.749659	1.577668	24.639291	0.012743	2.6
78	-0.731729	2.577668	23.594264	0.009811	2.5
79	-0.745993	3.577668	22.634276	0.009423	2.8
80	-0.781970	3.524837	22.683034	0.007443	3.2
81	-0.717479	3.472006	22.732003	0.008118	3.3
82	-0.726534	3.419176	22.781183	0.006956	2.5
83	-0.731319	3.366345	22.830577	0.009664	2.5
84	-0.741977	3.762273	22.465536	0.014552	2.8
85	-0.765559	4.762273	21.593503	0.008288	3.3
86	-0.761940	5.762241	20.786665	0.009823	3.5
87	-0.737884	5.709429	20.827765	0.009184	2.7
88	-0.766177	5.656599	20.869043	0.009426	2.6
89	-0.764892	5.603768	20.910486	0.007637	3.5
90	-0.762724	5.550938	20.952093	0.007505	3.6
91	-0.745207	5.498107	20.993866	0.015427	2.8
92	-0.749643	6.498107	20.230400	0.012740	2.7
93	-0.753129	7.498107	19.520515	0.010026	2.6
94	-0.736968	7.445276	19.556770	0.006663	4.6
95	-0.774447	8.445276	18.892596	0.007610	2.8
96	-0.778491	8.392446	18.926554	0.008515	2.6
97	-0.732939	8.339616	18.960634	0.007473	2.4
98	-0.724231	8.286785	18.994837	0.013238	2.8
99	-0.749821	9.286785	18.367671	0.004876	3.4
100	-0.758059	10.286785	17.780597	0.006565	4.1
101	-0.763446	10.234007	17.810642	0.010003	2.9
102	-0.757585	10.181189	17.840812	0.012298	3.0
103	-0.743974	11.181189	17.286425	0.010002	4.7
104	-0.747907	11.128359	17.314850	0.008031	3.0
105	-0.748919	12.128152	16.792296	0.006625	2.8
106	-0.739328	12.075321	16.819118	0.013010	2.8
107	-0.748603	12.022943	16.845795	0.009133	3.5
108	-0.758487	13.022943	16.350664	0.008267	5.0
109	-0.708736	14.022943	15.883809	0.010833	2.7
110	-0.779349	13.970112	15.907805	0.012993	2.6
111	-0.756906	14.970112	15.465554	0.008260	3.7
112	-0.736818	15.970112	15.047228	0.012859	3.9
113	-0.763297	16.970112	14.650937	0.013667	2.8
114	-0.745993	17.970112	14.274984	0.007727	2.6
115	-0.754707	18.970112	13.917842	0.007859	2.6
116	-0.744785	19.970112	13.578135	0.007847	5.6
117	-0.731492	20.969789	13.254718	0.010984	2.8
118	-0.746182	21.969789	12.946252	0.008371	2.7
119	-0.736839	21.916958	12.962189	0.006641	2.7
120	-0.771354	21.864128	12.978165	0.006519	5.4
121	-0.741599	22.864127	12.682293	0.004230	2.6
122	-0.768976	22.860797	12.683256	0.006765	2.5
123	-0.745802	22.807979	12.698548	0.008995	2.5
124	-0.751665	22.755148	12.713880	0.006466	3.2
125	-0.756676	22.702578	12.729174	0.010637	3.6
126	-0.729070	22.649748	12.744580	0.010967	2.8
127	-0.765534	23.649748	12.459146	0.010201	2.5
128	-0.744651	24.649748	12.186217	0.005042	2.6
129	-0.755910	24.977009	12.099476	0.005442	2.9
130	-0.777483	25.647131	11.925658	0.012830	3.5
131	-0.762257	26.646805	11.675446	0.010282	2.6
132	-0.748162	27.646805	11.435442	0.004799	2.5
133	-0.770188	27.593975	11.447874	0.005122	2.5
134	-0.752553	28.452536	11.249124	0.008853	2.8
135	-0.743475	29.452536	11.026160	0.008914	3.9
136	-0.761916	30.452536	10.811862	0.005121	2.6
137	-0.781333	30.400248	10.822861	0.006485	2.5
138	-0.760057	30.349447	10.833568	0.005463	2.6
139	-0.757400	30.296662	10.844716	0.008831	2.7
140	-0.744595	31.296592	10.637361	0.006586	3.0
141	-0.736432	31.266567	10.643471	0.006065	3.5
142	-0.719646	32.266567	10.443656	0.006864	2.5
143	-0.722874	33.266567	10.251205	0.009985	2.6
144	-0.752911	33.213743	10.261194	0.009331	2.7
145	-0.754291	33.234962	10.257179	0.011921	4.5
146	-0.764605	34.234962	10.071478	0.006483	2.6
147	-0.747406	35.234962	9.892382	0.008483	2.6
148	-0.755316	36.234962	9.719544	0.008103	2.6
149	-0.746005	37.234962	9.552642	0.009224	2.8
150	-0.753279	37.182132	9.561316	0.006870	3.5
151	-0.743035	37.931510	9.439733	0.007521	3.3
152	-0.753069	37.878722	9.448196	0.008089	2.7
153	-0.747617	37.825891	9.456682	0.008257	2.6
154	-0.761684	37.773061	9.465182	0.006286	3.4
155	-0.751618	38.773061	9.306830	0.005856	3.4
156	-0.760533	38.720230	9.315063	0.013005	2.5
157	-0.738887	38.667400	9.323311	0.012947	2.6
158	-0.750581	39.667400	9.169632	0.007288	2.4
159	-0.766791	39.614569	9.177624	0.006142	3.0
160	-0.714284	40.612545	9.028968	0.005982	3.7
161	-0.742142	40.559714	9.036717	0.005233	2.7
162	-0.741663	41.022993	8.969218	0.003375	2.6
163	-0.757176	41.585936	8.888542	0.003127	2.5
164	-0.778128	42.485712	8.762566	0.007817	2.7
165	-0.757843	43.485239	8.626745	0.004130	3.2
166	-0.727844	43.432412	8.633818	0.007452	3.5
167	-0.762863	43.381255	8.640678	0.007135	2.5
168	-0.735869	43.329919	8.647574	0.008060	2.4
169	-0.749493	44.326243	8.515685	0.010884	2.8
170	-0.742200	45.326243	8.387294	0.005924	3.8
171	-0.771309	45.273413	8.393980	0.006910	2.6
172	-0.768032	45.220582	8.400677	0.010812	2.5
173	-0.737486	46.220582	8.275705	0.006532	2.4
174	-0.724792	47.083863	8.170772	0.006844	2.6
175	-0.783138	48.083770	8.052510	0.004747	4.1
176	-0.742516	48.208192	8.038033	0.011479	2.5
177	-0.745882	49.208192	7.923544	0.009383	2.5
178	-0.748017	50.208192	7.812271	0.006595	2.5
179	-0.743771	51.208192	7.704080	0.006270	2.4
180	-0.749890	52.201821	7.599507	0.005771	3.0
181	-0.753644	53.062482	7.511195	0.008562	3.7
182	-0.746064	54.062482	7.411129	0.010648	2.6
183	-0.779494	55.062482	7.313694	0.005642	2.4
184	-0.785399	55.009652	7.318777	0.010049	2.4
185	-0.747687	54.956821	7.323868	0.007690	2.7
186	-0.742391	54.903990	7.328965	0.007099	4.5
187	-0.779499	55.903990	7.233665	0.010091	2.8
188	-0.760145	56.886393	7.142425	0.007140	2.4
189	-0.765492	56.833563	7.147273	0.005846	2.3
190	-0.770113	57.792208	7.060314	0.011194	2.6
191	-0.754983	58.792208	6.971830	0.008461	5.1
192	-0.774815	59.792208	6.885537	0.008848	2.7
193	-0.744768	60.792208	6.801354	0.004819	2.5
194	-0.759163	61.792208	6.719204	0.010722	2.5
195	-0.783144	61.739377	6.723494	0.008571	2.6
196	-0.751880	62.739377	6.643203	0.009182	5.4
197	-0.764108	62.686546	6.647397	0.007742	2.8
198	-0.736138	62.633716	6.651596	0.005523	2.5
199	-0.759822	63.633707	6.573004	0.008894	2.5
200	-0.742485	64.633707	6.496247	0.006508	3.3
201	-0.763098	65.633707	6.421262	0.004267	3.7
202	-0.751480	65.582438	6.425064	0.002895	2.6
203	-0.759120	65.530299	6.428936	0.003831	2.5
204	-0.757899	65.479457	6.432715	0.007888	2.4
205	-0.760056	65.426631	6.436647	0.009273	2.9
206	-0.766308	65.373801	6.440584	0.007054	4.1
207	-0.751390	66.373801	6.366871	0.009124	2.8
208	-0.745910	67.373800	6.294826	0.010739	2.5
209	-0.773074	68.373800	6.224394	0.006144	2.4
210	-0.770699	68.321101	6.228066	0.006584	3.1
211	-0.749058	69.321101	6.159111	0.010149	4.0
212	-0.763700	69.270008	6.162597	0.006202	2.7
213	-0.763433	70.270008	6.095077	0.003359	2.5
214	-0.768407	71.232538	6.031469	0.008844	2.4
215	-0.746885	71.179752	6.034923	0.006445	3.0
216	-0.726270	71.126921	6.038384	0.004754	3.8
217	-0.751859	72.126920	5.973544	0.010664	2.8
218	-0.790058	72.074308	5.976920	0.004498	2.6
219	-0.737765	73.074308	5.913386	0.007075	2.6
220	-0.754427	73.025145	5.916478	0.005193	3.2
221	-0.761293	72.972390	5.919800	0.004606	3.4
222	-0.773569	73.972380	5.857468	0.010310	2.6
223	-0.755918	73.919572	5.860727	0.005696	2.6
224	-0.772756	73.866742	5.863991	0.004228	2.7
225	-0.751125	74.865560	5.802894	0.003085	2.9
226	-0.760198	74.816243	5.805881	0.006132	4.1
227	-0.746686	74.763967	5.809050	0.005837	2.7
228	-0.762052	74.711137	5.812257	0.006745	2.4
229	-0.736270	75.711137	5.752158	0.010465	2.7
230	-0.743475	76.711137	5.693289	0.010301	3.1
231	-0.756068	77.711137	5.635613	0.005205	3.6
232	-0.745105	78.608741	5.584828	0.009852	2.6
233	-0.754281	78.620015	5.584196	0.006875	2.4
234	-0.745167	78.567184	5.587159	0.007975	2.5
235	-0.762534	78.514354	5.590125	0.009424	2.6
236	-0.752049	79.398868	5.540876	0.007406	4.3
237	-0.739347	80.398868	5.486232	0.007250	2.6
238	-0.782829	81.398868	5.432655	0.009734	2.5
239	-0.736835	82.398868	5.380114	0.007514	2.5
240	-0.740127	82.346037	5.382865	0.008268	2.6
241	-0.739123	82.293207	5.385618	0.006983	2.9
242	-0.749359	82.240377	5.388374	0.009798	4.3
243	-0.759976	82.187547	5.391132	0.006779	2.5
244	-0.748741	82.134716	5.393894	0.003809	2.4
245	-0.753244	83.134716	5.342097	0.007229	2.5
246	-0.759131	83.162404	5.340677	0.007058	3.5
247	-0.753258	84.162404	5.289892	0.006594	2.8
248	-0.751489	84.565805	5.269677	0.005457	2.9
249	-0.753532	84.512975	5.272316	0.009294	2.7
250	-0.757539	84.460144	5.274957	0.006242	2.6
251	-0.729622	84.407314	5.277601	0.007126	4.4
252	-0.766122	84.354829	5.280230	0.009501	2.8
253	-0.762560	84.301998	5.282879	0.006526	3.1
254	-0.753536	85.298710	5.233344	0.005800	2.6
255	-0.776378	85.245900	5.235945	0.008478	2.9
256	-0.745384	85.193070	5.238550	0.006443	3.5
257	-0.773659	86.184660	5.190087	0.007357	2.7
258	-0.747122	86.953370	5.153130	0.009050	2.5
259	-0.734079	86.900540	5.155653	0.008169	2.5
260	-0.752670	87.900540	5.108310	0.008125	2.8
261	-0.748452	87.847709	5.110789	0.005133	3.5
262	-0.761298	88.847079	5.064292	0.011107	2.7
263	-0.761185	88.796761	5.066613	0.007558	2.5
264	-0.757349	88.743930	5.069052	0.004885	2.4
265	-0.757378	89.743930	5.023280	0.004971	2.5
266	-0.758150	90.742650	4.978383	0.010283	4.6
267	-0.730895	90.689820	4.980738	0.004809	2.5
268	-0.751790	91.689809	4.936540	0.005846	2.4
269	-0.753720	92.689563	4.893129	0.005339	2.4
270	-0.736975	93.651681	4.852068	0.006875	2.5
271	-0.757130	93.808286	4.845449	0.003508	3.5
272	-0.765885	94.808253	4.803610	0.006373	2.9
273	-0.781635	94.768945	4.805241	0.007248	2.6
274	-0.740417	95.768945	4.764090	0.006426	2.5
275	-0.750282	95.716115	4.766246	0.006830	2.6
276	-0.748343	95.663284	4.768404	0.005545	3.9
277	-0.779903	95.610521	4.770562	0.005568	2.6
278	-0.775609	96.610496	4.730001	0.007352	2.5
279	-0.745118	96.559513	4.732052	0.004870	2.5
280	-0.774572	96.643070	4.728691	0.011931	2.4
281	-0.727411	97.643069	4.688835	0.007846	3.2
282	-0.743343	98.643069	4.649644	0.004396	3.9
283	-0.765996	98.622532	4.650443	0.007837	2.6
284	-0.736899	98.569702	4.652497	0.008702	2.6
285	-0.760750	98.516871	4.654554	0.005323	2.6
286	-0.792488	98.464040	4.656612	0.007316	3.5
287	-0.777893	99.464036	4.617957	0.007713	3.5
288	-0.769816	99.411206	4.619983	0.008847	2.6
289	-0.754381	99.368027	4.621640	0.007764	2.5
290	-0.746224	99.315197	4.623670	0.006630	2.5
291	-0.759130	99.262366	4.625701	0.006976	3.5
292	-0.764609	99.210604	4.627693	0.007594	3.2
293	-0.719263	99.224157	4.627171	0.009805	2.7
294	-0.751607	99.171326	4.629205	0.004627	2.5
295	-0.770775	99.118496	4.631241	0.005724	2.5
296	-0.738286	99.285687	4.624804	0.004303	3.0
297	-0.757072	99.232856	4.626836	0.007315	4.1
298	-0.764247	99.180025	4.628870	0.006884	2.7
299	-0.752300	100.180025	4.590672	0.008339	2.5
300	-0.745309	101.179181	4.553130	0.009566	2.6
301	-0.755721	101.126350	4.555100	0.005210	2.9
302	-0.743884	101.073521	4.557071	0.006428	4.1
303	-0.748493	101.833153	4.528889	0.004795	2.5
304	-0.757089	102.831753	4.492367	0.006301	2.6
305	-0.768951	103.281933	4.476095	0.003634	2.7
306	-0.768752	103.229103	4.477998	0.006986	2.7
307	-0.749939	104.094472	4.447021	0.008389	3.3
308	-0.770419	104.041642	4.448900	0.005177	3.5
309	-0.738916	103.996665	4.450500	0.007124	2.5
310	-0.764526	103.946648	4.452282	0.007607	2.5
311	-0.766946	104.214679	4.442752	0.005567	3.2
312	-0.762690	104.161856	4.444627	0.008723	3.5
313	-0.735755	104.510185	4.432291	0.010572	2.5
314	-0.776176	105.510185	4.397256	0.007924	2.7
315	-0.769101	105.457356	4.399093	0.007856	2.5
316	-0.737962	105.413551	4.400618	0.003985	2.7
317	-0.767503	106.399400	4.366565	0.007674	4.0
318	-0.745747	106.347082	4.368359	0.009019	2.6
319	-0.752375	107.156145	4.340781	0.007720	2.8
320	-0.750729	108.156145	4.307172	0.007902	2.5
321	-0.750409	109.156145	4.274080	0.007681	2.7
322	-0.751989	110.156145	4.241492	0.007337	4.2
323	-0.715390	111.152492	4.209514	0.007696	2.6
324	-0.762099	111.099725	4.211195	0.009082	2.6
325	-0.762773	112.099725	4.179556	0.011279	2.5
326	-0.757021	113.099725	4.148388	0.008249	2.5
327	-0.732471	114.098326	4.117725	0.008353	4.0
328	-0.734946	115.098326	4.087469	0.007965	2.7
329	-0.738730	115.045495	4.089057	0.003398	2.6
330	-0.760939	116.045495	4.059219	0.009357	2.5
331	-0.761005	117.045495	4.029814	0.005612	2.5
332	-0.751432	118.045493	4.000832	0.003947	3.8
333	-0.731334	119.045460	3.972265	0.008177	2.7
334	-0.772130	118.992690	3.973763	0.007797	2.5
335	-0.775427	119.992690	3.945578	0.008712	2.5
336	-0.734962	120.992690	3.917791	0.006675	2.5
337	-0.753587	121.992690	3.890393	0.007248	3.6
338	-0.776547	122.988998	3.863474	0.006198	2.7
339	-0.766473	123.988998	3.836827	0.007395	2.6
340	-0.747664	124.988924	3.810547	0.003584	2.4
341	-0.764353	125.852210	3.788147	0.007122	2.4
342	-0.768481	126.852210	3.762526	0.010018	3.0
343	-0.739301	127.852210	3.737249	0.003268	3.5
344	-0.774066	127.799380	3.738576	0.009622	2.5
345	-0.741444	127.746666	3.739900	0.006704	2.5
346	-0.765302	128.746666	3.714926	0.005995	2.4
347	-0.759268	129.746539	3.690285	0.004508	3.2
348	-0.746119	130.741947	3.666077	0.006171	3.0
349	-0.754688	131.741942	3.642076	0.007272	2.5
350	-0.736114	131.691639	3.643276	0.005572	2.4
351	-0.778415	131.638824	3.644536	0.006096	2.5
352	-0.755643	131.838710	3.639770	0.010886	3.0
353	-0.749294	132.838710	3.616110	0.007649	4.3
354	-0.769449	132.785879	3.617352	0.003995	2.6
355	-0.767399	132.733049	3.618596	0.010702	2.4
356	-0.732846	132.680427	3.619835	0.008102	2.4
357	-0.769655	132.627596	3.621079	0.005863	2.7
358	-0.774108	133.624261	3.597739	0.004496	5.0
359	-0.736441	134.541213	3.576529	0.006480	2.6
360	-0.753233	134.651476	3.573996	0.003607	2.5
361	-0.764728	135.651402	3.551183	0.009665	2.4
362	-0.758920	135.598572	3.552381	0.003800	2.7
363	-0.767469	135.545741	3.553579	0.012682	4.3
364	-0.739039	136.545741	3.531024	0.005091	2.6
365	-0.739185	137.545741	3.508752	0.005087	2.5
366	-0.770618	138.176611	3.494846	0.006517	2.5
367	-0.753945	139.173337	3.473098	0.009392	2.8
368	-0.740461	140.145448	3.452147	0.006044	4.7
369	-0.734740	140.125965	3.452564	0.012181	2.8
370	-0.764173	140.073135	3.453696	0.007284	2.5
371	-0.736081	141.073135	3.432387	0.007212	2.5
372	-0.756323	142.073135	3.411339	0.005065	3.3
373	-0.734431	142.020304	3.412444	0.007722	4.3
374	-0.737695	141.967474	3.413551	0.008148	2.6
375	-0.738298	142.967397	3.392734	0.008689	2.5
376	-0.726912	143.967397	3.372168	0.005859	2.5
377	-0.762666	144.966045	3.351877	0.008137	3.4
378	-0.751133	144.914233	3.352923	0.006263	3.6
379	-0.739893	145.914233	3.332836	0.006905	2.7
380	-0.789497	146.914233	3.312987	0.005282	2.5
381	-0.746748	147.913620	3.293386	0.009884	2.6
382	-0.764134	148.626017	3.279554	0.007207	2.8
383	-0.763206	148.573187	3.280576	0.006048	4.1
384	-0.749260	149.573187	3.261343	0.005770	2.6
385	-0.737242	149.520356	3.262354	0.005374	2.6
386	-0.749800	150.519568	3.243348	0.004792	2.5
387	-0.719356	151.139316	3.231671	0.009903	3.2
388	-0.759206	152.138517	3.213021	0.009121	3.5
389	-0.772224	152.085686	3.214002	0.007983	2.5
390	-0.805592	153.061360	3.195986	0.006337	2.7
391	-0.747054	154.061360	3.177730	0.009589	2.5
392	-0.772779	154.008771	3.178685	0.007850	2.9
393	-0.765391	155.008759	3.160625	0.011144	4.1
394	-0.775895	154.955929	3.161574	0.004929	2.5
395	-0.737528	155.013596	3.160538	0.010469	2.6
396	-0.767135	155.970913	3.143442	0.006777	2.5
397	-0.780931	155.918183	3.144378	0.005013	2.8
398	-0.749708	156.870023	3.127552	0.010068	4.1
399	-0.743061	156.817192	3.128481	0.005179	2.8
400	-0.734767	156.764362	3.129411	0.003849	2.6
401	-0.767512	157.761134	3.111961	0.009431	2.5
402	-0.759103	157.708303	3.112881	0.007780	2.7
403	-0.750432	158.708303	3.095559	0.008635	4.4
404	-0.759551	158.655659	3.096466	0.008343	2.7
405	-0.744251	159.655659	3.079326	0.008828	2.5
406	-0.720924	159.602828	3.080227	0.004637	2.5
407	-0.733915	159.552620	3.081084	0.008204	2.6
408	-0.781863	159.499789	3.081985	0.010646	4.2
409	-0.770284	159.447468	3.082879	0.011457	2.6
410	-0.750103	159.394638	3.083782	0.006258	2.5
411	-0.757223	159.341807	3.084685	0.004882	2.4
412	-0.759056	160.341807	3.067675	0.010578	2.7
413	-0.750922	161.341807	3.050851	0.013299	4.3
414	-0.747812	162.341807	3.034211	0.011712	2.8
415	-0.777421	162.288976	3.035086	0.006680	2.5
416	-0.732679	162.236146	3.035961	0.012896	2.4
417	-0.750123	163.236146	3.019482	0.007008	2.6
418	-0.726359	163.183315	3.020348	0.006040	4.7
419	-0.747218	163.130485	3.021215	0.009159	2.8
420	-0.736874	164.124634	3.004990	0.007372	2.5
421	-0.761360	165.124634	2.988845	0.006024	2.4
422	-0.779706	165.071814	2.989694	0.008217	2.6
423	-0.781344	166.071806	2.973712	0.006398	5.7
424	-0.755439	166.018976	2.974552	0.009091	3.2
425	-0.761702	167.018976	2.958732	0.005485	2.8
426	-0.763153	166.966145	2.959563	0.010048	2.9
427	-0.730060	167.966145	2.943902	0.004017	4.5
428	-0.753261	167.914688	2.944703	0.006687	3.0
429	-0.752068	167.861858	2.945527	0.007264	2.7
430	-0.754240	167.809027	2.946351	0.006851	3.4
431	-0.747077	168.809027	2.930829	0.005255	4.2
432	-0.781450	168.756196	2.931645	0.007532	2.6
433	-0.756776	169.753033	2.916324	0.007559	2.6
434	-0.757616	169.700202	2.917132	0.004949	2.5
435	-0.775166	169.647372	2.917941	0.006336	3.4
436	-0.723815	169.594568	2.918749	0.007402	4.1
437	-0.744999	169.680403	2.917435	0.005352	3.0
438	-0.774240	170.643356	2.902776	0.009251	2.6
439	-0.781611	170.590543	2.903576	0.012061	3.0
440	-0.728745	170.537712	2.904377	0.004534	4.5
441	-0.754042	171.525076	2.889482	0.009488	2.7
442	-0.759178	171.472246	2.890275	0.006218	2.5
443	-0.751695	172.472246	2.875336	0.006858	2.4
444	-0.749904	173.464224	2.860669	0.007078	3.5
445	-0.792949	174.464224	2.846033	0.007445	3.4
446	-0.773029	175.464220	2.831547	0.004815	2.6
447	-0.763685	176.463722	2.817215	0.005493	2.5
448	-0.748604	177.463722	2.803020	0.008279	2.5
449	-0.753095	177.410891	2.803766	0.004783	2.7
450	-0.743066	178.383645	2.790087	0.011044	4.6
451	-0.741883	178.330815	2.790826	0.008486	2.6
452	-0.773465	178.277984	2.791566	0.008766	2.6
453	-0.766175	179.277984	2.777628	0.010232	2.6
454	-0.720950	180.277984	2.763828	0.007681	3.0
455	-0.777380	181.277984	2.750164	0.009365	3.6
456	-0.769444	181.225154	2.750883	0.008165	2.6
457	-0.731348	181.426294	2.748150	0.006474	2.4
458	-0.741316	181.373463	2.748867	0.009379	2.5
459	-0.750228	182.373430	2.735351	0.006567	2.7
460	-0.776620	182.320600	2.736062	0.007312	4.5
461	-0.782543	182.267769	2.736773	0.004527	2.6
462	-0.747065	183.267768	2.723375	0.007926	2.6
463	-0.741391	183.216056	2.724065	0.010005	2.6
464	-0.764197	183.195037	2.724345	0.006620	2.6
465	-0.736404	184.195037	2.711068	0.004333	3.9
466	-0.783089	184.142208	2.711766	0.007749	2.6
467	-0.769685	184.089384	2.712465	0.008728	2.6
468	-0.766678	185.089384	2.699303	0.007604	2.5
469	-0.751693	186.089384	2.686269	0.007474	2.5
470	-0.738174	187.089384	2.673359	0.005864	3.2
471	-0.751495	188.089384	2.660574	0.008558	3.1
472	-0.779285	188.079582	2.660698	0.008746	2.7
473	-0.754373	188.026751	2.661371	0.006447	2.7
474	-0.735508	187.973921	2.662044	0.005288	2.4
475	-0.750218	187.921387	2.662713	0.009243	3.0
476	-0.777011	188.921230	2.650031	0.008835	3.6
477	-0.763158	189.921230	2.637467	0.007383	2.7
478	-0.743972	189.873400	2.638065	0.006867	2.5
479	-0.752076	189.820574	2.638726	0.005506	2.4
480	-0.759587	190.820559	2.626269	0.004600	2.5
481	-0.765526	191.572605	2.616977	0.005080	4.0
482	-0.749484	192.498380	2.605630	0.007230	2.9
483	-0.759107	192.477876	2.605880	0.004307	2.5
484	-0.754958	192.485985	2.605781	0.008360	2.4
485	-0.719604	192.433155	2.606426	0.006947	2.6
486	-0.743137	192.390403	2.606948	0.009465	4.0
487	-0.765386	192.339045	2.607576	0.004015	3.1
488	-0.755606	193.292134	2.595978	0.004380	2.8
489	-0.769433	193.313994	2.595713	0.004871	2.5
490	-0.740590	194.312901	2.583671	0.009875	2.5
491	-0.760830	194.261213	2.584291	0.007694	4.2
492	-0.782522	195.261213	2.572342	0.005376	2.6
493	-0.743232	195.208382	2.572970	0.009511	2.5
494	-0.752696	196.208382	2.561125	0.009402	2.5
495	-0.760495	197.208382	2.549387	0.005360	2.5
496	-0.729056	197.155552	2.550005	0.008381	3.9
497	-0.778328	198.155517	2.538370	0.003785	2.8
498	-0.730590	199.155517	2.526840	0.009029	2.6
499	-0.728736	199.577263	2.522008	0.008295	2.5
