1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
55	-0.997362	483.198126	0.007364	3.7
56	-0.768021	481.349149	0.009383	4.2
57	-0.990762	479.518920	0.027058	3.7
58	-1.291601	477.707132	0.014064	3.7
59	-0.442495	475.913485	0.005054	3.6
60	-1.045034	474.137684	0.005886	4.2
61	-1.154573	472.379445	0.009889	3.6
62	-0.714222	470.638485	0.009191	3.8
63	-0.785623	468.914531	0.012075	4.6
64	-1.160388	467.207315	0.008793	3.6
65	-1.106130	465.516573	0.003637	5.0
66	-0.722705	463.842050	0.008363	4.7
67	-1.148572	462.183494	0.005339	4.0
68	-1.066101	460.540658	0.007754	3.7
69	-1.238993	458.913303	0.006719	3.6
70	-0.984625	457.301192	0.003772	3.8
71	-1.136655	455.704096	0.017277	4.1
72	-0.890769	454.121787	0.020673	3.9
73	-1.064799	452.554045	0.020423	4.0
74	-1.493814	451.000653	0.015838	4.1
75	-1.241946	449.461399	0.011029	3.6
76	-0.828589	447.936075	0.007804	4.1
77	-1.514173	446.424477	0.023627	4.7
78	-0.746283	444.926406	0.020013	3.9
79	-1.280778	443.441666	0.008141	3.6
80	-0.763254	441.970065	0.011318	4.0
81	-1.107885	440.511415	0.008631	4.1
82	-0.738769	439.065533	0.014495	4.2
83	-1.220791	437.632238	0.008936	3.7
84	-1.091582	436.211351	0.012217	4.2
85	-0.880418	434.802701	0.007043	4.0
86	-1.129370	433.406117	0.015898	3.9
87	-1.208973	432.021430	0.014021	4.0
88	-0.980999	430.648479	0.011432	3.9
89	-0.766582	429.287101	0.005966	4.0
90	-1.217377	427.937140	0.028959	3.6
91	-0.773324	426.598440	0.007931	4.6
92	-0.654490	425.270849	0.017254	4.0
93	-1.057984	423.954220	0.016504	3.7
94	-0.971967	422.648404	0.009685	4.2
95	-0.686935	421.353259	0.006642	4.5
96	-1.041863	420.068643	0.009457	4.0
97	-0.854542	418.794419	0.021701	3.8
98	-0.635106	417.530451	0.013124	4.7
99	-0.791593	416.276604	0.008329	3.9
100	-1.342881	415.032748	0.012446	4.0
101	-0.862821	413.798754	0.007748	4.2
102	-1.335730	412.574495	0.014103	3.7
103	-1.116553	411.359849	0.007747	3.6
104	-1.187959	410.154691	0.005294	3.6
105	-1.124756	408.958904	0.014309	4.1
106	-0.627151	407.772368	0.013000	4.1
107	-0.727134	406.594968	0.024962	3.6
108	-1.196030	405.426590	0.012477	4.0
109	-0.970483	404.267122	0.005726	3.6
110	-0.737897	403.116456	0.010530	3.7
111	-0.969541	401.974481	0.007190	3.8
112	-1.157724	400.841093	0.013204	4.4
113	-1.255986	399.716187	0.013703	4.0
114	-1.331734	398.599660	0.021532	3.6
115	-1.028146	397.491411	0.010917	4.3
116	-0.784460	396.391342	0.005140	3.9
117	-1.357115	395.299353	0.005064	4.2
118	-0.503817	394.215350	0.007823	3.6
119	-0.600880	393.139238	0.004756	4.5
120	-1.193632	392.070924	0.009041	3.6
121	-1.254241	391.010316	0.007351	3.9
122	-1.143453	389.957325	0.007675	4.0
123	-1.364654	388.911862	0.007691	4.0
124	-1.121218	387.873839	0.007328	3.6
125	-1.198644	386.843173	0.003051	3.6
126	-1.389325	385.819777	0.013652	4.1
127	-1.108738	384.803569	0.015365	4.3
128	-0.668207	383.794468	0.011476	4.3
129	-0.876197	382.792393	0.019480	5.5
130	-0.678226	381.797264	0.005991	4.4
131	-0.812841	380.809005	0.015966	3.6
132	-1.126451	379.827537	0.017657	4.1
133	-1.119026	378.852786	0.012680	4.0
134	-1.164622	377.884678	0.018502	3.6
135	-1.118149	376.923138	0.012468	3.7
136	-0.645955	375.968095	0.006240	4.2
137	-0.968697	375.019479	0.012946	3.8
138	-1.258211	374.077218	0.010332	3.9
139	-0.713752	373.141244	0.005794	4.1
140	-1.243269	372.211489	0.005694	4.2
141	-1.280721	371.287887	0.018623	3.6
142	-0.818984	370.370370	0.023702	3.9
143	-0.924546	369.458876	0.017371	4.8
144	-1.432832	368.553338	0.008166	4.2
145	-1.199751	367.653696	0.016275	4.1
146	-0.640604	366.759885	0.007705	4.5
147	-1.175194	365.871846	0.019961	4.1
148	-0.584192	364.989518	0.006992	4.0
149	-1.059132	364.112841	0.012986	4.4
150	-0.885897	363.241757	0.009157	3.9
151	-1.057061	362.376208	0.010654	3.9
152	-1.397895	361.516137	0.027920	4.0
153	-1.510317	360.661488	0.016573	4.6
154	-1.251161	359.812206	0.013217	4.0
155	-0.920149	358.968236	0.009545	3.5
156	-1.086771	358.129524	0.012475	3.9
157	-1.281510	357.296018	0.013810	4.3
158	-1.027076	356.467665	0.011126	3.6
159	-1.039615	355.644414	0.008585	4.0
160	-0.449360	354.826213	0.010734	5.6
161	-1.044826	354.013012	0.020354	4.1
162	-0.768457	353.204763	0.008300	4.0
163	-0.818847	352.401415	0.002674	4.4
164	-0.783627	351.602922	0.008137	3.9
165	-1.302830	350.809235	0.014136	3.6
166	-1.098077	350.020308	0.009768	3.6
167	-1.332380	349.236095	0.017300	4.2
168	-0.976409	348.456550	0.008489	4.0
169	-0.931290	347.681627	0.010404	3.5
170	-0.809409	346.911283	0.007874	4.1
171	-1.009046	346.145474	0.026931	3.6
172	-0.945219	345.384157	0.022448	3.6
173	-0.720957	344.627288	0.004004	3.5
174	-1.158099	343.874826	0.015061	4.7
175	-0.510446	343.126729	0.009954	4.6
176	-1.542462	342.382957	0.022582	3.8
177	-0.581227	341.643469	0.008662	4.1
178	-1.348685	340.908224	0.006916	4.3
179	-1.356842	340.177184	0.008309	3.9
180	-0.733106	339.450309	0.008831	3.6
181	-1.129105	338.727561	0.006161	4.2
182	-0.968091	338.008902	0.010941	4.2
183	-1.009240	337.294295	0.013251	3.5
184	-0.494203	336.583703	0.004312	4.0
185	-0.917850	335.877089	0.011261	3.7
186	-0.767047	335.174416	0.015640	6.3
187	-0.718494	334.475651	0.020683	4.0
188	-0.592610	333.780756	0.003745	3.8
189	-0.887901	333.089698	0.004274	3.9
190	-1.170100	332.402443	0.013973	3.6
191	-0.711163	331.718955	0.011471	4.3
192	-0.932265	331.039203	0.007497	3.9
193	-0.611604	330.363153	0.017589	4.6
194	-1.072311	329.690771	0.020034	4.2
195	-1.188532	329.022027	0.019515	4.0
196	-1.068712	328.356888	0.010098	3.9
197	-1.149701	327.695322	0.020380	3.5
198	-0.537261	327.037299	0.005929	4.0
199	-0.688862	326.382787	0.003987	3.6
200	-1.198800	325.731758	0.018585	3.7
201	-1.274414	325.084179	0.036374	4.2
202	-1.296734	324.440023	0.010928	4.1
203	-1.248043	323.799258	0.016789	3.6
204	-1.120593	323.161858	0.004743	3.9
205	-0.820133	322.527792	0.016206	5.1
206	-1.316871	321.897034	0.013570	3.9
207	-0.924028	321.269554	0.009533	3.8
208	-0.876943	320.645325	0.008127	4.2
209	-1.035240	320.024320	0.021805	3.6
210	-0.761214	319.406512	0.008936	4.3
211	-0.665811	318.791875	0.007634	3.6
212	-0.870742	318.180381	0.005473	4.5
213	-0.967735	317.572005	0.008670	4.4
214	-1.121460	316.966721	0.006171	4.0
215	-1.282649	316.364504	0.011462	4.5
216	-1.352418	315.765329	0.012032	4.1
217	-1.054524	315.169170	0.011316	3.6
218	-0.750746	314.576003	0.005712	4.0
219	-0.780925	313.985804	0.008411	4.3
220	-1.385333	313.398548	0.012513	3.6
221	-0.699360	312.814213	0.005923	3.5
222	-0.694710	312.232773	0.007590	4.8
223	-0.727180	311.654207	0.003910	4.2
224	-0.551041	311.078491	0.014904	5.2
225	-1.233237	310.505602	0.007765	4.6
226	-1.217449	309.935518	0.025856	3.8
227	-1.325938	309.368217	0.017964	4.2
228	-1.397369	308.803676	0.010577	4.1
229	-0.992662	308.241874	0.005637	3.6
230	-1.375831	307.682789	0.011710	4.0
231	-0.799504	307.126400	0.005246	3.6
232	-1.246282	306.572687	0.010495	4.4
233	-1.149232	306.021627	0.008001	3.6
234	-1.233358	305.473201	0.011476	3.7
235	-0.957645	304.927388	0.010348	3.6
236	-0.609408	304.384168	0.003643	4.1
237	-0.764047	303.843521	0.003733	4.1
238	-1.393018	303.305427	0.013865	4.2
239	-1.153911	302.769867	0.014124	4.3
240	-1.264413	302.236821	0.013760	4.0
241	-0.790447	301.706270	0.008633	3.6
242	-0.799308	301.178196	0.002903	3.5
243	-0.805863	300.652580	0.006701	4.0
244	-1.240560	300.129402	0.015201	3.7
245	-0.745723	299.608645	0.007436	3.5
246	-0.735269	299.090291	0.009742	4.2
247	-0.859131	298.574321	0.005311	4.0
248	-1.261989	298.060718	0.009844	3.6
249	-1.286813	297.549465	0.021348	3.9
250	-1.285523	297.040543	0.014560	4.4
251	-0.875048	296.533936	0.007297	3.7
252	-1.032596	296.029626	0.009433	3.6
253	-0.851357	295.527597	0.008662	4.0
254	-0.736896	295.027832	0.004827	4.1
255	-0.933264	294.530315	0.015125	4.7
256	-1.333417	294.035028	0.011010	4.2
257	-0.808646	293.541956	0.009082	4.0
258	-1.391212	293.051083	0.006686	4.1
259	-0.834537	292.562393	0.008584	3.5
260	-0.974902	292.075870	0.012410	4.1
261	-1.249778	291.591498	0.015212	4.1
262	-0.541546	291.109263	0.007763	3.6
263	-0.773472	290.629149	0.015234	3.7
264	-1.128681	290.151140	0.012379	4.3
265	-0.907514	289.675222	0.004600	3.6
266	-0.985865	289.201380	0.004194	3.6
267	-1.105704	288.729600	0.007850	4.1
268	-1.176537	288.259866	0.005996	4.0
269	-0.964453	287.792165	0.011527	3.7
270	-1.364276	287.326481	0.005058	3.9
271	-1.236919	286.862802	0.012504	4.7
272	-1.227790	286.401113	0.012124	6.5
273	-0.617734	285.941400	0.004826	3.6
274	-0.915173	285.483649	0.004578	4.2
275	-0.829020	285.027847	0.005776	4.0
276	-1.261949	284.573981	0.015437	3.7
277	-1.112970	284.122037	0.017600	4.1
278	-1.006152	283.672002	0.008060	3.7
279	-1.117363	283.223863	0.010764	4.0
280	-0.881557	282.777607	0.004736	3.6
281	-1.189529	282.333221	0.009692	4.3
282	-1.004114	281.890692	0.005418	3.9
283	-1.146545	281.450008	0.009596	3.8
284	-0.766528	281.011157	0.004674	4.0
285	-0.778310	280.574125	0.004993	4.0
286	-0.539713	280.138901	0.006100	4.0
287	-1.186856	279.705473	0.008953	4.1
288	-1.194101	279.273829	0.006851	4.9
289	-1.246094	278.843956	0.007679	3.9
290	-0.808776	278.415844	0.007137	3.5
291	-0.727271	277.989479	0.009194	5.0
292	-1.305284	277.564851	0.020186	3.7
293	-0.712009	277.141949	0.011694	3.9
294	-1.348598	276.720761	0.008215	4.1
295	-1.156483	276.301275	0.008294	4.0
296	-1.011227	275.883480	0.009112	4.2
297	-0.870028	275.467366	0.007695	3.6
298	-0.790687	275.052922	0.006525	4.2
299	-1.336576	274.640136	0.013078	3.9
300	-1.044118	274.228998	0.014088	4.1
301	-0.854097	273.819497	0.003982	3.6
302	-1.264705	273.411623	0.016918	4.7
303	-1.137424	273.005365	0.005906	3.6
304	-0.921822	272.600712	0.011306	3.8
305	-0.722680	272.197655	0.008216	4.3
306	-0.927573	271.796184	0.007354	3.9
307	-1.499651	271.396287	0.022186	3.7
308	-1.094117	270.997956	0.007610	3.5
309	-1.332023	270.601180	0.013476	4.4
310	-1.148279	270.205949	0.018585	3.6
311	-0.668096	269.812254	0.004866	4.0
312	-1.225001	269.420085	0.017304	4.1
313	-0.858120	269.029432	0.009382	4.0
314	-0.559922	268.640287	0.008775	3.9
315	-0.730403	268.252638	0.008970	3.9
316	-0.897337	267.866478	0.008275	4.2
317	-1.351689	267.481796	0.010696	4.0
318	-1.353785	267.098584	0.017392	3.7
319	-1.407667	266.716833	0.010768	4.5
320	-1.001516	266.336533	0.005572	3.9
321	-1.153528	265.957676	0.004184	3.6
322	-1.053169	265.580253	0.007925	3.9
323	-0.609415	265.204254	0.011798	4.4
324	-1.010597	264.829672	0.009926	4.2
325	-1.190693	264.456497	0.009818	3.5
326	-1.270183	264.084721	0.014240	4.6
327	-0.731169	263.714335	0.012958	4.6
328	-0.879447	263.345332	0.014992	3.6
329	-1.322590	262.977702	0.009810	3.7
330	-1.396302	262.611438	0.012974	4.5
331	-1.155652	262.246531	0.012902	3.7
332	-0.720153	261.882973	0.015452	3.5
333	-1.032668	261.520756	0.012284	4.1
334	-1.307279	261.159871	0.010774	4.1
335	-0.746620	260.800312	0.006979	4.4
336	-0.909625	260.442070	0.013238	3.6
337	-0.692857	260.085137	0.005347	4.2
338	-0.533276	259.729505	0.004068	4.2
339	-0.716823	259.375167	0.003478	3.6
340	-1.211946	259.022116	0.019813	4.6
341	-0.593647	258.670343	0.007942	4.0
342	-0.795757	258.319841	0.005527	3.7
343	-1.215889	257.970602	0.014482	4.2
344	-0.800850	257.622620	0.009639	4.0
345	-1.180828	257.275887	0.011889	3.6
346	-1.046884	256.930396	0.016340	4.3
347	-1.088851	256.586139	0.015372	4.3
348	-1.261710	256.243109	0.005088	4.4
349	-0.762246	255.901300	0.004252	3.9
350	-0.825624	255.560703	0.010758	4.4
351	-1.073114	255.221313	0.008914	4.4
352	-0.976757	254.883122	0.014954	4.2
353	-1.176548	254.546124	0.020598	4.0
354	-1.624309	254.210311	0.006878	4.4
355	-1.434104	253.875677	0.006468	4.0
356	-1.387438	253.542215	0.008012	3.6
357	-0.692232	253.209918	0.011450	4.3
358	-1.097598	252.878781	0.013451	4.0
359	-1.381087	252.548795	0.020017	4.0
360	-0.716490	252.219956	0.007175	3.9
361	-0.789589	251.892255	0.008077	3.8
362	-1.015574	251.565688	0.010097	4.2
363	-1.253805	251.240247	0.010715	3.8
364	-0.833877	250.915926	0.001956	4.5
365	-1.206085	250.592720	0.006825	3.9
366	-1.089017	250.270621	0.011139	4.2
367	-1.042465	249.949624	0.010799	4.3
368	-1.054438	249.629723	0.007461	4.1
369	-1.068585	249.310911	0.014432	4.0
370	-0.697591	248.993182	0.003791	3.9
371	-0.719144	248.676531	0.005964	4.3
372	-0.734382	248.360952	0.004676	3.6
373	-0.999981	248.046438	0.007163	3.6
374	-0.852208	247.732984	0.005425	4.1
375	-1.222576	247.420584	0.017891	4.2
376	-1.458252	247.109233	0.028836	4.1
377	-1.006145	246.798924	0.007388	3.7
378	-0.680614	246.489652	0.005524	4.3
379	-0.878871	246.181412	0.005782	3.6
380	-0.542017	245.874197	0.005577	3.9
381	-0.860737	245.568002	0.014149	4.3
382	-1.253036	245.262822	0.017483	3.7
383	-0.868289	244.958652	0.011385	4.0
384	-1.137026	244.655485	0.020588	3.6
385	-1.096799	244.353317	0.009324	4.1
386	-0.635994	244.052142	0.004532	3.8
387	-0.915522	243.751955	0.012793	3.7
388	-1.338180	243.452750	0.008484	3.8
389	-1.148795	243.154523	0.017439	4.3
390	-1.076978	242.857268	0.014645	3.6
391	-0.898042	242.560980	0.008369	3.6
392	-0.801740	242.265654	0.006696	4.2
393	-0.866193	241.971285	0.004502	4.1
394	-1.235883	241.677868	0.009333	3.8
395	-0.828129	241.385397	0.004969	3.6
396	-0.602199	241.093869	0.005862	3.9
397	-0.808994	240.803278	0.003544	3.9
398	-0.548622	240.513619	0.007023	4.1
399	-0.805366	240.224887	0.012587	4.9
400	-0.842038	239.937077	0.005564	4.2
401	-1.030135	239.650186	0.006149	4.2
402	-0.774285	239.364207	0.008026	4.7
403	-1.269081	239.079136	0.009488	3.6
404	-0.927874	238.794969	0.013467	3.8
405	-0.782320	238.511701	0.003434	3.6
406	-1.092017	238.229327	0.011400	4.1
407	-0.806550	237.947843	0.007063	4.0
408	-0.596908	237.667244	0.008836	4.2
409	-0.810723	237.387526	0.004734	4.1
410	-1.235452	237.108684	0.018797	4.2
411	-0.646209	236.830714	0.009625	3.6
412	-0.722656	236.553610	0.007440	3.5
413	-1.158936	236.277370	0.007720	4.0
414	-1.270235	236.001989	0.004924	4.0
415	-1.105032	235.727461	0.011443	4.0
416	-1.238243	235.453784	0.014185	4.6
417	-0.652117	235.180952	0.008935	4.2
418	-1.231200	234.908962	0.017028	4.1
419	-0.971559	234.637809	0.007515	3.6
420	-1.349773	234.367488	0.005894	4.0
421	-0.837940	234.097997	0.006581	3.9
422	-1.360561	233.829331	0.020256	4.0
423	-1.070286	233.561485	0.010531	4.2
424	-1.278156	233.294456	0.024501	3.6
425	-0.974449	233.028239	0.009944	4.1
426	-1.071160	232.762831	0.009967	3.5
427	-1.342818	232.498228	0.007615	4.2
428	-0.902507	232.234425	0.018036	3.9
429	-1.269255	231.971419	0.010622	4.1
430	-1.571876	231.709205	0.010839	4.6
431	-1.572710	231.447781	0.003950	4.4
432	-0.723371	231.187141	0.007197	4.2
433	-1.614887	230.927283	0.007689	4.5
434	-0.751051	230.668202	0.008514	4.2
435	-1.236277	230.409895	0.017701	3.6
436	-0.752229	230.152358	0.006853	3.5
437	-0.878019	229.895587	0.018573	4.1
438	-0.916583	229.639578	0.013453	3.6
439	-0.687321	229.384329	0.008107	3.9
440	-1.195016	229.129834	0.013855	4.2
441	-0.839872	228.876091	0.015302	3.7
442	-1.160352	228.623096	0.016770	3.9
443	-0.781574	228.370846	0.009606	3.6
444	-1.185632	228.119336	0.013593	4.6
445	-1.441425	227.868563	0.006576	4.0
446	-0.820234	227.618525	0.007628	4.2
447	-0.813190	227.369216	0.011752	4.6
448	-1.103287	227.120635	0.006181	4.4
449	-0.715265	226.872777	0.003399	4.0
450	-0.916387	226.625638	0.008849	4.0
451	-1.497176	226.379217	0.015094	4.4
452	-0.744180	226.133509	0.016293	3.7
453	-0.597943	225.888510	0.003982	3.6
454	-1.101036	225.644218	0.016041	4.3
455	-1.141314	225.400630	0.008267	4.0
456	-1.115360	225.157741	0.007262	4.0
457	-1.248695	224.915549	0.016586	3.7
458	-1.027252	224.674051	0.006332	4.1
459	-1.393350	224.433242	0.012416	3.8
460	-0.911612	224.193121	0.011803	3.7
461	-1.326234	223.953684	0.016939	4.4
462	-1.249782	223.714927	0.006394	4.0
463	-1.185793	223.476848	0.007739	4.3
464	-1.229789	223.239444	0.007069	4.3
465	-0.780088	223.002710	0.004767	3.7
466	-1.317374	222.766645	0.013939	4.2
467	-0.813416	222.531245	0.011010	3.6
468	-0.727508	222.296508	0.010941	4.5
469	-1.376649	222.062429	0.017147	4.0
470	-0.907285	221.829007	0.010878	3.7
471	-0.774392	221.596238	0.005093	3.9
472	-1.302532	221.364119	0.016146	4.3
473	-0.751607	221.132647	0.007295	3.6
474	-1.113726	220.901820	0.007295	3.6
475	-1.158371	220.671634	0.020777	4.3
476	-0.870119	220.442086	0.012571	4.0
477	-0.773353	220.213174	0.005624	4.1
478	-1.060628	219.984895	0.007960	4.2
479	-0.605276	219.757246	0.013615	5.2
480	-0.917733	219.530224	0.004742	4.3
481	-1.386188	219.303826	0.017103	4.5
482	-0.667834	219.078050	0.008251	4.3
483	-0.968180	218.852893	0.009933	4.6
484	-1.102339	218.628352	0.015148	3.7
485	-1.019668	218.404424	0.007083	4.3
486	-0.969723	218.181106	0.008993	4.0
487	-1.445547	217.958397	0.018774	4.0
488	-1.399622	217.736292	0.020265	4.4
489	-1.275185	217.514790	0.011944	3.6
490	-0.959209	217.293888	0.003795	3.6
491	-0.798586	217.073584	0.019336	3.9
492	-1.248968	216.853873	0.014726	4.1
493	-0.976139	216.634755	0.013043	4.0
494	-0.995650	216.416227	0.006738	3.9
495	-1.159098	216.198285	0.015411	4.0
496	-0.992236	215.980927	0.005279	3.9
497	-0.957250	215.764151	0.011365	4.0
498	-0.861538	215.547955	0.006789	4.1
499	-1.531290	215.332335	0.012255	4.7
500	-1.293176	215.117289	0.013888	4.3
501	-0.978239	214.902815	0.006675	4.4
502	-1.253844	214.688911	0.009606	4.5
503	-1.127369	214.475573	0.008386	4.1
504	-1.509752	214.262800	0.009685	3.9
505	-1.148386	214.050588	0.006688	4.3
506	-0.721890	213.838936	0.018871	3.9
507	-0.917681	213.627842	0.012817	3.7
508	-1.377621	213.417302	0.012115	4.1
509	-1.134189	213.207314	0.018830	4.0
510	-1.023474	212.997877	0.009530	4.5
511	-1.284367	212.788987	0.016142	4.1
512	-1.277870	212.580642	0.007403	5.0
513	-0.982390	212.372841	0.003782	4.4
514	-0.999854	212.165581	0.004535	3.8
515	-0.824250	211.958859	0.021609	5.6
516	-1.007661	211.752673	0.032283	4.0
517	-1.207654	211.547021	0.020349	3.7
518	-0.975363	211.341902	0.006619	4.6
519	-0.682628	211.137311	0.010924	4.2
520	-0.841616	210.933248	0.006003	3.5
521	-0.815817	210.729710	0.004989	3.6
522	-1.303692	210.526695	0.013030	4.3
523	-0.974970	210.324200	0.016742	3.8
524	-1.162639	210.122224	0.010226	3.9
525	-1.312823	209.920765	0.007675	4.1
526	-1.037166	209.719820	0.015236	3.8
527	-1.036346	209.519387	0.008242	4.0
528	-1.143980	209.319463	0.011171	3.6
529	-0.945757	209.120048	0.010474	4.4
530	-0.849331	208.921139	0.007092	4.0
531	-0.962509	208.722733	0.007106	3.6
532	-0.742052	208.524829	0.004934	3.6
533	-1.103235	208.327425	0.006108	4.0
534	-1.256288	208.130518	0.011153	4.1
535	-0.577310	207.934107	0.005887	3.5
536	-1.149800	207.738189	0.010277	4.3
537	-1.271855	207.542762	0.013781	4.1
538	-0.997582	207.347825	0.004691	3.7
539	-1.087125	207.153376	0.005606	3.6
540	-0.714779	206.959412	0.006668	3.8
541	-0.595471	206.765932	0.004223	3.6
542	-1.041123	206.572933	0.009019	4.3
543	-1.245139	206.380414	0.008863	4.5
544	-1.149683	206.188373	0.010031	4.1
545	-0.733583	205.996807	0.016651	5.0
546	-1.114691	205.805716	0.011112	4.5
547	-0.787098	205.615096	0.006534	4.3
548	-0.804328	205.424946	0.011439	4.4
549	-1.214518	205.235265	0.009479	4.1
550	-1.105587	205.046050	0.015831	4.6
551	-1.300984	204.857299	0.008731	4.0
552	-0.816811	204.669011	0.012992	3.9
553	-1.171995	204.481184	0.008785	4.2
554	-0.995397	204.293816	0.012316	3.9
555	-0.973988	204.106905	0.004771	3.7
556	-1.090516	203.920449	0.008400	3.5
557	-1.139981	203.734447	0.009752	4.2
558	-1.364795	203.548896	0.013632	3.8
559	-1.269950	203.363795	0.009208	4.0
560	-1.093147	203.179143	0.004539	4.6
561	-1.290708	202.994937	0.013220	4.1
562	-1.045148	202.811176	0.009654	3.9
563	-1.324377	202.627857	0.010129	4.3
564	-0.734003	202.444980	0.012537	4.1
565	-1.018180	202.262543	0.023259	4.3
566	-1.375465	202.080543	0.006038	3.7
567	-1.039397	201.898979	0.020334	4.5
568	-0.938423	201.717849	0.003855	3.7
569	-1.175549	201.537153	0.010429	3.7
570	-0.966187	201.356887	0.011172	4.5
571	-0.842169	201.177050	0.006697	3.9
572	-1.422269	200.997642	0.009252	3.7
573	-0.774868	200.818659	0.008010	4.0
574	-0.959524	200.640100	0.008818	4.5
575	-1.084466	200.461965	0.013401	4.5
576	-1.266668	200.284250	0.011497	4.0
577	-1.473516	200.106955	0.006647	4.6
578	-0.704020	199.930078	0.003125	3.9
579	-1.314844	199.753617	0.007884	3.7
580	-0.926750	199.577571	0.009321	4.0
581	-0.843167	199.401938	0.018519	4.9
582	-1.077741	199.226717	0.017959	3.9
583	-1.228299	199.051905	0.014934	3.9
584	-1.248235	198.877502	0.007369	4.3
585	-1.399322	198.703506	0.013412	3.6
586	-0.906153	198.529916	0.005130	3.8
587	-1.064281	198.356729	0.009504	4.1
588	-0.655172	198.183944	0.021790	4.7
589	-0.604576	198.011560	0.007452	4.1
590	-0.908812	197.839576	0.007643	3.9
591	-0.890932	197.667989	0.013908	3.6
592	-0.858603	197.496798	0.012030	4.0
593	-0.687698	197.326002	0.005157	3.5
594	-0.708932	197.155600	0.006385	4.3
595	-0.899017	196.985589	0.007190	4.3
596	-0.668536	196.815969	0.004444	3.6
597	-1.054289	196.646738	0.009623	3.6
598	-1.312725	196.477894	0.029294	4.1
599	-0.595385	196.309436	0.003591	3.9
600	-0.783419	196.141363	0.008183	4.1
601	-1.532063	195.973673	0.008078	4.4
602	-1.106013	195.806365	0.010931	3.7
603	-1.192383	195.639437	0.014801	3.6
604	-1.179566	195.472888	0.008397	3.6
605	-1.055286	195.306717	0.009904	4.5
606	-0.715177	195.140922	0.010157	4.2
607	-1.114752	194.975501	0.009449	4.0
608	-1.165958	194.810454	0.011386	4.2
609	-1.138743	194.645779	0.009160	3.6
610	-1.298481	194.481475	0.010813	4.0
611	-1.205023	194.317540	0.005603	3.7
612	-1.223394	194.153973	0.012036	4.2
613	-0.711625	193.990773	0.008534	4.0
614	-1.117288	193.827938	0.009231	3.8
615	-0.792074	193.665467	0.006501	4.1
616	-0.977044	193.503358	0.014616	3.8
617	-1.083246	193.341611	0.003927	3.6
618	-1.055139	193.180224	0.005509	3.8
619	-0.647855	193.019196	0.006865	4.1
620	-0.993018	192.858525	0.004423	3.9
621	-0.582577	192.698210	0.003881	4.0
622	-0.986655	192.538251	0.009420	4.5
623	-0.900892	192.378644	0.007238	4.1
624	-0.966838	192.219391	0.011531	4.5
625	-1.254019	192.060488	0.025851	4.3
626	-0.754155	191.901935	0.003122	4.4
627	-1.223250	191.743730	0.018019	4.4
628	-1.291433	191.585873	0.015389	3.5
629	-1.246371	191.428362	0.019088	4.5
630	-0.767340	191.271196	0.013445	4.2
631	-1.171469	191.114374	0.007546	3.6
632	-0.857583	190.957893	0.006297	4.0
