1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
93	-0.729304	423.954220	0.005906	21.1
94	-0.548966	422.648404	0.004910	19.9
95	-0.590004	421.353259	0.005871	21.0
96	-0.750475	420.068643	0.006160	20.7
97	-0.756728	418.794419	0.006346	18.8
98	-0.616399	417.530451	0.005235	18.3
99	-0.869790	416.276604	0.006950	19.1
100	-0.852202	415.032748	0.006820	21.2
101	-1.007479	413.798754	0.007932	19.8
102	-0.682385	412.574495	0.006843	19.6
103	-0.487759	411.359849	0.004385	18.8
104	-0.894948	410.154691	0.006825	19.6
105	-0.748979	408.958904	0.006429	18.1
106	-0.976261	407.772368	0.007069	20.1
107	-0.932683	406.594968	0.007182	20.0
108	-0.609837	405.426590	0.005221	19.3
109	-0.714590	404.267122	0.006544	19.6
110	-0.931293	403.116456	0.006391	18.0
111	-0.883476	401.974481	0.008646	19.7
112	-0.675544	400.841093	0.005951	20.1
113	-0.757719	399.716187	0.006284	18.9
114	-0.841050	398.599660	0.007016	19.3
115	-0.723874	397.491411	0.005598	17.9
116	-0.471037	396.391342	0.004882	20.5
117	-0.612400	395.299353	0.007658	20.3
118	-0.499473	394.215350	0.004686	20.2
119	-0.653221	393.139238	0.005821	18.5
120	-0.634291	392.070924	0.004777	20.1
121	-0.732825	391.010316	0.005746	19.1
122	-0.704814	389.957325	0.006396	19.8
123	-0.660559	388.911862	0.006780	18.9
124	-0.444419	387.873839	0.004277	18.1
125	-0.524871	386.843173	0.004435	18.7
126	-0.598675	385.819777	0.004767	19.8
127	-0.555556	384.803569	0.005577	20.0
128	-0.762783	383.794468	0.006569	18.3
129	-0.495896	382.792393	0.005176	20.0
130	-0.699341	381.797264	0.005575	19.6
131	-0.591954	380.809005	0.005570	20.0
132	-0.850833	379.827537	0.006990	19.1
133	-0.737563	378.852786	0.005579	19.5
134	-0.872999	377.884678	0.007147	19.3
135	-0.653100	376.923138	0.004820	18.9
136	-0.653007	375.968095	0.006247	20.2
137	-0.797421	375.019479	0.007249	19.2
138	-0.693813	374.077218	0.005855	19.0
139	-0.841781	373.141244	0.007129	19.6
140	-0.417706	372.211489	0.004937	18.9
141	-0.562820	371.287887	0.006046	21.2
142	-0.615698	370.370370	0.005404	19.1
143	-0.720921	369.458876	0.005496	20.4
144	-0.541015	368.553338	0.006341	18.9
145	-0.704972	367.653696	0.005927	20.0
146	-0.517999	366.759885	0.004641	20.2
147	-0.820618	365.871846	0.005807	19.0
148	-0.751535	364.989518	0.005766	18.6
149	-0.846500	364.112841	0.006065	19.5
150	-0.611865	363.241757	0.005030	19.6
151	-0.546586	362.376208	0.006929	20.0
152	-0.847293	361.516137	0.006663	18.3
153	-1.007796	360.661488	0.007850	18.6
154	-0.569814	359.812206	0.005860	18.7
155	-0.870262	358.968236	0.006390	19.7
156	-0.778163	358.129524	0.006790	23.6
157	-0.699889	357.296018	0.005593	20.4
158	-0.758196	356.467665	0.005997	21.3
159	-0.634145	355.644414	0.005084	19.3
160	-0.901556	354.826213	0.007626	20.2
161	-0.484144	354.013012	0.004735	20.7
162	-0.441567	353.204763	0.004203	19.2
163	-0.883373	352.401415	0.005807	20.7
164	-0.956057	351.602922	0.006695	19.1
165	-0.491403	350.809235	0.005278	19.7
166	-0.669789	350.020308	0.005495	20.3
167	-0.530715	349.236095	0.005852	18.7
168	-0.723647	348.456550	0.006340	20.0
169	-0.550458	347.681627	0.004864	18.7
170	-0.526107	346.911283	0.004368	19.7
171	-0.620164	346.145474	0.005360	21.5
172	-0.579204	345.384157	0.005503	18.4
173	-0.570460	344.627288	0.004972	20.7
174	-0.652694	343.874826	0.006214	18.4
175	-0.582713	343.126729	0.004864	19.8
176	-0.530555	342.382957	0.004968	20.3
177	-0.648844	341.643469	0.005325	19.4
178	-0.877890	340.908224	0.007382	19.4
179	-0.638003	340.177184	0.005771	21.5
180	-0.682490	339.450309	0.006415	18.9
181	-0.408261	338.727561	0.004383	19.6
182	-0.716936	338.008902	0.006901	20.8
183	-0.628627	337.294295	0.005644	19.1
184	-0.778839	336.583703	0.006169	19.6
185	-0.848989	335.877089	0.007315	19.1
186	-0.581026	335.174416	0.006071	19.6
187	-0.722942	334.475651	0.006357	20.5
188	-0.540540	333.780756	0.005596	22.2
189	-0.743713	333.089698	0.007209	19.5
190	-0.583174	332.402443	0.005013	19.4
191	-0.588949	331.718955	0.004895	21.4
192	-0.744929	331.039203	0.005592	19.2
193	-0.705211	330.363153	0.005707	19.7
194	-0.867789	329.690771	0.006871	19.9
195	-0.700560	329.022027	0.005097	21.7
196	-0.612255	328.356888	0.005674	19.9
197	-0.856143	327.695322	0.005953	20.4
198	-0.684678	327.037299	0.006640	19.6
199	-0.613427	326.382787	0.006432	21.2
200	-0.696241	325.731758	0.005869	23.0
201	-0.417544	325.084179	0.004363	19.0
202	-0.705995	324.440023	0.006386	20.0
203	-0.792358	323.799258	0.005649	21.8
204	-0.717198	323.161858	0.005606	18.3
205	-0.475505	322.527792	0.004355	19.5
206	-0.761838	321.897034	0.008084	20.5
207	-0.463320	321.269554	0.004415	19.3
208	-0.745314	320.645325	0.005290	22.3
209	-0.773066	320.024320	0.005129	19.4
210	-0.691315	319.406512	0.005489	19.9
211	-0.683366	318.791875	0.006976	20.2
212	-0.771491	318.180381	0.007141	21.6
213	-0.810433	317.572005	0.006729	20.4
214	-0.733442	316.966721	0.006780	19.7
215	-0.689873	316.364504	0.006069	19.9
216	-0.581929	315.765329	0.004589	19.4
217	-0.535537	315.169170	0.005075	19.0
218	-0.775425	314.576003	0.005835	19.8
219	-0.640021	313.985804	0.005274	19.1
220	-0.855202	313.398548	0.007007	19.6
221	-0.612455	312.814213	0.004912	19.6
222	-0.495605	312.232773	0.004967	19.8
223	-0.799330	311.654207	0.007144	19.5
224	-0.692040	311.078491	0.005835	19.6
225	-0.468942	310.505602	0.004707	19.6
226	-0.748340	309.935518	0.006220	19.9
227	-0.800661	309.368217	0.006118	20.1
228	-0.509858	308.803676	0.004441	21.8
229	-0.713194	308.241874	0.006236	19.9
230	-0.945820	307.682789	0.006153	21.1
231	-0.805029	307.126400	0.006798	21.7
232	-0.688274	306.572687	0.004883	20.1
233	-0.848839	306.021627	0.007070	20.6
234	-0.780178	305.473201	0.006085	19.3
235	-0.681949	304.927388	0.005305	20.2
236	-0.551865	304.384168	0.006384	20.0
237	-0.670862	303.843521	0.005299	19.0
238	-0.437193	303.305427	0.004321	20.9
239	-0.853730	302.769867	0.006640	19.5
240	-0.921711	302.236821	0.006758	19.5
241	-0.449190	301.706270	0.004763	19.8
242	-0.817560	301.178196	0.006262	21.3
243	-0.882335	300.652580	0.006925	21.1
244	-0.504089	300.129402	0.005656	20.4
245	-0.577356	299.608645	0.007155	19.8
246	-0.592355	299.090291	0.004638	21.4
247	-0.681499	298.574321	0.006846	19.9
248	-0.599217	298.060718	0.004871	21.2
249	-0.527645	297.549465	0.005844	22.4
250	-0.455016	297.040543	0.004395	22.5
251	-0.666081	296.533936	0.005770	21.9
252	-0.476762	296.029626	0.005020	23.3
253	-0.624678	295.527597	0.004966	22.4
254	-0.554445	295.027832	0.005051	20.2
255	-0.566139	294.530315	0.004889	20.2
256	-0.765989	294.035028	0.005528	19.2
257	-0.856955	293.541956	0.006279	20.5
258	-0.570730	293.051083	0.005324	19.7
259	-0.605602	292.562393	0.004781	20.1
260	-0.608407	292.075870	0.005558	19.4
261	-0.543759	291.591498	0.004935	19.9
262	-0.703370	291.109263	0.005129	20.0
263	-0.817596	290.629149	0.005501	20.3
264	-0.553870	290.151140	0.005213	21.7
265	-0.669423	289.675222	0.004631	19.8
266	-0.571479	289.201380	0.006129	19.2
267	-0.723974	288.729600	0.005281	20.3
268	-0.571137	288.259866	0.006492	21.4
269	-0.596947	287.792165	0.005394	19.3
270	-0.902862	287.326481	0.006827	21.0
271	-0.728805	286.862802	0.007119	19.9
272	-0.472858	286.401113	0.004617	21.6
273	-0.648579	285.941400	0.005458	21.4
274	-0.756652	285.483649	0.007352	22.4
275	-0.730257	285.027847	0.006163	20.0
276	-0.465399	284.573981	0.004237	20.0
277	-0.870464	284.122037	0.006516	23.5
278	-0.710219	283.672002	0.005853	21.2
279	-0.465864	283.223863	0.004637	19.3
280	-0.931788	282.777607	0.007910	20.8
281	-0.982569	282.333221	0.007799	20.5
282	-0.726475	281.890692	0.005219	20.8
283	-0.557490	281.450008	0.004962	21.6
284	-0.398681	281.011157	0.004213	20.5
285	-0.645306	280.574125	0.005942	21.2
286	-0.660876	280.138901	0.006116	21.8
287	-0.481250	279.705473	0.004410	19.7
288	-0.693654	279.273829	0.006079	17.9
289	-0.723885	278.843956	0.006067	18.9
290	-0.683281	278.415844	0.005350	18.5
291	-0.766620	277.989479	0.006317	19.8
292	-0.838747	277.564851	0.007150	19.0
293	-0.626703	277.141949	0.005646	18.4
294	-0.752088	276.720761	0.005699	19.5
295	-0.781741	276.301275	0.006061	19.0
296	-0.681518	275.883480	0.004532	19.5
297	-0.796087	275.467366	0.005524	19.8
298	-0.802410	275.052922	0.006571	18.6
299	-0.551894	274.640136	0.004722	19.0
300	-0.823714	274.228998	0.006185	18.9
301	-0.724840	273.819497	0.005891	19.3
302	-0.860433	273.411623	0.007152	19.1
303	-0.542431	273.005365	0.005275	18.0
304	-0.902094	272.600712	0.007097	19.4
305	-0.751637	272.197655	0.005420	19.6
306	-0.888081	271.796184	0.007008	19.0
307	-0.744056	271.396287	0.006030	19.3
308	-0.728193	270.997956	0.005400	18.0
309	-0.788577	270.601180	0.006490	19.2
310	-0.774578	270.205949	0.006386	19.5
311	-0.608717	269.812254	0.004860	19.5
312	-0.818238	269.420085	0.006622	19.0
313	-0.733524	269.029432	0.007357	18.8
314	-0.576415	268.640287	0.004507	18.3
315	-0.548966	268.252638	0.004638	19.4
316	-0.699686	267.866478	0.005574	18.6
317	-0.556426	267.481796	0.004985	19.2
318	-0.438560	267.098584	0.004643	19.1
319	-0.855156	266.716833	0.007134	18.8
320	-0.606554	266.336533	0.005772	19.2
321	-0.603342	265.957676	0.005160	18.7
322	-0.751350	265.580253	0.005312	19.6
323	-0.688483	265.204254	0.006063	20.0
324	-0.561890	264.829672	0.004485	18.8
325	-0.726417	264.456497	0.005344	19.4
326	-0.629044	264.084721	0.005398	18.8
327	-0.730186	263.714335	0.006017	19.1
328	-0.772814	263.345332	0.006882	19.2
329	-0.721846	262.977702	0.006578	18.7
330	-0.831107	262.611438	0.007059	18.9
331	-0.663920	262.246531	0.005191	19.4
332	-0.748538	261.882973	0.005860	19.4
333	-0.546740	261.520756	0.007866	20.4
334	-0.786568	261.159871	0.005975	18.6
335	-0.618273	260.800312	0.005454	18.6
336	-0.638787	260.442070	0.005309	19.4
337	-0.783565	260.085137	0.006285	19.2
338	-0.549984	259.729505	0.005959	19.5
339	-0.715503	259.375167	0.005455	18.9
340	-0.432543	259.022116	0.005272	19.7
341	-0.590418	258.670343	0.006223	18.7
342	-0.480631	258.319841	0.004421	19.2
343	-0.645249	257.970602	0.005939	19.1
344	-0.809065	257.622620	0.006610	18.6
345	-0.418873	257.275887	0.004636	19.1
346	-0.991613	256.930396	0.007289	19.7
347	-0.934815	256.586139	0.007686	19.2
348	-0.838040	256.243109	0.005352	19.4
349	-0.790661	255.901300	0.005635	18.2
350	-0.861506	255.560703	0.006751	19.4
351	-0.713106	255.221313	0.005681	19.4
352	-0.756043	254.883122	0.007137	19.5
353	-0.734405	254.546124	0.005698	18.7
354	-0.694032	254.210311	0.005556	18.2
355	-0.544876	253.875677	0.004971	20.0
356	-0.688773	253.542215	0.006835	18.9
357	-0.733070	253.209918	0.005533	19.9
358	-0.933258	252.878781	0.006088	19.2
359	-0.817142	252.548795	0.005817	17.9
360	-0.602798	252.219956	0.004786	19.6
361	-0.460708	251.892255	0.004323	18.7
362	-0.988417	251.565688	0.007384	19.1
363	-0.749842	251.240247	0.005222	19.0
364	-0.570121	250.915926	0.005815	19.3
365	-0.758909	250.592720	0.005640	18.3
366	-0.530904	250.270621	0.005243	19.5
367	-0.631464	249.949624	0.005229	18.9
368	-0.687730	249.629723	0.006192	19.1
369	-0.748367	249.310911	0.005213	19.2
370	-0.687081	248.993182	0.006419	19.1
371	-1.023318	248.676531	0.007597	19.0
372	-0.783446	248.360952	0.007335	18.4
373	-0.451376	248.046438	0.006611	19.4
374	-0.480768	247.732984	0.004557	18.7
375	-0.802266	247.420584	0.006386	18.4
376	-0.945964	247.109233	0.007164	18.8
377	-0.678640	246.798924	0.005173	18.4
378	-0.711454	246.489652	0.005230	20.0
379	-0.996122	246.181412	0.007802	19.4
380	-0.927145	245.874197	0.006624	17.7
381	-0.766125	245.568002	0.006111	19.6
382	-0.476195	245.262822	0.004559	18.2
383	-0.957480	244.958652	0.007380	18.8
384	-0.488936	244.655485	0.004782	19.2
385	-0.612037	244.353317	0.006004	19.3
386	-0.720499	244.052142	0.005235	19.3
387	-0.729943	243.751955	0.006057	18.5
388	-0.784771	243.452750	0.006703	18.6
389	-0.692228	243.154523	0.005238	19.5
390	-0.716254	242.857268	0.005271	19.2
391	-0.799696	242.560980	0.005195	19.3
392	-0.726956	242.265654	0.004936	19.0
393	-0.834534	241.971285	0.005917	18.7
394	-0.632204	241.677868	0.004725	19.3
395	-0.877177	241.385397	0.005883	19.2
396	-0.523337	241.093869	0.005036	19.3
397	-0.692393	240.803278	0.005881	19.0
398	-0.874026	240.513619	0.006195	18.6
399	-0.954919	240.224887	0.006571	19.7
400	-0.761190	239.937077	0.005566	19.7
401	-0.571412	239.650186	0.004416	18.7
402	-0.803449	239.364207	0.005804	19.1
403	-0.390060	239.079136	0.004576	18.6
404	-0.929404	238.794969	0.007056	19.6
405	-0.831119	238.511701	0.005814	19.7
406	-0.779608	238.229327	0.006708	19.8
407	-0.610348	237.947843	0.005124	18.9
408	-0.891518	237.667244	0.006195	18.3
409	-0.642779	237.387526	0.004765	19.4
410	-0.677644	237.108684	0.005979	19.7
411	-0.800780	236.830714	0.006097	19.2
412	-0.507650	236.553610	0.005206	18.4
413	-0.637905	236.277370	0.005431	19.2
414	-0.683592	236.001989	0.005509	19.9
415	-0.668861	235.727461	0.006379	19.5
416	-0.945853	235.453784	0.006489	19.3
417	-0.597648	235.180952	0.005844	18.8
418	-0.786079	234.908962	0.006307	18.2
419	-0.959181	234.637809	0.007765	19.2
420	-0.839136	234.367488	0.005992	19.7
421	-0.926787	234.097997	0.006597	19.2
422	-0.570458	233.829331	0.006655	19.5
423	-0.803691	233.561485	0.005284	18.7
424	-0.666887	233.294456	0.006306	19.3
425	-0.680672	233.028239	0.005047	20.0
426	-0.825669	232.762831	0.005362	19.3
427	-0.929296	232.498228	0.006954	18.6
428	-0.777739	232.234425	0.005469	19.3
429	-0.790909	231.971419	0.006174	19.0
430	-0.631880	231.709205	0.006831	19.8
431	-0.645402	231.447781	0.005850	19.3
432	-0.544594	231.187141	0.005112	18.5
433	-0.520397	230.927283	0.004954	19.3
434	-0.751006	230.668202	0.006345	19.1
435	-0.862856	230.409895	0.006691	19.1
436	-0.526524	230.152358	0.005037	19.4
437	-0.928275	229.895587	0.005891	19.9
438	-0.759563	229.639578	0.005900	18.4
439	-0.638168	229.384329	0.004673	19.2
440	-0.895407	229.129834	0.006338	19.2
441	-0.621447	228.876091	0.005013	19.5
442	-0.685378	228.623096	0.005590	19.8
443	-0.484195	228.370846	0.004343	18.9
444	-0.994987	228.119336	0.007342	18.7
445	-0.798587	227.868563	0.006087	19.4
446	-0.578352	227.618525	0.004486	19.1
447	-0.891005	227.369216	0.005688	22.6
448	-0.667581	227.120635	0.005720	18.6
449	-0.982651	226.872777	0.006556	18.6
450	-0.813902	226.625638	0.006638	19.7
451	-0.839094	226.379217	0.006420	19.3
452	-0.710834	226.133509	0.005594	17.9
453	-0.666800	225.888510	0.005517	19.3
454	-0.557125	225.644218	0.005169	18.9
455	-0.833505	225.400630	0.006835	19.3
456	-0.827244	225.157741	0.005841	19.5
457	-0.626050	224.915549	0.005389	18.3
458	-0.827164	224.674051	0.005960	19.7
459	-0.651872	224.433242	0.005186	19.3
460	-0.442501	224.193121	0.004677	19.7
461	-0.954490	223.953684	0.006415	18.0
462	-0.736012	223.714927	0.005544	19.1
463	-0.583422	223.476848	0.005183	19.3
464	-0.663332	223.239444	0.005387	17.8
465	-0.898256	223.002710	0.007035	19.4
466	-0.828911	222.766645	0.006042	18.9
467	-0.779418	222.531245	0.006538	19.2
468	-0.714353	222.296508	0.006261	18.3
469	-0.741778	222.062429	0.005677	19.0
470	-1.032221	221.829007	0.006464	19.2
471	-0.590263	221.596238	0.005896	19.3
472	-0.763463	221.364119	0.006404	19.5
473	-0.692520	221.132647	0.005132	18.1
474	-0.820887	220.901820	0.006172	19.4
475	-0.637624	220.671634	0.005173	18.8
476	-0.796755	220.442086	0.006609	18.8
477	-0.669931	220.213174	0.005744	19.2
478	-1.040551	219.984895	0.006906	18.0
479	-0.949227	219.757246	0.006834	18.6
480	-0.615055	219.530224	0.005292	19.2
481	-0.943236	219.303826	0.006222	18.9
482	-0.763954	219.078050	0.005975	18.5
483	-0.896956	218.852893	0.006014	19.0
484	-0.497027	218.628352	0.004419	17.8
485	-0.717307	218.404424	0.006128	18.8
486	-0.849032	218.181106	0.006138	18.7
487	-0.902434	217.958397	0.006637	19.3
488	-0.657385	217.736292	0.005963	19.0
489	-0.581107	217.514790	0.004526	19.3
490	-1.002874	217.293888	0.006089	18.1
491	-0.766580	217.073584	0.005233	18.8
492	-0.558681	216.853873	0.006042	19.8
493	-0.938462	216.634755	0.006716	19.4
494	-0.771205	216.416227	0.005871	19.7
495	-0.580467	216.198285	0.005892	18.8
496	-0.543285	215.980927	0.005401	19.1
497	-0.834878	215.764151	0.006014	19.3
498	-0.605841	215.547955	0.005210	19.3
499	-0.544284	215.332335	0.005078	19.5
500	-0.626582	215.117289	0.006846	19.0
501	-0.667118	214.902815	0.006231	19.3
502	-0.665270	214.688911	0.005435	19.6
503	-0.750496	214.475573	0.005746	19.1
504	-0.646938	214.262800	0.004721	18.9
505	-0.763978	214.050588	0.005762	18.8
506	-0.654190	213.838936	0.005649	19.2
507	-0.763724	213.627842	0.005679	19.6
508	-1.008909	213.417302	0.006637	19.2
509	-0.720181	213.207314	0.006649	19.3
510	-0.670108	212.997877	0.005490	18.2
511	-0.530043	212.788987	0.004773	19.1
512	-0.712387	212.580642	0.005158	18.9
513	-0.809540	212.372841	0.005286	19.0
514	-0.950464	212.165581	0.006584	18.6
515	-0.735973	211.958859	0.005796	18.6
516	-0.999899	211.752673	0.007011	19.0
517	-0.781163	211.547021	0.005416	18.9
518	-0.494619	211.341902	0.006183	19.9
519	-0.566072	211.137311	0.005015	18.8
520	-0.709089	210.933248	0.005998	19.4
521	-0.641567	210.729710	0.006876	18.7
522	-0.687036	210.526695	0.005483	18.7
523	-0.587003	210.324200	0.004801	19.3
524	-0.834629	210.122224	0.005642	19.2
525	-0.670376	209.920765	0.006686	19.1
526	-0.621600	209.719820	0.005512	17.9
527	-0.693188	209.519387	0.005689	19.0
528	-0.591658	209.319463	0.005083	18.8
529	-0.823835	209.120048	0.005485	19.0
530	-0.892594	208.921139	0.007173	18.9
531	-0.740830	208.722733	0.005529	17.3
532	-0.619884	208.524829	0.005518	18.4
533	-0.616213	208.327425	0.005233	19.2
534	-0.735404	208.130518	0.006783	19.5
535	-0.798588	207.934107	0.005714	19.0
536	-0.805159	207.738189	0.006645	19.1
537	-0.779469	207.542762	0.006518	18.2
538	-0.804096	207.347825	0.006061	17.7
539	-0.755670	207.153376	0.005434	19.1
540	-0.687887	206.959412	0.005509	19.2
541	-0.626116	206.765932	0.005674	18.9
542	-0.890211	206.572933	0.005681	18.7
543	-0.762625	206.380414	0.005484	18.4
544	-0.722532	206.188373	0.005507	17.7
545	-0.698252	205.996807	0.007772	19.3
546	-0.806209	205.805716	0.006439	18.9
547	-0.917734	205.615096	0.006676	18.4
548	-0.769138	205.424946	0.005859	19.3
549	-0.438593	205.235265	0.004198	17.9
550	-0.760170	205.046050	0.006220	18.9
551	-0.605288	204.857299	0.004940	19.1
552	-0.845831	204.669011	0.006361	18.3
553	-0.799029	204.481184	0.005618	19.3
554	-0.601932	204.293816	0.005157	19.2
555	-0.629235	204.106905	0.004747	18.0
556	-0.568289	203.920449	0.004444	19.7
557	-0.706617	203.734447	0.004980	18.8
558	-0.706089	203.548896	0.006264	18.6
559	-0.627163	203.363795	0.005333	18.4
560	-0.775597	203.179143	0.005984	18.7
561	-0.732574	202.994937	0.005442	19.5
562	-0.696180	202.811176	0.007183	18.6
563	-0.642180	202.627857	0.006775	18.2
564	-0.870523	202.444980	0.006354	19.1
565	-0.557393	202.262543	0.004509	19.4
566	-0.773170	202.080543	0.007343	18.7
567	-0.814466	201.898979	0.005983	19.0
568	-0.643201	201.717849	0.005386	19.5
569	-0.545145	201.537153	0.004928	18.1
570	-0.496607	201.356887	0.004668	19.3
571	-0.747079	201.177050	0.005562	17.9
572	-0.988072	200.997642	0.006724	18.0
573	-0.771801	200.818659	0.006141	17.8
574	-0.896368	200.640100	0.007226	18.6
575	-0.687122	200.461965	0.004726	19.2
576	-0.698872	200.284250	0.005858	19.7
577	-0.774215	200.106955	0.005992	18.3
578	-0.859682	199.930078	0.007400	17.6
579	-0.510960	199.753617	0.005109	19.0
580	-0.584758	199.577571	0.004725	18.5
581	-0.605536	199.401938	0.005295	19.4
582	-0.813671	199.226717	0.005521	18.6
583	-0.562272	199.051905	0.004352	18.4
584	-0.890183	198.877502	0.006677	17.9
585	-0.580353	198.703506	0.004692	18.0
586	-0.889546	198.529916	0.006828	19.5
587	-0.951030	198.356729	0.007186	18.9
588	-0.673118	198.183944	0.004810	19.1
589	-0.716761	198.011560	0.005651	18.8
590	-0.844934	197.839576	0.005991	17.6
591	-0.772998	197.667989	0.005492	18.8
592	-0.777097	197.496798	0.005571	19.1
593	-0.917332	197.326002	0.006688	18.0
594	-0.592459	197.155600	0.004993	19.1
595	-0.995491	196.985589	0.006666	18.7
596	-0.825845	196.815969	0.006049	17.6
597	-0.740127	196.646738	0.006552	19.3
598	-0.745492	196.477894	0.005736	18.1
599	-0.536197	196.309436	0.004912	18.5
600	-0.851328	196.141363	0.006225	19.7
601	-0.852090	195.973673	0.005868	18.6
602	-0.567642	195.806365	0.004553	18.3
603	-0.486576	195.639437	0.004423	18.3
604	-0.817339	195.472888	0.005791	18.4
605	-0.628624	195.306717	0.004576	19.8
606	-0.791308	195.140922	0.007759	20.1
607	-0.635695	194.975501	0.005546	17.8
608	-0.621162	194.810454	0.005508	19.1
609	-0.755362	194.645779	0.005823	18.7
610	-0.650605	194.481475	0.005189	19.9
611	-0.701617	194.317540	0.006586	19.4
612	-0.896928	194.153973	0.005985	18.8
613	-0.862529	193.990773	0.006734	17.2
614	-0.715171	193.827938	0.005791	23.3
615	-0.695723	193.665467	0.004996	18.1
616	-0.844449	193.503358	0.006274	19.8
617	-0.792776	193.341611	0.005860	17.4
618	-0.929282	193.180224	0.006826	17.9
619	-0.813415	193.019196	0.006129	18.5
620	-0.915816	192.858525	0.006907	18.8
621	-0.792230	192.698210	0.006822	19.9
622	-0.623613	192.538251	0.004885	18.9
623	-0.893040	192.378644	0.006269	17.3
624	-0.791455	192.219391	0.005510	18.1
625	-0.725073	192.060488	0.005685	17.9
626	-0.728067	191.901935	0.005985	19.1
627	-0.940595	191.743730	0.007956	18.9
628	-0.741617	191.585873	0.004956	19.3
629	-0.708783	191.428362	0.005579	18.5
630	-0.852892	191.271196	0.006223	18.7
631	-0.817450	191.114374	0.005965	18.3
632	-0.777578	190.957893	0.005827	19.0
