1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
86	-0.733311	433.406117	0.004709	6.2
87	-0.771604	432.021430	0.007285	4.2
88	-0.654919	430.648479	0.011570	4.9
89	-0.600575	429.287101	0.006309	5.7
90	-0.429658	427.937140	0.009396	5.6
91	-0.731687	426.598440	0.010715	4.5
92	-0.631900	425.270849	0.005565	5.7
93	-0.687669	423.954220	0.010087	4.4
94	-0.668335	422.648404	0.006317	4.9
95	-0.541597	421.353259	0.011690	6.5
96	-0.802145	420.068643	0.011089	4.2
97	-0.660609	418.794419	0.005692	4.8
98	-0.766644	417.530451	0.008595	6.2
99	-0.612761	416.276604	0.011318	4.5
100	-0.645337	415.032748	0.011575	7.0
101	-0.710170	413.798754	0.006106	4.5
102	-0.616768	412.574495	0.004436	4.2
103	-0.688325	411.359849	0.012801	6.0
104	-0.655677	410.154691	0.006363	4.4
105	-0.638422	408.958904	0.005779	4.0
106	-0.850554	407.772368	0.009335	6.1
107	-0.506903	406.594968	0.005936	4.5
108	-0.684934	405.426590	0.006656	4.0
109	-0.549303	404.267122	0.007384	6.7
110	-0.577745	403.116456	0.005213	4.6
111	-0.626782	401.974481	0.008911	4.1
112	-0.604996	400.841093	0.005857	5.6
113	-0.749026	399.716187	0.005499	4.6
114	-0.651535	398.599660	0.008667	4.0
115	-0.525951	397.491411	0.005122	5.8
116	-0.876197	396.391342	0.007367	4.2
117	-0.890205	395.299353	0.014249	3.8
118	-0.654285	394.215350	0.009390	7.3
119	-0.806432	393.139238	0.009495	4.7
120	-0.638169	392.070924	0.010834	4.6
121	-0.755048	391.010316	0.006494	5.6
122	-0.536977	389.957325	0.011688	4.9
123	-0.823072	388.911862	0.010101	4.3
124	-0.622930	387.873839	0.008768	5.5
125	-0.581532	386.843173	0.005556	4.2
126	-0.746017	385.819777	0.007006	3.8
127	-0.730467	384.803569	0.006380	6.8
128	-0.658408	383.794468	0.006385	4.3
129	-0.775976	382.792393	0.007885	3.9
130	-0.700031	381.797264	0.008408	6.1
131	-0.893099	380.809005	0.009232	4.2
132	-0.742674	379.827537	0.008137	4.3
133	-0.592306	378.852786	0.005735	6.3
134	-0.705673	377.884678	0.006630	4.5
135	-0.599926	376.923138	0.008868	4.0
136	-0.597800	375.968095	0.007062	6.1
137	-0.688412	375.019479	0.006299	4.3
138	-0.685131	374.077218	0.006132	4.3
139	-0.700140	373.141244	0.007655	8.5
140	-0.678479	372.211489	0.007371	4.3
141	-0.763444	371.287887	0.009814	4.7
142	-0.653756	370.370370	0.006034	5.7
143	-0.693272	369.458876	0.008055	4.2
144	-0.702077	368.553338	0.006728	4.5
145	-0.820588	367.653696	0.010909	6.1
146	-0.503277	366.759885	0.004167	4.2
147	-0.567782	365.871846	0.004333	4.6
148	-0.753319	364.989518	0.005090	5.7
149	-0.711751	364.112841	0.005222	4.5
150	-0.722067	363.241757	0.005998	4.7
151	-0.769003	362.376208	0.010826	6.2
152	-0.716335	361.516137	0.006536	4.2
153	-0.765185	360.661488	0.014903	4.3
154	-0.547964	359.812206	0.005387	6.5
155	-0.668849	358.968236	0.006934	4.6
156	-0.735925	358.129524	0.008031	6.2
157	-0.805080	357.296018	0.009073	5.2
158	-0.588152	356.467665	0.005341	4.4
159	-0.704278	355.644414	0.007224	6.0
160	-0.781903	354.826213	0.006273	4.8
161	-0.695155	354.013012	0.007142	3.9
162	-0.683214	353.204763	0.005031	6.5
163	-0.817830	352.401415	0.006608	4.1
164	-0.754259	351.602922	0.006029	4.5
165	-0.839894	350.809235	0.007181	7.0
166	-0.742627	350.020308	0.008255	5.5
167	-0.686328	349.236095	0.008150	5.4
168	-0.691959	348.456550	0.007945	5.5
169	-0.693716	347.681627	0.004440	4.0
170	-0.736655	346.911283	0.005940	4.0
171	-0.594852	346.145474	0.005869	6.3
172	-0.672480	345.384157	0.007309	4.4
173	-0.753243	344.627288	0.005738	4.6
174	-0.705845	343.874826	0.005607	6.7
175	-0.631843	343.126729	0.010459	4.5
176	-0.694988	342.382957	0.007916	6.5
177	-0.883770	341.643469	0.007492	5.3
178	-0.891152	340.908224	0.009125	4.0
179	-0.586303	340.177184	0.005506	6.0
180	-0.655511	339.450309	0.006511	5.0
181	-0.816904	338.727561	0.010838	4.2
182	-0.854379	338.008902	0.014013	6.8
183	-0.751839	337.294295	0.009938	4.6
184	-0.804047	336.583703	0.008099	4.2
185	-0.754481	335.877089	0.009022	5.4
186	-0.820044	335.174416	0.011023	4.7
187	-0.550203	334.475651	0.004590	4.2
188	-0.722602	333.780756	0.009079	6.6
189	-0.712285	333.089698	0.007325	4.7
190	-0.540513	332.402443	0.004115	15.6
191	-0.595539	331.718955	0.004264	4.5
192	-0.854479	331.039203	0.014504	6.0
193	-0.718166	330.363153	0.006432	5.0
194	-0.684216	329.690771	0.013533	4.1
195	-0.631866	329.022027	0.008989	5.6
196	-0.652759	328.356888	0.006274	8.5
197	-0.509759	327.695322	0.003891	11.1
198	-0.804879	327.037299	0.011355	3.3
199	-0.576835	326.382787	0.005002	3.8
200	-0.653869	325.731758	0.007789	5.7
201	-0.663158	325.084179	0.013539	3.8
202	-0.895914	324.440023	0.013785	3.1
203	-0.682413	323.799258	0.007429	6.7
204	-0.713700	323.161858	0.004494	4.1
205	-0.713277	322.527792	0.008771	3.1
206	-0.671763	321.897034	0.015219	5.5
207	-0.675563	321.269554	0.007356	4.0
208	-0.755931	320.645325	0.006442	3.0
209	-0.531613	320.024320	0.010531	4.1
210	-0.708942	319.406512	0.004808	5.1
211	-0.780221	318.791875	0.008939	3.4
212	-0.753265	318.180381	0.009949	3.6
213	-0.847711	317.572005	0.009387	4.7
214	-0.616263	316.966721	0.005687	4.5
215	-0.701319	316.364504	0.010552	4.1
216	-0.746744	315.765329	0.005422	4.0
217	-0.768235	315.169170	0.007254	5.6
218	-0.794256	314.576003	0.007001	3.6
219	-0.634654	313.985804	0.005947	3.8
220	-0.709053	313.398548	0.004824	5.3
221	-0.558953	312.814213	0.003929	3.5
222	-0.791903	312.232773	0.011117	3.8
223	-0.695903	311.654207	0.007155	5.2
224	-0.849848	311.078491	0.007108	4.4
225	-0.555560	310.505602	0.005685	3.7
226	-0.768192	309.935518	0.005443	3.3
227	-0.571083	309.368217	0.005909	5.4
228	-0.863025	308.803676	0.009452	3.5
229	-0.686665	308.241874	0.004543	3.4
230	-0.660958	307.682789	0.006205	4.6
231	-0.670848	307.126400	0.010052	4.9
232	-0.784349	306.572687	0.006858	3.5
233	-0.753986	306.021627	0.005214	3.3
234	-0.799994	305.473201	0.007886	5.5
235	-0.584682	304.927388	0.004491	3.9
236	-0.529097	304.384168	0.006351	3.6
237	-0.675315	303.843521	0.005277	4.6
238	-0.619362	303.305427	0.005335	4.9
239	-0.694384	302.769867	0.008226	3.8
240	-0.671030	302.236821	0.006746	6.7
241	-0.691605	301.706270	0.005234	4.1
242	-0.646160	301.178196	0.007625	3.9
243	-0.554780	300.652580	0.006255	6.2
244	-0.742805	300.129402	0.007439	4.6
245	-0.716683	299.608645	0.005421	3.8
246	-0.636350	299.090291	0.007003	6.2
247	-0.756401	298.574321	0.006143	4.6
248	-0.777063	298.060718	0.006024	4.4
249	-0.673664	297.549465	0.006189	6.5
250	-0.757681	297.040543	0.007433	4.7
251	-0.548933	296.533936	0.005868	4.6
252	-0.513947	296.029626	0.003856	8.5
253	-0.612573	295.527597	0.009225	5.8
254	-0.840180	295.027832	0.008138	7.3
255	-0.726925	294.530315	0.007074	6.0
256	-0.625576	294.035028	0.005454	7.0
257	-0.584793	293.541956	0.004964	6.1
258	-0.700460	293.051083	0.007569	5.1
259	-0.644936	292.562393	0.006496	7.2
260	-0.916013	292.075870	0.012500	4.7
261	-0.706075	291.591498	0.009183	7.0
262	-0.866617	291.109263	0.007190	4.8
263	-0.707331	290.629149	0.005983	4.9
264	-0.817085	290.151140	0.008591	7.1
265	-0.573727	289.675222	0.004240	5.0
266	-0.530959	289.201380	0.006994	5.4
267	-0.810847	288.729600	0.012183	7.9
268	-0.689232	288.259866	0.008095	4.9
269	-0.588853	287.792165	0.004945	7.4
270	-0.729528	287.326481	0.006085	4.7
271	-0.687108	286.862802	0.005962	6.5
272	-0.649668	286.401113	0.003999	5.1
273	-0.762863	285.941400	0.006467	4.7
274	-0.773563	285.483649	0.006560	7.8
275	-0.671176	285.027847	0.009670	5.1
276	-0.799009	284.573981	0.005483	6.7
277	-0.738285	284.122037	0.007385	5.2
278	-0.771259	283.672002	0.006219	4.6
279	-0.680834	283.223863	0.005187	6.6
280	-0.524326	282.777607	0.007684	5.2
281	-0.698319	282.333221	0.005148	5.4
282	-0.677092	281.890692	0.008134	6.3
283	-0.524771	281.450008	0.003981	4.2
284	-0.688407	281.011157	0.006402	6.5
285	-0.548458	280.574125	0.004193	4.3
286	-0.540534	280.138901	0.003965	4.1
287	-0.777568	279.705473	0.008133	6.8
288	-0.562992	279.273829	0.004391	4.6
289	-0.695654	278.843956	0.005670	4.2
290	-0.571602	278.415844	0.003537	6.2
291	-0.788850	277.989479	0.007470	4.3
292	-0.751087	277.564851	0.006184	3.8
293	-0.739417	277.141949	0.004885	6.9
294	-0.663758	276.720761	0.007738	4.6
295	-0.795958	276.301275	0.006335	4.1
296	-0.843593	275.883480	0.006535	5.9
297	-0.584581	275.467366	0.005795	4.3
298	-0.894776	275.052922	0.006356	3.9
299	-0.862850	274.640136	0.009685	6.3
300	-0.843625	274.228998	0.010293	4.2
301	-0.797491	273.819497	0.008127	4.2
302	-0.771674	273.411623	0.006984	6.6
303	-0.691567	273.005365	0.012637	4.7
304	-0.759666	272.600712	0.005354	4.3
305	-0.813956	272.197655	0.006737	6.2
306	-0.640324	271.796184	0.007250	4.3
307	-0.606455	271.396287	0.004094	4.2
308	-0.732321	270.997956	0.008377	6.5
309	-0.829648	270.601180	0.004975	4.2
310	-0.590279	270.205949	0.005482	4.5
311	-0.618384	269.812254	0.007016	6.4
312	-0.609658	269.420085	0.004229	4.0
313	-0.515144	269.029432	0.004239	4.9
314	-0.658589	268.640287	0.005901	5.8
315	-0.623521	268.252638	0.005683	5.3
316	-0.751414	267.866478	0.005022	4.5
317	-0.780875	267.481796	0.006610	6.7
318	-0.871173	267.098584	0.006516	4.7
319	-0.790971	266.716833	0.006500	6.2
320	-0.718371	266.336533	0.010712	5.8
321	-0.619124	265.957676	0.003864	4.5
322	-0.710020	265.580253	0.005039	6.1
323	-0.568648	265.204254	0.004536	4.7
324	-0.656118	264.829672	0.004506	3.8
325	-0.681395	264.456497	0.006851	7.8
326	-0.597920	264.084721	0.005607	4.7
327	-0.520359	263.714335	0.004270	5.0
328	-0.617800	263.345332	0.004981	5.4
329	-0.751582	262.977702	0.005207	3.9
330	-0.777148	262.611438	0.008302	4.7
331	-0.730011	262.246531	0.007420	7.2
332	-0.667993	261.882973	0.006029	4.6
333	-0.657373	261.520756	0.004596	6.6
334	-0.692536	261.159871	0.010410	4.3
335	-0.747257	260.800312	0.006331	3.9
336	-0.712445	260.442070	0.005660	6.8
337	-0.528723	260.085137	0.005896	4.1
338	-0.747087	259.729505	0.009228	3.9
339	-0.590158	259.375167	0.006212	6.9
340	-0.778665	259.022116	0.007069	4.5
341	-0.726654	258.670343	0.007227	4.0
342	-0.752213	258.319841	0.005230	6.6
343	-0.769602	257.970602	0.006532	4.1
344	-0.721755	257.622620	0.005773	4.2
345	-0.593475	257.275887	0.005124	6.5
346	-0.639320	256.930396	0.006327	4.5
347	-0.720302	256.586139	0.008347	4.8
348	-0.698306	256.243109	0.005500	5.5
349	-0.539869	255.901300	0.003873	4.5
350	-0.746822	255.560703	0.007552	3.8
351	-0.539202	255.221313	0.005286	7.0
352	-0.746803	254.883122	0.008930	4.4
353	-0.580291	254.546124	0.004757	4.8
354	-0.719906	254.210311	0.006174	6.2
355	-0.585081	253.875677	0.004910	4.3
356	-0.809005	253.542215	0.005998	4.6
357	-0.682347	253.209918	0.004763	6.2
358	-0.629225	252.878781	0.004502	4.7
359	-0.731945	252.548795	0.004944	4.2
360	-0.687594	252.219956	0.005028	5.4
361	-0.803249	251.892255	0.008495	4.2
362	-0.759708	251.565688	0.008424	4.4
363	-0.685528	251.240247	0.006264	5.7
364	-0.679975	250.915926	0.005438	4.9
365	-0.762619	250.592720	0.005385	4.0
366	-0.658194	250.270621	0.005655	6.3
367	-0.837486	249.949624	0.012801	4.8
368	-0.764777	249.629723	0.006189	4.0
369	-0.728429	249.310911	0.004291	7.0
370	-0.746625	248.993182	0.005604	4.2
371	-0.845885	248.676531	0.007454	3.8
372	-0.692124	248.360952	0.006027	6.8
373	-0.784296	248.046438	0.007680	4.2
374	-0.726749	247.732984	0.007000	3.9
375	-0.718576	247.420584	0.007067	6.8
376	-0.814418	247.109233	0.009441	4.5
377	-0.745232	246.798924	0.005237	3.8
378	-0.790443	246.489652	0.004326	6.8
379	-0.665804	246.181412	0.005505	4.3
380	-0.702937	245.874197	0.007472	3.9
381	-0.807895	245.568002	0.009699	6.9
382	-0.665319	245.262822	0.005933	4.2
383	-0.747275	244.958652	0.007805	4.0
384	-0.767281	244.655485	0.006631	6.1
385	-0.769722	244.353317	0.011564	4.5
386	-0.675105	244.052142	0.004602	3.9
387	-0.707731	243.751955	0.006419	6.4
388	-0.532540	243.452750	0.003678	4.1
389	-0.582889	243.154523	0.006463	4.1
390	-0.792040	242.857268	0.006614	6.7
391	-0.587650	242.560980	0.005175	4.3
392	-0.605287	242.265654	0.009665	5.1
393	-0.716814	241.971285	0.010572	6.1
394	-0.720603	241.677868	0.005483	4.6
395	-0.661267	241.385397	0.005914	4.6
396	-0.781513	241.093869	0.008188	6.1
397	-0.713216	240.803278	0.004938	4.5
398	-0.759604	240.513619	0.007660	4.2
399	-0.839868	240.224887	0.007151	6.6
400	-0.768032	239.937077	0.005537	4.2
401	-0.716178	239.650186	0.007564	4.6
402	-0.639482	239.364207	0.007217	6.3
403	-0.784208	239.079136	0.007598	4.6
404	-0.737291	238.794969	0.007524	5.0
405	-0.643514	238.511701	0.003880	5.6
406	-0.742497	238.229327	0.004008	4.7
407	-0.690144	237.947843	0.005565	5.7
408	-0.765063	237.667244	0.004158	5.2
409	-0.699292	237.387526	0.006401	4.2
410	-0.870690	237.108684	0.006497	6.3
411	-0.830736	236.830714	0.009229	4.7
412	-0.716747	236.553610	0.006007	4.1
413	-0.735528	236.277370	0.005955	6.7
414	-0.531729	236.001989	0.004450	4.9
415	-0.519785	235.727461	0.005373	4.5
416	-0.713873	235.453784	0.007113	5.6
417	-0.756760	235.180952	0.015363	5.1
418	-0.819385	234.908962	0.009108	4.4
419	-0.579088	234.637809	0.005267	5.5
420	-0.787151	234.367488	0.007527	4.2
421	-0.702024	234.097997	0.007563	3.9
422	-0.651160	233.829331	0.008106	7.2
423	-0.755971	233.561485	0.005456	4.2
424	-0.569492	233.294456	0.004646	3.9
425	-0.768392	233.028239	0.010340	6.8
426	-0.680260	232.762831	0.007195	4.5
427	-0.806994	232.498228	0.006370	4.3
428	-0.818161	232.234425	0.004897	6.6
429	-0.645019	231.971419	0.006412	4.3
430	-0.745337	231.709205	0.004777	4.0
431	-0.622416	231.447781	0.005348	6.3
432	-0.561238	231.187141	0.004759	5.4
433	-0.793653	230.927283	0.007933	5.2
434	-0.593441	230.668202	0.005735	6.5
435	-0.750656	230.409895	0.007861	4.8
436	-0.682624	230.152358	0.008425	7.4
437	-0.772071	229.895587	0.006923	5.2
438	-0.920221	229.639578	0.011199	4.9
439	-0.672465	229.384329	0.007821	6.0
440	-0.730192	229.129834	0.004454	5.0
441	-0.596059	228.876091	0.004807	6.4
442	-0.529993	228.623096	0.003796	5.7
443	-0.792883	228.370846	0.012128	5.4
444	-0.814519	228.119336	0.006919	6.3
445	-0.730318	227.868563	0.006634	4.7
446	-0.888772	227.618525	0.008088	4.3
447	-0.714513	227.369216	0.007410	7.2
448	-0.563728	227.120635	0.004355	4.3
449	-0.690864	226.872777	0.005218	4.0
450	-0.812492	226.625638	0.005538	5.9
451	-0.554610	226.379217	0.008021	5.3
452	-0.817524	226.133509	0.007627	4.2
453	-0.577867	225.888510	0.006902	5.7
454	-0.711674	225.644218	0.008105	5.6
455	-0.863481	225.400630	0.007936	4.5
456	-0.702956	225.157741	0.004938	7.2
457	-0.670509	224.915549	0.011716	4.4
458	-0.858295	224.674051	0.006652	4.4
459	-0.665211	224.433242	0.006295	7.0
460	-0.783170	224.193121	0.004685	4.7
461	-0.652258	223.953684	0.004668	5.9
462	-0.834353	223.714927	0.007136	5.6
463	-0.668453	223.476848	0.006487	4.0
464	-0.754511	223.239444	0.008459	6.6
465	-0.731984	223.002710	0.008370	4.1
466	-0.733704	222.766645	0.006317	3.9
467	-0.652037	222.531245	0.006170	6.8
468	-0.597083	222.296508	0.004348	6.9
469	-0.871055	222.062429	0.011657	5.4
470	-0.585597	221.829007	0.004407	5.9
471	-0.726102	221.596238	0.006708	4.1
472	-0.662379	221.364119	0.008124	5.4
473	-0.787509	221.132647	0.005996	6.6
474	-0.744233	220.901820	0.010784	4.0
475	-0.611101	220.671634	0.008863	6.7
476	-0.620404	220.442086	0.003862	4.5
477	-0.781533	220.213174	0.007234	4.1
478	-0.785407	219.984895	0.006942	6.4
479	-0.769436	219.757246	0.011356	4.4
480	-0.694912	219.530224	0.005401	4.7
481	-0.586340	219.303826	0.004377	6.1
482	-0.661441	219.078050	0.005587	4.2
483	-0.647765	218.852893	0.004967	4.2
484	-0.678849	218.628352	0.005401	6.1
485	-0.788409	218.404424	0.005699	4.8
486	-0.541830	218.181106	0.008600	5.3
487	-0.814642	217.958397	0.006840	5.7
488	-0.765819	217.736292	0.007332	4.3
489	-0.766351	217.514790	0.005459	3.9
490	-0.788846	217.293888	0.006495	6.0
491	-0.673275	217.073584	0.006687	4.5
492	-0.620426	216.853873	0.005163	4.0
493	-0.547743	216.634755	0.005411	6.2
494	-0.803453	216.416227	0.006501	7.1
495	-0.786411	216.198285	0.008752	4.2
496	-0.768207	215.980927	0.003539	6.2
497	-0.617561	215.764151	0.006894	3.9
498	-0.737052	215.547955	0.005354	3.7
499	-0.526609	215.332335	0.004672	5.8
500	-0.885501	215.117289	0.007857	4.2
501	-0.643731	214.902815	0.004170	3.9
502	-0.689149	214.688911	0.005855	6.3
503	-0.627595	214.475573	0.003856	4.6
504	-0.753999	214.262800	0.013343	5.1
505	-0.648209	214.050588	0.005707	5.7
506	-0.724329	213.838936	0.006491	4.0
507	-0.750268	213.627842	0.007763	3.6
508	-0.717289	213.417302	0.008014	6.9
509	-0.645764	213.207314	0.005064	4.4
510	-0.813810	212.997877	0.004318	3.9
511	-0.736442	212.788987	0.006840	7.3
512	-0.937218	212.580642	0.012352	4.0
513	-0.781307	212.372841	0.005952	4.2
514	-0.714052	212.165581	0.006584	6.3
515	-0.781596	211.958859	0.007738	4.6
516	-0.717165	211.752673	0.004729	4.8
517	-0.643153	211.547021	0.008661	5.8
518	-0.703430	211.341902	0.004515	4.3
519	-0.670692	211.137311	0.005296	4.9
520	-0.731207	210.933248	0.007101	6.6
521	-0.543962	210.729710	0.005467	4.5
522	-0.751977	210.526695	0.004897	5.2
523	-0.611598	210.324200	0.005299	5.3
524	-0.816863	210.122224	0.006433	4.0
525	-0.650406	209.920765	0.004888	4.4
526	-0.645881	209.719820	0.006964	6.3
527	-0.766358	209.519387	0.007569	4.8
528	-0.610194	209.319463	0.006599	6.1
529	-0.764999	209.120048	0.013845	5.7
530	-0.797585	208.921139	0.005827	4.0
531	-0.822123	208.722733	0.006786	5.9
532	-0.781202	208.524829	0.007392	4.6
533	-0.717114	208.327425	0.007616	4.1
534	-0.939987	208.130518	0.007547	6.4
535	-0.792650	207.934107	0.005856	4.5
536	-0.754535	207.738189	0.006297	4.1
537	-0.668801	207.542762	0.004783	6.3
538	-0.781925	207.347825	0.004915	4.5
539	-0.703694	207.153376	0.007172	4.1
540	-0.751280	206.959412	0.007482	5.9
541	-0.830290	206.765932	0.004219	4.1
542	-0.768793	206.572933	0.007538	3.7
543	-0.490981	206.380414	0.004734	6.4
544	-0.731198	206.188373	0.004357	4.9
545	-0.638133	205.996807	0.023295	5.9
546	-0.789964	205.805716	0.005080	5.9
547	-0.878967	205.615096	0.007962	4.4
548	-0.578540	205.424946	0.013960	5.3
549	-0.840326	205.235265	0.007302	6.5
550	-0.673912	205.046050	0.005359	4.0
551	-0.774140	204.857299	0.006186	4.0
552	-0.603911	204.669011	0.003571	6.3
553	-0.859175	204.481184	0.006953	4.3
554	-0.758469	204.293816	0.005604	4.4
555	-0.941291	204.106905	0.011714	5.7
556	-0.715593	203.920449	0.003973	4.1
557	-0.789723	203.734447	0.006335	4.3
558	-0.752873	203.548896	0.007443	5.6
559	-0.779237	203.363795	0.006123	4.3
560	-0.624674	203.179143	0.005091	5.0
561	-0.733935	202.994937	0.005883	5.7
562	-0.722070	202.811176	0.005467	4.0
563	-0.811383	202.627857	0.005146	4.3
564	-0.837718	202.444980	0.009276	5.6
565	-0.723085	202.262543	0.006755	4.2
566	-0.928499	202.080543	0.007005	4.2
567	-0.804655	201.898979	0.006808	6.0
568	-0.530638	201.717849	0.003130	4.4
569	-0.754371	201.537153	0.008396	4.1
570	-0.761480	201.356887	0.008184	6.9
571	-0.657321	201.177050	0.010361	5.2
572	-0.862025	200.997642	0.008933	4.8
573	-0.876734	200.818659	0.007041	6.4
574	-0.833140	200.640100	0.007171	4.5
575	-0.830406	200.461965	0.007313	4.3
576	-0.635777	200.284250	0.005170	6.3
577	-0.658096	200.106955	0.006306	4.3
578	-0.553200	199.930078	0.004914	4.2
579	-0.650205	199.753617	0.006830	5.6
580	-0.782691	199.577571	0.005116	4.3
581	-0.755182	199.401938	0.005252	4.2
582	-0.664570	199.226717	0.005711	5.6
583	-0.837325	199.051905	0.008987	4.5
584	-0.799419	198.877502	0.005464	4.4
585	-0.715278	198.703506	0.005005	6.4
586	-0.680442	198.529916	0.004648	4.0
587	-0.863152	198.356729	0.007975	3.7
588	-0.753368	198.183944	0.007830	5.7
589	-0.728048	198.011560	0.005350	4.4
590	-0.896823	197.839576	0.007011	3.8
591	-0.920940	197.667989	0.004674	6.8
592	-0.548490	197.496798	0.006991	5.3
593	-0.906209	197.326002	0.009441	4.0
594	-0.658698	197.155600	0.004969	5.7
595	-0.730479	196.985589	0.006007	4.5
596	-0.532996	196.815969	0.004644	3.9
597	-0.804936	196.646738	0.006915	7.1
598	-0.599835	196.477894	0.005153	4.6
599	-0.816572	196.309436	0.004977	4.1
600	-0.770243	196.141363	0.010026	6.9
601	-0.514831	195.973673	0.005505	4.2
602	-0.851403	195.806365	0.009688	4.1
603	-0.555575	195.639437	0.004769	6.5
604	-0.852461	195.472888	0.006020	4.2
605	-0.554857	195.306717	0.004834	4.6
606	-0.824424	195.140922	0.009321	6.4
607	-0.609347	194.975501	0.007102	5.0
608	-0.787312	194.810454	0.004961	5.9
609	-0.830513	194.645779	0.005683	5.1
610	-0.774590	194.481475	0.005577	4.0
611	-0.663563	194.317540	0.004956	6.3
612	-0.688955	194.153973	0.006645	5.4
613	-0.861844	193.990773	0.005046	4.3
614	-0.819035	193.827938	0.006196	6.0
615	-0.859611	193.665467	0.005510	4.5
616	-0.779905	193.503358	0.005089	4.6
617	-0.767588	193.341611	0.005227	6.4
618	-0.646380	193.180224	0.007549	4.8
619	-0.802395	193.019196	0.005264	4.2
620	-0.749808	192.858525	0.003800	5.8
621	-0.774327	192.698210	0.006314	4.6
622	-0.694430	192.538251	0.005366	3.9
623	-0.685877	192.378644	0.006515	6.8
624	-0.530072	192.219391	0.005419	5.1
625	-0.713870	192.060488	0.004267	4.8
626	-0.613501	191.901935	0.004729	6.0
627	-0.802845	191.743730	0.005657	4.6
628	-0.838709	191.585873	0.009962	4.8
629	-0.715957	191.428362	0.004819	7.5
630	-0.605088	191.271196	0.005274	4.5
631	-0.835415	191.114374	0.007454	7.4
632	-0.739372	190.957893	0.005074	4.8
