1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
44	-0.666740	504.869574	0.011417	3.0
45	-0.823743	502.791916	0.010308	3.0
46	-0.559710	500.736903	0.007613	3.6
47	-0.972706	498.704137	0.007690	3.4
48	-0.652474	496.693228	0.017560	3.0
49	-0.745450	494.703798	0.007234	2.5
50	-0.896369	492.735476	0.015540	2.7
51	-0.891094	490.787900	0.012941	4.2
52	-0.904807	488.860718	0.015328	3.1
53	-0.796848	486.953585	0.007188	2.8
54	-0.954238	485.066164	0.017132	2.7
55	-0.686245	483.198126	0.006628	4.8
56	-0.822443	481.349149	0.017532	3.7
57	-0.744908	479.518920	0.015968	3.3
58	-0.627677	477.707132	0.023382	4.8
59	-0.948312	475.913485	0.009305	4.6
60	-0.936558	474.137684	0.014722	3.0
61	-1.049447	472.379445	0.025587	3.2
62	-0.971902	470.638485	0.010484	3.7
63	-0.841202	468.914531	0.017267	5.4
64	-0.683379	467.207315	0.009818	3.2
65	-0.818042	465.516573	0.012856	3.3
66	-0.851544	463.842050	0.010460	5.3
67	-0.988282	462.183494	0.014599	3.1
68	-0.854561	460.540658	0.014373	2.9
69	-0.846096	458.913303	0.006143	4.0
70	-0.880931	457.301192	0.012448	3.8
71	-0.872888	455.704096	0.008170	3.4
72	-0.618643	454.121787	0.018345	3.3
73	-0.570972	452.554045	0.026569	4.8
74	-0.789317	451.000653	0.024942	3.2
75	-0.725485	449.461399	0.008963	3.1
76	-0.921585	447.936075	0.010614	3.4
77	-0.701069	446.424477	0.006965	4.5
78	-0.479027	444.926406	0.026371	4.8
79	-0.830784	443.441666	0.011112	3.2
80	-0.698187	441.970065	0.020989	4.4
81	-0.836274	440.511415	0.008954	3.5
82	-0.936768	439.065533	0.008963	3.3
83	-0.449964	437.632238	0.025092	4.3
84	-0.786773	436.211351	0.004993	4.4
85	-0.778071	434.802701	0.010964	2.9
86	-0.836677	433.406117	0.007083	2.9
87	-0.869947	432.021430	0.017553	3.2
88	-0.765962	430.648479	0.011247	4.5
89	-1.048220	429.287101	0.013070	3.2
90	-0.772790	427.937140	0.006832	2.7
91	-1.073715	426.598440	0.009539	3.4
92	-1.009700	425.270849	0.015227	3.8
93	-0.704464	423.954220	0.011841	3.6
94	-1.025350	422.648404	0.006631	3.2
95	-0.971824	421.353259	0.008297	3.7
96	-0.732006	420.068643	0.011585	3.9
97	-0.657031	418.794419	0.011539	2.9
98	-0.723644	417.530451	0.006232	2.7
99	-0.894322	416.276604	0.010886	3.9
100	-0.932628	415.032748	0.014133	4.2
101	-0.849976	413.798754	0.005889	2.8
102	-0.848360	412.574495	0.017419	2.6
103	-0.985330	411.359849	0.011903	2.7
104	-0.895392	410.154691	0.014894	4.4
105	-0.791914	408.958904	0.006186	2.8
106	-0.848105	407.772368	0.004995	2.5
107	-1.073180	406.594968	0.006073	2.6
108	-0.816127	405.426590	0.008543	4.1
109	-0.964768	404.267122	0.009173	3.1
110	-1.044551	403.116456	0.016813	2.7
111	-0.713067	401.974481	0.009743	2.5
112	-0.899787	400.841093	0.007716	3.5
113	-0.846263	399.716187	0.008224	4.9
114	-0.639105	398.599660	0.018943	3.3
115	-0.749206	397.491411	0.016948	2.7
116	-0.898414	396.391342	0.011346	3.8
117	-0.882658	395.299353	0.015275	3.5
118	-0.718864	394.215350	0.017176	3.3
119	-1.048270	393.139238	0.009740	2.8
120	-0.841699	392.070924	0.006977	4.9
121	-1.079796	391.010316	0.008924	3.5
122	-0.835706	389.957325	0.014390	3.6
123	-0.776492	388.911862	0.013756	7.9
124	-0.747817	387.873839	0.008278	3.2
125	-0.795049	386.843173	0.014137	2.9
126	-0.999514	385.819777	0.008636	3.6
127	-0.896029	384.803569	0.005162	4.7
128	-0.892437	383.794468	0.016640	3.3
129	-0.855116	382.792393	0.018915	3.2
130	-0.730333	381.797264	0.011563	3.4
131	-0.973261	380.809005	0.011127	5.1
132	-0.738824	379.827537	0.009470	3.4
133	-0.873545	378.852786	0.005578	3.4
134	-1.051051	377.884678	0.011084	4.5
135	-0.917242	376.923138	0.007819	3.8
136	-1.046777	375.968095	0.006715	3.0
137	-1.039174	375.019479	0.009766	3.2
138	-0.903750	374.077218	0.013310	3.9
139	-0.968032	373.141244	0.009498	3.6
140	-0.842884	372.211489	0.007938	3.2
141	-1.185116	371.287887	0.012341	3.6
142	-1.086937	370.370370	0.012686	8.4
143	-1.110526	369.458876	0.010580	4.0
144	-0.977173	368.553338	0.013475	4.1
145	-0.884191	367.653696	0.007641	4.0
146	-1.022265	366.759885	0.011693	3.1
147	-0.753916	365.871846	0.004445	5.6
148	-0.931325	364.989518	0.015245	4.0
149	-0.998137	364.112841	0.019514	3.4
150	-0.823800	363.241757	0.009776	2.6
151	-1.141309	362.376208	0.004870	2.8
152	-0.761636	361.516137	0.012658	4.1
153	-1.002037	360.661488	0.013903	2.7
154	-0.771649	359.812206	0.008435	2.6
155	-0.858201	358.968236	0.018975	2.6
156	-1.130692	358.129524	0.012432	3.5
157	-0.907466	357.296018	0.019327	3.9
158	-1.015574	356.467665	0.008784	2.9
159	-0.899846	355.644414	0.011050	2.5
160	-0.806506	354.826213	0.009142	2.9
161	-0.678454	354.013012	0.007090	4.1
162	-0.865363	353.204763	0.009269	2.8
163	-0.877199	352.401415	0.009844	2.7
164	-0.893961	351.602922	0.013646	2.9
165	-0.865011	350.809235	0.007667	4.1
166	-0.911151	350.020308	0.006797	3.4
167	-0.902014	349.236095	0.008044	3.0
168	-0.938015	348.456550	0.011479	2.9
169	-0.853218	347.681627	0.016511	4.8
170	-0.913200	346.911283	0.007619	3.2
171	-0.719039	346.145474	0.011840	2.8
172	-0.764890	345.384157	0.008096	2.8
173	-0.750055	344.627288	0.004648	4.4
174	-0.947371	343.874826	0.009990	3.4
175	-1.124523	343.126729	0.010948	3.0
176	-0.724349	342.382957	0.014604	3.3
177	-0.684521	341.643469	0.015349	4.1
178	-0.788624	340.908224	0.017616	3.5
179	-0.933938	340.177184	0.010504	3.0
180	-0.874964	339.450309	0.014974	3.1
181	-0.878987	338.727561	0.003742	4.0
182	-1.139046	338.008902	0.008223	3.2
183	-0.736852	337.294295	0.008621	3.0
184	-0.840682	336.583703	0.006214	3.2
185	-0.869733	335.877089	0.006790	4.6
186	-0.895377	335.174416	0.020021	3.5
187	-0.767461	334.475651	0.010751	3.0
188	-0.905119	333.780756	0.015413	3.2
189	-0.793371	333.089698	0.013326	4.0
190	-0.799665	332.402443	0.009097	3.0
191	-0.806476	331.718955	0.008985	3.5
192	-0.844535	331.039203	0.008690	3.1
193	-0.705068	330.363153	0.010467	6.0
194	-0.737498	329.690771	0.005183	2.9
195	-0.728008	329.022027	0.007715	3.1
196	-1.047137	328.356888	0.009230	4.1
197	-0.746327	327.695322	0.007539	3.8
198	-0.853922	327.037299	0.011386	3.5
199	-0.949248	326.382787	0.008261	3.1
200	-0.786027	325.731758	0.010458	4.3
201	-0.846921	325.084179	0.008187	3.1
202	-0.899479	324.440023	0.008351	3.1
203	-0.905394	323.799258	0.011884	3.2
204	-0.925334	323.161858	0.013835	4.1
205	-0.770608	322.527792	0.010117	3.0
206	-0.717013	321.897034	0.009950	2.9
207	-0.820521	321.269554	0.013433	2.6
208	-0.790127	320.645325	0.012920	3.7
209	-0.699477	320.024320	0.010555	3.6
210	-1.008606	319.406512	0.009368	2.8
211	-0.887558	318.791875	0.014180	2.5
212	-1.086450	318.180381	0.008614	2.7
213	-0.940212	317.572005	0.006728	4.2
214	-0.857595	316.966721	0.006719	3.1
215	-0.877773	316.364504	0.015311	2.8
216	-1.232727	315.765329	0.012729	2.9
217	-0.800751	315.169170	0.013678	3.4
218	-0.862886	314.576003	0.015778	3.0
219	-1.020684	313.985804	0.009957	2.7
220	-0.867380	313.398548	0.006765	2.6
221	-0.701168	312.814213	0.011185	2.9
222	-0.931550	312.232773	0.012492	4.2
223	-0.964667	311.654207	0.013456	3.2
224	-0.790086	311.078491	0.013266	2.8
225	-0.775718	310.505602	0.014156	3.2
226	-0.753522	309.935518	0.007629	4.9
227	-0.877528	309.368217	0.007052	3.0
228	-0.883320	308.803676	0.007624	3.0
229	-0.743037	308.241874	0.007387	3.2
230	-1.027715	307.682789	0.017269	4.7
231	-0.880377	307.126400	0.005393	3.1
232	-0.769940	306.572687	0.004648	2.9
233	-0.662954	306.021627	0.014134	3.7
234	-0.968078	305.473201	0.007950	5.4
235	-0.852168	304.927388	0.010235	3.6
236	-0.698045	304.384168	0.007231	3.5
237	-0.778247	303.843521	0.007986	6.4
238	-1.034475	303.305427	0.008297	4.1
239	-0.876108	302.769867	0.009075	3.8
240	-0.628040	302.236821	0.009103	5.2
241	-0.802676	301.706270	0.011881	3.7
242	-1.003146	301.178196	0.016395	3.5
243	-0.951914	300.652580	0.011515	4.3
244	-0.797496	300.129402	0.006311	4.4
245	-0.624690	299.608645	0.019692	4.3
246	-0.781044	299.090291	0.010118	3.2
247	-1.053441	298.574321	0.014471	4.4
248	-1.103297	298.060718	0.009945	3.2
249	-0.774485	297.549465	0.006464	3.3
250	-0.818321	297.040543	0.011512	3.3
251	-1.058137	296.533936	0.005600	4.8
252	-0.895840	296.029626	0.005879	3.1
253	-1.122465	295.527597	0.010202	3.1
254	-1.083054	295.027832	0.018653	3.0
255	-0.730980	294.530315	0.008391	3.4
256	-0.841643	294.035028	0.005265	3.6
257	-0.729043	293.541956	0.011719	2.8
258	-0.746617	293.051083	0.019217	2.8
259	-0.732316	292.562393	0.018133	2.7
260	-0.732775	292.075870	0.009470	3.9
261	-0.816245	291.591498	0.009182	2.8
262	-1.049860	291.109263	0.025712	2.6
263	-1.078595	290.629149	0.031382	2.8
264	-0.758579	290.151140	0.010473	4.1
265	-0.920977	289.675222	0.008382	4.0
266	-0.974519	289.201380	0.005544	2.9
267	-0.512043	288.729600	0.008353	3.8
268	-0.793445	288.259866	0.005784	3.8
269	-1.115956	287.792165	0.012411	3.5
270	-0.811510	287.326481	0.009801	3.2
271	-0.830055	286.862802	0.007992	2.9
272	-0.809761	286.401113	0.018003	4.2
273	-0.981398	285.941400	0.007409	3.4
274	-0.866365	285.483649	0.013173	3.3
275	-0.901554	285.027847	0.008846	3.0
276	-0.848320	284.573981	0.008263	3.8
277	-0.902347	284.122037	0.009226	4.2
278	-0.966840	283.672002	0.011121	2.9
279	-0.847494	283.223863	0.006810	3.0
280	-0.915174	282.777607	0.011452	3.5
281	-0.804124	282.333221	0.012859	4.7
282	-0.803083	281.890692	0.004935	3.2
283	-0.730747	281.450008	0.010049	2.9
284	-0.926582	281.011157	0.008565	3.7
285	-1.041651	280.574125	0.014122	5.3
286	-0.740510	280.138901	0.005271	3.1
287	-0.792896	279.705473	0.006886	2.9
288	-0.811785	279.273829	0.011954	4.0
289	-0.733563	278.843956	0.011095	4.2
290	-0.892481	278.415844	0.005727	3.2
291	-0.837514	277.989479	0.006758	3.0
292	-0.733300	277.564851	0.008793	3.9
293	-1.011738	277.141949	0.009127	4.2
294	-0.780712	276.720761	0.010845	3.0
295	-1.094656	276.301275	0.020380	3.1
296	-0.930624	275.883480	0.009602	4.2
297	-0.808139	275.467366	0.020125	4.3
298	-1.163192	275.052922	0.010189	3.2
299	-0.811823	274.640136	0.010204	2.9
300	-0.963868	274.228998	0.006835	3.7
301	-0.774064	273.819497	0.014784	5.2
302	-0.801361	273.411623	0.007085	3.3
303	-0.772300	273.005365	0.008964	3.3
304	-0.876967	272.600712	0.009508	4.4
305	-0.883984	272.197655	0.008695	3.3
306	-0.918143	271.796184	0.008011	2.7
307	-0.808396	271.396287	0.012763	2.5
308	-0.958541	270.997956	0.006572	3.6
309	-1.095259	270.601180	0.008181	3.4
310	-0.793310	270.205949	0.009420	2.6
311	-0.723637	269.812254	0.007103	2.6
312	-0.947746	269.420085	0.005183	2.5
313	-0.519532	269.029432	0.016369	3.8
314	-0.777163	268.640287	0.005996	3.5
315	-0.811261	268.252638	0.011488	2.6
316	-1.131011	267.866478	0.013973	2.7
317	-0.915081	267.481796	0.014521	3.0
318	-1.118120	267.098584	0.008995	3.8
319	-0.872186	266.716833	0.010339	3.0
320	-0.786029	266.336533	0.004630	2.9
321	-0.908144	265.957676	0.012102	2.9
322	-0.982770	265.580253	0.008442	4.1
323	-0.952689	265.204254	0.013799	4.0
324	-0.891786	264.829672	0.009039	3.1
325	-0.748838	264.456497	0.013898	2.9
326	-0.641495	264.084721	0.009551	4.8
327	-0.775719	263.714335	0.006999	4.0
328	-1.139837	263.345332	0.005209	3.0
329	-0.739576	262.977702	0.007939	3.0
330	-0.674078	262.611438	0.010726	3.9
331	-0.773690	262.246531	0.021096	4.0
332	-0.983897	261.882973	0.009607	3.4
333	-0.778389	261.520756	0.007560	2.8
334	-0.830459	261.159871	0.008114	3.9
335	-0.857821	260.800312	0.010016	3.8
336	-1.074750	260.442070	0.008823	3.3
337	-0.916018	260.085137	0.011360	3.1
338	-0.903113	259.729505	0.007935	3.4
339	-0.974992	259.375167	0.008142	3.9
340	-0.724019	259.022116	0.014330	3.0
341	-0.910498	258.670343	0.008982	2.8
342	-1.009237	258.319841	0.010073	2.9
343	-0.809979	257.970602	0.010655	3.7
344	-0.726965	257.622620	0.011659	3.2
345	-0.793216	257.275887	0.004643	3.0
346	-1.020209	256.930396	0.006024	2.9
347	-1.009331	256.586139	0.013733	4.0
348	-0.970489	256.243109	0.010012	4.4
349	-0.855640	255.901300	0.004034	3.1
350	-1.123962	255.560703	0.016293	3.0
351	-1.017852	255.221313	0.023093	3.4
352	-0.930324	254.883122	0.014500	4.6
353	-0.817174	254.546124	0.010995	3.0
354	-0.909995	254.210311	0.005613	2.9
355	-1.135550	253.875677	0.016040	3.8
356	-1.052659	253.542215	0.019829	4.9
357	-1.097051	253.209918	0.019398	3.3
358	-0.895260	252.878781	0.009146	2.9
359	-0.888962	252.548795	0.007695	4.6
360	-1.110413	252.219956	0.013329	3.9
361	-0.820003	251.892255	0.011505	3.2
362	-0.719129	251.565688	0.015100	3.5
363	-0.842816	251.240247	0.011750	5.5
364	-0.837868	250.915926	0.004974	3.1
365	-0.860961	250.592720	0.014839	3.0
366	-0.940960	250.270621	0.010045	3.4
367	-0.948972	249.949624	0.010447	4.9
368	-0.618458	249.629723	0.015550	3.5
369	-0.931664	249.310911	0.006032	3.0
370	-0.873449	248.993182	0.003387	3.0
371	-0.919534	248.676531	0.009199	4.3
372	-0.732542	248.360952	0.005420	3.1
373	-0.638179	248.046438	0.017067	3.4
374	-0.865707	247.732984	0.007373	3.0
375	-1.119812	247.420584	0.009470	3.9
376	-1.086566	247.109233	0.020546	4.6
377	-0.837436	246.798924	0.008581	2.6
378	-0.953654	246.489652	0.006391	2.7
379	-1.019547	246.181412	0.018394	3.4
380	-0.983117	245.874197	0.009576	3.5
381	-0.933906	245.568002	0.006695	2.7
382	-0.914132	245.262822	0.007695	2.7
383	-0.777308	244.958652	0.010887	2.6
384	-0.676262	244.655485	0.010048	3.8
385	-0.904542	244.353317	0.008480	3.4
386	-0.789284	244.052142	0.010905	2.7
387	-0.856957	243.751955	0.006288	2.8
388	-0.850837	243.452750	0.008218	2.6
389	-1.037626	243.154523	0.020305	3.9
390	-1.175393	242.857268	0.008193	3.1
391	-0.898218	242.560980	0.014428	2.7
392	-0.703589	242.265654	0.008983	3.2
393	-0.702496	241.971285	0.006348	4.0
394	-1.011138	241.677868	0.008900	3.8
395	-1.136330	241.385397	0.009687	3.0
396	-0.842879	241.093869	0.009711	3.0
397	-0.664161	240.803278	0.015216	3.6
398	-0.950434	240.513619	0.011667	4.2
399	-0.820093	240.224887	0.009360	3.0
400	-0.766691	239.937077	0.007216	3.0
401	-0.833991	239.650186	0.012981	3.1
402	-0.936813	239.364207	0.010092	4.6
403	-0.957870	239.079136	0.007472	3.0
404	-0.937304	238.794969	0.007404	2.9
405	-0.912323	238.511701	0.003572	3.1
406	-0.989841	238.229327	0.004701	4.2
407	-0.885995	237.947843	0.008341	3.2
408	-0.774820	237.667244	0.012791	3.3
409	-0.962755	237.387526	0.013372	3.1
410	-0.849750	237.108684	0.009113	4.3
411	-0.801106	236.830714	0.009341	3.2
412	-0.832003	236.553610	0.010666	3.1
413	-0.807306	236.277370	0.010687	2.7
414	-0.700448	236.001989	0.007772	3.0
415	-0.937635	235.727461	0.010344	4.4
416	-1.175730	235.453784	0.009834	3.1
417	-1.125413	235.180952	0.017084	3.0
418	-0.778487	234.908962	0.016298	3.4
419	-1.017115	234.637809	0.008872	4.6
420	-0.980680	234.367488	0.008248	3.1
421	-0.857994	234.097997	0.016793	3.1
422	-0.845782	233.829331	0.007470	3.1
423	-1.022708	233.561485	0.006025	4.6
424	-0.781587	233.294456	0.012067	3.2
425	-0.986003	233.028239	0.007677	2.9
426	-1.100258	232.762831	0.010413	3.1
427	-0.722509	232.498228	0.005527	4.5
428	-0.796726	232.234425	0.007530	3.1
429	-0.846992	231.971419	0.005494	2.8
430	-1.087270	231.709205	0.007572	2.9
431	-1.058868	231.447781	0.009448	3.9
432	-0.815216	231.187141	0.005676	4.1
433	-0.900637	230.927283	0.007651	2.9
434	-0.812007	230.668202	0.006147	2.7
435	-0.878390	230.409895	0.006882	3.9
436	-0.814196	230.152358	0.006368	4.2
437	-0.906001	229.895587	0.006127	2.8
438	-0.875679	229.639578	0.009102	2.8
439	-0.992311	229.384329	0.012509	3.5
440	-0.746627	229.129834	0.007186	5.0
441	-0.867481	228.876091	0.006846	3.1
442	-1.002613	228.623096	0.010832	3.2
443	-0.759124	228.370846	0.008331	3.9
444	-1.110219	228.119336	0.008648	3.9
445	-0.885715	227.868563	0.006301	3.3
446	-0.828711	227.618525	0.011202	3.0
447	-1.005499	227.369216	0.009911	4.0
448	-0.784952	227.120635	0.008038	4.0
449	-0.923587	226.872777	0.002920	3.1
450	-1.043345	226.625638	0.008920	3.2
451	-0.881165	226.379217	0.007555	4.1
452	-0.868419	226.133509	0.008846	4.0
453	-0.971955	225.888510	0.006318	3.1
454	-0.974947	225.644218	0.007871	3.0
455	-0.818580	225.400630	0.008582	4.3
456	-0.572211	225.157741	0.009500	4.3
457	-0.778632	224.915549	0.007421	3.0
458	-0.958926	224.674051	0.007429	2.5
459	-0.711147	224.433242	0.007475	2.6
460	-1.017732	224.193121	0.006096	4.5
461	-1.129814	223.953684	0.015919	2.8
462	-0.906599	223.714927	0.014085	2.7
463	-0.719950	223.476848	0.014599	2.8
464	-0.865109	223.239444	0.010329	3.2
465	-0.777755	223.002710	0.017627	3.8
466	-0.971906	222.766645	0.015502	2.9
467	-0.983647	222.531245	0.010244	3.0
468	-1.011659	222.296508	0.008059	3.1
469	-1.196045	222.062429	0.007583	3.8
470	-0.862555	221.829007	0.010694	3.3
471	-1.009173	221.596238	0.004032	3.2
472	-1.108914	221.364119	0.009849	2.9
473	-0.879220	221.132647	0.010851	4.0
474	-1.037419	220.901820	0.005228	3.8
475	-0.736379	220.671634	0.008663	3.2
476	-1.174270	220.442086	0.009922	3.2
477	-0.857457	220.213174	0.005813	3.9
478	-0.813454	219.984895	0.009358	3.9
479	-0.878283	219.757246	0.009535	3.1
480	-0.900995	219.530224	0.005910	3.1
481	-0.891995	219.303826	0.004317	3.6
482	-0.906909	219.078050	0.007234	4.2
483	-0.757985	218.852893	0.007245	3.1
484	-0.732153	218.628352	0.006134	2.9
485	-0.874936	218.404424	0.012791	3.4
486	-0.856770	218.181106	0.009785	5.1
487	-0.960985	217.958397	0.006035	3.1
488	-0.869472	217.736292	0.010474	2.9
489	-1.080510	217.514790	0.016052	3.8
490	-1.120317	217.293888	0.012968	4.9
491	-0.824815	217.073584	0.010168	3.0
492	-0.746317	216.853873	0.008840	3.0
493	-0.743571	216.634755	0.006005	3.8
494	-1.077899	216.416227	0.008729	4.4
495	-1.116758	216.198285	0.007520	2.8
496	-0.852725	215.980927	0.010402	2.6
497	-0.445226	215.764151	0.017450	4.2
498	-0.872925	215.547955	0.006472	4.2
499	-0.855333	215.332335	0.005775	2.7
500	-1.007638	215.117289	0.006656	2.6
501	-0.973745	214.902815	0.007346	2.9
502	-0.749843	214.688911	0.007047	4.0
503	-0.922736	214.475573	0.009429	2.8
504	-1.041634	214.262800	0.007887	2.5
505	-0.875335	214.050588	0.013989	2.8
506	-0.931301	213.838936	0.006210	3.8
507	-0.895478	213.627842	0.005441	4.4
508	-0.975557	213.417302	0.006199	3.5
509	-0.894269	213.207314	0.012012	3.9
510	-0.914518	212.997877	0.006287	5.3
511	-0.874105	212.788987	0.011382	3.5
512	-1.046953	212.580642	0.005800	3.6
513	-0.944342	212.372841	0.011011	4.2
514	-0.810129	212.165581	0.010447	5.1
515	-0.934523	211.958859	0.008284	3.5
516	-1.127556	211.752673	0.006452	3.5
517	-1.074601	211.547021	0.013682	4.1
518	-0.630781	211.341902	0.017559	4.6
519	-0.958473	211.137311	0.007569	3.2
520	-0.715400	210.933248	0.011129	3.2
521	-0.729717	210.729710	0.007637	3.4
522	-0.784744	210.526695	0.010989	5.1
523	-0.725825	210.324200	0.011507	3.3
524	-0.905609	210.122224	0.009825	3.0
525	-0.844668	209.920765	0.005251	4.0
526	-1.002798	209.719820	0.007495	4.4
527	-0.759238	209.519387	0.011536	3.2
528	-1.209576	209.319463	0.014744	3.4
529	-0.719342	209.120048	0.006917	4.3
530	-0.914356	208.921139	0.007235	4.0
531	-0.845541	208.722733	0.011308	3.3
532	-0.913870	208.524829	0.005983	3.0
533	-0.686343	208.327425	0.017826	3.7
534	-0.702409	208.130518	0.014962	3.4
535	-1.213734	207.934107	0.012100	2.9
536	-1.016643	207.738189	0.005437	2.7
537	-0.715131	207.542762	0.010396	3.2
538	-0.797168	207.347825	0.009222	4.3
539	-0.700563	207.153376	0.006589	3.2
540	-0.809411	206.959412	0.012118	3.3
541	-0.880927	206.765932	0.011846	3.2
542	-0.852809	206.572933	0.008669	5.1
543	-0.714661	206.380414	0.014346	3.5
544	-0.746205	206.188373	0.017395	2.9
545	-1.000046	205.996807	0.006586	3.0
546	-0.977033	205.805716	0.011054	4.6
547	-1.086491	205.615096	0.006375	3.4
548	-1.160876	205.424946	0.007949	3.1
549	-0.861082	205.235265	0.007433	2.9
550	-1.177103	205.046050	0.008924	4.7
551	-0.979894	204.857299	0.012987	4.3
552	-0.798030	204.669011	0.008142	2.9
553	-0.868585	204.481184	0.009356	3.1
554	-0.865379	204.293816	0.003831	4.3
555	-0.795158	204.106905	0.009832	3.3
556	-0.789139	203.920449	0.012737	3.2
557	-0.752555	203.734447	0.007055	2.9
558	-0.798423	203.548896	0.008502	4.3
559	-0.897455	203.363795	0.015708	3.6
560	-0.550882	203.179143	0.020033	3.5
561	-0.917943	202.994937	0.008016	3.0
562	-0.824021	202.811176	0.007359	4.0
563	-0.695532	202.627857	0.021046	4.1
564	-0.878400	202.444980	0.007451	3.0
565	-0.807348	202.262543	0.005425	3.0
566	-0.760515	202.080543	0.007777	3.7
567	-0.721926	201.898979	0.007762	3.5
568	-0.697660	201.717849	0.010011	3.6
569	-0.806953	201.537153	0.009973	3.0
570	-0.776721	201.356887	0.010882	4.0
571	-0.979032	201.177050	0.007784	3.6
572	-1.226311	200.997642	0.008105	4.0
573	-0.855546	200.818659	0.007567	3.0
574	-0.962892	200.640100	0.008207	3.7
575	-0.818568	200.461965	0.005791	3.5
576	-0.842836	200.284250	0.011171	2.9
577	-0.957307	200.106955	0.007159	2.9
578	-0.879540	199.930078	0.004105	3.7
579	-1.087765	199.753617	0.017556	4.2
580	-0.876595	199.577571	0.012774	3.0
581	-0.918100	199.401938	0.008109	3.1
582	-1.270396	199.226717	0.011546	4.9
583	-0.733742	199.051905	0.010109	4.5
584	-0.768950	198.877502	0.008189	3.3
585	-1.153760	198.703506	0.008879	3.4
586	-0.863433	198.529916	0.008602	4.0
587	-0.746312	198.356729	0.008494	4.1
588	-0.860108	198.183944	0.011097	2.7
589	-0.952654	198.011560	0.005036	2.7
590	-0.923717	197.839576	0.013376	3.5
591	-0.934385	197.667989	0.005481	3.4
592	-0.824150	197.496798	0.010751	2.9
593	-0.933899	197.326002	0.006141	2.7
594	-0.822204	197.155600	0.008900	2.6
595	-0.829121	196.985589	0.005713	3.8
596	-0.800842	196.815969	0.009046	4.1
597	-0.963916	196.646738	0.009541	3.1
598	-0.672050	196.477894	0.011401	2.8
599	-0.761250	196.309436	0.005564	3.2
600	-1.038281	196.141363	0.010797	4.4
601	-0.902125	195.973673	0.014902	3.7
602	-1.152285	195.806365	0.007274	3.0
603	-0.728294	195.639437	0.006828	3.2
604	-0.876484	195.472888	0.009261	4.1
605	-0.715038	195.306717	0.016076	3.3
606	-0.703987	195.140922	0.015221	3.1
607	-0.824678	194.975501	0.015824	2.8
608	-0.830444	194.810454	0.012923	3.9
609	-0.999247	194.645779	0.005635	4.3
610	-0.796017	194.481475	0.005859	3.2
611	-0.801779	194.317540	0.007100	3.0
612	-0.870256	194.153973	0.008427	3.5
613	-0.755953	193.990773	0.007790	4.5
614	-1.091738	193.827938	0.011844	3.0
615	-1.012059	193.665467	0.012287	3.0
616	-0.970376	193.503358	0.006197	3.8
617	-0.977830	193.341611	0.013126	4.4
618	-0.756966	193.180224	0.010542	3.1
619	-0.742452	193.019196	0.012777	2.8
620	-0.908106	192.858525	0.006033	3.3
621	-0.949046	192.698210	0.014678	5.4
622	-1.160132	192.538251	0.010878	3.1
623	-0.880354	192.378644	0.008912	2.8
624	-0.740884	192.219391	0.009568	3.6
625	-0.852924	192.060488	0.006242	4.8
626	-1.089702	191.901935	0.004504	3.0
627	-0.752710	191.743730	0.007868	2.8
628	-1.043089	191.585873	0.013887	3.7
629	-0.741067	191.428362	0.007811	3.9
630	-0.678855	191.271196	0.005673	3.1
631	-1.077946	191.114374	0.019107	3.0
632	-0.864084	190.957893	0.007902	3.6
