1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
203	-0.489979	323.799258	0.012112	16.1
204	-0.851180	323.161858	0.007891	15.4
205	-0.672415	322.527792	0.006303	14.4
206	-0.650602	321.897034	0.005246	15.5
207	-0.638316	321.269554	0.007365	16.3
208	-0.599200	320.645325	0.008647	17.9
209	-0.904760	320.024320	0.008338	15.2
210	-0.527214	319.406512	0.007028	16.5
211	-0.556896	318.791875	0.005902	16.4
212	-0.550752	318.180381	0.005397	15.3
213	-0.559887	317.572005	0.005774	15.7
214	-0.640865	316.966721	0.005793	16.4
215	-0.597133	316.364504	0.006174	16.5
216	-0.652035	315.765329	0.006021	15.2
217	-0.661840	315.169170	0.004597	15.5
218	-0.574839	314.576003	0.007031	15.5
219	-0.649154	313.985804	0.006070	14.6
220	-0.720179	313.398548	0.006744	14.7
221	-0.596001	312.814213	0.006346	13.0
222	-0.606972	312.232773	0.005673	12.9
223	-0.831951	311.654207	0.007483	13.1
224	-0.836455	311.078491	0.008245	13.0
225	-0.696059	310.505602	0.008556	15.2
226	-0.816648	309.935518	0.006505	15.6
227	-0.365221	309.368217	0.004082	16.1
228	-0.862560	308.803676	0.007522	15.4
229	-0.757274	308.241874	0.007002	15.4
230	-0.758106	307.682789	0.007710	15.3
231	-0.952166	307.126400	0.009038	13.8
232	-0.664695	306.572687	0.005477	11.6
233	-0.653057	306.021627	0.005993	12.9
234	-0.344718	305.473201	0.003646	12.5
235	-0.307100	304.927388	0.003826	14.9
236	-0.443449	304.384168	0.003649	14.7
237	-0.579779	303.843521	0.004631	15.7
238	-0.541059	303.305427	0.006798	14.9
239	-0.720522	302.769867	0.006584	13.5
240	-0.487879	302.236821	0.004358	12.3
241	-0.678532	301.706270	0.006313	10.5
242	-0.665586	301.178196	0.004710	13.6
243	-0.603897	300.652580	0.006220	15.2
244	-0.795461	300.129402	0.007194	14.2
245	-0.745709	299.608645	0.006600	12.9
246	-0.692155	299.090291	0.005487	12.4
247	-0.915218	298.574321	0.009333	11.3
248	-0.939527	298.060718	0.011889	14.5
249	-0.638742	297.549465	0.005144	15.4
250	-0.637321	297.040543	0.006854	15.3
251	-0.505952	296.533936	0.009042	18.3
252	-0.645461	296.029626	0.005631	14.8
253	-0.640390	295.527597	0.004697	14.9
254	-0.429317	295.027832	0.003743	15.7
255	-0.792634	294.530315	0.005901	15.4
256	-0.690220	294.035028	0.006861	13.2
257	-0.665012	293.541956	0.007867	13.6
258	-0.631494	293.051083	0.005095	14.0
259	-0.858946	292.562393	0.007081	15.2
260	-0.686818	292.075870	0.004947	12.1
261	-0.615089	291.591498	0.006635	14.7
262	-0.727740	291.109263	0.006772	14.7
263	-0.650551	290.629149	0.004962	15.4
264	-0.500139	290.151140	0.005641	16.5
265	-0.650115	289.675222	0.005092	15.6
266	-0.582453	289.201380	0.006290	15.2
267	-0.768500	288.729600	0.006526	16.3
268	-0.840250	288.259866	0.006258	15.9
269	-0.481030	287.792165	0.005003	15.4
270	-0.510124	287.326481	0.004926	16.4
271	-0.666222	286.862802	0.006270	15.3
272	-0.645517	286.401113	0.005462	16.5
273	-0.525256	285.941400	0.003896	15.7
274	-0.616262	285.483649	0.005540	16.6
275	-1.006934	285.027847	0.011182	16.7
276	-0.612958	284.573981	0.005496	15.9
277	-0.504466	284.122037	0.005817	17.5
278	-0.422058	283.672002	0.004556	16.5
279	-0.571240	283.223863	0.005103	13.4
280	-0.879575	282.777607	0.008386	10.6
281	-0.527386	282.333221	0.004611	9.0
282	-0.385938	281.890692	0.003846	13.8
283	-0.773413	281.450008	0.007152	11.4
284	-0.721389	281.011157	0.005205	12.1
285	-0.739823	280.574125	0.006040	9.3
286	-0.658224	280.138901	0.006435	12.9
287	-0.422148	279.705473	0.003614	9.6
288	-0.827455	279.273829	0.007068	11.6
289	-0.754755	278.843956	0.005891	10.1
290	-0.695398	278.415844	0.007183	9.0
291	-0.609718	277.989479	0.005303	11.8
292	-0.711787	277.564851	0.006901	12.6
293	-0.794629	277.141949	0.006694	11.5
294	-0.543103	276.720761	0.004829	8.5
295	-0.640201	276.301275	0.005583	12.5
296	-0.686515	275.883480	0.006005	8.9
297	-0.954101	275.467366	0.006817	12.4
298	-0.650349	275.052922	0.007228	13.3
299	-0.614894	274.640136	0.006668	10.7
300	-0.418153	274.228998	0.004388	10.7
301	-0.685159	273.819497	0.004835	12.0
302	-0.679843	273.411623	0.005305	14.7
303	-0.777891	273.005365	0.008472	15.4
304	-0.897204	272.600712	0.007385	14.9
305	-0.431246	272.197655	0.003978	15.6
306	-0.481603	271.796184	0.004956	13.8
307	-0.832538	271.396287	0.006936	11.8
308	-0.617163	270.997956	0.007187	13.9
309	-0.840267	270.601180	0.009152	12.9
310	-0.885270	270.205949	0.006718	14.2
311	-0.612565	269.812254	0.005754	16.5
312	-0.642269	269.420085	0.004710	14.8
313	-0.699191	269.029432	0.006286	15.5
314	-0.803085	268.640287	0.005688	15.5
315	-0.655541	268.252638	0.005271	15.6
316	-0.533250	267.866478	0.008454	16.4
317	-0.724451	267.481796	0.006003	15.3
318	-0.713408	267.098584	0.006992	15.1
319	-0.705680	266.716833	0.004188	12.5
320	-0.699710	266.336533	0.005702	14.7
321	-0.541370	265.957676	0.005411	13.5
322	-0.611363	265.580253	0.006666	12.4
323	-0.685642	265.204254	0.005616	13.3
324	-0.612414	264.829672	0.005557	14.7
325	-0.486497	264.456497	0.005831	15.7
326	-0.767598	264.084721	0.005452	14.4
327	-0.712290	263.714335	0.005749	15.6
328	-0.555778	263.345332	0.004547	14.1
329	-0.543693	262.977702	0.006176	15.2
330	-0.670092	262.611438	0.005579	13.0
331	-0.654034	262.246531	0.006837	14.4
332	-0.542852	261.882973	0.004921	12.5
333	-0.481312	261.520756	0.004071	13.9
334	-0.614921	261.159871	0.005336	14.7
335	-0.499716	260.800312	0.005662	16.1
336	-0.386634	260.442070	0.004395	15.3
337	-0.836491	260.085137	0.006163	15.4
338	-0.705236	259.729505	0.005031	14.4
339	-0.566523	259.375167	0.004341	11.0
340	-0.689553	259.022116	0.005683	10.8
341	-0.650348	258.670343	0.005429	13.5
342	-0.705764	258.319841	0.005171	15.3
343	-0.779639	257.970602	0.006746	15.4
344	-0.669444	257.622620	0.006453	16.5
345	-0.502528	257.275887	0.004301	16.1
346	-0.857916	256.930396	0.007073	15.0
347	-0.595709	256.586139	0.004466	16.2
348	-0.676986	256.243109	0.003849	17.0
349	-0.625646	255.901300	0.004898	15.9
350	-0.612718	255.560703	0.004247	16.1
351	-0.507775	255.221313	0.004884	15.4
352	-0.641766	254.883122	0.005516	15.5
353	-0.446906	254.546124	0.004139	16.7
354	-0.653669	254.210311	0.005472	15.5
355	-0.440164	253.875677	0.003863	14.7
356	-0.713900	253.542215	0.007305	14.7
357	-0.780762	253.209918	0.006047	12.5
358	-0.950010	252.878781	0.008260	14.4
359	-0.720303	252.548795	0.005811	13.4
360	-0.853518	252.219956	0.009359	14.4
361	-0.838813	251.892255	0.006322	14.1
362	-0.674758	251.565688	0.005660	16.3
363	-0.663266	251.240247	0.004568	15.0
364	-0.418317	250.915926	0.004200	14.9
365	-0.522863	250.592720	0.004776	17.1
366	-0.385066	250.270621	0.007755	16.2
367	-0.738754	249.949624	0.005809	15.4
368	-0.539400	249.629723	0.003844	16.2
369	-0.779397	249.310911	0.005548	16.0
370	-0.630069	248.993182	0.007417	16.1
371	-0.623202	248.676531	0.005760	15.6
372	-0.515044	248.360952	0.004933	15.6
373	-0.616908	248.046438	0.006723	16.3
374	-1.023647	247.732984	0.010082	15.5
375	-0.499141	247.420584	0.006737	17.4
376	-0.923024	247.109233	0.008008	15.0
377	-0.646086	246.798924	0.006381	16.4
378	-0.664915	246.489652	0.005620	16.1
379	-0.723266	246.181412	0.006380	16.4
380	-0.431283	245.874197	0.004177	16.4
381	-0.825751	245.568002	0.007474	15.4
382	-0.487782	245.262822	0.006151	16.5
383	-0.892647	244.958652	0.006695	16.0
384	-0.541344	244.655485	0.004836	16.1
385	-0.526318	244.353317	0.004793	16.1
386	-0.777763	244.052142	0.005747	15.6
387	-0.690937	243.751955	0.005242	17.1
388	-0.819783	243.452750	0.006826	16.4
389	-0.925796	243.154523	0.008282	15.6
390	-0.809107	242.857268	0.005723	16.1
391	-0.705315	242.560980	0.006539	17.6
392	-0.673270	242.265654	0.004835	15.7
393	-0.471271	241.971285	0.004037	15.6
394	-0.488574	241.677868	0.004257	15.9
395	-0.725721	241.385397	0.005290	16.7
396	-0.566332	241.093869	0.005643	15.4
397	-0.480438	240.803278	0.004265	15.6
398	-0.568964	240.513619	0.004795	15.2
399	-0.682934	240.224887	0.005750	16.4
400	-0.606171	239.937077	0.006258	16.3
401	-0.524465	239.650186	0.009599	16.3
402	-0.805705	239.364207	0.007760	15.7
403	-0.426744	239.079136	0.003782	16.3
404	-0.660542	238.794969	0.005066	15.6
405	-0.814205	238.511701	0.005395	15.7
406	-0.566866	238.229327	0.004964	16.4
407	-0.863687	237.947843	0.005882	15.8
408	-0.972440	237.667244	0.008094	16.8
409	-0.640326	237.387526	0.007219	16.9
410	-0.610855	237.108684	0.004993	15.0
411	-0.599385	236.830714	0.005123	16.3
412	-0.524268	236.553610	0.004699	15.6
413	-0.696731	236.277370	0.004881	16.4
414	-0.709193	236.001989	0.006037	17.2
415	-0.654887	235.727461	0.006039	14.9
416	-0.678033	235.453784	0.006493	15.7
417	-0.644629	235.180952	0.006210	16.8
418	-0.747309	234.908962	0.006464	17.3
419	-0.620561	234.637809	0.005849	16.8
420	-0.610251	234.367488	0.004742	15.5
421	-0.444661	234.097997	0.004697	15.2
422	-0.690760	233.829331	0.005638	15.4
423	-0.820961	233.561485	0.005693	15.5
424	-0.795133	233.294456	0.006430	15.6
425	-0.715349	233.028239	0.005705	15.5
426	-0.392882	232.762831	0.003477	15.7
427	-0.495443	232.498228	0.004562	15.1
428	-0.662795	232.234425	0.005086	14.1
429	-0.698544	231.971419	0.005963	14.5
430	-0.778612	231.709205	0.006468	12.9
431	-0.957917	231.447781	0.005698	13.9
432	-0.570919	231.187141	0.004482	14.5
433	-0.608328	230.927283	0.008079	14.9
434	-0.723149	230.668202	0.006246	14.1
435	-0.654909	230.409895	0.004577	15.4
436	-0.589814	230.152358	0.005392	15.0
437	-0.779670	229.895587	0.006167	15.4
438	-0.577129	229.639578	0.004739	15.4
439	-0.635925	229.384329	0.005493	15.9
440	-0.505519	229.129834	0.009860	17.2
441	-0.734936	228.876091	0.006233	15.8
442	-0.792154	228.623096	0.007154	15.7
443	-0.613114	228.370846	0.006151	16.5
444	-0.691307	228.119336	0.005760	15.7
445	-0.858761	227.868563	0.006483	14.9
446	-0.812976	227.618525	0.008243	16.5
447	-0.668163	227.369216	0.005051	15.3
448	-0.784142	227.120635	0.007648	16.1
449	-0.522712	226.872777	0.004631	17.3
450	-0.313571	226.625638	0.006415	16.1
451	-0.700665	226.379217	0.005528	16.1
452	-0.703777	226.133509	0.004416	15.9
453	-0.582568	225.888510	0.005500	15.1
454	-0.943275	225.644218	0.006721	15.7
455	-0.974476	225.400630	0.007599	15.7
456	-0.474846	225.157741	0.004284	16.2
457	-0.855445	224.915549	0.006985	15.8
458	-0.475627	224.674051	0.005102	15.8
459	-0.590370	224.433242	0.005224	14.7
460	-0.759710	224.193121	0.006246	15.4
461	-0.579191	223.953684	0.007015	16.0
462	-0.768222	223.714927	0.004639	12.4
463	-0.777021	223.476848	0.006894	12.9
464	-0.522498	223.239444	0.004130	12.5
465	-0.637430	223.002710	0.006535	13.0
466	-0.467323	222.766645	0.003938	14.9
467	-0.771746	222.531245	0.006288	15.9
468	-0.596038	222.296508	0.005782	16.0
469	-0.654421	222.062429	0.007856	15.9
470	-0.812419	221.829007	0.006455	16.2
471	-0.820123	221.596238	0.007197	16.1
472	-0.618198	221.364119	0.005476	15.8
473	-0.507296	221.132647	0.003939	12.1
474	-0.633727	220.901820	0.005229	9.9
475	-0.755981	220.671634	0.005739	11.7
476	-0.637848	220.442086	0.005171	9.3
477	-0.806174	220.213174	0.006132	12.8
478	-0.673733	219.984895	0.004476	12.0
479	-0.941784	219.757246	0.010853	13.0
480	-0.999134	219.530224	0.008037	9.7
481	-0.520874	219.303826	0.004104	9.9
482	-0.482572	219.078050	0.003738	13.7
483	-1.010209	218.852893	0.006714	11.4
484	-0.480193	218.628352	0.004832	11.9
485	-0.556026	218.404424	0.003900	13.0
486	-0.727329	218.181106	0.006714	11.1
487	-0.532562	217.958397	0.007236	9.9
488	-0.574567	217.736292	0.004484	11.8
489	-0.834526	217.514790	0.006501	11.5
490	-0.529924	217.293888	0.004245	10.2
491	-0.625693	217.073584	0.005754	11.0
492	-0.505892	216.853873	0.004162	12.5
493	-0.446638	216.634755	0.004688	10.7
494	-0.774912	216.416227	0.006428	10.9
495	-0.489972	216.198285	0.004635	12.6
496	-0.545784	215.980927	0.005123	13.8
497	-0.635487	215.764151	0.004716	14.7
498	-0.620177	215.547955	0.006803	16.1
499	-0.938303	215.332335	0.008153	15.9
500	-0.616247	215.117289	0.004141	16.2
501	-0.655198	214.902815	0.005486	15.8
502	-0.481112	214.688911	0.003671	15.7
503	-0.466131	214.475573	0.004616	16.4
504	-0.648481	214.262800	0.004509	16.8
505	-0.733630	214.050588	0.005733	15.7
506	-0.576399	213.838936	0.005451	16.3
507	-0.803775	213.627842	0.005945	16.5
508	-0.685880	213.417302	0.006164	16.0
509	-0.923419	213.207314	0.006171	15.8
510	-0.959413	212.997877	0.007199	15.3
511	-0.746478	212.788987	0.006090	15.7
512	-0.735477	212.580642	0.005701	16.4
513	-0.852480	212.372841	0.006666	16.3
514	-0.829533	212.165581	0.008288	16.2
515	-0.800293	211.958859	0.007858	16.7
516	-0.912795	211.752673	0.007985	16.4
517	-0.831490	211.547021	0.006253	16.1
518	-0.869991	211.341902	0.006781	15.8
519	-0.388830	211.137311	0.004276	16.5
520	-0.567680	210.933248	0.005153	16.4
521	-0.747692	210.729710	0.005856	16.3
522	-0.869642	210.526695	0.006073	17.4
523	-0.556247	210.324200	0.004306	14.4
524	-0.508729	210.122224	0.003805	16.1
525	-0.451689	209.920765	0.004699	16.4
526	-0.706734	209.719820	0.005670	16.4
527	-0.643047	209.519387	0.006114	15.6
528	-0.371555	209.319463	0.007325	16.1
529	-0.607377	209.120048	0.005829	15.2
530	-0.678490	208.921139	0.006521	16.5
531	-0.602921	208.722733	0.005300	15.9
532	-0.733546	208.524829	0.006250	15.4
533	-0.624706	208.327425	0.004052	15.3
534	-0.853356	208.130518	0.007766	17.0
535	-0.597743	207.934107	0.005234	16.3
536	-0.802081	207.738189	0.005389	16.2
537	-0.613949	207.542762	0.005049	16.7
538	-0.821666	207.347825	0.006335	15.7
539	-0.555618	207.153376	0.004340	15.6
540	-0.657602	206.959412	0.005364	15.2
541	-0.754469	206.765932	0.004965	16.0
542	-0.479209	206.572933	0.003899	15.6
543	-0.884153	206.380414	0.005987	15.9
544	-0.819834	206.188373	0.005344	15.5
545	-0.464747	205.996807	0.003912	15.1
546	-0.711307	205.805716	0.004929	14.5
547	-0.692566	205.615096	0.005881	14.2
548	-0.967146	205.424946	0.007040	12.8
549	-0.635134	205.235265	0.006056	12.2
550	-0.572740	205.046050	0.005906	14.4
551	-0.673208	204.857299	0.005729	16.3
552	-0.657812	204.669011	0.006222	16.0
553	-1.021588	204.481184	0.006828	16.2
554	-0.597482	204.293816	0.004407	14.5
555	-0.428602	204.106905	0.004169	16.1
556	-0.817808	203.920449	0.006540	15.3
557	-0.696747	203.734447	0.007712	15.2
558	-0.423650	203.548896	0.004101	15.8
559	-0.510001	203.363795	0.004981	16.0
560	-0.682273	203.179143	0.006128	15.8
561	-0.621417	202.994937	0.004939	15.1
562	-0.881462	202.811176	0.007839	14.3
563	-0.614648	202.627857	0.004370	13.6
564	-0.974656	202.444980	0.008742	12.8
565	-0.816582	202.262543	0.005913	12.1
566	-0.441203	202.080543	0.004616	13.9
567	-0.745189	201.898979	0.006052	15.1
568	-0.456776	201.717849	0.004883	15.8
569	-0.715249	201.537153	0.005253	16.1
570	-0.867372	201.356887	0.007773	16.1
571	-0.509395	201.177050	0.006562	17.1
572	-0.782795	200.997642	0.006744	15.8
573	-0.621485	200.818659	0.005861	15.5
574	-0.557838	200.640100	0.004916	15.7
575	-0.949838	200.461965	0.008373	15.3
576	-0.725514	200.284250	0.005372	15.8
577	-0.669724	200.106955	0.005048	15.2
578	-0.744882	199.930078	0.005182	14.4
579	-0.610465	199.753617	0.004725	12.3
580	-0.434481	199.577571	0.003769	12.2
581	-0.658155	199.401938	0.004499	10.9
582	-0.924937	199.226717	0.008618	13.9
583	-0.737045	199.051905	0.004833	13.1
584	-0.418683	198.877502	0.003434	14.2
585	-0.427701	198.703506	0.004741	13.3
586	-0.583322	198.529916	0.005112	13.8
587	-0.731977	198.356729	0.007379	13.4
588	-0.731576	198.183944	0.005937	15.0
589	-0.518511	198.011560	0.004797	15.0
590	-0.581563	197.839576	0.005676	16.8
591	-0.708783	197.667989	0.006949	16.3
592	-0.768236	197.496798	0.006353	15.6
593	-0.566135	197.326002	0.004384	15.9
594	-0.514857	197.155600	0.003881	15.6
595	-0.689572	196.985589	0.006735	16.5
596	-0.845880	196.815969	0.007282	16.2
597	-0.747033	196.646738	0.008001	16.0
598	-0.976135	196.477894	0.009461	16.0
599	-0.972133	196.309436	0.009596	16.0
600	-0.832280	196.141363	0.009070	16.4
601	-0.483828	195.973673	0.003880	15.6
602	-0.442996	195.806365	0.003861	15.8
603	-0.462097	195.639437	0.005571	16.1
604	-0.685840	195.472888	0.004683	15.4
605	-0.663302	195.306717	0.005488	16.5
606	-0.597350	195.140922	0.006048	15.5
607	-0.660456	194.975501	0.004592	15.7
608	-0.942282	194.810454	0.007812	15.5
609	-0.486682	194.645779	0.004025	15.4
610	-0.743087	194.481475	0.005272	14.5
611	-0.978932	194.317540	0.007646	13.7
612	-0.927487	194.153973	0.009344	12.8
613	-0.572240	193.990773	0.006517	13.4
614	-0.917348	193.827938	0.007307	13.5
615	-0.747495	193.665467	0.005519	13.7
616	-0.636289	193.503358	0.007983	16.2
617	-0.962854	193.341611	0.007875	15.7
618	-0.470422	193.180224	0.003947	15.4
619	-0.749212	193.019196	0.007500	15.7
620	-0.941178	192.858525	0.007031	15.4
621	-0.583140	192.698210	0.004142	14.5
622	-0.823186	192.538251	0.006185	12.9
623	-0.700098	192.378644	0.005419	13.4
624	-0.551072	192.219391	0.004759	13.3
625	-0.432084	192.060488	0.004211	13.0
626	-0.477557	191.901935	0.009474	14.9
627	-0.417512	191.743730	0.004248	15.5
628	-0.476996	191.585873	0.004316	15.7
629	-0.657914	191.428362	0.005213	15.4
630	-0.534408	191.271196	0.004085	16.7
631	-0.656876	191.114374	0.007156	16.2
632	-0.512133	190.957893	0.004777	15.6
