1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
76	-0.384248	30.134048	11.076663	0.010749	2.3
77	-0.382520	31.134048	10.864198	0.016244	2.3
78	-0.386331	30.697055	10.956033	0.012822	2.5
79	-0.345112	31.697055	10.748127	0.014256	2.8
80	-0.374196	32.697053	10.547965	0.009024	2.2
81	-0.366708	33.696790	10.355171	0.010321	2.2
82	-0.362036	34.690795	10.170346	0.010912	2.2
83	-0.370445	35.690765	9.990951	0.009152	3.1
84	-0.380881	35.254112	10.068502	0.013033	3.1
85	-0.384271	36.253909	9.892681	0.013146	2.6
86	-0.387369	35.816908	9.968769	0.010938	2.3
87	-0.364137	36.816908	9.796349	0.012814	2.3
88	-0.413590	36.379919	9.870956	0.015689	2.6
89	-0.383642	37.379919	9.701874	0.009578	2.5
90	-0.363735	38.347213	9.543744	0.011848	2.3
91	-0.380283	38.283084	9.554068	0.007552	2.2
92	-0.373239	39.283049	9.395587	0.007752	2.5
93	-0.371423	40.186996	9.256781	0.007425	2.3
94	-0.371527	39.750167	9.323343	0.009011	2.5
95	-0.385437	40.698283	9.180071	0.007033	2.2
96	-0.390559	40.377102	9.228110	0.008345	2.3
97	-0.372813	40.473077	9.213702	0.010134	2.5
98	-0.376765	40.242027	9.248463	0.006992	2.2
99	-0.382979	39.820417	9.312574	0.012905	3.1
100	-0.355883	40.803820	9.164395	0.007752	2.6
101	-0.377704	40.490291	9.211123	0.018130	2.6
102	-0.396052	40.067231	9.274936	0.015445	2.8
103	-0.358468	41.067231	9.125502	0.011600	2.6
104	-0.379510	42.067231	8.980807	0.013531	2.5
105	-0.378916	43.067228	8.840630	0.017920	2.3
106	-0.361211	44.066958	8.704796	0.011197	2.2
107	-0.378936	45.066958	8.573039	0.012018	2.3
108	-0.363973	46.066957	8.445211	0.010956	2.4
109	-0.369490	45.629957	8.500600	0.009974	2.7
110	-0.371847	46.629955	8.374908	0.014000	2.3
111	-0.359144	46.192954	8.429375	0.005268	2.3
112	-0.382500	47.117538	8.314960	0.006651	2.2
113	-0.381310	47.662782	8.248932	0.005432	2.4
114	-0.354386	47.276469	8.295605	0.007332	2.7
115	-0.364566	48.128862	8.193316	0.008116	2.6
116	-0.397915	49.064560	8.083896	0.015301	2.6
117	-0.377147	48.627560	8.134633	0.009924	2.6
118	-0.391367	48.190565	8.186010	0.010816	2.7
119	-0.389969	49.093563	8.080551	0.012832	3.1
120	-0.377184	50.093563	7.966890	0.008375	2.6
121	-0.391816	49.656563	8.016165	0.008724	2.2
122	-0.376890	50.527881	7.918515	0.013075	2.6
123	-0.377557	51.467764	7.815815	0.010745	2.6
124	-0.345616	52.467730	7.709434	0.011032	2.5
125	-0.380080	53.467707	7.605909	0.013620	2.2
126	-0.376563	53.030706	7.650807	0.009605	2.3
127	-0.380342	54.030329	7.548876	0.008125	2.5
128	-0.378221	54.761448	7.476027	0.007091	2.3
129	-0.365148	55.657171	7.388671	0.009117	2.4
130	-0.403600	55.230373	7.430039	0.008592	2.2
131	-0.373802	54.796604	7.472559	0.012697	2.3
132	-0.380668	55.796602	7.375256	0.009607	2.2
133	-0.387829	56.792876	7.280803	0.008959	2.2
134	-0.387918	57.758822	7.191507	0.008238	2.9
135	-0.384203	58.183737	7.152916	0.007125	2.3
136	-0.383338	58.836315	7.094449	0.013357	2.3
137	-0.363296	59.831776	7.007079	0.014125	2.3
138	-0.383394	59.395517	7.045102	0.012609	2.2
139	-0.381573	60.394530	6.958633	0.007840	2.5
140	-0.373709	60.000885	6.992450	0.009676	2.4
141	-0.377726	60.662608	6.935789	0.008552	2.3
142	-0.348130	60.799726	6.924163	0.016306	2.3
143	-0.360708	61.776785	6.842433	0.010122	2.2
144	-0.362289	61.375950	6.875728	0.010323	2.6
145	-0.368575	60.939577	6.912345	0.004902	2.4
146	-0.407699	61.815530	6.839232	0.008774	2.2
147	-0.373091	61.379972	6.875392	0.009412	2.4
148	-0.381045	62.370369	6.793716	0.009960	2.8
149	-0.431364	62.412866	6.790255	0.016420	3.0
150	-0.384967	61.975865	6.826017	0.010833	2.7
151	-0.375423	61.539146	6.862133	0.007374	2.6
152	-0.407910	61.107657	6.898195	0.010224	2.6
153	-0.359605	61.906744	6.831708	0.008496	2.7
154	-0.361766	62.595693	6.775404	0.008829	3.1
155	-0.340049	62.159361	6.810955	0.006606	2.6
156	-0.394969	61.728829	6.846400	0.006758	2.6
157	-0.391555	61.516844	6.863988	0.010919	2.7
158	-0.372071	61.504487	6.865016	0.009857	2.9
159	-0.348951	61.070026	6.901358	0.007247	2.9
160	-0.382968	60.639586	6.937745	0.009144	2.7
161	-0.381437	60.712909	6.931520	0.011137	2.4
162	-0.389812	60.290526	6.967536	0.009879	2.3
163	-0.382432	61.264382	6.885053	0.014787	2.5
164	-0.378756	62.264381	6.802364	0.010214	2.5
165	-0.344043	62.976814	6.744655	0.014131	2.7
166	-0.368869	63.197859	6.726948	0.016228	2.6
167	-0.393005	62.760858	6.762044	0.012730	2.7
168	-0.368167	63.760858	6.682266	0.009830	2.9
169	-0.399911	63.443566	6.707375	0.010230	2.7
170	-0.373401	63.006630	6.742261	0.017541	2.7
171	-0.364745	62.570905	6.777414	0.008974	2.5
172	-0.360690	63.533609	6.700230	0.006365	2.4
173	-0.370436	64.067365	6.658189	0.008506	2.5
174	-0.373782	63.724964	6.685097	0.011961	2.3
175	-0.371883	64.722386	6.607313	0.014561	2.2
176	-0.389844	65.722365	6.531125	0.012205	2.2
177	-0.377112	65.285365	6.564203	0.011468	2.4
178	-0.375403	66.285365	6.488999	0.010941	2.6
179	-0.386798	67.283311	6.415648	0.006656	2.3
180	-0.360602	68.248749	6.346247	0.008628	2.2
181	-0.394479	69.240188	6.276523	0.014825	2.6
182	-0.399772	68.803318	6.307057	0.012675	2.9
183	-0.370577	68.529453	6.326350	0.008597	3.0
184	-0.379259	69.529453	6.256468	0.011524	2.7
185	-0.365951	69.098745	6.286377	0.009874	2.6
186	-0.321344	68.661744	6.317016	0.008318	2.8
187	-0.362007	68.245630	6.346469	0.009792	2.6
188	-0.380387	69.245178	6.276176	0.010460	2.9
189	-0.375352	68.903971	6.299996	0.007822	2.3
190	-0.340640	69.787511	6.238684	0.011522	2.2
191	-0.376073	69.465392	6.260898	0.008507	2.2
192	-0.364980	69.028465	6.291284	0.013872	2.2
193	-0.352081	70.028301	6.222182	0.008237	2.9
194	-0.350932	71.028301	6.154570	0.008384	2.3
195	-0.395832	70.596211	6.183603	0.012997	2.3
196	-0.371541	71.596133	6.116828	0.013172	2.2
197	-0.366894	72.596131	6.051475	0.013865	2.5
198	-0.368025	72.159132	6.079862	0.015278	2.7
199	-0.376284	72.695080	6.045084	0.015328	2.4
200	-0.360830	73.695080	5.981247	0.008717	2.2
201	-0.367162	73.258461	6.008953	0.008302	2.2
202	-0.375730	74.236625	5.947235	0.007808	2.2
203	-0.371451	74.231099	5.947581	0.018505	2.6
204	-0.376432	73.795212	5.974929	0.012111	2.4
205	-0.377269	74.795211	5.912557	0.008595	2.2
206	-0.353507	74.358314	5.939646	0.006590	2.2
207	-0.376638	73.922365	5.966925	0.008844	2.2
208	-0.375528	73.575427	5.988814	0.009648	2.5
209	-0.401547	74.495063	5.931140	0.012029	3.0
210	-0.391403	74.058138	5.958402	0.009835	2.3
211	-0.395234	73.853811	5.971237	0.005092	2.3
212	-0.361910	73.417334	5.998842	0.011478	2.2
213	-0.386795	72.980456	6.026728	0.013159	2.6
214	-0.372958	72.543455	6.054883	0.011397	3.1
215	-0.379294	73.077034	6.020541	0.008529	2.6
216	-0.357091	72.656748	6.047558	0.012830	2.6
217	-0.387138	73.656748	5.983669	0.008110	2.7
218	-0.397418	73.222099	6.011272	0.009512	3.0
219	-0.389186	73.106157	6.018678	0.010503	2.8
220	-0.382297	73.965748	5.964199	0.007838	2.7
221	-0.380510	73.531869	5.991573	0.010686	2.6
222	-0.353779	74.531286	5.928892	0.007184	2.6
223	-0.365301	74.094368	5.956132	0.014700	3.3
224	-0.357471	75.094306	5.894154	0.009892	2.7
225	-0.372597	74.657305	5.921081	0.010628	2.6
226	-0.373768	74.220310	5.948254	0.017452	2.6
227	-0.366241	73.783677	5.975656	0.009335	3.0
228	-0.364716	74.780598	5.913459	0.009082	2.9
229	-0.384113	75.635714	5.861132	0.011970	2.7
230	-0.358263	75.198715	5.887757	0.009458	2.7
231	-0.370121	74.762068	5.914603	0.008156	2.4
232	-0.377320	74.348674	5.940247	0.008593	2.6
233	-0.381994	73.911834	5.967587	0.005271	2.3
234	-0.391350	74.746887	5.915541	0.010793	2.2
235	-0.375341	74.337749	5.940927	0.014788	2.2
236	-0.382771	75.337749	5.879260	0.009703	2.2
237	-0.359907	74.925430	5.904531	0.012069	3.0
238	-0.376666	74.863116	5.908369	0.015185	2.3
239	-0.367667	75.791614	5.851691	0.010573	2.3
240	-0.377289	76.781069	5.792477	0.012163	2.3
241	-0.389690	77.781068	5.733838	0.011683	2.6
242	-0.383868	77.410053	5.755455	0.016170	2.6
243	-0.387742	78.410053	5.697559	0.005968	2.4
244	-0.392506	78.906831	5.669228	0.016905	2.3
245	-0.359552	78.506388	5.692043	0.009599	2.3
246	-0.352562	78.069388	5.717151	0.012616	2.6
247	-0.364942	79.069367	5.660020	0.009770	2.9
248	-0.369578	78.632366	5.684846	0.007624	2.7
249	-0.366882	79.631857	5.628383	0.010691	2.6
250	-0.396690	80.631626	5.573016	0.011251	2.3
251	-0.376844	81.631359	5.518729	0.011503	2.3
252	-0.383707	81.194360	5.542328	0.018729	2.8
253	-0.386884	80.757359	5.566129	0.012018	2.3
254	-0.355905	80.320359	5.590136	0.010863	2.3
255	-0.376225	81.320079	5.535518	0.010534	2.3
256	-0.349465	80.883110	5.559259	0.014447	2.3
257	-0.355163	80.446110	5.583207	0.018652	2.6
258	-0.344190	81.446110	5.528708	0.011640	2.5
259	-0.344082	82.446110	5.475263	0.008436	2.3
260	-0.385393	83.442811	5.423012	0.009156	2.3
261	-0.374709	83.006525	5.445761	0.010612	2.3
262	-0.371867	83.974322	5.395554	0.014702	2.6
263	-0.353665	84.974322	5.344640	0.013593	3.0
264	-0.397936	84.537321	5.366771	0.009386	2.6
265	-0.363367	85.537318	5.316397	0.014668	2.6
266	-0.369623	85.100321	5.338293	0.009052	2.6
267	-0.364698	84.663334	5.360371	0.006191	2.9
268	-0.346575	84.240754	5.381894	0.011508	2.3
269	-0.372754	83.807279	5.404154	0.011799	2.3
270	-0.376715	83.370278	5.426781	0.005077	2.3
271	-0.374914	84.368960	5.375346	0.012133	2.5
272	-0.375351	83.988610	5.394820	0.009955	2.6
273	-0.357425	84.833297	5.351762	0.008881	2.4
274	-0.371581	84.465710	5.370415	0.014467	2.3
275	-0.362878	85.381731	5.324172	0.010069	2.2
276	-0.394691	86.381725	5.274591	0.011912	2.5
277	-0.386533	87.381415	5.225939	0.009062	2.5
278	-0.364579	86.986317	5.245059	0.012611	2.6
279	-0.361904	86.549316	5.266371	0.006604	2.4
280	-0.365967	87.470559	5.221644	0.009856	2.3
281	-0.360830	87.036774	5.242610	0.007470	2.3
282	-0.410652	86.650267	5.261433	0.007704	2.3
283	-0.376204	86.853926	5.251498	0.005740	2.7
284	-0.368913	87.840974	5.203873	0.012055	2.4
285	-0.379014	88.143271	5.189460	0.013474	2.2
286	-0.366635	87.706271	5.210322	0.016115	2.3
287	-0.393153	87.269271	5.231352	0.007030	2.3
288	-0.382819	87.639943	5.213503	0.014486	2.8
289	-0.390546	87.208034	5.234312	0.007300	2.3
290	-0.353735	88.084277	5.192266	0.009910	2.3
291	-0.392949	87.658621	5.212606	0.012388	2.3
292	-0.366615	88.658603	5.165072	0.012014	2.3
293	-0.367650	89.658603	5.118397	0.007702	2.7
294	-0.393276	89.666607	5.118027	0.013836	2.5
295	-0.362173	89.230092	5.138294	0.009683	2.6
296	-0.373962	88.793094	5.158745	0.015669	2.5
297	-0.384422	89.793094	5.112184	0.008490	2.6
298	-0.368084	90.792898	5.066463	0.006087	2.8
299	-0.365211	90.380141	5.085239	0.010532	2.3
300	-0.380853	89.995204	5.102875	0.008980	2.3
301	-0.354123	90.994075	5.057362	0.009717	2.3
302	-0.389623	91.994058	5.012605	0.008298	2.4
303	-0.384239	91.557315	5.032055	0.011887	2.7
304	-0.371080	92.550022	4.988063	0.012291	2.3
305	-0.440174	93.527176	4.945504	0.011092	2.2
306	-0.369718	93.095503	4.964215	0.009514	2.2
307	-0.389161	92.658634	4.983296	0.007099	2.3
308	-0.374890	92.342939	4.997176	0.006604	2.5
309	-0.356200	93.336520	4.953751	0.011242	2.4
310	-0.357525	93.331461	4.953970	0.010995	2.5
311	-0.383996	92.894460	4.972978	0.008204	2.6
312	-0.377649	92.457714	4.992121	0.009421	2.6
313	-0.371230	93.136242	4.962443	0.011926	3.2
314	-0.347191	92.699242	4.981516	0.011098	2.7
315	-0.354954	92.262241	5.000737	0.007562	2.7
316	-0.401166	91.890317	5.017212	0.012814	2.5
317	-0.364803	92.890040	4.973171	0.008488	2.6
318	-0.375872	92.505569	4.990016	0.009067	2.8
319	-0.368039	92.286445	4.999668	0.006927	2.7
320	-0.358888	91.864448	5.018362	0.010418	2.6
321	-0.382770	91.543298	5.032682	0.008557	2.6
322	-0.360011	92.524380	4.989189	0.011799	3.1
323	-0.371588	92.095607	5.008105	0.007881	2.9
324	-0.378028	93.095575	4.964212	0.009365	2.6
325	-0.365461	94.091762	4.921244	0.006931	2.6
326	-0.386575	93.809394	4.933347	0.005531	2.9
327	-0.356091	94.790405	4.891551	0.008035	3.2
328	-0.360860	94.355305	4.910001	0.009381	2.7
329	-0.380795	93.996865	4.925305	0.006750	2.6
330	-0.369524	94.996350	4.882866	0.010919	2.7
331	-0.392413	94.591066	4.899986	0.004301	2.9
332	-0.370117	94.398070	4.908181	0.008393	2.9
333	-0.358251	94.047635	4.923131	0.017212	2.6
334	-0.390479	93.610656	4.941902	0.013084	2.3
335	-0.366127	93.254333	4.957314	0.014962	2.4
336	-0.358514	92.817332	4.976348	0.015657	2.6
337	-0.364827	93.817332	4.933006	0.011710	2.5
338	-0.369121	93.823859	4.932726	0.007326	2.3
339	-0.413036	94.657407	4.897176	0.007615	2.3
340	-0.357733	95.644740	4.855724	0.010614	2.3
341	-0.349675	96.644127	4.814474	0.006506	2.3
342	-0.378000	97.525429	4.778676	0.015955	2.7
343	-0.369083	97.088945	4.796339	0.013303	2.6
344	-0.388089	98.088945	4.756064	0.012536	2.5
345	-0.374096	99.088944	4.716459	0.009728	2.2
346	-0.378060	98.651947	4.733685	0.013942	2.4
347	-0.356367	99.144492	4.714279	0.017040	2.4
348	-0.360453	100.144492	4.675364	0.006526	2.3
349	-0.364631	101.144410	4.637090	0.012724	2.3
350	-0.397003	101.867048	4.609817	0.008110	2.3
351	-0.399734	102.021596	4.604026	0.015848	2.6
352	-0.367631	103.021385	4.566911	0.009823	2.8
353	-0.366224	104.021385	4.530382	0.009304	2.4
354	-0.392243	105.021382	4.494433	0.009593	2.3
355	-0.359920	106.000723	4.459775	0.007084	2.3
356	-0.386569	106.838047	4.430564	0.014401	2.4
357	-0.361531	106.422178	4.445024	0.011482	3.2
358	-0.393750	107.413418	4.410712	0.006260	2.7
359	-0.368636	108.412890	4.376648	0.009451	2.6
360	-0.374226	108.061759	4.388555	0.011453	2.6
361	-0.378812	109.061415	4.354824	0.008851	2.6
362	-0.381113	108.624415	4.369506	0.012496	2.4
363	-0.352162	108.187416	4.384286	0.009175	2.3
364	-0.381846	109.187385	4.350611	0.013434	2.2
365	-0.393901	110.178036	4.317755	0.014458	2.5
366	-0.384117	111.178035	4.285089	0.014015	2.5
367	-0.337313	110.741035	4.299303	0.009172	2.5
368	-0.381998	110.304035	4.313612	0.006271	2.3
369	-0.384669	109.976292	4.324406	0.008783	2.3
370	-0.338598	109.741610	4.332168	0.011795	2.2
371	-0.374739	109.304612	4.346697	0.007371	2.2
372	-0.385828	108.867640	4.361322	0.010499	2.8
373	-0.404081	109.858962	4.328283	0.011625	2.3
374	-0.374535	109.422185	4.342778	0.009441	2.3
375	-0.356897	109.418894	4.342888	0.012755	2.5
376	-0.371530	108.981894	4.357489	0.007666	2.6
377	-0.371749	109.890077	4.327254	0.012884	2.8
378	-0.393098	110.887000	4.294545	0.009250	2.7
379	-0.369622	111.877873	4.262520	0.006397	2.6
380	-0.351092	111.453092	4.276190	0.009030	2.6
381	-0.382801	111.023321	4.290110	0.008898	3.1
382	-0.398280	112.018579	4.258011	0.007898	2.7
383	-0.362422	113.018247	4.226250	0.009314	2.2
384	-0.372783	112.587650	4.239873	0.008757	2.2
385	-0.403907	113.019118	4.226223	0.007134	2.2
386	-0.381428	113.707933	4.204612	0.010608	2.7
387	-0.402144	113.284038	4.217885	0.014791	2.4
388	-0.403568	112.847041	4.231656	0.005814	2.3
389	-0.382658	113.841359	4.200452	0.010649	2.3
390	-0.399947	114.207331	4.189082	0.010006	2.6
391	-0.362994	113.770813	4.202651	0.012074	2.6
392	-0.377663	113.344041	4.216001	0.008669	2.7
393	-0.353212	114.344040	4.184851	0.013051	2.5
394	-0.381191	115.344037	4.154158	0.007418	2.2
395	-0.350715	115.230764	4.157612	0.007918	2.5
396	-0.398835	115.458737	4.150666	0.021147	2.7
397	-0.393586	115.021736	4.164001	0.010215	2.3
398	-0.358443	114.584736	4.177422	0.007962	2.2
399	-0.390501	115.584422	4.146846	0.009009	2.3
400	-0.369063	116.323588	4.124525	0.007912	2.3
401	-0.390402	117.321695	4.094764	0.005996	2.5
402	-0.378294	116.886653	4.107683	0.015950	2.3
403	-0.380153	117.407497	4.092225	0.017789	2.3
404	-0.360778	116.970497	4.105187	0.012694	2.3
405	-0.399888	116.534935	4.118187	0.013426	2.3
406	-0.391709	117.534932	4.088461	0.014590	2.4
407	-0.377955	117.098015	4.101396	0.007841	2.4
408	-0.371626	116.661035	4.114415	0.009318	2.6
409	-0.378501	117.508723	4.089234	0.011096	2.5
410	-0.399809	117.072202	4.102163	0.012033	2.6
411	-0.355385	116.635201	4.115187	0.006477	3.0
412	-0.410994	117.608202	4.086300	0.009557	2.8
413	-0.349664	117.184427	4.098831	0.007737	2.6
414	-0.392902	117.814243	4.080234	0.009380	2.4
415	-0.377763	117.384785	4.092897	0.012132	2.2
416	-0.370507	117.272135	4.096231	0.009087	2.8
417	-0.388073	116.835135	4.109218	0.008554	2.3
418	-0.370898	117.294019	4.095583	0.006951	2.3
419	-0.380602	118.216681	4.068439	0.013388	2.3
420	-0.388998	119.216413	4.039432	0.006425	2.6
421	-0.374779	120.207448	4.011082	0.011080	3.7
422	-0.362590	120.541320	4.001620	0.011647	2.8
423	-0.376284	120.104320	4.014013	0.011057	3.3
424	-0.378749	121.101627	3.985842	0.008496	4.0
425	-0.348506	120.753084	3.995642	0.009253	4.1
426	-0.356455	121.752236	3.967676	0.014246	3.2
427	-0.362158	121.315237	3.979859	0.012746	2.7
428	-0.372607	121.803582	3.966249	0.012062	2.7
429	-0.397555	121.366624	3.978423	0.008467	3.4
430	-0.389870	120.956001	3.989931	0.005834	2.7
431	-0.390323	120.522065	4.002165	0.010793	2.6
432	-0.380189	121.232171	3.982184	0.007940	2.5
433	-0.381139	121.730707	3.968275	0.020120	2.3
434	-0.367024	122.730608	3.940668	0.010012	2.8
435	-0.366600	123.729124	3.913481	0.007810	2.7
436	-0.376053	124.728742	3.886636	0.015131	2.7
437	-0.379792	124.292049	3.898318	0.012968	2.6
438	-0.377109	125.291986	3.871672	0.011527	2.7
439	-0.340437	124.855192	3.883267	0.009446	2.9
440	-0.374543	124.418702	3.894923	0.008439	2.6
441	-0.394724	125.403739	3.868717	0.005783	2.6
442	-0.368248	126.259791	3.846227	0.017714	2.8
443	-0.349849	125.832548	3.857419	0.006872	3.0
444	-0.372046	126.828717	3.831425	0.010705	2.3
445	-0.367224	126.509249	3.839723	0.006442	2.3
446	-0.362550	126.082288	3.850869	0.009222	2.2
447	-0.387247	125.789881	3.858540	0.009210	2.5
448	-0.335277	126.002218	3.852967	0.011891	2.8
449	-0.399094	125.565234	3.864454	0.007408	2.4
450	-0.374294	125.128234	3.876011	0.014278	2.3
451	-0.341598	126.124658	3.849760	0.007360	2.3
452	-0.391585	125.687714	3.861227	0.012084	2.4
453	-0.373530	126.595287	3.837485	0.008742	2.7
454	-0.360483	126.511418	3.839666	0.012668	2.3
455	-0.375161	127.511393	3.813813	0.008531	2.7
456	-0.414106	128.511362	3.788305	0.013824	2.7
457	-0.370919	129.511362	3.763135	0.013825	2.6
458	-0.393273	129.077299	3.774019	0.009052	3.2
459	-0.354120	130.076695	3.749054	0.012262	2.7
460	-0.371315	130.096586	3.748560	0.008680	2.6
461	-0.363797	130.825586	3.730561	0.010549	2.6
462	-0.350779	130.388588	3.741330	0.007670	2.5
463	-0.356515	130.135589	3.747593	0.012169	2.8
464	-0.384747	131.129593	3.723106	0.012374	2.7
465	-0.348564	130.692735	3.733828	0.010984	2.6
466	-0.392139	131.689275	3.709459	0.011257	2.6
467	-0.408840	132.689274	3.685323	0.007473	3.2
468	-0.387968	133.688175	3.661525	0.006765	2.6
469	-0.368479	134.666072	3.638523	0.011473	2.2
470	-0.379542	135.665304	3.615316	0.013148	2.2
471	-0.366772	136.663862	3.592419	0.012358	2.2
472	-0.357833	137.631578	3.570504	0.010981	3.0
473	-0.391970	138.631577	3.548137	0.012045	2.7
474	-0.354611	138.358777	3.554210	0.016313	2.5
475	-0.392366	139.358777	3.532046	0.009933	2.3
476	-0.357554	140.358767	3.510157	0.009059	2.4
477	-0.388870	139.921896	3.519687	0.012116	2.6
478	-0.383719	140.081169	3.516206	0.004540	2.4
479	-0.382688	140.963523	3.497051	0.014467	2.2
480	-0.378829	140.571164	3.505543	0.013665	2.3
481	-0.371041	140.134163	3.515050	0.013180	2.4
482	-0.339376	140.591888	3.505093	0.011817	2.6
483	-0.374467	141.591888	3.483536	0.018924	2.4
484	-0.376069	141.154888	3.492924	0.011210	2.2
485	-0.365478	140.717896	3.502362	0.010120	2.3
486	-0.373929	141.673705	3.481784	0.009108	2.3
487	-0.344815	142.628307	3.461471	0.013776	2.3
488	-0.390346	142.993427	3.453764	0.010734	2.8
489	-0.379343	142.556426	3.462992	0.010617	2.6
490	-0.376531	142.126714	3.472115	0.011235	2.3
491	-0.381371	143.083111	3.451876	0.017403	2.3
492	-0.360591	142.674099	3.460503	0.008273	2.3
493	-0.371892	142.238351	3.469740	0.009799	3.0
494	-0.374439	142.829301	3.457224	0.009660	2.5
495	-0.343120	142.495888	3.464274	0.006543	2.3
496	-0.385352	143.467991	3.443799	0.012985	2.3
497	-0.392467	143.031003	3.452973	0.009830	2.2
498	-0.378244	142.594091	3.462195	0.011417	2.6
499	-0.396655	142.157098	3.471468	0.013287	2.2
