1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
66	-0.525387	32.682474	9.022054	0.010690	3.0
67	-0.518883	32.551285	9.044156	0.009347	4.1
68	-0.538068	33.551235	8.878372	0.011395	2.6
69	-0.517308	34.551223	8.718551	0.016816	2.4
70	-0.481942	34.420033	8.739190	0.011844	2.5
71	-0.514539	35.419959	8.584306	0.009871	3.6
72	-0.515204	35.288801	8.604308	0.010057	3.4
73	-0.525682	35.157612	8.624408	0.007704	2.5
74	-0.518068	36.009155	8.495586	0.006604	2.5
75	-0.532776	35.877979	8.515179	0.012501	2.5
76	-0.501999	36.877909	8.368066	0.007485	2.9
77	-0.507939	36.746719	8.387077	0.007655	4.1
78	-0.532556	37.744356	8.244642	0.007108	2.5
79	-0.544330	37.613695	8.263021	0.009231	2.6
80	-0.529503	38.520602	8.137118	0.005363	2.6
81	-0.510321	38.406700	8.152720	0.007816	2.9
82	-0.520673	38.819331	8.096483	0.011823	4.0
83	-0.542881	39.819329	7.963360	0.007831	2.7
84	-0.523335	40.814515	7.835153	0.015295	2.5
85	-0.515373	40.686895	7.851363	0.007482	2.4
86	-0.504997	41.682654	7.726638	0.005465	3.1
87	-0.516939	41.590424	7.738024	0.006871	3.7
88	-0.522922	41.461115	7.754043	0.006174	2.6
89	-0.518020	41.398977	7.761765	0.007553	2.6
90	-0.542932	42.321973	7.648628	0.007200	2.5
91	-0.508788	42.190821	7.664502	0.010642	2.8
92	-0.544415	42.092575	7.676437	0.007880	3.6
93	-0.503517	42.932975	7.575530	0.008344	3.4
94	-0.525651	43.007157	7.566751	0.013499	2.6
95	-0.538130	42.875967	7.582291	0.010126	2.5
96	-0.544934	43.875871	7.465429	0.011511	2.7
97	-0.520675	44.875870	7.352103	0.009161	3.3
98	-0.495672	45.875870	7.242167	0.009238	3.5
99	-0.501548	46.875863	7.135470	0.012806	2.6
100	-0.521563	46.744674	7.149288	0.009026	2.5
101	-0.524515	47.744673	7.045290	0.009697	2.6
102	-0.509056	48.740311	6.944709	0.008442	4.4
103	-0.524588	48.609632	6.957747	0.008447	2.8
104	-0.506819	48.478533	6.970875	0.008404	2.6
105	-0.503791	48.791934	6.939572	0.007079	2.5
106	-0.537862	48.662388	6.952478	0.012624	2.6
107	-0.500590	49.655460	6.854759	0.008307	4.2
108	-0.550541	49.524280	6.867510	0.009263	2.6
109	-0.550537	49.395857	6.880038	0.008886	2.6
110	-0.524601	50.148007	6.807305	0.010153	2.4
111	-0.534113	51.147563	6.712994	0.012527	2.7
112	-0.511269	52.147563	6.621221	0.010000	4.1
113	-0.530487	53.147563	6.531923	0.004373	2.8
114	-0.538797	53.050446	6.540490	0.010990	2.4
115	-0.461899	52.919758	6.552053	0.008024	2.4
116	-0.511055	53.919003	6.464664	0.009212	2.6
117	-0.543839	54.914586	6.379883	0.009484	4.1
118	-0.531101	55.914100	6.296975	0.010119	2.8
119	-0.538839	55.782911	6.307734	0.012699	2.7
120	-0.528401	55.651722	6.318530	0.009087	2.6
121	-0.557446	56.651722	6.237160	0.008534	2.9
122	-0.505435	57.650256	6.157973	0.009413	3.9
123	-0.528930	57.519073	6.168262	0.009571	4.1
124	-0.560254	57.455649	6.173248	0.012101	2.9
125	-0.532601	58.068031	6.125436	0.010905	3.2
126	-0.498730	57.937164	6.135591	0.008585	4.1
127	-0.530186	57.805974	6.145805	0.011376	2.7
128	-0.509441	57.690832	6.154798	0.006533	2.5
129	-0.520438	57.559657	6.165075	0.006163	2.4
130	-0.514426	57.433731	6.174973	0.014249	3.2
131	-0.511326	58.425288	6.097884	0.009920	3.8
132	-0.524137	58.294098	6.107973	0.008428	2.7
133	-0.516053	59.275087	6.033331	0.012574	2.6
134	-0.522889	59.143898	6.043207	0.011260	2.5
135	-0.530658	60.143898	5.968732	0.010112	4.5
136	-0.519255	60.012708	5.978398	0.011444	2.9
137	-0.510576	61.012708	5.905502	0.011230	2.4
138	-0.506931	62.012708	5.834362	0.011720	2.4
139	-0.539256	62.273021	5.816124	0.006789	2.4
140	-0.496580	62.141832	5.825301	0.011185	4.0
141	-0.525990	63.134421	5.756576	0.013385	2.8
142	-0.515474	63.003231	5.765566	0.010349	2.6
143	-0.513884	62.872042	5.774584	0.006755	2.4
144	-0.519790	63.872020	5.706547	0.012235	2.4
145	-0.511357	63.740888	5.715378	0.010324	3.0
146	-0.538961	64.740888	5.648719	0.010330	4.7
147	-0.518258	65.740888	5.583597	0.011902	2.5
148	-0.520029	65.749110	5.583068	0.005580	2.5
149	-0.533729	66.442653	5.538787	0.007288	2.5
150	-0.544914	67.407060	5.478365	0.008807	3.5
151	-0.532709	68.027635	5.440178	0.012531	3.1
152	-0.548561	67.971717	5.443597	0.009707	2.6
153	-0.516745	67.841387	5.451583	0.012673	2.4
154	-0.490020	67.765276	5.456257	0.004759	2.7
155	-0.517184	68.614790	5.404534	0.012110	3.2
156	-0.514309	69.614338	5.344918	0.008824	3.5
157	-0.514615	69.483149	5.352667	0.009844	2.7
158	-0.510846	70.479938	5.294343	0.010933	2.4
159	-0.517493	71.475146	5.237366	0.008813	2.5
160	-0.522870	72.471740	5.181525	0.008080	2.7
161	-0.511371	72.340551	5.188808	0.010395	4.7
162	-0.533317	73.137906	5.144858	0.009145	2.6
163	-0.524440	74.137893	5.090781	0.007687	2.5
164	-0.514021	75.131633	5.038156	0.013021	2.5
165	-0.553032	76.131548	4.986291	0.006622	2.8
166	-0.488111	76.002846	4.992907	0.008747	3.9
167	-0.524068	75.973261	4.994430	0.011807	2.6
168	-0.524746	76.973261	4.943453	0.007082	2.5
169	-0.527551	77.958062	4.894257	0.009012	2.5
170	-0.508186	77.826873	4.900754	0.007840	2.7
171	-0.515872	77.776545	4.903251	0.011436	4.3
172	-0.553375	78.776528	4.854109	0.010359	2.7
173	-0.503568	79.663315	4.811347	0.010575	2.6
174	-0.532489	79.706740	4.809273	0.005989	2.4
175	-0.504239	80.702367	4.762192	0.008998	2.7
176	-0.539928	81.674710	4.717093	0.013627	4.2
177	-0.526042	81.543521	4.723128	0.005897	2.7
178	-0.545274	81.920584	4.705824	0.006420	2.5
179	-0.494041	82.459606	4.681307	0.012696	2.5
180	-0.493641	82.328425	4.687250	0.008093	2.5
181	-0.519189	83.328424	4.642322	0.005210	3.9
182	-0.508531	83.197236	4.648167	0.008294	2.7
183	-0.512474	83.066275	4.654017	0.007363	2.5
184	-0.503936	82.942393	4.659564	0.007346	2.5
185	-0.499510	83.942379	4.615163	0.012144	2.5
186	-0.529146	84.926581	4.572282	0.009664	3.6
187	-0.540738	85.926581	4.529521	0.010268	2.7
188	-0.535396	85.795391	4.535085	0.005964	2.9
189	-0.507327	86.757967	4.494574	0.012207	2.7
190	-0.537254	87.757346	4.453273	0.011143	2.5
191	-0.514777	88.746030	4.413154	0.006859	3.9
192	-0.521167	89.746026	4.373305	0.008271	2.7
193	-0.521976	89.855708	4.368978	0.006258	2.6
194	-0.523216	89.724759	4.374145	0.012747	2.6
195	-0.515293	90.720291	4.335168	0.008766	2.4
196	-0.507893	90.589102	4.340264	0.012211	2.9
197	-0.521018	91.588816	4.301726	0.006869	3.5
198	-0.528752	91.457626	4.306744	0.015722	2.6
199	-0.527777	92.457626	4.268785	0.007576	2.5
200	-0.522714	92.326440	4.273726	0.008713	2.5
201	-0.502625	93.315898	4.236735	0.007786	2.9
202	-0.480520	93.348356	4.235533	0.008821	3.6
203	-0.528653	93.449286	4.231797	0.005219	2.6
204	-0.530882	93.389164	4.234022	0.005647	2.5
205	-0.553565	94.279132	4.201334	0.006628	2.4
206	-0.509816	95.273350	4.165410	0.009529	2.4
207	-0.521797	95.142293	4.170110	0.010756	5.1
208	-0.529915	95.126562	4.170675	0.009701	2.8
209	-0.498443	96.126562	4.135067	0.011356	2.5
210	-0.516638	97.126541	4.100062	0.008221	2.4
211	-0.506407	96.995352	4.104621	0.011213	2.8
212	-0.538456	97.080675	4.101655	0.013872	4.8
213	-0.497818	96.949502	4.106216	0.010792	2.6
214	-0.524004	96.818313	4.110789	0.014783	2.5
215	-0.508628	97.818313	4.076191	0.005213	2.4
216	-0.508043	97.687124	4.080697	0.008181	2.8
217	-0.527420	98.107695	4.066288	0.007926	4.7
218	-0.524350	97.976916	4.070758	0.011943	2.7
219	-0.509587	98.976916	4.036828	0.016227	2.4
220	-0.500823	98.845730	4.041247	0.011830	2.4
221	-0.500425	98.714540	4.045676	0.011265	3.0
222	-0.511695	98.583351	4.050114	0.005485	4.3
223	-0.524708	98.892799	4.039660	0.012721	2.6
224	-0.514478	98.763160	4.044033	0.006593	2.5
225	-0.498094	98.631971	4.048468	0.011793	2.4
226	-0.522830	98.500998	4.052905	0.006931	3.0
227	-0.502799	98.433096	4.055209	0.011506	4.6
228	-0.532782	98.304392	4.059584	0.011948	2.6
229	-0.508274	99.304391	4.025840	0.008348	2.5
230	-0.535518	99.173203	4.030234	0.008110	2.5
231	-0.530735	100.168904	3.997116	0.009290	3.1
232	-0.508671	100.054192	4.000904	0.007665	3.6
233	-0.504509	99.923032	4.005243	0.007894	2.7
234	-0.515780	100.626782	3.982069	0.012803	2.5
235	-0.514840	101.606461	3.950250	0.008878	2.5
236	-0.516094	101.476446	3.954443	0.007617	3.3
237	-0.557205	101.481209	3.954290	0.008202	4.0
238	-0.500909	101.770332	3.944977	0.007724	2.6
239	-0.529871	102.765728	3.913250	0.011740	2.5
240	-0.515222	103.765728	3.881885	0.010646	2.6
241	-0.547055	104.765727	3.851019	0.011742	2.7
242	-0.497916	105.765726	3.820640	0.012357	4.6
243	-0.528975	105.634536	3.824598	0.007224	2.6
244	-0.509454	105.503347	3.828564	0.017702	2.4
245	-0.535097	105.372157	3.832539	0.014378	2.6
246	-0.544573	106.372157	3.802449	0.003219	2.9
247	-0.501265	107.368370	3.772940	0.006001	4.1
248	-0.528576	107.288234	3.775297	0.006691	2.6
249	-0.516145	107.223557	3.777201	0.011054	2.5
250	-0.528159	107.092404	3.781069	0.005256	2.5
251	-0.518783	106.971609	3.784638	0.012117	2.8
252	-0.502997	107.521517	3.768444	0.015020	3.5
253	-0.549119	107.390328	3.772295	0.013324	3.3
254	-0.538372	107.259139	3.776153	0.014898	2.6
255	-0.507034	107.127951	3.780020	0.010342	2.8
256	-0.534023	108.127950	3.750746	0.008523	3.6
257	-0.523453	108.618844	3.736541	0.017818	3.5
258	-0.525393	109.556948	3.709693	0.012927	2.6
259	-0.517870	110.556404	3.681510	0.010833	2.6
260	-0.514913	110.472487	3.683860	0.008814	2.6
261	-0.507508	110.341299	3.687539	0.011753	2.7
262	-0.504736	111.333531	3.659890	0.005202	4.5
263	-0.520290	111.251991	3.662147	0.012795	2.6
264	-0.505158	111.122513	3.665735	0.015446	2.5
265	-0.523486	110.991324	3.669379	0.011627	2.4
266	-0.527798	111.991324	3.641788	0.014006	3.0
267	-0.528175	111.860134	3.645384	0.007628	3.5
268	-0.514897	111.729451	3.648973	0.007434	2.6
269	-0.545878	111.599351	3.652553	0.006499	2.6
270	-0.515660	111.469304	3.656139	0.009227	2.4
271	-0.509920	112.395344	3.630758	0.007486	2.8
272	-0.490976	113.395012	3.603751	0.009480	4.0
273	-0.505967	113.998527	3.587641	0.011031	2.8
274	-0.526147	114.998525	3.561261	0.010156	2.5
275	-0.505749	114.867388	3.564698	0.008604	2.4
276	-0.507949	115.255054	3.554556	0.009567	2.6
277	-0.534493	115.123864	3.557981	0.009550	4.0
278	-0.537266	116.123864	3.532034	0.006544	2.9
279	-0.516728	116.006066	3.535071	0.013684	2.5
280	-0.544874	115.877486	3.538392	0.013216	2.4
281	-0.510977	115.746297	3.541786	0.006289	2.5
282	-0.522305	115.668751	3.543796	0.011195	3.8
283	-0.506948	115.789860	3.540659	0.005195	2.6
284	-0.542272	116.710024	3.517000	0.008605	2.5
285	-0.507959	116.578878	3.520353	0.008012	2.5
286	-0.523991	116.557266	3.520906	0.007495	2.4
287	-0.537149	117.557176	3.495497	0.014744	2.9
288	-0.514669	117.787420	3.489698	0.003373	3.9
289	-0.500870	117.657307	3.492973	0.010094	2.6
290	-0.519152	117.528440	3.496222	0.010538	2.6
291	-0.546020	117.397250	3.499536	0.009340	2.4
292	-0.515499	118.397250	3.474431	0.008294	2.9
293	-0.531993	118.266061	3.477704	0.006598	4.6
294	-0.508641	119.064518	3.457879	0.007212	2.7
295	-0.538079	119.563815	3.445596	0.009522	2.4
296	-0.523170	119.943847	3.436306	0.007973	2.4
297	-0.556557	119.813332	3.439491	0.011355	2.8
298	-0.514722	119.682195	3.442697	0.005917	3.8
299	-0.499573	119.551319	3.445903	0.011583	2.6
300	-0.527813	119.427486	3.448941	0.010224	2.5
301	-0.551362	120.427472	3.424555	0.015061	2.5
302	-0.519810	121.427472	3.400511	0.010572	2.8
303	-0.490926	122.427472	3.376802	0.011452	4.5
304	-0.529261	123.427472	3.353421	0.010769	2.7
305	-0.480451	124.427472	3.330362	0.010261	2.5
306	-0.511711	124.296282	3.333369	0.012022	2.5
307	-0.521175	125.296252	3.310585	0.008465	2.8
308	-0.480728	126.296233	3.288110	0.010699	4.6
309	-0.491252	127.293311	3.266002	0.014257	2.8
310	-0.528440	127.162122	3.268893	0.010159	2.4
311	-0.524210	128.162122	3.246978	0.006901	2.4
312	-0.523892	129.151175	3.225590	0.012214	2.9
313	-0.504299	129.115333	3.226361	0.011213	4.1
314	-0.531978	128.989918	3.229058	0.013303	2.6
315	-0.535615	128.858729	3.231885	0.012243	2.5
316	-0.510355	129.858729	3.210462	0.010520	2.4
317	-0.526351	129.727540	3.213256	0.012995	2.9
318	-0.541253	130.727540	3.192078	0.009821	4.1
319	-0.482125	131.727540	3.171178	0.011873	2.6
320	-0.541476	132.699294	3.151128	0.009915	2.5
321	-0.538912	132.568105	3.153820	0.007383	2.4
322	-0.529922	133.553164	3.133719	0.010889	2.9
323	-0.490713	133.459896	3.135611	0.008380	4.1
324	-0.504915	134.256264	3.119527	0.004323	2.6
325	-0.490955	134.125119	3.122165	0.009281	2.4
326	-0.535419	133.995646	3.124773	0.009377	2.4
327	-0.510802	133.864481	3.127419	0.012810	2.6
328	-0.522086	134.864468	3.107355	0.011888	3.9
329	-0.522120	135.864466	3.087546	0.007667	2.6
330	-0.498180	136.819881	3.068854	0.014776	2.6
331	-0.531822	137.784140	3.050218	0.008856	2.6
332	-0.495993	137.658763	3.052628	0.010243	2.7
333	-0.572848	138.658763	3.033508	0.010798	2.9
334	-0.538274	139.658763	3.014627	0.009698	3.9
335	-0.525812	139.528009	3.017082	0.006154	2.5
336	-0.533189	140.527426	2.998415	0.010388	2.5
337	-0.512209	140.398317	3.000813	0.012853	2.6
338	-0.529619	141.398317	2.982335	0.011359	3.0
339	-0.510834	142.350609	2.964949	0.011085	3.7
340	-0.524506	142.219420	2.967332	0.009565	2.6
341	-0.490859	143.219419	2.949263	0.003874	2.6
342	-0.494940	143.485545	2.944491	0.012942	2.5
343	-0.527124	143.357053	2.946793	0.011530	2.6
344	-0.518390	144.357053	2.928972	0.011398	3.3
345	-0.513355	144.252848	2.930819	0.011489	3.5
346	-0.500701	145.252848	2.913190	0.006225	2.7
347	-0.490382	145.546494	2.908054	0.012136	2.4
348	-0.516185	146.546482	2.890697	0.011318	2.8
349	-0.508422	147.546482	2.873547	0.005427	3.1
350	-0.538646	147.418638	2.875728	0.007292	3.4
351	-0.512296	148.406479	2.858959	0.012427	2.5
352	-0.542649	148.276039	2.861162	0.008157	2.5
353	-0.513242	149.275744	2.844364	0.010755	2.9
354	-0.500700	150.269354	2.827863	0.011657	3.5
355	-0.518484	150.139111	2.830015	0.009611	2.9
356	-0.520729	150.007924	2.832186	0.007533	2.9
357	-0.519571	149.907977	2.833842	0.014313	2.5
358	-0.514066	149.776787	2.836019	0.007755	3.0
359	-0.510367	149.647114	2.838174	0.006410	3.8
360	-0.502821	149.516026	2.840356	0.010807	3.3
361	-0.516189	149.386253	2.842519	0.009381	2.0
362	-0.523286	149.255064	2.844709	0.007218	1.9
363	-0.528658	149.175812	2.846034	0.009059	2.0
364	-0.513047	149.045089	2.848222	0.009486	2.8
365	-0.560874	150.045087	2.831570	0.009171	2.9
366	-0.519488	149.913958	2.833743	0.013395	3.1
367	-0.516492	150.824773	2.818722	0.010321	2.0
368	-0.522475	151.822489	2.802449	0.009806	1.9
369	-0.513961	151.692594	2.804557	0.012029	1.8
370	-0.517251	151.562254	2.806675	0.009113	2.3
371	-0.530513	152.561879	2.790510	0.010863	3.9
372	-0.529286	153.112626	2.781683	0.006816	2.8
373	-0.506272	154.093514	2.766100	0.007554	2.0
374	-0.515883	155.019978	2.751541	0.010515	1.8
375	-0.513544	156.019947	2.735998	0.006158	1.7
376	-0.540544	155.888853	2.738025	0.007142	1.9
377	-0.521147	155.856342	2.738529	0.009517	3.3
378	-0.512537	155.725196	2.740561	0.006280	2.0
379	-0.525265	155.596872	2.742552	0.007385	2.0
380	-0.510162	155.465694	2.744591	0.007950	2.0
381	-0.542609	156.006742	2.736202	0.008040	1.8
382	-0.523634	155.876342	2.738219	0.014775	1.9
383	-0.543472	155.759653	2.740027	0.009451	3.1
384	-0.554220	155.628463	2.742062	0.012781	3.4
385	-0.539043	156.628463	2.726625	0.010587	1.9
386	-0.551821	157.628463	2.711361	0.005822	1.7
387	-0.552004	157.564910	2.712326	0.006574	1.7
388	-0.512102	157.434034	2.714315	0.012989	1.8
389	-0.507943	157.350714	2.715583	0.012857	2.5
390	-0.497489	158.350714	2.700442	0.011237	3.1
391	-0.540056	159.350713	2.685469	0.009897	2.0
392	-0.522527	159.219524	2.687424	0.009519	1.8
393	-0.523540	159.088502	2.689379	0.013320	1.8
394	-0.558065	158.957312	2.691339	0.009632	1.7
395	-0.538059	158.831710	2.693219	0.008869	1.8
396	-0.524758	158.700540	2.695185	0.009151	2.6
397	-0.509413	159.700536	2.680270	0.012203	3.4
398	-0.543558	160.628126	2.666581	0.009270	2.0
399	-0.512758	160.496937	2.668509	0.010932	1.8
400	-0.536907	161.496897	2.653887	0.009717	1.9
401	-0.514117	162.232382	2.643235	0.009475	1.8
402	-0.551347	163.231139	2.628905	0.010223	1.8
403	-0.510517	163.479465	2.625366	0.014762	3.1
404	-0.510525	163.350091	2.627209	0.008445	2.8
405	-0.527590	164.350089	2.613035	0.006968	1.9
406	-0.519438	164.226155	2.614783	0.011116	1.9
407	-0.523176	164.848303	2.606030	0.007399	1.8
408	-0.508582	164.717114	2.607871	0.016165	1.8
409	-0.532136	165.717112	2.593904	0.007930	1.9
410	-0.524254	165.585923	2.595727	0.009667	3.4
411	-0.512455	165.478315	2.597225	0.007725	2.3
412	-0.555339	166.472523	2.583452	0.015873	2.1
413	-0.523363	166.341334	2.585261	0.009473	1.8
414	-0.497303	167.341334	2.571534	0.008461	1.8
415	-0.542336	167.586228	2.568195	0.011990	1.8
416	-0.530468	168.586226	2.554649	0.005376	2.3
417	-0.516632	169.227456	2.546037	0.011434	4.7
418	-0.504211	169.096293	2.547794	0.008351	2.0
419	-0.555877	170.075081	2.534743	0.010014	1.8
420	-0.540618	169.951928	2.536378	0.008337	1.8
421	-0.545616	169.820749	2.538121	0.010019	1.9
422	-0.544282	170.439222	2.529921	0.006500	2.1
423	-0.527734	170.343814	2.531183	0.006979	3.9
424	-0.518913	170.218238	2.532845	0.008395	2.1
425	-0.518988	170.087126	2.534583	0.008928	2.1
426	-0.523756	169.955937	2.536324	0.009588	1.8
427	-0.514893	169.824748	2.538068	0.012366	1.9
428	-0.531404	169.693565	2.539814	0.010538	2.0
429	-0.512656	169.637109	2.540566	0.008818	2.3
430	-0.540183	169.505920	2.542316	0.010401	3.8
431	-0.511713	170.505920	2.529040	0.009010	2.0
432	-0.526940	170.471412	2.529496	0.010447	1.9
433	-0.504261	171.447132	2.516671	0.007457	1.9
434	-0.500809	171.318446	2.518355	0.006762	2.0
435	-0.535164	171.187322	2.520074	0.008220	1.9
436	-0.533856	172.186837	2.507035	0.010817	2.2
437	-0.533380	173.139737	2.494730	0.005588	3.7
438	-0.496974	173.732821	2.487132	0.006026	2.2
439	-0.500971	174.705401	2.474772	0.006411	1.8
440	-0.528640	175.559394	2.464020	0.006256	2.0
441	-0.513009	176.478943	2.452546	0.009541	1.8
442	-0.493865	176.657892	2.450326	0.007052	1.8
443	-0.531294	176.526795	2.451952	0.013960	3.2
444	-0.502901	177.526795	2.439601	0.008219	2.4
445	-0.504581	177.395605	2.441214	0.008054	1.9
446	-0.528212	178.393367	2.428998	0.009828	1.9
447	-0.522573	178.277835	2.430407	0.013245	1.9
448	-0.527329	178.146645	2.432008	0.013794	1.9
449	-0.505442	178.015456	2.433611	0.009553	2.0
450	-0.537314	177.884267	2.435216	0.010355	3.6
451	-0.496064	177.753079	2.436824	0.009156	2.0
452	-0.529395	178.753079	2.424624	0.010048	1.9
453	-0.531999	178.621890	2.426218	0.007645	2.1
454	-0.506617	178.491142	2.427808	0.011268	1.9
455	-0.498412	178.360533	2.429399	0.010577	1.9
456	-0.520174	178.229343	2.430998	0.007057	2.4
457	-0.557379	179.223252	2.418931	0.010240	3.2
458	-0.532928	180.223193	2.406910	0.017750	1.9
459	-0.525488	181.223193	2.395008	0.011095	1.9
460	-0.506356	182.223193	2.383223	0.015389	2.0
461	-0.510978	182.092004	2.384762	0.011924	1.9
462	-0.515239	181.960815	2.386304	0.005804	1.8
463	-0.522450	181.829982	2.387843	0.014984	2.4
464	-0.515876	181.698793	2.389389	0.015199	3.3
465	-0.525367	181.567604	2.390936	0.011036	2.0
466	-0.541298	182.567604	2.379191	0.013982	2.1
467	-0.537082	182.436414	2.380725	0.010289	1.9
468	-0.529766	182.305225	2.382261	0.007549	1.9
469	-0.515948	182.174053	2.383799	0.003941	1.8
470	-0.529466	182.047020	2.385291	0.010379	2.4
471	-0.507858	183.024437	2.373864	0.011912	3.0
472	-0.487882	182.893247	2.375391	0.007912	2.1
473	-0.493652	183.877555	2.363979	0.010588	2.3
474	-0.501761	183.746365	2.365493	0.009480	2.2
475	-0.535141	183.615176	2.367010	0.007105	2.2
476	-0.538548	184.610597	2.355551	0.015456	2.7
477	-0.512406	184.480864	2.357038	0.015315	3.8
478	-0.502690	185.480864	2.345623	0.011102	2.6
479	-0.518840	185.349675	2.347114	0.011539	2.5
480	-0.551411	185.218490	2.348607	0.010490	2.3
481	-0.510827	186.217540	2.337284	0.006297	2.4
482	-0.503264	186.097892	2.338634	0.007082	2.3
483	-0.523069	185.970953	2.340068	0.006877	5.4
484	-0.497776	186.007038	2.339660	0.008579	2.5
485	-0.538407	185.875852	2.341144	0.008594	2.5
486	-0.530629	185.816263	2.341819	0.007859	2.7
487	-0.533157	186.778313	2.330976	0.009770	4.3
488	-0.525250	186.647168	2.332448	0.006778	2.7
489	-0.513638	186.518374	2.333895	0.008342	2.5
490	-0.517801	187.517090	2.322717	0.008498	2.4
491	-0.531724	187.386559	2.324172	0.007793	3.8
492	-0.516051	187.394212	2.324087	0.009269	2.9
493	-0.500197	187.280648	2.325354	0.007491	2.6
494	-0.535748	188.258488	2.314488	0.004695	2.5
495	-0.476167	188.130058	2.315909	0.008647	2.5
496	-0.478682	188.382637	2.313115	0.007836	3.2
497	-0.533435	189.361778	2.302349	0.010004	3.4
498	-0.524690	189.231081	2.303780	0.012778	2.5
499	-0.520925	190.231058	2.292874	0.010067	2.4
