1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
54	-0.613922	13.263586	8.972582	0.020757	5.5
55	-0.687045	14.259868	8.719058	0.012238	5.0
56	-0.671327	15.259867	8.478598	0.008501	5.0
57	-0.647086	15.435374	8.437757	0.017376	5.0
58	-0.677401	15.008664	8.537746	0.012201	5.2
59	-0.666233	14.581948	8.640135	0.017405	5.1
60	-0.675572	15.581948	8.403949	0.018554	5.1
61	-0.695999	16.581948	8.180333	0.014319	4.9
62	-0.660735	16.160853	8.273030	0.012039	4.7
63	-0.676109	16.478591	8.202892	0.012927	4.8
64	-0.670538	17.478577	7.989714	0.010839	4.4
65	-0.660527	18.464341	7.790142	0.004644	4.9
66	-0.648081	18.301110	7.822497	0.007913	4.9
67	-0.688026	18.066048	7.869566	0.013680	4.8
68	-0.673392	18.726601	7.738715	0.014535	4.6
69	-0.681990	19.726600	7.548699	0.012236	5.1
70	-0.651640	19.301240	7.628372	0.019552	4.8
71	-0.654579	20.301236	7.443672	0.015630	4.6
72	-0.645114	21.301236	7.267703	0.009761	5.1
73	-0.665043	22.157897	7.123443	0.016991	4.8
74	-0.662592	21.986775	7.151800	0.015623	5.1
75	-0.679071	22.986775	6.989211	0.010543	4.9
76	-0.706295	23.986765	6.833851	0.017494	4.9
77	-0.675998	24.982246	6.685903	0.012200	5.0
78	-0.669860	24.555529	6.748530	0.015803	6.1
79	-0.686918	25.555529	6.603573	0.019105	5.4
80	-0.678454	26.555529	6.464713	0.011403	5.0
81	-0.648072	27.555529	6.331572	0.019360	4.6
82	-0.636697	28.555522	6.203806	0.010227	4.4
83	-0.647733	29.554017	6.081274	0.015194	4.7
84	-0.670769	29.586643	6.077352	0.018124	5.0
85	-0.659546	30.586643	5.959543	0.010940	4.8
86	-0.674963	30.164340	6.008733	0.008683	4.9
87	-0.684271	29.822798	6.049113	0.013806	4.8
88	-0.674725	30.822798	5.932386	0.009423	4.5
89	-0.677979	31.816169	5.820809	0.014426	4.7
90	-0.684348	32.794833	5.714914	0.012078	4.8
91	-0.686136	33.794833	5.610617	0.015171	4.7
92	-0.691986	34.406325	5.548696	0.014566	4.5
93	-0.699891	35.406324	5.450326	0.019764	4.5
94	-0.700567	34.979643	5.491868	0.013103	4.8
95	-0.688866	34.553292	5.534017	0.014159	4.7
96	-0.641629	35.547279	5.436740	0.013691	4.9
97	-0.666734	35.152417	5.474971	0.012175	4.8
98	-0.688064	35.608842	5.430827	0.014358	4.7
99	-0.676330	36.608842	5.336556	0.011536	5.0
100	-0.650269	37.608842	5.245503	0.012660	5.8
101	-0.659210	38.607979	5.157579	0.014856	5.9
102	-0.682253	39.607979	5.072481	0.013837	5.2
103	-0.643450	40.595321	4.991172	0.009573	5.0
104	-0.669458	40.181655	5.024919	0.016260	5.2
105	-0.696867	39.754992	5.060207	0.010672	5.0
106	-0.696151	40.743926	4.979159	0.012901	5.5
107	-0.642865	41.714968	4.902065	0.008211	6.6
108	-0.667045	41.298562	4.934830	0.013540	5.2
109	-0.679368	42.295289	4.857120	0.011538	5.8
110	-0.661356	41.868678	4.890080	0.016105	4.9
111	-0.674414	42.861862	4.814029	0.011396	5.5
112	-0.672546	43.157640	4.791835	0.014677	5.5
113	-0.690895	42.730924	4.823919	0.010401	6.3
114	-0.683664	42.304312	4.856428	0.017017	7.8
115	-0.669882	43.303211	4.780987	0.014813	5.8
116	-0.665945	42.876494	4.812926	0.014923	5.9
117	-0.667615	43.876493	4.738740	0.016243	5.6
118	-0.691801	43.449777	4.770115	0.016467	5.1
119	-0.625470	44.420890	4.699307	0.013504	5.8
120	-0.675357	45.181334	4.645310	0.015167	5.1
121	-0.665010	46.181332	4.576165	0.007116	5.0
122	-0.697097	47.181284	4.509050	0.010082	5.0
123	-0.670998	46.910725	4.527014	0.011074	4.9
124	-0.673968	47.114283	4.513486	0.013849	4.7
125	-0.684460	46.687566	4.541940	0.015524	5.0
126	-0.672365	47.029631	4.519102	0.011030	5.8
127	-0.657922	48.029630	4.453636	0.013045	5.3
128	-0.662166	47.603018	4.481331	0.016522	6.6
129	-0.672140	47.966986	4.457681	0.015860	5.2
130	-0.651737	48.966986	4.393970	0.008583	5.3
131	-0.669568	49.811136	4.341589	0.017576	5.2
132	-0.625485	50.811130	4.281131	0.010130	5.0
133	-0.666414	51.810585	4.222365	0.014539	4.4
134	-0.652497	51.383932	4.247252	0.014628	4.9
135	-0.673720	52.190642	4.200439	0.010034	5.0
136	-0.710606	53.190641	4.143822	0.022046	5.3
137	-0.664415	54.190459	4.088721	0.012708	4.9
138	-0.645606	53.994880	4.099384	0.012027	4.9
139	-0.671521	54.994825	4.045444	0.015499	4.9
140	-0.681366	55.991638	3.993068	0.011433	5.2
141	-0.682895	56.989828	3.941961	0.011920	5.4
142	-0.632174	56.563111	3.963648	0.007003	5.1
143	-0.700797	57.548317	3.913933	0.010769	5.0
144	-0.666748	57.123907	3.935195	0.015811	5.2
145	-0.664988	58.117485	3.885776	0.013931	5.7
146	-0.654130	59.117485	3.837275	0.014992	5.1
147	-0.665601	58.691036	3.857809	0.019411	5.3
148	-0.640045	59.691036	3.810000	0.008582	5.3
149	-0.655038	59.326300	3.827300	0.016360	5.1
150	-0.681737	59.261223	3.830403	0.008966	4.9
151	-0.642441	59.447610	3.821528	0.008862	4.7
152	-0.705827	60.426679	3.775579	0.007192	4.7
153	-0.684947	60.512352	3.771610	0.011262	4.8
154	-0.622067	60.863715	3.755422	0.010269	4.9
155	-0.663429	61.603193	3.721803	0.009411	5.7
156	-0.662981	62.386946	3.686822	0.016993	5.9
157	-0.647610	63.386944	3.643133	0.008146	5.3
158	-0.668122	63.099811	3.655571	0.015500	5.4
159	-0.676999	62.677551	3.674018	0.013258	4.9
160	-0.679647	62.253006	3.692754	0.010079	5.1
161	-0.673020	63.253005	3.648924	0.009581	5.0
162	-0.674040	64.014451	3.616242	0.013258	5.0
163	-0.666696	63.855979	3.622996	0.009127	5.3
164	-0.681832	63.438086	3.640926	0.017608	4.8
165	-0.692599	63.813437	3.624813	0.009102	5.2
166	-0.638671	64.810199	3.582707	0.011477	5.1
167	-0.679432	65.810131	3.541440	0.015335	5.0
168	-0.665638	66.799048	3.501551	0.012070	4.7
169	-0.665683	66.742256	3.503817	0.015396	4.5
170	-0.650435	66.315597	3.520938	0.008783	4.7
171	-0.699062	67.277267	3.482582	0.016493	4.7
172	-0.682152	66.850561	3.499498	0.011183	5.0
173	-0.671846	66.428928	3.516374	0.010099	5.1
174	-0.670788	66.015552	3.533079	0.010901	5.3
175	-0.672895	66.937609	3.496034	0.014557	5.2
176	-0.694407	66.511093	3.513073	0.008989	5.8
177	-0.661133	67.420148	3.476955	0.008282	4.9
178	-0.665172	67.368178	3.478999	0.012871	4.4
179	-0.691130	67.029233	3.492395	0.014439	4.1
180	-0.684653	66.602732	3.509398	0.017951	4.6
181	-0.671194	67.601982	3.469819	0.014797	4.3
182	-0.684349	68.601982	3.431094	0.010939	4.9
183	-0.667954	68.183247	3.447204	0.006463	4.5
184	-0.679087	69.104261	3.411968	0.011062	4.7
185	-0.688783	68.681253	3.428061	0.013262	5.4
186	-0.670142	68.254789	3.444441	0.015822	6.1
187	-0.680268	67.829131	3.460946	0.018270	5.2
188	-0.643521	68.829131	3.422418	0.015479	5.0
189	-0.664500	68.402414	3.438753	0.016757	5.1
190	-0.673138	69.402414	3.400715	0.010957	5.2
191	-0.666482	68.981895	3.416608	0.016534	5.1
192	-0.685678	68.556077	3.432853	0.014479	5.1
193	-0.644958	69.556077	3.394944	0.016145	5.3
194	-0.676776	69.129360	3.411018	0.021701	6.8
195	-0.675936	68.702643	3.427244	0.009048	5.6
196	-0.672707	69.702639	3.389459	0.012183	4.9
197	-0.670058	69.275923	3.405480	0.010312	4.8
198	-0.681311	68.873901	3.420713	0.012572	5.0
199	-0.676203	68.626037	3.430173	0.019131	4.9
200	-0.628726	69.626037	3.392324	0.017793	5.6
201	-0.702040	70.626037	3.355300	0.016528	4.9
202	-0.684055	71.625700	3.319088	0.012173	4.7
203	-0.686674	72.623845	3.283702	0.011512	4.8
204	-0.660574	72.239183	3.297249	0.010567	5.2
205	-0.662091	73.090616	3.267412	0.014927	5.0
206	-0.697529	72.667079	3.282187	0.014225	4.8
207	-0.629895	73.667079	3.247516	0.012398	5.1
208	-0.667874	73.243876	3.262099	0.013648	5.0
209	-0.687719	74.243874	3.227849	0.013572	4.8
210	-0.660842	75.196005	3.195900	0.010170	4.9
211	-0.660590	75.426284	3.188268	0.016223	4.8
212	-0.664270	74.999567	3.202440	0.018107	4.7
213	-0.685723	75.999551	3.169425	0.013195	5.0
214	-0.649799	76.999551	3.137084	0.010853	4.8
215	-0.683173	77.998564	3.105427	0.014048	4.5
216	-0.703246	77.889949	3.108838	0.014946	4.8
217	-0.642598	77.463232	3.122311	0.013498	4.4
218	-0.668875	77.036516	3.135901	0.010308	4.6
219	-0.637042	78.036514	3.104237	0.013335	4.4
220	-0.664697	77.650916	3.116371	0.015399	4.4
221	-0.675556	78.650916	3.085098	0.017623	4.5
222	-0.716066	79.650916	3.054446	0.014681	4.7
223	-0.636864	79.224615	3.067438	0.010573	4.8
224	-0.634122	80.180342	3.038464	0.014602	4.4
225	-0.641979	80.773702	3.020749	0.014270	4.3
226	-0.710538	81.773702	2.991357	0.021022	4.7
227	-0.666563	81.346988	3.003829	0.011981	4.3
228	-0.637841	82.346988	2.974763	0.007554	4.7
229	-0.691026	83.302926	2.947500	0.011400	4.5
230	-0.668989	82.971539	2.956894	0.017995	4.6
231	-0.675092	82.887444	2.959288	0.008374	4.5
232	-0.667564	83.881334	2.931245	0.014570	4.7
233	-0.637035	84.869560	2.903883	0.008570	4.6
234	-0.665620	84.765037	2.906753	0.015430	3.9
235	-0.683752	84.338325	2.918528	0.016092	4.9
236	-0.654594	85.301831	2.892075	0.011112	4.6
237	-0.677924	84.875181	2.903729	0.012190	4.2
238	-0.675061	84.448465	2.915479	0.013025	5.0
239	-0.690997	84.021776	2.927325	0.010835	4.8
240	-0.678507	85.021776	2.899714	0.010442	4.2
241	-0.652038	84.859162	2.904168	0.011305	4.7
242	-0.673254	84.672997	2.909285	0.011943	4.6
243	-0.660759	84.608537	2.911060	0.010788	4.6
244	-0.683251	84.537618	2.913017	0.009970	4.8
245	-0.653638	84.110929	2.924842	0.008504	4.7
246	-0.652500	83.944827	2.929471	0.016032	4.7
247	-0.665346	83.645295	2.937856	0.014683	4.7
248	-0.632320	84.645075	2.910054	0.010164	4.6
249	-0.674240	85.178420	2.895436	0.012249	4.6
