1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
58	-0.768604	5.116540	727.796742	0.002067	3.8
59	-0.731535	5.060649	729.357627	0.001431	3.8
60	-0.742694	5.004757	730.925221	0.001617	3.8
61	-0.734969	6.004757	703.858686	0.002805	4.0
62	-0.751961	7.004757	678.725146	0.001438	3.7
63	-0.721509	8.004757	655.324670	0.001369	3.6
64	-0.759302	7.948866	656.589904	0.000920	3.8
65	-0.731326	7.892974	657.860034	0.001438	3.6
66	-0.746288	7.837083	659.135086	0.001102	3.5
67	-0.729475	7.781191	660.415091	0.001726	3.9
68	-0.740412	7.725300	661.700078	0.001450	4.2
69	-0.765697	7.669408	662.990074	0.001323	3.5
70	-0.745960	7.613517	664.285110	0.001304	3.5
71	-0.717701	7.557625	665.585215	0.001367	3.4
72	-0.755989	7.501734	666.890419	0.002134	4.0
73	-0.740363	8.501734	644.285293	0.001761	3.6
74	-0.734822	8.445842	645.508219	0.001033	3.9
75	-0.722101	8.389951	646.735796	0.001360	3.9
76	-0.734567	8.334059	647.968052	0.001582	3.7
77	-0.709838	9.334059	626.606979	0.001306	3.7
78	-0.767614	9.278168	627.763649	0.001335	3.9
79	-0.720964	9.222324	628.923605	0.001262	3.6
80	-0.775687	9.166433	630.088857	0.001570	3.5
81	-0.752051	10.166433	609.871950	0.001971	3.6
82	-0.749766	11.166433	590.912063	0.001302	3.7
83	-0.730621	11.110541	591.940603	0.002094	3.7
84	-0.771399	12.110541	574.062898	0.001289	3.5
85	-0.728539	12.054649	575.033571	0.002162	3.5
86	-0.738191	11.998758	576.007532	0.001172	3.7
87	-0.751686	12.998756	559.065542	0.001377	4.1
88	-0.711894	12.942865	559.986119	0.001924	3.7
89	-0.765704	13.942865	543.960355	0.001745	3.6
90	-0.735329	14.942865	528.826326	0.001171	4.2
91	-0.747191	14.886975	529.649913	0.001675	3.7
92	-0.790684	14.831083	530.476094	0.001096	3.6
93	-0.768573	15.815908	516.285871	0.001413	3.9
94	-0.764249	15.760016	517.070855	0.002064	4.0
95	-0.741999	16.760016	503.377247	0.001792	3.5
96	-0.758916	16.704125	504.123439	0.001197	4.0
97	-0.764998	17.661523	491.639533	0.001247	3.8
98	-0.727155	17.605631	492.351307	0.001809	4.4
99	-0.745495	17.560932	492.922034	0.000911	3.7
100	-0.749100	17.505041	493.637529	0.001401	3.5
101	-0.760490	17.449341	494.352637	0.001917	3.9
102	-0.748520	17.393449	495.072295	0.001976	3.6
103	-0.745860	17.337558	495.794050	0.001602	3.8
104	-0.795143	17.281666	496.517913	0.001444	3.5
105	-0.732423	18.278645	483.915193	0.001582	3.8
106	-0.768715	19.278645	471.901006	0.001235	3.8
107	-0.740372	19.222753	472.556736	0.001704	3.9
108	-0.739889	19.166862	473.214291	0.002956	3.8
109	-0.753743	20.166862	461.719261	0.001516	3.8
110	-0.735912	20.110970	462.346982	0.002175	3.7
111	-0.783776	21.110970	451.367729	0.001665	3.9
112	-0.750588	21.055079	451.967600	0.001269	4.1
113	-0.756856	22.055079	441.470172	0.001367	3.6
114	-0.709087	21.999187	442.044007	0.001458	3.5
115	-0.778675	22.999187	431.997367	0.001437	3.4
116	-0.729303	22.943296	432.546825	0.001040	3.5
117	-0.751063	22.887404	433.097682	0.001627	4.2
118	-0.768220	22.831513	433.649944	0.002024	3.8
119	-0.762379	23.136793	430.650523	0.001471	3.7
120	-0.739712	24.136793	421.109514	0.001661	3.8
121	-0.754206	25.136793	411.982102	0.001367	3.5
122	-0.713480	25.082259	412.469649	0.001232	3.7
123	-0.732997	26.081933	403.711822	0.001054	3.9
124	-0.764645	26.026042	404.191643	0.001556	3.5
125	-0.743067	25.970150	404.672605	0.000862	3.6
126	-0.766000	25.914384	405.153636	0.002136	3.5
127	-0.753740	25.858492	405.636892	0.000988	3.7
128	-0.766295	25.802601	406.121303	0.001144	4.0
129	-0.758570	25.746798	406.606094	0.001594	3.6
130	-0.755078	25.691321	407.089211	0.001327	3.5
131	-0.769205	26.691321	398.553293	0.001908	3.6
132	-0.769513	27.691321	390.367988	0.001493	4.1
133	-0.756833	28.691051	382.514206	0.001396	4.0
134	-0.750376	29.689574	374.979141	0.000820	3.6
135	-0.732004	29.633683	375.393058	0.001307	3.7
136	-0.764957	29.577953	375.806690	0.001617	3.8
137	-0.782693	30.577953	368.520501	0.001519	3.6
138	-0.743280	30.522061	368.920275	0.001289	3.6
139	-0.793063	31.516350	361.935530	0.001275	3.8
140	-0.710831	31.460459	362.321137	0.001757	3.8
141	-0.755090	31.404567	362.707567	0.001779	3.6
142	-0.717692	31.348676	363.094822	0.001396	3.6
143	-0.747909	31.292784	363.482904	0.001774	3.9
144	-0.801461	32.291435	356.671447	0.001437	3.5
145	-0.738807	33.291435	350.101876	0.001392	3.8
146	-0.733029	34.291435	343.769939	0.001663	4.1
147	-0.752753	34.235543	344.117792	0.001678	3.7
148	-0.795190	34.179651	344.466349	0.000759	4.0
149	-0.740960	34.130578	344.772972	0.000951	3.8
150	-0.777630	34.084244	345.062976	0.001551	3.8
151	-0.776129	35.082131	338.923160	0.001836	3.6
152	-0.789866	36.082131	332.985695	0.001414	3.7
153	-0.733492	37.082091	327.252907	0.001435	3.7
154	-0.756001	38.082091	321.713955	0.001318	3.8
155	-0.743337	39.082091	316.359381	0.001598	3.7
156	-0.795248	39.026199	316.653950	0.001797	3.7
157	-0.730503	40.026199	311.465130	0.001286	4.0
158	-0.758554	41.026199	306.443621	0.001277	3.8
159	-0.767526	42.022731	301.598056	0.001091	3.6
160	-0.733404	42.003802	301.688666	0.001587	3.6
161	-0.748792	41.947911	301.956536	0.001086	3.8
162	-0.802453	41.892019	302.224882	0.001125	3.7
163	-0.750266	41.836128	302.493705	0.002095	3.7
164	-0.786974	41.842479	302.463132	0.001467	4.0
165	-0.775073	42.842479	297.725485	0.001835	4.6
166	-0.770805	42.786588	297.986360	0.002166	4.4
167	-0.741843	42.730696	298.247693	0.001747	4.3
168	-0.743002	43.730696	293.640177	0.002309	4.4
169	-0.764526	43.674805	293.893939	0.001877	4.6
170	-0.738592	43.618913	294.148140	0.001347	3.9
171	-0.743758	44.618912	289.665474	0.001440	4.5
172	-0.774404	44.563138	289.911888	0.001821	4.4
173	-0.774946	44.507246	290.159244	0.001781	4.2
174	-0.761868	45.500850	285.823913	0.001289	4.1
175	-0.760709	45.444958	286.064339	0.001660	3.8
176	-0.754790	45.389067	286.305171	0.002153	4.0
177	-0.731225	46.389067	282.056630	0.001165	3.9
178	-0.767312	47.389067	277.932336	0.001175	3.9
179	-0.733132	47.333587	278.157988	0.001470	3.8
180	-0.779124	48.333587	274.146109	0.001356	3.9
181	-0.769128	48.277702	274.367255	0.001395	4.6
182	-0.755391	48.320691	274.197108	0.001282	3.8
183	-0.739643	48.264800	274.418365	0.001205	3.9
184	-0.741763	49.264799	270.512877	0.001835	3.9
185	-0.768058	49.208908	270.728226	0.001143	4.9
186	-0.741220	49.153016	270.943918	0.001491	3.7
187	-0.733352	50.153016	267.136013	0.001422	4.0
188	-0.768417	50.097125	267.346016	0.001463	4.1
189	-0.759501	50.041233	267.556350	0.001932	3.9
190	-0.760296	51.041233	263.842416	0.001377	3.6
191	-0.799276	50.985342	264.047271	0.002484	3.7
192	-0.787284	51.985342	260.429459	0.001744	3.8
193	-0.773753	51.929450	260.629047	0.001596	3.6
194	-0.762349	52.929450	257.103671	0.001712	3.7
195	-0.769565	53.929450	253.672395	0.001838	3.8
196	-0.771774	53.873559	253.861756	0.001081	3.7
197	-0.771521	53.817667	254.051400	0.001064	3.6
198	-0.765825	53.761776	254.241327	0.001364	3.7
199	-0.761220	53.705886	254.431533	0.001689	3.9
200	-0.740171	53.649994	254.622030	0.001668	3.7
201	-0.745841	53.594103	254.812812	0.001722	3.7
202	-0.805679	53.589841	254.827372	0.001510	3.5
203	-0.753592	53.539765	254.998563	0.001459	3.8
204	-0.765036	54.539765	251.622877	0.001399	3.5
205	-0.783948	54.483874	251.809189	0.001866	3.6
206	-0.770368	54.427982	251.995778	0.001614	3.6
207	-0.771131	54.372091	252.182643	0.002320	3.6
208	-0.766248	55.372091	248.880617	0.001238	4.1
209	-0.757013	55.316199	249.062889	0.001351	3.8
210	-0.762793	55.260308	249.245428	0.001034	3.7
211	-0.755266	56.260308	246.019381	0.001478	4.0
212	-0.755871	57.260308	242.875778	0.001568	3.6
213	-0.738300	58.260308	239.811498	0.001772	3.7
214	-0.743395	58.204416	239.980723	0.001482	3.8
215	-0.763653	59.204416	236.988610	0.001745	3.7
216	-0.766093	59.148525	237.153874	0.001409	3.7
217	-0.750795	59.092633	237.319368	0.002109	3.8
218	-0.755241	60.092633	234.392846	0.001877	3.9
219	-0.785682	60.036742	234.554508	0.001314	3.9
220	-0.793169	59.980850	234.716394	0.001365	3.9
221	-0.754644	59.924958	234.878503	0.001443	3.8
222	-0.765582	59.869067	235.040836	0.001638	4.0
223	-0.757859	60.869067	232.169900	0.001267	3.8
224	-0.784551	60.813189	232.328472	0.001440	4.1
225	-0.788435	60.757297	232.487298	0.001149	4.0
226	-0.765936	60.701406	232.646341	0.001924	4.2
227	-0.720734	60.645514	232.805603	0.001726	4.2
228	-0.779465	60.589622	232.965082	0.001284	4.6
229	-0.731405	60.533731	233.124780	0.001750	4.8
230	-0.746504	60.477839	233.284697	0.001329	4.1
231	-0.797700	61.477839	230.456244	0.001730	3.9
232	-0.737974	61.421948	230.612520	0.001078	5.2
233	-0.807527	61.366056	230.769008	0.001637	3.8
234	-0.755714	62.366056	228.000867	0.001794	4.2
235	-0.756566	63.366056	225.298348	0.001169	4.2
236	-0.786860	63.310165	225.447704	0.001982	4.1
237	-0.751640	63.254273	225.597259	0.001648	4.3
238	-0.754980	64.254273	222.951089	0.001318	4.2
239	-0.777267	65.245617	220.388394	0.001548	5.3
240	-0.758198	66.245617	217.862326	0.001824	3.6
241	-0.711576	67.245617	215.393508	0.001258	4.4
242	-0.777753	67.189726	215.530017	0.001277	4.6
243	-0.744769	67.133834	215.666699	0.001105	4.6
244	-0.773552	68.133834	213.247116	0.001519	4.8
245	-0.775555	69.133834	210.881222	0.001691	3.8
246	-0.747861	69.081875	211.002857	0.001722	3.7
247	-0.785284	70.081875	208.686229	0.001038	4.0
248	-0.771622	70.025984	208.814366	0.001273	4.1
249	-0.758353	70.990161	206.625718	0.001732	3.9
250	-0.742425	71.990161	204.403701	0.001438	3.8
251	-0.744205	71.934270	204.526631	0.001622	4.5
252	-0.740652	72.934270	202.349294	0.000912	3.9
253	-0.759897	72.878378	202.469764	0.001206	4.0
254	-0.772252	73.878248	200.336047	0.001250	3.7
255	-0.753508	73.822356	200.454132	0.001703	3.8
256	-0.772683	73.766465	200.572356	0.001243	4.2
257	-0.759164	74.766463	198.477968	0.001996	4.2
258	-0.750321	74.710572	198.593872	0.001058	3.7
259	-0.758493	75.710569	196.540391	0.001752	4.2
260	-0.777652	75.654678	196.654043	0.001265	4.4
261	-0.804984	76.654678	194.640273	0.001468	4.9
262	-0.800962	76.598786	194.751737	0.001672	4.2
263	-0.762973	76.543064	194.862990	0.001214	4.3
264	-0.774929	76.487174	194.974706	0.001503	4.2
265	-0.746961	76.431283	195.086553	0.001710	3.9
266	-0.763310	76.375391	195.198529	0.001089	4.5
267	-0.788885	77.375391	193.214308	0.001459	4.3
268	-0.764029	78.375391	191.270021	0.000786	4.5
269	-0.717362	79.375391	189.364474	0.001683	4.2
270	-0.791778	80.375391	187.496521	0.001016	4.7
271	-0.772323	80.319499	187.599951	0.001636	4.3
272	-0.751562	81.319499	185.766478	0.001216	3.9
273	-0.791394	81.263608	185.868008	0.002393	4.5
274	-0.731882	81.210312	185.964925	0.002123	4.0
275	-0.809482	81.154421	186.066671	0.001374	4.0
276	-0.758904	82.154421	184.262903	0.001989	3.9
277	-0.781194	83.154421	182.493771	0.001880	4.1
278	-0.760057	83.098529	182.591754	0.001987	4.3
279	-0.762750	84.098529	180.854415	0.001008	4.1
280	-0.763115	84.042638	180.950645	0.000998	4.3
281	-0.760735	85.041441	179.246273	0.001524	3.9
282	-0.748713	84.985549	179.340799	0.001175	4.5
283	-0.797449	84.929660	179.435421	0.001479	4.4
284	-0.766401	84.873768	179.530147	0.001048	4.3
285	-0.735300	85.873117	177.851396	0.000960	4.2
286	-0.778759	85.817226	177.944455	0.002190	4.3
287	-0.763950	86.374938	177.020201	0.001932	4.1
288	-0.793452	86.319046	177.112393	0.001381	4.2
289	-0.750318	86.268137	177.196451	0.000901	4.3
290	-0.793324	86.212629	177.288191	0.001235	4.3
291	-0.785908	87.212390	175.650247	0.001407	3.8
292	-0.743413	87.156499	175.741017	0.001395	3.8
293	-0.768114	88.156499	174.131026	0.001211	3.9
294	-0.769978	88.100607	174.220232	0.002325	3.7
295	-0.778499	89.100607	172.637859	0.001475	3.9
296	-0.771755	89.044716	172.725542	0.001892	3.9
297	-0.750442	90.044716	171.170082	0.001544	4.0
298	-0.742208	89.988824	171.256280	0.001572	4.0
299	-0.735282	90.988824	169.727053	0.001574	4.1
300	-0.788461	90.932932	169.811803	0.000941	3.9
301	-0.785271	90.877041	169.896638	0.001480	3.6
302	-0.801105	91.877041	168.391490	0.001529	3.6
303	-0.742033	92.877041	166.912777	0.001324	4.1
304	-0.758752	93.877041	165.459808	0.002100	3.8
305	-0.802579	93.821278	165.540162	0.002562	3.7
306	-0.776900	94.821278	164.110890	0.001531	3.7
307	-0.741282	95.821278	162.706087	0.001474	3.9
308	-0.766157	95.765387	162.783969	0.001373	4.2
309	-0.780502	95.709495	162.861925	0.001485	3.9
310	-0.809088	95.653604	162.939956	0.001807	3.7
311	-0.760353	96.653604	161.555043	0.001721	3.8
312	-0.773450	97.653604	160.193475	0.001214	3.8
313	-0.741284	97.597713	160.268968	0.002177	3.9
314	-0.753550	98.597713	158.928901	0.001527	3.5
315	-0.771528	99.597713	157.611057	0.001522	3.7
316	-0.753626	100.580787	156.336651	0.000975	3.7
317	-0.789196	100.524895	156.408553	0.001347	3.5
318	-0.788449	101.524473	155.132542	0.001694	4.0
319	-0.767029	102.524473	153.876658	0.001362	4.0
320	-0.743815	102.468582	153.946314	0.001149	3.8
321	-0.775660	103.468582	152.709486	0.001843	3.6
322	-0.747255	103.412690	152.778089	0.001660	4.1
323	-0.769110	103.356799	152.846755	0.001473	3.9
324	-0.781356	104.356799	151.627461	0.001221	3.7
325	-0.739442	105.356799	150.427466	0.001193	3.6
326	-0.802887	105.300907	150.494035	0.001387	3.6
327	-0.777490	105.245016	150.560662	0.001460	4.0
328	-0.752697	105.189124	150.627348	0.000970	3.5
329	-0.771415	105.133302	150.694010	0.001256	3.8
330	-0.785351	105.077411	150.760814	0.002155	3.9
331	-0.796656	106.077411	149.574444	0.001897	3.7
332	-0.782356	106.935864	148.570796	0.001596	3.6
333	-0.798954	107.935864	147.418512	0.000934	3.9
334	-0.769740	108.935864	146.283963	0.001518	3.6
335	-0.787156	108.879972	146.346914	0.001625	3.7
336	-0.806623	109.639077	145.496536	0.001596	3.7
337	-0.755057	109.583185	145.558810	0.001681	3.6
338	-0.758277	110.583185	144.452599	0.002080	4.0
339	-0.763945	111.583185	143.363075	0.002043	3.6
340	-0.776071	112.583185	142.289863	0.001852	3.5
341	-0.781622	113.583185	141.232599	0.001284	3.8
342	-0.771034	113.527294	141.291277	0.001218	4.0
343	-0.781408	114.527294	140.248747	0.002172	3.6
344	-0.772669	115.527294	139.221489	0.000922	4.0
345	-0.731398	116.527293	138.209170	0.002529	3.8
346	-0.773352	116.471402	138.265361	0.001651	3.7
347	-0.752413	116.453577	138.283292	0.001298	3.8
348	-0.796610	117.453577	137.284521	0.001973	4.0
349	-0.798140	118.453577	136.300075	0.001413	3.6
350	-0.769894	118.397686	136.354725	0.000983	3.9
351	-0.760752	119.397681	135.383526	0.001904	3.7
352	-0.774126	119.341790	135.437442	0.001472	4.1
353	-0.763958	119.285898	135.491402	0.001949	3.7
354	-0.758228	119.230007	135.545405	0.001042	3.9
355	-0.776357	119.174115	135.599451	0.001270	4.0
356	-0.772586	120.174115	134.638939	0.001240	3.7
357	-0.760041	120.157714	134.654583	0.001487	3.8
358	-0.770677	121.157714	133.707364	0.001578	3.8
359	-0.789737	121.105444	133.756544	0.001844	3.8
360	-0.762808	121.049552	133.809173	0.001560	3.5
361	-0.782703	120.993661	133.861843	0.000888	3.9
362	-0.788106	120.937769	133.914554	0.001327	3.8
363	-0.736191	120.881879	133.967306	0.001686	4.0
364	-0.739367	121.880797	133.030705	0.002266	3.7
365	-0.797964	122.880797	132.106115	0.000979	3.6
366	-0.755915	123.880797	131.194289	0.001404	3.9
367	-0.723126	123.824905	131.244920	0.000842	3.9
368	-0.725491	124.824905	130.344903	0.001162	3.6
369	-0.826778	125.824895	129.457154	0.001740	3.5
370	-0.759335	125.769003	129.506453	0.001160	3.8
371	-0.774867	126.769003	128.630042	0.001892	3.9
372	-0.727884	126.713112	128.678713	0.000888	3.8
373	-0.729884	126.657220	128.727420	0.001181	3.9
374	-0.742037	126.602942	128.774758	0.001770	3.7
375	-0.803777	126.547050	128.823538	0.001056	3.8
376	-0.719811	126.491159	128.872356	0.000850	3.7
377	-0.738590	126.435267	128.921210	0.002123	3.8
378	-0.768689	127.388008	128.093458	0.001185	3.8
379	-0.772915	127.332117	128.141724	0.001386	3.7
380	-0.774208	128.129420	127.456629	0.001789	3.6
381	-0.742151	128.073528	127.504416	0.001249	3.6
382	-0.754056	128.017637	127.552238	0.001725	3.6
383	-0.794824	129.017637	126.701990	0.001338	3.7
384	-0.748169	128.987297	126.727619	0.001114	3.7
385	-0.766963	128.931406	126.774861	0.002679	3.5
386	-0.773398	128.875514	126.822138	0.001610	3.8
387	-0.742745	129.875514	125.981563	0.001392	4.1
388	-0.745078	130.875514	125.152058	0.001039	3.6
389	-0.753229	131.643296	124.522554	0.001730	3.7
390	-0.800683	131.587404	124.568166	0.001324	3.9
391	-0.741577	131.531513	124.613811	0.001814	3.7
392	-0.744759	131.475621	124.659489	0.001318	3.9
393	-0.790455	131.419730	124.705201	0.001180	3.9
394	-0.753544	132.419730	123.892364	0.001411	3.8
395	-0.758801	133.418720	123.090860	0.001458	3.6
396	-0.779022	133.362829	123.135428	0.001808	3.6
397	-0.770216	133.306937	123.180029	0.001549	3.8
398	-0.773956	134.150766	122.510082	0.001213	3.7
399	-0.754845	134.094875	122.554231	0.001083	3.8
400	-0.758038	134.038983	122.598412	0.001013	3.5
401	-0.750381	133.983372	122.642402	0.001147	3.8
402	-0.736253	133.927481	122.686647	0.001688	3.6
403	-0.805572	134.927481	121.899828	0.001980	3.9
404	-0.779082	135.927481	121.123037	0.002219	3.8
405	-0.789756	136.927481	120.356084	0.001452	3.7
406	-0.754930	136.871589	120.398694	0.001552	3.6
407	-0.763919	136.815698	120.441334	0.001254	3.7
408	-0.745404	136.759806	120.484004	0.001466	3.7
409	-0.767344	137.759806	119.725096	0.001639	3.7
410	-0.761338	137.703915	119.767260	0.001073	3.9
411	-0.750203	137.648023	119.809454	0.001434	3.4
412	-0.764537	137.592132	119.851678	0.001655	3.7
413	-0.759702	137.536240	119.893931	0.001725	4.2
414	-0.779968	138.536240	119.142416	0.001679	3.5
415	-0.731304	139.536240	118.400263	0.001177	3.6
416	-0.756375	139.480348	118.441499	0.000877	3.7
417	-0.778838	139.424457	118.482764	0.001852	4.0
418	-0.778790	139.368565	118.524058	0.000962	3.8
419	-0.793904	139.312674	118.565380	0.001382	4.5
420	-0.749836	140.312665	117.830383	0.001126	4.3
421	-0.782077	140.256774	117.871223	0.002157	4.6
422	-0.800538	140.200882	117.912091	0.001240	4.3
423	-0.786832	141.200882	117.185140	0.001101	5.1
424	-0.760496	141.144991	117.225534	0.001760	4.4
425	-0.771160	142.144991	116.506998	0.001575	4.1
426	-0.761275	142.089099	116.546925	0.001908	4.7
427	-0.747248	142.033208	116.586880	0.001734	3.9
428	-0.780742	141.977326	116.626856	0.001486	4.2
429	-0.776981	141.921835	116.666578	0.002029	4.3
430	-0.820542	141.865944	116.706615	0.002123	3.8
431	-0.785630	141.810052	116.746680	0.001394	4.0
432	-0.812612	141.754292	116.786678	0.001541	4.0
433	-0.769206	142.754292	116.073496	0.001020	5.4
434	-0.745166	142.830655	116.019393	0.001194	7.3
435	-0.770373	143.830655	115.315522	0.001186	5.5
436	-0.733111	143.774763	115.354637	0.001921	4.6
437	-0.791441	143.718872	115.393779	0.002207	4.5
438	-0.738129	144.718872	114.697456	0.001352	4.3
439	-0.765792	144.662980	114.736153	0.000944	4.0
440	-0.754916	145.662939	114.047749	0.001440	4.6
441	-0.721837	145.611427	114.083010	0.000933	4.8
442	-0.802130	146.611427	113.402370	0.001433	4.4
443	-0.751902	146.555535	113.440198	0.001443	5.0
444	-0.777145	146.499643	113.478051	0.000890	4.7
445	-0.771568	147.499451	112.804718	0.001141	4.4
446	-0.777612	148.481640	112.150986	0.001960	4.7
447	-0.755059	148.425749	112.187983	0.001559	4.6
448	-0.812763	148.369857	112.225005	0.001267	4.7
449	-0.766307	148.314204	112.261893	0.001707	5.2
450	-0.755992	148.258312	112.298964	0.001358	3.9
451	-0.764456	148.202421	112.336059	0.001027	4.3
452	-0.799332	148.761007	111.966425	0.002057	4.1
453	-0.781752	148.705116	112.003300	0.001245	4.1
454	-0.783047	148.649224	112.040200	0.001738	4.0
455	-0.731576	148.593333	112.077125	0.001651	3.9
456	-0.768966	149.578166	111.430047	0.001384	3.8
457	-0.803683	150.578166	110.780605	0.001361	4.2
458	-0.768371	150.582618	110.777731	0.001607	4.8
459	-0.758496	150.526727	110.813827	0.001196	4.4
460	-0.748826	150.485290	110.840604	0.001515	4.5
461	-0.792650	151.485290	110.197995	0.001567	4.3
462	-0.808920	151.429399	110.233714	0.001563	4.8
463	-0.774274	152.429399	109.598103	0.001711	5.9
464	-0.765500	152.373565	109.633398	0.001608	4.0
465	-0.759033	152.317673	109.668753	0.001346	4.3
466	-0.780203	152.261782	109.704130	0.001632	4.0
467	-0.806845	152.205890	109.739531	0.001128	4.7
468	-0.760567	153.205890	109.109589	0.001163	4.2
469	-0.745736	154.205670	108.486974	0.001399	4.9
470	-0.762597	155.205670	107.871291	0.001380	4.4
471	-0.799941	155.149779	107.905518	0.001596	4.2
472	-0.760088	155.093887	107.939766	0.001221	4.6
473	-0.745591	156.093887	107.330261	0.001669	4.7
474	-0.776300	156.038008	107.364138	0.001733	5.1
475	-0.791039	155.982116	107.398044	0.000829	4.8
476	-0.741639	156.982098	106.794635	0.001114	4.9
477	-0.772640	157.294980	106.607225	0.000938	5.8
478	-0.756560	158.294980	106.012634	0.001211	8.7
479	-0.738063	158.239089	106.045691	0.001183	9.1
480	-0.773186	159.237734	105.458123	0.000915	7.9
481	-0.780834	159.181842	105.490835	0.001242	4.7
482	-0.778898	159.125951	105.523568	0.001140	5.0
483	-0.777509	159.952998	105.041272	0.001487	5.0
484	-0.762188	159.897106	105.073727	0.001132	5.3
485	-0.783729	159.841215	105.106201	0.001818	4.9
486	-0.754565	159.785323	105.138696	0.001517	3.7
487	-0.765324	159.729432	105.171210	0.001904	4.2
488	-0.774519	160.656007	104.634762	0.001171	4.1
489	-0.730816	160.600115	104.666966	0.001625	4.7
490	-0.800615	160.544237	104.699182	0.002004	7.7
491	-0.774035	161.543410	104.126098	0.001359	6.6
492	-0.760519	161.487519	104.157990	0.001732	5.9
493	-0.761016	162.487519	103.590333	0.001366	7.9
494	-0.781639	162.431627	103.621897	0.001249	5.8
495	-0.768850	162.375735	103.653480	0.001080	6.3
496	-0.776213	163.375735	103.091294	0.001326	5.9
497	-0.737612	163.319844	103.122554	0.000769	5.1
498	-0.774779	163.263952	103.153834	0.000919	5.5
499	-0.746431	163.208065	103.185130	0.001261	5.8
