1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
72	-0.835797	26.658176	7.941840	0.007859	4.2
73	-0.858466	26.494701	7.969175	0.011084	4.6
74	-0.857742	27.363375	7.826038	0.008549	4.6
75	-0.826275	28.363190	7.667527	0.009098	4.4
76	-0.876858	29.349888	7.517268	0.009819	4.7
77	-0.829427	30.349888	7.370875	0.006471	4.3
78	-0.871449	31.349842	7.230081	0.008704	4.1
79	-0.841649	32.349780	7.094567	0.005760	4.3
80	-0.859303	32.166946	7.118964	0.007686	4.4
81	-0.825225	32.922002	7.019279	0.007486	4.4
82	-0.803634	33.508921	6.943700	0.008877	4.6
83	-0.854804	33.328655	6.966739	0.009507	3.9
84	-0.844692	33.145694	6.990280	0.005685	4.3
85	-0.835136	34.129129	6.865583	0.007728	4.7
86	-0.811100	35.129111	6.743267	0.007001	4.3
87	-0.819362	35.066725	6.750770	0.009579	4.7
88	-0.865509	34.893079	6.771743	0.010098	4.8
89	-0.812994	34.710118	6.793983	0.009825	4.3
90	-0.873275	34.527156	6.816369	0.006184	4.4
91	-0.897945	34.344282	6.838892	0.008129	4.3
92	-0.877897	34.162585	6.861419	0.005422	4.6
93	-0.804174	33.979883	6.884220	0.008938	4.1
94	-0.816081	33.796922	6.907205	0.008141	4.6
95	-0.867290	34.796729	6.783437	0.006177	4.7
96	-0.825251	34.628391	6.803964	0.010222	4.6
97	-0.834885	35.544290	6.693754	0.004031	5.1
98	-0.821737	35.399205	6.710974	0.008880	4.9
99	-0.858074	35.217300	6.732689	0.008055	4.9
100	-0.879286	35.034678	6.754631	0.010055	5.0
101	-0.866124	36.034677	6.636201	0.011139	5.2
102	-0.886602	37.034677	6.521852	0.005038	4.6
103	-0.833779	36.852284	6.542414	0.008601	4.6
104	-0.827407	37.558253	6.463540	0.009154	4.7
105	-0.827653	37.376549	6.483658	0.009907	4.8
106	-0.840530	38.376549	6.374462	0.010077	4.7
107	-0.847607	38.193588	6.394165	0.007190	4.8
108	-0.863698	38.010804	6.413971	0.011428	4.9
109	-0.839019	37.827870	6.433916	0.009346	4.3
110	-0.783115	38.827870	6.326376	0.013338	4.6
111	-0.822649	39.827546	6.222404	0.008741	4.6
112	-0.836946	39.644585	6.241177	0.008428	4.6
113	-0.855587	40.630963	6.141290	0.005572	4.3
114	-0.870912	41.630819	6.043248	0.006138	4.5
115	-0.861547	42.630111	5.948341	0.010381	4.6
116	-0.841627	42.447255	5.965484	0.008768	4.9
117	-0.831005	43.446981	5.872945	0.008491	4.9
118	-0.823866	44.446966	5.783211	0.008704	4.8
119	-0.823523	45.446966	5.696176	0.007334	4.8
120	-0.831985	45.264005	5.711903	0.007440	4.6
121	-0.830684	46.259524	5.627360	0.007444	4.7
122	-0.849110	47.259425	5.544928	0.005962	4.9
123	-0.845218	48.258158	5.464968	0.005553	4.5
124	-0.827689	49.098252	5.399472	0.007756	4.8
125	-0.875414	48.918978	5.413317	0.008469	4.6
126	-0.859383	48.764164	5.425330	0.006967	4.4
127	-0.872029	48.581218	5.439594	0.006406	4.6
128	-0.867839	49.567393	5.363576	0.010864	4.8
129	-0.835159	50.566288	5.288713	0.005916	4.8
130	-0.871940	51.566117	5.215845	0.006634	4.6
131	-0.822126	52.566116	5.144944	0.008291	5.1
132	-0.837902	52.383155	5.157772	0.006479	4.7
133	-0.885087	52.200194	5.170664	0.007028	4.7
134	-0.849661	53.199511	5.101025	0.008336	4.6
135	-0.868871	53.895059	5.053652	0.008414	4.7
136	-0.858993	53.869795	5.055358	0.010083	4.8
137	-0.849701	53.721624	5.065382	0.009504	4.8
138	-0.836762	53.538663	5.077816	0.007534	4.9
139	-0.818540	53.616110	5.072545	0.005874	5.1
140	-0.829170	53.472922	5.082298	0.008277	5.3
141	-0.835641	54.472814	5.014966	0.003651	5.1
142	-0.840244	54.289986	5.027144	0.009348	5.8
143	-0.834922	55.286741	4.961460	0.007505	5.3
144	-0.876735	55.520137	4.946327	0.008007	4.8
145	-0.851479	56.368578	4.892084	0.008918	5.1
146	-0.826830	56.596509	4.877714	0.006415	4.8
147	-0.843335	56.413562	4.889241	0.005066	5.1
148	-0.834172	56.270147	4.898316	0.007320	5.3
149	-0.825914	57.200932	4.840014	0.006832	5.0
150	-0.858732	57.916529	4.796126	0.008308	5.0
151	-0.875201	58.916529	4.736111	0.007244	5.6
152	-0.835749	58.733569	4.746979	0.009272	4.9
153	-0.856006	59.733569	4.688181	0.011581	5.0
154	-0.821544	59.550608	4.698830	0.008487	5.1
155	-0.871371	60.550608	4.641211	0.006725	4.9
156	-0.829394	60.423078	4.648480	0.008378	5.5
157	-0.826941	61.392619	4.593780	0.013031	5.0
158	-0.830198	61.209657	4.604004	0.003805	5.0
159	-0.850561	62.209280	4.548694	0.005813	5.5
160	-0.859551	62.700270	4.522012	0.008142	5.2
161	-0.861369	63.700270	4.468623	0.010057	4.7
162	-0.853789	64.700270	4.416481	0.009173	4.9
163	-0.863504	65.700262	4.365541	0.008560	5.0
164	-0.865382	66.695011	4.316022	0.012611	4.8
165	-0.859663	66.512053	4.325045	0.009118	5.0
166	-0.860138	67.512053	4.276181	0.007350	4.5
167	-0.853833	67.329096	4.285039	0.006935	5.5
168	-0.838925	67.155151	4.293494	0.007557	4.9
169	-0.888448	67.908807	4.257099	0.007514	5.4
170	-0.876871	68.908732	4.209753	0.008397	5.3
171	-0.864662	68.725772	4.218337	0.007909	5.0
172	-0.868011	68.542813	4.226957	0.006597	4.9
173	-0.882348	69.532567	4.180745	0.005076	5.0
174	-0.822798	69.602423	4.177522	0.007479	4.8
175	-0.812145	69.419463	4.185975	0.004719	4.9
176	-0.820294	69.236555	4.194460	0.005046	4.9
177	-0.816048	69.056723	4.202835	0.009405	4.7
178	-0.824006	68.875313	4.211319	0.005401	4.8
179	-0.849635	69.875293	4.164978	0.006376	4.8
180	-0.877658	69.704670	4.172813	0.006837	4.8
181	-0.817841	70.648478	4.129840	0.007414	4.6
182	-0.857732	70.491510	4.136926	0.015089	4.4
183	-0.848539	70.308863	4.145201	0.005172	4.9
184	-0.861480	70.202262	4.150046	0.008562	4.5
185	-0.841521	71.202216	4.105038	0.005915	4.9
186	-0.848070	71.190290	4.105569	0.006710	4.9
187	-0.852335	72.190223	4.061516	0.011010	4.9
188	-0.877459	73.128419	4.021034	0.012377	4.6
189	-0.853036	72.946489	4.028821	0.007422	5.1
190	-0.856271	73.148639	4.020171	0.006009	5.0
191	-0.826650	74.148182	3.977938	0.004771	4.9
192	-0.842297	73.993402	3.984420	0.008089	4.3
193	-0.895261	73.813604	3.991976	0.005534	4.9
194	-0.834087	74.813604	3.950312	0.006058	4.9
195	-0.845460	74.631113	3.957850	0.008701	4.7
196	-0.849981	74.448155	3.965436	0.008109	4.6
197	-0.863896	75.270025	3.931583	0.011305	4.8
198	-0.852146	75.090772	3.938917	0.007804	4.5
199	-0.868246	74.908456	3.946405	0.012394	4.7
200	-0.822483	75.908456	3.905682	0.007118	5.2
201	-0.831291	76.908456	3.865791	0.007544	4.9
202	-0.864805	76.729079	3.872886	0.009985	4.6
203	-0.842439	77.728818	3.833669	0.003128	5.4
204	-0.891843	77.545870	3.840786	0.008337	5.2
205	-0.820137	78.429639	3.806647	0.008745	5.0
206	-0.859267	79.429639	3.768744	0.008952	4.8
207	-0.883145	79.246678	3.775622	0.008551	5.2
208	-0.811985	79.063716	3.782526	0.005678	4.8
209	-0.874149	79.454381	3.767816	0.007193	4.5
210	-0.815999	79.279862	3.774373	0.009133	4.6
211	-0.872647	79.167718	3.778598	0.013052	4.8
212	-0.843711	80.167718	3.741249	0.008513	4.8
213	-0.834559	81.167718	3.704630	0.009782	5.4
214	-0.853944	80.984765	3.711276	0.006219	5.2
215	-0.851241	80.807209	3.717748	0.007091	5.0
216	-0.843830	81.801629	3.681786	0.008116	4.8
217	-0.875406	82.801626	3.646317	0.007021	4.9
218	-0.872389	83.801573	3.611526	0.007295	5.1
219	-0.835034	83.618623	3.617841	0.007853	4.7
220	-0.886778	84.602210	3.584145	0.008782	5.0
221	-0.801249	85.602209	3.550523	0.006349	4.9
222	-0.830124	85.573139	3.551491	0.007178	5.2
223	-0.859187	86.257218	3.528840	0.010289	5.2
224	-0.832132	86.074275	3.534869	0.008707	4.7
225	-0.826614	85.891385	3.540918	0.007767	4.6
226	-0.897146	86.890750	3.508119	0.008174	4.7
227	-0.831093	87.670454	3.482948	0.007634	5.1
228	-0.837972	87.487513	3.488822	0.008016	4.4
229	-0.835501	87.368184	3.492663	0.008867	4.5
230	-0.832102	88.368184	3.460728	0.006598	4.6
231	-0.860193	89.368176	3.429372	0.008705	4.5
232	-0.821317	89.185215	3.435067	0.007396	4.2
233	-0.814778	89.002273	3.440780	0.011639	4.7
234	-0.868976	88.877010	3.444702	0.007128	4.3
235	-0.822412	88.694121	3.450445	0.006109	4.7
236	-0.862193	88.557140	3.454760	0.007001	4.4
237	-0.840610	88.374182	3.460539	0.010104	4.6
238	-0.847278	88.499299	3.456585	0.007867	4.9
239	-0.862014	89.312772	3.431095	0.007163	5.5
240	-0.844939	90.305713	3.400487	0.006609	5.0
241	-0.853396	90.875725	3.383161	0.002992	5.0
242	-0.833308	90.717433	3.387955	0.005391	5.1
243	-0.818399	90.536665	3.393445	0.003648	4.9
244	-0.819451	90.374871	3.398375	0.006982	4.7
245	-0.867232	91.310615	3.370061	0.010900	4.9
246	-0.846626	92.309634	3.340348	0.008879	4.8
247	-0.888752	93.309632	3.311126	0.010117	4.9
248	-0.891620	93.127631	3.316406	0.003642	5.0
249	-0.843079	93.605626	3.302574	0.008671	4.4
